    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -176.0000  3.10592E-08  3.92831E-08  5.71186E-08  4.49545E-10  3.18055E-10  5.78862E-08  7.46676E-08  8.89454E-08  1.13951E-07
 -175.2000  3.19078E-08  4.11593E-08  5.85799E-08  4.63134E-10  3.27842E-10  5.93708E-08  7.81585E-08  9.12786E-08  1.19318E-07
 -174.4000  3.27824E-08  4.30868E-08  6.00828E-08  4.77173E-10  3.37962E-10  6.08979E-08  8.17393E-08  9.36803E-08  1.24826E-07
 -173.6000  3.36838E-08  4.50674E-08  6.16287E-08  4.91678E-10  3.48428E-10  6.24688E-08  8.54124E-08  9.61526E-08  1.30480E-07
 -172.8000  3.46130E-08  4.71026E-08  6.32190E-08  5.06667E-10  3.59252E-10  6.40849E-08  8.91805E-08  9.86979E-08  1.36283E-07
 -172.0000  3.55710E-08  4.91941E-08  6.48551E-08  5.22157E-10  3.70449E-10  6.57477E-08  9.30464E-08  1.01319E-07  1.42241E-07
 -171.2000  3.65588E-08  5.13438E-08  6.65385E-08  5.38167E-10  3.82031E-10  6.74587E-08  9.70129E-08  1.04018E-07  1.48357E-07
 -170.4000  3.75774E-08  5.35533E-08  6.82708E-08  5.54717E-10  3.94016E-10  6.92196E-08  1.01083E-07  1.06797E-07  1.54636E-07
 -169.6000  3.86280E-08  5.58246E-08  7.00536E-08  5.71826E-10  4.06416E-10  7.10318E-08  1.05260E-07  1.09660E-07  1.61084E-07
 -168.8000  3.97116E-08  5.81596E-08  7.18884E-08  5.89514E-10  4.19250E-10  7.28972E-08  1.09546E-07  1.12609E-07  1.67705E-07
 -168.0000  4.08294E-08  6.05603E-08  7.37771E-08  6.07805E-10  4.32533E-10  7.48174E-08  1.13945E-07  1.15647E-07  1.74505E-07
 -167.2000  4.19826E-08  6.30288E-08  7.57213E-08  6.26720E-10  4.46283E-10  7.67943E-08  1.18460E-07  1.18777E-07  1.81489E-07
 -166.4000  4.31726E-08  6.55673E-08  7.77230E-08  6.46283E-10  4.60517E-10  7.88298E-08  1.23096E-07  1.22002E-07  1.88663E-07
 -165.6000  4.44006E-08  6.81780E-08  7.97840E-08  6.66519E-10  4.75256E-10  8.09258E-08  1.27854E-07  1.25326E-07  1.96032E-07
 -164.8000  4.56681E-08  7.08633E-08  8.19065E-08  6.87454E-10  4.90519E-10  8.30844E-08  1.32739E-07  1.28753E-07  2.03602E-07
 -164.0000  4.69764E-08  7.36254E-08  8.40923E-08  7.09113E-10  5.06327E-10  8.53078E-08  1.37755E-07  1.32284E-07  2.11381E-07
 -163.2000  4.83271E-08  7.64670E-08  8.63437E-08  7.31525E-10  5.22701E-10  8.75979E-08  1.42906E-07  1.35925E-07  2.19373E-07
 -162.4000  4.97217E-08  7.93906E-08  8.86629E-08  7.54720E-10  5.39663E-10  8.99573E-08  1.48195E-07  1.39679E-07  2.27586E-07
 -161.6000  5.11618E-08  8.23988E-08  9.10522E-08  7.78725E-10  5.57237E-10  9.23881E-08  1.53628E-07  1.43550E-07  2.36026E-07
 -160.8000  5.26491E-08  8.54945E-08  9.35139E-08  8.03575E-10  5.75449E-10  9.48929E-08  1.59207E-07  1.47542E-07  2.44702E-07
 -160.0000  5.41855E-08  8.86806E-08  9.60507E-08  8.29302E-10  5.94323E-10  9.74743E-08  1.64938E-07  1.51660E-07  2.53619E-07
 -159.2000  5.57726E-08  9.19600E-08  9.86650E-08  8.55939E-10  6.13886E-10  1.00135E-07  1.70826E-07  1.55907E-07  2.62786E-07
 -158.4000  5.74125E-08  9.53358E-08  1.01360E-07  8.83523E-10  6.34166E-10  1.02877E-07  1.76875E-07  1.60290E-07  2.72211E-07
 -157.6000  5.91071E-08  9.88112E-08  1.04137E-07  9.12092E-10  6.55193E-10  1.05704E-07  1.83091E-07  1.64812E-07  2.81902E-07
 -156.8000  6.08584E-08  1.02390E-07  1.07001E-07  9.41682E-10  6.76997E-10  1.08619E-07  1.89477E-07  1.69478E-07  2.91867E-07
 -156.0000  6.26688E-08  1.06074E-07  1.09953E-07  9.72337E-10  6.99609E-10  1.11625E-07  1.96041E-07  1.74294E-07  3.02115E-07
 -155.2000  6.45403E-08  1.09869E-07  1.12998E-07  1.00410E-09  7.23065E-10  1.14725E-07  2.02787E-07  1.79265E-07  3.12656E-07
 -154.4000  6.64755E-08  1.13778E-07  1.16138E-07  1.03701E-09  7.47397E-10  1.17922E-07  2.09720E-07  1.84398E-07  3.23498E-07
 -153.6000  6.84766E-08  1.17804E-07  1.19376E-07  1.07112E-09  7.72644E-10  1.21220E-07  2.16848E-07  1.89697E-07  3.34652E-07
 -152.8000  7.05465E-08  1.21952E-07  1.22717E-07  1.10647E-09  7.98843E-10  1.24623E-07  2.24175E-07  1.95169E-07  3.46128E-07
 -152.0000  7.26875E-08  1.26226E-07  1.26164E-07  1.14313E-09  8.26034E-10  1.28133E-07  2.31710E-07  2.00821E-07  3.57936E-07
 -151.2000  7.49027E-08  1.30631E-07  1.29721E-07  1.18113E-09  8.54259E-10  1.31756E-07  2.39457E-07  2.06659E-07  3.70087E-07
 -150.4000  7.71948E-08  1.35170E-07  1.33391E-07  1.22053E-09  8.83561E-10  1.35495E-07  2.47424E-07  2.12690E-07  3.82593E-07
 -149.6000  7.95671E-08  1.39848E-07  1.37179E-07  1.26140E-09  9.13988E-10  1.39355E-07  2.55618E-07  2.18922E-07  3.95466E-07
 -148.8000  8.20226E-08  1.44671E-07  1.41090E-07  1.30379E-09  9.45587E-10  1.43339E-07  2.64046E-07  2.25362E-07  4.08717E-07
 -148.0000  8.45647E-08  1.49643E-07  1.45127E-07  1.34776E-09  9.78407E-10  1.47453E-07  2.72716E-07  2.32018E-07  4.22359E-07
 -147.2000  8.71970E-08  1.54770E-07  1.49295E-07  1.39339E-09  1.01250E-09  1.51701E-07  2.81636E-07  2.38898E-07  4.36406E-07
 -146.4000  8.99229E-08  1.60058E-07  1.53600E-07  1.44074E-09  1.04793E-09  1.56088E-07  2.90814E-07  2.46011E-07  4.50871E-07
 -145.6000  9.27463E-08  1.65511E-07  1.58045E-07  1.48989E-09  1.08474E-09  1.60620E-07  3.00258E-07  2.53366E-07  4.65769E-07
 -144.8000  9.56714E-08  1.71136E-07  1.62638E-07  1.54090E-09  1.12301E-09  1.65301E-07  3.09977E-07  2.60973E-07  4.81114E-07
 -144.0000  9.87022E-08  1.76940E-07  1.67382E-07  1.59386E-09  1.16278E-09  1.70138E-07  3.19981E-07  2.68841E-07  4.96921E-07
 -143.2000  1.01843E-07  1.82928E-07  1.72284E-07  1.64886E-09  1.20414E-09  1.75137E-07  3.30279E-07  2.76980E-07  5.13207E-07
 -142.4000  1.05099E-07  1.89108E-07  1.77350E-07  1.70598E-09  1.24714E-09  1.80303E-07  3.40881E-07  2.85402E-07  5.29989E-07
 -141.6000  1.08474E-07  1.95486E-07  1.82585E-07  1.76531E-09  1.29187E-09  1.85643E-07  3.51796E-07  2.94116E-07  5.47282E-07
 -140.8000  1.11973E-07  2.02070E-07  1.87998E-07  1.82694E-09  1.33839E-09  1.91163E-07  3.63037E-07  3.03136E-07  5.65107E-07
 -140.0000  1.15603E-07  2.08867E-07  1.93593E-07  1.89099E-09  1.38680E-09  1.96871E-07  3.74612E-07  3.12474E-07  5.83480E-07
 -139.2000  1.19367E-07  2.15886E-07  1.99379E-07  1.95754E-09  1.43718E-09  2.02774E-07  3.86535E-07  3.22141E-07  6.02421E-07
 -138.4000  1.23273E-07  2.23134E-07  2.05363E-07  2.02672E-09  1.48961E-09  2.08879E-07  3.98817E-07  3.32152E-07  6.21951E-07
 -137.6000  1.27326E-07  2.30621E-07  2.11552E-07  2.09864E-09  1.54419E-09  2.15195E-07  4.11470E-07  3.42521E-07  6.42091E-07
 -136.8000  1.31532E-07  2.38355E-07  2.17955E-07  2.17342E-09  1.60101E-09  2.21729E-07  4.24508E-07  3.53261E-07  6.62863E-07
 -136.0000  1.35898E-07  2.46345E-07  2.24580E-07  2.25119E-09  1.66019E-09  2.28491E-07  4.37943E-07  3.64389E-07  6.84288E-07
 -135.2000  1.40432E-07  2.54603E-07  2.31435E-07  2.33208E-09  1.72183E-09  2.35489E-07  4.51789E-07  3.75921E-07  7.06392E-07
 -134.4000  1.45140E-07  2.63137E-07  2.38531E-07  2.41624E-09  1.78604E-09  2.42733E-07  4.66062E-07  3.87873E-07  7.29199E-07
 -133.6000  1.50031E-07  2.71958E-07  2.45876E-07  2.50380E-09  1.85295E-09  2.50233E-07  4.80775E-07  4.00263E-07  7.52734E-07
 -132.8000  1.55112E-07  2.81079E-07  2.53481E-07  2.59493E-09  1.92269E-09  2.57999E-07  4.95945E-07  4.13110E-07  7.77024E-07
 -132.0000  1.60391E-07  2.90510E-07  2.61356E-07  2.68979E-09  1.99537E-09  2.66041E-07  5.11588E-07  4.26432E-07  8.02098E-07
 -131.2000  1.65878E-07  3.00263E-07  2.69512E-07  2.78855E-09  2.07115E-09  2.74372E-07  5.27721E-07  4.40250E-07  8.27984E-07
 -130.4000  1.71583E-07  3.10352E-07  2.77961E-07  2.89138E-09  2.15018E-09  2.83003E-07  5.44361E-07  4.54586E-07  8.54713E-07
 -129.6000  1.77515E-07  3.20790E-07  2.86715E-07  2.99849E-09  2.23261E-09  2.91946E-07  5.61527E-07  4.69461E-07  8.82317E-07
 -128.8000  1.83685E-07  3.31590E-07  2.95786E-07  3.11007E-09  2.31860E-09  3.01215E-07  5.79238E-07  4.84900E-07  9.10829E-07
 -128.0000  1.90103E-07  3.42768E-07  3.05188E-07  3.22633E-09  2.40833E-09  3.10822E-07  5.97514E-07  5.00925E-07  9.40282E-07
 -127.2000  1.96781E-07  3.54339E-07  3.14934E-07  3.34748E-09  2.50197E-09  3.20783E-07  6.16376E-07  5.17564E-07  9.70715E-07
 -126.4000  2.03731E-07  3.66318E-07  3.25039E-07  3.47377E-09  2.59973E-09  3.31112E-07  6.35845E-07  5.34843E-07  1.00216E-06
 -125.6000  2.10967E-07  3.78722E-07  3.35518E-07  3.60543E-09  2.70180E-09  3.41825E-07  6.55944E-07  5.52791E-07  1.03467E-06
 -124.8000  2.18501E-07  3.91570E-07  3.46387E-07  3.74273E-09  2.80840E-09  3.52938E-07  6.76696E-07  5.71439E-07  1.06827E-06
 -124.0000  2.26348E-07  4.04879E-07  3.57663E-07  3.88594E-09  2.91975E-09  3.64468E-07  6.98127E-07  5.90816E-07  1.10301E-06
 -123.2000  2.34522E-07  4.18669E-07  3.69362E-07  4.03533E-09  3.03609E-09  3.76434E-07  7.20261E-07  6.10955E-07  1.13893E-06
 -122.4000  2.43039E-07  4.32959E-07  3.81504E-07  4.19121E-09  3.15768E-09  3.88853E-07  7.43125E-07  6.31893E-07  1.17608E-06
 -121.6000  2.51918E-07  4.47771E-07  3.94108E-07  4.35392E-09  3.28477E-09  4.01747E-07  7.66747E-07  6.53665E-07  1.21452E-06
 -120.8000  2.61174E-07  4.63128E-07  4.07195E-07  4.52377E-09  3.41765E-09  4.15136E-07  7.91157E-07  6.76310E-07  1.25428E-06
 -120.0000  2.70826E-07  4.79052E-07  4.20784E-07  4.70112E-09  3.55662E-09  4.29042E-07  8.16384E-07  6.99868E-07  1.29544E-06
 -119.2000  2.80895E-07  4.95569E-07  4.34899E-07  4.88635E-09  3.70198E-09  4.43487E-07  8.42460E-07  7.24382E-07  1.33803E-06
 -118.4000  2.91400E-07  5.12703E-07  4.49562E-07  5.07984E-09  3.85407E-09  4.58496E-07  8.69419E-07  7.49896E-07  1.38212E-06
 -117.6000  3.02364E-07  5.30481E-07  4.64799E-07  5.28203E-09  4.01325E-09  4.74095E-07  8.97296E-07  7.76458E-07  1.42778E-06
 -116.8000  3.13810E-07  5.48933E-07  4.80636E-07  5.49334E-09  4.17988E-09  4.90309E-07  9.26125E-07  8.04119E-07  1.47506E-06
 -116.0000  3.25763E-07  5.68088E-07  4.97099E-07  5.71426E-09  4.35435E-09  5.07168E-07  9.55946E-07  8.32931E-07  1.52403E-06
 -115.2000  3.38248E-07  5.87976E-07  5.14218E-07  5.94526E-09  4.53709E-09  5.24701E-07  9.86798E-07  8.62949E-07  1.57477E-06
 -114.4000  3.51292E-07  6.08632E-07  5.32021E-07  6.18686E-09  4.72851E-09  5.42936E-07  1.01872E-06  8.94229E-07  1.62735E-06
 -113.6000  3.64926E-07  6.30089E-07  5.50542E-07  6.43962E-09  4.92912E-09  5.61910E-07  1.05176E-06  9.26836E-07  1.68185E-06
 -112.8000  3.79180E-07  6.52384E-07  5.69813E-07  6.70413E-09  5.13938E-09  5.81656E-07  1.08596E-06  9.60836E-07  1.73835E-06
 -112.0000  3.94087E-07  6.75556E-07  5.89869E-07  6.98101E-09  5.35984E-09  6.02210E-07  1.12137E-06  9.96297E-07  1.79693E-06
 -111.2000  4.09682E-07  6.99645E-07  6.10749E-07  7.27090E-09  5.59104E-09  6.23611E-07  1.15804E-06  1.03329E-06  1.85768E-06
 -110.4000  4.25998E-07  7.24693E-07  6.32488E-07  7.57448E-09  5.83357E-09  6.45896E-07  1.19602E-06  1.07189E-06  1.92071E-06
 -109.6000  4.43079E-07  7.50746E-07  6.55131E-07  7.89252E-09  6.08807E-09  6.69111E-07  1.23536E-06  1.11219E-06  1.98611E-06
 -108.8000  4.60965E-07  7.77850E-07  6.78720E-07  8.22578E-09  6.35520E-09  6.93301E-07  1.27613E-06  1.15427E-06  2.05398E-06
 -108.0000  4.79701E-07  8.06056E-07  7.03301E-07  8.57509E-09  6.63566E-09  7.18512E-07  1.31837E-06  1.19821E-06  2.12443E-06
 -107.2000  4.99332E-07  8.35416E-07  7.28922E-07  8.94133E-09  6.93023E-09  7.44794E-07  1.36217E-06  1.24413E-06  2.19758E-06
 -106.4000  5.19906E-07  8.65986E-07  7.55632E-07  9.32540E-09  7.23966E-09  7.72197E-07  1.40757E-06  1.29210E-06  2.27356E-06
 -105.6000  5.41480E-07  8.97825E-07  7.83488E-07  9.72832E-09  7.56483E-09  8.00781E-07  1.45466E-06  1.34226E-06  2.35248E-06
 -104.8000  5.64109E-07  9.30994E-07  8.12546E-07  1.01512E-08  7.90666E-09  8.30604E-07  1.50349E-06  1.39471E-06  2.43449E-06
 -104.0000  5.87854E-07  9.65559E-07  8.42867E-07  1.05950E-08  8.26610E-09  8.61728E-07  1.55416E-06  1.44958E-06  2.51972E-06
 -103.2000  6.12777E-07  1.00159E-06  8.74513E-07  1.10610E-08  8.64417E-09  8.94218E-07  1.60674E-06  1.50700E-06  2.60833E-06
 -102.4000  6.38945E-07  1.03916E-06  9.07549E-07  1.15505E-08  9.04194E-09  9.28141E-07  1.66132E-06  1.56709E-06  2.70047E-06
 -101.6000  6.66434E-07  1.07834E-06  9.42050E-07  1.20648E-08  9.46061E-09  9.63575E-07  1.71797E-06  1.63001E-06  2.79632E-06
 -100.8000  6.95322E-07  1.11923E-06  9.78091E-07  1.26053E-08  9.90143E-09  1.00060E-06  1.77681E-06  1.69592E-06  2.89604E-06
 -100.0000  7.25691E-07  1.16190E-06  1.01575E-06  1.31736E-08  1.03657E-08  1.03929E-06  1.83792E-06  1.76498E-06  2.99981E-06
  -99.2000  7.57626E-07  1.20645E-06  1.05511E-06  1.37712E-08  1.08548E-08  1.07974E-06  1.90140E-06  1.83737E-06  3.10785E-06
  -98.4000  7.91224E-07  1.25297E-06  1.09627E-06  1.43999E-08  1.13703E-08  1.12204E-06  1.96738E-06  1.91326E-06  3.22035E-06
  -97.6000  8.26589E-07  1.30157E-06  1.13931E-06  1.50616E-08  1.19138E-08  1.16629E-06  2.03596E-06  1.99288E-06  3.33753E-06
  -96.8000  8.63828E-07  1.35236E-06  1.18435E-06  1.57582E-08  1.24871E-08  1.21259E-06  2.10725E-06  2.07642E-06  3.45962E-06
  -96.0000  9.03058E-07  1.40546E-06  1.23148E-06  1.64919E-08  1.30919E-08  1.26106E-06  2.18140E-06  2.16412E-06  3.58687E-06
  -95.2000  9.44395E-07  1.46099E-06  1.28081E-06  1.72647E-08  1.37301E-08  1.31180E-06  2.25854E-06  2.25620E-06  3.71953E-06
  -94.4000  9.87980E-07  1.51908E-06  1.33248E-06  1.80793E-08  1.44041E-08  1.36496E-06  2.33879E-06  2.35294E-06  3.85788E-06
  -93.6000  1.03396E-06  1.57988E-06  1.38660E-06  1.89380E-08  1.51159E-08  1.42066E-06  2.42233E-06  2.45461E-06  4.00221E-06
  -92.8000  1.08248E-06  1.64353E-06  1.44332E-06  1.98438E-08  1.58681E-08  1.47904E-06  2.50929E-06  2.56152E-06  4.15282E-06
  -92.0000  1.13371E-06  1.71019E-06  1.50278E-06  2.07993E-08  1.66631E-08  1.54024E-06  2.59986E-06  2.67395E-06  4.31005E-06
  -91.2000  1.18781E-06  1.78003E-06  1.56513E-06  2.18079E-08  1.75038E-08  1.60444E-06  2.69420E-06  2.79226E-06  4.47423E-06
  -90.4000  1.24500E-06  1.85324E-06  1.63054E-06  2.28729E-08  1.83932E-08  1.67181E-06  2.79250E-06  2.91681E-06  4.64573E-06
  -89.6000  1.30547E-06  1.93000E-06  1.69919E-06  2.39980E-08  1.93345E-08  1.74252E-06  2.89496E-06  3.04800E-06  4.82495E-06
  -88.8000  1.36945E-06  2.01052E-06  1.77126E-06  2.51869E-08  2.03311E-08  1.81678E-06  3.00178E-06  3.18623E-06  5.01230E-06
  -88.0000  1.43714E-06  2.09502E-06  1.84694E-06  2.64437E-08  2.13866E-08  1.89477E-06  3.11319E-06  3.33191E-06  5.20821E-06
  -87.2000  1.50884E-06  2.18374E-06  1.92645E-06  2.77730E-08  2.25051E-08  1.97673E-06  3.22942E-06  3.48557E-06  5.41316E-06
  -86.4000  1.58482E-06  2.27692E-06  2.01003E-06  2.91796E-08  2.36910E-08  2.06290E-06  3.35072E-06  3.64772E-06  5.62764E-06
  -85.6000  1.66538E-06  2.37485E-06  2.09791E-06  3.06687E-08  2.49487E-08  2.15353E-06  3.47734E-06  3.81890E-06  5.85219E-06
  -84.8000  1.75081E-06  2.47779E-06  2.19034E-06  3.22455E-08  2.62832E-08  2.24887E-06  3.60957E-06  3.99967E-06  6.08737E-06
  -84.0000  1.84149E-06  2.58607E-06  2.28761E-06  3.39162E-08  2.76998E-08  2.34922E-06  3.74770E-06  4.19071E-06  6.33378E-06
  -83.2000  1.93780E-06  2.70001E-06  2.39001E-06  3.56873E-08  2.92045E-08  2.45491E-06  3.89205E-06  4.39271E-06  6.59206E-06
  -82.4000  2.04016E-06  2.81997E-06  2.49788E-06  3.75657E-08  3.08033E-08  2.56625E-06  4.04294E-06  4.60640E-06  6.86291E-06
  -81.6000  2.14897E-06  2.94633E-06  2.61152E-06  3.95584E-08  3.25029E-08  2.68358E-06  4.20073E-06  4.83254E-06  7.14706E-06
  -80.8000  2.26475E-06  3.07949E-06  2.73131E-06  4.16739E-08  3.43107E-08  2.80730E-06  4.36580E-06  5.07204E-06  7.44529E-06
  -80.0000  2.38802E-06  3.21990E-06  2.85766E-06  4.39208E-08  3.62345E-08  2.93782E-06  4.53854E-06  5.32584E-06  7.75845E-06
  -79.2000  2.51937E-06  3.36804E-06  2.99099E-06  4.63084E-08  3.82830E-08  3.07558E-06  4.71938E-06  5.59495E-06  8.08742E-06
  -78.4000  2.65937E-06  3.52441E-06  3.13170E-06  4.88467E-08  4.04648E-08  3.22102E-06  4.90877E-06  5.88038E-06  8.43318E-06
  -77.6000  2.80873E-06  3.68956E-06  3.28033E-06  5.15468E-08  4.27905E-08  3.37467E-06  5.10720E-06  6.18340E-06  8.79676E-06
  -76.8000  2.96821E-06  3.86409E-06  3.43739E-06  5.44206E-08  4.52707E-08  3.53708E-06  5.31518E-06  6.50529E-06  9.17926E-06
  -76.0000  3.13860E-06  4.04863E-06  3.60344E-06  5.74811E-08  4.79174E-08  3.70883E-06  5.53325E-06  6.84744E-06  9.58189E-06
  -75.2000  3.32073E-06  4.24389E-06  3.77904E-06  6.07416E-08  5.07426E-08  3.89052E-06  5.76201E-06  7.21126E-06  1.00059E-05
  -74.4000  3.51563E-06  4.45060E-06  3.96490E-06  6.42178E-08  5.37607E-08  4.08287E-06  6.00208E-06  7.59851E-06  1.04527E-05
  -73.6000  3.72436E-06  4.66959E-06  4.16170E-06  6.79261E-08  5.69870E-08  4.28661E-06  6.25413E-06  8.01097E-06  1.09237E-05
  -72.8000  3.94807E-06  4.90173E-06  4.37022E-06  7.18844E-08  6.04377E-08  4.50254E-06  6.51887E-06  8.45061E-06  1.14206E-05
  -72.0000  4.18793E-06  5.14798E-06  4.59120E-06  7.61114E-08  6.41300E-08  4.73144E-06  6.79708E-06  8.91937E-06  1.19451E-05
  -71.2000  4.44546E-06  5.40937E-06  4.82560E-06  8.06289E-08  6.80842E-08  4.97431E-06  7.08956E-06  9.41977E-06  1.24989E-05
  -70.4000  4.72220E-06  5.68703E-06  5.07437E-06  8.54599E-08  7.23217E-08  5.23216E-06  7.39720E-06  9.95436E-06  1.30842E-05
  -69.6000  5.01976E-06  5.98218E-06  5.33852E-06  9.06292E-08  7.68649E-08  5.50601E-06  7.72095E-06  1.05258E-05  1.37031E-05
  -68.8000  5.34004E-06  6.29617E-06  5.61916E-06  9.61642E-08  8.17397E-08  5.79707E-06  8.06181E-06  1.11371E-05  1.43580E-05
  -68.0000  5.68514E-06  6.63045E-06  5.91755E-06  1.02095E-07  8.69740E-08  6.10662E-06  8.42088E-06  1.17918E-05  1.50513E-05
  -67.2000  6.05738E-06  6.98662E-06  6.23501E-06  1.08455E-07  9.25985E-08  6.43606E-06  8.79931E-06  1.24934E-05  1.57859E-05
  -66.4000  6.45910E-06  7.36641E-06  6.57287E-06  1.15278E-07  9.86451E-08  6.78679E-06  9.19837E-06  1.32459E-05  1.65648E-05
  -65.6000  6.89329E-06  7.77173E-06  6.93278E-06  1.22605E-07  1.05152E-07  7.16054E-06  9.61940E-06  1.40538E-05  1.73911E-05
  -64.8000  7.36307E-06  8.20467E-06  7.31644E-06  1.30478E-07  1.12159E-07  7.55908E-06  1.00639E-05  1.49221E-05  1.82685E-05
  -64.0000  7.87179E-06  8.66752E-06  7.72561E-06  1.38944E-07  1.19710E-07  7.98426E-06  1.05333E-05  1.58561E-05  1.92008E-05
  -63.2000  8.42341E-06  9.16281E-06  8.16232E-06  1.48056E-07  1.27853E-07  8.43823E-06  1.10295E-05  1.68616E-05  2.01923E-05
  -62.4000  9.02230E-06  9.69331E-06  8.62876E-06  1.57870E-07  1.36644E-07  8.92327E-06  1.15542E-05  1.79456E-05  2.12475E-05
  -61.6000  9.67336E-06  1.02621E-05  9.12732E-06  1.68450E-07  1.46140E-07  9.44191E-06  1.21093E-05  1.91153E-05  2.23714E-05
  -60.8000  1.03817E-05  1.08725E-05  9.66039E-06  1.79861E-07  1.56406E-07  9.99665E-06  1.26971E-05  2.03784E-05  2.35697E-05
  -60.0000  1.11538E-05  1.15284E-05  1.02309E-05  1.92183E-07  1.67516E-07  1.05906E-05  1.33198E-05  2.17444E-05  2.48482E-05
