    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -175.2000  3.05840E-07  4.24206E-07  1.71401E-09  2.86965E-07  2.44195E-07  5.32875E-07  7.53233E-07  8.38715E-07  1.17744E-06
 -174.4000  3.12550E-07  4.42584E-07  1.76266E-09  2.92676E-07  2.49313E-07  5.43752E-07  7.85205E-07  8.56302E-07  1.22779E-06
 -173.6000  3.19436E-07  4.61366E-07  1.81283E-09  2.98523E-07  2.54556E-07  5.54892E-07  8.17832E-07  8.74327E-07  1.27920E-06
 -172.8000  3.26501E-07  4.80564E-07  1.86459E-09  3.04508E-07  2.59928E-07  5.66301E-07  8.51130E-07  8.92802E-07  1.33169E-06
 -172.0000  3.33753E-07  5.00189E-07  1.91799E-09  3.10637E-07  2.65433E-07  5.77989E-07  8.85115E-07  9.11741E-07  1.38530E-06
 -171.2000  3.41196E-07  5.20250E-07  1.97308E-09  3.16914E-07  2.71075E-07  5.89962E-07  9.19804E-07  9.31158E-07  1.44005E-06
 -170.4000  3.48836E-07  5.40762E-07  2.02993E-09  3.23342E-07  2.76858E-07  6.02230E-07  9.55215E-07  9.51066E-07  1.49598E-06
 -169.6000  3.56681E-07  5.61734E-07  2.08861E-09  3.29926E-07  2.82785E-07  6.14799E-07  9.91364E-07  9.71480E-07  1.55310E-06
 -168.8000  3.64735E-07  5.83180E-07  2.14916E-09  3.36670E-07  2.88861E-07  6.27680E-07  1.02827E-06  9.92415E-07  1.61145E-06
 -168.0000  3.73006E-07  6.05112E-07  2.21167E-09  3.43579E-07  2.95091E-07  6.40881E-07  1.06595E-06  1.01389E-06  1.67107E-06
 -167.2000  3.81501E-07  6.27544E-07  2.27620E-09  3.50657E-07  3.01478E-07  6.54411E-07  1.10443E-06  1.03591E-06  1.73198E-06
 -166.4000  3.90226E-07  6.50489E-07  2.34282E-09  3.57910E-07  3.08028E-07  6.68281E-07  1.14373E-06  1.05851E-06  1.79422E-06
 -165.6000  3.99190E-07  6.73961E-07  2.41162E-09  3.65343E-07  3.14745E-07  6.82499E-07  1.18386E-06  1.08169E-06  1.85782E-06
 -164.8000  4.08399E-07  6.97974E-07  2.48266E-09  3.72960E-07  3.21634E-07  6.97077E-07  1.22485E-06  1.10548E-06  1.92282E-06
 -164.0000  4.17861E-07  7.22544E-07  2.55603E-09  3.80768E-07  3.28701E-07  7.12025E-07  1.26671E-06  1.12989E-06  1.98926E-06
 -163.2000  4.27586E-07  7.47686E-07  2.63182E-09  3.88772E-07  3.35951E-07  7.27354E-07  1.30948E-06  1.15494E-06  2.05716E-06
 -162.4000  4.37580E-07  7.73415E-07  2.71012E-09  3.96977E-07  3.43388E-07  7.43075E-07  1.35317E-06  1.18066E-06  2.12659E-06
 -161.6000  4.47854E-07  7.99748E-07  2.79101E-09  4.05390E-07  3.51020E-07  7.59200E-07  1.39781E-06  1.20705E-06  2.19756E-06
 -160.8000  4.58416E-07  8.26703E-07  2.87459E-09  4.14017E-07  3.58851E-07  7.75742E-07  1.44342E-06  1.23416E-06  2.27013E-06
 -160.0000  4.69275E-07  8.54296E-07  2.96097E-09  4.22864E-07  3.66888E-07  7.92713E-07  1.49003E-06  1.26199E-06  2.34433E-06
 -159.2000  4.80443E-07  8.82545E-07  3.05024E-09  4.31938E-07  3.75138E-07  8.10126E-07  1.53767E-06  1.29057E-06  2.42021E-06
 -158.4000  4.91929E-07  9.11470E-07  3.14252E-09  4.41246E-07  3.83606E-07  8.27995E-07  1.58635E-06  1.31992E-06  2.49782E-06
 -157.6000  5.03743E-07  9.41090E-07  3.23792E-09  4.50795E-07  3.92300E-07  8.46333E-07  1.63612E-06  1.35008E-06  2.57721E-06
 -156.8000  5.15897E-07  9.71424E-07  3.33655E-09  4.60592E-07  4.01226E-07  8.65155E-07  1.68699E-06  1.38105E-06  2.65841E-06
 -156.0000  5.28402E-07  1.00249E-06  3.43854E-09  4.70645E-07  4.10392E-07  8.84476E-07  1.73899E-06  1.41288E-06  2.74149E-06
 -155.2000  5.41270E-07  1.03432E-06  3.54402E-09  4.80962E-07  4.19806E-07  9.04312E-07  1.79217E-06  1.44558E-06  2.82649E-06
 -154.4000  5.54514E-07  1.06692E-06  3.65312E-09  4.91552E-07  4.29475E-07  9.24680E-07  1.84654E-06  1.47919E-06  2.91346E-06
 -153.6000  5.68146E-07  1.10033E-06  3.76598E-09  5.02421E-07  4.39407E-07  9.45594E-07  1.90214E-06  1.51374E-06  3.00247E-06
 -152.8000  5.82181E-07  1.13456E-06  3.88274E-09  5.13581E-07  4.49611E-07  9.67074E-07  1.95900E-06  1.54926E-06  3.09356E-06
 -152.0000  5.96632E-07  1.16964E-06  4.00355E-09  5.25039E-07  4.60095E-07  9.89137E-07  2.01716E-06  1.58577E-06  3.18680E-06
 -151.2000  6.11512E-07  1.20560E-06  4.12858E-09  5.36804E-07  4.70868E-07  1.01180E-06  2.07665E-06  1.62331E-06  3.28225E-06
 -150.4000  6.26839E-07  1.24246E-06  4.25798E-09  5.48887E-07  4.81940E-07  1.03508E-06  2.13751E-06  1.66192E-06  3.37997E-06
 -149.6000  6.42627E-07  1.28024E-06  4.39193E-09  5.61298E-07  4.93320E-07  1.05901E-06  2.19978E-06  1.70164E-06  3.48003E-06
 -148.8000  6.58893E-07  1.31899E-06  4.53061E-09  5.74048E-07  5.05019E-07  1.08360E-06  2.26350E-06  1.74249E-06  3.58248E-06
 -148.0000  6.75654E-07  1.35871E-06  4.67420E-09  5.87147E-07  5.17047E-07  1.10887E-06  2.32870E-06  1.78452E-06  3.68741E-06
 -147.2000  6.92929E-07  1.39946E-06  4.82291E-09  6.00607E-07  5.29414E-07  1.13484E-06  2.39543E-06  1.82777E-06  3.79488E-06
 -146.4000  7.10733E-07  1.44125E-06  4.97692E-09  6.14439E-07  5.42133E-07  1.16155E-06  2.46372E-06  1.87228E-06  3.90497E-06
 -145.6000  7.29088E-07  1.48412E-06  5.13646E-09  6.28655E-07  5.55214E-07  1.18901E-06  2.53364E-06  1.91809E-06  4.01775E-06
 -144.8000  7.48015E-07  1.52810E-06  5.30174E-09  6.43270E-07  5.68669E-07  1.21724E-06  2.60521E-06  1.96526E-06  4.13331E-06
 -144.0000  7.67533E-07  1.57323E-06  5.47301E-09  6.58295E-07  5.82512E-07  1.24628E-06  2.67849E-06  2.01381E-06  4.25172E-06
 -143.2000  7.87665E-07  1.61954E-06  5.65050E-09  6.73744E-07  5.96756E-07  1.27615E-06  2.75352E-06  2.06382E-06  4.37307E-06
 -142.4000  8.08433E-07  1.66708E-06  5.83447E-09  6.89632E-07  6.11414E-07  1.30688E-06  2.83037E-06  2.11531E-06  4.49744E-06
 -141.6000  8.29861E-07  1.71587E-06  6.02518E-09  7.05972E-07  6.26499E-07  1.33850E-06  2.90907E-06  2.16836E-06  4.62494E-06
 -140.8000  8.51974E-07  1.76597E-06  6.22291E-09  7.22782E-07  6.42028E-07  1.37103E-06  2.98968E-06  2.22301E-06  4.75565E-06
 -140.0000  8.74798E-07  1.81740E-06  6.42795E-09  7.40076E-07  6.58014E-07  1.40452E-06  3.07227E-06  2.27932E-06  4.88967E-06
 -139.2000  8.98360E-07  1.87023E-06  6.64061E-09  7.57871E-07  6.74475E-07  1.43899E-06  3.15688E-06  2.33735E-06  5.02711E-06
 -138.4000  9.22690E-07  1.92448E-06  6.86120E-09  7.76185E-07  6.91426E-07  1.47447E-06  3.24358E-06  2.39716E-06  5.16806E-06
 -137.6000  9.47815E-07  1.98021E-06  7.09006E-09  7.95036E-07  7.08885E-07  1.51101E-06  3.33242E-06  2.45883E-06  5.31263E-06
 -136.8000  9.73766E-07  2.03747E-06  7.32752E-09  8.14441E-07  7.26870E-07  1.54864E-06  3.42348E-06  2.52240E-06  5.46095E-06
 -136.0000  1.00058E-06  2.09630E-06  7.57397E-09  8.34420E-07  7.45398E-07  1.58739E-06  3.51682E-06  2.58797E-06  5.61312E-06
 -135.2000  1.02828E-06  2.15676E-06  7.82977E-09  8.54995E-07  7.64490E-07  1.62731E-06  3.61250E-06  2.65559E-06  5.76926E-06
 -134.4000  1.05691E-06  2.21891E-06  8.09534E-09  8.76186E-07  7.84166E-07  1.66845E-06  3.71061E-06  2.72536E-06  5.92951E-06
 -133.6000  1.08651E-06  2.28279E-06  8.37110E-09  8.98014E-07  8.04447E-07  1.71083E-06  3.81120E-06  2.79734E-06  6.09399E-06
 -132.8000  1.11711E-06  2.34848E-06  8.65747E-09  9.20503E-07  8.25354E-07  1.75452E-06  3.91436E-06  2.87162E-06  6.26284E-06
 -132.0000  1.14875E-06  2.41602E-06  8.95492E-09  9.43676E-07  8.46910E-07  1.79954E-06  4.02017E-06  2.94829E-06  6.43620E-06
 -131.2000  1.18148E-06  2.48549E-06  9.26394E-09  9.67558E-07  8.69140E-07  1.84596E-06  4.12872E-06  3.02744E-06  6.61421E-06
 -130.4000  1.21534E-06  2.55695E-06  9.58503E-09  9.92175E-07  8.92068E-07  1.89383E-06  4.24007E-06  3.10917E-06  6.79702E-06
 -129.6000  1.25038E-06  2.63047E-06  9.91873E-09  1.01756E-06  9.15720E-07  1.94319E-06  4.35433E-06  3.19357E-06  6.98480E-06
 -128.8000  1.28664E-06  2.70613E-06  1.02656E-08  1.04373E-06  9.40123E-07  1.99411E-06  4.47158E-06  3.28075E-06  7.17771E-06
 -128.0000  1.32418E-06  2.78399E-06  1.06262E-08  1.07071E-06  9.65304E-07  2.04665E-06  4.59192E-06  3.37082E-06  7.37591E-06
 -127.2000  1.36304E-06  2.86413E-06  1.10012E-08  1.09855E-06  9.91293E-07  2.10085E-06  4.71545E-06  3.46389E-06  7.57958E-06
 -126.4000  1.40330E-06  2.94664E-06  1.13912E-08  1.12727E-06  1.01812E-06  2.15679E-06  4.84226E-06  3.56008E-06  7.78891E-06
 -125.6000  1.44500E-06  3.03161E-06  1.17969E-08  1.15691E-06  1.04582E-06  2.21453E-06  4.97248E-06  3.65953E-06  8.00409E-06
 -124.8000  1.48820E-06  3.11911E-06  1.22190E-08  1.18750E-06  1.07442E-06  2.27414E-06  5.10619E-06  3.76234E-06  8.22531E-06
 -124.0000  1.53298E-06  3.20925E-06  1.26582E-08  1.21907E-06  1.10397E-06  2.33570E-06  5.24353E-06  3.86868E-06  8.45278E-06
 -123.2000  1.57939E-06  3.30212E-06  1.31154E-08  1.25167E-06  1.13449E-06  2.39927E-06  5.38460E-06  3.97866E-06  8.68672E-06
 -122.4000  1.62752E-06  3.39781E-06  1.35914E-08  1.28533E-06  1.16602E-06  2.46494E-06  5.52954E-06  4.09246E-06  8.92735E-06
 -121.6000  1.67743E-06  3.49645E-06  1.40870E-08  1.32010E-06  1.19860E-06  2.53279E-06  5.67847E-06  4.21022E-06  9.17491E-06
 -120.8000  1.72921E-06  3.59812E-06  1.46032E-08  1.35601E-06  1.23228E-06  2.60290E-06  5.83151E-06  4.33211E-06  9.42963E-06
 -120.0000  1.78293E-06  3.70295E-06  1.51409E-08  1.39313E-06  1.26710E-06  2.67537E-06  5.98882E-06  4.45830E-06  9.69178E-06
 -119.2000  1.83869E-06  3.81107E-06  1.57012E-08  1.43148E-06  1.30311E-06  2.75029E-06  6.15054E-06  4.58898E-06  9.96160E-06
 -118.4000  1.89657E-06  3.92258E-06  1.62851E-08  1.47112E-06  1.34034E-06  2.82775E-06  6.31680E-06  4.72432E-06  1.02394E-05
 -117.6000  1.95668E-06  4.03763E-06  1.68937E-08  1.51211E-06  1.37886E-06  2.90786E-06  6.48778E-06  4.86454E-06  1.05254E-05
 -116.8000  2.01911E-06  4.15636E-06  1.75283E-08  1.55450E-06  1.41871E-06  2.99074E-06  6.66364E-06  5.00985E-06  1.08200E-05
 -116.0000  2.08398E-06  4.27889E-06  1.81901E-08  1.59834E-06  1.45995E-06  3.07648E-06  6.84453E-06  5.16047E-06  1.11234E-05
 -115.2000  2.15140E-06  4.40539E-06  1.88805E-08  1.64370E-06  1.50264E-06  3.16522E-06  7.03064E-06  5.31662E-06  1.14360E-05
 -114.4000  2.22147E-06  4.53601E-06  1.96007E-08  1.69063E-06  1.54683E-06  3.25707E-06  7.22215E-06  5.47854E-06  1.17582E-05
 -113.6000  2.29434E-06  4.67092E-06  2.03524E-08  1.73921E-06  1.59260E-06  3.35216E-06  7.41926E-06  5.64650E-06  1.20902E-05
 -112.8000  2.37013E-06  4.81028E-06  2.11369E-08  1.78950E-06  1.63999E-06  3.45064E-06  7.62215E-06  5.82077E-06  1.24324E-05
 -112.0000  2.44899E-06  4.95428E-06  2.19561E-08  1.84158E-06  1.68910E-06  3.55264E-06  7.83104E-06  6.00163E-06  1.27853E-05
 -111.2000  2.53107E-06  5.10310E-06  2.28117E-08  1.89552E-06  1.73999E-06  3.65832E-06  8.04615E-06  6.18939E-06  1.31492E-05
 -110.4000  2.61650E-06  5.25695E-06  2.37053E-08  1.95140E-06  1.79272E-06  3.76782E-06  8.26769E-06  6.38432E-06  1.35246E-05
 -109.6000  2.70547E-06  5.41603E-06  2.46391E-08  2.00930E-06  1.84739E-06  3.88133E-06  8.49591E-06  6.58680E-06  1.39119E-05
 -108.8000  2.79815E-06  5.58056E-06  2.56150E-08  2.06931E-06  1.90409E-06  3.99902E-06  8.73105E-06  6.79717E-06  1.43116E-05
 -108.0000  2.89473E-06  5.75076E-06  2.66353E-08  2.13154E-06  1.96289E-06  4.12106E-06  8.97336E-06  7.01579E-06  1.47241E-05
 -107.2000  2.99540E-06  5.92689E-06  2.77021E-08  2.19606E-06  2.02389E-06  4.24766E-06  9.22312E-06  7.24306E-06  1.51500E-05
 -106.4000  3.10036E-06  6.10919E-06  2.88180E-08  2.26298E-06  2.08719E-06  4.37899E-06  9.48060E-06  7.47935E-06  1.55898E-05
 -105.6000  3.20984E-06  6.29792E-06  2.99854E-08  2.33242E-06  2.15290E-06  4.51530E-06  9.74609E-06  7.72514E-06  1.60440E-05
 -104.8000  3.32407E-06  6.49337E-06  3.12073E-08  2.40449E-06  2.22111E-06  4.65681E-06  1.00199E-05  7.98088E-06  1.65133E-05
 -104.0000  3.44330E-06  6.69584E-06  3.24863E-08  2.47930E-06  2.29196E-06  4.80374E-06  1.03024E-05  8.24705E-06  1.69982E-05
 -103.2000  3.56780E-06  6.90562E-06  3.38256E-08  2.55698E-06  2.36555E-06  4.95636E-06  1.05938E-05  8.52416E-06  1.74994E-05
 -102.4000  3.69781E-06  7.12305E-06  3.52283E-08  2.63766E-06  2.44201E-06  5.11490E-06  1.08945E-05  8.81271E-06  1.80176E-05
 -101.6000  3.83366E-06  7.34846E-06  3.66981E-08  2.72148E-06  2.52148E-06  5.27966E-06  1.12050E-05  9.11332E-06  1.85534E-05
 -100.8000  3.97567E-06  7.58223E-06  3.82384E-08  2.80860E-06  2.60410E-06  5.45094E-06  1.15255E-05  9.42661E-06  1.91077E-05
 -100.0000  4.12416E-06  7.82472E-06  3.98533E-08  2.89916E-06  2.69002E-06  5.62904E-06  1.18565E-05  9.75320E-06  1.96812E-05
  -99.2000  4.27948E-06  8.07635E-06  4.15468E-08  2.99334E-06  2.77939E-06  5.81428E-06  1.21983E-05  1.00938E-05  2.02747E-05
  -98.4000  4.44200E-06  8.33754E-06  4.33231E-08  3.09129E-06  2.87238E-06  6.00699E-06  1.25515E-05  1.04490E-05  2.08891E-05
  -97.6000  4.61215E-06  8.60872E-06  4.51872E-08  3.19320E-06  2.96917E-06  6.20756E-06  1.29165E-05  1.08197E-05  2.15253E-05
  -96.8000  4.79035E-06  8.89039E-06  4.71438E-08  3.29929E-06  3.06995E-06  6.41638E-06  1.32938E-05  1.12067E-05  2.21842E-05
  -96.0000  4.97706E-06  9.18304E-06  4.91984E-08  3.40974E-06  3.17490E-06  6.63384E-06  1.36839E-05  1.16109E-05  2.28669E-05
  -95.2000  5.17272E-06  9.48719E-06  5.13563E-08  3.52476E-06  3.28423E-06  6.86034E-06  1.40873E-05  1.20331E-05  2.35745E-05
  -94.4000  5.37791E-06  9.80340E-06  5.36236E-08  3.64459E-06  3.39816E-06  7.09637E-06  1.45045E-05  1.24743E-05  2.43079E-05
  -93.6000  5.59317E-06  1.01323E-05  5.60069E-08  3.76948E-06  3.51694E-06  7.34242E-06  1.49363E-05  1.29356E-05  2.50685E-05
  -92.8000  5.81911E-06  1.04744E-05  5.85128E-08  3.89968E-06  3.64080E-06  7.59900E-06  1.53831E-05  1.34181E-05  2.58575E-05
  -92.0000  6.05633E-06  1.08305E-05  6.11484E-08  4.03547E-06  3.77000E-06  7.86661E-06  1.58456E-05  1.39229E-05  2.66762E-05
  -91.2000  6.30550E-06  1.12013E-05  6.39215E-08  4.17711E-06  3.90481E-06  8.14584E-06  1.63246E-05  1.44513E-05  2.75259E-05
  -90.4000  6.56739E-06  1.15875E-05  6.68404E-08  4.32494E-06  4.04554E-06  8.43732E-06  1.68207E-05  1.50047E-05  2.84081E-05
  -89.6000  6.84278E-06  1.19898E-05  6.99141E-08  4.47929E-06  4.19250E-06  8.74170E-06  1.73347E-05  1.55845E-05  2.93245E-05
  -88.8000  7.13252E-06  1.24092E-05  7.31519E-08  4.64049E-06  4.34602E-06  9.05966E-06  1.78674E-05  1.61922E-05  3.02766E-05
  -88.0000  7.43739E-06  1.28465E-05  7.65634E-08  4.80889E-06  4.50642E-06  9.39187E-06  1.84196E-05  1.68293E-05  3.12661E-05
  -87.2000  7.75848E-06  1.33027E-05  8.01600E-08  4.98490E-06  4.67411E-06  9.73917E-06  1.89923E-05  1.74977E-05  3.22950E-05
  -86.4000  8.09682E-06  1.37788E-05  8.39531E-08  5.16896E-06  4.84948E-06  1.01024E-05  1.95863E-05  1.81992E-05  3.33650E-05
  -85.6000  8.45352E-06  1.42758E-05  8.79551E-08  5.36149E-06  5.03296E-06  1.04824E-05  2.02026E-05  1.89359E-05  3.44785E-05
  -84.8000  8.82967E-06  1.47950E-05  9.21787E-08  5.56294E-06  5.22496E-06  1.08801E-05  2.08424E-05  1.97097E-05  3.56374E-05
  -84.0000  9.22666E-06  1.53375E-05  9.66386E-08  5.77384E-06  5.42600E-06  1.12965E-05  2.15066E-05  2.05231E-05  3.68441E-05
  -83.2000  9.64590E-06  1.59047E-05  1.01350E-07  5.99474E-06  5.63658E-06  1.17327E-05  2.21965E-05  2.13786E-05  3.81011E-05
  -82.4000  1.00889E-05  1.64979E-05  1.06330E-07  6.22621E-06  5.85726E-06  1.21898E-05  2.29132E-05  2.22787E-05  3.94111E-05
  -81.6000  1.05572E-05  1.71187E-05  1.11594E-07  6.46881E-06  6.08858E-06  1.26690E-05  2.36581E-05  2.32261E-05  4.07768E-05
  -80.8000  1.10525E-05  1.77685E-05  1.17163E-07  6.72325E-06  6.33118E-06  1.31716E-05  2.44326E-05  2.42241E-05  4.22011E-05
  -80.0000  1.15769E-05  1.84492E-05  1.23056E-07  6.99022E-06  6.58575E-06  1.36990E-05  2.52381E-05  2.52760E-05  4.36873E-05
  -79.2000  1.21324E-05  1.91626E-05  1.29297E-07  7.27049E-06  6.85301E-06  1.42528E-05  2.60761E-05  2.63852E-05  4.52388E-05
  -78.4000  1.27211E-05  1.99106E-05  1.35906E-07  7.56479E-06  7.13364E-06  1.48343E-05  2.69484E-05  2.75554E-05  4.68590E-05
  -77.6000  1.33454E-05  2.06953E-05  1.42911E-07  7.87404E-06  7.42853E-06  1.54455E-05  2.78566E-05  2.87909E-05  4.85519E-05
  -76.8000  1.40081E-05  2.15190E-05  1.50340E-07  8.19915E-06  7.73853E-06  1.60880E-05  2.88025E-05  3.00961E-05  5.03215E-05
  -76.0000  1.47120E-05  2.23840E-05  1.58221E-07  8.54114E-06  8.06461E-06  1.67640E-05  2.97882E-05  3.14760E-05  5.21722E-05
  -75.2000  1.54600E-05  2.32930E-05  1.66585E-07  8.90098E-06  8.40769E-06  1.74753E-05  3.08157E-05  3.29353E-05  5.41088E-05
  -74.4000  1.62557E-05  2.42489E-05  1.75468E-07  9.27990E-06  8.76891E-06  1.82243E-05  3.18873E-05  3.44800E-05  5.61362E-05
  -73.6000  1.71028E-05  2.52545E-05  1.84908E-07  9.67911E-06  9.14945E-06  1.90135E-05  3.30053E-05  3.61162E-05  5.82598E-05
  -72.8000  1.80052E-05  2.63132E-05  1.94944E-07  1.01000E-05  9.55056E-06  1.98455E-05  3.41722E-05  3.78507E-05  6.04854E-05
  -72.0000  1.89671E-05  2.74284E-05  2.05620E-07  1.05438E-05  9.97347E-06  2.07229E-05  3.53907E-05  3.96900E-05  6.28191E-05
  -71.2000  1.99936E-05  2.86040E-05  2.16983E-07  1.10122E-05  1.04197E-05  2.16489E-05  3.66636E-05  4.16425E-05  6.52676E-05
  -70.4000  2.10900E-05  2.98441E-05  2.29087E-07  1.15068E-05  1.08910E-05  2.26269E-05  3.79940E-05  4.37169E-05  6.78381E-05
  -69.6000  2.22618E-05  3.11531E-05  2.41985E-07  1.20295E-05  1.13887E-05  2.36602E-05  3.93852E-05  4.59220E-05  7.05383E-05
  -68.8000  2.35153E-05  3.25357E-05  2.55738E-07  1.25821E-05  1.19149E-05  2.47528E-05  4.08407E-05  4.82681E-05  7.33764E-05
  -68.0000  2.48577E-05  3.39973E-05  2.70413E-07  1.31669E-05  1.24714E-05  2.59087E-05  4.23641E-05  5.07664E-05  7.63614E-05
  -67.2000  2.62968E-05  3.55436E-05  2.86083E-07  1.37860E-05  1.30606E-05  2.71326E-05  4.39594E-05  5.34294E-05  7.95030E-05
  -66.4000  2.78404E-05  3.71805E-05  3.02824E-07  1.44418E-05  1.36844E-05  2.84290E-05  4.56310E-05  5.62694E-05  8.28116E-05
  -65.6000  2.94983E-05  3.89150E-05  3.20723E-07  1.51372E-05  1.43456E-05  2.98035E-05  4.73834E-05  5.93018E-05  8.62985E-05
  -64.8000  3.12809E-05  4.07543E-05  3.39874E-07  1.58750E-05  1.50469E-05  3.12617E-05  4.92216E-05  6.25426E-05  8.99759E-05
  -64.0000  3.31993E-05  4.27064E-05  3.60377E-07  1.66583E-05  1.57911E-05  3.28098E-05  5.11508E-05  6.60092E-05  9.38572E-05
  -63.2000  3.52662E-05  4.47800E-05  3.82345E-07  1.74907E-05  1.65816E-05  3.44546E-05  5.31767E-05  6.97208E-05  9.79567E-05
  -62.4000  3.74958E-05  4.69847E-05  4.05900E-07  1.83759E-05  1.74218E-05  3.62035E-05  5.53054E-05  7.36993E-05  1.02290E-04
  -61.6000  3.99040E-05  4.93310E-05  4.31179E-07  1.93180E-05  1.83156E-05  3.80648E-05  5.75436E-05  7.79688E-05  1.06875E-04
  -60.8000  4.25070E-05  5.18304E-05  4.58322E-07  2.03215E-05  1.92669E-05  4.00467E-05  5.98983E-05  8.25537E-05  1.11729E-04
  -60.0000  4.53256E-05  5.44955E-05  4.87496E-07  2.13912E-05  2.02806E-05  4.21593E-05  6.23772E-05  8.74849E-05  1.16873E-04
