    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -176.8000  4.48824E-09  5.19895E-09  5.81353E-11  4.29464E-09  4.43622E-09  8.78900E-09  1.04012E-08  1.32772E-08  1.56002E-08
 -176.0000  4.63607E-09  5.47154E-09  6.02176E-11  4.42594E-09  4.57544E-09  9.06161E-09  1.09341E-08  1.36977E-08  1.64056E-08
 -175.2000  4.78925E-09  5.75314E-09  6.23806E-11  4.56165E-09  4.71941E-09  9.34344E-09  1.14834E-08  1.41327E-08  1.72366E-08
 -174.4000  4.94796E-09  6.04408E-09  6.46276E-11  4.70192E-09  4.86831E-09  9.63485E-09  1.20500E-08  1.45828E-08  1.80940E-08
 -173.6000  5.11244E-09  6.34468E-09  6.69622E-11  4.84692E-09  5.02232E-09  9.93620E-09  1.26342E-08  1.50486E-08  1.89789E-08
 -172.8000  5.28291E-09  6.65531E-09  6.93880E-11  4.99682E-09  5.18163E-09  1.02478E-08  1.32368E-08  1.55307E-08  1.98921E-08
 -172.0000  5.45961E-09  6.97633E-09  7.19091E-11  5.15182E-09  5.34644E-09  1.05702E-08  1.38583E-08  1.60298E-08  2.08346E-08
 -171.2000  5.64280E-09  7.30812E-09  7.45293E-11  5.31210E-09  5.51697E-09  1.09036E-08  1.44994E-08  1.65464E-08  2.18075E-08
 -170.4000  5.83274E-09  7.65108E-09  7.72531E-11  5.47786E-09  5.69343E-09  1.12485E-08  1.51608E-08  1.70813E-08  2.28119E-08
 -169.6000  6.02970E-09  8.00562E-09  8.00847E-11  5.64931E-09  5.87604E-09  1.16054E-08  1.58432E-08  1.76351E-08  2.38488E-08
 -168.8000  6.23397E-09  8.37217E-09  8.30288E-11  5.82666E-09  6.06504E-09  1.19747E-08  1.65473E-08  1.82087E-08  2.49195E-08
 -168.0000  6.44584E-09  8.75118E-09  8.60904E-11  6.01013E-09  6.26068E-09  1.23569E-08  1.72739E-08  1.88027E-08  2.60250E-08
 -167.2000  6.66562E-09  9.14311E-09  8.92744E-11  6.19996E-09  6.46321E-09  1.27524E-08  1.80237E-08  1.94181E-08  2.71668E-08
 -166.4000  6.89366E-09  9.54845E-09  9.25862E-11  6.39640E-09  6.67290E-09  1.31619E-08  1.87976E-08  2.00555E-08  2.83460E-08
 -165.6000  7.13027E-09  9.96770E-09  9.60314E-11  6.59969E-09  6.89002E-09  1.35857E-08  1.95964E-08  2.07160E-08  2.95641E-08
 -164.8000  7.37584E-09  1.04014E-08  9.96159E-11  6.81010E-09  7.11486E-09  1.40246E-08  2.04210E-08  2.14004E-08  3.08224E-08
 -164.0000  7.63071E-09  1.08501E-08  1.03346E-10  7.02791E-09  7.34774E-09  1.44790E-08  2.12724E-08  2.21097E-08  3.21225E-08
 -163.2000  7.89529E-09  1.13143E-08  1.07227E-10  7.25340E-09  7.58895E-09  1.49496E-08  2.21514E-08  2.28449E-08  3.34657E-08
 -162.4000  8.16999E-09  1.17947E-08  1.11267E-10  7.48687E-09  7.83883E-09  1.54370E-08  2.30591E-08  2.36070E-08  3.48538E-08
 -161.6000  8.45522E-09  1.22919E-08  1.15473E-10  7.72864E-09  8.09773E-09  1.59418E-08  2.39964E-08  2.43971E-08  3.62883E-08
 -160.8000  8.75144E-09  1.28064E-08  1.19851E-10  7.97902E-09  8.36599E-09  1.64649E-08  2.49646E-08  2.52163E-08  3.77710E-08
 -160.0000  9.05912E-09  1.33391E-08  1.24410E-10  8.23837E-09  8.64400E-09  1.70068E-08  2.59645E-08  2.60659E-08  3.93036E-08
 -159.2000  9.37875E-09  1.38906E-08  1.29158E-10  8.50704E-09  8.93214E-09  1.75683E-08  2.69975E-08  2.69471E-08  4.08881E-08
 -158.4000  9.71083E-09  1.44615E-08  1.34103E-10  8.78539E-09  9.23082E-09  1.81503E-08  2.80648E-08  2.78611E-08  4.25263E-08
 -157.6000  1.00559E-08  1.50528E-08  1.39255E-10  9.07382E-09  9.54046E-09  1.87535E-08  2.91675E-08  2.88094E-08  4.42203E-08
 -156.8000  1.04146E-08  1.56652E-08  1.44622E-10  9.37271E-09  9.86151E-09  1.93788E-08  3.03069E-08  2.97934E-08  4.59721E-08
 -156.0000  1.07873E-08  1.62995E-08  1.50214E-10  9.68251E-09  1.01944E-08  2.00271E-08  3.14845E-08  3.08145E-08  4.77839E-08
 -155.2000  1.11749E-08  1.69565E-08  1.56043E-10  1.00036E-08  1.05397E-08  2.06994E-08  3.27016E-08  3.18743E-08  4.96581E-08
 -154.4000  1.15779E-08  1.76373E-08  1.62117E-10  1.03366E-08  1.08978E-08  2.13965E-08  3.39597E-08  3.29744E-08  5.15970E-08
 -153.6000  1.19969E-08  1.83427E-08  1.68450E-10  1.06818E-08  1.12693E-08  2.21196E-08  3.52603E-08  3.41165E-08  5.36030E-08
 -152.8000  1.24328E-08  1.90737E-08  1.75053E-10  1.10398E-08  1.16548E-08  2.28697E-08  3.66050E-08  3.53025E-08  5.56787E-08
 -152.0000  1.28863E-08  1.98314E-08  1.81939E-10  1.14111E-08  1.20548E-08  2.36478E-08  3.79955E-08  3.65341E-08  5.78269E-08
 -151.2000  1.33580E-08  2.06169E-08  1.89120E-10  1.17963E-08  1.24699E-08  2.44552E-08  3.94334E-08  3.78133E-08  6.00503E-08
 -150.4000  1.38490E-08  2.14312E-08  1.96610E-10  1.21958E-08  1.29007E-08  2.52932E-08  4.09206E-08  3.91422E-08  6.23518E-08
 -149.6000  1.43600E-08  2.22755E-08  2.04425E-10  1.26105E-08  1.33480E-08  2.61629E-08  4.24590E-08  4.05228E-08  6.47345E-08
 -148.8000  1.48919E-08  2.31512E-08  2.12580E-10  1.30407E-08  1.38123E-08  2.70657E-08  4.40504E-08  4.19576E-08  6.72016E-08
 -148.0000  1.54457E-08  2.40594E-08  2.21090E-10  1.34873E-08  1.42945E-08  2.80030E-08  4.56969E-08  4.34487E-08  6.97563E-08
 -147.2000  1.60224E-08  2.50015E-08  2.29973E-10  1.39510E-08  1.47953E-08  2.89762E-08  4.74007E-08  4.49987E-08  7.24022E-08
 -146.4000  1.66231E-08  2.59789E-08  2.39246E-10  1.44323E-08  1.53154E-08  2.99870E-08  4.91639E-08  4.66100E-08  7.51428E-08
 -145.6000  1.72488E-08  2.69931E-08  2.48929E-10  1.49321E-08  1.58558E-08  3.10368E-08  5.09888E-08  4.82856E-08  7.79819E-08
 -144.8000  1.79007E-08  2.80456E-08  2.59041E-10  1.54511E-08  1.64172E-08  3.21274E-08  5.28779E-08  5.00281E-08  8.09235E-08
 -144.0000  1.85801E-08  2.91381E-08  2.69602E-10  1.59903E-08  1.70006E-08  3.32605E-08  5.48336E-08  5.18406E-08  8.39717E-08
 -143.2000  1.92882E-08  3.02722E-08  2.80636E-10  1.65504E-08  1.76070E-08  3.44380E-08  5.68585E-08  5.37262E-08  8.71307E-08
 -142.4000  2.00264E-08  3.14498E-08  2.92164E-10  1.71324E-08  1.82373E-08  3.56619E-08  5.89554E-08  5.56882E-08  9.04052E-08
 -141.6000  2.07960E-08  3.26726E-08  3.04211E-10  1.77372E-08  1.88926E-08  3.69340E-08  6.11271E-08  5.77300E-08  9.37996E-08
 -140.8000  2.15987E-08  3.39425E-08  3.16803E-10  1.83658E-08  1.95739E-08  3.82565E-08  6.33765E-08  5.98552E-08  9.73190E-08
 -140.0000  2.24359E-08  3.52617E-08  3.29968E-10  1.90193E-08  2.02825E-08  3.96318E-08  6.57068E-08  6.20677E-08  1.00969E-07
 -139.2000  2.33094E-08  3.66323E-08  3.43732E-10  1.96988E-08  2.10196E-08  4.10620E-08  6.81212E-08  6.43715E-08  1.04754E-07
 -138.4000  2.42209E-08  3.80565E-08  3.58127E-10  2.04053E-08  2.17863E-08  4.25498E-08  7.06231E-08  6.67707E-08  1.08680E-07
 -137.6000  2.51723E-08  3.95366E-08  3.73184E-10  2.11402E-08  2.25841E-08  4.40975E-08  7.32160E-08  6.92698E-08  1.12753E-07
 -136.8000  2.61653E-08  4.10751E-08  3.88936E-10  2.19046E-08  2.34144E-08  4.57079E-08  7.59035E-08  7.18733E-08  1.16979E-07
 -136.0000  2.72023E-08  4.26745E-08  4.05419E-10  2.27000E-08  2.42785E-08  4.73839E-08  7.86897E-08  7.45861E-08  1.21364E-07
 -135.2000  2.82852E-08  4.43377E-08  4.22670E-10  2.35276E-08  2.51781E-08  4.91284E-08  8.15784E-08  7.74136E-08  1.25916E-07
 -134.4000  2.94164E-08  4.60673E-08  4.40728E-10  2.43891E-08  2.61147E-08  5.09445E-08  8.45738E-08  8.03609E-08  1.30641E-07
 -133.6000  3.05983E-08  4.78665E-08  4.59635E-10  2.52858E-08  2.70902E-08  5.28356E-08  8.76805E-08  8.34339E-08  1.35547E-07
 -132.8000  3.18334E-08  4.97383E-08  4.79435E-10  2.62195E-08  2.81062E-08  5.48051E-08  9.09030E-08  8.66385E-08  1.40641E-07
 -132.0000  3.31244E-08  5.16859E-08  5.00173E-10  2.71918E-08  2.91645E-08  5.68565E-08  9.42461E-08  8.99809E-08  1.45932E-07
 -131.2000  3.44741E-08  5.37130E-08  5.21899E-10  2.82045E-08  3.02673E-08  5.89937E-08  9.77149E-08  9.34678E-08  1.51428E-07
 -130.4000  3.58855E-08  5.58230E-08  5.44664E-10  2.92596E-08  3.14165E-08  6.12208E-08  1.01315E-07  9.71063E-08  1.57138E-07
 -129.6000  3.73619E-08  5.80198E-08  5.68525E-10  3.03589E-08  3.26145E-08  6.35419E-08  1.05051E-07  1.00904E-07  1.63071E-07
 -128.8000  3.89065E-08  6.03075E-08  5.93537E-10  3.15046E-08  3.38633E-08  6.59615E-08  1.08929E-07  1.04868E-07  1.69237E-07
 -128.0000  4.05229E-08  6.26902E-08  6.19763E-10  3.26989E-08  3.51656E-08  6.84842E-08  1.12956E-07  1.09007E-07  1.75646E-07
 -127.2000  4.22147E-08  6.51724E-08  6.47267E-10  3.39439E-08  3.65237E-08  7.11149E-08  1.17138E-07  1.13330E-07  1.82310E-07
 -126.4000  4.39860E-08  6.77587E-08  6.76118E-10  3.52423E-08  3.79404E-08  7.38588E-08  1.21480E-07  1.17845E-07  1.89239E-07
 -125.6000  4.58410E-08  7.04541E-08  7.06389E-10  3.65966E-08  3.94186E-08  7.67215E-08  1.25991E-07  1.22563E-07  1.96446E-07
 -124.8000  4.77841E-08  7.32638E-08  7.38156E-10  3.80094E-08  4.09611E-08  7.97086E-08  1.30678E-07  1.27493E-07  2.03942E-07
 -124.0000  4.98200E-08  7.61931E-08  7.71502E-10  3.94835E-08  4.25712E-08  8.28262E-08  1.35548E-07  1.32646E-07  2.11741E-07
 -123.2000  5.19536E-08  7.92479E-08  8.06512E-10  4.10220E-08  4.42520E-08  8.60806E-08  1.40610E-07  1.38034E-07  2.19858E-07
 -122.4000  5.41903E-08  8.24343E-08  8.43278E-10  4.26281E-08  4.60072E-08  8.94785E-08  1.45871E-07  1.43669E-07  2.28305E-07
 -121.6000  5.65356E-08  8.57585E-08  8.81898E-10  4.43050E-08  4.78404E-08  9.30273E-08  1.51341E-07  1.49563E-07  2.37099E-07
 -120.8000  5.89956E-08  8.92274E-08  9.22475E-10  4.60563E-08  4.97554E-08  9.67342E-08  1.57029E-07  1.55730E-07  2.46256E-07
 -120.0000  6.15765E-08  9.28480E-08  9.65119E-10  4.78857E-08  5.17564E-08  1.00607E-07  1.62944E-07  1.62184E-07  2.55792E-07
 -119.2000  6.42849E-08  9.66279E-08  1.00994E-09  4.97971E-08  5.38477E-08  1.04655E-07  1.69098E-07  1.68940E-07  2.65726E-07
 -118.4000  6.71279E-08  1.00575E-07  1.05707E-09  5.17945E-08  5.60337E-08  1.08885E-07  1.75500E-07  1.76013E-07  2.76075E-07
 -117.6000  7.01132E-08  1.04698E-07  1.10664E-09  5.38825E-08  5.83195E-08  1.13309E-07  1.82163E-07  1.83422E-07  2.86860E-07
 -116.8000  7.32488E-08  1.09004E-07  1.15879E-09  5.60657E-08  6.07100E-08  1.17934E-07  1.89097E-07  1.91183E-07  2.98102E-07
 -116.0000  7.65432E-08  1.13505E-07  1.21365E-09  5.83488E-08  6.32107E-08  1.22773E-07  1.96316E-07  1.99316E-07  3.09821E-07
 -115.2000  8.00055E-08  1.18209E-07  1.27141E-09  6.07372E-08  6.58272E-08  1.27836E-07  2.03833E-07  2.07841E-07  3.22042E-07
 -114.4000  8.36450E-08  1.23128E-07  1.33220E-09  6.32359E-08  6.85654E-08  1.33134E-07  2.11661E-07  2.16779E-07  3.34788E-07
 -113.6000  8.74724E-08  1.28271E-07  1.39623E-09  6.58512E-08  7.14319E-08  1.38679E-07  2.19815E-07  2.26152E-07  3.48086E-07
 -112.8000  9.14986E-08  1.33651E-07  1.46367E-09  6.85890E-08  7.44335E-08  1.44486E-07  2.28311E-07  2.35985E-07  3.61962E-07
 -112.0000  9.57352E-08  1.39280E-07  1.53473E-09  7.14558E-08  7.75771E-08  1.50568E-07  2.37164E-07  2.46303E-07  3.76444E-07
 -111.2000  1.00195E-07  1.45171E-07  1.60963E-09  7.44584E-08  8.08705E-08  1.56939E-07  2.46392E-07  2.57133E-07  3.91563E-07
 -110.4000  1.04890E-07  1.51339E-07  1.68859E-09  7.76040E-08  8.43213E-08  1.63614E-07  2.56012E-07  2.68504E-07  4.07351E-07
 -109.6000  1.09835E-07  1.57797E-07  1.77185E-09  8.09004E-08  8.79384E-08  1.70611E-07  2.66044E-07  2.80446E-07  4.23841E-07
 -108.8000  1.15046E-07  1.64562E-07  1.85968E-09  8.43559E-08  9.17308E-08  1.77946E-07  2.76507E-07  2.92992E-07  4.41068E-07
 -108.0000  1.20538E-07  1.71649E-07  1.95237E-09  8.79790E-08  9.57079E-08  1.85639E-07  2.87422E-07  3.06178E-07  4.59071E-07
 -107.2000  1.26330E-07  1.79077E-07  2.05019E-09  9.17790E-08  9.98800E-08  1.93709E-07  2.98812E-07  3.20039E-07  4.77889E-07
 -106.4000  1.32437E-07  1.86864E-07  2.15347E-09  9.57653E-08  1.04257E-07  2.02176E-07  3.10700E-07  3.34613E-07  4.97564E-07
 -105.6000  1.38881E-07  1.95030E-07  2.26255E-09  9.99487E-08  1.08852E-07  2.11063E-07  3.23110E-07  3.49944E-07  5.18140E-07
 -104.8000  1.45683E-07  2.03596E-07  2.37779E-09  1.04340E-07  1.13676E-07  2.20394E-07  3.36069E-07  3.66077E-07  5.39665E-07
 -104.0000  1.52866E-07  2.12585E-07  2.49957E-09  1.08951E-07  1.18742E-07  2.30193E-07  3.49604E-07  3.83059E-07  5.62189E-07
 -103.2000  1.60453E-07  2.22019E-07  2.62832E-09  1.13795E-07  1.24064E-07  2.40487E-07  3.63744E-07  4.00940E-07  5.85764E-07
 -102.4000  1.68469E-07  2.31925E-07  2.76446E-09  1.18883E-07  1.29656E-07  2.51303E-07  3.78521E-07  4.19772E-07  6.10446E-07
 -101.6000  1.76944E-07  2.42329E-07  2.90848E-09  1.24231E-07  1.35534E-07  2.62673E-07  3.93966E-07  4.39617E-07  6.36295E-07
 -100.8000  1.85907E-07  2.53260E-07  3.06088E-09  1.29854E-07  1.41714E-07  2.74629E-07  4.10114E-07  4.60536E-07  6.63374E-07
 -100.0000  1.95389E-07  2.64749E-07  3.22221E-09  1.35767E-07  1.48215E-07  2.87204E-07  4.27001E-07  4.82593E-07  6.91750E-07
  -99.2000  2.05424E-07  2.76828E-07  3.39303E-09  1.41987E-07  1.55054E-07  3.00435E-07  4.44666E-07  5.05859E-07  7.21494E-07
  -98.4000  2.16050E-07  2.89531E-07  3.57399E-09  1.48533E-07  1.62252E-07  3.14360E-07  4.63150E-07  5.30410E-07  7.52681E-07
  -97.6000  2.27307E-07  3.02896E-07  3.76575E-09  1.55424E-07  1.69831E-07  3.29021E-07  4.82496E-07  5.56328E-07  7.85393E-07
  -96.8000  2.39237E-07  3.16963E-07  3.96903E-09  1.62681E-07  1.77812E-07  3.44462E-07  5.02750E-07  5.83699E-07  8.19714E-07
  -96.0000  2.51886E-07  3.31774E-07  4.18460E-09  1.70326E-07  1.86220E-07  3.60731E-07  5.23961E-07  6.12617E-07  8.55735E-07
  -95.2000  2.65301E-07  3.47373E-07  4.41327E-09  1.78381E-07  1.95081E-07  3.77875E-07  5.46179E-07  6.43176E-07  8.93553E-07
  -94.4000  2.79538E-07  3.63810E-07  4.65595E-09  1.86873E-07  2.04422E-07  3.95952E-07  5.69461E-07  6.75489E-07  9.33271E-07
  -93.6000  2.94654E-07  3.81135E-07  4.91360E-09  1.95829E-07  2.14274E-07  4.15017E-07  5.93864E-07  7.09671E-07  9.74999E-07
  -92.8000  3.10711E-07  3.99405E-07  5.18726E-09  2.05277E-07  2.24668E-07  4.35133E-07  6.19449E-07  7.45843E-07  1.01885E-06
  -92.0000  3.27774E-07  4.18677E-07  5.47801E-09  2.15248E-07  2.35638E-07  4.56363E-07  6.46283E-07  7.84137E-07  1.06496E-06
  -91.2000  3.45915E-07  4.39017E-07  5.78705E-09  2.25774E-07  2.47219E-07  4.78780E-07  6.74434E-07  8.24695E-07  1.11345E-06
  -90.4000  3.65216E-07  4.60491E-07  6.11568E-09  2.36892E-07  2.59450E-07  5.02458E-07  7.03978E-07  8.67674E-07  1.16447E-06
  -89.6000  3.85759E-07  4.83173E-07  6.46530E-09  2.48640E-07  2.72375E-07  5.27480E-07  7.34993E-07  9.13239E-07  1.21817E-06
  -88.8000  4.07637E-07  5.07142E-07  6.83741E-09  2.61057E-07  2.86037E-07  5.53931E-07  7.67564E-07  9.61568E-07  1.27471E-06
  -88.0000  4.30942E-07  5.32481E-07  7.23355E-09  2.74187E-07  3.00481E-07  5.81902E-07  8.01779E-07  1.01284E-06  1.33426E-06
  -87.2000  4.55790E-07  5.59281E-07  7.65555E-09  2.88077E-07  3.15763E-07  6.11495E-07  8.37734E-07  1.06729E-06  1.39702E-06
  -86.4000  4.82297E-07  5.87639E-07  8.10529E-09  3.02779E-07  3.31936E-07  6.42820E-07  8.75532E-07  1.12512E-06  1.46317E-06
  -85.6000  5.10588E-07  6.17661E-07  8.58481E-09  3.18345E-07  3.49060E-07  6.75990E-07  9.15279E-07  1.18658E-06  1.53294E-06
  -84.8000  5.40794E-07  6.49460E-07  9.09624E-09  3.34833E-07  3.67195E-07  7.11124E-07  9.57092E-07  1.25192E-06  1.60655E-06
  -84.0000  5.73074E-07  6.83156E-07  9.64205E-09  3.52306E-07  3.86414E-07  7.48362E-07  1.00110E-06  1.32144E-06  1.68425E-06
  -83.2000  6.07589E-07  7.18881E-07  1.02248E-08  3.70833E-07  4.06789E-07  7.87847E-07  1.04742E-06  1.39544E-06  1.76630E-06
  -82.4000  6.44519E-07  7.56778E-07  1.08474E-08  3.90486E-07  4.28401E-07  8.29735E-07  1.09621E-06  1.47425E-06  1.85299E-06
  -81.6000  6.84046E-07  7.96999E-07  1.15127E-08  4.11340E-07  4.51332E-07  8.74185E-07  1.14761E-06  1.55823E-06  1.94461E-06
  -80.8000  7.26393E-07  8.39711E-07  1.22241E-08  4.33483E-07  4.75676E-07  9.21383E-07  1.20178E-06  1.64778E-06  2.04150E-06
  -80.0000  7.71789E-07  8.85091E-07  1.29853E-08  4.57006E-07  5.01534E-07  9.71526E-07  1.25891E-06  1.74332E-06  2.14400E-06
  -79.2000  8.20490E-07  9.33335E-07  1.38000E-08  4.82008E-07  5.29015E-07  1.02482E-06  1.31917E-06  1.84531E-06  2.25250E-06
  -78.4000  8.72758E-07  9.84652E-07  1.46726E-08  5.08592E-07  5.58228E-07  1.08149E-06  1.38276E-06  1.95425E-06  2.36741E-06
  -77.6000  9.28909E-07  1.03927E-06  1.56076E-08  5.36877E-07  5.89305E-07  1.14179E-06  1.44989E-06  2.07070E-06  2.48917E-06
  -76.8000  9.89275E-07  1.09744E-06  1.66102E-08  5.66987E-07  6.22381E-07  1.20598E-06  1.52080E-06  2.19525E-06  2.61824E-06
  -76.0000  1.05422E-06  1.15943E-06  1.76858E-08  5.99057E-07  6.57605E-07  1.27435E-06  1.59573E-06  2.32857E-06  2.75516E-06
  -75.2000  1.12413E-06  1.22552E-06  1.88403E-08  6.33231E-07  6.95128E-07  1.34720E-06  1.67495E-06  2.47133E-06  2.90047E-06
  -74.4000  1.19947E-06  1.29605E-06  2.00803E-08  6.69672E-07  7.35132E-07  1.42488E-06  1.75873E-06  2.62435E-06  3.05478E-06
  -73.6000  1.28071E-06  1.37136E-06  2.14130E-08  7.08552E-07  7.77803E-07  1.50777E-06  1.84739E-06  2.78848E-06  3.21874E-06
  -72.8000  1.36840E-06  1.45182E-06  2.28463E-08  7.50060E-07  8.23348E-07  1.59625E-06  1.94124E-06  2.96466E-06  3.39306E-06
  -72.0000  1.46310E-06  1.53785E-06  2.43884E-08  7.94393E-07  8.71974E-07  1.69076E-06  2.04066E-06  3.15385E-06  3.57850E-06
  -71.2000  1.56549E-06  1.62989E-06  2.60489E-08  8.41781E-07  9.23937E-07  1.79177E-06  2.14601E-06  3.35726E-06  3.77591E-06
  -70.4000  1.67630E-06  1.72846E-06  2.78382E-08  8.92467E-07  9.79499E-07  1.89980E-06  2.25772E-06  3.57610E-06  3.98618E-06
  -69.6000  1.79630E-06  1.83408E-06  2.97673E-08  9.46709E-07  1.03894E-06  2.01541E-06  2.37622E-06  3.81171E-06  4.21030E-06
  -68.8000  1.92640E-06  1.94735E-06  3.18487E-08  1.00480E-06  1.10257E-06  2.13921E-06  2.50201E-06  4.06561E-06  4.44936E-06
  -68.0000  2.06758E-06  2.06892E-06  3.40961E-08  1.06705E-06  1.17073E-06  2.27188E-06  2.63559E-06  4.33946E-06  4.70451E-06
  -67.2000  2.22096E-06  2.19951E-06  3.65245E-08  1.13381E-06  1.24381E-06  2.41414E-06  2.77754E-06  4.63511E-06  4.97705E-06
  -66.4000  2.38771E-06  2.33991E-06  3.91500E-08  1.20545E-06  1.32218E-06  2.56678E-06  2.92846E-06  4.95449E-06  5.26837E-06
  -65.6000  2.56924E-06  2.49097E-06  4.19911E-08  1.28238E-06  1.40632E-06  2.73069E-06  3.08902E-06  5.29993E-06  5.58000E-06
  -64.8000  2.76708E-06  2.65368E-06  4.50680E-08  1.36506E-06  1.49669E-06  2.90682E-06  3.25994E-06  5.67391E-06  5.91362E-06
  -64.0000  2.98290E-06  2.82907E-06  4.84025E-08  1.45398E-06  1.59384E-06  3.09622E-06  3.44200E-06  6.07912E-06  6.27106E-06
  -63.2000  3.21864E-06  3.01832E-06  5.20193E-08  1.54968E-06  1.69834E-06  3.30004E-06  3.63604E-06  6.51868E-06  6.65436E-06
  -62.4000  3.47647E-06  3.22273E-06  5.59457E-08  1.65276E-06  1.81084E-06  3.51955E-06  3.84298E-06  6.99602E-06  7.06571E-06
  -61.6000  3.75882E-06  3.44375E-06  6.02120E-08  1.76388E-06  1.93205E-06  3.75615E-06  4.06384E-06  7.51496E-06  7.50759E-06
  -60.8000  4.06831E-06  3.68296E-06  6.48505E-08  1.88374E-06  2.06270E-06  4.01129E-06  4.29970E-06  8.07960E-06  7.98266E-06
  -60.0000  4.40816E-06  3.94215E-06  6.98993E-08  2.01314E-06  2.20368E-06  4.28672E-06  4.55175E-06  8.69488E-06  8.49391E-06
