 18986.000   41  1  1  5.6297589E-02 -4.6256789E+00  0.0000000E+00  1  1  1.8763993E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18837.20  7.0192444E-17
  18838.00  7.6198294E-17
  18838.80  8.2763887E-17
  18839.60  8.9943520E-17
  18840.40  9.7795481E-17
  18841.20  1.0639459E-16
  18842.00  1.1581745E-16
  18842.80  1.2614778E-16
  18843.60  1.3747941E-16
  18844.40  1.4991744E-16
  18845.20  1.6357743E-16
  18846.00  1.7858404E-16
  18846.80  1.9507145E-16
  18847.60  2.1321717E-16
  18848.40  2.3319588E-16
  18849.20  2.5520444E-16
  18850.00  2.7946344E-16
  18850.80  3.0622059E-16
  18851.60  3.3574857E-16
  18852.40  3.6833709E-16
  18853.20  4.0434453E-16
  18854.00  4.4416867E-16
  18854.80  4.8823709E-16
  18855.60  5.3702867E-16
  18856.40  5.9108863E-16
  18857.20  6.5102533E-16
  18858.00  7.1749509E-16
  18858.80  7.9123881E-16
  18859.60  8.7319434E-16
  18860.40  9.6431254E-16
  18861.20  1.0656790E-15
  18862.00  1.1785243E-15
  18862.80  1.3042401E-15
  18863.60  1.4443287E-15
  18864.40  1.6005231E-15
  18865.20  1.7749589E-15
  18866.00  1.9698617E-15
  18866.80  2.1877668E-15
  18867.60  2.4315748E-15
  18868.40  2.7045680E-15
  18869.20  3.0102453E-15
  18870.00  3.3530116E-15
  18870.80  3.7377349E-15
  18871.60  4.1698532E-15
  18872.40  4.6555571E-15
  18873.20  5.2019227E-15
  18874.00  5.8169305E-15
  18874.80  6.5091450E-15
  18875.60  7.2899666E-15
  18876.40  8.1712305E-15
  18877.20  9.1666320E-15
  18878.00  1.0291786E-14
  18878.80  1.1564596E-14
  18879.60  1.3004473E-14
  18880.40  1.4636560E-14
  18881.20  1.6488080E-14
  18882.00  1.8590204E-14
  18882.80  2.0978607E-14
  18883.60  2.3694824E-14
  18884.40  2.6784061E-14
  18885.20  3.0304408E-14
  18886.00  3.4319932E-14
  18886.80  3.8903594E-14
  18887.60  4.4141219E-14
  18888.40  5.0131587E-14
  18889.20  5.6983074E-14
  18890.00  6.4836693E-14
  18890.80  7.3846997E-14
  18891.60  8.4195404E-14
  18892.40  9.6092127E-14
  18893.20  1.0977953E-13
  18894.00  1.2553169E-13
  18894.80  1.4370666E-13
  18895.60  1.6469433E-13
  18896.40  1.8895681E-13
  18897.20  2.1702851E-13
  18898.00  2.4952062E-13
  18898.80  2.8722060E-13
  18899.60  3.3101210E-13
  18900.40  3.8193415E-13
  18901.20  4.4121784E-13
  18902.00  5.1027599E-13
  18902.80  5.9089369E-13
  18903.60  6.8514124E-13
  18904.40  7.9544534E-13
  18905.20  9.2474563E-13
  18906.00  1.0764085E-12
  18906.80  1.2546812E-12
  18907.60  1.4645467E-12
  18908.40  1.7120295E-12
  18909.20  2.0043120E-12
  18910.00  2.3496802E-12
  18910.80  2.7588620E-12
  18911.60  3.2445324E-12
  18912.40  3.8219756E-12
  18913.20  4.5094706E-12
  18914.00  5.3289695E-12
  18914.80  6.3088538E-12
  18915.60  7.4825586E-12
  18916.40  8.8907017E-12
  18917.20  1.0582724E-11
  18918.00  1.2621815E-11
  18918.80  1.5084204E-11
  18919.60  1.8064359E-11
  18920.40  2.1677918E-11
  18921.20  2.6071363E-11
  18922.00  3.1426519E-11
  18922.80  3.7972217E-11
  18923.60  4.5991204E-11
  18924.40  5.5839401E-11
  18925.20  6.7977976E-11
  18926.00  8.2982892E-11
  18926.80  1.0157878E-10
  18927.60  1.2470325E-10
  18928.40  1.5356783E-10
  18929.20  1.8972274E-10
  18930.00  2.3514884E-10
  18930.80  2.9247849E-10
  18931.60  3.6513344E-10
  18932.40  4.5761144E-10
  18933.20  5.7623518E-10
  18934.00  8.5488986E-10
  18934.80  9.3098789E-10
  18935.60  1.1816146E-09
  18936.40  1.5132559E-09
  18937.20  1.9497446E-09
  18938.00  2.5271075E-09
  18938.80  3.2958680E-09
  18939.60  4.3273950E-09
  18940.40  5.7226503E-09
  18941.20  7.6265016E-09
  18942.00  1.0249990E-08
  18942.80  1.3902674E-08
  18943.60  1.9049570E-08
  18944.40  2.6395513E-08
  18945.20  3.7031315E-08
  18946.00  5.2687183E-08
  18946.80  7.6160635E-08
  18947.60  1.1211817E-07
  18948.40  1.6860428E-07
  18949.20  2.6000048E-07
  18950.00  4.1330933E-07
  18950.80  6.8232286E-07
  18951.60  1.1822472E-06
  18952.40  2.1864084E-06
  18953.20  4.4391122E-06
  18954.00  1.0447362E-05
  18954.80  3.2532414E-05
  18955.60  2.3123377E-04
  18956.40  1.0513867E-02
  18957.20  2.5973708E-04
  18958.00  8.6080884E-05
  18958.80  5.2925446E-05
  18959.60  4.1863201E-05
  18960.40  3.8342188E-05
  18961.20  3.8919619E-05
  18962.00  4.2902180E-05
  18962.80  5.0916728E-05
  18963.60  6.5046426E-05
  18964.40  9.0143269E-05
  18965.20  1.3817106E-04
  18966.00  2.4433871E-04
  18966.80  5.5227250E-04
  18967.60  2.2876100E-03
  18968.40  2.7505613E-02
  18969.20  3.9669129E-02
  18970.00  2.3511222E-03
  18970.80  7.3489572E-04
  18971.60  4.0592016E-04
  18972.40  2.8092773E-04
  18973.20  2.2159214E-04
  18974.00  1.9143351E-04
  18974.80  1.7766623E-04
  18975.60  1.7540011E-04
  18976.40  1.8348505E-04
  18977.20  2.0359001E-04
  18978.00  2.4099970E-04
  18978.80  3.0839695E-04
  18979.60  4.3843689E-04
  18980.40  7.5355468E-04
  18981.20  1.9591500E-03
  18982.00  5.9675374E-03
  18982.80  7.9571055E-02
  18983.60  1.3747356E-02
  18984.00  5.6021044E-03
  18984.80  3.0082331E-03
  18985.60  1.9292840E-03
  18986.40  1.3972717E-03
  18987.20  9.4267114E-04
  18988.00  8.3739362E-04
  18988.80  7.6391725E-04
  18989.60  7.1308500E-04
  18990.40  6.8991882E-04
  18991.20  7.4322268E-04
  18992.00  3.4986961E-03
  18992.80  7.6251581E-04
  18993.60  6.9893514E-04
  18994.40  8.1735402E-04
  18995.20  1.5396516E-03
  18996.00  2.8566485E-03
  18996.80  2.3092702E-03
  18997.60  1.4480185E-03
  18998.40  1.5125665E-03
  18999.20  1.9960811E-03
  19000.00  3.0518145E-03
  19000.80  5.1063065E-03
  19001.60  8.5235474E-03
  19002.40  1.2365271E-02
  19003.20  1.4313064E-02
  19004.00  1.4055104E-02
  19004.80  1.3078217E-02
  19005.60  1.2225502E-02
  19006.40  1.1687162E-02
  19007.20  1.1435857E-02
  19008.00  1.1406117E-02
  19008.80  1.1534882E-02
  19009.60  1.1769804E-02
  19010.40  1.2061893E-02
  19011.20  1.2373788E-02
  19012.00  1.2677381E-02
  19012.80  1.2961818E-02
  19013.60  1.3276031E-02
  19014.40  1.3528324E-02
  19015.20  1.3786051E-02
  19016.00  1.4082387E-02
  19016.80  1.4459631E-02
  19017.60  1.4951453E-02
  19018.40  1.5673038E-02
  19019.20  1.6705749E-02
  19020.00  1.8108794E-02
  19020.80  1.9578356E-02
  19021.60  1.9905086E-02
  19022.40  1.8198650E-02
  19023.20  1.6036282E-02
  19024.00  1.5157119E-02
  19024.80  1.4971391E-02
  19025.60  1.3512762E-02
  19026.40  1.1378665E-02
  19027.20  9.9836476E-03
  19028.00  9.2665438E-03
  19028.80  8.9133103E-03
  19029.60  8.7449870E-03
  19030.40  8.6774468E-03
  19031.20  8.6699141E-03
  19032.00  8.7009511E-03
  19032.80  8.7588963E-03
  19033.60  8.8368329E-03
  19034.40  8.9396038E-03
  19035.20  9.0444505E-03
  19036.00  9.1606654E-03
  19036.80  9.2843248E-03
  19037.60  9.4119061E-03
  19038.40  9.5401121E-03
  19039.20  9.6660448E-03
  19040.00  9.7846602E-03
  19040.80  9.8922539E-03
  19041.60  9.9852459E-03
  19042.40  1.0060960E-02
  19043.20  1.0118001E-02
  19044.00  1.0156387E-02
  19044.80  1.0176120E-02
  19045.60  1.0178666E-02
  19046.40  1.0166502E-02
  19047.20  1.0140879E-02
  19048.00  1.0104510E-02
  19048.80  1.0059619E-02
  19049.60  1.0009210E-02
  19050.40  9.9558461E-03
  19051.20  9.9035121E-03
  19052.00  9.8548497E-03
  19052.80  9.8130293E-03
  19053.60  9.7808071E-03
  19054.40  9.7611342E-03
  19055.20  9.7549186E-03
  19056.00  9.7601835E-03
  19056.80  9.7709456E-03
  19057.60  9.7839199E-03
  19058.40  9.7988825E-03
  19059.20  9.8232367E-03
  19060.00  9.8691088E-03
  19060.80  9.9495704E-03
  19061.60  1.0076045E-02
  19062.40  1.0256378E-02
  19063.20  1.0495300E-02
  19064.00  1.0791012E-02
  19064.80  1.1135318E-02
  19065.60  1.1511181E-02
  19066.40  1.1892937E-02
  19067.20  1.2251058E-02
  19068.00  1.2560115E-02
  19068.80  1.2806397E-02
  19069.60  1.2989053E-02
  19070.40  1.3117021E-02
  19071.20  1.3204102E-02
  19072.00  1.3262596E-02
  19072.80  1.3301402E-02
  19073.60  1.3325150E-02
  19074.40  1.3334305E-02
  19075.20  1.3328548E-02
  19076.00  1.3308529E-02
  19076.80  1.3275268E-02
  19077.60  1.3232034E-02
  19078.40  1.3181488E-02
  19079.20  1.3126308E-02
  19080.00  1.3068076E-02
  19080.80  1.3016428E-02
  19081.60  1.2954152E-02
  19082.40  1.2890802E-02
  19083.20  1.2826430E-02
  19084.00  1.2760975E-02
  19084.80  1.2694063E-02
  19085.60  1.2625171E-02
  19086.40  1.2554356E-02
  19087.20  1.2481803E-02
  19088.00  1.2407324E-02
  19088.80  1.2331059E-02
  19089.60  1.2253202E-02
  19090.40  1.2173637E-02
  19091.20  1.2092893E-02
  19092.00  1.2011418E-02
  19092.80  1.1929523E-02
  19093.60  1.1847749E-02
  19094.40  1.1765818E-02
  19095.20  1.1684992E-02
  19096.00  1.1604986E-02
  19096.80  1.1526254E-02
  19097.60  1.1449130E-02
  19098.40  1.1374055E-02
  19099.20  1.1301435E-02
  19100.00  1.1231590E-02
  19100.80  1.1164971E-02
  19101.60  1.1102145E-02
  19102.40  1.1043486E-02
  19103.20  1.0989489E-02
  19104.00  1.0940533E-02
  19104.80  1.0896865E-02
  19105.60  1.0858640E-02
  19106.40  1.0826242E-02
  19107.20  1.0799790E-02
  19108.00  1.0779234E-02
  19108.80  1.0770546E-02
  19109.60  1.0762058E-02
  19110.40  1.0758614E-02
  19111.20  1.0760288E-02
  19112.00  1.0766705E-02
  19112.80  1.0777509E-02
  19113.60  1.0792207E-02
  19114.40  1.0810435E-02
  19115.20  1.0831609E-02
  19116.00  1.0855547E-02
  19116.80  1.0881914E-02
  19117.60  1.0910350E-02
  19118.40  1.0940517E-02
  19119.20  1.0972107E-02
  19120.00  1.1004542E-02
  19120.80  1.1037651E-02
  19121.60  1.1071184E-02
  19122.40  1.1104843E-02
  19123.20  1.1138320E-02
  19124.00  1.1171400E-02
  19124.80  1.1203730E-02
  19125.60  1.1235168E-02
  19126.40  1.1265540E-02
  19127.20  1.1294699E-02
  19128.00  1.1322541E-02
  19128.80  1.1349065E-02
  19129.60  1.1374181E-02
  19130.40  1.1397903E-02
  19131.20  1.1420337E-02
  19132.00  1.1441603E-02
  19132.80  1.1461775E-02
  19133.60  1.1480965E-02
  19134.40  1.1499303E-02
  19135.20  1.1517031E-02
  19136.00  1.1534390E-02
  19136.80  1.1551573E-02
  19137.60  1.1568800E-02
  19138.40  1.1586269E-02
  19139.20  1.1602795E-02
  19140.00  1.1621034E-02
  19140.80  1.1640034E-02
  19141.60  1.1659830E-02
  19142.40  1.1680580E-02
  19143.20  1.1702397E-02
  19144.00  1.1725302E-02
  19144.80  1.1749353E-02
  19145.60  1.1774601E-02
  19146.40  1.1801102E-02
  19147.20  1.1828781E-02
  19148.00  1.1857561E-02
  19148.80  1.1887415E-02
  19149.60  1.1918176E-02
  19150.40  1.1949791E-02
  19151.20  1.1982200E-02
  19152.00  1.2015278E-02
  19152.80  1.2048903E-02
  19153.60  1.2082956E-02
  19154.40  1.2117222E-02
  19155.20  1.2151466E-02
  19156.00  1.2185672E-02
  19156.80  1.2219556E-02
  19157.60  1.2252870E-02
  19158.40  1.2285366E-02
  19159.20  1.2316903E-02
  19160.00  1.2347296E-02
  19160.80  1.2376357E-02
  19161.60  1.2403883E-02
  19162.40  1.2429695E-02
  19163.20  1.2453621E-02
  19164.00  1.2475515E-02
  19164.80  1.2495269E-02
  19165.60  1.2512742E-02
  19166.40  1.2527832E-02
  19167.20  1.2540449E-02
  19168.00  1.2550532E-02
  19168.80  1.2558055E-02
  19169.60  1.2563053E-02
  19170.40  1.2565485E-02
  19171.20  1.2565406E-02
  19172.00  1.2562861E-02
  19172.80  1.2550334E-02
  19173.60  1.2542686E-02
  19174.40  1.2532850E-02
  19175.20  1.2520949E-02
  19176.00  1.2506998E-02
  19176.80  1.2491055E-02
  19177.60  1.2473241E-02
  19178.40  1.2453709E-02
  19179.20  1.2432603E-02
  19180.00  1.2410006E-02
  19180.80  1.2386045E-02
  19181.60  1.2360861E-02
  19182.40  1.2334593E-02
  19183.20  1.2307312E-02
  19184.00  1.2279157E-02
  19184.80  1.2250232E-02
  19185.60  1.2220679E-02
  19186.40  1.2190605E-02
  19187.20  1.2160029E-02
  19188.00  1.2129178E-02
  19188.80  1.2098204E-02
  19189.60  1.2067210E-02
  19190.40  1.2035465E-02
  19191.20  1.2004754E-02
  19192.00  1.1974401E-02
  19192.80  1.1944516E-02
  19193.60  1.1915208E-02
  19194.40  1.1886600E-02
  19195.20  1.1858811E-02
  19196.00  1.1831975E-02
  19196.80  1.1806196E-02
  19197.60  1.1781501E-02
  19198.40  1.1758014E-02
  19199.20  1.1735828E-02
  19200.00  1.1715015E-02
  19200.80  1.1695628E-02
  19201.60  1.1677713E-02
  19202.40  1.1661302E-02
  19203.20  1.1646445E-02
  19204.00  1.1633104E-02
  19204.80  1.1621255E-02
  19205.60  1.1610874E-02
  19206.40  1.1601911E-02
  19207.20  1.1594308E-02
  19208.00  1.1587970E-02
  19208.80  1.1576819E-02
  19209.60  1.1572414E-02
  19210.40  1.1569006E-02
  19211.20  1.1566493E-02
  19212.00  1.1564746E-02
  19212.80  1.1563655E-02
  19213.60  1.1563121E-02
  19214.40  1.1563061E-02
  19215.20  1.1563375E-02
  19216.00  1.1563989E-02
  19216.80  1.1564854E-02
  19217.60  1.1565884E-02
  19218.40  1.1567045E-02
  19219.20  1.1568293E-02
  19220.00  1.1569645E-02
  19220.80  1.1571105E-02
  19221.60  1.1572706E-02
  19222.40  1.1574517E-02
  19223.20  1.1576570E-02
  19224.00  1.1578899E-02
  19224.80  1.1581552E-02
  19225.60  1.1584584E-02
  19226.40  1.1588051E-02
  19227.20  1.1591984E-02
  19228.00  1.1596407E-02
  19228.80  1.1600658E-02
  19229.60  1.1606080E-02
  19230.40  1.1611965E-02
  19231.20  1.1618274E-02
  19232.00  1.1624980E-02
  19232.80  1.1632008E-02
  19233.60  1.1639250E-02
  19234.40  1.1646636E-02
  19235.20  1.1654032E-02
  19236.00  1.1661323E-02
  19236.80  1.1668388E-02
  19237.60  1.1675114E-02
  19238.40  1.1681390E-02
  19239.20  1.1687137E-02
  19240.00  1.1692264E-02
  19240.80  1.1696692E-02
  19241.60  1.1700379E-02
  19242.40  1.1703280E-02
  19243.20  1.1705402E-02
  19244.00  1.1706755E-02
  19244.80  1.1707382E-02
  19245.60  1.1707291E-02
  19246.40  1.1706518E-02
  19247.20  1.1705114E-02
  19248.00  1.1703122E-02
  19248.80  1.1704266E-02
  19249.60  1.1702281E-02
  19250.40  1.1699657E-02
  19251.20  1.1696381E-02
  19252.00  1.1692408E-02
  19252.80  1.1687682E-02
  19253.60  1.1682126E-02
  19254.40  1.1675604E-02
  19255.20  1.1668027E-02
  19256.00  1.1659289E-02
  19256.80  1.1649248E-02
  19257.60  1.1637786E-02
  19258.40  1.1624770E-02
  19259.20  1.1610081E-02
  19260.00  1.1593635E-02
  19260.80  1.1575379E-02
  19261.60  1.1555287E-02
  19262.40  1.1533381E-02
  19263.20  1.1509724E-02
  19264.00  1.1484428E-02
  19264.80  1.1457652E-02
  19265.60  1.1429578E-02
  19266.40  1.1400420E-02
  19267.20  1.1370442E-02
  19268.00  1.1339916E-02
  19268.80  1.1309082E-02
  19269.60  1.1277101E-02
  19270.40  1.1246226E-02
  19271.20  1.1215549E-02
  19272.00  1.1185074E-02
  19272.80  1.1154660E-02
  19273.60  1.1124096E-02
  19274.40  1.1093094E-02
  19275.20  1.1061317E-02
  19276.00  1.1028417E-02
  19276.80  1.0994122E-02
  19277.60  1.0958214E-02
  19278.40  1.0920537E-02
  19279.20  1.0880994E-02
  19280.00  1.0839578E-02
  19280.80  1.0796341E-02
  19281.60  1.0751482E-02
  19282.40  1.0705302E-02
  19283.20  1.0658228E-02
  19284.00  1.0610823E-02
  19284.80  1.0563706E-02
  19285.60  1.0517497E-02
  19286.00  1.0494915E-02
