 18986.000   41  1  1  5.6297589E-02 -2.2365211E+00  0.0000000E+00  1  1  1.8763630E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  19085.60  2.3103136E-02
  19086.40  2.3023068E-02
  19087.20  2.2958957E-02
  19088.00  2.2910864E-02
  19088.80  2.2878895E-02
  19089.60  2.2862849E-02
  19090.40  2.2862130E-02
  19091.20  2.2875945E-02
  19092.00  2.2904144E-02
  19092.80  2.2945555E-02
  19093.60  2.3004575E-02
  19094.40  2.3067990E-02
  19095.20  2.3138566E-02
  19096.00  2.3213874E-02
  19096.80  2.3291249E-02
  19097.60  2.3367981E-02
  19098.40  2.3441739E-02
  19099.20  2.3510396E-02
  19100.00  2.3572375E-02
  19100.80  2.3625889E-02
  19101.60  2.3670837E-02
  19102.40  2.3706919E-02
  19103.20  2.3734426E-02
  19104.00  2.3753829E-02
  19104.80  2.3765784E-02
  19105.60  2.3770462E-02
  19106.40  2.3768371E-02
  19107.20  2.3761352E-02
  19108.00  2.3749099E-02
  19108.80  2.3732006E-02
  19109.60  2.3710191E-02
  19110.40  2.3683438E-02
  19111.20  2.3652022E-02
  19112.00  2.3616064E-02
  19112.80  2.3575623E-02
  19113.60  2.3530609E-02
  19114.40  2.3481165E-02
  19115.20  2.3427339E-02
  19116.00  2.3369351E-02
  19116.80  2.3307901E-02
  19117.60  2.3243460E-02
  19118.40  2.3176664E-02
  19119.20  2.3108237E-02
  19120.00  2.3036426E-02
  19120.80  2.2965391E-02
  19121.60  2.2895064E-02
  19122.40  2.2826301E-02
  19123.20  2.2759880E-02
  19124.00  2.2696646E-02
  19124.80  2.2637375E-02
  19125.60  2.2582609E-02
  19126.40  2.2533243E-02
  19127.20  2.2489795E-02
  19128.00  2.2452919E-02
  19128.80  2.2423134E-02
  19129.60  2.2400839E-02
  19130.40  2.2386144E-02
  19131.20  2.2379487E-02
  19132.00  2.2381006E-02
  19132.80  2.2390781E-02
  19133.60  2.2408678E-02
  19134.40  2.2433809E-02
  19135.20  2.2467157E-02
  19136.00  2.2508028E-02
  19136.80  2.2556049E-02
  19137.60  2.2610798E-02
  19138.40  2.2671778E-02
  19139.20  2.2738422E-02
  19140.00  2.2810170E-02
  19140.80  2.2886463E-02
  19141.60  2.2966576E-02
  19142.40  2.3049839E-02
  19143.20  2.3135674E-02
  19144.00  2.3223378E-02
  19144.80  2.3312289E-02
  19145.60  2.3401769E-02
  19146.40  2.3491282E-02
  19147.20  2.3580169E-02
  19148.00  2.3667759E-02
  19148.80  2.3755356E-02
  19149.60  2.3838993E-02
  19150.40  2.3919629E-02
  19151.20  2.3996927E-02
  19152.00  2.4070478E-02
  19152.80  2.4139965E-02
  19153.60  2.4205164E-02
  19154.40  2.4265784E-02
  19155.20  2.4321653E-02
  19156.00  2.4372635E-02
  19156.80  2.4418658E-02
  19157.60  2.4459669E-02
  19158.40  2.4495583E-02
  19159.20  2.4526505E-02
  19160.00  2.4552632E-02
  19160.80  2.4574167E-02
  19161.60  2.4591242E-02
  19162.40  2.4604065E-02
  19163.20  2.4612802E-02
  19164.00  2.4617717E-02
  19164.80  2.4618446E-02
  19165.60  2.4616604E-02
  19166.40  2.4611761E-02
  19167.20  2.4604225E-02
  19168.00  2.4594230E-02
  19168.80  2.4582169E-02
  19169.60  2.4568373E-02
  19170.40  2.4553119E-02
  19171.20  2.4536639E-02
  19172.00  2.4519302E-02
  19172.80  2.4501230E-02
  19173.60  2.4482685E-02
  19174.40  2.4463865E-02
  19175.20  2.4445070E-02
  19176.00  2.4426333E-02
  19176.80  2.4407779E-02
  19177.60  2.4389298E-02
  19178.40  2.4371155E-02
  19179.20  2.4353407E-02
  19180.00  2.4335985E-02
  19180.80  2.4309674E-02
  19181.60  2.4292701E-02
  19182.40  2.4276030E-02
  19183.20  2.4259447E-02
  19184.00  2.4242891E-02
  19184.80  2.4226239E-02
  19185.60  2.4209378E-02
  19186.40  2.4192245E-02
  19187.20  2.4174564E-02
  19188.00  2.4156334E-02
  19188.80  2.4137541E-02
  19189.60  2.4118163E-02
  19190.40  2.4098009E-02
  19191.20  2.4077067E-02
  19192.00  2.4055321E-02
  19192.80  2.4032783E-02
  19193.60  2.4009427E-02
  19194.40  2.3985273E-02
  19195.20  2.3960377E-02
  19196.00  2.3934808E-02
  19196.80  2.3908727E-02
  19197.60  2.3880446E-02
  19198.40  2.3853113E-02
  19199.20  2.3825534E-02
  19200.00  2.3797871E-02
  19200.80  2.3770280E-02
  19201.60  2.3742952E-02
  19202.40  2.3716055E-02
  19203.20  2.3689819E-02
  19204.00  2.3664411E-02
  19204.80  2.3639969E-02
  19205.60  2.3616688E-02
  19206.40  2.3594746E-02
  19207.20  2.3574320E-02
  19208.00  2.3555528E-02
  19208.80  2.3538480E-02
  19209.60  2.3523328E-02
  19210.40  2.3510298E-02
  19211.20  2.3499488E-02
  19212.00  2.3490986E-02
  19212.80  2.3484884E-02
  19213.60  2.3481229E-02
  19214.40  2.3480093E-02
  19215.20  2.3476874E-02
  19216.00  2.3481437E-02
  19216.80  2.3488458E-02
  19217.60  2.3497831E-02
  19218.40  2.3509480E-02
  19219.20  2.3523278E-02
  19220.00  2.3539091E-02
  19220.80  2.3556784E-02
  19221.60  2.3576157E-02
  19222.40  2.3596998E-02
  19223.20  2.3619076E-02
  19224.00  2.3642020E-02
  19224.80  2.3665468E-02
  19225.60  2.3689035E-02
  19226.40  2.3712312E-02
  19227.20  2.3734854E-02
  19228.00  2.3756181E-02
  19228.80  2.3775878E-02
  19229.60  2.3793445E-02
  19230.40  2.3808404E-02
  19231.20  2.3820262E-02
  19232.00  2.3828698E-02
  19232.80  2.3833385E-02
  19233.60  2.3834057E-02
  19234.40  2.3830332E-02
  19235.20  2.3822115E-02
  19236.00  2.3809295E-02
  19236.80  2.3791842E-02
  19237.60  2.3769759E-02
  19238.40  2.3743131E-02
  19239.20  2.3712120E-02
  19240.00  2.3676955E-02
  19240.80  2.3637832E-02
  19241.60  2.3595021E-02
  19242.40  2.3548813E-02
  19243.20  2.3499561E-02
  19244.00  2.3447642E-02
  19244.80  2.3393456E-02
  19245.60  2.3337331E-02
  19246.40  2.3279602E-02
  19247.20  2.3220627E-02
  19248.00  2.3160758E-02
  19248.80  2.3100339E-02
  19249.60  2.3039726E-02
  19250.40  2.2979246E-02
  19251.20  2.2919242E-02
  19252.00  2.2815126E-02
  19252.80  2.2759613E-02
  19253.60  2.2705926E-02
  19254.40  2.2654389E-02
  19255.20  2.2605306E-02
  19256.00  2.2559120E-02
  19256.80  2.2516126E-02
  19257.60  2.2476640E-02
  19258.40  2.2440891E-02
  19259.20  2.2409031E-02
  19260.00  2.2381150E-02
  19260.80  2.2357287E-02
  19261.60  2.2337364E-02
  19262.40  2.2321213E-02
  19263.20  2.2308583E-02
  19264.00  2.2299138E-02
  19264.80  2.2292486E-02
  19265.60  2.2288197E-02
  19266.40  2.2285747E-02
  19267.20  2.2284647E-02
  19268.00  2.2284429E-02
  19268.80  2.2284604E-02
  19269.60  2.2284724E-02
  19270.40  2.2284390E-02
  19271.20  2.2283233E-02
  19272.00  2.2281917E-02
  19272.80  2.2278257E-02
  19273.60  2.2272764E-02
  19274.40  2.2265192E-02
  19275.20  2.2255309E-02
  19276.00  2.2242831E-02
  19276.80  2.2227537E-02
  19277.60  2.2209259E-02
  19278.40  2.2187860E-02
  19279.20  2.2163254E-02
  19280.00  2.2135448E-02
  19280.80  2.2104555E-02
  19281.60  2.2070804E-02
  19282.40  2.2034512E-02
  19283.20  2.1996047E-02
  19284.00  2.1955827E-02
  19284.80  2.1914408E-02
  19285.60  2.1872356E-02
  19286.00  2.1851290E-02
