    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -187.2000  8.49695E-07  7.41583E-07  8.03822E-09  7.25146E-07  6.53669E-07  1.38685E-06  1.22096E-06  2.23655E-06  1.96254E-06
 -186.4000  8.64932E-07  7.92440E-07  8.20636E-09  7.37154E-07  6.64672E-07  1.41003E-06  1.30387E-06  2.27497E-06  2.09631E-06
 -185.6000  8.80500E-07  8.44213E-07  8.37859E-09  7.49401E-07  6.75897E-07  1.43368E-06  1.38817E-06  2.31418E-06  2.23238E-06
 -184.8000  8.96405E-07  8.96920E-07  8.55503E-09  7.61893E-07  6.87348E-07  1.45780E-06  1.47389E-06  2.35420E-06  2.37081E-06
 -184.0000  9.12658E-07  9.50584E-07  8.73579E-09  7.74636E-07  6.99031E-07  1.48240E-06  1.56105E-06  2.39506E-06  2.51163E-06
 -183.2000  9.29267E-07  1.00522E-06  8.92100E-09  7.87635E-07  7.10953E-07  1.50751E-06  1.64969E-06  2.43678E-06  2.65491E-06
 -182.4000  9.46241E-07  1.06086E-06  9.11078E-09  8.00898E-07  7.23118E-07  1.53313E-06  1.73984E-06  2.47937E-06  2.80070E-06
 -181.6000  9.63590E-07  1.11752E-06  9.30527E-09  8.14430E-07  7.35533E-07  1.55927E-06  1.83152E-06  2.52286E-06  2.94904E-06
 -180.8000  9.81325E-07  1.17522E-06  9.50460E-09  8.28238E-07  7.48204E-07  1.58595E-06  1.92477E-06  2.56727E-06  3.09999E-06
 -180.0000  9.99454E-07  1.23399E-06  9.70890E-09  8.42328E-07  7.61136E-07  1.61317E-06  2.01962E-06  2.61263E-06  3.25361E-06
 -179.2000  1.01799E-06  1.29384E-06  9.91833E-09  8.56708E-07  7.74337E-07  1.64096E-06  2.11611E-06  2.65895E-06  3.40995E-06
 -178.4000  1.03694E-06  1.35481E-06  1.01330E-08  8.71385E-07  7.87813E-07  1.66933E-06  2.21426E-06  2.70627E-06  3.56908E-06
 -177.6000  1.05632E-06  1.41693E-06  1.03531E-08  8.86365E-07  8.01571E-07  1.69829E-06  2.31412E-06  2.75461E-06  3.73105E-06
 -176.8000  1.07614E-06  1.48020E-06  1.05788E-08  9.01657E-07  8.15618E-07  1.72785E-06  2.41572E-06  2.80399E-06  3.89592E-06
 -176.0000  1.09641E-06  1.54467E-06  1.08103E-08  9.17268E-07  8.29961E-07  1.75804E-06  2.51909E-06  2.85445E-06  4.06376E-06
 -175.2000  1.11714E-06  1.61036E-06  1.10476E-08  9.33207E-07  8.44607E-07  1.78886E-06  2.62427E-06  2.90601E-06  4.23463E-06
 -174.4000  1.13835E-06  1.67729E-06  1.12911E-08  9.49480E-07  8.59565E-07  1.82034E-06  2.73131E-06  2.95869E-06  4.40860E-06
 -173.6000  1.16005E-06  1.74550E-06  1.15408E-08  9.66098E-07  8.74841E-07  1.85248E-06  2.84023E-06  3.01253E-06  4.58573E-06
 -172.8000  1.18226E-06  1.81501E-06  1.17970E-08  9.83068E-07  8.90445E-07  1.88531E-06  2.95108E-06  3.06756E-06  4.76610E-06
 -172.0000  1.20498E-06  1.88587E-06  1.20598E-08  1.00040E-06  9.06384E-07  1.91884E-06  3.06391E-06  3.12382E-06  4.94978E-06
 -171.2000  1.22823E-06  1.95808E-06  1.23295E-08  1.01810E-06  9.22667E-07  1.95310E-06  3.17875E-06  3.18132E-06  5.13683E-06
 -170.4000  1.25202E-06  2.03170E-06  1.26062E-08  1.03618E-06  9.39303E-07  1.98809E-06  3.29565E-06  3.24011E-06  5.32735E-06
 -169.6000  1.27638E-06  2.10675E-06  1.28902E-08  1.05465E-06  9.56301E-07  2.02385E-06  3.41465E-06  3.30023E-06  5.52140E-06
 -168.8000  1.30132E-06  2.18327E-06  1.31817E-08  1.07353E-06  9.73671E-07  2.06038E-06  3.53580E-06  3.36170E-06  5.71906E-06
 -168.0000  1.32685E-06  2.26129E-06  1.34809E-08  1.09281E-06  9.91422E-07  2.09771E-06  3.65914E-06  3.42456E-06  5.92042E-06
 -167.2000  1.35299E-06  2.34084E-06  1.37880E-08  1.11251E-06  1.00956E-06  2.13586E-06  3.78472E-06  3.48885E-06  6.12556E-06
 -166.4000  1.37976E-06  2.42197E-06  1.41034E-08  1.13265E-06  1.02811E-06  2.17486E-06  3.91260E-06  3.55461E-06  6.33457E-06
 -165.6000  1.40717E-06  2.50471E-06  1.44272E-08  1.15322E-06  1.04706E-06  2.21471E-06  4.04283E-06  3.62189E-06  6.54753E-06
 -164.8000  1.43526E-06  2.58910E-06  1.47598E-08  1.17426E-06  1.06644E-06  2.25546E-06  4.17545E-06  3.69071E-06  6.76454E-06
 -164.0000  1.46402E-06  2.67518E-06  1.51013E-08  1.19576E-06  1.08625E-06  2.29711E-06  4.31051E-06  3.76114E-06  6.98570E-06
 -163.2000  1.49350E-06  2.76300E-06  1.54521E-08  1.21774E-06  1.10651E-06  2.33970E-06  4.44808E-06  3.83320E-06  7.21108E-06
 -162.4000  1.52369E-06  2.85259E-06  1.58125E-08  1.24021E-06  1.12723E-06  2.38325E-06  4.58822E-06  3.90694E-06  7.44081E-06
 -161.6000  1.55464E-06  2.94400E-06  1.61828E-08  1.26319E-06  1.14841E-06  2.42779E-06  4.73097E-06  3.98242E-06  7.67497E-06
 -160.8000  1.58635E-06  3.03728E-06  1.65632E-08  1.28669E-06  1.17008E-06  2.47333E-06  4.87640E-06  4.05968E-06  7.91367E-06
 -160.0000  1.61886E-06  3.13246E-06  1.69542E-08  1.31072E-06  1.19225E-06  2.51992E-06  5.02457E-06  4.13878E-06  8.15703E-06
 -159.2000  1.65218E-06  3.22961E-06  1.73559E-08  1.33530E-06  1.21492E-06  2.56758E-06  5.17554E-06  4.21976E-06  8.40515E-06
 -158.4000  1.68635E-06  3.32877E-06  1.77689E-08  1.36044E-06  1.23812E-06  2.61633E-06  5.32937E-06  4.30268E-06  8.65814E-06
 -157.6000  1.72138E-06  3.42998E-06  1.81935E-08  1.38616E-06  1.26186E-06  2.66621E-06  5.48615E-06  4.38759E-06  8.91613E-06
 -156.8000  1.75730E-06  3.53331E-06  1.86300E-08  1.41247E-06  1.28615E-06  2.71726E-06  5.64592E-06  4.47456E-06  9.17923E-06
 -156.0000  1.79415E-06  3.63880E-06  1.90788E-08  1.43940E-06  1.31101E-06  2.76949E-06  5.80876E-06  4.56364E-06  9.44756E-06
 -155.2000  1.83194E-06  3.74652E-06  1.95403E-08  1.46695E-06  1.33646E-06  2.82295E-06  5.97475E-06  4.65489E-06  9.72127E-06
 -154.4000  1.87072E-06  3.85652E-06  2.00150E-08  1.49515E-06  1.36250E-06  2.87767E-06  6.14395E-06  4.74839E-06  1.00005E-05
 -153.6000  1.91050E-06  3.96885E-06  2.05032E-08  1.52402E-06  1.38917E-06  2.93369E-06  6.31645E-06  4.84419E-06  1.02853E-05
 -152.8000  1.95132E-06  4.08359E-06  2.10056E-08  1.55357E-06  1.41647E-06  2.99104E-06  6.49232E-06  4.94236E-06  1.05759E-05
 -152.0000  1.99322E-06  4.20079E-06  2.15224E-08  1.58382E-06  1.44442E-06  3.04976E-06  6.67164E-06  5.04298E-06  1.08724E-05
 -151.2000  2.03623E-06  4.32051E-06  2.20542E-08  1.61479E-06  1.47304E-06  3.10989E-06  6.85450E-06  5.14611E-06  1.11750E-05
 -150.4000  2.08038E-06  4.44284E-06  2.26015E-08  1.64650E-06  1.50236E-06  3.17147E-06  7.04098E-06  5.25184E-06  1.14838E-05
 -149.6000  2.12570E-06  4.56783E-06  2.31648E-08  1.67898E-06  1.53240E-06  3.23454E-06  7.23116E-06  5.36024E-06  1.17990E-05
 -148.8000  2.17225E-06  4.69555E-06  2.37447E-08  1.71225E-06  1.56316E-06  3.29915E-06  7.42515E-06  5.47140E-06  1.21207E-05
 -148.0000  2.22006E-06  4.82609E-06  2.43418E-08  1.74632E-06  1.59468E-06  3.36534E-06  7.62303E-06  5.58540E-06  1.24491E-05
 -147.2000  2.26916E-06  4.95951E-06  2.49566E-08  1.78123E-06  1.62698E-06  3.43317E-06  7.82490E-06  5.70233E-06  1.27844E-05
 -146.4000  2.31961E-06  5.09590E-06  2.55897E-08  1.81700E-06  1.66007E-06  3.50266E-06  8.03085E-06  5.82227E-06  1.31268E-05
 -145.6000  2.37144E-06  5.23534E-06  2.62419E-08  1.85365E-06  1.69399E-06  3.57389E-06  8.24099E-06  5.94533E-06  1.34763E-05
 -144.8000  2.42470E-06  5.37791E-06  2.69136E-08  1.89122E-06  1.72876E-06  3.64689E-06  8.45542E-06  6.07159E-06  1.38333E-05
 -144.0000  2.47945E-06  5.52370E-06  2.76058E-08  1.92972E-06  1.76440E-06  3.72173E-06  8.67426E-06  6.20117E-06  1.41980E-05
 -143.2000  2.53572E-06  5.67280E-06  2.83189E-08  1.96918E-06  1.80095E-06  3.79845E-06  8.89760E-06  6.33417E-06  1.45704E-05
 -142.4000  2.59358E-06  5.82530E-06  2.90539E-08  2.00964E-06  1.83842E-06  3.87712E-06  9.12557E-06  6.47070E-06  1.49509E-05
 -141.6000  2.65307E-06  5.98130E-06  2.98115E-08  2.05113E-06  1.87685E-06  3.95779E-06  9.35828E-06  6.61086E-06  1.53396E-05
 -140.8000  2.71425E-06  6.14089E-06  3.05925E-08  2.09367E-06  1.91626E-06  4.04053E-06  9.59586E-06  6.75478E-06  1.57368E-05
 -140.0000  2.77719E-06  6.30419E-06  3.13977E-08  2.13730E-06  1.95669E-06  4.12539E-06  9.83843E-06  6.90258E-06  1.61426E-05
 -139.2000  2.84193E-06  6.47129E-06  3.22280E-08  2.18206E-06  1.99817E-06  4.21246E-06  1.00861E-05  7.05439E-06  1.65574E-05
 -138.4000  2.90855E-06  6.64231E-06  3.30844E-08  2.22797E-06  2.04073E-06  4.30179E-06  1.03391E-05  7.21034E-06  1.69814E-05
 -137.6000  2.97711E-06  6.81736E-06  3.39678E-08  2.27508E-06  2.08441E-06  4.39346E-06  1.05974E-05  7.37057E-06  1.74148E-05
 -136.8000  3.04768E-06  6.99656E-06  3.48791E-08  2.32342E-06  2.12923E-06  4.48753E-06  1.08613E-05  7.53521E-06  1.78578E-05
 -136.0000  3.12032E-06  7.18003E-06  3.58195E-08  2.37303E-06  2.17524E-06  4.58409E-06  1.11308E-05  7.70441E-06  1.83108E-05
 -135.2000  3.19512E-06  7.36790E-06  3.67900E-08  2.42396E-06  2.22248E-06  4.68322E-06  1.14062E-05  7.87835E-06  1.87741E-05
 -134.4000  3.27216E-06  7.56030E-06  3.77917E-08  2.47623E-06  2.27098E-06  4.78500E-06  1.16875E-05  8.05716E-06  1.92478E-05
 -133.6000  3.35150E-06  7.75737E-06  3.88258E-08  2.52991E-06  2.32078E-06  4.88952E-06  1.19750E-05  8.24102E-06  1.97324E-05
 -132.8000  3.43325E-06  7.95924E-06  3.98936E-08  2.58503E-06  2.37193E-06  4.99686E-06  1.22688E-05  8.43011E-06  2.02281E-05
 -132.0000  3.51748E-06  8.16606E-06  4.09963E-08  2.64163E-06  2.42448E-06  5.10710E-06  1.25691E-05  8.62458E-06  2.07352E-05
 -131.2000  3.60428E-06  8.37799E-06  4.21352E-08  2.69978E-06  2.47846E-06  5.22037E-06  1.28761E-05  8.82465E-06  2.12541E-05
 -130.4000  3.69376E-06  8.59518E-06  4.33117E-08  2.75951E-06  2.53392E-06  5.33675E-06  1.31899E-05  9.03051E-06  2.17850E-05
 -129.6000  3.78602E-06  8.81779E-06  4.45274E-08  2.82089E-06  2.59092E-06  5.45634E-06  1.35107E-05  9.24236E-06  2.23285E-05
 -128.8000  3.88115E-06  9.04600E-06  4.57837E-08  2.88397E-06  2.64951E-06  5.57926E-06  1.38387E-05  9.46041E-06  2.28847E-05
 -128.0000  3.97927E-06  9.27998E-06  4.70823E-08  2.94880E-06  2.70973E-06  5.70561E-06  1.41742E-05  9.68488E-06  2.34542E-05
 -127.2000  4.08049E-06  9.51990E-06  4.84247E-08  3.01544E-06  2.77165E-06  5.83551E-06  1.45173E-05  9.91600E-06  2.40373E-05
 -126.4000  4.18493E-06  9.76597E-06  4.98127E-08  3.08396E-06  2.83532E-06  5.96909E-06  1.48683E-05  1.01540E-05  2.46343E-05
 -125.6000  4.29272E-06  1.00184E-05  5.12482E-08  3.15441E-06  2.90080E-06  6.10646E-06  1.52274E-05  1.03992E-05  2.52458E-05
 -124.8000  4.40399E-06  1.02773E-05  5.27330E-08  3.22688E-06  2.96816E-06  6.24778E-06  1.55947E-05  1.06518E-05  2.58721E-05
 -124.0000  4.51888E-06  1.05430E-05  5.42692E-08  3.30142E-06  3.03747E-06  6.39316E-06  1.59706E-05  1.09120E-05  2.65137E-05
 -123.2000  4.63752E-06  1.08157E-05  5.58587E-08  3.37810E-06  3.10877E-06  6.54274E-06  1.63554E-05  1.11803E-05  2.71711E-05
 -122.4000  4.76006E-06  1.10956E-05  5.75039E-08  3.45701E-06  3.18216E-06  6.69668E-06  1.67491E-05  1.14567E-05  2.78447E-05
 -121.6000  4.88667E-06  1.13829E-05  5.92070E-08  3.53823E-06  3.25770E-06  6.85513E-06  1.71522E-05  1.17418E-05  2.85351E-05
 -120.8000  5.01752E-06  1.16780E-05  6.09703E-08  3.62183E-06  3.33547E-06  7.01827E-06  1.75649E-05  1.20358E-05  2.92428E-05
 -120.0000  5.15277E-06  1.19809E-05  6.27965E-08  3.70789E-06  3.41555E-06  7.18624E-06  1.79874E-05  1.23390E-05  2.99683E-05
 -119.2000  5.29259E-06  1.22921E-05  6.46880E-08  3.79652E-06  3.49802E-06  7.35923E-06  1.84201E-05  1.26518E-05  3.07122E-05
 -118.4000  5.43719E-06  1.26118E-05  6.66477E-08  3.88779E-06  3.58297E-06  7.53741E-06  1.88633E-05  1.29746E-05  3.14751E-05
 -117.6000  5.58676E-06  1.29403E-05  6.86785E-08  3.98182E-06  3.67050E-06  7.72099E-06  1.93173E-05  1.33078E-05  3.22576E-05
 -116.8000  5.74151E-06  1.32779E-05  7.07833E-08  4.07869E-06  3.76069E-06  7.91016E-06  1.97824E-05  1.36517E-05  3.30603E-05
 -116.0000  5.90167E-06  1.36249E-05  7.29655E-08  4.17852E-06  3.85364E-06  8.10513E-06  2.02590E-05  1.40068E-05  3.38839E-05
 -115.2000  6.06747E-06  1.39817E-05  7.52283E-08  4.28142E-06  3.94946E-06  8.30611E-06  2.07474E-05  1.43736E-05  3.47291E-05
 -114.4000  6.23911E-06  1.43486E-05  7.75750E-08  4.38749E-06  4.04825E-06  8.51332E-06  2.12479E-05  1.47524E-05  3.55965E-05
 -113.6000  6.41689E-06  1.47259E-05  8.00096E-08  4.49686E-06  4.15014E-06  8.72700E-06  2.17611E-05  1.51439E-05  3.64869E-05
 -112.8000  6.60108E-06  1.51140E-05  8.25359E-08  4.60966E-06  4.25523E-06  8.94742E-06  2.22872E-05  1.55485E-05  3.74012E-05
 -112.0000  6.79195E-06  1.55134E-05  8.51580E-08  4.72601E-06  4.36365E-06  9.17482E-06  2.28266E-05  1.59668E-05  3.83400E-05
 -111.2000  6.98980E-06  1.59243E-05  8.78801E-08  4.84607E-06  4.47553E-06  9.40948E-06  2.33799E-05  1.63993E-05  3.93043E-05
 -110.4000  7.19490E-06  1.63474E-05  9.07065E-08  4.96994E-06  4.59099E-06  9.65164E-06  2.39474E-05  1.68465E-05  4.02948E-05
 -109.6000  7.40764E-06  1.67830E-05  9.36422E-08  5.09781E-06  4.71019E-06  9.90165E-06  2.45296E-05  1.73093E-05  4.13126E-05
 -108.8000  7.62835E-06  1.72315E-05  9.66921E-08  5.22983E-06  4.83327E-06  1.01598E-05  2.51270E-05  1.77881E-05  4.23585E-05
 -108.0000  7.85739E-06  1.76935E-05  9.98616E-08  5.36617E-06  4.96039E-06  1.04264E-05  2.57401E-05  1.82838E-05  4.34336E-05
 -107.2000  8.09516E-06  1.81695E-05  1.03156E-07  5.50698E-06  5.09171E-06  1.07019E-05  2.63693E-05  1.87970E-05  4.45388E-05
 -106.4000  8.34200E-06  1.86600E-05  1.06581E-07  5.65244E-06  5.22738E-06  1.09864E-05  2.70153E-05  1.93284E-05  4.56753E-05
 -105.6000  8.59841E-06  1.91656E-05  1.10143E-07  5.80277E-06  5.36760E-06  1.12805E-05  2.76786E-05  1.98789E-05  4.68442E-05
 -104.8000  8.86485E-06  1.96868E-05  1.13848E-07  5.95814E-06  5.51256E-06  1.15846E-05  2.83598E-05  2.04494E-05  4.80466E-05
 -104.0000  9.14177E-06  2.02243E-05  1.17704E-07  6.11878E-06  5.66244E-06  1.18989E-05  2.90594E-05  2.10407E-05  4.92837E-05
 -103.2000  9.42969E-06  2.07788E-05  1.21717E-07  6.28490E-06  5.81746E-06  1.22241E-05  2.97782E-05  2.16538E-05  5.05570E-05
 -102.4000  9.72909E-06  2.13509E-05  1.25895E-07  6.45671E-06  5.97780E-06  1.25604E-05  3.05167E-05  2.22895E-05  5.18676E-05
 -101.6000  1.00406E-05  2.19412E-05  1.30246E-07  6.63448E-06  6.14373E-06  1.29085E-05  3.12757E-05  2.29491E-05  5.32169E-05
 -100.8000  1.03649E-05  2.25507E-05  1.34778E-07  6.81845E-06  6.31547E-06  1.32687E-05  3.20559E-05  2.36336E-05  5.46066E-05
 -100.0000  1.07024E-05  2.31800E-05  1.39501E-07  7.00890E-06  6.49327E-06  1.36417E-05  3.28580E-05  2.43441E-05  5.60380E-05
  -99.2000  1.10540E-05  2.38299E-05  1.44423E-07  7.20608E-06  6.67739E-06  1.40279E-05  3.36828E-05  2.50819E-05  5.75128E-05
  -98.4000  1.14203E-05  2.45014E-05  1.49556E-07  7.41030E-06  6.86809E-06  1.44279E-05  3.45312E-05  2.58482E-05  5.90326E-05
  -97.6000  1.18020E-05  2.51954E-05  1.54909E-07  7.62188E-06  7.06570E-06  1.48425E-05  3.54039E-05  2.66445E-05  6.05993E-05
  -96.8000  1.22001E-05  2.59127E-05  1.60494E-07  7.84114E-06  7.27050E-06  1.52721E-05  3.63019E-05  2.74723E-05  6.22146E-05
  -96.0000  1.26154E-05  2.66545E-05  1.66322E-07  8.06844E-06  7.48283E-06  1.57176E-05  3.72261E-05  2.83330E-05  6.38806E-05
  -95.2000  1.30486E-05  2.74217E-05  1.72406E-07  8.30408E-06  7.70298E-06  1.61795E-05  3.81774E-05  2.92280E-05  6.55991E-05
  -94.4000  1.35008E-05  2.82156E-05  1.78760E-07  8.54850E-06  7.93135E-06  1.66586E-05  3.91569E-05  3.01594E-05  6.73725E-05
  -93.6000  1.39732E-05  2.90372E-05  1.85397E-07  8.80210E-06  8.16832E-06  1.71558E-05  4.01656E-05  3.11290E-05  6.92028E-05
  -92.8000  1.44667E-05  2.98878E-05  1.92334E-07  9.06529E-06  8.41429E-06  1.76719E-05  4.12047E-05  3.21386E-05  7.10925E-05
  -92.0000  1.49825E-05  3.07688E-05  1.99584E-07  9.33851E-06  8.66965E-06  1.82077E-05  4.22753E-05  3.31902E-05  7.30441E-05
  -91.2000  1.55218E-05  3.16814E-05  2.07166E-07  9.62223E-06  8.93485E-06  1.87642E-05  4.33786E-05  3.42861E-05  7.50601E-05
  -90.4000  1.60861E-05  3.26273E-05  2.15098E-07  9.91697E-06  9.21038E-06  1.93425E-05  4.45160E-05  3.54285E-05  7.71432E-05
  -89.6000  1.66767E-05  3.36078E-05  2.23398E-07  1.02233E-05  9.49674E-06  1.99434E-05  4.56886E-05  3.66201E-05  7.92965E-05
  -88.8000  1.72952E-05  3.46248E-05  2.32088E-07  1.05417E-05  9.79445E-06  2.05682E-05  4.68980E-05  3.78634E-05  8.15228E-05
  -88.0000  1.79429E-05  3.56798E-05  2.41187E-07  1.08727E-05  1.01040E-05  2.12179E-05  4.81456E-05  3.91607E-05  8.38254E-05
  -87.2000  1.86218E-05  3.67747E-05  2.50720E-07  1.12171E-05  1.04260E-05  2.18938E-05  4.94329E-05  4.05157E-05  8.62077E-05
  -86.4000  1.93339E-05  3.79116E-05  2.60712E-07  1.15755E-05  1.07612E-05  2.25974E-05  5.07616E-05  4.19313E-05  8.86732E-05
  -85.6000  2.00810E-05  3.90923E-05  2.71189E-07  1.19485E-05  1.11101E-05  2.33299E-05  5.21334E-05  4.34109E-05  9.12257E-05
  -84.8000  2.08651E-05  4.03191E-05  2.82177E-07  1.23370E-05  1.14735E-05  2.40926E-05  5.35500E-05  4.49577E-05  9.38692E-05
  -84.0000  2.16886E-05  4.15944E-05  2.93707E-07  1.27416E-05  1.18520E-05  2.48874E-05  5.50134E-05  4.65760E-05  9.66078E-05
  -83.2000  2.25542E-05  4.29206E-05  3.05812E-07  1.31634E-05  1.22466E-05  2.57158E-05  5.65254E-05  4.82699E-05  9.94460E-05
  -82.4000  2.34643E-05  4.43002E-05  3.18525E-07  1.36031E-05  1.26580E-05  2.65796E-05  5.80883E-05  5.00439E-05  1.02389E-04
  -81.6000  2.44215E-05  4.57362E-05  3.31881E-07  1.40616E-05  1.30870E-05  2.74806E-05  5.97041E-05  5.19020E-05  1.05440E-04
  -80.8000  2.54291E-05  4.72314E-05  3.45921E-07  1.45401E-05  1.35348E-05  2.84208E-05  6.13752E-05  5.38499E-05  1.08607E-04
  -80.0000  2.64906E-05  4.87890E-05  3.60686E-07  1.50396E-05  1.40022E-05  2.94024E-05  6.31040E-05  5.58930E-05  1.11893E-04
  -79.2000  2.76094E-05  5.04124E-05  3.76222E-07  1.55612E-05  1.44903E-05  3.04277E-05  6.48932E-05  5.80371E-05  1.15306E-04
  -78.4000  2.87889E-05  5.21052E-05  3.92572E-07  1.61061E-05  1.50003E-05  3.14989E-05  6.67453E-05  6.02878E-05  1.18850E-04
  -77.6000  3.00337E-05  5.38711E-05  4.09791E-07  1.66756E-05  1.55333E-05  3.26187E-05  6.86632E-05  6.26524E-05  1.22534E-04
  -76.8000  3.13483E-05  5.57144E-05  4.27936E-07  1.72712E-05  1.60908E-05  3.37899E-05  7.06500E-05  6.51381E-05  1.26364E-04
  -76.0000  3.27375E-05  5.76393E-05  4.47064E-07  1.78943E-05  1.66740E-05  3.50154E-05  7.27089E-05  6.77529E-05  1.30348E-04
  -75.2000  3.42059E-05  5.96506E-05  4.67234E-07  1.85464E-05  1.72844E-05  3.62981E-05  7.48432E-05  7.05039E-05  1.34494E-04
  -74.4000  3.57598E-05  6.17532E-05  4.88521E-07  1.92293E-05  1.79237E-05  3.76415E-05  7.70565E-05  7.34014E-05  1.38810E-04
  -73.6000  3.74056E-05  6.39526E-05  5.10997E-07  1.99448E-05  1.85936E-05  3.90494E-05  7.93525E-05  7.64549E-05  1.43305E-04
  -72.8000  3.91498E-05  6.62546E-05  5.34742E-07  2.06949E-05  1.92958E-05  4.05255E-05  8.17354E-05  7.96752E-05  1.47990E-04
  -72.0000  4.09987E-05  6.86653E-05  5.59833E-07  2.14814E-05  2.00322E-05  4.20734E-05  8.42092E-05  8.30721E-05  1.52875E-04
  -71.2000  4.29614E-05  7.11913E-05  5.86372E-07  2.23068E-05  2.08050E-05  4.36982E-05  8.67786E-05  8.66596E-05  1.57970E-04
  -70.4000  4.50466E-05  7.38400E-05  6.14458E-07  2.31735E-05  2.16164E-05  4.54044E-05  8.94484E-05  9.04510E-05  1.63288E-04
  -69.6000  4.72629E-05  7.66190E-05  6.44193E-07  2.40839E-05  2.24688E-05  4.71970E-05  9.22235E-05  9.44599E-05  1.68843E-04
  -68.8000  4.96211E-05  7.95367E-05  6.75695E-07  2.50409E-05  2.33648E-05  4.90814E-05  9.51094E-05  9.87025E-05  1.74646E-04
  -68.0000  5.21327E-05  8.26021E-05  7.09093E-07  2.60474E-05  2.43073E-05  5.10638E-05  9.81119E-05  1.03196E-04  1.80714E-04
  -67.2000  5.48103E-05  8.58248E-05  7.44525E-07  2.71068E-05  2.52992E-05  5.31505E-05  1.01237E-04  1.07961E-04  1.87062E-04
  -66.4000  5.76660E-05  8.92155E-05  7.82126E-07  2.82221E-05  2.63435E-05  5.53477E-05  1.04492E-04  1.13014E-04  1.93707E-04
  -65.6000  6.07161E-05  9.27856E-05  8.22069E-07  2.93974E-05  2.74440E-05  5.76635E-05  1.07882E-04  1.18380E-04  2.00668E-04
  -64.8000  6.39773E-05  9.65474E-05  8.64528E-07  3.06368E-05  2.86044E-05  6.01058E-05  1.11416E-04  1.24083E-04  2.07964E-04
  -64.0000  6.74665E-05  1.00514E-04  9.09686E-07  3.19444E-05  2.98287E-05  6.26828E-05  1.15102E-04  1.30149E-04  2.15616E-04
  -63.2000  7.12044E-05  1.04701E-04  9.57752E-07  3.33250E-05  3.11213E-05  6.54041E-05  1.18948E-04  1.36608E-04  2.23649E-04
  -62.4000  7.52133E-05  1.09124E-04  1.00895E-06  3.47838E-05  3.24872E-05  6.82799E-05  1.22962E-04  1.43493E-04  2.32086E-04
  -61.6000  7.95179E-05  1.13799E-04  1.06354E-06  3.63264E-05  3.39314E-05  7.13213E-05  1.27156E-04  1.50839E-04  2.40955E-04
  -60.8000  8.41436E-05  1.18747E-04  1.12176E-06  3.79584E-05  3.54593E-05  7.45395E-05  1.31539E-04  1.58683E-04  2.50285E-04
  -60.0000  8.91224E-05  1.23987E-04  1.18392E-06  3.96868E-05  3.70774E-05  7.79481E-05  1.36122E-04  1.67070E-04  2.60109E-04
