    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -160.8000  2.84327E-07  4.99333E-07  4.28721E-09  3.33423E-07  1.26824E-07  4.64535E-07  8.52542E-07  7.48862E-07  1.35188E-06
 -160.0000  2.91451E-07  5.16470E-07  4.41621E-09  3.40762E-07  1.29819E-07  4.74997E-07  8.80472E-07  7.66448E-07  1.39694E-06
 -159.2000  2.98786E-07  5.34039E-07  4.54966E-09  3.48290E-07  1.32896E-07  4.85736E-07  9.09032E-07  7.84521E-07  1.44307E-06
 -158.4000  3.06338E-07  5.52051E-07  4.68774E-09  3.56014E-07  1.36058E-07  4.96760E-07  9.38241E-07  8.03097E-07  1.49029E-06
 -157.6000  3.14115E-07  5.70521E-07  4.83063E-09  3.63939E-07  1.39308E-07  5.08078E-07  9.68116E-07  8.22193E-07  1.53864E-06
 -156.8000  3.22125E-07  5.89461E-07  4.97854E-09  3.72073E-07  1.42648E-07  5.19699E-07  9.98673E-07  8.41824E-07  1.58813E-06
 -156.0000  3.30376E-07  6.08887E-07  5.13164E-09  3.80421E-07  1.46081E-07  5.31633E-07  1.02993E-06  8.62009E-07  1.63882E-06
 -155.2000  3.38877E-07  6.28813E-07  5.29017E-09  3.88989E-07  1.49610E-07  5.43890E-07  1.06191E-06  8.82767E-07  1.69073E-06
 -154.4000  3.47637E-07  6.49253E-07  5.45433E-09  3.97786E-07  1.53239E-07  5.56479E-07  1.09463E-06  9.04117E-07  1.74389E-06
 -153.6000  3.56665E-07  6.70225E-07  5.62435E-09  4.06818E-07  1.56971E-07  5.69413E-07  1.12811E-06  9.26078E-07  1.79834E-06
 -152.8000  3.65970E-07  6.91743E-07  5.80048E-09  4.16092E-07  1.60808E-07  5.82700E-07  1.16238E-06  9.48670E-07  1.85412E-06
 -152.0000  3.75562E-07  7.13826E-07  5.98296E-09  4.25615E-07  1.64756E-07  5.96354E-07  1.19744E-06  9.71916E-07  1.91127E-06
 -151.2000  3.85452E-07  7.36490E-07  6.17205E-09  4.35397E-07  1.68816E-07  6.10385E-07  1.23333E-06  9.95837E-07  1.96982E-06
 -150.4000  3.95651E-07  7.59754E-07  6.36803E-09  4.45444E-07  1.72993E-07  6.24805E-07  1.27007E-06  1.02046E-06  2.02982E-06
 -149.6000  4.06170E-07  7.83637E-07  6.57119E-09  4.55766E-07  1.77292E-07  6.39629E-07  1.30768E-06  1.04580E-06  2.09132E-06
 -148.8000  4.17021E-07  8.08157E-07  6.78182E-09  4.66371E-07  1.81715E-07  6.54868E-07  1.34618E-06  1.07189E-06  2.15434E-06
 -148.0000  4.28216E-07  8.33336E-07  7.00024E-09  4.77269E-07  1.86268E-07  6.70537E-07  1.38561E-06  1.09875E-06  2.21895E-06
 -147.2000  4.39768E-07  8.59193E-07  7.22679E-09  4.88468E-07  1.90954E-07  6.86649E-07  1.42599E-06  1.12642E-06  2.28518E-06
 -146.4000  4.51689E-07  8.85752E-07  7.46179E-09  4.99979E-07  1.95778E-07  7.03219E-07  1.46733E-06  1.15491E-06  2.35309E-06
 -145.6000  4.63995E-07  9.13035E-07  7.70563E-09  5.11812E-07  2.00745E-07  7.20262E-07  1.50968E-06  1.18426E-06  2.42272E-06
 -144.8000  4.76701E-07  9.41064E-07  7.95867E-09  5.23977E-07  2.05860E-07  7.37796E-07  1.55307E-06  1.21450E-06  2.49413E-06
 -144.0000  4.89820E-07  9.69865E-07  8.22132E-09  5.36486E-07  2.11128E-07  7.55835E-07  1.59751E-06  1.24566E-06  2.56737E-06
 -143.2000  5.03369E-07  9.99463E-07  8.49399E-09  5.49350E-07  2.16554E-07  7.74398E-07  1.64304E-06  1.27777E-06  2.64250E-06
 -142.4000  5.17365E-07  1.02988E-06  8.77713E-09  5.62581E-07  2.22144E-07  7.93502E-07  1.68970E-06  1.31087E-06  2.71958E-06
 -141.6000  5.31824E-07  1.06115E-06  9.07118E-09  5.76190E-07  2.27904E-07  8.13165E-07  1.73751E-06  1.34499E-06  2.79867E-06
 -140.8000  5.46765E-07  1.09330E-06  9.37663E-09  5.90192E-07  2.33839E-07  8.33407E-07  1.78652E-06  1.38017E-06  2.87982E-06
 -140.0000  5.62208E-07  1.12636E-06  9.69400E-09  6.04598E-07  2.39956E-07  8.54248E-07  1.83674E-06  1.41646E-06  2.96310E-06
 -139.2000  5.78171E-07  1.16036E-06  1.00238E-08  6.19424E-07  2.46261E-07  8.75709E-07  1.88824E-06  1.45388E-06  3.04859E-06
 -138.4000  5.94676E-07  1.19532E-06  1.03666E-08  6.34684E-07  2.52762E-07  8.97812E-07  1.94103E-06  1.49249E-06  3.13635E-06
 -137.6000  6.11744E-07  1.23129E-06  1.07230E-08  6.50391E-07  2.59465E-07  9.20579E-07  1.99515E-06  1.53232E-06  3.22645E-06
 -136.8000  6.29397E-07  1.26830E-06  1.10937E-08  6.66562E-07  2.66377E-07  9.44032E-07  2.05066E-06  1.57343E-06  3.31896E-06
 -136.0000  6.47660E-07  1.30638E-06  1.14791E-08  6.83213E-07  2.73506E-07  9.68198E-07  2.10759E-06  1.61586E-06  3.41397E-06
 -135.2000  6.66558E-07  1.34557E-06  1.18802E-08  7.00361E-07  2.80860E-07  9.93102E-07  2.16599E-06  1.65966E-06  3.51156E-06
 -134.4000  6.86117E-07  1.38592E-06  1.22975E-08  7.18024E-07  2.88449E-07  1.01877E-06  2.22589E-06  1.70489E-06  3.61181E-06
 -133.6000  7.06363E-07  1.42745E-06  1.27318E-08  7.36219E-07  2.96279E-07  1.04523E-06  2.28735E-06  1.75159E-06  3.71480E-06
 -132.8000  7.27326E-07  1.47022E-06  1.31839E-08  7.54966E-07  3.04361E-07  1.07251E-06  2.35041E-06  1.79984E-06  3.82063E-06
 -132.0000  7.49034E-07  1.51426E-06  1.36547E-08  7.74284E-07  3.12703E-07  1.10064E-06  2.41513E-06  1.84967E-06  3.92938E-06
 -131.2000  7.71520E-07  1.55962E-06  1.41450E-08  7.94194E-07  3.21315E-07  1.12965E-06  2.48155E-06  1.90117E-06  4.04117E-06
 -130.4000  7.94818E-07  1.60636E-06  1.46559E-08  8.14717E-07  3.30209E-07  1.15958E-06  2.54973E-06  1.95440E-06  4.15609E-06
 -129.6000  8.18962E-07  1.65451E-06  1.51882E-08  8.35877E-07  3.39394E-07  1.19046E-06  2.61973E-06  2.00942E-06  4.27424E-06
 -128.8000  8.43988E-07  1.70414E-06  1.57430E-08  8.57696E-07  3.48882E-07  1.22232E-06  2.69160E-06  2.06631E-06  4.39574E-06
 -128.0000  8.69932E-07  1.75529E-06  1.63213E-08  8.80197E-07  3.58684E-07  1.25520E-06  2.76540E-06  2.12513E-06  4.52069E-06
 -127.2000  8.96836E-07  1.80802E-06  1.69245E-08  9.03408E-07  3.68813E-07  1.28915E-06  2.84120E-06  2.18598E-06  4.64923E-06
 -126.4000  9.24744E-07  1.86240E-06  1.75536E-08  9.27354E-07  3.79281E-07  1.32419E-06  2.91906E-06  2.24893E-06  4.78146E-06
 -125.6000  9.53698E-07  1.91847E-06  1.82100E-08  9.52063E-07  3.90103E-07  1.36038E-06  2.99905E-06  2.31407E-06  4.91753E-06
 -124.8000  9.83746E-07  1.97632E-06  1.88950E-08  9.77565E-07  4.01291E-07  1.39775E-06  3.08124E-06  2.38150E-06  5.05755E-06
 -124.0000  1.01494E-06  2.03599E-06  1.96101E-08  1.00389E-06  4.12862E-07  1.43636E-06  3.16570E-06  2.45130E-06  5.20169E-06
 -123.2000  1.04732E-06  2.09757E-06  2.03567E-08  1.03106E-06  4.24828E-07  1.47625E-06  3.25250E-06  2.52356E-06  5.35007E-06
 -122.4000  1.08095E-06  2.16113E-06  2.11365E-08  1.05913E-06  4.37207E-07  1.51747E-06  3.34172E-06  2.59842E-06  5.50286E-06
 -121.6000  1.11588E-06  2.22675E-06  2.19512E-08  1.08811E-06  4.50016E-07  1.56008E-06  3.43345E-06  2.67596E-06  5.66020E-06
 -120.8000  1.15219E-06  2.29449E-06  2.28027E-08  1.11805E-06  4.63272E-07  1.60412E-06  3.52777E-06  2.75631E-06  5.82227E-06
 -120.0000  1.18992E-06  2.36446E-06  2.36927E-08  1.14898E-06  4.76994E-07  1.64967E-06  3.62477E-06  2.83959E-06  5.98923E-06
 -119.2000  1.22914E-06  2.43673E-06  2.46233E-08  1.18095E-06  4.91200E-07  1.69677E-06  3.72454E-06  2.92591E-06  6.16127E-06
 -118.4000  1.26993E-06  2.51140E-06  2.55967E-08  1.21399E-06  5.05912E-07  1.74550E-06  3.82717E-06  3.01543E-06  6.33858E-06
 -117.6000  1.31237E-06  2.58857E-06  2.66151E-08  1.24815E-06  5.21149E-07  1.79591E-06  3.93277E-06  3.10828E-06  6.52134E-06
 -116.8000  1.35652E-06  2.66833E-06  2.76810E-08  1.28347E-06  5.36936E-07  1.84808E-06  4.04144E-06  3.20460E-06  6.70977E-06
 -116.0000  1.40248E-06  2.75079E-06  2.87969E-08  1.32000E-06  5.53294E-07  1.90209E-06  4.15328E-06  3.30456E-06  6.90407E-06
 -115.2000  1.45032E-06  2.83607E-06  2.99654E-08  1.35778E-06  5.70248E-07  1.95800E-06  4.26841E-06  3.40832E-06  7.10448E-06
 -114.4000  1.50015E-06  2.92428E-06  3.11895E-08  1.39688E-06  5.87823E-07  2.01589E-06  4.38694E-06  3.51604E-06  7.31122E-06
 -113.6000  1.55205E-06  3.01554E-06  3.24723E-08  1.43734E-06  6.06048E-07  2.07586E-06  4.50900E-06  3.62792E-06  7.52453E-06
 -112.8000  1.60615E-06  3.10998E-06  3.38169E-08  1.47923E-06  6.24950E-07  2.13800E-06  4.63471E-06  3.74414E-06  7.74468E-06
 -112.0000  1.66254E-06  3.20773E-06  3.52269E-08  1.52259E-06  6.44559E-07  2.20238E-06  4.76421E-06  3.86492E-06  7.97194E-06
 -111.2000  1.72133E-06  3.30894E-06  3.67059E-08  1.56750E-06  6.64906E-07  2.26911E-06  4.89763E-06  3.99045E-06  8.20657E-06
 -110.4000  1.78266E-06  3.41376E-06  3.82578E-08  1.61402E-06  6.86024E-07  2.33830E-06  5.03512E-06  4.12096E-06  8.44888E-06
 -109.6000  1.84665E-06  3.52234E-06  3.98868E-08  1.66221E-06  7.07948E-07  2.41005E-06  5.17683E-06  4.25670E-06  8.69917E-06
 -108.8000  1.91345E-06  3.63485E-06  4.15973E-08  1.71216E-06  7.30714E-07  2.48447E-06  5.32291E-06  4.39792E-06  8.95776E-06
 -108.0000  1.98320E-06  3.75146E-06  4.33941E-08  1.76393E-06  7.54362E-07  2.56169E-06  5.47353E-06  4.54488E-06  9.22500E-06
 -107.2000  2.05604E-06  3.87236E-06  4.52822E-08  1.81761E-06  7.78929E-07  2.64182E-06  5.62887E-06  4.69786E-06  9.50123E-06
 -106.4000  2.13216E-06  3.99772E-06  4.72669E-08  1.87327E-06  8.04459E-07  2.72500E-06  5.78910E-06  4.85716E-06  9.78682E-06
 -105.6000  2.21172E-06  4.12777E-06  4.93540E-08  1.93102E-06  8.30999E-07  2.81137E-06  5.95440E-06  5.02309E-06  1.00822E-05
 -104.8000  2.29492E-06  4.26271E-06  5.15497E-08  1.99093E-06  8.58595E-07  2.90108E-06  6.12498E-06  5.19600E-06  1.03877E-05
 -104.0000  2.38195E-06  4.40277E-06  5.38605E-08  2.05312E-06  8.87297E-07  2.99428E-06  6.30104E-06  5.37623E-06  1.07038E-05
 -103.2000  2.47301E-06  4.54818E-06  5.62933E-08  2.11768E-06  9.17156E-07  3.09112E-06  6.48280E-06  5.56414E-06  1.10310E-05
 -102.4000  2.56834E-06  4.69919E-06  5.88557E-08  2.18471E-06  9.48228E-07  3.19179E-06  6.67047E-06  5.76014E-06  1.13697E-05
 -101.6000  2.66818E-06  4.85608E-06  6.15557E-08  2.25434E-06  9.80574E-07  3.29647E-06  6.86430E-06  5.96465E-06  1.17204E-05
 -100.8000  2.77279E-06  5.01912E-06  6.44020E-08  2.32669E-06  1.01426E-06  3.40535E-06  7.06453E-06  6.17814E-06  1.20836E-05
 -100.0000  2.88243E-06  5.18860E-06  6.74036E-08  2.40188E-06  1.04934E-06  3.51862E-06  7.27142E-06  6.40106E-06  1.24600E-05
  -99.2000  2.99739E-06  5.36484E-06  7.05703E-08  2.48004E-06  1.08589E-06  3.63650E-06  7.48524E-06  6.63388E-06  1.28501E-05
  -98.4000  3.11798E-06  5.54818E-06  7.39129E-08  2.56132E-06  1.12398E-06  3.75921E-06  7.70628E-06  6.87719E-06  1.32545E-05
  -97.6000  3.24455E-06  5.73895E-06  7.74427E-08  2.64586E-06  1.16370E-06  3.88700E-06  7.93483E-06  7.13155E-06  1.36738E-05
  -96.8000  3.37744E-06  5.93754E-06  8.11719E-08  2.73384E-06  1.20512E-06  4.02013E-06  8.17121E-06  7.39757E-06  1.41088E-05
  -96.0000  3.51703E-06  6.14434E-06  8.51135E-08  2.82540E-06  1.24833E-06  4.15884E-06  8.41575E-06  7.67588E-06  1.45601E-05
  -95.2000  3.66372E-06  6.35976E-06  8.92815E-08  2.92073E-06  1.29342E-06  4.30343E-06  8.66879E-06  7.96714E-06  1.50285E-05
  -94.4000  3.81795E-06  6.58425E-06  9.36913E-08  3.02001E-06  1.34049E-06  4.45419E-06  8.93069E-06  8.27214E-06  1.55149E-05
  -93.6000  3.98021E-06  6.81829E-06  9.83592E-08  3.12345E-06  1.38965E-06  4.61146E-06  9.20184E-06  8.59167E-06  1.60201E-05
  -92.8000  4.15099E-06  7.06236E-06  1.03303E-07  3.23126E-06  1.44100E-06  4.77556E-06  9.48263E-06  8.92655E-06  1.65450E-05
  -92.0000  4.33078E-06  7.31700E-06  1.08541E-07  3.34363E-06  1.49467E-06  4.94683E-06  9.77350E-06  9.27761E-06  1.70905E-05
  -91.2000  4.52021E-06  7.58279E-06  1.14094E-07  3.46082E-06  1.55077E-06  5.12568E-06  1.00749E-05  9.64589E-06  1.76577E-05
  -90.4000  4.71989E-06  7.86031E-06  1.19984E-07  3.58308E-06  1.60945E-06  5.31251E-06  1.03873E-05  1.00324E-05  1.82476E-05
  -89.6000  4.93051E-06  8.15022E-06  1.26236E-07  3.71068E-06  1.67084E-06  5.50776E-06  1.07111E-05  1.04383E-05  1.88613E-05
  -88.8000  5.15273E-06  8.45320E-06  1.32874E-07  3.84388E-06  1.73508E-06  5.71184E-06  1.10470E-05  1.08646E-05  1.95002E-05
  -88.0000  5.38736E-06  8.76997E-06  1.39927E-07  3.98299E-06  1.80235E-06  5.92527E-06  1.13954E-05  1.13126E-05  2.01653E-05
  -87.2000  5.63524E-06  9.10131E-06  1.47425E-07  4.12832E-06  1.87282E-06  6.14857E-06  1.17569E-05  1.17838E-05  2.08582E-05
  -86.4000  5.89730E-06  9.44807E-06  1.55401E-07  4.28023E-06  1.94666E-06  6.38229E-06  1.21322E-05  1.22796E-05  2.15802E-05
  -85.6000  6.17447E-06  9.81112E-06  1.63891E-07  4.43906E-06  2.02407E-06  6.62702E-06  1.25218E-05  1.28015E-05  2.23329E-05
  -84.8000  6.46777E-06  1.01914E-05  1.72932E-07  4.60516E-06  2.10525E-06  6.88334E-06  1.29266E-05  1.33511E-05  2.31180E-05
  -84.0000  6.77841E-06  1.05900E-05  1.82568E-07  4.77898E-06  2.19043E-06  7.15199E-06  1.33471E-05  1.39304E-05  2.39371E-05
  -83.2000  7.10765E-06  1.10079E-05  1.92844E-07  4.96096E-06  2.27986E-06  7.43366E-06  1.37842E-05  1.45413E-05  2.47921E-05
  -82.4000  7.45681E-06  1.14464E-05  2.03810E-07  5.15155E-06  2.37378E-06  7.72914E-06  1.42386E-05  1.51859E-05  2.56850E-05
  -81.6000  7.82719E-06  1.19066E-05  2.15518E-07  5.35119E-06  2.47244E-06  8.03914E-06  1.47113E-05  1.58663E-05  2.66179E-05
  -80.8000  8.22055E-06  1.23899E-05  2.28029E-07  5.56047E-06  2.57616E-06  8.36466E-06  1.52032E-05  1.65852E-05  2.75931E-05
  -80.0000  8.63861E-06  1.28979E-05  2.41408E-07  5.77995E-06  2.68526E-06  8.70661E-06  1.57151E-05  1.73452E-05  2.86130E-05
  -79.2000  9.08324E-06  1.34320E-05  2.55725E-07  6.01023E-06  2.80006E-06  9.06601E-06  1.62482E-05  1.81493E-05  2.96801E-05
  -78.4000  9.55625E-06  1.39939E-05  2.71055E-07  6.25187E-06  2.92090E-06  9.44382E-06  1.68035E-05  1.90001E-05  3.07973E-05
  -77.6000  1.00601E-05  1.45854E-05  2.87484E-07  6.50567E-06  3.04819E-06  9.84134E-06  1.73821E-05  1.99015E-05  3.19675E-05
  -76.8000  1.05972E-05  1.52085E-05  3.05106E-07  6.77233E-06  3.18236E-06  1.02598E-05  1.79854E-05  2.08570E-05  3.31939E-05
  -76.0000  1.11702E-05  1.58653E-05  3.24020E-07  7.05264E-06  3.32384E-06  1.07005E-05  1.86146E-05  2.18707E-05  3.44799E-05
  -75.2000  1.17819E-05  1.65581E-05  3.44336E-07  7.34741E-06  3.47310E-06  1.11648E-05  1.92710E-05  2.29467E-05  3.58291E-05
  -74.4000  1.24355E-05  1.72893E-05  3.66179E-07  7.65761E-06  3.63068E-06  1.16545E-05  1.99563E-05  2.40900E-05  3.72456E-05
  -73.6000  1.31347E-05  1.80616E-05  3.89685E-07  7.98423E-06  3.79715E-06  1.21711E-05  2.06720E-05  2.53058E-05  3.87335E-05
  -72.8000  1.38831E-05  1.88779E-05  4.14997E-07  8.32824E-06  3.97309E-06  1.27163E-05  2.14197E-05  2.65994E-05  4.02975E-05
  -72.0000  1.46850E-05  1.97413E-05  4.42283E-07  8.69084E-06  4.15917E-06  1.32923E-05  2.22012E-05  2.79773E-05  4.19426E-05
  -71.2000  1.55451E-05  2.06554E-05  4.71723E-07  9.07326E-06  4.35611E-06  1.39011E-05  2.30186E-05  2.94462E-05  4.36740E-05
  -70.4000  1.64686E-05  2.16237E-05  5.03519E-07  9.47683E-06  4.56469E-06  1.45450E-05  2.38738E-05  3.10136E-05  4.54975E-05
  -69.6000  1.74608E-05  2.26504E-05  5.37885E-07  9.90286E-06  4.78569E-06  1.52264E-05  2.47691E-05  3.26872E-05  4.74195E-05
  -68.8000  1.85283E-05  2.37398E-05  5.75074E-07  1.03530E-05  5.02006E-06  1.59481E-05  2.57069E-05  3.44764E-05  4.94467E-05
  -68.0000  1.96781E-05  2.48969E-05  6.15357E-07  1.08289E-05  5.26880E-06  1.67131E-05  2.66896E-05  3.63912E-05  5.15865E-05
  -67.2000  2.09178E-05  2.61268E-05  6.59036E-07  1.13324E-05  5.53295E-06  1.75244E-05  2.77200E-05  3.84421E-05  5.38468E-05
  -66.4000  2.22557E-05  2.74354E-05  7.06446E-07  1.18653E-05  5.81367E-06  1.83854E-05  2.88010E-05  4.06412E-05  5.62365E-05
  -65.6000  2.37018E-05  2.88291E-05  7.57968E-07  1.24298E-05  6.11227E-06  1.93001E-05  2.99359E-05  4.30019E-05  5.87649E-05
  -64.8000  2.52668E-05  3.03147E-05  8.14024E-07  1.30283E-05  6.43014E-06  2.02725E-05  3.11279E-05  4.55393E-05  6.14426E-05
  -64.0000  2.69617E-05  3.19001E-05  8.75072E-07  1.36631E-05  6.76872E-06  2.13069E-05  3.23807E-05  4.82686E-05  6.42807E-05
  -63.2000  2.88007E-05  3.35935E-05  9.41651E-07  1.43370E-05  7.12976E-06  2.24084E-05  3.36983E-05  5.12091E-05  6.72918E-05
  -62.4000  3.07987E-05  3.54044E-05  1.01435E-06  1.50531E-05  7.51507E-06  2.35825E-05  3.50849E-05  5.43812E-05  7.04893E-05
  -61.6000  3.29717E-05  3.73431E-05  1.09383E-06  1.58143E-05  7.92659E-06  2.48347E-05  3.65452E-05  5.78064E-05  7.38883E-05
  -60.8000  3.53393E-05  3.94210E-05  1.18084E-06  1.66243E-05  8.36657E-06  2.61717E-05  3.80840E-05  6.15110E-05  7.75051E-05
  -60.0000  3.79226E-05  4.16508E-05  1.27622E-06  1.74870E-05  8.83742E-06  2.76007E-05  3.97069E-05  6.55232E-05  8.13578E-05
