    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -186.4000  3.79559E-09  3.13934E-09  4.15191E-11  3.34343E-09  3.72975E-09  7.11469E-09  5.95409E-09  1.09103E-08  9.09342E-09
 -185.6000  3.91489E-09  3.36953E-09  4.29509E-11  3.44251E-09  3.84123E-09  7.32670E-09  6.38489E-09  1.12416E-08  9.75442E-09
 -184.8000  4.03828E-09  3.60697E-09  4.44361E-11  3.54479E-09  3.95633E-09  7.54555E-09  6.82856E-09  1.15838E-08  1.04355E-08
 -184.0000  4.16589E-09  3.85192E-09  4.59767E-11  3.65037E-09  4.07516E-09  7.77150E-09  7.28551E-09  1.19374E-08  1.11374E-08
 -183.2000  4.29790E-09  4.10464E-09  4.75749E-11  3.75937E-09  4.19785E-09  8.00480E-09  7.75619E-09  1.23027E-08  1.18608E-08
 -182.4000  4.43447E-09  4.36538E-09  4.92332E-11  3.87192E-09  4.32455E-09  8.24570E-09  8.24102E-09  1.26802E-08  1.26064E-08
 -181.6000  4.57578E-09  4.63443E-09  5.09539E-11  3.98813E-09  4.45540E-09  8.49449E-09  8.74049E-09  1.30703E-08  1.33749E-08
 -180.8000  4.72199E-09  4.91208E-09  5.27395E-11  4.10815E-09  4.59055E-09  8.75144E-09  9.25507E-09  1.34734E-08  1.41671E-08
 -180.0000  4.87330E-09  5.19862E-09  5.45929E-11  4.23211E-09  4.73015E-09  9.01685E-09  9.78525E-09  1.38902E-08  1.49839E-08
 -179.2000  5.02991E-09  5.49438E-09  5.65166E-11  4.36014E-09  4.87435E-09  9.29101E-09  1.03315E-08  1.43209E-08  1.58259E-08
 -178.4000  5.19202E-09  5.79966E-09  5.85137E-11  4.49240E-09  5.02334E-09  9.57425E-09  1.08945E-08  1.47663E-08  1.66942E-08
 -177.6000  5.35983E-09  6.11481E-09  6.05871E-11  4.62904E-09  5.17727E-09  9.86690E-09  1.14747E-08  1.52267E-08  1.75895E-08
 -176.8000  5.53358E-09  6.44018E-09  6.27401E-11  4.77022E-09  5.33634E-09  1.01693E-08  1.20726E-08  1.57029E-08  1.85128E-08
 -176.0000  5.71348E-09  6.77613E-09  6.49758E-11  4.91610E-09  5.50072E-09  1.04818E-08  1.26889E-08  1.61953E-08  1.94651E-08
 -175.2000  5.89979E-09  7.12303E-09  6.72979E-11  5.06686E-09  5.67061E-09  1.08048E-08  1.33242E-08  1.67046E-08  2.04473E-08
 -174.4000  6.09275E-09  7.48128E-09  6.97099E-11  5.22267E-09  5.84622E-09  1.11386E-08  1.39792E-08  1.72314E-08  2.14605E-08
 -173.6000  6.29263E-09  7.85128E-09  7.22156E-11  5.38372E-09  6.02776E-09  1.14837E-08  1.46544E-08  1.77763E-08  2.25057E-08
 -172.8000  6.49968E-09  8.23345E-09  7.48188E-11  5.55021E-09  6.21544E-09  1.18405E-08  1.53506E-08  1.83401E-08  2.35841E-08
 -172.0000  6.71421E-09  8.62824E-09  7.75239E-11  5.72233E-09  6.40949E-09  1.22093E-08  1.60685E-08  1.89236E-08  2.46967E-08
 -171.2000  6.93651E-09  9.03610E-09  8.03350E-11  5.90030E-09  6.61015E-09  1.25908E-08  1.68088E-08  1.95273E-08  2.58449E-08
 -170.4000  7.16688E-09  9.45750E-09  8.32568E-11  6.08434E-09  6.81767E-09  1.29853E-08  1.75724E-08  2.01521E-08  2.70299E-08
 -169.6000  7.40565E-09  9.89295E-09  8.62938E-11  6.27466E-09  7.03230E-09  1.33933E-08  1.83599E-08  2.07989E-08  2.82528E-08
 -168.8000  7.65316E-09  1.03429E-08  8.94512E-11  6.47152E-09  7.25432E-09  1.38153E-08  1.91722E-08  2.14685E-08  2.95151E-08
 -168.0000  7.90977E-09  1.08080E-08  9.27341E-11  6.67515E-09  7.48400E-09  1.42519E-08  2.00102E-08  2.21616E-08  3.08182E-08
 -167.2000  8.17582E-09  1.12888E-08  9.61478E-11  6.88581E-09  7.72163E-09  1.47036E-08  2.08747E-08  2.28794E-08  3.21635E-08
 -166.4000  8.45173E-09  1.17857E-08  9.96981E-11  7.10377E-09  7.96751E-09  1.51710E-08  2.17668E-08  2.36227E-08  3.35525E-08
 -165.6000  8.73787E-09  1.22995E-08  1.03391E-10  7.32931E-09  8.22196E-09  1.56547E-08  2.26872E-08  2.43925E-08  3.49867E-08
 -164.8000  9.03469E-09  1.28307E-08  1.07232E-10  7.56272E-09  8.48531E-09  1.61553E-08  2.36372E-08  2.51900E-08  3.64679E-08
 -164.0000  9.34261E-09  1.33801E-08  1.11229E-10  7.80430E-09  8.75790E-09  1.66734E-08  2.46175E-08  2.60160E-08  3.79976E-08
 -163.2000  9.66210E-09  1.39482E-08  1.15388E-10  8.05436E-09  9.04009E-09  1.72098E-08  2.56295E-08  2.68719E-08  3.95776E-08
 -162.4000  9.99363E-09  1.45358E-08  1.19716E-10  8.31325E-09  9.33225E-09  1.77652E-08  2.66740E-08  2.77588E-08  4.12098E-08
 -161.6000  1.03377E-08  1.51436E-08  1.24221E-10  8.58128E-09  9.63477E-09  1.83403E-08  2.77524E-08  2.86780E-08  4.28961E-08
 -160.8000  1.06948E-08  1.57725E-08  1.28911E-10  8.85884E-09  9.94804E-09  1.89358E-08  2.88658E-08  2.96306E-08  4.46383E-08
 -160.0000  1.10656E-08  1.64231E-08  1.33794E-10  9.14629E-09  1.02725E-08  1.95526E-08  3.00155E-08  3.06182E-08  4.64386E-08
 -159.2000  1.14506E-08  1.70964E-08  1.38878E-10  9.44402E-09  1.06086E-08  2.01915E-08  3.12027E-08  3.16421E-08  4.82991E-08
 -158.4000  1.18504E-08  1.77932E-08  1.44172E-10  9.75243E-09  1.09568E-08  2.08534E-08  3.24289E-08  3.27037E-08  5.02221E-08
 -157.6000  1.22655E-08  1.85144E-08  1.49687E-10  1.00720E-08  1.13175E-08  2.15391E-08  3.36954E-08  3.38047E-08  5.22098E-08
 -156.8000  1.26968E-08  1.92610E-08  1.55432E-10  1.04030E-08  1.16913E-08  2.22497E-08  3.50036E-08  3.49466E-08  5.42646E-08
 -156.0000  1.31449E-08  2.00339E-08  1.61417E-10  1.07461E-08  1.20787E-08  2.29862E-08  3.63552E-08  3.61311E-08  5.63891E-08
 -155.2000  1.36105E-08  2.08341E-08  1.67654E-10  1.11017E-08  1.24802E-08  2.37495E-08  3.77516E-08  3.73600E-08  5.85858E-08
 -154.4000  1.40943E-08  2.16629E-08  1.74155E-10  1.14703E-08  1.28964E-08  2.45408E-08  3.91946E-08  3.86351E-08  6.08575E-08
 -153.6000  1.45972E-08  2.25212E-08  1.80930E-10  1.18524E-08  1.33279E-08  2.53612E-08  4.06858E-08  3.99584E-08  6.32070E-08
 -152.8000  1.51200E-08  2.34102E-08  1.87994E-10  1.22486E-08  1.37753E-08  2.62119E-08  4.22271E-08  4.13318E-08  6.56373E-08
 -152.0000  1.56635E-08  2.43312E-08  1.95359E-10  1.26594E-08  1.42393E-08  2.70941E-08  4.38202E-08  4.27576E-08  6.81514E-08
 -151.2000  1.62287E-08  2.52854E-08  2.03039E-10  1.30855E-08  1.47205E-08  2.80091E-08  4.54671E-08  4.42378E-08  7.07525E-08
 -150.4000  1.68166E-08  2.62742E-08  2.11050E-10  1.35275E-08  1.52197E-08  2.89582E-08  4.71698E-08  4.57748E-08  7.34440E-08
 -149.6000  1.74281E-08  2.72990E-08  2.19406E-10  1.39860E-08  1.57375E-08  2.99430E-08  4.89304E-08  4.73711E-08  7.62294E-08
 -148.8000  1.80643E-08  2.83612E-08  2.28125E-10  1.44618E-08  1.62749E-08  3.09648E-08  5.07511E-08  4.90291E-08  7.91122E-08
 -148.0000  1.87264E-08  2.94622E-08  2.37223E-10  1.49554E-08  1.68325E-08  3.20252E-08  5.26341E-08  5.07516E-08  8.20964E-08
 -147.2000  1.94154E-08  3.06038E-08  2.46718E-10  1.54678E-08  1.74113E-08  3.31258E-08  5.45819E-08  5.25412E-08  8.51857E-08
 -146.4000  2.01327E-08  3.17876E-08  2.56629E-10  1.59997E-08  1.80120E-08  3.42683E-08  5.65968E-08  5.44010E-08  8.83845E-08
 -145.6000  2.08794E-08  3.30153E-08  2.66977E-10  1.65518E-08  1.86357E-08  3.54545E-08  5.86815E-08  5.63339E-08  9.16968E-08
 -144.8000  2.16570E-08  3.42887E-08  2.77782E-10  1.71251E-08  1.92833E-08  3.66862E-08  6.08386E-08  5.83432E-08  9.51273E-08
 -144.0000  2.24669E-08  3.56097E-08  2.89066E-10  1.77205E-08  1.99559E-08  3.79654E-08  6.30709E-08  6.04323E-08  9.86807E-08
 -143.2000  2.33105E-08  3.69804E-08  3.00854E-10  1.83389E-08  2.06544E-08  3.92942E-08  6.53814E-08  6.26047E-08  1.02362E-07
 -142.4000  2.41895E-08  3.84027E-08  3.13168E-10  1.89813E-08  2.13801E-08  4.06745E-08  6.77730E-08  6.48640E-08  1.06176E-07
 -141.6000  2.51054E-08  3.98789E-08  3.26036E-10  1.96487E-08  2.21341E-08  4.21088E-08  7.02490E-08  6.72142E-08  1.10128E-07
 -140.8000  2.60600E-08  4.14112E-08  3.39484E-10  2.03422E-08  2.29175E-08  4.35992E-08  7.28126E-08  6.96592E-08  1.14224E-07
 -140.0000  2.70552E-08  4.30020E-08  3.53542E-10  2.10630E-08  2.37318E-08  4.51483E-08  7.54672E-08  7.22035E-08  1.18469E-07
 -139.2000  2.80929E-08  4.46538E-08  3.68239E-10  2.18122E-08  2.45782E-08  4.67586E-08  7.82166E-08  7.48516E-08  1.22870E-07
 -138.4000  2.91751E-08  4.63693E-08  3.83608E-10  2.25912E-08  2.54581E-08  4.84329E-08  8.10644E-08  7.76080E-08  1.27434E-07
 -137.6000  3.03039E-08  4.81511E-08  3.99682E-10  2.34012E-08  2.63731E-08  5.01739E-08  8.40146E-08  8.04779E-08  1.32166E-07
 -136.8000  3.14816E-08  5.00022E-08  4.16496E-10  2.42435E-08  2.73246E-08  5.19846E-08  8.70712E-08  8.34663E-08  1.37073E-07
 -136.0000  3.27105E-08  5.19256E-08  4.34089E-10  2.51197E-08  2.83144E-08  5.38682E-08  9.02386E-08  8.65787E-08  1.42164E-07
 -135.2000  3.39932E-08  5.39243E-08  4.52499E-10  2.60313E-08  2.93441E-08  5.58278E-08  9.35212E-08  8.98210E-08  1.47446E-07
 -134.4000  3.53322E-08  5.60018E-08  4.71769E-10  2.69798E-08  3.04155E-08  5.78670E-08  9.69237E-08  9.31992E-08  1.52926E-07
 -133.6000  3.67304E-08  5.81615E-08  4.91943E-10  2.79669E-08  3.15304E-08  5.99893E-08  1.00451E-07  9.67197E-08  1.58613E-07
 -132.8000  3.81907E-08  6.04071E-08  5.13067E-10  2.89944E-08  3.26910E-08  6.21985E-08  1.04108E-07  1.00389E-07  1.64515E-07
 -132.0000  3.97161E-08  6.27424E-08  5.35190E-10  3.00641E-08  3.38992E-08  6.44985E-08  1.07901E-07  1.04215E-07  1.70643E-07
 -131.2000  4.13099E-08  6.51713E-08  5.58365E-10  3.11780E-08  3.51573E-08  6.68936E-08  1.11834E-07  1.08204E-07  1.77005E-07
 -130.4000  4.29756E-08  6.76983E-08  5.82647E-10  3.23380E-08  3.64674E-08  6.93881E-08  1.15914E-07  1.12364E-07  1.83612E-07
 -129.6000  4.47169E-08  7.03276E-08  6.08093E-10  3.35465E-08  3.78322E-08  7.19867E-08  1.20147E-07  1.16704E-07  1.90474E-07
 -128.8000  4.65374E-08  7.30639E-08  6.34766E-10  3.48055E-08  3.92540E-08  7.46943E-08  1.24539E-07  1.21232E-07  1.97602E-07
 -128.0000  4.84414E-08  7.59122E-08  6.62730E-10  3.61175E-08  4.07356E-08  7.75158E-08  1.29096E-07  1.25957E-07  2.05009E-07
 -127.2000  5.04330E-08  7.88776E-08  6.92053E-10  3.74850E-08  4.22796E-08  8.04566E-08  1.33827E-07  1.30890E-07  2.12705E-07
 -126.4000  5.25168E-08  8.19656E-08  7.22811E-10  3.89105E-08  4.38892E-08  8.35225E-08  1.38738E-07  1.36039E-07  2.20704E-07
 -125.6000  5.46977E-08  8.51817E-08  7.55078E-10  4.03969E-08  4.55675E-08  8.67195E-08  1.43837E-07  1.41417E-07  2.29019E-07
 -124.8000  5.69807E-08  8.85321E-08  7.88939E-10  4.19471E-08  4.73176E-08  9.00536E-08  1.49132E-07  1.47034E-07  2.37664E-07
 -124.0000  5.93713E-08  9.20231E-08  8.24478E-10  4.35641E-08  4.91431E-08  9.35317E-08  1.54632E-07  1.52903E-07  2.46655E-07
 -123.2000  6.18749E-08  9.56613E-08  8.61788E-10  4.52512E-08  5.10475E-08  9.71605E-08  1.60345E-07  1.59035E-07  2.56006E-07
 -122.4000  6.44978E-08  9.94537E-08  9.00965E-10  4.70117E-08  5.30347E-08  1.00947E-07  1.66280E-07  1.65445E-07  2.65734E-07
 -121.6000  6.72463E-08  1.03408E-07  9.42115E-10  4.88494E-08  5.51088E-08  1.04900E-07  1.72448E-07  1.72147E-07  2.75856E-07
 -120.8000  7.01273E-08  1.07531E-07  9.85345E-10  5.07679E-08  5.72740E-08  1.09027E-07  1.78859E-07  1.79154E-07  2.86390E-07
 -120.0000  7.31479E-08  1.11832E-07  1.03077E-09  5.27712E-08  5.95347E-08  1.13337E-07  1.85523E-07  1.86485E-07  2.97355E-07
 -119.2000  7.63156E-08  1.16319E-07  1.07852E-09  5.48637E-08  6.18958E-08  1.17838E-07  1.92452E-07  1.94154E-07  3.08771E-07
 -118.4000  7.96385E-08  1.21002E-07  1.12872E-09  5.70496E-08  6.43621E-08  1.22540E-07  1.99657E-07  2.02179E-07  3.20659E-07
 -117.6000  8.31254E-08  1.25890E-07  1.18151E-09  5.93337E-08  6.69390E-08  1.27454E-07  2.07151E-07  2.10580E-07  3.33041E-07
 -116.8000  8.67854E-08  1.30993E-07  1.23704E-09  6.17211E-08  6.96321E-08  1.32590E-07  2.14947E-07  2.19376E-07  3.45940E-07
 -116.0000  9.06282E-08  1.36321E-07  1.29547E-09  6.42170E-08  7.24472E-08  1.37960E-07  2.23059E-07  2.28588E-07  3.59381E-07
 -115.2000  9.46641E-08  1.41888E-07  1.35696E-09  6.68268E-08  7.53907E-08  1.43574E-07  2.31501E-07  2.38239E-07  3.73389E-07
 -114.4000  9.89037E-08  1.47703E-07  1.42169E-09  6.95564E-08  7.84687E-08  1.49447E-07  2.40289E-07  2.48350E-07  3.87992E-07
 -113.6000  1.03359E-07  1.53780E-07  1.48985E-09  7.24120E-08  8.16886E-08  1.55591E-07  2.49437E-07  2.58950E-07  4.03218E-07
 -112.8000  1.08043E-07  1.60133E-07  1.56165E-09  7.54004E-08  8.50577E-08  1.62020E-07  2.58964E-07  2.70062E-07  4.19097E-07
 -112.0000  1.12967E-07  1.66776E-07  1.63729E-09  7.85283E-08  8.85838E-08  1.68749E-07  2.68886E-07  2.81717E-07  4.35662E-07
 -111.2000  1.18148E-07  1.73723E-07  1.71701E-09  8.18032E-08  9.22750E-08  1.75795E-07  2.79223E-07  2.93943E-07  4.52945E-07
 -110.4000  1.23598E-07  1.80990E-07  1.80104E-09  8.52326E-08  9.61398E-08  1.83173E-07  2.89993E-07  3.06771E-07  4.70983E-07
 -109.6000  1.29335E-07  1.88595E-07  1.88965E-09  8.88249E-08  1.00188E-07  1.90902E-07  3.01218E-07  3.20237E-07  4.89813E-07
 -108.8000  1.35375E-07  1.96555E-07  1.98311E-09  9.25891E-08  1.04429E-07  1.99001E-07  3.12919E-07  3.34376E-07  5.09474E-07
 -108.0000  1.41737E-07  2.04889E-07  2.08173E-09  9.65342E-08  1.08873E-07  2.07489E-07  3.25119E-07  3.49226E-07  5.30008E-07
 -107.2000  1.48441E-07  2.13617E-07  2.18581E-09  1.00670E-07  1.13531E-07  2.16387E-07  3.37842E-07  3.64828E-07  5.51459E-07
 -106.4000  1.55505E-07  2.22760E-07  2.29569E-09  1.05007E-07  1.18415E-07  2.25718E-07  3.51114E-07  3.81223E-07  5.73875E-07
 -105.6000  1.62954E-07  2.32342E-07  2.41173E-09  1.09557E-07  1.23537E-07  2.35506E-07  3.64962E-07  3.98460E-07  5.97304E-07
 -104.8000  1.70811E-07  2.42385E-07  2.53431E-09  1.14330E-07  1.28911E-07  2.45776E-07  3.79413E-07  4.16586E-07  6.21799E-07
 -104.0000  1.79101E-07  2.52916E-07  2.66385E-09  1.19340E-07  1.34550E-07  2.56555E-07  3.94498E-07  4.35655E-07  6.47415E-07
 -103.2000  1.87851E-07  2.63962E-07  2.80079E-09  1.24600E-07  1.40470E-07  2.67871E-07  4.10249E-07  4.55722E-07  6.74211E-07
 -102.4000  1.97090E-07  2.75550E-07  2.94558E-09  1.30124E-07  1.46685E-07  2.79754E-07  4.26698E-07  4.76844E-07  7.02249E-07
 -101.6000  2.06849E-07  2.87713E-07  3.09873E-09  1.35927E-07  1.53212E-07  2.92238E-07  4.43881E-07  4.99087E-07  7.31594E-07
 -100.8000  2.17163E-07  3.00482E-07  3.26080E-09  1.42024E-07  1.60071E-07  3.05356E-07  4.61836E-07  5.22519E-07  7.62318E-07
 -100.0000  2.28067E-07  3.13892E-07  3.43234E-09  1.48434E-07  1.67278E-07  3.19145E-07  4.80601E-07  5.47212E-07  7.94493E-07
  -99.2000  2.39598E-07  3.27980E-07  3.61398E-09  1.55174E-07  1.74855E-07  3.33643E-07  5.00219E-07  5.73242E-07  8.28199E-07
  -98.4000  2.51798E-07  3.42786E-07  3.80637E-09  1.62263E-07  1.82823E-07  3.48892E-07  5.20734E-07  6.00691E-07  8.63519E-07
  -97.6000  2.64713E-07  3.58350E-07  4.01024E-09  1.69722E-07  1.91205E-07  3.64937E-07  5.42192E-07  6.29650E-07  9.00542E-07
  -96.8000  2.78389E-07  3.74719E-07  4.22634E-09  1.77573E-07  2.00026E-07  3.81825E-07  5.64643E-07  6.60214E-07  9.39362E-07
  -96.0000  2.92878E-07  3.91940E-07  4.45550E-09  1.85839E-07  2.09311E-07  3.99606E-07  5.88139E-07  6.92484E-07  9.80079E-07
  -95.2000  3.08233E-07  4.10064E-07  4.69857E-09  1.94545E-07  2.19088E-07  4.18331E-07  6.12736E-07  7.26564E-07  1.02280E-06
  -94.4000  3.24515E-07  4.29145E-07  4.95652E-09  2.03718E-07  2.29386E-07  4.38061E-07  6.38494E-07  7.62576E-07  1.06764E-06
  -93.6000  3.41790E-07  4.49242E-07  5.23038E-09  2.13387E-07  2.40239E-07  4.58856E-07  6.65474E-07  8.00646E-07  1.11472E-06
  -92.8000  3.60126E-07  4.70417E-07  5.52122E-09  2.23581E-07  2.51679E-07  4.80781E-07  6.93743E-07  8.40907E-07  1.16416E-06
  -92.0000  3.79595E-07  4.92737E-07  5.83023E-09  2.34334E-07  2.63742E-07  5.03906E-07  7.23373E-07  8.83501E-07  1.21611E-06
  -91.2000  4.00277E-07  5.16273E-07  6.15865E-09  2.45680E-07  2.76466E-07  5.28304E-07  7.54436E-07  9.28581E-07  1.27071E-06
  -90.4000  4.22263E-07  5.41101E-07  6.50788E-09  2.57656E-07  2.89894E-07  5.54059E-07  7.87014E-07  9.76321E-07  1.32812E-06
  -89.6000  4.45645E-07  5.67305E-07  6.87940E-09  2.70304E-07  3.04071E-07  5.81255E-07  8.21192E-07  1.02690E-06  1.38850E-06
  -88.8000  4.70527E-07  5.94971E-07  7.27480E-09  2.83665E-07  3.19044E-07  6.09984E-07  8.57058E-07  1.08051E-06  1.45203E-06
  -88.0000  4.97010E-07  6.24195E-07  7.69573E-09  2.97784E-07  3.34860E-07  6.40340E-07  8.94709E-07  1.13735E-06  1.51890E-06
  -87.2000  5.25222E-07  6.55077E-07  8.14411E-09  3.12713E-07  3.51579E-07  6.72435E-07  9.34248E-07  1.19766E-06  1.58933E-06
  -86.4000  5.55292E-07  6.87728E-07  8.62196E-09  3.28503E-07  3.69257E-07  7.06382E-07  9.75782E-07  1.26167E-06  1.66351E-06
  -85.6000  5.87361E-07  7.22264E-07  9.13142E-09  3.45213E-07  3.87958E-07  7.42302E-07  1.01943E-06  1.32966E-06  1.74169E-06
  -84.8000  6.21572E-07  7.58812E-07  9.67479E-09  3.62900E-07  4.07746E-07  7.80321E-07  1.06531E-06  1.40189E-06  1.82412E-06
  -84.0000  6.58098E-07  7.97507E-07  1.02547E-08  3.81633E-07  4.28698E-07  8.20585E-07  1.11356E-06  1.47868E-06  1.91107E-06
  -83.2000  6.97121E-07  8.38497E-07  1.08738E-08  4.01482E-07  4.50890E-07  8.63246E-07  1.16432E-06  1.56037E-06  2.00282E-06
  -82.4000  7.38838E-07  8.81940E-07  1.15352E-08  4.22524E-07  4.74408E-07  9.08467E-07  1.21774E-06  1.64731E-06  2.09968E-06
  -81.6000  7.83452E-07  9.28006E-07  1.22420E-08  4.44838E-07  4.99338E-07  9.56419E-07  1.27397E-06  1.73987E-06  2.20198E-06
  -80.8000  8.31204E-07  9.76880E-07  1.29977E-08  4.68515E-07  5.25781E-07  1.00729E-06  1.33320E-06  1.83850E-06  2.31008E-06
  -80.0000  8.82350E-07  1.02876E-06  1.38063E-08  4.93651E-07  5.53842E-07  1.06130E-06  1.39560E-06  1.94365E-06  2.42436E-06
  -79.2000  9.37171E-07  1.08387E-06  1.46718E-08  5.20348E-07  5.83635E-07  1.11866E-06  1.46138E-06  2.05583E-06  2.54524E-06
  -78.4000  9.95956E-07  1.14243E-06  1.55987E-08  5.48715E-07  6.15279E-07  1.17959E-06  1.53074E-06  2.17555E-06  2.67316E-06
  -77.6000  1.05905E-06  1.20470E-06  1.65920E-08  5.78875E-07  6.48908E-07  1.24437E-06  1.60390E-06  2.30342E-06  2.80860E-06
  -76.8000  1.12682E-06  1.27095E-06  1.76571E-08  6.10958E-07  6.84666E-07  1.31328E-06  1.68112E-06  2.44010E-06  2.95208E-06
  -76.0000  1.19966E-06  1.34149E-06  1.87997E-08  6.45106E-07  7.22711E-07  1.38662E-06  1.76266E-06  2.58628E-06  3.10415E-06
  -75.2000  1.27800E-06  1.41664E-06  2.00261E-08  6.81466E-07  7.63200E-07  1.46469E-06  1.84878E-06  2.74269E-06  3.26542E-06
  -74.4000  1.36234E-06  1.49674E-06  2.13434E-08  7.20208E-07  8.06322E-07  1.54787E-06  1.93979E-06  2.91021E-06  3.43653E-06
  -73.6000  1.45321E-06  1.58219E-06  2.27592E-08  7.61512E-07  8.52276E-07  1.63655E-06  2.03602E-06  3.08976E-06  3.61821E-06
  -72.8000  1.55120E-06  1.67340E-06  2.42819E-08  8.05573E-07  9.01274E-07  1.73113E-06  2.13781E-06  3.28233E-06  3.81120E-06
  -72.0000  1.65691E-06  1.77082E-06  2.59202E-08  8.52596E-07  9.53538E-07  1.83205E-06  2.24553E-06  3.48896E-06  4.01635E-06
  -71.2000  1.77110E-06  1.87496E-06  2.76845E-08  9.02818E-07  1.00933E-06  1.93983E-06  2.35959E-06  3.71093E-06  4.23455E-06
  -70.4000  1.89456E-06  1.98636E-06  2.95855E-08  9.56491E-07  1.06893E-06  2.05500E-06  2.48042E-06  3.94956E-06  4.46678E-06
  -69.6000  2.02814E-06  2.10561E-06  3.16353E-08  1.01388E-06  1.13262E-06  2.17814E-06  2.60849E-06  4.20628E-06  4.71411E-06
  -68.8000  2.17280E-06  2.23337E-06  3.38469E-08  1.07529E-06  1.20073E-06  2.30986E-06  2.74431E-06  4.48267E-06  4.97768E-06
  -68.0000  2.32964E-06  2.37035E-06  3.62351E-08  1.14104E-06  1.27362E-06  2.45089E-06  2.88842E-06  4.78054E-06  5.25877E-06
  -67.2000  2.49986E-06  2.51734E-06  3.88157E-08  1.21150E-06  1.35167E-06  2.60199E-06  3.04142E-06  5.10185E-06  5.55876E-06
  -66.4000  2.68473E-06  2.67520E-06  4.16060E-08  1.28703E-06  1.43530E-06  2.76394E-06  3.20393E-06  5.44867E-06  5.87913E-06
  -65.6000  2.88578E-06  2.84488E-06  4.46256E-08  1.36807E-06  1.52498E-06  2.93768E-06  3.37666E-06  5.82345E-06  6.22154E-06
  -64.8000  3.10466E-06  3.02743E-06  4.78961E-08  1.45509E-06  1.62122E-06  3.12420E-06  3.56036E-06  6.22886E-06  6.58779E-06
  -64.0000  3.34320E-06  3.22401E-06  5.14409E-08  1.54858E-06  1.72454E-06  3.32457E-06  3.75584E-06  6.66776E-06  6.97985E-06
  -63.2000  3.60346E-06  3.43589E-06  5.52860E-08  1.64911E-06  1.83557E-06  3.53997E-06  3.96399E-06  7.14342E-06  7.39988E-06
  -62.4000  3.88779E-06  3.66448E-06  5.94607E-08  1.75728E-06  1.95497E-06  3.77171E-06  4.18576E-06  7.65951E-06  7.85025E-06
  -61.6000  4.19885E-06  3.91137E-06  6.39972E-08  1.87378E-06  2.08346E-06  4.02124E-06  4.42221E-06  8.22009E-06  8.33358E-06
  -60.8000  4.53943E-06  4.17829E-06  6.89303E-08  1.99931E-06  2.22181E-06  4.29005E-06  4.67446E-06  8.82949E-06  8.85274E-06
  -60.0000  4.91301E-06  4.46717E-06  7.43005E-08  2.13470E-06  2.37092E-06  4.57992E-06  4.94375E-06  9.49293E-06  9.41092E-06
