 18986.000   41  1  1  5.6297589E-02 -2.8939976E+00  0.0000000E+00  1  1  1.8763644E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18906.00  2.7614983E-13
  18906.80  3.2542125E-13
  18907.60  3.8406999E-13
  18908.40  4.5398305E-13
  18909.20  5.3745938E-13
  18910.00  6.3724329E-13
  18910.80  7.5670709E-13
  18911.60  9.0009320E-13
  18912.40  1.0724847E-12
  18913.20  1.2801237E-12
  18914.00  1.5304172E-12
  18914.80  1.8330505E-12
  18915.60  2.1996991E-12
  18916.40  2.6447454E-12
  18917.20  3.1858978E-12
  18918.00  3.8452755E-12
  18918.80  4.6510846E-12
  18919.60  5.6377050E-12
  18920.40  6.8487350E-12
  18921.20  8.3378626E-12
  18922.00  1.0175095E-11
  18922.80  1.2447516E-11
  18923.60  1.5265855E-11
  18924.40  1.8768726E-11
  18925.20  2.3137667E-11
  18926.00  2.8604310E-11
  18926.80  3.5465587E-11
  18927.60  4.4098201E-11
  18928.40  5.5006596E-11
  18929.20  6.8838616E-11
  18930.00  8.6435830E-11
  18930.80  1.0890341E-10
  18931.60  1.3771722E-10
  18932.40  1.7479233E-10
  18933.20  2.2261124E-10
  18934.00  2.8427368E-10
  18934.80  3.7651442E-10
  18935.60  4.7830806E-10
  18936.40  6.1999541E-10
  18937.20  8.0918428E-10
  18938.00  1.0626944E-09
  18938.80  1.4044086E-09
  18939.60  1.8684505E-09
  18940.40  2.5036868E-09
  18941.20  3.3805587E-09
  18942.00  4.6026841E-09
  18942.80  6.3234888E-09
  18943.60  8.7734260E-09
  18944.40  1.2305780E-08
  18945.20  1.7469010E-08
  18946.00  2.5133308E-08
  18946.80  3.6712589E-08
  18947.60  5.4559094E-08
  18948.40  8.2711756E-08
  18949.20  1.2834731E-07
  18950.00  2.0477082E-07
  18950.80  3.3800066E-07
  18951.60  5.8223082E-07
  18952.40  1.0603412E-06
  18953.20  2.0850471E-06
  18954.00  4.5927869E-06
  18954.80  1.2228102E-05
  18955.60  4.8199041E-05
  18956.40  8.2827956E-04
  18957.20  4.7976310E-04
  18958.00  9.2903241E-05
  18958.80  4.9249006E-05
  18959.60  3.6512104E-05
  18960.40  3.2349120E-05
  18961.20  3.2238138E-05
  18962.00  3.5136806E-05
  18962.80  4.1343220E-05
  18963.60  5.2312750E-05
  18964.40  7.1504695E-05
  18965.20  1.0695905E-04
  18966.00  1.8070907E-04
  18966.80  3.7161410E-04
  18967.60  1.2081553E-03
  18968.40  6.5646866E-03
  18969.20  6.6291988E-02
  18970.00  1.3007972E-02
  18970.80  1.5350543E-03
  18971.60  7.2083245E-04
  18972.40  4.7238983E-04
  18973.20  3.6722763E-04
  18974.00  3.1942200E-04
  18974.80  3.0283151E-04
  18975.60  3.0918199E-04
  18976.40  3.3893351E-04
  18977.20  4.0162281E-04
  18978.00  5.2910626E-04
  18978.80  5.1304774E-04
  18979.60  9.7537290E-04
  18980.40  2.1336317E-03
  18981.20  9.3202885E-03
  18982.00  4.6028771E-02
  18982.80  3.5173517E-02
  18983.60  3.4641782E-02
  18984.00  3.6473962E-02
  18984.80  8.1269111E-03
  18985.60  2.8299058E-03
  18986.40  2.5435161E-03
  18987.20  2.2609694E-03
  18988.00  2.0584075E-03
  18988.80  1.6611359E-03
  18989.60  1.5368964E-03
  18990.40  1.4573853E-03
  18991.20  1.4892275E-03
  18992.00  2.9016911E-03
  18992.80  5.5220707E-03
  18993.60  2.9708944E-03
  18994.40  4.5176941E-03
  18995.20  1.4074854E-02
  18996.00  1.2784093E-02
  18996.80  6.9866619E-03
  18997.60  4.3246809E-03
  18998.40  3.8363759E-03
  18999.20  4.3000068E-03
  19000.00  5.8607367E-03
  19000.80  8.8663905E-03
  19001.60  1.3586696E-02
  19002.40  1.8968934E-02
  19003.20  2.2853758E-02
  19004.00  2.4368944E-02
  19004.80  2.4437770E-02
  19005.60  2.4176617E-02
  19006.40  2.4063571E-02
  19007.20  2.4183350E-02
  19008.00  2.4481285E-02
  19008.80  2.4872671E-02
  19009.60  2.5335872E-02
  19010.40  2.5821224E-02
  19011.20  2.6294925E-02
  19012.00  2.6730020E-02
  19012.80  2.7100410E-02
  19013.60  2.7563055E-02
  19014.40  2.7752471E-02
  19015.20  2.7876947E-02
  19016.00  2.7929859E-02
  19016.80  2.8019677E-02
  19017.60  2.8170624E-02
  19018.40  2.8427668E-02
  19019.20  2.8800694E-02
  19020.00  2.9215311E-02
  19020.80  2.9516037E-02
  19021.60  2.9695289E-02
  19022.40  2.9957164E-02
  19023.20  2.9912087E-02
  19024.00  2.8031568E-02
  19024.80  2.5098599E-02
  19025.60  2.3110907E-02
  19026.40  2.2073130E-02
  19027.20  2.1549154E-02
  19028.00  2.1285306E-02
  19028.80  2.1175045E-02
  19029.60  2.1125489E-02
  19030.40  2.1123997E-02
  19031.20  2.1157546E-02
  19032.00  2.1224204E-02
  19032.80  2.1326824E-02
  19033.60  2.1464678E-02
  19034.40  2.1579532E-02
  19035.20  2.1751432E-02
  19036.00  2.1906043E-02
  19036.80  2.2005101E-02
  19037.60  2.2009914E-02
  19038.40  2.1910712E-02
  19039.20  2.1716760E-02
  19040.00  2.1463735E-02
  19040.80  2.1191189E-02
  19041.60  2.0929043E-02
  19042.40  2.0693872E-02
  19043.20  2.0492581E-02
  19044.00  2.0325606E-02
  19044.80  2.0190365E-02
  19045.60  2.0085686E-02
  19046.40  2.0008914E-02
  19047.20  1.9957520E-02
  19048.00  1.9928044E-02
  19048.80  1.9924078E-02
  19049.60  1.9941286E-02
  19050.40  1.9977810E-02
  19051.20  2.0033222E-02
  19052.00  2.0106491E-02
  19052.80  2.0196813E-02
  19053.60  2.0302069E-02
  19054.40  2.0421489E-02
  19055.20  2.0554664E-02
  19056.00  2.0700433E-02
  19056.80  2.0857705E-02
  19057.60  2.1025174E-02
  19058.40  2.1201150E-02
  19059.20  2.1392356E-02
  19060.00  2.1597498E-02
  19060.80  2.1816486E-02
  19061.60  2.2051906E-02
  19062.40  2.2304575E-02
  19063.20  2.2574222E-02
  19064.00  2.2859987E-02
  19064.80  2.3158394E-02
  19065.60  2.3466555E-02
  19066.40  2.3776870E-02
  19067.20  2.4078242E-02
  19068.00  2.4356784E-02
  19068.80  2.4597677E-02
  19069.60  2.4789017E-02
  19070.40  2.4929898E-02
  19071.20  2.5017866E-02
  19072.00  2.5057891E-02
  19072.80  2.5056067E-02
  19073.60  2.5021579E-02
  19074.40  2.4961558E-02
  19075.20  2.4881972E-02
  19076.00  2.4787827E-02
  19076.80  2.4682222E-02
  19077.60  2.4568365E-02
  19078.40  2.4449322E-02
  19079.20  2.4327154E-02
  19080.00  2.4203974E-02
  19080.80  2.4081047E-02
  19081.60  2.3959558E-02
  19082.40  2.3841470E-02
  19083.20  2.3728435E-02
  19084.00  2.3621235E-02
  19084.80  2.3520756E-02
  19085.60  2.3428047E-02
  19086.40  2.3342829E-02
  19087.20  2.3266770E-02
  19088.00  2.3200625E-02
  19088.80  2.3144849E-02
  19089.60  2.3099647E-02
  19090.40  2.3064919E-02
  19091.20  2.3040387E-02
  19092.00  2.3026531E-02
  19092.80  2.3024264E-02
  19093.60  2.3032061E-02
  19094.40  2.3049829E-02
  19095.20  2.3077232E-02
  19096.00  2.3113285E-02
  19096.80  2.3157895E-02
  19097.60  2.3210398E-02
  19098.40  2.3269916E-02
  19099.20  2.3335279E-02
  19100.00  2.3405492E-02
  19100.80  2.3478489E-02
  19101.60  2.3553460E-02
  19102.40  2.3628662E-02
  19103.20  2.3702257E-02
  19104.00  2.3772717E-02
  19104.80  2.3838530E-02
  19105.60  2.3896536E-02
  19106.40  2.3949233E-02
  19107.20  2.3994806E-02
  19108.00  2.4032920E-02
  19108.80  2.4063712E-02
  19109.60  2.4087420E-02
  19110.40  2.4104183E-02
  19111.20  2.4114652E-02
  19112.00  2.4119584E-02
  19112.80  2.4119451E-02
  19113.60  2.4114700E-02
  19114.40  2.4105725E-02
  19115.20  2.4092855E-02
  19116.00  2.4076357E-02
  19116.80  2.4056916E-02
  19117.60  2.4034844E-02
  19118.40  2.4010531E-02
  19119.20  2.3980882E-02
  19120.00  2.3951887E-02
  19120.80  2.3921081E-02
  19121.60  2.3889172E-02
  19122.40  2.3856444E-02
  19123.20  2.3823155E-02
  19124.00  2.3789656E-02
  19124.80  2.3756256E-02
  19125.60  2.3722967E-02
  19126.40  2.3690408E-02
  19127.20  2.3658634E-02
  19128.00  2.3628098E-02
  19128.80  2.3599049E-02
  19129.60  2.3571701E-02
  19130.40  2.3546023E-02
  19131.20  2.3522460E-02
  19132.00  2.3501189E-02
  19132.80  2.3482389E-02
  19133.60  2.3465770E-02
  19134.40  2.3451850E-02
  19135.20  2.3440482E-02
  19136.00  2.3431885E-02
  19136.80  2.3426115E-02
  19137.60  2.3423190E-02
  19138.40  2.3423120E-02
  19139.20  2.3425861E-02
  19140.00  2.3431379E-02
  19140.80  2.3439617E-02
  19141.60  2.3450423E-02
  19142.40  2.3463615E-02
  19143.20  2.3479117E-02
  19144.00  2.3496660E-02
  19144.80  2.3516110E-02
  19145.60  2.3537332E-02
  19146.40  2.3560178E-02
  19147.20  2.3584393E-02
  19148.00  2.3609649E-02
  19148.80  2.3635512E-02
  19149.60  2.3662993E-02
  19150.40  2.3690729E-02
  19151.20  2.3718720E-02
  19152.00  2.3746787E-02
  19152.80  2.3774798E-02
  19153.60  2.3802699E-02
  19154.40  2.3830359E-02
  19155.20  2.3857687E-02
  19156.00  2.3884590E-02
  19156.80  2.3910989E-02
  19157.60  2.3936791E-02
  19158.40  2.3961905E-02
  19159.20  2.3986221E-02
  19160.00  2.4009846E-02
  19160.80  2.4032810E-02
  19161.60  2.4055040E-02
  19162.40  2.4076510E-02
  19163.20  2.4097128E-02
  19164.00  2.4115714E-02
  19164.80  2.4134686E-02
  19165.60  2.4152749E-02
  19166.40  2.4169847E-02
  19167.20  2.4185995E-02
  19168.00  2.4201100E-02
  19168.80  2.4215233E-02
  19169.60  2.4228468E-02
  19170.40  2.4240795E-02
  19171.20  2.4252187E-02
  19172.00  2.4262773E-02
  19172.80  2.4272478E-02
  19173.60  2.4281382E-02
  19174.40  2.4289552E-02
  19175.20  2.4297174E-02
  19176.00  2.4304215E-02
  19176.80  2.4310765E-02
  19177.60  2.4316658E-02
  19178.40  2.4322184E-02
  19179.20  2.4327423E-02
  19180.00  2.4315253E-02
  19180.80  2.4319982E-02
  19181.60  2.4324625E-02
  19182.40  2.4329314E-02
  19183.20  2.4333980E-02
  19184.00  2.4338676E-02
  19184.80  2.4343378E-02
  19185.60  2.4348057E-02
  19186.40  2.4352718E-02
  19187.20  2.4357179E-02
  19188.00  2.4361360E-02
  19188.80  2.4365311E-02
  19189.60  2.4368968E-02
  19190.40  2.4372089E-02
  19191.20  2.4374594E-02
  19192.00  2.4376395E-02
  19192.80  2.4377393E-02
  19193.60  2.4377477E-02
  19194.40  2.4376563E-02
  19195.20  2.4374600E-02
  19196.00  2.4371550E-02
  19196.80  2.4364998E-02
  19197.60  2.4359590E-02
  19198.40  2.4353087E-02
  19199.20  2.4345625E-02
  19200.00  2.4337313E-02
  19200.80  2.4328279E-02
  19201.60  2.4318670E-02
  19202.40  2.4308671E-02
  19203.20  2.4298470E-02
  19204.00  2.4288236E-02
  19204.80  2.4278075E-02
  19205.60  2.4268173E-02
  19206.40  2.4258681E-02
  19207.20  2.4249773E-02
  19208.00  2.4241559E-02
  19208.80  2.4234094E-02
  19209.60  2.4227510E-02
  19210.40  2.4221977E-02
  19211.20  2.4217543E-02
  19212.00  2.4214276E-02
  19212.80  2.4212201E-02
  19213.60  2.4211346E-02
  19214.40  2.4210951E-02
  19215.20  2.4212714E-02
  19216.00  2.4215472E-02
  19216.80  2.4219260E-02
  19217.60  2.4223968E-02
  19218.40  2.4229509E-02
  19219.20  2.4235770E-02
  19220.00  2.4242626E-02
  19220.80  2.4249998E-02
  19221.60  2.4257746E-02
  19222.40  2.4265772E-02
  19223.20  2.4273924E-02
  19224.00  2.4281972E-02
  19224.80  2.4289719E-02
  19225.60  2.4296939E-02
  19226.40  2.4303399E-02
  19227.20  2.4308842E-02
  19228.00  2.4312986E-02
  19228.80  2.4315578E-02
  19229.60  2.4316303E-02
  19230.40  2.4314845E-02
  19231.20  2.4310799E-02
  19232.00  2.4303963E-02
  19232.80  2.4292355E-02
  19233.60  2.4279142E-02
  19234.40  2.4262368E-02
  19235.20  2.4241809E-02
  19236.00  2.4217265E-02
  19236.80  2.4188608E-02
  19237.60  2.4155705E-02
  19238.40  2.4118481E-02
  19239.20  2.4076922E-02
  19240.00  2.4031076E-02
  19240.80  2.3980964E-02
  19241.60  2.3926675E-02
  19242.40  2.3868354E-02
  19243.20  2.3806178E-02
  19244.00  2.3740431E-02
  19244.80  2.3671434E-02
  19245.60  2.3599492E-02
  19246.40  2.3524936E-02
  19247.20  2.3448150E-02
  19248.00  2.3369561E-02
  19248.80  2.3289623E-02
  19249.60  2.3208818E-02
  19250.40  2.3127628E-02
  19251.20  2.2994451E-02
  19252.00  2.2916686E-02
  19252.80  2.2840397E-02
  19253.60  2.2766090E-02
  19254.40  2.2694260E-02
  19255.20  2.2625325E-02
  19256.00  2.2559884E-02
  19256.80  2.2498388E-02
  19257.60  2.2441284E-02
  19258.40  2.2389019E-02
  19259.20  2.2341930E-02
  19260.00  2.2300323E-02
  19260.80  2.2264491E-02
  19261.60  2.2234636E-02
  19262.40  2.2210880E-02
  19263.20  2.2193287E-02
  19264.00  2.2181839E-02
  19264.80  2.2176448E-02
  19265.60  2.2176955E-02
  19266.40  2.2183084E-02
  19267.20  2.2194510E-02
  19268.00  2.2210885E-02
  19268.80  2.2231775E-02
  19269.60  2.2256691E-02
  19270.40  2.2285156E-02
  19271.20  2.2315638E-02
  19272.00  2.2349428E-02
  19272.80  2.2385120E-02
  19273.60  2.2422123E-02
  19274.40  2.2459894E-02
  19275.20  2.2497889E-02
  19276.00  2.2535474E-02
  19276.80  2.2572052E-02
  19277.60  2.2607033E-02
  19278.40  2.2639793E-02
  19279.20  2.2669681E-02
  19280.00  2.2696041E-02
  19280.80  2.2718243E-02
  19281.60  2.2735708E-02
  19282.40  2.2747925E-02
  19283.20  2.2754460E-02
  19284.00  2.2754994E-02
  19284.80  2.2749473E-02
  19285.60  2.2738029E-02
  19286.00  2.2730206E-02
