    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.0000  2.35835E-08  1.83962E-08  4.69939E-08  2.89196E-09  1.12382E-09  5.10096E-08  4.03572E-08  7.45932E-08  5.87534E-08
 -187.2000  2.42123E-08  1.98199E-08  4.81458E-08  2.96200E-09  1.15223E-09  5.22600E-08  4.34300E-08  7.64723E-08  6.32499E-08
 -186.4000  2.48596E-08  2.12816E-08  4.93288E-08  3.03393E-09  1.18145E-09  5.35442E-08  4.65784E-08  7.84038E-08  6.78600E-08
 -185.6000  2.55261E-08  2.27825E-08  5.05441E-08  3.10780E-09  1.21150E-09  5.48634E-08  4.98043E-08  8.03894E-08  7.25868E-08
 -184.8000  2.62124E-08  2.43238E-08  5.17924E-08  3.18366E-09  1.24242E-09  5.62184E-08  5.31099E-08  8.24308E-08  7.74336E-08
 -184.0000  2.69192E-08  2.59066E-08  5.30748E-08  3.26159E-09  1.27421E-09  5.76106E-08  5.64973E-08  8.45297E-08  8.24039E-08
 -183.2000  2.76471E-08  2.75322E-08  5.43924E-08  3.34163E-09  1.30693E-09  5.90409E-08  5.99688E-08  8.66880E-08  8.75011E-08
 -182.4000  2.83969E-08  2.92019E-08  5.57462E-08  3.42387E-09  1.34058E-09  6.05106E-08  6.35268E-08  8.89076E-08  9.27287E-08
 -181.6000  2.91693E-08  3.09170E-08  5.71374E-08  3.50836E-09  1.37522E-09  6.20209E-08  6.71736E-08  9.11903E-08  9.80906E-08
 -180.8000  2.99651E-08  3.26790E-08  5.85671E-08  3.59517E-09  1.41086E-09  6.35731E-08  7.09116E-08  9.35382E-08  1.03591E-07
 -180.0000  3.07851E-08  3.44891E-08  6.00365E-08  3.68438E-09  1.44754E-09  6.51684E-08  7.47434E-08  9.59535E-08  1.09233E-07
 -179.2000  3.16300E-08  3.63489E-08  6.15468E-08  3.77606E-09  1.48530E-09  6.68082E-08  7.86717E-08  9.84382E-08  1.15021E-07
 -178.4000  3.25008E-08  3.82599E-08  6.30994E-08  3.87029E-09  1.52416E-09  6.84938E-08  8.26990E-08  1.00995E-07  1.20959E-07
 -177.6000  3.33984E-08  4.02237E-08  6.46955E-08  3.96714E-09  1.56418E-09  7.02268E-08  8.68283E-08  1.03625E-07  1.27052E-07
 -176.8000  3.43236E-08  4.22419E-08  6.63366E-08  4.06671E-09  1.60538E-09  7.20086E-08  9.10623E-08  1.06332E-07  1.33304E-07
 -176.0000  3.52774E-08  4.43162E-08  6.80240E-08  4.16907E-09  1.64781E-09  7.38408E-08  9.54041E-08  1.09118E-07  1.39720E-07
 -175.2000  3.62608E-08  4.64483E-08  6.97592E-08  4.27432E-09  1.69150E-09  7.57250E-08  9.98566E-08  1.11986E-07  1.46305E-07
 -174.4000  3.72749E-08  4.86400E-08  7.15438E-08  4.38254E-09  1.73651E-09  7.76628E-08  1.04423E-07  1.14938E-07  1.53063E-07
 -173.6000  3.83207E-08  5.08932E-08  7.33793E-08  4.49384E-09  1.78287E-09  7.96560E-08  1.09107E-07  1.17977E-07  1.60000E-07
 -172.8000  3.93994E-08  5.32098E-08  7.52673E-08  4.60830E-09  1.83063E-09  8.17063E-08  1.13911E-07  1.21106E-07  1.67121E-07
 -172.0000  4.05120E-08  5.55919E-08  7.72096E-08  4.72604E-09  1.87985E-09  8.38155E-08  1.18839E-07  1.24328E-07  1.74431E-07
 -171.2000  4.16599E-08  5.80415E-08  7.92080E-08  4.84716E-09  1.93056E-09  8.59857E-08  1.23895E-07  1.27646E-07  1.81937E-07
 -170.4000  4.28442E-08  6.05607E-08  8.12641E-08  4.97176E-09  1.98282E-09  8.82187E-08  1.29082E-07  1.31063E-07  1.89643E-07
 -169.6000  4.40664E-08  6.31517E-08  8.33801E-08  5.09997E-09  2.03669E-09  9.05167E-08  1.34405E-07  1.34583E-07  1.97556E-07
 -168.8000  4.53276E-08  6.58169E-08  8.55576E-08  5.23190E-09  2.09222E-09  9.28818E-08  1.39866E-07  1.38209E-07  2.05683E-07
 -168.0000  4.66294E-08  6.85587E-08  8.77989E-08  5.36768E-09  2.14947E-09  9.53161E-08  1.45470E-07  1.41946E-07  2.14029E-07
 -167.2000  4.79733E-08  7.13795E-08  9.01060E-08  5.50742E-09  2.20850E-09  9.78219E-08  1.51222E-07  1.45795E-07  2.22602E-07
 -166.4000  4.93606E-08  7.42818E-08  9.24811E-08  5.65126E-09  2.26937E-09  1.00402E-07  1.57126E-07  1.49762E-07  2.31408E-07
 -165.6000  5.07932E-08  7.72684E-08  9.49264E-08  5.79934E-09  2.33215E-09  1.03058E-07  1.63185E-07  1.53851E-07  2.40454E-07
 -164.8000  5.22726E-08  8.03420E-08  9.74444E-08  5.95180E-09  2.39691E-09  1.05793E-07  1.69406E-07  1.58066E-07  2.49748E-07
 -164.0000  5.38005E-08  8.35054E-08  1.00037E-07  6.10879E-09  2.46372E-09  1.08610E-07  1.75792E-07  1.62410E-07  2.59298E-07
 -163.2000  5.53787E-08  8.67616E-08  1.02708E-07  6.27046E-09  2.53265E-09  1.11511E-07  1.82349E-07  1.66890E-07  2.69110E-07
 -162.4000  5.70092E-08  9.01137E-08  1.05459E-07  6.43696E-09  2.60377E-09  1.14500E-07  1.89081E-07  1.71509E-07  2.79195E-07
 -161.6000  5.86939E-08  9.35648E-08  1.08293E-07  6.60847E-09  2.67718E-09  1.17578E-07  1.95995E-07  1.76272E-07  2.89560E-07
 -160.8000  6.04347E-08  9.71183E-08  1.11212E-07  6.78515E-09  2.75294E-09  1.20750E-07  2.03095E-07  1.81185E-07  3.00213E-07
 -160.0000  6.22340E-08  1.00778E-07  1.14220E-07  6.96718E-09  2.83116E-09  1.24018E-07  2.10387E-07  1.86252E-07  3.11165E-07
 -159.2000  6.40938E-08  1.04546E-07  1.17320E-07  7.15475E-09  2.91191E-09  1.27387E-07  2.17877E-07  1.91480E-07  3.22423E-07
 -158.4000  6.60165E-08  1.08428E-07  1.20515E-07  7.34804E-09  2.99529E-09  1.30858E-07  2.25571E-07  1.96875E-07  3.33999E-07
 -157.6000  6.80044E-08  1.12427E-07  1.23808E-07  7.54726E-09  3.08140E-09  1.34437E-07  2.33476E-07  2.02441E-07  3.45903E-07
 -156.8000  7.00602E-08  1.16546E-07  1.27203E-07  7.75262E-09  3.17035E-09  1.38126E-07  2.41598E-07  2.08186E-07  3.58144E-07
 -156.0000  7.21864E-08  1.20790E-07  1.30703E-07  7.96432E-09  3.26223E-09  1.41929E-07  2.49943E-07  2.14115E-07  3.70734E-07
 -155.2000  7.43857E-08  1.25164E-07  1.34311E-07  8.18259E-09  3.35716E-09  1.45851E-07  2.58519E-07  2.20237E-07  3.83683E-07
 -154.4000  7.66611E-08  1.29672E-07  1.38033E-07  8.40767E-09  3.45526E-09  1.49896E-07  2.67333E-07  2.26557E-07  3.97005E-07
 -153.6000  7.90155E-08  1.34318E-07  1.41871E-07  8.63980E-09  3.55664E-09  1.54068E-07  2.76392E-07  2.33083E-07  4.10710E-07
 -152.8000  8.14521E-08  1.39107E-07  1.45831E-07  8.87923E-09  3.66143E-09  1.58371E-07  2.85704E-07  2.39823E-07  4.24811E-07
 -152.0000  8.39740E-08  1.44045E-07  1.49915E-07  9.12622E-09  3.76977E-09  1.62811E-07  2.95277E-07  2.46785E-07  4.39322E-07
 -151.2000  8.65847E-08  1.49136E-07  1.54129E-07  9.38104E-09  3.88178E-09  1.67392E-07  3.05119E-07  2.53977E-07  4.54255E-07
 -150.4000  8.92878E-08  1.54386E-07  1.58478E-07  9.64398E-09  3.99761E-09  1.72119E-07  3.15240E-07  2.61407E-07  4.69626E-07
 -149.6000  9.20870E-08  1.59800E-07  1.62966E-07  9.91534E-09  4.11742E-09  1.76999E-07  3.25647E-07  2.69086E-07  4.85448E-07
 -148.8000  9.49861E-08  1.65386E-07  1.67598E-07  1.01954E-08  4.24135E-09  1.82035E-07  3.36351E-07  2.77021E-07  5.01736E-07
 -148.0000  9.79893E-08  1.71147E-07  1.72380E-07  1.04845E-08  4.36958E-09  1.87234E-07  3.47360E-07  2.85224E-07  5.18507E-07
 -147.2000  1.01101E-07  1.77092E-07  1.77318E-07  1.07830E-08  4.50226E-09  1.92603E-07  3.58685E-07  2.93704E-07  5.35776E-07
 -146.4000  1.04325E-07  1.83226E-07  1.82416E-07  1.10912E-08  4.63958E-09  1.98147E-07  3.70335E-07  3.02472E-07  5.53561E-07
 -145.6000  1.07666E-07  1.89557E-07  1.87681E-07  1.14096E-08  4.78173E-09  2.03872E-07  3.82323E-07  3.11539E-07  5.71880E-07
 -144.8000  1.11130E-07  1.96091E-07  1.93119E-07  1.17383E-08  4.92889E-09  2.09786E-07  3.94658E-07  3.20917E-07  5.90749E-07
 -144.0000  1.14722E-07  2.02837E-07  1.98737E-07  1.20780E-08  5.08127E-09  2.15896E-07  4.07353E-07  3.30618E-07  6.10189E-07
 -143.2000  1.18446E-07  2.09801E-07  2.04542E-07  1.24289E-08  5.23909E-09  2.22210E-07  4.20418E-07  3.40655E-07  6.30219E-07
 -142.4000  1.22308E-07  2.16993E-07  2.10540E-07  1.27915E-08  5.40256E-09  2.28734E-07  4.33868E-07  3.51042E-07  6.50860E-07
 -141.6000  1.26314E-07  2.24420E-07  2.16738E-07  1.31662E-08  5.57191E-09  2.35476E-07  4.47713E-07  3.61791E-07  6.72133E-07
 -140.8000  1.30471E-07  2.32091E-07  2.23146E-07  1.35536E-08  5.74740E-09  2.42447E-07  4.61969E-07  3.72918E-07  6.94060E-07
 -140.0000  1.34785E-07  2.40017E-07  2.29769E-07  1.39541E-08  5.92928E-09  2.49653E-07  4.76648E-07  3.84438E-07  7.16665E-07
 -139.2000  1.39262E-07  2.48205E-07  2.36618E-07  1.43681E-08  6.11780E-09  2.57104E-07  4.91766E-07  3.96366E-07  7.39971E-07
 -138.4000  1.43910E-07  2.56667E-07  2.43701E-07  1.47964E-08  6.31327E-09  2.64810E-07  5.07336E-07  4.08721E-07  7.64003E-07
 -137.6000  1.48737E-07  2.65412E-07  2.51026E-07  1.52393E-08  6.51595E-09  2.72781E-07  5.23375E-07  4.21518E-07  7.88788E-07
 -136.8000  1.53748E-07  2.74453E-07  2.58603E-07  1.56975E-08  6.72617E-09  2.81027E-07  5.39900E-07  4.34776E-07  8.14352E-07
 -136.0000  1.58955E-07  2.83799E-07  2.66443E-07  1.61716E-08  6.94423E-09  2.89559E-07  5.56925E-07  4.48514E-07  8.40724E-07
 -135.2000  1.64364E-07  2.93463E-07  2.74556E-07  1.66622E-08  7.17050E-09  2.98388E-07  5.74470E-07  4.62752E-07  8.67934E-07
 -134.4000  1.69984E-07  3.03458E-07  2.82952E-07  1.71700E-08  7.40530E-09  3.07527E-07  5.92552E-07  4.77511E-07  8.96011E-07
 -133.6000  1.75827E-07  3.13797E-07  2.91643E-07  1.76957E-08  7.64903E-09  3.16987E-07  6.11191E-07  4.92814E-07  9.24988E-07
 -132.8000  1.81900E-07  3.24492E-07  3.00641E-07  1.82400E-08  7.90206E-09  3.26783E-07  6.30405E-07  5.08683E-07  9.54898E-07
 -132.0000  1.88216E-07  3.35559E-07  3.09957E-07  1.88036E-08  8.16480E-09  3.36926E-07  6.50216E-07  5.25141E-07  9.85775E-07
 -131.2000  1.94784E-07  3.47012E-07  3.19606E-07  1.93874E-08  8.43768E-09  3.47431E-07  6.70645E-07  5.42215E-07  1.01766E-06
 -130.4000  2.01617E-07  3.58867E-07  3.29601E-07  1.99921E-08  8.72116E-09  3.58314E-07  6.91713E-07  5.59931E-07  1.05058E-06
 -129.6000  2.08726E-07  3.71140E-07  3.39956E-07  2.06188E-08  9.01572E-09  3.69590E-07  7.13445E-07  5.78317E-07  1.08458E-06
 -128.8000  2.16126E-07  3.83848E-07  3.50686E-07  2.12682E-08  9.32184E-09  3.81276E-07  7.35864E-07  5.97402E-07  1.11971E-06
 -128.0000  2.23828E-07  3.97009E-07  3.61806E-07  2.19413E-08  9.64005E-09  3.93388E-07  7.58994E-07  6.17216E-07  1.15600E-06
 -127.2000  2.31848E-07  4.10641E-07  3.73333E-07  2.26391E-08  9.97089E-09  4.05943E-07  7.82863E-07  6.37791E-07  1.19350E-06
 -126.4000  2.40201E-07  4.24765E-07  3.85284E-07  2.33627E-08  1.03150E-08  4.18962E-07  8.07498E-07  6.59163E-07  1.23226E-06
 -125.6000  2.48902E-07  4.39400E-07  3.97677E-07  2.41132E-08  1.06729E-08  4.32463E-07  8.32926E-07  6.81366E-07  1.27233E-06
 -124.8000  2.57969E-07  4.54568E-07  4.10531E-07  2.48917E-08  1.10452E-08  4.46468E-07  8.59178E-07  7.04437E-07  1.31375E-06
 -124.0000  2.67419E-07  4.70292E-07  4.23866E-07  2.56995E-08  1.14328E-08  4.60998E-07  8.86284E-07  7.28417E-07  1.35658E-06
 -123.2000  2.77269E-07  4.86595E-07  4.37701E-07  2.65377E-08  1.18361E-08  4.76075E-07  9.14277E-07  7.53344E-07  1.40087E-06
 -122.4000  2.87541E-07  5.03502E-07  4.52059E-07  2.74078E-08  1.22561E-08  4.91723E-07  9.43190E-07  7.79264E-07  1.44669E-06
 -121.6000  2.98255E-07  5.21039E-07  4.66963E-07  2.83111E-08  1.26935E-08  5.07967E-07  9.73058E-07  8.06223E-07  1.49410E-06
 -120.8000  3.09434E-07  5.39234E-07  4.82436E-07  2.92492E-08  1.31491E-08  5.24835E-07  1.00392E-06  8.34268E-07  1.54315E-06
 -120.0000  3.21099E-07  5.58114E-07  4.98505E-07  3.02236E-08  1.36238E-08  5.42352E-07  1.03581E-06  8.63451E-07  1.59392E-06
 -119.2000  3.33276E-07  5.77710E-07  5.15194E-07  3.12358E-08  1.41186E-08  5.60548E-07  1.06877E-06  8.93824E-07  1.64648E-06
 -118.4000  3.45990E-07  5.98054E-07  5.32531E-07  3.22876E-08  1.46343E-08  5.79453E-07  1.10284E-06  9.25443E-07  1.70089E-06
 -117.6000  3.59269E-07  6.19179E-07  5.50546E-07  3.33808E-08  1.51722E-08  5.99099E-07  1.13806E-06  9.58369E-07  1.75724E-06
 -116.8000  3.73143E-07  6.41119E-07  5.69271E-07  3.45173E-08  1.57331E-08  6.19521E-07  1.17449E-06  9.92664E-07  1.81561E-06
 -116.0000  3.87641E-07  6.63912E-07  5.88736E-07  3.56991E-08  1.63183E-08  6.40753E-07  1.21217E-06  1.02839E-06  1.87608E-06
 -115.2000  4.02798E-07  6.87596E-07  6.08976E-07  3.69284E-08  1.69291E-08  6.62833E-07  1.25114E-06  1.06563E-06  1.93874E-06
 -114.4000  4.18643E-07  7.12212E-07  6.30024E-07  3.82070E-08  1.75666E-08  6.85798E-07  1.29147E-06  1.10444E-06  2.00368E-06
 -113.6000  4.35219E-07  7.37802E-07  6.51921E-07  3.95377E-08  1.82322E-08  7.09691E-07  1.33319E-06  1.14491E-06  2.07100E-06
 -112.8000  4.52561E-07  7.64412E-07  6.74706E-07  4.09227E-08  1.89275E-08  7.34556E-07  1.37639E-06  1.18712E-06  2.14080E-06
 -112.0000  4.70713E-07  7.92090E-07  6.98420E-07  4.23648E-08  1.96539E-08  7.60439E-07  1.42110E-06  1.23115E-06  2.21319E-06
 -111.2000  4.89716E-07  8.20885E-07  7.23107E-07  4.38665E-08  2.04130E-08  7.87387E-07  1.46740E-06  1.27710E-06  2.28828E-06
 -110.4000  5.09616E-07  8.50849E-07  7.48811E-07  4.54306E-08  2.12065E-08  8.15448E-07  1.51534E-06  1.32506E-06  2.36619E-06
 -109.6000  5.30463E-07  8.82040E-07  7.75584E-07  4.70604E-08  2.20363E-08  8.44681E-07  1.56501E-06  1.37514E-06  2.44705E-06
 -108.8000  5.52312E-07  9.14515E-07  8.03477E-07  4.87590E-08  2.29042E-08  8.75140E-07  1.61647E-06  1.42745E-06  2.53098E-06
 -108.0000  5.75216E-07  9.48338E-07  8.32543E-07  5.05298E-08  2.38124E-08  9.06885E-07  1.66979E-06  1.48210E-06  2.61813E-06
 -107.2000  5.99236E-07  9.83572E-07  8.62841E-07  5.23765E-08  2.47629E-08  9.39980E-07  1.72506E-06  1.53922E-06  2.70863E-06
 -106.4000  6.24430E-07  1.02029E-06  8.94427E-07  5.43024E-08  2.57581E-08  9.74488E-07  1.78236E-06  1.59892E-06  2.80265E-06
 -105.6000  6.50870E-07  1.05856E-06  9.27371E-07  5.63121E-08  2.68003E-08  1.01048E-06  1.84177E-06  1.66135E-06  2.90033E-06
 -104.8000  6.78628E-07  1.09846E-06  9.61738E-07  5.84095E-08  2.78923E-08  1.04804E-06  1.90340E-06  1.72667E-06  3.00186E-06
 -104.0000  7.07779E-07  1.14008E-06  9.97600E-07  6.05993E-08  2.90368E-08  1.08724E-06  1.96733E-06  1.79501E-06  3.10740E-06
 -103.2000  7.38404E-07  1.18349E-06  1.03503E-06  6.28860E-08  3.02366E-08  1.12815E-06  2.03366E-06  1.86656E-06  3.21716E-06
 -102.4000  7.70586E-07  1.22880E-06  1.07411E-06  6.52746E-08  3.14948E-08  1.17088E-06  2.10251E-06  1.94147E-06  3.33131E-06
 -101.6000  8.04423E-07  1.27610E-06  1.11493E-06  6.77707E-08  3.28148E-08  1.21551E-06  2.17398E-06  2.01993E-06  3.45008E-06
 -100.8000  8.40014E-07  1.32550E-06  1.15757E-06  7.03799E-08  3.42002E-08  1.26215E-06  2.24819E-06  2.10216E-06  3.57369E-06
 -100.0000  8.77465E-07  1.37709E-06  1.20213E-06  7.31081E-08  3.56548E-08  1.31089E-06  2.32527E-06  2.18835E-06  3.70236E-06
  -99.2000  9.16882E-07  1.43100E-06  1.24871E-06  7.59615E-08  3.71823E-08  1.36185E-06  2.40534E-06  2.27873E-06  3.83635E-06
  -98.4000  9.58392E-07  1.48735E-06  1.29741E-06  7.89471E-08  3.87872E-08  1.41515E-06  2.48855E-06  2.37354E-06  3.97591E-06
  -97.6000  1.00212E-06  1.54628E-06  1.34836E-06  8.20720E-08  4.04741E-08  1.47090E-06  2.57504E-06  2.47303E-06  4.12132E-06
  -96.8000  1.04822E-06  1.60791E-06  1.40167E-06  8.53439E-08  4.22478E-08  1.52926E-06  2.66496E-06  2.57748E-06  4.27287E-06
  -96.0000  1.09683E-06  1.67240E-06  1.45746E-06  8.87709E-08  4.41136E-08  1.59035E-06  2.75847E-06  2.68718E-06  4.43088E-06
  -95.2000  1.14809E-06  1.73991E-06  1.51588E-06  9.23612E-08  4.60768E-08  1.65432E-06  2.85574E-06  2.80241E-06  4.59565E-06
  -94.4000  1.20220E-06  1.81060E-06  1.57706E-06  9.61245E-08  4.81436E-08  1.72133E-06  2.95696E-06  2.92354E-06  4.76755E-06
  -93.6000  1.25934E-06  1.88465E-06  1.64117E-06  1.00071E-07  5.03203E-08  1.79156E-06  3.06230E-06  3.05091E-06  4.94694E-06
  -92.8000  1.31971E-06  1.96224E-06  1.70837E-06  1.04210E-07  5.26139E-08  1.86519E-06  3.17197E-06  3.18490E-06  5.13421E-06
  -92.0000  1.38350E-06  2.04359E-06  1.77882E-06  1.08553E-07  5.50313E-08  1.94240E-06  3.28618E-06  3.32590E-06  5.32977E-06
  -91.2000  1.45095E-06  2.12891E-06  1.85271E-06  1.13112E-07  5.75805E-08  2.02340E-06  3.40515E-06  3.47435E-06  5.53406E-06
  -90.4000  1.52232E-06  2.21842E-06  1.93024E-06  1.17899E-07  6.02700E-08  2.10841E-06  3.52913E-06  3.63073E-06  5.74754E-06
  -89.6000  1.59786E-06  2.31237E-06  2.01163E-06  1.22929E-07  6.31088E-08  2.19767E-06  3.65835E-06  3.79553E-06  5.97072E-06
  -88.8000  1.67788E-06  2.41103E-06  2.09709E-06  1.28216E-07  6.61066E-08  2.29141E-06  3.79308E-06  3.96929E-06  6.20411E-06
  -88.0000  1.76264E-06  2.51467E-06  2.18685E-06  1.33774E-07  6.92733E-08  2.38990E-06  3.93360E-06  4.15254E-06  6.44827E-06
  -87.2000  1.85251E-06  2.62359E-06  2.28119E-06  1.39621E-07  7.26207E-08  2.49343E-06  4.08021E-06  4.34595E-06  6.70381E-06
  -86.4000  1.94787E-06  2.73813E-06  2.38037E-06  1.45774E-07  7.61608E-08  2.60231E-06  4.23323E-06  4.55017E-06  6.97135E-06
  -85.6000  2.04908E-06  2.85861E-06  2.48469E-06  1.52253E-07  7.99064E-08  2.71685E-06  4.39298E-06  4.76593E-06  7.25159E-06
  -84.8000  2.15654E-06  2.98541E-06  2.59445E-06  1.59076E-07  8.38710E-08  2.83739E-06  4.55981E-06  4.99394E-06  7.54522E-06
  -84.0000  2.27076E-06  3.11893E-06  2.70998E-06  1.66266E-07  8.80702E-08  2.96432E-06  4.73411E-06  5.23507E-06  7.85304E-06
  -83.2000  2.39221E-06  3.25959E-06  2.83166E-06  1.73848E-07  9.25203E-08  3.09803E-06  4.91627E-06  5.49024E-06  8.17586E-06
  -82.4000  2.52145E-06  3.40785E-06  2.95986E-06  1.81845E-07  9.72387E-08  3.23895E-06  5.10672E-06  5.76039E-06  8.51456E-06
  -81.6000  2.65901E-06  3.56420E-06  3.09498E-06  1.90283E-07  1.02244E-07  3.38751E-06  5.30590E-06  6.04652E-06  8.87009E-06
  -80.8000  2.80558E-06  3.72916E-06  3.23748E-06  1.99194E-07  1.07557E-07  3.54423E-06  5.51430E-06  6.34981E-06  9.24346E-06
  -80.0000  2.96184E-06  3.90331E-06  3.38783E-06  2.08607E-07  1.13200E-07  3.70964E-06  5.73242E-06  6.67148E-06  9.63573E-06
  -79.2000  3.12856E-06  4.08727E-06  3.54655E-06  2.18557E-07  1.19196E-07  3.88430E-06  5.96081E-06  7.01286E-06  1.00481E-05
  -78.4000  3.30651E-06  4.28169E-06  3.71414E-06  2.29079E-07  1.25572E-07  4.06879E-06  6.20005E-06  7.37530E-06  1.04817E-05
  -77.6000  3.49663E-06  4.48729E-06  3.89124E-06  2.40213E-07  1.32357E-07  4.26381E-06  6.45076E-06  7.76044E-06  1.09380E-05
  -76.8000  3.69990E-06  4.70484E-06  4.07847E-06  2.52000E-07  1.39580E-07  4.47005E-06  6.71359E-06  8.16996E-06  1.14184E-05
  -76.0000  3.91742E-06  4.93518E-06  4.27653E-06  2.64488E-07  1.47275E-07  4.68829E-06  6.98926E-06  8.60571E-06  1.19244E-05
  -75.2000  4.15026E-06  5.17921E-06  4.48610E-06  2.77722E-07  1.55478E-07  4.91930E-06  7.27851E-06  9.06956E-06  1.24577E-05
  -74.4000  4.39981E-06  5.43791E-06  4.70803E-06  2.91759E-07  1.64229E-07  5.16402E-06  7.58215E-06  9.56383E-06  1.30201E-05
  -73.6000  4.66747E-06  5.71235E-06  4.94318E-06  3.06656E-07  1.73571E-07  5.42340E-06  7.90104E-06  1.00909E-05  1.36134E-05
  -72.8000  4.95480E-06  6.00369E-06  5.19247E-06  3.22476E-07  1.83551E-07  5.69850E-06  8.23610E-06  1.06533E-05  1.42398E-05
  -72.0000  5.26339E-06  6.31317E-06  5.45685E-06  3.39284E-07  1.94218E-07  5.99036E-06  8.58833E-06  1.12537E-05  1.49015E-05
  -71.2000  5.59525E-06  6.64217E-06  5.73749E-06  3.57157E-07  2.05630E-07  6.30027E-06  8.95878E-06  1.18955E-05  1.56009E-05
  -70.4000  5.95246E-06  6.99217E-06  6.03555E-06  3.76174E-07  2.17848E-07  6.62957E-06  9.34859E-06  1.25820E-05  1.63408E-05
  -69.6000  6.33720E-06  7.36479E-06  6.35228E-06  3.96422E-07  2.30939E-07  6.97964E-06  9.75899E-06  1.33168E-05  1.71238E-05
  -68.8000  6.75206E-06  7.76180E-06  6.68907E-06  4.17996E-07  2.44975E-07  7.35205E-06  1.01913E-05  1.41041E-05  1.79531E-05
  -68.0000  7.19987E-06  8.18515E-06  7.04747E-06  4.41001E-07  2.60039E-07  7.74851E-06  1.06469E-05  1.49484E-05  1.88320E-05
  -67.2000  7.68377E-06  8.63694E-06  7.42912E-06  4.65550E-07  2.76219E-07  8.17089E-06  1.11273E-05  1.58547E-05  1.97643E-05
  -66.4000  8.20699E-06  9.11951E-06  7.83572E-06  4.91762E-07  2.93609E-07  8.62109E-06  1.16342E-05  1.68281E-05  2.07537E-05
  -65.6000  8.77357E-06  9.63538E-06  8.26930E-06  5.19777E-07  3.12320E-07  9.10140E-06  1.21694E-05  1.78750E-05  2.18048E-05
  -64.8000  9.38778E-06  1.01874E-05  8.73199E-06  5.49742E-07  3.32470E-07  9.61420E-06  1.27347E-05  1.90020E-05  2.29221E-05
  -64.0000  1.00542E-05  1.07786E-05  9.22604E-06  5.81816E-07  3.54187E-07  1.01620E-05  1.33322E-05  2.02163E-05  2.41108E-05
  -63.2000  1.07783E-05  1.14123E-05  9.75402E-06  6.16180E-07  3.77617E-07  1.07478E-05  1.39642E-05  2.15261E-05  2.53765E-05
  -62.4000  1.15661E-05  1.20924E-05  1.03187E-05  6.53027E-07  4.02919E-07  1.13747E-05  1.46330E-05  2.29407E-05  2.67254E-05
  -61.6000  1.24241E-05  1.28229E-05  1.09232E-05  6.92575E-07  4.30271E-07  1.20460E-05  1.53413E-05  2.44701E-05  2.81642E-05
  -60.8000  1.33598E-05  1.36084E-05  1.15705E-05  7.35052E-07  4.59865E-07  1.27655E-05  1.60919E-05  2.61252E-05  2.97003E-05
  -60.0000  1.43817E-05  1.44541E-05  1.22646E-05  7.80723E-07  4.91922E-07  1.35373E-05  1.68878E-05  2.79190E-05  3.13419E-05
