    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -107.2000  1.38047E-06  2.42192E-06  1.67458E-08  8.04751E-07  1.08965E-06  1.91115E-06  3.62822E-06  3.29162E-06  6.05014E-06
 -106.4000  1.43480E-06  2.50628E-06  1.74406E-08  8.33975E-07  1.12766E-06  1.97907E-06  3.74459E-06  3.41388E-06  6.25087E-06
 -105.6000  1.49168E-06  2.59399E-06  1.81685E-08  8.64451E-07  1.16724E-06  2.04985E-06  3.86512E-06  3.54154E-06  6.45911E-06
 -104.8000  1.55125E-06  2.68521E-06  1.89312E-08  8.96240E-07  1.20846E-06  2.12363E-06  3.98998E-06  3.67489E-06  6.67519E-06
 -104.0000  1.61366E-06  2.78009E-06  1.97307E-08  9.29410E-07  1.25141E-06  2.20055E-06  4.11937E-06  3.81421E-06  6.89946E-06
 -103.2000  1.67905E-06  2.87881E-06  2.05689E-08  9.64029E-07  1.29617E-06  2.28077E-06  4.25348E-06  3.95983E-06  7.13229E-06
 -102.4000  1.74760E-06  2.98157E-06  2.14480E-08  1.00017E-06  1.34283E-06  2.36445E-06  4.39251E-06  4.11206E-06  7.37408E-06
 -101.6000  1.81950E-06  3.08856E-06  2.23702E-08  1.03791E-06  1.39149E-06  2.45177E-06  4.53667E-06  4.27127E-06  7.62522E-06
 -100.8000  1.89493E-06  3.19998E-06  2.33381E-08  1.07734E-06  1.44225E-06  2.54293E-06  4.68619E-06  4.43786E-06  7.88616E-06
 -100.0000  1.97410E-06  3.31605E-06  2.43541E-08  1.11854E-06  1.49520E-06  2.63810E-06  4.84131E-06  4.61220E-06  8.15736E-06
  -99.2000  2.05722E-06  3.43701E-06  2.54210E-08  1.16161E-06  1.55047E-06  2.73750E-06  5.00227E-06  4.79472E-06  8.43928E-06
  -98.4000  2.14452E-06  3.56311E-06  2.65417E-08  1.20664E-06  1.60817E-06  2.84135E-06  5.16934E-06  4.98587E-06  8.73244E-06
  -97.6000  2.23626E-06  3.69460E-06  2.77192E-08  1.25374E-06  1.66843E-06  2.94988E-06  5.34279E-06  5.18614E-06  9.03738E-06
  -96.8000  2.33271E-06  3.83176E-06  2.89570E-08  1.30302E-06  1.73138E-06  3.06336E-06  5.52291E-06  5.39606E-06  9.35467E-06
  -96.0000  2.43414E-06  3.97488E-06  3.02586E-08  1.35460E-06  1.79716E-06  3.18202E-06  5.71001E-06  5.61617E-06  9.68489E-06
  -95.2000  2.54085E-06  4.12428E-06  3.16275E-08  1.40860E-06  1.86593E-06  3.30616E-06  5.90441E-06  5.84701E-06  1.00287E-05
  -94.4000  2.65318E-06  4.28029E-06  3.30678E-08  1.46516E-06  1.93783E-06  3.43606E-06  6.10644E-06  6.08924E-06  1.03867E-05
  -93.6000  2.77148E-06  4.44325E-06  3.45840E-08  1.52443E-06  2.01305E-06  3.57206E-06  6.31648E-06  6.34354E-06  1.07597E-05
  -92.8000  2.89612E-06  4.61353E-06  3.61805E-08  1.58654E-06  2.09176E-06  3.71449E-06  6.53489E-06  6.61060E-06  1.11484E-05
  -92.0000  3.02748E-06  4.79155E-06  3.78620E-08  1.65167E-06  2.17415E-06  3.86368E-06  6.76207E-06  6.89116E-06  1.15536E-05
  -91.2000  3.16601E-06  4.97771E-06  3.96339E-08  1.71997E-06  2.26043E-06  4.02003E-06  6.99844E-06  7.18605E-06  1.19761E-05
  -90.4000  3.31218E-06  5.17246E-06  4.15018E-08  1.79165E-06  2.35080E-06  4.18396E-06  7.24445E-06  7.49613E-06  1.24169E-05
  -89.6000  3.46649E-06  5.37628E-06  4.34716E-08  1.86689E-06  2.44551E-06  4.35588E-06  7.50057E-06  7.82236E-06  1.28769E-05
  -88.8000  3.62947E-06  5.58969E-06  4.55497E-08  1.94591E-06  2.54480E-06  4.53626E-06  7.76730E-06  8.16572E-06  1.33570E-05
  -88.0000  3.80164E-06  5.81322E-06  4.77426E-08  2.02890E-06  2.64891E-06  4.72556E-06  8.04516E-06  8.52719E-06  1.38584E-05
  -87.2000  3.98369E-06  6.04746E-06  5.00580E-08  2.11613E-06  2.75815E-06  4.92433E-06  8.33470E-06  8.90803E-06  1.43822E-05
  -86.4000  4.17629E-06  6.29302E-06  5.25037E-08  2.20784E-06  2.87280E-06  5.13315E-06  8.63653E-06  9.30944E-06  1.49295E-05
  -85.6000  4.38015E-06  6.55057E-06  5.50882E-08  2.30432E-06  2.99319E-06  5.35260E-06  8.95125E-06  9.73275E-06  1.55018E-05
  -84.8000  4.59599E-06  6.82081E-06  5.78201E-08  2.40583E-06  3.11963E-06  5.58327E-06  9.27954E-06  1.01793E-05  1.61004E-05
  -84.0000  4.82472E-06  7.10450E-06  6.07094E-08  2.51269E-06  3.25251E-06  5.82591E-06  9.62210E-06  1.06506E-05  1.67266E-05
  -83.2000  5.06725E-06  7.40245E-06  6.37667E-08  2.62526E-06  3.39221E-06  6.08123E-06  9.97967E-06  1.11485E-05  1.73821E-05
  -82.4000  5.32457E-06  7.71553E-06  6.70032E-08  2.74387E-06  3.53915E-06  6.35003E-06  1.03530E-05  1.16746E-05  1.80686E-05
  -81.6000  5.59767E-06  8.04466E-06  7.04303E-08  2.86890E-06  3.69376E-06  6.63309E-06  1.07431E-05  1.22308E-05  1.87877E-05
  -80.8000  5.88778E-06  8.39086E-06  7.40617E-08  3.00078E-06  3.85652E-06  6.93136E-06  1.11506E-05  1.28191E-05  1.95415E-05
  -80.0000  6.19618E-06  8.75519E-06  7.79112E-08  3.13995E-06  4.02795E-06  7.24582E-06  1.15767E-05  1.34420E-05  2.03319E-05
  -79.2000  6.52422E-06  9.13880E-06  8.19942E-08  3.28690E-06  4.20861E-06  7.57750E-06  1.20222E-05  1.41017E-05  2.11610E-05
  -78.4000  6.87329E-06  9.54295E-06  8.63261E-08  3.44209E-06  4.39904E-06  7.92745E-06  1.24883E-05  1.48007E-05  2.20313E-05
  -77.6000  7.24511E-06  9.96895E-06  9.09253E-08  3.60611E-06  4.59991E-06  8.29695E-06  1.29762E-05  1.55421E-05  2.29451E-05
  -76.8000  7.64144E-06  1.04183E-05  9.58107E-08  3.77957E-06  4.81191E-06  8.68729E-06  1.34870E-05  1.63287E-05  2.39053E-05
  -76.0000  8.06424E-06  1.08924E-05  1.01003E-07  3.96309E-06  5.03576E-06  9.09986E-06  1.40221E-05  1.71641E-05  2.49145E-05
  -75.2000  8.51541E-06  1.13931E-05  1.06523E-07  4.15734E-06  5.27221E-06  9.53607E-06  1.45828E-05  1.80515E-05  2.59759E-05
  -74.4000  8.99743E-06  1.19222E-05  1.12397E-07  4.36310E-06  5.52215E-06  9.99765E-06  1.51706E-05  1.89951E-05  2.70928E-05
  -73.6000  9.51282E-06  1.24815E-05  1.18650E-07  4.58118E-06  5.78651E-06  1.04863E-05  1.57872E-05  1.99992E-05  2.82687E-05
  -72.8000  1.00643E-05  1.30733E-05  1.25310E-07  4.81246E-06  6.06627E-06  1.10040E-05  1.64342E-05  2.10684E-05  2.95075E-05
  -72.0000  1.06547E-05  1.36998E-05  1.32407E-07  5.05782E-06  6.36242E-06  1.15526E-05  1.71135E-05  2.22073E-05  3.08133E-05
  -71.2000  1.12876E-05  1.43635E-05  1.39976E-07  5.31835E-06  6.67621E-06  1.21345E-05  1.78270E-05  2.34221E-05  3.21905E-05
  -70.4000  1.19665E-05  1.50671E-05  1.48053E-07  5.59518E-06  7.00890E-06  1.27521E-05  1.85768E-05  2.47187E-05  3.36439E-05
  -69.6000  1.26954E-05  1.58136E-05  1.56676E-07  5.88946E-06  7.36176E-06  1.34079E-05  1.93652E-05  2.61033E-05  3.51787E-05
  -68.8000  1.34788E-05  1.66061E-05  1.65889E-07  6.20253E-06  7.73631E-06  1.41047E-05  2.01945E-05  2.75835E-05  3.68006E-05
  -68.0000  1.43215E-05  1.74482E-05  1.75740E-07  6.53584E-06  8.13415E-06  1.48457E-05  2.10674E-05  2.91672E-05  3.85156E-05
  -67.2000  1.52291E-05  1.83436E-05  1.86279E-07  6.89096E-06  8.55705E-06  1.56343E-05  2.19867E-05  3.08634E-05  4.03304E-05
  -66.4000  1.62070E-05  1.92966E-05  1.97559E-07  7.26949E-06  9.00675E-06  1.64738E-05  2.29554E-05  3.26808E-05  4.22520E-05
  -65.6000  1.72623E-05  2.03116E-05  2.09644E-07  7.67337E-06  9.48543E-06  1.73684E-05  2.39766E-05  3.46308E-05  4.42882E-05
  -64.8000  1.84024E-05  2.13936E-05  2.22602E-07  8.10464E-06  9.99532E-06  1.83226E-05  2.50540E-05  3.67250E-05  4.64476E-05
  -64.0000  1.96351E-05  2.25482E-05  2.36503E-07  8.56543E-06  1.05388E-05  1.93407E-05  2.61912E-05  3.89758E-05  4.87393E-05
  -63.2000  2.09696E-05  2.37811E-05  2.51427E-07  9.05822E-06  1.11185E-05  2.04282E-05  2.73923E-05  4.13977E-05  5.11735E-05
  -62.4000  2.24162E-05  2.50992E-05  2.67464E-07  9.58567E-06  1.17374E-05  2.15906E-05  2.86618E-05  4.40068E-05  5.37610E-05
  -61.6000  2.39863E-05  2.65096E-05  2.84711E-07  1.01507E-05  1.23988E-05  2.28342E-05  3.00045E-05  4.68206E-05  5.65140E-05
  -60.8000  2.56918E-05  2.80202E-05  3.03269E-07  1.07564E-05  1.31058E-05  2.41655E-05  3.14254E-05  4.98573E-05  5.94456E-05
  -60.0000  2.75478E-05  2.96400E-05  3.23260E-07  1.14064E-05  1.38625E-05  2.55922E-05  3.29302E-05  5.31400E-05  6.25701E-05
