    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.8000  8.76931E-07  6.91502E-07  8.65379E-09  8.79039E-07  6.07432E-07  1.49512E-06  1.18980E-06  2.37206E-06  1.88130E-06
 -188.0000  8.91674E-07  7.43931E-07  8.84251E-09  8.92358E-07  6.16900E-07  1.51810E-06  1.27906E-06  2.40977E-06  2.02299E-06
 -187.2000  9.06722E-07  7.97245E-07  9.03603E-09  9.05924E-07  6.26548E-07  1.54151E-06  1.36970E-06  2.44823E-06  2.16695E-06
 -186.4000  9.22083E-07  8.51463E-07  9.23450E-09  9.19743E-07  6.36379E-07  1.56536E-06  1.46174E-06  2.48744E-06  2.31321E-06
 -185.6000  9.37765E-07  9.06602E-07  9.43806E-09  9.33822E-07  6.46399E-07  1.58966E-06  1.55521E-06  2.52742E-06  2.46182E-06
 -184.8000  9.53775E-07  9.62683E-07  9.64687E-09  9.48164E-07  6.56611E-07  1.61442E-06  1.65014E-06  2.56820E-06  2.61282E-06
 -184.0000  9.70123E-07  1.01973E-06  9.86107E-09  9.62777E-07  6.67019E-07  1.63966E-06  1.74655E-06  2.60978E-06  2.76628E-06
 -183.2000  9.86817E-07  1.07775E-06  1.00808E-08  9.77668E-07  6.77629E-07  1.66538E-06  1.84447E-06  2.65220E-06  2.92222E-06
 -182.4000  1.00387E-06  1.13678E-06  1.03063E-08  9.92841E-07  6.88446E-07  1.69159E-06  1.94394E-06  2.69546E-06  3.08071E-06
 -181.6000  1.02128E-06  1.19683E-06  1.05377E-08  1.00830E-06  6.99473E-07  1.71831E-06  2.04497E-06  2.73959E-06  3.24180E-06
 -180.8000  1.03907E-06  1.25792E-06  1.07752E-08  1.02406E-06  7.10716E-07  1.74555E-06  2.14761E-06  2.78462E-06  3.40553E-06
 -180.0000  1.05723E-06  1.32009E-06  1.10190E-08  1.04013E-06  7.22181E-07  1.77333E-06  2.25188E-06  2.83056E-06  3.57196E-06
 -179.2000  1.07580E-06  1.38334E-06  1.12692E-08  1.05650E-06  7.33871E-07  1.80164E-06  2.35781E-06  2.87744E-06  3.74115E-06
 -178.4000  1.09476E-06  1.44771E-06  1.15260E-08  1.07319E-06  7.45793E-07  1.83051E-06  2.46544E-06  2.92527E-06  3.91316E-06
 -177.6000  1.11414E-06  1.51322E-06  1.17897E-08  1.09020E-06  7.57952E-07  1.85995E-06  2.57481E-06  2.97409E-06  4.08803E-06
 -176.8000  1.13395E-06  1.57990E-06  1.20605E-08  1.10755E-06  7.70355E-07  1.88997E-06  2.68593E-06  3.02392E-06  4.26583E-06
 -176.0000  1.15419E-06  1.64776E-06  1.23386E-08  1.12524E-06  7.83006E-07  1.92059E-06  2.79886E-06  3.07478E-06  4.44663E-06
 -175.2000  1.17488E-06  1.71684E-06  1.26242E-08  1.14328E-06  7.95912E-07  1.95182E-06  2.91363E-06  3.12669E-06  4.63047E-06
 -174.4000  1.19603E-06  1.78717E-06  1.29176E-08  1.16167E-06  8.09079E-07  1.98367E-06  3.03027E-06  3.17970E-06  4.81743E-06
 -173.6000  1.21765E-06  1.85877E-06  1.32190E-08  1.18044E-06  8.22513E-07  2.01617E-06  3.14881E-06  3.23382E-06  5.00758E-06
 -172.8000  1.23976E-06  1.93166E-06  1.35286E-08  1.19957E-06  8.36222E-07  2.04932E-06  3.26931E-06  3.28908E-06  5.20097E-06
 -172.0000  1.26237E-06  2.00589E-06  1.38467E-08  1.21909E-06  8.50211E-07  2.08315E-06  3.39180E-06  3.34551E-06  5.39769E-06
 -171.2000  1.28548E-06  2.08147E-06  1.41737E-08  1.23900E-06  8.64487E-07  2.11766E-06  3.51631E-06  3.40315E-06  5.59779E-06
 -170.4000  1.30913E-06  2.15845E-06  1.45097E-08  1.25931E-06  8.79059E-07  2.15288E-06  3.64290E-06  3.46201E-06  5.80135E-06
 -169.6000  1.33332E-06  2.23685E-06  1.48551E-08  1.28004E-06  8.93933E-07  2.18883E-06  3.77160E-06  3.52215E-06  6.00845E-06
 -168.8000  1.35806E-06  2.31670E-06  1.52101E-08  1.30119E-06  9.09117E-07  2.22552E-06  3.90246E-06  3.58358E-06  6.21916E-06
 -168.0000  1.38338E-06  2.39804E-06  1.55751E-08  1.32277E-06  9.24619E-07  2.26297E-06  4.03552E-06  3.64634E-06  6.43356E-06
 -167.2000  1.40928E-06  2.48090E-06  1.59505E-08  1.34480E-06  9.40446E-07  2.30120E-06  4.17083E-06  3.71047E-06  6.65173E-06
 -166.4000  1.43579E-06  2.56533E-06  1.63364E-08  1.36728E-06  9.56607E-07  2.34023E-06  4.30843E-06  3.77601E-06  6.87376E-06
 -165.6000  1.46291E-06  2.65134E-06  1.67334E-08  1.39023E-06  9.73111E-07  2.38007E-06  4.44838E-06  3.84299E-06  7.09972E-06
 -164.8000  1.49068E-06  2.73899E-06  1.71418E-08  1.41366E-06  9.89966E-07  2.42076E-06  4.59072E-06  3.91145E-06  7.32971E-06
 -164.0000  1.51911E-06  2.82832E-06  1.75619E-08  1.43757E-06  1.00718E-06  2.46232E-06  4.73550E-06  3.98143E-06  7.56381E-06
 -163.2000  1.54822E-06  2.91935E-06  1.79941E-08  1.46199E-06  1.02477E-06  2.50476E-06  4.88277E-06  4.05297E-06  7.80212E-06
 -162.4000  1.57802E-06  3.01214E-06  1.84389E-08  1.48693E-06  1.04273E-06  2.54810E-06  5.03260E-06  4.12612E-06  8.04474E-06
 -161.6000  1.60853E-06  3.10672E-06  1.88966E-08  1.51239E-06  1.06109E-06  2.59238E-06  5.18503E-06  4.20091E-06  8.29174E-06
 -160.8000  1.63979E-06  3.20313E-06  1.93678E-08  1.53840E-06  1.07984E-06  2.63761E-06  5.34012E-06  4.27740E-06  8.54325E-06
 -160.0000  1.67181E-06  3.30143E-06  1.98528E-08  1.56497E-06  1.09901E-06  2.68383E-06  5.49792E-06  4.35563E-06  8.79936E-06
 -159.2000  1.70460E-06  3.40166E-06  2.03521E-08  1.59210E-06  1.11859E-06  2.73105E-06  5.65851E-06  4.43565E-06  9.06017E-06
 -158.4000  1.73821E-06  3.50387E-06  2.08663E-08  1.61983E-06  1.13861E-06  2.77930E-06  5.82193E-06  4.51751E-06  9.32579E-06
 -157.6000  1.77264E-06  3.60810E-06  2.13958E-08  1.64815E-06  1.15907E-06  2.82862E-06  5.98825E-06  4.60126E-06  9.59634E-06
 -156.8000  1.80793E-06  3.71440E-06  2.19412E-08  1.67709E-06  1.17999E-06  2.87902E-06  6.15753E-06  4.68696E-06  9.87193E-06
 -156.0000  1.84410E-06  3.82283E-06  2.25031E-08  1.70667E-06  1.20138E-06  2.93055E-06  6.32984E-06  4.77465E-06  1.01527E-05
 -155.2000  1.88118E-06  3.93344E-06  2.30820E-08  1.73690E-06  1.22325E-06  2.98322E-06  6.50525E-06  4.86441E-06  1.04387E-05
 -154.4000  1.91920E-06  4.04629E-06  2.36784E-08  1.76779E-06  1.24561E-06  3.03708E-06  6.68383E-06  4.95628E-06  1.07301E-05
 -153.6000  1.95818E-06  4.16143E-06  2.42932E-08  1.79938E-06  1.26848E-06  3.09215E-06  6.86564E-06  5.05033E-06  1.10271E-05
 -152.8000  1.99815E-06  4.27892E-06  2.49268E-08  1.83167E-06  1.29187E-06  3.14847E-06  7.05077E-06  5.14662E-06  1.13297E-05
 -152.0000  2.03915E-06  4.39882E-06  2.55800E-08  1.86468E-06  1.31580E-06  3.20606E-06  7.23928E-06  5.24522E-06  1.16381E-05
 -151.2000  2.08121E-06  4.52119E-06  2.62534E-08  1.89844E-06  1.34028E-06  3.26498E-06  7.43126E-06  5.34619E-06  1.19525E-05
 -150.4000  2.12436E-06  4.64610E-06  2.69479E-08  1.93297E-06  1.36533E-06  3.32524E-06  7.62678E-06  5.44960E-06  1.22729E-05
 -149.6000  2.16864E-06  4.77362E-06  2.76641E-08  1.96828E-06  1.39096E-06  3.38690E-06  7.82593E-06  5.55554E-06  1.25995E-05
 -148.8000  2.21408E-06  4.90380E-06  2.84029E-08  2.00440E-06  1.41719E-06  3.44999E-06  8.02878E-06  5.66407E-06  1.29326E-05
 -148.0000  2.26072E-06  5.03673E-06  2.91652E-08  2.04135E-06  1.44404E-06  3.51455E-06  8.23544E-06  5.77527E-06  1.32722E-05
 -147.2000  2.30860E-06  5.17247E-06  2.99517E-08  2.07916E-06  1.47152E-06  3.58063E-06  8.44597E-06  5.88922E-06  1.36184E-05
 -146.4000  2.35775E-06  5.31111E-06  3.07633E-08  2.11784E-06  1.49965E-06  3.64826E-06  8.66049E-06  6.00601E-06  1.39716E-05
 -145.6000  2.40823E-06  5.45271E-06  3.16011E-08  2.15743E-06  1.52846E-06  3.71749E-06  8.87907E-06  6.12572E-06  1.43318E-05
 -144.8000  2.46007E-06  5.59736E-06  3.24659E-08  2.19795E-06  1.55796E-06  3.78837E-06  9.10182E-06  6.24844E-06  1.46992E-05
 -144.0000  2.51332E-06  5.74514E-06  3.33589E-08  2.23942E-06  1.58817E-06  3.86095E-06  9.32884E-06  6.37427E-06  1.50740E-05
 -143.2000  2.56803E-06  5.89613E-06  3.42811E-08  2.28188E-06  1.61911E-06  3.93527E-06  9.56023E-06  6.50330E-06  1.54564E-05
 -142.4000  2.62425E-06  6.05044E-06  3.52336E-08  2.32535E-06  1.65081E-06  4.01139E-06  9.79610E-06  6.63564E-06  1.58465E-05
 -141.6000  2.68201E-06  6.20814E-06  3.62175E-08  2.36987E-06  1.68328E-06  4.08936E-06  1.00365E-05  6.77138E-06  1.62447E-05
 -140.8000  2.74139E-06  6.36933E-06  3.72342E-08  2.41545E-06  1.71655E-06  4.16924E-06  1.02817E-05  6.91063E-06  1.66510E-05
 -140.0000  2.80244E-06  6.53411E-06  3.82848E-08  2.46215E-06  1.75065E-06  4.25108E-06  1.05317E-05  7.05352E-06  1.70658E-05
 -139.2000  2.86520E-06  6.70258E-06  3.93707E-08  2.50998E-06  1.78560E-06  4.33495E-06  1.07865E-05  7.20015E-06  1.74891E-05
 -138.4000  2.92975E-06  6.87484E-06  4.04933E-08  2.55898E-06  1.82142E-06  4.42090E-06  1.10465E-05  7.35065E-06  1.79213E-05
 -137.6000  2.99615E-06  7.05101E-06  4.16540E-08  2.60919E-06  1.85815E-06  4.50899E-06  1.13116E-05  7.50514E-06  1.83626E-05
 -136.8000  3.06445E-06  7.23120E-06  4.28543E-08  2.66064E-06  1.89580E-06  4.59930E-06  1.15820E-05  7.66375E-06  1.88132E-05
 -136.0000  3.13472E-06  7.41552E-06  4.40959E-08  2.71338E-06  1.93441E-06  4.69189E-06  1.18579E-05  7.82661E-06  1.92734E-05
 -135.2000  3.20704E-06  7.60409E-06  4.53804E-08  2.76743E-06  1.97402E-06  4.78683E-06  1.21394E-05  7.99388E-06  1.97435E-05
 -134.4000  3.28149E-06  7.79704E-06  4.67095E-08  2.82285E-06  2.01464E-06  4.88420E-06  1.24266E-05  8.16569E-06  2.02236E-05
 -133.6000  3.35813E-06  7.99449E-06  4.80851E-08  2.87967E-06  2.05631E-06  4.98407E-06  1.27196E-05  8.34220E-06  2.07141E-05
 -132.8000  3.43705E-06  8.19659E-06  4.95090E-08  2.93794E-06  2.09908E-06  5.08653E-06  1.30187E-05  8.52358E-06  2.12153E-05
 -132.0000  3.51832E-06  8.40346E-06  5.09832E-08  2.99770E-06  2.14295E-06  5.19164E-06  1.33240E-05  8.70996E-06  2.17274E-05
 -131.2000  3.60204E-06  8.61526E-06  5.25099E-08  3.05900E-06  2.18799E-06  5.29950E-06  1.36356E-05  8.90154E-06  2.22508E-05
 -130.4000  3.68830E-06  8.83212E-06  5.40912E-08  3.12189E-06  2.23422E-06  5.41021E-06  1.39537E-05  9.09850E-06  2.27858E-05
 -129.6000  3.77719E-06  9.05422E-06  5.57295E-08  3.18642E-06  2.28168E-06  5.52384E-06  1.42785E-05  9.30103E-06  2.33327E-05
 -128.8000  3.86882E-06  9.28170E-06  5.74271E-08  3.25265E-06  2.33042E-06  5.64050E-06  1.46101E-05  9.50931E-06  2.38918E-05
 -128.0000  3.96327E-06  9.51474E-06  5.91865E-08  3.32062E-06  2.38047E-06  5.76027E-06  1.49488E-05  9.72354E-06  2.44636E-05
 -127.2000  4.06066E-06  9.75350E-06  6.10104E-08  3.39039E-06  2.43188E-06  5.88328E-06  1.52948E-05  9.94394E-06  2.50483E-05
 -126.4000  4.16112E-06  9.99817E-06  6.29015E-08  3.46202E-06  2.48469E-06  6.00962E-06  1.56481E-05  1.01707E-05  2.56463E-05
 -125.6000  4.26475E-06  1.02489E-05  6.48629E-08  3.53558E-06  2.53896E-06  6.13940E-06  1.60091E-05  1.04041E-05  2.62581E-05
 -124.8000  4.37167E-06  1.05060E-05  6.68976E-08  3.61113E-06  2.59472E-06  6.27275E-06  1.63780E-05  1.06444E-05  2.68839E-05
 -124.0000  4.48203E-06  1.07695E-05  6.90088E-08  3.68874E-06  2.65204E-06  6.40978E-06  1.67548E-05  1.08918E-05  2.75244E-05
 -123.2000  4.59594E-06  1.10398E-05  7.11997E-08  3.76846E-06  2.71096E-06  6.55062E-06  1.71400E-05  1.11466E-05  2.81798E-05
 -122.4000  4.71355E-06  1.13169E-05  7.34740E-08  3.85037E-06  2.77154E-06  6.69539E-06  1.75337E-05  1.14089E-05  2.88506E-05
 -121.6000  4.83503E-06  1.16012E-05  7.58355E-08  3.93456E-06  2.83384E-06  6.84424E-06  1.79361E-05  1.16793E-05  2.95373E-05
 -120.8000  4.96051E-06  1.18929E-05  7.82881E-08  4.02110E-06  2.89791E-06  6.99730E-06  1.83476E-05  1.19578E-05  3.02404E-05
 -120.0000  5.09017E-06  1.21922E-05  8.08359E-08  4.11007E-06  2.96383E-06  7.15474E-06  1.87682E-05  1.22449E-05  3.09604E-05
 -119.2000  5.22417E-06  1.24993E-05  8.34832E-08  4.20154E-06  3.03165E-06  7.31668E-06  1.91985E-05  1.25409E-05  3.16978E-05
 -118.4000  5.36269E-06  1.28147E-05  8.62347E-08  4.29562E-06  3.10144E-06  7.48330E-06  1.96385E-05  1.28460E-05  3.24531E-05
 -117.6000  5.50593E-06  1.31384E-05  8.90951E-08  4.39239E-06  3.17328E-06  7.65477E-06  2.00886E-05  1.31607E-05  3.32270E-05
 -116.8000  5.65408E-06  1.34709E-05  9.20696E-08  4.49194E-06  3.24724E-06  7.83125E-06  2.05490E-05  1.34853E-05  3.40199E-05
 -116.0000  5.80736E-06  1.38123E-05  9.51635E-08  4.59439E-06  3.32340E-06  8.01295E-06  2.10202E-05  1.38203E-05  3.48325E-05
 -115.2000  5.96597E-06  1.41631E-05  9.83825E-08  4.69982E-06  3.40183E-06  8.20003E-06  2.15023E-05  1.41660E-05  3.56655E-05
 -114.4000  6.13014E-06  1.45236E-05  1.01732E-07  4.80834E-06  3.48261E-06  8.39269E-06  2.19958E-05  1.45228E-05  3.65194E-05
 -113.6000  6.30013E-06  1.48940E-05  1.05220E-07  4.92008E-06  3.56585E-06  8.59115E-06  2.25010E-05  1.48913E-05  3.73950E-05
 -112.8000  6.47620E-06  1.52748E-05  1.08851E-07  5.03515E-06  3.65162E-06  8.79562E-06  2.30181E-05  1.52718E-05  3.82929E-05
 -112.0000  6.65860E-06  1.56663E-05  1.12633E-07  5.15367E-06  3.74004E-06  9.00634E-06  2.35477E-05  1.56649E-05  3.92140E-05
 -111.2000  6.84762E-06  1.60690E-05  1.16574E-07  5.27578E-06  3.83119E-06  9.22354E-06  2.40900E-05  1.60712E-05  4.01590E-05
 -110.4000  7.04352E-06  1.64831E-05  1.20680E-07  5.40158E-06  3.92517E-06  9.44743E-06  2.46455E-05  1.64910E-05  4.11286E-05
 -109.6000  7.24667E-06  1.69092E-05  1.24961E-07  5.53124E-06  4.02210E-06  9.67831E-06  2.52146E-05  1.69250E-05  4.21238E-05
 -108.8000  7.45739E-06  1.73477E-05  1.29426E-07  5.66491E-06  4.12211E-06  9.91644E-06  2.57977E-05  1.73738E-05  4.31454E-05
 -108.0000  7.67602E-06  1.77990E-05  1.34083E-07  5.80273E-06  4.22530E-06  1.01621E-05  2.63952E-05  1.78381E-05  4.41942E-05
 -107.2000  7.90293E-06  1.82637E-05  1.38942E-07  5.94487E-06  4.33180E-06  1.04156E-05  2.70076E-05  1.83186E-05  4.52714E-05
 -106.4000  8.13846E-06  1.87422E-05  1.44014E-07  6.09147E-06  4.44173E-06  1.06772E-05  2.76354E-05  1.88157E-05  4.63777E-05
 -105.6000  8.38309E-06  1.92352E-05  1.49309E-07  6.24274E-06  4.55525E-06  1.09473E-05  2.82791E-05  1.93304E-05  4.75143E-05
 -104.8000  8.63724E-06  1.97430E-05  1.54840E-07  6.39886E-06  4.67250E-06  1.12262E-05  2.89392E-05  1.98634E-05  4.86822E-05
 -104.0000  8.90136E-06  2.02664E-05  1.60619E-07  6.56001E-06  4.79363E-06  1.15143E-05  2.96162E-05  2.04156E-05  4.98827E-05
 -103.2000  9.17592E-06  2.08059E-05  1.66658E-07  6.72638E-06  4.91878E-06  1.18118E-05  3.03108E-05  2.09877E-05  5.11167E-05
 -102.4000  9.46142E-06  2.13623E-05  1.72972E-07  6.89820E-06  5.04814E-06  1.21193E-05  3.10234E-05  2.15807E-05  5.23856E-05
 -101.6000  9.75845E-06  2.19361E-05  1.79575E-07  7.07569E-06  5.18188E-06  1.24371E-05  3.17547E-05  2.21956E-05  5.36907E-05
 -100.8000  1.00676E-05  2.25280E-05  1.86484E-07  7.25909E-06  5.32019E-06  1.27658E-05  3.25053E-05  2.28333E-05  5.50333E-05
 -100.0000  1.03894E-05  2.31389E-05  1.93715E-07  7.44864E-06  5.46325E-06  1.31056E-05  3.32759E-05  2.34950E-05  5.64148E-05
  -99.2000  1.07246E-05  2.37695E-05  2.01286E-07  7.64457E-06  5.61126E-06  1.34571E-05  3.40671E-05  2.41817E-05  5.78366E-05
  -98.4000  1.10737E-05  2.44206E-05  2.09215E-07  7.84718E-06  5.76445E-06  1.38208E-05  3.48798E-05  2.48946E-05  5.93004E-05
  -97.6000  1.14377E-05  2.50931E-05  2.17523E-07  8.05675E-06  5.92304E-06  1.41973E-05  3.57146E-05  2.56350E-05  6.08077E-05
  -96.8000  1.18172E-05  2.57880E-05  2.26232E-07  8.27358E-06  6.08728E-06  1.45871E-05  3.65723E-05  2.64043E-05  6.23603E-05
  -96.0000  1.22131E-05  2.65061E-05  2.35364E-07  8.49798E-06  6.25740E-06  1.49907E-05  3.74537E-05  2.72038E-05  6.39598E-05
  -95.2000  1.26261E-05  2.72485E-05  2.44942E-07  8.73024E-06  6.43365E-06  1.54088E-05  3.83597E-05  2.80349E-05  6.56082E-05
  -94.4000  1.30574E-05  2.80163E-05  2.54995E-07  8.97075E-06  6.61633E-06  1.58421E-05  3.92912E-05  2.88994E-05  6.73075E-05
  -93.6000  1.35078E-05  2.88105E-05  2.65549E-07  9.21988E-06  6.80574E-06  1.62912E-05  4.02491E-05  2.97990E-05  6.90596E-05
  -92.8000  1.39785E-05  2.96324E-05  2.76634E-07  9.47801E-06  7.00218E-06  1.67568E-05  4.12344E-05  3.07353E-05  7.08668E-05
  -92.0000  1.44705E-05  3.04833E-05  2.88281E-07  9.74551E-06  7.20595E-06  1.72397E-05  4.22481E-05  3.17102E-05  7.27314E-05
  -91.2000  1.49851E-05  3.13644E-05  3.00525E-07  1.00228E-05  7.41741E-06  1.77408E-05  4.32912E-05  3.27258E-05  7.46556E-05
  -90.4000  1.55235E-05  3.22771E-05  3.13402E-07  1.03104E-05  7.63694E-06  1.82608E-05  4.43650E-05  3.37843E-05  7.66421E-05
  -89.6000  1.60873E-05  3.32231E-05  3.26951E-07  1.06088E-05  7.86492E-06  1.88007E-05  4.54704E-05  3.48879E-05  7.86935E-05
  -88.8000  1.66777E-05  3.42037E-05  3.41214E-07  1.09184E-05  8.10175E-06  1.93614E-05  4.66088E-05  3.60391E-05  8.08125E-05
  -88.0000  1.72963E-05  3.52207E-05  3.56233E-07  1.12398E-05  8.34781E-06  1.99438E-05  4.77815E-05  3.72401E-05  8.30022E-05
  -87.2000  1.79449E-05  3.62758E-05  3.72059E-07  1.15735E-05  8.60362E-06  2.05492E-05  4.89898E-05  3.84940E-05  8.52656E-05
  -86.4000  1.86253E-05  3.73710E-05  3.88743E-07  1.19202E-05  8.86966E-06  2.11786E-05  5.02351E-05  3.98039E-05  8.76060E-05
  -85.6000  1.93396E-05  3.85081E-05  4.06340E-07  1.22804E-05  9.14643E-06  2.18332E-05  5.15188E-05  4.11728E-05  9.00270E-05
  -84.8000  2.00894E-05  3.96894E-05  4.24907E-07  1.26548E-05  9.43440E-06  2.25142E-05  5.28426E-05  4.26035E-05  9.25320E-05
  -84.0000  2.08773E-05  4.09169E-05  4.44510E-07  1.30442E-05  9.73423E-06  2.32230E-05  5.42081E-05  4.41003E-05  9.51250E-05
  -83.2000  2.17058E-05  4.21932E-05  4.65220E-07  1.34493E-05  1.00465E-05  2.39610E-05  5.56170E-05  4.56668E-05  9.78102E-05
  -82.4000  2.25774E-05  4.35207E-05  4.87109E-07  1.38709E-05  1.03719E-05  2.47299E-05  5.70711E-05  4.73073E-05  1.00592E-04
  -81.6000  2.34945E-05  4.49022E-05  5.10254E-07  1.43097E-05  1.07110E-05  2.55310E-05  5.85723E-05  4.90255E-05  1.03474E-04
  -80.8000  2.44606E-05  4.63404E-05  5.34746E-07  1.47667E-05  1.10647E-05  2.63661E-05  6.01226E-05  5.08267E-05  1.06463E-04
  -80.0000  2.54788E-05  4.78386E-05  5.60676E-07  1.52429E-05  1.14336E-05  2.72372E-05  6.17241E-05  5.27161E-05  1.09563E-04
  -79.2000  2.65528E-05  4.93998E-05  5.88147E-07  1.57393E-05  1.18187E-05  2.81462E-05  6.33791E-05  5.46990E-05  1.12779E-04
  -78.4000  2.76857E-05  5.10277E-05  6.17262E-07  1.62568E-05  1.22208E-05  2.90949E-05  6.50898E-05  5.67806E-05  1.16118E-04
  -77.6000  2.88823E-05  5.27260E-05  6.48144E-07  1.67968E-05  1.26408E-05  3.00857E-05  6.68588E-05  5.89680E-05  1.19585E-04
  -76.8000  3.01469E-05  5.44986E-05  6.80922E-07  1.73603E-05  1.30797E-05  3.11210E-05  6.86887E-05  6.12678E-05  1.23187E-04
  -76.0000  3.14843E-05  5.63498E-05  7.15732E-07  1.79487E-05  1.35388E-05  3.22032E-05  7.05822E-05  6.36875E-05  1.26932E-04
  -75.2000  3.28992E-05  5.82843E-05  7.52721E-07  1.85633E-05  1.40189E-05  3.33349E-05  7.25423E-05  6.62341E-05  1.30827E-04
  -74.4000  3.43979E-05  6.03068E-05  7.92058E-07  1.92057E-05  1.45214E-05  3.45192E-05  7.45720E-05  6.89171E-05  1.34879E-04
  -73.6000  3.59866E-05  6.24228E-05  8.33920E-07  1.98774E-05  1.50477E-05  3.57590E-05  7.66746E-05  7.17456E-05  1.39097E-04
  -72.8000  3.76718E-05  6.46379E-05  8.78499E-07  2.05800E-05  1.55992E-05  3.70577E-05  7.88535E-05  7.47295E-05  1.43491E-04
  -72.0000  3.94605E-05  6.69581E-05  9.26003E-07  2.13154E-05  1.61772E-05  3.84186E-05  8.11125E-05  7.78790E-05  1.48071E-04
  -71.2000  4.13612E-05  6.93901E-05  9.76666E-07  2.20855E-05  1.67835E-05  3.98457E-05  8.34554E-05  8.12068E-05  1.52845E-04
  -70.4000  4.33828E-05  7.19409E-05  1.03074E-06  2.28925E-05  1.74198E-05  4.13430E-05  8.58863E-05  8.47258E-05  1.57827E-04
  -69.6000  4.55341E-05  7.46183E-05  1.08850E-06  2.37383E-05  1.80879E-05  4.29148E-05  8.84096E-05  8.84488E-05  1.63028E-04
  -68.8000  4.78260E-05  7.74304E-05  1.15023E-06  2.46255E-05  1.87900E-05  4.45657E-05  9.10301E-05  9.23918E-05  1.68460E-04
  -68.0000  5.02704E-05  8.03863E-05  1.21629E-06  2.55567E-05  1.95281E-05  4.63011E-05  9.37525E-05  9.65714E-05  1.74139E-04
  -67.2000  5.28798E-05  8.34955E-05  1.28702E-06  2.65346E-05  2.03047E-05  4.81262E-05  9.65823E-05  1.01006E-04  1.80078E-04
  -66.4000  5.56670E-05  8.67687E-05  1.36280E-06  2.75618E-05  2.11220E-05  5.00466E-05  9.95250E-05  1.05714E-04  1.86294E-04
  -65.6000  5.86486E-05  9.02172E-05  1.44410E-06  2.86419E-05  2.19830E-05  5.20690E-05  1.02587E-04  1.10718E-04  1.92804E-04
  -64.8000  6.18415E-05  9.38534E-05  1.53138E-06  2.97783E-05  2.28906E-05  5.42003E-05  1.05773E-04  1.16042E-04  1.99627E-04
  -64.0000  6.52634E-05  9.76908E-05  1.62517E-06  3.09744E-05  2.38479E-05  5.64475E-05  1.09093E-04  1.21711E-04  2.06783E-04
  -63.2000  6.89358E-05  1.01744E-04  1.72606E-06  3.22344E-05  2.48585E-05  5.88189E-05  1.12551E-04  1.27755E-04  2.14295E-04
  -62.4000  7.28817E-05  1.06030E-04  1.83468E-06  3.35626E-05  2.59260E-05  6.13233E-05  1.16157E-04  1.34205E-04  2.22186E-04
  -61.6000  7.71263E-05  1.10564E-04  1.95175E-06  3.49636E-05  2.70546E-05  6.39700E-05  1.19918E-04  1.41096E-04  2.30483E-04
  -60.8000  8.16977E-05  1.15368E-04  2.07806E-06  3.64424E-05  2.82485E-05  6.67690E-05  1.23844E-04  1.48467E-04  2.39212E-04
  -60.0000  8.66279E-05  1.20462E-04  2.21448E-06  3.80046E-05  2.95126E-05  6.97317E-05  1.27944E-04  1.56360E-04  2.48406E-04
