    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -169.6000  8.50021E-09  1.12589E-08  1.39866E-10  6.96422E-09  8.60635E-09  1.57104E-08  2.15775E-08  2.42106E-08  3.28364E-08
 -168.8000  8.78923E-09  1.17757E-08  1.45283E-10  7.18786E-09  8.87057E-09  1.62037E-08  2.25302E-08  2.49929E-08  3.43059E-08
 -168.0000  9.08903E-09  1.23101E-08  1.50928E-10  7.41940E-09  9.14367E-09  1.67140E-08  2.35130E-08  2.58030E-08  3.58231E-08
 -167.2000  9.40003E-09  1.28629E-08  1.56809E-10  7.65912E-09  9.42597E-09  1.72419E-08  2.45268E-08  2.66419E-08  3.73896E-08
 -166.4000  9.72271E-09  1.34345E-08  1.62940E-10  7.90736E-09  9.71784E-09  1.77881E-08  2.55727E-08  2.75108E-08  3.90072E-08
 -165.6000  1.00575E-08  1.40259E-08  1.69330E-10  8.16445E-09  1.00196E-08  1.83534E-08  2.66519E-08  2.84109E-08  4.06778E-08
 -164.8000  1.04050E-08  1.46377E-08  1.75992E-10  8.43074E-09  1.03317E-08  1.89384E-08  2.77654E-08  2.93434E-08  4.24031E-08
 -164.0000  1.07657E-08  1.52707E-08  1.82938E-10  8.70658E-09  1.06544E-08  1.95439E-08  2.89146E-08  3.03096E-08  4.41853E-08
 -163.2000  1.11402E-08  1.59258E-08  1.90183E-10  8.99236E-09  1.09882E-08  2.01707E-08  3.01006E-08  3.13109E-08  4.60264E-08
 -162.4000  1.15289E-08  1.66036E-08  1.97738E-10  9.28847E-09  1.13335E-08  2.08197E-08  3.13248E-08  3.23486E-08  4.79284E-08
 -161.6000  1.19326E-08  1.73053E-08  2.05620E-10  9.59533E-09  1.16907E-08  2.14916E-08  3.25885E-08  3.34242E-08  4.98937E-08
 -160.8000  1.23518E-08  1.80315E-08  2.13843E-10  9.91336E-09  1.20602E-08  2.21874E-08  3.38931E-08  3.45392E-08  5.19246E-08
 -160.0000  1.27873E-08  1.87834E-08  2.22423E-10  1.02430E-08  1.24427E-08  2.29081E-08  3.52400E-08  3.56954E-08  5.40234E-08
 -159.2000  1.32396E-08  1.95619E-08  2.31378E-10  1.05848E-08  1.28384E-08  2.36546E-08  3.66309E-08  3.68942E-08  5.61928E-08
 -158.4000  1.37096E-08  2.03680E-08  2.40725E-10  1.09391E-08  1.32481E-08  2.44279E-08  3.80672E-08  3.81376E-08  5.84352E-08
 -157.6000  1.41981E-08  2.12028E-08  2.50482E-10  1.13066E-08  1.36721E-08  2.52292E-08  3.95507E-08  3.94272E-08  6.07535E-08
 -156.8000  1.47057E-08  2.20675E-08  2.60670E-10  1.16877E-08  1.41111E-08  2.60595E-08  4.10829E-08  4.07651E-08  6.31505E-08
 -156.0000  1.52333E-08  2.29632E-08  2.71310E-10  1.20829E-08  1.45657E-08  2.69199E-08  4.26658E-08  4.21532E-08  6.56290E-08
 -155.2000  1.57819E-08  2.38912E-08  2.82422E-10  1.24930E-08  1.50364E-08  2.78118E-08  4.43011E-08  4.35936E-08  6.81923E-08
 -154.4000  1.63522E-08  2.48527E-08  2.94030E-10  1.29184E-08  1.55239E-08  2.87363E-08  4.59908E-08  4.50886E-08  7.08434E-08
 -153.6000  1.69454E-08  2.58490E-08  3.06159E-10  1.33599E-08  1.60288E-08  2.96949E-08  4.77368E-08  4.66403E-08  7.35858E-08
 -152.8000  1.75624E-08  2.68817E-08  3.18833E-10  1.38181E-08  1.65519E-08  3.06888E-08  4.95413E-08  4.82513E-08  7.64230E-08
 -152.0000  1.82043E-08  2.79521E-08  3.32079E-10  1.42938E-08  1.70938E-08  3.17196E-08  5.14064E-08  4.99239E-08  7.93584E-08
 -151.2000  1.88721E-08  2.90617E-08  3.45925E-10  1.47875E-08  1.76554E-08  3.27888E-08  5.33343E-08  5.16609E-08  8.23960E-08
 -150.4000  1.95670E-08  3.02123E-08  3.60402E-10  1.53001E-08  1.82373E-08  3.38979E-08  5.53275E-08  5.34649E-08  8.55397E-08
 -149.6000  2.02903E-08  3.14053E-08  3.75540E-10  1.58325E-08  1.88406E-08  3.50486E-08  5.73883E-08  5.53389E-08  8.87936E-08
 -148.8000  2.10433E-08  3.26426E-08  3.91373E-10  1.63854E-08  1.94659E-08  3.62427E-08  5.95193E-08  5.72860E-08  9.21619E-08
 -148.0000  2.18273E-08  3.39260E-08  4.07935E-10  1.69598E-08  2.01141E-08  3.74819E-08  6.17232E-08  5.93092E-08  9.56492E-08
 -147.2000  2.26437E-08  3.52575E-08  4.25264E-10  1.75565E-08  2.07864E-08  3.87682E-08  6.40027E-08  6.14119E-08  9.92602E-08
 -146.4000  2.34940E-08  3.66389E-08  4.43396E-10  1.81766E-08  2.14835E-08  4.01035E-08  6.63608E-08  6.35975E-08  1.03000E-07
 -145.6000  2.43798E-08  3.80724E-08  4.62375E-10  1.88210E-08  2.22066E-08  4.14899E-08  6.88003E-08  6.58697E-08  1.06873E-07
 -144.8000  2.53027E-08  3.95602E-08  4.82243E-10  1.94908E-08  2.29566E-08  4.29297E-08  7.13245E-08  6.82324E-08  1.10885E-07
 -144.0000  2.62645E-08  4.11045E-08  5.03045E-10  2.01871E-08  2.37349E-08  4.44250E-08  7.39367E-08  7.06895E-08  1.15041E-07
 -143.2000  2.72670E-08  4.27078E-08  5.24829E-10  2.09111E-08  2.45424E-08  4.59783E-08  7.66402E-08  7.32453E-08  1.19348E-07
 -142.4000  2.83121E-08  4.43725E-08  5.47647E-10  2.16640E-08  2.53805E-08  4.75921E-08  7.94385E-08  7.59042E-08  1.23811E-07
 -141.6000  2.94018E-08  4.61013E-08  5.71552E-10  2.24472E-08  2.62503E-08  4.92690E-08  8.23355E-08  7.86708E-08  1.28437E-07
 -140.8000  3.05382E-08  4.78969E-08  5.96601E-10  2.32618E-08  2.71534E-08  5.10118E-08  8.53349E-08  8.15500E-08  1.33232E-07
 -140.0000  3.17236E-08  4.97622E-08  6.22853E-10  2.41095E-08  2.80910E-08  5.28234E-08  8.84409E-08  8.45470E-08  1.38203E-07
 -139.2000  3.29604E-08  5.17002E-08  6.50373E-10  2.49916E-08  2.90647E-08  5.47067E-08  9.16576E-08  8.76671E-08  1.43358E-07
 -138.4000  3.42510E-08  5.37142E-08  6.79227E-10  2.59098E-08  3.00760E-08  5.66650E-08  9.49894E-08  9.09160E-08  1.48704E-07
 -137.6000  3.55981E-08  5.58073E-08  7.09486E-10  2.68656E-08  3.11265E-08  5.87016E-08  9.84410E-08  9.42996E-08  1.54248E-07
 -136.8000  3.70043E-08  5.79831E-08  7.41225E-10  2.78607E-08  3.22179E-08  6.08199E-08  1.02017E-07  9.78242E-08  1.60000E-07
 -136.0000  3.84726E-08  6.02452E-08  7.74524E-10  2.88971E-08  3.33521E-08  6.30237E-08  1.05723E-07  1.01496E-07  1.65968E-07
 -135.2000  4.00062E-08  6.25976E-08  8.09468E-10  2.99766E-08  3.45308E-08  6.53168E-08  1.09563E-07  1.05323E-07  1.72161E-07
 -134.4000  4.16081E-08  6.50441E-08  8.46144E-10  3.11012E-08  3.57560E-08  6.77033E-08  1.13544E-07  1.09311E-07  1.78588E-07
 -133.6000  4.32819E-08  6.75890E-08  8.84648E-10  3.22730E-08  3.70298E-08  7.01875E-08  1.17671E-07  1.13469E-07  1.85260E-07
 -132.8000  4.50312E-08  7.02368E-08  9.25081E-10  3.34943E-08  3.83544E-08  7.27738E-08  1.21950E-07  1.17805E-07  1.92187E-07
 -132.0000  4.68596E-08  7.29921E-08  9.67545E-10  3.47673E-08  3.97319E-08  7.54667E-08  1.26388E-07  1.22326E-07  1.99380E-07
 -131.2000  4.87713E-08  7.58598E-08  1.01216E-09  3.60945E-08  4.11647E-08  7.82714E-08  1.30990E-07  1.27043E-07  2.06850E-07
 -130.4000  5.07705E-08  7.88450E-08  1.05903E-09  3.74786E-08  4.26555E-08  8.11931E-08  1.35764E-07  1.31964E-07  2.14609E-07
 -129.6000  5.28618E-08  8.19533E-08  1.10830E-09  3.89222E-08  4.42067E-08  8.42372E-08  1.40717E-07  1.37099E-07  2.22670E-07
 -128.8000  5.50499E-08  8.51901E-08  1.16010E-09  4.04282E-08  4.58212E-08  8.74094E-08  1.45857E-07  1.42459E-07  2.31047E-07
 -128.0000  5.73397E-08  8.85616E-08  1.21456E-09  4.19996E-08  4.75017E-08  9.07159E-08  1.51191E-07  1.48056E-07  2.39752E-07
 -127.2000  5.97366E-08  9.20741E-08  1.27185E-09  4.36396E-08  4.92514E-08  9.41628E-08  1.56727E-07  1.53899E-07  2.48801E-07
 -126.4000  6.22463E-08  9.57341E-08  1.33212E-09  4.53516E-08  5.10734E-08  9.77571E-08  1.62475E-07  1.60003E-07  2.58209E-07
 -125.6000  6.48747E-08  9.95487E-08  1.39554E-09  4.71391E-08  5.29711E-08  1.01506E-07  1.68444E-07  1.66380E-07  2.67992E-07
 -124.8000  6.76282E-08  1.03525E-07  1.46229E-09  4.90059E-08  5.49480E-08  1.05416E-07  1.74642E-07  1.73044E-07  2.78167E-07
 -124.0000  7.05134E-08  1.07671E-07  1.53257E-09  5.09559E-08  5.70079E-08  1.09496E-07  1.81080E-07  1.80010E-07  2.88752E-07
 -123.2000  7.35372E-08  1.11995E-07  1.60659E-09  5.29932E-08  5.91546E-08  1.13754E-07  1.87769E-07  1.87292E-07  2.99764E-07
 -122.4000  7.67074E-08  1.16505E-07  1.68456E-09  5.51223E-08  6.13922E-08  1.18199E-07  1.94719E-07  1.94906E-07  3.11224E-07
 -121.6000  8.00320E-08  1.21211E-07  1.76671E-09  5.73478E-08  6.37251E-08  1.22840E-07  2.01942E-07  2.02872E-07  3.23153E-07
 -120.8000  8.35193E-08  1.26122E-07  1.85330E-09  5.96747E-08  6.61579E-08  1.27686E-07  2.09450E-07  2.11205E-07  3.35572E-07
 -120.0000  8.71784E-08  1.31248E-07  1.94458E-09  6.21081E-08  6.86954E-08  1.32748E-07  2.17255E-07  2.19926E-07  3.48503E-07
 -119.2000  9.10186E-08  1.36600E-07  2.04084E-09  6.46534E-08  7.13425E-08  1.38037E-07  2.25371E-07  2.29055E-07  3.61971E-07
 -118.4000  9.50502E-08  1.42189E-07  2.14238E-09  6.73165E-08  7.41047E-08  1.43564E-07  2.33813E-07  2.38614E-07  3.76002E-07
 -117.6000  9.92840E-08  1.48027E-07  2.24953E-09  7.01036E-08  7.69877E-08  1.49341E-07  2.42594E-07  2.48625E-07  3.90620E-07
 -116.8000  1.03731E-07  1.54126E-07  2.36261E-09  7.30212E-08  7.99973E-08  1.55381E-07  2.51730E-07  2.59113E-07  4.05856E-07
 -116.0000  1.08405E-07  1.60500E-07  2.48200E-09  7.60761E-08  8.31398E-08  1.61698E-07  2.61238E-07  2.70103E-07  4.21738E-07
 -115.2000  1.13317E-07  1.67163E-07  2.60808E-09  7.92757E-08  8.64219E-08  1.68306E-07  2.71134E-07  2.81623E-07  4.38297E-07
 -114.4000  1.18481E-07  1.74129E-07  2.74127E-09  8.26275E-08  8.98504E-08  1.75219E-07  2.81437E-07  2.93700E-07  4.55566E-07
 -113.6000  1.23913E-07  1.81415E-07  2.88202E-09  8.61398E-08  9.34329E-08  1.82455E-07  2.92165E-07  3.06368E-07  4.73580E-07
 -112.8000  1.29627E-07  1.89037E-07  3.03080E-09  8.98214E-08  9.71772E-08  1.90029E-07  3.03338E-07  3.19657E-07  4.92376E-07
 -112.0000  1.35642E-07  1.97013E-07  3.18811E-09  9.36815E-08  1.01091E-07  1.97961E-07  3.14978E-07  3.33603E-07  5.11991E-07
 -111.2000  1.41974E-07  2.05361E-07  3.35451E-09  9.77298E-08  1.05184E-07  2.06269E-07  3.27107E-07  3.48242E-07  5.32467E-07
 -110.4000  1.48641E-07  2.14101E-07  3.53056E-09  1.01976E-07  1.09465E-07  2.14972E-07  3.39747E-07  3.63613E-07  5.53847E-07
 -109.6000  1.55665E-07  2.23254E-07  3.71689E-09  1.06433E-07  1.13944E-07  2.24093E-07  3.52923E-07  3.79758E-07  5.76177E-07
 -108.8000  1.63068E-07  2.32842E-07  3.91418E-09  1.11110E-07  1.18630E-07  2.33655E-07  3.66662E-07  3.96722E-07  5.99504E-07
 -108.0000  1.70872E-07  2.42889E-07  4.12313E-09  1.16022E-07  1.23536E-07  2.43680E-07  3.80990E-07  4.14552E-07  6.23879E-07
 -107.2000  1.79102E-07  2.53420E-07  4.34452E-09  1.21180E-07  1.28672E-07  2.54196E-07  3.95936E-07  4.33298E-07  6.49356E-07
 -106.4000  1.87783E-07  2.64461E-07  4.57915E-09  1.26599E-07  1.34050E-07  2.65228E-07  4.11532E-07  4.53012E-07  6.75993E-07
 -105.6000  1.96946E-07  2.76042E-07  4.82791E-09  1.32294E-07  1.39685E-07  2.76807E-07  4.27808E-07  4.73753E-07  7.03849E-07
 -104.8000  2.06619E-07  2.88191E-07  5.09176E-09  1.38281E-07  1.45589E-07  2.88962E-07  4.44798E-07  4.95582E-07  7.32989E-07
 -104.0000  2.16837E-07  3.00940E-07  5.37171E-09  1.44578E-07  1.51777E-07  3.01727E-07  4.62539E-07  5.18563E-07  7.63480E-07
 -103.2000  2.27632E-07  3.14325E-07  5.66885E-09  1.51201E-07  1.58266E-07  3.15135E-07  4.81069E-07  5.42767E-07  7.95394E-07
 -102.4000  2.39041E-07  3.28380E-07  5.98434E-09  1.58169E-07  1.65070E-07  3.29224E-07  5.00427E-07  5.68265E-07  8.28807E-07
 -101.6000  2.51106E-07  3.43145E-07  6.31947E-09  1.65505E-07  1.72208E-07  3.44033E-07  5.20656E-07  5.95139E-07  8.63801E-07
 -100.8000  2.63870E-07  3.58660E-07  6.67559E-09  1.73230E-07  1.79699E-07  3.59604E-07  5.41800E-07  6.23474E-07  9.00460E-07
 -100.0000  2.77377E-07  3.74970E-07  7.05417E-09  1.81367E-07  1.87562E-07  3.75983E-07  5.63907E-07  6.53360E-07  9.38877E-07
  -99.2000  2.91677E-07  3.92120E-07  7.45677E-09  1.89940E-07  1.95817E-07  3.93215E-07  5.87028E-07  6.84892E-07  9.79148E-07
  -98.4000  3.06824E-07  4.10161E-07  7.88510E-09  1.98978E-07  2.04489E-07  4.11352E-07  6.11215E-07  7.18176E-07  1.02138E-06
  -97.6000  3.22875E-07  4.29146E-07  8.34101E-09  2.08508E-07  2.13600E-07  4.30448E-07  6.36525E-07  7.53324E-07  1.06567E-06
  -96.8000  3.39893E-07  4.49131E-07  8.82648E-09  2.18561E-07  2.23176E-07  4.50563E-07  6.63018E-07  7.90456E-07  1.11215E-06
  -96.0000  3.57942E-07  4.70177E-07  9.34365E-09  2.29170E-07  2.33243E-07  4.71757E-07  6.90756E-07  8.29699E-07  1.16093E-06
  -95.2000  3.77092E-07  4.92350E-07  9.89477E-09  2.40368E-07  2.43831E-07  4.94094E-07  7.19809E-07  8.71186E-07  1.21216E-06
  -94.4000  3.97424E-07  5.15718E-07  1.04824E-08  2.52195E-07  2.54970E-07  5.17648E-07  7.50246E-07  9.15071E-07  1.26596E-06
  -93.6000  4.19020E-07  5.40356E-07  1.11093E-08  2.64691E-07  2.66693E-07  5.42494E-07  7.82144E-07  9.61514E-07  1.32250E-06
  -92.8000  4.41971E-07  5.66344E-07  1.17783E-08  2.77899E-07  2.79036E-07  5.68713E-07  8.15583E-07  1.01068E-06  1.38193E-06
  -92.0000  4.66371E-07  5.93766E-07  1.24925E-08  2.91863E-07  2.92034E-07  5.96390E-07  8.50651E-07  1.06276E-06  1.44442E-06
  -91.2000  4.92326E-07  6.22714E-07  1.32555E-08  3.06634E-07  3.05728E-07  6.25618E-07  8.87436E-07  1.11794E-06  1.51015E-06
  -90.4000  5.19952E-07  6.53287E-07  1.40709E-08  3.22267E-07  3.20162E-07  6.56500E-07  9.26038E-07  1.17645E-06  1.57932E-06
  -89.6000  5.49373E-07  6.85589E-07  1.49429E-08  3.38818E-07  3.35380E-07  6.89141E-07  9.66558E-07  1.23851E-06  1.65215E-06
  -88.8000  5.80722E-07  7.19735E-07  1.58758E-08  3.56349E-07  3.51432E-07  7.23657E-07  1.00911E-06  1.30438E-06  1.72884E-06
  -88.0000  6.14134E-07  7.55845E-07  1.68741E-08  3.74924E-07  3.68367E-07  7.60165E-07  1.05381E-06  1.37430E-06  1.80965E-06
  -87.2000  6.49778E-07  7.94052E-07  1.79434E-08  3.94617E-07  3.86244E-07  7.98805E-07  1.10077E-06  1.44858E-06  1.89483E-06
  -86.4000  6.87825E-07  8.34495E-07  1.90892E-08  4.15506E-07  4.05124E-07  8.39719E-07  1.15015E-06  1.52754E-06  1.98464E-06
  -85.6000  7.28459E-07  8.77327E-07  2.03176E-08  4.37673E-07  4.25070E-07  8.83060E-07  1.20207E-06  1.61152E-06  2.07940E-06
  -84.8000  7.71871E-07  9.22713E-07  2.16351E-08  4.61204E-07  4.46147E-07  9.28987E-07  1.25670E-06  1.70086E-06  2.17941E-06
  -84.0000  8.18294E-07  9.70828E-07  2.30493E-08  4.86200E-07  4.68435E-07  9.77684E-07  1.31418E-06  1.79598E-06  2.28501E-06
  -83.2000  8.67968E-07  1.02186E-06  2.45681E-08  5.12766E-07  4.92011E-07  1.02935E-06  1.37471E-06  1.89731E-06  2.39657E-06
  -82.4000  9.21156E-07  1.07603E-06  2.62002E-08  5.41015E-07  5.16963E-07  1.08418E-06  1.43845E-06  2.00533E-06  2.51448E-06
  -81.6000  9.78126E-07  1.13354E-06  2.79549E-08  5.71064E-07  5.43377E-07  1.14240E-06  1.50563E-06  2.12052E-06  2.63917E-06
  -80.8000  1.03921E-06  1.19464E-06  2.98427E-08  6.03050E-07  5.71357E-07  1.20425E-06  1.57644E-06  2.24346E-06  2.77108E-06
  -80.0000  1.10474E-06  1.25960E-06  3.18752E-08  6.37117E-07  6.01010E-07  1.27000E-06  1.65111E-06  2.37475E-06  2.91071E-06
  -79.2000  1.17511E-06  1.32870E-06  3.40647E-08  6.73422E-07  6.32451E-07  1.33994E-06  1.72990E-06  2.51505E-06  3.05859E-06
  -78.4000  1.25069E-06  1.40224E-06  3.64247E-08  7.12127E-07  6.65798E-07  1.41435E-06  1.81306E-06  2.66504E-06  3.21529E-06
  -77.6000  1.33196E-06  1.48055E-06  3.89704E-08  7.53420E-07  7.01191E-07  1.49358E-06  1.90088E-06  2.82555E-06  3.38143E-06
  -76.8000  1.41942E-06  1.56401E-06  4.17184E-08  7.97504E-07  7.38774E-07  1.57800E-06  1.99366E-06  2.99742E-06  3.55768E-06
  -76.0000  1.51361E-06  1.65301E-06  4.46868E-08  8.44594E-07  7.78705E-07  1.66799E-06  2.09174E-06  3.18160E-06  3.74475E-06
  -75.2000  1.61510E-06  1.74798E-06  4.78951E-08  8.94917E-07  8.21143E-07  1.76396E-06  2.19546E-06  3.37905E-06  3.94344E-06
  -74.4000  1.72457E-06  1.84938E-06  5.13659E-08  9.48742E-07  8.66280E-07  1.86639E-06  2.30520E-06  3.59096E-06  4.15458E-06
  -73.6000  1.84277E-06  1.95773E-06  5.51233E-08  1.00635E-06  9.14314E-07  1.97579E-06  2.42137E-06  3.81856E-06  4.37911E-06
  -72.8000  1.97049E-06  2.07360E-06  5.91942E-08  1.06805E-06  9.65460E-07  2.09270E-06  2.54442E-06  4.06319E-06  4.61802E-06
  -72.0000  2.10857E-06  2.19758E-06  6.36072E-08  1.13415E-06  1.01994E-06  2.21770E-06  2.67482E-06  4.32627E-06  4.87240E-06
  -71.2000  2.25806E-06  2.33035E-06  6.83962E-08  1.20505E-06  1.07801E-06  2.35146E-06  2.81308E-06  4.60952E-06  5.14344E-06
  -70.4000  2.42004E-06  2.47265E-06  7.35973E-08  1.28115E-06  1.13997E-06  2.49471E-06  2.95977E-06  4.91475E-06  5.43242E-06
  -69.6000  2.59569E-06  2.62527E-06  7.92501E-08  1.36286E-06  1.20608E-06  2.64819E-06  3.11548E-06  5.24388E-06  5.74075E-06
  -68.8000  2.78638E-06  2.78911E-06  8.53994E-08  1.45069E-06  1.27668E-06  2.81278E-06  3.28087E-06  5.59916E-06  6.06998E-06
  -68.0000  2.99362E-06  2.96513E-06  9.20952E-08  1.54517E-06  1.35214E-06  2.98941E-06  3.45664E-06  5.98302E-06  6.42177E-06
  -67.2000  3.21909E-06  3.15441E-06  9.93928E-08  1.64688E-06  1.43283E-06  3.17911E-06  3.64357E-06  6.39820E-06  6.79798E-06
  -66.4000  3.46457E-06  3.35812E-06  1.07352E-07  1.75644E-06  1.51916E-06  3.38296E-06  3.84249E-06  6.84753E-06  7.20061E-06
  -65.6000  3.73224E-06  3.57757E-06  1.16043E-07  1.87459E-06  1.61162E-06  3.60225E-06  4.05429E-06  7.33449E-06  7.63187E-06
  -64.8000  4.02445E-06  3.81420E-06  1.25542E-07  2.00210E-06  1.71069E-06  3.83833E-06  4.27998E-06  7.86277E-06  8.09419E-06
  -64.0000  4.34373E-06  4.06961E-06  1.35934E-07  2.13981E-06  1.81692E-06  4.09266E-06  4.52063E-06  8.43639E-06  8.59024E-06
  -63.2000  4.69309E-06  4.34556E-06  1.47315E-07  2.28870E-06  1.93092E-06  4.36693E-06  4.77740E-06  9.06002E-06  9.12296E-06
  -62.4000  5.07586E-06  4.64401E-06  1.59792E-07  2.44981E-06  2.05335E-06  4.66295E-06  5.05158E-06  9.73882E-06  9.69559E-06
  -61.6000  5.49579E-06  4.96716E-06  1.73488E-07  2.62432E-06  2.18493E-06  4.98275E-06  5.34456E-06  1.04785E-05  1.03117E-05
  -60.8000  5.95700E-06  5.31743E-06  1.88535E-07  2.81351E-06  2.32645E-06  5.32849E-06  5.65787E-06  1.12855E-05  1.09753E-05
  -60.0000  6.46440E-06  5.69753E-06  2.05088E-07  3.01883E-06  2.47878E-06  5.70270E-06  5.99318E-06  1.21671E-05  1.16907E-05
