    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -169.6000  2.98636E-09  3.88254E-09  3.69330E-11  2.70268E-09  2.39353E-09  5.13315E-09  6.81863E-09  8.11950E-09  1.07012E-08
 -168.8000  3.09199E-09  4.06434E-09  3.83569E-11  2.79400E-09  2.47394E-09  5.30630E-09  7.13063E-09  8.39829E-09  1.11950E-08
 -168.0000  3.20172E-09  4.25260E-09  3.98402E-11  2.88867E-09  2.55730E-09  5.48581E-09  7.45319E-09  8.68753E-09  1.17058E-08
 -167.2000  3.31571E-09  4.44756E-09  4.13856E-11  2.98683E-09  2.64374E-09  5.67195E-09  7.78670E-09  8.98766E-09  1.22343E-08
 -166.4000  3.43415E-09  4.64949E-09  4.29957E-11  3.08862E-09  2.73336E-09  5.86497E-09  8.13155E-09  9.29913E-09  1.27810E-08
 -165.6000  3.55723E-09  4.85865E-09  4.46737E-11  3.19418E-09  2.82631E-09  6.06517E-09  8.48818E-09  9.62240E-09  1.33468E-08
 -164.8000  3.68514E-09  5.07533E-09  4.64225E-11  3.30368E-09  2.92273E-09  6.27282E-09  8.85701E-09  9.95797E-09  1.39323E-08
 -164.0000  3.81811E-09  5.29983E-09  4.82455E-11  3.41726E-09  3.02274E-09  6.48824E-09  9.23851E-09  1.03064E-08  1.45383E-08
 -163.2000  3.95633E-09  5.53246E-09  5.01460E-11  3.53510E-09  3.12650E-09  6.71175E-09  9.63316E-09  1.06681E-08  1.51656E-08
 -162.4000  4.10005E-09  5.77354E-09  5.21276E-11  3.65737E-09  3.23417E-09  6.94366E-09  1.00414E-08  1.10437E-08  1.58150E-08
 -161.6000  4.24950E-09  6.02340E-09  5.41941E-11  3.78425E-09  3.34590E-09  7.18434E-09  1.04639E-08  1.14338E-08  1.64873E-08
 -160.8000  4.40494E-09  6.28241E-09  5.63493E-11  3.91593E-09  3.46186E-09  7.43414E-09  1.09010E-08  1.18391E-08  1.71834E-08
 -160.0000  4.56663E-09  6.55092E-09  5.85975E-11  4.05262E-09  3.58223E-09  7.69345E-09  1.13534E-08  1.22601E-08  1.79043E-08
 -159.2000  4.73485E-09  6.82933E-09  6.09430E-11  4.19451E-09  3.70720E-09  7.96265E-09  1.18215E-08  1.26975E-08  1.86509E-08
 -158.4000  4.90989E-09  7.11802E-09  6.33904E-11  4.34183E-09  3.83695E-09  8.24218E-09  1.23062E-08  1.31521E-08  1.94242E-08
 -157.6000  5.09204E-09  7.41743E-09  6.59444E-11  4.49481E-09  3.97169E-09  8.53245E-09  1.28079E-08  1.36245E-08  2.02253E-08
 -156.8000  5.28164E-09  7.72798E-09  6.86102E-11  4.65368E-09  4.11163E-09  8.83392E-09  1.33273E-08  1.41156E-08  2.10553E-08
 -156.0000  5.47901E-09  8.05014E-09  7.13929E-11  4.81869E-09  4.25698E-09  9.14707E-09  1.38651E-08  1.46261E-08  2.19153E-08
 -155.2000  5.68451E-09  8.38439E-09  7.42983E-11  4.99010E-09  4.40799E-09  9.47239E-09  1.44221E-08  1.51569E-08  2.28065E-08
 -154.4000  5.89851E-09  8.73121E-09  7.73322E-11  5.16819E-09  4.56489E-09  9.81041E-09  1.49989E-08  1.57089E-08  2.37302E-08
 -153.6000  6.12139E-09  9.09114E-09  8.05007E-11  5.35324E-09  4.72794E-09  1.01617E-08  1.55964E-08  1.62831E-08  2.46876E-08
 -152.8000  6.35357E-09  9.46473E-09  8.38104E-11  5.54554E-09  4.89739E-09  1.05267E-08  1.62154E-08  1.68803E-08  2.56801E-08
 -152.0000  6.59547E-09  9.85253E-09  8.72681E-11  5.74542E-09  5.07354E-09  1.09062E-08  1.68567E-08  1.75017E-08  2.67092E-08
 -151.2000  6.84753E-09  1.02552E-08  9.08810E-11  5.95319E-09  5.25665E-09  1.13007E-08  1.75212E-08  1.81483E-08  2.77763E-08
 -150.4000  7.11024E-09  1.06732E-08  9.46567E-11  6.16920E-09  5.44706E-09  1.17109E-08  1.82097E-08  1.88212E-08  2.88830E-08
 -149.6000  7.38408E-09  1.11074E-08  9.86031E-11  6.39381E-09  5.64507E-09  1.21375E-08  1.89234E-08  1.95216E-08  3.00308E-08
 -148.8000  7.66959E-09  1.15584E-08  1.02729E-10  6.62740E-09  5.85101E-09  1.25811E-08  1.96632E-08  2.02507E-08  3.12215E-08
 -148.0000  7.96732E-09  1.20268E-08  1.07042E-10  6.87036E-09  6.06525E-09  1.30427E-08  2.04301E-08  2.10100E-08  3.24569E-08
 -147.2000  8.27783E-09  1.25136E-08  1.11554E-10  7.12311E-09  6.28814E-09  1.35228E-08  2.12252E-08  2.18006E-08  3.37388E-08
 -146.4000  8.60173E-09  1.30193E-08  1.16272E-10  7.38607E-09  6.52008E-09  1.40224E-08  2.20497E-08  2.26241E-08  3.50690E-08
 -145.6000  8.93967E-09  1.35450E-08  1.21208E-10  7.65970E-09  6.76146E-09  1.45424E-08  2.29048E-08  2.34820E-08  3.64498E-08
 -144.8000  9.29232E-09  1.40914E-08  1.26372E-10  7.94449E-09  7.01272E-09  1.50836E-08  2.37917E-08  2.43759E-08  3.78830E-08
 -144.0000  9.66040E-09  1.46594E-08  1.31776E-10  8.24093E-09  7.27430E-09  1.56470E-08  2.47117E-08  2.53074E-08  3.93711E-08
 -143.2000  1.00446E-08  1.52500E-08  1.37433E-10  8.54954E-09  7.54667E-09  1.62336E-08  2.56662E-08  2.62783E-08  4.09162E-08
 -142.4000  1.04458E-08  1.58642E-08  1.43355E-10  8.87088E-09  7.83032E-09  1.68446E-08  2.66567E-08  2.72904E-08  4.25209E-08
 -141.6000  1.08648E-08  1.65030E-08  1.49555E-10  9.20552E-09  8.12576E-09  1.74808E-08  2.76845E-08  2.83457E-08  4.41876E-08
 -140.8000  1.13025E-08  1.71676E-08  1.56049E-10  9.55407E-09  8.43355E-09  1.81437E-08  2.87513E-08  2.94461E-08  4.59190E-08
 -140.0000  1.17597E-08  1.78591E-08  1.62850E-10  9.91718E-09  8.75425E-09  1.88343E-08  2.98588E-08  3.05940E-08  4.77178E-08
 -139.2000  1.22375E-08  1.85786E-08  1.69976E-10  1.02955E-08  9.08846E-09  1.95539E-08  3.10085E-08  3.17914E-08  4.95871E-08
 -138.4000  1.27368E-08  1.93275E-08  1.77442E-10  1.06898E-08  9.43681E-09  2.03040E-08  3.22024E-08  3.30408E-08  5.15299E-08
 -137.6000  1.32589E-08  2.01071E-08  1.85267E-10  1.11007E-08  9.79997E-09  2.10859E-08  3.34422E-08  3.43448E-08  5.35493E-08
 -136.8000  1.38047E-08  2.09188E-08  1.93470E-10  1.15291E-08  1.01786E-08  2.19011E-08  3.47300E-08  3.57058E-08  5.56488E-08
 -136.0000  1.43755E-08  2.17641E-08  2.02070E-10  1.19757E-08  1.05735E-08  2.27513E-08  3.60677E-08  3.71268E-08  5.78318E-08
 -135.2000  1.49727E-08  2.26445E-08  2.11089E-10  1.24414E-08  1.09854E-08  2.36379E-08  3.74576E-08  3.86106E-08  6.01021E-08
 -134.4000  1.55974E-08  2.35616E-08  2.20548E-10  1.29272E-08  1.14151E-08  2.45629E-08  3.89019E-08  4.01603E-08  6.24635E-08
 -133.6000  1.62513E-08  2.45172E-08  2.30472E-10  1.34340E-08  1.18635E-08  2.55280E-08  4.04029E-08  4.17793E-08  6.49200E-08
 -132.8000  1.69357E-08  2.55130E-08  2.40886E-10  1.39628E-08  1.23315E-08  2.65351E-08  4.19631E-08  4.34708E-08  6.74761E-08
 -132.0000  1.76522E-08  2.65509E-08  2.51815E-10  1.45145E-08  1.28199E-08  2.75863E-08  4.35852E-08  4.52386E-08  7.01361E-08
 -131.2000  1.84026E-08  2.76329E-08  2.63288E-10  1.50905E-08  1.33299E-08  2.86837E-08  4.52717E-08  4.70864E-08  7.29047E-08
 -130.4000  1.91887E-08  2.87612E-08  2.75334E-10  1.56918E-08  1.38625E-08  2.98296E-08  4.70257E-08  4.90183E-08  7.57869E-08
 -129.6000  2.00122E-08  2.99379E-08  2.87985E-10  1.63196E-08  1.44188E-08  3.10264E-08  4.88500E-08  5.10386E-08  7.87879E-08
 -128.8000  2.08753E-08  3.11654E-08  3.01274E-10  1.69753E-08  1.49999E-08  3.22765E-08  5.07478E-08  5.31518E-08  8.19132E-08
 -128.0000  2.17799E-08  3.24460E-08  3.15236E-10  1.76602E-08  1.56071E-08  3.35826E-08  5.27225E-08  5.53625E-08  8.51684E-08
 -127.2000  2.27284E-08  3.37824E-08  3.29909E-10  1.83758E-08  1.62417E-08  3.49474E-08  5.47773E-08  5.76759E-08  8.85597E-08
 -126.4000  2.37232E-08  3.51773E-08  3.45332E-10  1.91236E-08  1.69051E-08  3.63740E-08  5.69161E-08  6.00972E-08  9.20934E-08
 -125.6000  2.47667E-08  3.66335E-08  3.61548E-10  1.99052E-08  1.75987E-08  3.78655E-08  5.91425E-08  6.26321E-08  9.57761E-08
 -124.8000  2.58616E-08  3.81542E-08  3.78601E-10  2.07223E-08  1.83241E-08  3.94250E-08  6.14607E-08  6.52866E-08  9.96149E-08
 -124.0000  2.70108E-08  3.97424E-08  3.96539E-10  2.15767E-08  1.90828E-08  4.10561E-08  6.38747E-08  6.80669E-08  1.03617E-07
 -123.2000  2.82172E-08  4.14015E-08  4.15412E-10  2.24703E-08  1.98766E-08  4.27623E-08  6.63891E-08  7.09795E-08  1.07791E-07
 -122.4000  2.94840E-08  4.31352E-08  4.35273E-10  2.34051E-08  2.07073E-08  4.45476E-08  6.90085E-08  7.40317E-08  1.12144E-07
 -121.6000  3.08147E-08  4.49470E-08  4.56180E-10  2.43832E-08  2.15768E-08  4.64161E-08  7.17377E-08  7.72309E-08  1.16685E-07
 -120.8000  3.22129E-08  4.68411E-08  4.78193E-10  2.54068E-08  2.24871E-08  4.83721E-08  7.45819E-08  8.05850E-08  1.21423E-07
 -120.0000  3.36824E-08  4.88216E-08  5.01376E-10  2.64783E-08  2.34404E-08  5.04201E-08  7.75465E-08  8.41024E-08  1.26368E-07
 -119.2000  3.52271E-08  5.08929E-08  5.25797E-10  2.76002E-08  2.44389E-08  5.25649E-08  8.06373E-08  8.77920E-08  1.31530E-07
 -118.4000  3.68515E-08  5.30597E-08  5.51530E-10  2.87750E-08  2.54850E-08  5.48116E-08  8.38602E-08  9.16631E-08  1.36920E-07
 -117.6000  3.85601E-08  5.53270E-08  5.78652E-10  3.00057E-08  2.65813E-08  5.71657E-08  8.72215E-08  9.57258E-08  1.42548E-07
 -116.8000  4.03580E-08  5.77000E-08  6.07245E-10  3.12952E-08  2.77304E-08  5.96329E-08  9.07278E-08  9.99909E-08  1.48428E-07
 -116.0000  4.22503E-08  6.01843E-08  6.37398E-10  3.26466E-08  2.89353E-08  6.22192E-08  9.43862E-08  1.04470E-07  1.54571E-07
 -115.2000  4.42426E-08  6.27857E-08  6.69204E-10  3.40632E-08  3.01988E-08  6.49312E-08  9.82041E-08  1.09174E-07  1.60990E-07
 -114.4000  4.63405E-08  6.55105E-08  7.02761E-10  3.55484E-08  3.15241E-08  6.77753E-08  1.02189E-07  1.14116E-07  1.67700E-07
 -113.6000  4.85508E-08  6.83652E-08  7.38178E-10  3.71061E-08  3.29148E-08  7.07591E-08  1.06350E-07  1.19310E-07  1.74715E-07
 -112.8000  5.08801E-08  7.13569E-08  7.75568E-10  3.87402E-08  3.43744E-08  7.38902E-08  1.10694E-07  1.24770E-07  1.82051E-07
 -112.0000  5.33355E-08  7.44930E-08  8.15052E-10  4.04549E-08  3.59067E-08  7.71767E-08  1.15232E-07  1.30512E-07  1.89725E-07
 -111.2000  5.59248E-08  7.77813E-08  8.56759E-10  4.22546E-08  3.75159E-08  8.06272E-08  1.19973E-07  1.36552E-07  1.97754E-07
 -110.4000  5.86559E-08  8.12302E-08  9.00825E-10  4.41439E-08  3.92059E-08  8.42507E-08  1.24927E-07  1.42907E-07  2.06157E-07
 -109.6000  6.15379E-08  8.48486E-08  9.47401E-10  4.61280E-08  4.09817E-08  8.80571E-08  1.30105E-07  1.49595E-07  2.14953E-07
 -108.8000  6.45801E-08  8.86458E-08  9.96644E-10  4.82121E-08  4.28480E-08  9.20567E-08  1.35517E-07  1.56637E-07  2.24163E-07
 -108.0000  6.77926E-08  9.26320E-08  1.04872E-09  5.04019E-08  4.48100E-08  9.62606E-08  1.41178E-07  1.64053E-07  2.33809E-07
 -107.2000  7.11861E-08  9.68176E-08  1.10382E-09  5.27033E-08  4.68733E-08  1.00680E-07  1.47097E-07  1.71867E-07  2.43915E-07
 -106.4000  7.47716E-08  1.01214E-07  1.16211E-09  5.51227E-08  4.90434E-08  1.05328E-07  1.53291E-07  1.80100E-07  2.54505E-07
 -105.6000  7.85620E-08  1.05833E-07  1.22383E-09  5.76669E-08  5.13269E-08  1.10218E-07  1.59771E-07  1.88780E-07  2.65605E-07
 -104.8000  8.25705E-08  1.10689E-07  1.28918E-09  6.03432E-08  5.37304E-08  1.15363E-07  1.66554E-07  1.97933E-07  2.77243E-07
 -104.0000  8.68110E-08  1.15793E-07  1.35840E-09  6.31593E-08  5.62609E-08  1.20779E-07  1.73656E-07  2.07590E-07  2.89449E-07
 -103.2000  9.12989E-08  1.21161E-07  1.43175E-09  6.61233E-08  5.89260E-08  1.26481E-07  1.81093E-07  2.17780E-07  3.02254E-07
 -102.4000  9.60496E-08  1.26809E-07  1.50949E-09  6.92436E-08  6.17334E-08  1.32487E-07  1.88883E-07  2.28536E-07  3.15692E-07
 -101.6000  1.01082E-07  1.32752E-07  1.59193E-09  7.25300E-08  6.46921E-08  1.38814E-07  1.97045E-07  2.39896E-07  3.29798E-07
 -100.8000  1.06414E-07  1.39009E-07  1.67937E-09  7.59923E-08  6.78112E-08  1.45483E-07  2.05599E-07  2.51896E-07  3.44609E-07
 -100.0000  1.12066E-07  1.45599E-07  1.77215E-09  7.96409E-08  7.11004E-08  1.52513E-07  2.14567E-07  2.64579E-07  3.60166E-07
  -99.2000  1.18059E-07  1.52540E-07  1.87062E-09  8.34871E-08  7.45700E-08  1.59928E-07  2.23971E-07  2.77987E-07  3.76511E-07
  -98.4000  1.24417E-07  1.59856E-07  1.97519E-09  8.75429E-08  7.82313E-08  1.67749E-07  2.33834E-07  2.92167E-07  3.93690E-07
  -97.6000  1.31166E-07  1.67568E-07  2.08627E-09  9.18213E-08  8.20963E-08  1.76004E-07  2.44183E-07  3.07170E-07  4.11751E-07
  -96.8000  1.38333E-07  1.75702E-07  2.20430E-09  9.63361E-08  8.61778E-08  1.84718E-07  2.55044E-07  3.23051E-07  4.30747E-07
  -96.0000  1.45946E-07  1.84284E-07  2.32977E-09  1.01102E-07  9.04894E-08  1.93921E-07  2.66447E-07  3.39867E-07  4.50730E-07
  -95.2000  1.54037E-07  1.93341E-07  2.46320E-09  1.06134E-07  9.50453E-08  2.03643E-07  2.78421E-07  3.57679E-07  4.71761E-07
  -94.4000  1.62640E-07  2.02904E-07  2.60514E-09  1.11450E-07  9.98617E-08  2.13917E-07  2.90999E-07  3.76556E-07  4.93903E-07
  -93.6000  1.71792E-07  2.13005E-07  2.75622E-09  1.17067E-07  1.04955E-07  2.24779E-07  3.04215E-07  3.96571E-07  5.17221E-07
  -92.8000  1.81534E-07  2.23679E-07  2.91707E-09  1.23005E-07  1.10344E-07  2.36267E-07  3.18108E-07  4.17801E-07  5.41787E-07
  -92.0000  1.91908E-07  2.34963E-07  3.08840E-09  1.29285E-07  1.16048E-07  2.48421E-07  3.32715E-07  4.40329E-07  5.67678E-07
  -91.2000  2.02959E-07  2.46897E-07  3.27096E-09  1.35928E-07  1.22086E-07  2.61285E-07  3.48078E-07  4.64244E-07  5.94975E-07
  -90.4000  2.14740E-07  2.59523E-07  3.46558E-09  1.42958E-07  1.28482E-07  2.74906E-07  3.64242E-07  4.89645E-07  6.23765E-07
  -89.6000  2.27305E-07  2.72889E-07  3.67315E-09  1.50402E-07  1.35260E-07  2.89335E-07  3.81254E-07  5.16639E-07  6.54143E-07
  -88.8000  2.40714E-07  2.87042E-07  3.89463E-09  1.58286E-07  1.42445E-07  3.04625E-07  3.99166E-07  5.45339E-07  6.86208E-07
  -88.0000  2.55027E-07  3.02038E-07  4.13103E-09  1.66638E-07  1.50064E-07  3.20833E-07  4.18031E-07  5.75860E-07  7.20068E-07
  -87.2000  2.70319E-07  3.17932E-07  4.38350E-09  1.75493E-07  1.58148E-07  3.38024E-07  4.37906E-07  6.08344E-07  7.55838E-07
  -86.4000  2.86666E-07  3.34788E-07  4.65325E-09  1.84883E-07  1.66729E-07  3.56265E-07  4.58854E-07  6.42932E-07  7.93642E-07
  -85.6000  3.04150E-07  3.52672E-07  4.94160E-09  1.94846E-07  1.75842E-07  3.75629E-07  4.80941E-07  6.79780E-07  8.33612E-07
  -84.8000  3.22857E-07  3.71655E-07  5.24996E-09  2.05418E-07  1.85523E-07  3.96191E-07  5.04236E-07  7.19049E-07  8.75892E-07
  -84.0000  3.42890E-07  3.91817E-07  5.57990E-09  2.16646E-07  1.95813E-07  4.18039E-07  5.28817E-07  7.60929E-07  9.20633E-07
  -83.2000  3.64356E-07  4.13240E-07  5.93311E-09  2.28573E-07  2.06756E-07  4.41263E-07  5.54762E-07  8.05618E-07  9.68003E-07
  -82.4000  3.87372E-07  4.36018E-07  6.31142E-09  2.41251E-07  2.18399E-07  4.65961E-07  5.82160E-07  8.53333E-07  1.01818E-06
  -81.6000  4.12060E-07  4.60246E-07  6.71679E-09  2.54730E-07  2.30791E-07  4.92238E-07  6.11104E-07  9.04298E-07  1.07135E-06
  -80.8000  4.38565E-07  4.86033E-07  7.15141E-09  2.69069E-07  2.43989E-07  5.20209E-07  6.41691E-07  9.58775E-07  1.12772E-06
  -80.0000  4.67041E-07  5.13495E-07  7.61766E-09  2.84333E-07  2.58051E-07  5.50002E-07  6.74031E-07  1.01704E-06  1.18753E-06
  -79.2000  4.97656E-07  5.42757E-07  8.11811E-09  3.00587E-07  2.73044E-07  5.81749E-07  7.08237E-07  1.07941E-06  1.25099E-06
  -78.4000  5.30585E-07  5.73954E-07  8.65549E-09  3.17902E-07  2.89034E-07  6.15592E-07  7.44433E-07  1.14618E-06  1.31839E-06
  -77.6000  5.66038E-07  6.07237E-07  9.23293E-09  3.36361E-07  3.06099E-07  6.51693E-07  7.82752E-07  1.21773E-06  1.38999E-06
  -76.8000  6.04236E-07  6.42765E-07  9.85377E-09  3.56048E-07  3.24322E-07  6.90224E-07  8.23336E-07  1.29446E-06  1.46610E-06
  -76.0000  6.45424E-07  6.80716E-07  1.05217E-08  3.77058E-07  3.43792E-07  7.31372E-07  8.66340E-07  1.37680E-06  1.54706E-06
  -75.2000  6.89858E-07  7.21278E-07  1.12405E-08  3.99487E-07  3.64603E-07  7.75331E-07  9.11929E-07  1.46519E-06  1.63321E-06
  -74.4000  7.37846E-07  7.64663E-07  1.20148E-08  4.23449E-07  3.86865E-07  8.22329E-07  9.60281E-07  1.56017E-06  1.72494E-06
  -73.6000  7.89715E-07  8.11097E-07  1.28493E-08  4.49063E-07  4.10692E-07  8.72604E-07  1.01159E-06  1.66232E-06  1.82269E-06
  -72.8000  8.45826E-07  8.60831E-07  1.37493E-08  4.76459E-07  4.36210E-07  9.26418E-07  1.06606E-06  1.77224E-06  1.92689E-06
  -72.0000  9.06556E-07  9.14135E-07  1.47204E-08  5.05771E-07  4.63551E-07  9.84043E-07  1.12392E-06  1.89060E-06  2.03806E-06
  -71.2000  9.72371E-07  9.71310E-07  1.57690E-08  5.37162E-07  4.92870E-07  1.04580E-06  1.18541E-06  2.01817E-06  2.15672E-06
  -70.4000  1.04376E-06  1.03268E-06  1.69022E-08  5.70798E-07  5.24331E-07  1.11203E-06  1.25080E-06  2.15579E-06  2.28348E-06
  -69.6000  1.12125E-06  1.09861E-06  1.81275E-08  6.06858E-07  5.58107E-07  1.18309E-06  1.32036E-06  2.30434E-06  2.41897E-06
  -68.8000  1.20545E-06  1.16949E-06  1.94533E-08  6.45542E-07  5.94396E-07  1.25939E-06  1.39442E-06  2.46484E-06  2.56390E-06
  -68.0000  1.29704E-06  1.24575E-06  2.08890E-08  6.87074E-07  6.33413E-07  1.34138E-06  1.47329E-06  2.63842E-06  2.71904E-06
  -67.2000  1.39678E-06  1.32788E-06  2.24450E-08  7.31691E-07  6.75394E-07  1.42953E-06  1.55734E-06  2.82631E-06  2.88522E-06
  -66.4000  1.50546E-06  1.41640E-06  2.41321E-08  7.79646E-07  7.20588E-07  1.52437E-06  1.64697E-06  3.02983E-06  3.06338E-06
  -65.6000  1.62406E-06  1.51190E-06  2.59633E-08  8.31235E-07  7.69285E-07  1.62648E-06  1.74261E-06  3.25054E-06  3.25450E-06
  -64.8000  1.75362E-06  1.61501E-06  2.79523E-08  8.86773E-07  8.21795E-07  1.73652E-06  1.84471E-06  3.49014E-06  3.45972E-06
  -64.0000  1.89529E-06  1.72645E-06  3.01144E-08  9.46596E-07  8.78454E-07  1.85516E-06  1.95380E-06  3.75045E-06  3.68024E-06
  -63.2000  2.05040E-06  1.84701E-06  3.24666E-08  1.01109E-06  9.39641E-07  1.98319E-06  2.07041E-06  4.03360E-06  3.91741E-06
  -62.4000  2.22046E-06  1.97757E-06  3.50279E-08  1.08066E-06  1.00577E-06  2.12146E-06  2.19514E-06  4.34192E-06  4.17271E-06
  -61.6000  2.40714E-06  2.11911E-06  3.78194E-08  1.15578E-06  1.07730E-06  2.27090E-06  2.32867E-06  4.67804E-06  4.44778E-06
  -60.8000  2.61227E-06  2.27271E-06  4.08639E-08  1.23692E-06  1.15471E-06  2.43250E-06  2.47170E-06  5.04477E-06  4.74440E-06
  -60.0000  2.83808E-06  2.43958E-06  4.41880E-08  1.32466E-06  1.23858E-06  2.60743E-06  2.62501E-06  5.44550E-06  5.06459E-06
