    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -189.6000  1.24472E-14  7.90929E-15  3.91003E-16  1.47978E-14  1.47092E-14  2.98980E-14  1.92251E-14  6.27720E-15  1.92476E-15  2.80026E-14  1.92477E-16  2.31938E-16  3.66289E-14  2.41397E-14  7.89742E-14  5.12741E-14
 -188.8000  1.29958E-14  8.67343E-15  3.99979E-16  1.54156E-14  1.53315E-14  3.11471E-14  2.10565E-14  6.51309E-15  2.00191E-15  2.90312E-14  2.00704E-16  2.41765E-16  3.79887E-14  2.63734E-14  8.21316E-14  5.61034E-14
 -188.0000  1.35719E-14  9.47145E-15  4.09024E-16  1.60626E-14  1.59833E-14  3.24550E-14  2.29649E-14  6.75860E-15  2.08249E-15  3.01018E-14  2.09404E-16  2.52139E-16  3.94044E-14  2.86904E-14  8.54313E-14  6.11267E-14
 -187.2000  1.41770E-14  1.03050E-14  4.18137E-16  1.67403E-14  1.66664E-14  3.38249E-14  2.49537E-14  7.01413E-15  2.16668E-15  3.12160E-14  2.18608E-16  2.63099E-16  4.08786E-14  3.10940E-14  8.88805E-14  6.63527E-14
 -186.4000  1.48128E-14  1.11760E-14  4.27316E-16  1.74504E-14  1.73824E-14  3.52601E-14  2.70270E-14  7.28015E-15  2.25466E-15  3.23760E-14  2.28356E-16  2.74686E-16  4.24139E-14  3.35879E-14  9.24868E-14  7.17909E-14
 -185.6000  1.54810E-14  1.20863E-14  4.36558E-16  1.81945E-14  1.81331E-14  3.67642E-14  2.91887E-14  7.55712E-15  2.34662E-15  3.35839E-14  2.38686E-16  2.86944E-16  4.40132E-14  3.61758E-14  9.62584E-14  7.74508E-14
 -184.8000  1.61836E-14  1.30379E-14  4.45850E-16  1.89746E-14  1.89204E-14  3.83409E-14  3.14431E-14  7.84552E-15  2.44276E-15  3.48418E-14  2.49643E-16  2.99921E-16  4.56796E-14  3.88617E-14  1.00204E-13  8.33426E-14
 -184.0000  1.69225E-14  1.40329E-14  4.55206E-16  1.97926E-14  1.97463E-14  3.99941E-14  3.37947E-14  8.14587E-15  2.54330E-15  3.61521E-14  2.61274E-16  3.13671E-16  4.74162E-14  4.16497E-14  1.04333E-13  8.94773E-14
 -183.2000  1.76998E-14  1.50736E-14  4.64638E-16  2.06505E-14  2.06129E-14  4.17281E-14  3.62483E-14  8.45872E-15  2.64846E-15  3.75171E-14  2.73630E-16  3.28249E-16  4.92262E-14  4.45442E-14  1.08654E-13  9.58660E-14
 -182.4000  1.85177E-14  1.61624E-14  4.74149E-16  2.15506E-14  2.15225E-14  4.35472E-14  3.88088E-14  8.78464E-15  2.75848E-15  3.89395E-14  2.86766E-16  3.43717E-16  5.11131E-14  4.75496E-14  1.13178E-13  1.02521E-13
 -181.6000  1.93788E-14  1.73019E-14  4.83750E-16  2.24952E-14  2.24773E-14  4.54562E-14  4.14816E-14  9.12422E-15  2.87362E-15  4.04218E-14  3.00742E-16  3.60141E-16  5.30805E-14  5.06706E-14  1.17916E-13  1.09454E-13
 -180.8000  2.02854E-14  1.84947E-14  4.93453E-16  2.34867E-14  2.34801E-14  4.74602E-14  4.42722E-14  9.47810E-15  2.99416E-15  4.19670E-14  3.15624E-16  3.77593E-16  5.51325E-14  5.39124E-14  1.22878E-13  1.16679E-13
 -180.0000  2.12405E-14  1.97436E-14  5.03276E-16  2.45278E-14  2.45334E-14  4.95644E-14  4.71865E-14  9.84692E-15  3.12036E-15  4.35780E-14  3.31483E-16  3.96150E-16  5.72729E-14  5.72800E-14  1.28078E-13  1.24210E-13
 -179.2000  2.22468E-14  2.10517E-14  5.13235E-16  2.56213E-14  2.56401E-14  5.17747E-14  5.02308E-14  1.02314E-14  3.25254E-15  4.52580E-14  3.48396E-16  4.15896E-16  5.95062E-14  6.07789E-14  1.33528E-13  1.32061E-13
 -178.4000  2.33077E-14  2.24221E-14  5.23341E-16  2.67703E-14  2.68035E-14  5.40971E-14  5.34116E-14  1.06322E-14  3.39102E-15  4.70104E-14  3.66444E-16  4.36921E-16  6.18370E-14  6.44148E-14  1.39242E-13  1.40249E-13
 -177.6000  2.44262E-14  2.38584E-14  5.33661E-16  2.79777E-14  2.80265E-14  5.65379E-14  5.67360E-14  1.10502E-14  3.53614E-15  4.88386E-14  3.85721E-16  4.59326E-16  6.42699E-14  6.81938E-14  1.45234E-13  1.48788E-13
 -176.8000  2.56060E-14  2.53640E-14  5.44229E-16  2.92470E-14  2.93126E-14  5.91039E-14  6.02113E-14  1.14861E-14  3.68826E-15  5.07461E-14  4.06324E-16  4.83217E-16  6.68100E-14  7.21222E-14  1.51520E-13  1.57697E-13
 -176.0000  2.68508E-14  2.69428E-14  5.55094E-16  3.05818E-14  3.06656E-14  6.18025E-14  6.38452E-14  1.19408E-14  3.84777E-15  5.27370E-14  4.28360E-16  5.08711E-16  6.94626E-14  7.62065E-14  1.58116E-13  1.66994E-13
 -175.2000  2.81648E-14  2.85988E-14  5.66318E-16  3.19858E-14  3.20892E-14  6.46414E-14  6.76460E-14  1.24152E-14  4.01507E-15  5.48152E-14  4.51946E-16  5.35934E-16  7.22334E-14  8.04537E-14  1.65039E-13  1.76699E-13
 -174.4000  2.95521E-14  3.03365E-14  5.77972E-16  3.34631E-14  3.35878E-14  6.76288E-14  7.16225E-14  1.29102E-14  4.19061E-15  5.69851E-14  4.77207E-16  5.65021E-16  7.51282E-14  8.48712E-14  1.72309E-13  1.86830E-13
 -173.6000  3.10176E-14  3.21603E-14  5.90138E-16  3.50180E-14  3.51656E-14  7.07737E-14  7.57839E-14  1.34269E-14  4.37484E-15  5.92513E-14  5.04282E-16  5.96122E-16  7.81535E-14  8.94665E-14  1.79945E-13  1.97411E-13
 -172.8000  3.25663E-14  3.40751E-14  6.02890E-16  3.66552E-14  3.68275E-14  7.40857E-14  8.01401E-14  1.39662E-14  4.56824E-15  6.16188E-14  5.33319E-16  6.29395E-16  8.13160E-14  9.42478E-14  1.87968E-13  2.08463E-13
 -172.0000  3.42032E-14  3.60862E-14  6.16386E-16  3.83795E-14  3.85785E-14  7.75743E-14  8.47014E-14  1.45293E-14  4.77136E-15  6.40924E-14  5.64482E-16  6.65018E-16  8.46226E-14  9.92235E-14  1.96400E-13  2.20011E-13
 -171.2000  3.59342E-14  3.81991E-14  6.30755E-16  4.01961E-14  4.04237E-14  8.12506E-14  8.94788E-14  1.51173E-14  4.98475E-15  6.66775E-14  5.97947E-16  7.03181E-16  8.80807E-14  1.04403E-13  2.05265E-13  2.32081E-13
 -170.4000  3.77652E-14  4.04197E-14  6.46155E-16  4.21105E-14  4.23690E-14  8.51257E-14  9.44841E-14  1.57315E-14  5.20899E-15  6.93797E-14  6.33908E-16  7.44090E-16  9.16982E-14  1.09794E-13  2.14589E-13  2.44698E-13
 -169.6000  3.97029E-14  4.27542E-14  6.62771E-16  4.41288E-14  4.44205E-14  8.92121E-14  9.97297E-14  1.63732E-14  5.44473E-15  7.22050E-14  6.72573E-16  7.87970E-16  9.54834E-14  1.15409E-13  2.24398E-13  2.57893E-13
 -168.8000  4.17543E-14  4.52093E-14  6.80815E-16  4.62572E-14  4.65846E-14  9.35226E-14  1.05229E-13  1.70437E-14  5.69264E-15  7.51598E-14  7.14171E-16  8.35064E-16  9.94453E-14  1.21256E-13  2.34722E-13  2.71694E-13
 -168.0000  4.39268E-14  4.77921E-14  7.00532E-16  4.85025E-14  4.88683E-14  9.80714E-14  1.10995E-13  1.77444E-14  5.95344E-15  7.82508E-14  7.58951E-16  8.85637E-16  1.03593E-13  1.27347E-13  2.45591E-13  2.86134E-13
 -167.2000  4.62288E-14  5.05103E-14  7.22180E-16  5.08722E-14  5.12793E-14  1.02874E-13  1.17044E-13  1.84770E-14  6.22788E-15  8.14854E-14  8.07181E-16  9.39973E-16  1.07937E-13  1.33694E-13  2.57040E-13  3.01248E-13
 -166.4000  4.86686E-14  5.33720E-14  7.46124E-16  5.33737E-14  5.38250E-14  1.07945E-13  1.23391E-13  1.92429E-14  6.51681E-15  8.48707E-14  8.59158E-16  9.98392E-16  1.12488E-13  1.40308E-13  2.69101E-13  3.17071E-13
 -165.6000  5.12556E-14  5.63857E-14  7.72725E-16  5.60153E-14  5.65142E-14  1.13302E-13  1.30053E-13  2.00440E-14  6.82110E-15  8.84147E-14  9.15202E-16  1.06123E-15  1.17256E-13  1.47202E-13  2.81814E-13  3.33641E-13
 -164.8000  5.39997E-14  5.95609E-14  8.02409E-16  5.88058E-14  5.93558E-14  1.18964E-13  1.37048E-13  2.08821E-14  7.14169E-15  9.21258E-14  9.75665E-16  1.12887E-15  1.22254E-13  1.54391E-13  2.95218E-13  3.51000E-13
 -164.0000  5.69117E-14  6.29072E-14  8.35659E-16  6.17547E-14  6.23595E-14  1.24950E-13  1.44395E-13  2.17589E-14  7.47958E-15  9.60129E-14  1.04093E-15  1.20170E-15  1.27494E-13  1.61887E-13  3.09356E-13  3.69190E-13
 -163.2000  6.00032E-14  6.64353E-14  8.73031E-16  6.48721E-14  6.55357E-14  1.31281E-13  1.52114E-13  2.26767E-14  7.83584E-15  1.00086E-13  1.11140E-15  1.28018E-15  1.32990E-13  1.69707E-13  3.24274E-13  3.88257E-13
 -162.4000  6.32867E-14  7.01565E-14  9.15145E-16  6.81690E-14  6.88957E-14  1.37980E-13  1.60227E-13  2.36375E-14  8.21162E-15  1.04354E-13  1.18754E-15  1.36476E-15  1.38755E-13  1.77866E-13  3.40022E-13  4.08249E-13
 -161.6000  6.67758E-14  7.40829E-14  9.62725E-16  7.16569E-14  7.24513E-14  1.45071E-13  1.68757E-13  2.46435E-14  8.60815E-15  1.08829E-13  1.26985E-15  1.45598E-15  1.44806E-13  1.86380E-13  3.56653E-13  4.29220E-13
 -160.8000  7.04845E-14  7.82273E-14  1.01659E-15  7.53481E-14  7.62150E-14  1.52580E-13  1.77729E-13  2.56973E-14  9.02676E-15  1.13521E-13  1.35885E-15  1.55441E-15  1.51158E-13  1.95268E-13  3.74222E-13  4.51224E-13
 -160.0000  7.44285E-14  8.26036E-14  1.07766E-15  7.92560E-14  8.02006E-14  1.60534E-13  1.87168E-13  2.68013E-14  9.46885E-15  1.18443E-13  1.45514E-15  1.66067E-15  1.57829E-13  2.04548E-13  3.92791E-13  4.74320E-13
 -159.2000  7.86244E-14  8.72266E-14  1.14697E-15  8.33947E-14  8.44228E-14  1.68965E-13  1.97103E-13  2.79584E-14  9.93595E-15  1.23606E-13  1.55937E-15  1.77543E-15  1.64836E-13  2.14240E-13  4.12425E-13  4.98570E-13
 -158.4000  8.30905E-14  9.21123E-14  1.22572E-15  8.77798E-14  8.88971E-14  1.77903E-13  2.07563E-13  2.91713E-14  1.04297E-14  1.29026E-13  1.67222E-15  1.89943E-15  1.72199E-13  2.24365E-13  4.33192E-13  5.24041E-13
 -157.6000  8.78461E-14  9.72775E-14  1.31523E-15  9.24275E-14  9.36406E-14  1.87383E-13  2.18581E-13  3.04433E-14  1.09518E-14  1.34716E-13  1.79447E-15  2.03347E-15  1.79939E-13  2.34946E-13  4.55168E-13  5.50805E-13
 -156.8000  9.29127E-14  1.02741E-13  1.41703E-15  9.73559E-14  9.86715E-14  1.97444E-13  2.30191E-13  3.17774E-14  1.15042E-14  1.40691E-13  1.92695E-15  2.17841E-15  1.88078E-13  2.46004E-13  4.78435E-13  5.78936E-13
 -156.0000  9.83127E-14  1.08521E-13  1.53281E-15  1.02584E-13  1.04009E-13  2.08125E-13  2.42428E-13  3.31772E-14  1.20888E-14  1.46968E-13  2.07056E-15  2.33522E-15  1.96640E-13  2.57567E-13  5.03079E-13  6.08517E-13
 -155.2000  1.04071E-13  1.14641E-13  1.66451E-15  1.08131E-13  1.09674E-13  2.19470E-13  2.55333E-13  3.46465E-14  1.27079E-14  1.53565E-13  2.22631E-15  2.50494E-15  2.05650E-13  2.69659E-13  5.29191E-13  6.39632E-13
 -154.4000  1.10213E-13  1.21121E-13  1.81428E-15  1.14020E-13  1.15689E-13  2.31523E-13  2.68946E-13  3.61892E-14  1.33638E-14  1.60498E-13  2.39528E-15  2.68871E-15  2.15135E-13  2.82308E-13  5.56872E-13  6.72376E-13
 -153.6000  1.16769E-13  1.27987E-13  1.98457E-15  1.20274E-13  1.22078E-13  2.44337E-13  2.83313E-13  3.78094E-14  1.40590E-14  1.67789E-13  2.57865E-15  2.88777E-15  2.25124E-13  2.95545E-13  5.86230E-13  7.06845E-13
 -152.8000  1.23769E-13  1.35264E-13  2.17813E-15  1.26919E-13  1.28868E-13  2.57965E-13  2.98481E-13  3.95117E-14  1.47962E-14  1.75458E-13  2.77774E-15  3.10346E-15  2.35647E-13  3.09401E-13  6.17380E-13  7.43147E-13
 -152.0000  1.31247E-13  1.42982E-13  2.39806E-15  1.33982E-13  1.36085E-13  2.72465E-13  3.14502E-13  4.13008E-14  1.55783E-14  1.83527E-13  2.99394E-15  3.33727E-15  2.46737E-13  3.23909E-13  6.50449E-13  7.81392E-13
 -151.2000  1.39240E-13  1.51169E-13  2.64793E-15  1.41492E-13  1.43761E-13  2.87901E-13  3.31430E-13  4.31819E-14  1.64085E-14  1.92020E-13  3.22880E-15  3.59079E-15  2.58430E-13  3.39105E-13  6.85571E-13  8.21703E-13
 -150.4000  1.47787E-13  1.59858E-13  2.93156E-15  1.49481E-13  1.51928E-13  3.04341E-13  3.49325E-13  4.51604E-14  1.72901E-14  2.00964E-13  3.48403E-15  3.86582E-15  2.70764E-13  3.55025E-13  7.22891E-13  8.64209E-13
 -149.6000  1.56930E-13  1.69086E-13  3.25337E-15  1.57983E-13  1.60620E-13  3.21857E-13  3.68250E-13  4.72422E-14  1.82269E-14  2.10383E-13  3.76148E-15  4.16426E-15  2.83778E-13  3.71711E-13  7.62565E-13  9.09047E-13
 -148.8000  1.66717E-13  1.78888E-13  3.61831E-15  1.67035E-13  1.69876E-13  3.40530E-13  3.88273E-13  4.94336E-14  1.92227E-14  2.20308E-13  4.06317E-15  4.48823E-15  2.97516E-13  3.89205E-13  8.04763E-13  9.56366E-13
 -148.0000  1.77197E-13  1.89307E-13  4.03194E-15  1.76677E-13  1.79736E-13  3.60445E-13  4.09466E-13  5.17411E-14  2.02819E-14  2.30770E-13  4.39132E-15  4.84003E-15  3.12025E-13  4.07551E-13  8.49667E-13  1.00633E-12
 -147.2000  1.88426E-13  2.00387E-13  4.50049E-15  1.86952E-13  1.90244E-13  3.81696E-13  4.31910E-13  5.41722E-14  2.14091E-14  2.41801E-13  4.74836E-15  5.22217E-15  3.27353E-13  4.26799E-13  8.97475E-13  1.05910E-12
 -146.4000  2.00464E-13  2.12174E-13  5.03117E-15  1.97905E-13  2.01448E-13  4.04384E-13  4.55687E-13  5.67342E-14  2.26093E-14  2.53438E-13  5.13691E-15  5.63738E-15  3.43556E-13  4.47000E-13  9.48404E-13  1.11486E-12
 -145.6000  2.13374E-13  2.24720E-13  5.63164E-15  2.09588E-13  2.13398E-13  4.28618E-13  4.80889E-13  5.94356E-14  2.38878E-14  2.65718E-13  5.55991E-15  6.08869E-15  3.60690E-13  4.68208E-13  1.00268E-12  1.17382E-12
 -144.8000  2.27227E-13  2.38081E-13  6.31075E-15  2.22054E-13  2.26151E-13  4.54515E-13  5.07614E-13  6.22853E-14  2.52505E-14  2.78680E-13  6.02052E-15  6.57940E-15  3.78816E-13  4.90482E-13  1.06056E-12  1.23618E-12
 -144.0000  2.42099E-13  2.52316E-13  7.07839E-15  2.35361E-13  2.39765E-13  4.82205E-13  5.35967E-13  6.52927E-14  2.67038E-14  2.92370E-13  6.52224E-15  7.11311E-15  3.98001E-13  5.13884E-13  1.12231E-12  1.30217E-12
 -143.2000  2.58075E-13  2.67490E-13  7.94566E-15  2.49573E-13  2.54307E-13  5.11826E-13  5.66062E-13  6.84682E-14  2.82545E-14  3.06832E-13  7.06888E-15  7.69377E-15  4.18317E-13  5.38481E-13  1.18822E-12  1.37203E-12
 -142.4000  2.75244E-13  2.83674E-13  8.92500E-15  2.64759E-13  2.69845E-13  5.43529E-13  5.98021E-13  7.18227E-14  2.99101E-14  3.22117E-13  7.66460E-15  8.32568E-15  4.39840E-13  5.64343E-13  1.25861E-12  1.44604E-12
 -141.6000  2.93706E-13  3.00944E-13  1.00307E-14  2.80993E-13  2.86456E-13  5.77480E-13  6.31976E-13  7.53681E-14  3.16786E-14  3.38279E-13  8.31398E-15  9.01353E-15  4.62653E-13  5.91546E-13  1.33384E-12  1.52447E-12
 -140.8000  3.13569E-13  3.19382E-13  1.12781E-14  2.98355E-13  3.04222E-13  6.13856E-13  6.68070E-13  7.91172E-14  3.35688E-14  3.55375E-13  9.02204E-15  9.76255E-15  4.86845E-13  6.20172E-13  1.41427E-12  1.60762E-12
 -140.0000  3.34950E-13  3.39076E-13  1.26847E-14  3.16932E-13  3.23233E-13  6.52850E-13  7.06457E-13  8.30838E-14  3.55903E-14  3.73465E-13  9.79428E-15  1.05784E-14  5.12512E-13  6.50308E-13  1.50031E-12  1.69584E-12
 -139.2000  3.57977E-13  3.60125E-13  1.42702E-14  3.36820E-13  3.43584E-13  6.94674E-13  7.47303E-13  8.72828E-14  3.77534E-14  3.92618E-13  1.06367E-14  1.14673E-14  5.39758E-13  6.82045E-13  1.59241E-12  1.78947E-12
 -138.4000  3.82792E-13  3.82633E-13  1.60566E-14  3.58119E-13  3.65381E-13  7.39557E-13  7.90789E-13  9.17304E-14  4.00693E-14  4.12902E-13  1.15560E-14  1.24361E-14  5.68694E-13  7.15483E-13  1.69104E-12  1.88890E-12
 -137.6000  4.09547E-13  4.06714E-13  1.80687E-14  3.80943E-13  3.88738E-13  7.87750E-13  8.37107E-13  9.64440E-14  4.25503E-14  4.34395E-13  1.25594E-14  1.34922E-14  5.99441E-13  7.50730E-13  1.79674E-12  1.99455E-12
 -136.8000  4.38410E-13  4.32492E-13  2.03345E-14  4.05412E-13  4.13779E-13  8.39525E-13  8.86471E-13  1.01442E-13  4.52097E-14  4.57180E-13  1.36548E-14  1.46438E-14  6.32130E-13  7.87898E-13  1.91007E-12  2.10686E-12
 -136.0000  4.69566E-13  4.60102E-13  2.28846E-14  4.31658E-13  4.40637E-13  8.95180E-13  9.39106E-13  1.06746E-13  4.80619E-14  4.81344E-13  1.48509E-14  1.58999E-14  6.66903E-13  8.27112E-13  2.03165E-12  2.22632E-12
 -135.2000  5.03214E-13  4.89690E-13  2.57537E-14  4.59824E-13  4.69459E-13  9.55037E-13  9.95261E-13  1.12376E-13  5.11229E-14  5.06984E-13  1.61574E-14  1.72703E-14  7.03911E-13  8.68501E-13  2.16216E-12  2.35345E-12
 -134.4000  5.39575E-13  5.21416E-13  2.89808E-14  4.90065E-13  5.00404E-13  1.01945E-12  1.05520E-12  1.18358E-13  5.44098E-14  5.34200E-13  1.75848E-14  1.87660E-14  7.43319E-13  9.12207E-13  2.30234E-12  2.48883E-12
 -133.6000  5.78889E-13  5.55455E-13  3.26096E-14  5.22551E-13  5.33644E-13  1.08880E-12  1.11922E-12  1.24718E-13  5.79414E-14  5.63105E-13  1.91447E-14  2.03987E-14  7.85308E-13  9.58382E-13  2.45300E-12  2.63306E-12
 -132.8000  6.21421E-13  5.91993E-13  3.66888E-14  5.57466E-13  5.69368E-13  1.16352E-12  1.18764E-12  1.31482E-13  6.17383E-14  5.93818E-13  2.08497E-14  2.21815E-14  8.30070E-13  1.00719E-12  2.61501E-12  2.78682E-12
 -132.0000  6.67462E-13  6.31239E-13  4.12742E-14  5.95012E-13  6.07782E-13  1.24407E-12  1.26079E-12  1.38683E-13  6.58225E-14  6.26468E-13  2.27137E-14  2.41287E-14  8.77816E-13  1.05880E-12  2.78935E-12  2.95083E-12
 -131.2000  7.17331E-13  6.73418E-13  4.64263E-14  6.35407E-13  6.49108E-13  1.33094E-12  1.33905E-12  1.46354E-13  7.02189E-14  6.61194E-13  2.47521E-14  2.62560E-14  9.28775E-13  1.11342E-12  2.97705E-12  3.12588E-12
 -130.4000  7.71377E-13  7.18774E-13  5.22141E-14  6.78892E-13  6.93592E-13  1.42470E-12  1.42282E-12  1.54531E-13  7.49540E-14  6.98147E-13  2.69819E-14  2.85808E-14  9.83194E-13  1.17123E-12  3.17927E-12  3.31282E-12
 -129.6000  8.29985E-13  7.67576E-13  5.87148E-14  7.25727E-13  7.41498E-13  1.52594E-12  1.51254E-12  1.63254E-13  8.00570E-14  7.37489E-13  2.94215E-14  3.11221E-14  1.04134E-12  1.23246E-12  3.39727E-12  3.51257E-12
 -128.8000  8.93580E-13  8.20118E-13  6.60150E-14  7.76197E-13  7.93119E-13  1.63533E-12  1.60870E-12  1.72566E-13  8.55601E-14  7.79396E-13  3.20914E-14  3.39008E-14  1.10351E-12  1.29734E-12  3.63242E-12  3.72615E-12
 -128.0000  9.62625E-13  8.76719E-13  7.42121E-14  8.30614E-13  8.48770E-13  1.75360E-12  1.71181E-12  1.82515E-13  9.14979E-14  8.24060E-13  3.50139E-14  3.69397E-14  1.17003E-12  1.36614E-12  3.88625E-12  3.95466E-12
 -127.2000  1.03763E-12  9.37731E-13  8.34153E-14  8.89316E-13  9.08797E-13  1.88153E-12  1.82244E-12  1.93151E-13  9.79088E-14  8.71686E-13  3.82136E-14  4.02643E-14  1.24122E-12  1.43912E-12  4.16039E-12  4.19929E-12
 -126.4000  1.11917E-12  1.00354E-12  9.37461E-14  9.52680E-13  9.73584E-13  2.02001E-12  1.94121E-12  2.04533E-13  1.04835E-13  9.22499E-13  4.17180E-14  4.39023E-14  1.31749E-12  1.51659E-12  4.45667E-12  4.46134E-12
 -125.6000  1.20787E-12  1.07456E-12  1.05342E-13  1.02111E-12  1.04354E-12  2.17000E-12  2.06881E-12  2.16721E-13  1.12323E-13  9.76742E-13  4.55568E-14  4.78845E-14  1.39923E-12  1.59886E-12  4.77709E-12  4.74222E-12
 -124.8000  1.30441E-12  1.15126E-12  1.18356E-13  1.09506E-12  1.11913E-12  2.33255E-12  2.20596E-12  2.29784E-13  1.20422E-13  1.03468E-12  4.97632E-14  5.22446E-14  1.48689E-12  1.68629E-12  5.12385E-12  5.04350E-12
 -124.0000  1.40955E-12  1.23414E-12  1.32961E-13  1.17501E-12  1.20085E-12  2.50882E-12  2.35347E-12  2.43796E-13  1.29189E-13  1.09659E-12  5.43733E-14  5.70198E-14  1.58097E-12  1.77925E-12  5.49934E-12  5.36686E-12
 -123.2000  1.52413E-12  1.32375E-12  1.49352E-13  1.26150E-12  1.28923E-12  2.70009E-12  2.51223E-12  2.58837E-13  1.38683E-13  1.16279E-12  5.94270E-14  6.22507E-14  1.68199E-12  1.87815E-12  5.90622E-12  5.71413E-12
 -122.4000  1.64909E-12  1.42072E-12  1.67747E-13  1.35513E-12  1.38489E-12  2.90776E-12  2.68321E-12  2.74999E-13  1.48973E-13  1.23363E-12  6.49688E-14  6.79828E-14  1.79055E-12  1.98343E-12  6.34740E-12  6.08735E-12
 -121.6000  1.78545E-12  1.52570E-12  1.88388E-13  1.45652E-12  1.48848E-12  3.13339E-12  2.86745E-12  2.92379E-13  1.60132E-13  1.30945E-12  7.10472E-14  7.42659E-14  1.90728E-12  2.09557E-12  6.82611E-12  6.48872E-12
 -120.8000  1.93434E-12  1.63944E-12  2.11551E-13  1.56641E-12  1.60072E-12  3.37868E-12  3.06611E-12  3.11086E-13  1.72240E-13  1.39068E-12  7.77160E-14  8.11548E-14  2.03288E-12  2.21511E-12  7.34590E-12  6.92065E-12
 -120.0000  2.09704E-12  1.76274E-12  2.37545E-13  1.68557E-12  1.72241E-12  3.64552E-12  3.28046E-12  3.31240E-13  1.85387E-13  1.47774E-12  8.50344E-14  8.87101E-14  2.16811E-12  2.34259E-12  7.91067E-12  7.38579E-12
 -119.2000  2.27494E-12  1.89651E-12  2.66716E-13  1.81485E-12  1.85441E-12  3.93598E-12  3.51189E-12  3.52971E-13  1.99671E-13  1.57110E-12  9.30677E-14  9.69984E-14  2.31381E-12  2.47864E-12  8.52473E-12  7.88704E-12
