    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -176.0000  1.25156E-08  1.51026E-08  2.09446E-08  5.94830E-10  7.33589E-10  2.22730E-08  2.74317E-08  3.47886E-08  4.25343E-08
 -175.2000  1.29051E-08  1.58614E-08  2.15588E-08  6.12236E-10  7.55438E-10  2.29264E-08  2.87797E-08  3.58315E-08  4.46411E-08
 -174.4000  1.33079E-08  1.66439E-08  2.21926E-08  6.30204E-10  7.78003E-10  2.36008E-08  3.01674E-08  3.69087E-08  4.68113E-08
 -173.6000  1.37245E-08  1.74509E-08  2.28467E-08  6.48754E-10  8.01309E-10  2.42968E-08  3.15960E-08  3.80212E-08  4.90469E-08
 -172.8000  1.41554E-08  1.82832E-08  2.35219E-08  6.67908E-10  8.25383E-10  2.50152E-08  3.30669E-08  3.91705E-08  5.13501E-08
 -172.0000  1.46011E-08  1.91418E-08  2.42188E-08  6.87688E-10  8.50254E-10  2.57568E-08  3.45814E-08  4.03579E-08  5.37231E-08
 -171.2000  1.50624E-08  2.00274E-08  2.49384E-08  7.08116E-10  8.75950E-10  2.65225E-08  3.61409E-08  4.15848E-08  5.61683E-08
 -170.4000  1.55396E-08  2.09411E-08  2.56813E-08  7.29215E-10  9.02503E-10  2.73130E-08  3.77468E-08  4.28526E-08  5.86880E-08
 -169.6000  1.60335E-08  2.18839E-08  2.64485E-08  7.51012E-10  9.29943E-10  2.81294E-08  3.94008E-08  4.41629E-08  6.12847E-08
 -168.8000  1.65446E-08  2.28567E-08  2.72407E-08  7.73530E-10  9.58304E-10  2.89725E-08  4.11044E-08  4.55172E-08  6.39610E-08
 -168.0000  1.70738E-08  2.38606E-08  2.80589E-08  7.96798E-10  9.87620E-10  2.98433E-08  4.28591E-08  4.69171E-08  6.67197E-08
 -167.2000  1.76216E-08  2.48967E-08  2.89041E-08  8.20842E-10  1.01793E-09  3.07429E-08  4.46668E-08  4.83644E-08  6.95635E-08
 -166.4000  1.81887E-08  2.59662E-08  2.97772E-08  8.45691E-10  1.04926E-09  3.16721E-08  4.65291E-08  4.98609E-08  7.24953E-08
 -165.6000  1.87761E-08  2.70702E-08  3.06792E-08  8.71377E-10  1.08166E-09  3.26323E-08  4.84478E-08  5.14083E-08  7.55180E-08
 -164.8000  1.93844E-08  2.82100E-08  3.16113E-08  8.97929E-10  1.11517E-09  3.36244E-08  5.04249E-08  5.30088E-08  7.86349E-08
 -164.0000  2.00145E-08  2.93868E-08  3.25744E-08  9.25382E-10  1.14982E-09  3.46497E-08  5.24622E-08  5.46641E-08  8.18491E-08
 -163.2000  2.06673E-08  3.06020E-08  3.35699E-08  9.53769E-10  1.18567E-09  3.57093E-08  5.45619E-08  5.63766E-08  8.51640E-08
 -162.4000  2.13436E-08  3.18570E-08  3.45988E-08  9.83125E-10  1.22276E-09  3.68047E-08  5.67260E-08  5.81482E-08  8.85830E-08
 -161.6000  2.20444E-08  3.31532E-08  3.56624E-08  1.01349E-09  1.26113E-09  3.79370E-08  5.89566E-08  5.99814E-08  9.21098E-08
 -160.8000  2.27707E-08  3.44921E-08  3.67620E-08  1.04489E-09  1.30083E-09  3.91077E-08  6.12561E-08  6.18785E-08  9.57482E-08
 -160.0000  2.35236E-08  3.58753E-08  3.78990E-08  1.07739E-09  1.34193E-09  4.03183E-08  6.36268E-08  6.38419E-08  9.95021E-08
 -159.2000  2.43041E-08  3.73043E-08  3.90748E-08  1.11101E-09  1.38446E-09  4.15703E-08  6.60711E-08  6.58744E-08  1.03375E-07
 -158.4000  2.51134E-08  3.87810E-08  4.02908E-08  1.14580E-09  1.42849E-09  4.28651E-08  6.85915E-08  6.79785E-08  1.07372E-07
 -157.6000  2.59526E-08  4.03069E-08  4.15487E-08  1.18181E-09  1.47408E-09  4.42046E-08  7.11907E-08  7.01571E-08  1.11498E-07
 -156.8000  2.68229E-08  4.18841E-08  4.28498E-08  1.21908E-09  1.52128E-09  4.55902E-08  7.38713E-08  7.24131E-08  1.15755E-07
 -156.0000  2.77257E-08  4.35143E-08  4.41961E-08  1.25767E-09  1.57017E-09  4.70239E-08  7.66363E-08  7.47496E-08  1.20151E-07
 -155.2000  2.86624E-08  4.51997E-08  4.55891E-08  1.29763E-09  1.62080E-09  4.85075E-08  7.94885E-08  7.71699E-08  1.24688E-07
 -154.4000  2.96343E-08  4.69421E-08  4.70307E-08  1.33900E-09  1.67325E-09  5.00429E-08  8.24310E-08  7.96772E-08  1.29373E-07
 -153.6000  3.06429E-08  4.87439E-08  4.85228E-08  1.38186E-09  1.72759E-09  5.16322E-08  8.54669E-08  8.22751E-08  1.34211E-07
 -152.8000  3.16898E-08  5.06072E-08  5.00673E-08  1.42625E-09  1.78390E-09  5.32775E-08  8.85995E-08  8.49672E-08  1.39207E-07
 -152.0000  3.27766E-08  5.25345E-08  5.16663E-08  1.47224E-09  1.84225E-09  5.49808E-08  9.18323E-08  8.77574E-08  1.44367E-07
 -151.2000  3.39050E-08  5.45280E-08  5.33220E-08  1.51989E-09  1.90274E-09  5.67446E-08  9.51689E-08  9.06496E-08  1.49697E-07
 -150.4000  3.50767E-08  5.65905E-08  5.50366E-08  1.56927E-09  1.96543E-09  5.85713E-08  9.86128E-08  9.36480E-08  1.55203E-07
 -149.6000  3.62938E-08  5.87245E-08  5.68123E-08  1.62046E-09  2.03044E-09  6.04632E-08  1.02168E-07  9.67570E-08  1.60893E-07
 -148.8000  3.75580E-08  6.09329E-08  5.86518E-08  1.67352E-09  2.09785E-09  6.24232E-08  1.05838E-07  9.99812E-08  1.66771E-07
 -148.0000  3.88716E-08  6.32185E-08  6.05575E-08  1.72854E-09  2.16775E-09  6.44538E-08  1.09628E-07  1.03325E-07  1.72847E-07
 -147.2000  4.02366E-08  6.55844E-08  6.25321E-08  1.78559E-09  2.24027E-09  6.65579E-08  1.13542E-07  1.06795E-07  1.79126E-07
 -146.4000  4.16552E-08  6.80337E-08  6.45783E-08  1.84475E-09  2.31549E-09  6.87385E-08  1.17583E-07  1.10394E-07  1.85617E-07
 -145.6000  4.31300E-08  7.05697E-08  6.66990E-08  1.90613E-09  2.39354E-09  7.09987E-08  1.21758E-07  1.14129E-07  1.92328E-07
 -144.8000  4.46633E-08  7.31958E-08  6.88974E-08  1.96981E-09  2.47454E-09  7.33418E-08  1.26071E-07  1.18005E-07  1.99266E-07
 -144.0000  4.62577E-08  7.59157E-08  7.11766E-08  2.03588E-09  2.55861E-09  7.57711E-08  1.30526E-07  1.22029E-07  2.06442E-07
 -143.2000  4.79162E-08  7.87331E-08  7.35400E-08  2.10446E-09  2.64588E-09  7.82903E-08  1.35129E-07  1.26206E-07  2.13862E-07
 -142.4000  4.96414E-08  8.16520E-08  7.59909E-08  2.17564E-09  2.73649E-09  8.09030E-08  1.39886E-07  1.30544E-07  2.21538E-07
 -141.6000  5.14364E-08  8.46764E-08  7.85330E-08  2.24954E-09  2.83058E-09  8.36131E-08  1.44803E-07  1.35049E-07  2.29479E-07
 -140.8000  5.33044E-08  8.78106E-08  8.11701E-08  2.32627E-09  2.92830E-09  8.64247E-08  1.49884E-07  1.39729E-07  2.37695E-07
 -140.0000  5.52488E-08  9.10592E-08  8.39063E-08  2.40596E-09  3.02982E-09  8.93421E-08  1.55137E-07  1.44591E-07  2.46197E-07
 -139.2000  5.72731E-08  9.44268E-08  8.67458E-08  2.48874E-09  3.13528E-09  9.23698E-08  1.60569E-07  1.49643E-07  2.54995E-07
 -138.4000  5.93810E-08  9.79183E-08  8.96928E-08  2.57474E-09  3.24488E-09  9.55124E-08  1.66185E-07  1.54893E-07  2.64103E-07
 -137.6000  6.15763E-08  1.01539E-07  9.27519E-08  2.66411E-09  3.35878E-09  9.87748E-08  1.71993E-07  1.60351E-07  2.73532E-07
 -136.8000  6.38632E-08  1.05294E-07  9.59279E-08  2.75698E-09  3.47718E-09  1.02162E-07  1.78000E-07  1.66025E-07  2.83294E-07
 -136.0000  6.62459E-08  1.09189E-07  9.92259E-08  2.85353E-09  3.60028E-09  1.05680E-07  1.84213E-07  1.71926E-07  2.93403E-07
 -135.2000  6.87291E-08  1.13230E-07  1.02651E-07  2.95390E-09  3.72829E-09  1.09333E-07  1.90642E-07  1.78062E-07  3.03873E-07
 -134.4000  7.13175E-08  1.17424E-07  1.06209E-07  3.05829E-09  3.86143E-09  1.13129E-07  1.97294E-07  1.84446E-07  3.14718E-07
 -133.6000  7.40162E-08  1.21776E-07  1.09906E-07  3.16686E-09  3.99993E-09  1.17072E-07  2.04178E-07  1.91089E-07  3.25954E-07
 -132.8000  7.68304E-08  1.26293E-07  1.13747E-07  3.27981E-09  4.14404E-09  1.21171E-07  2.11302E-07  1.98001E-07  3.37596E-07
 -132.0000  7.97656E-08  1.30984E-07  1.17739E-07  3.39732E-09  4.29401E-09  1.25430E-07  2.18678E-07  2.05196E-07  3.49661E-07
 -131.2000  8.28280E-08  1.35854E-07  1.21888E-07  3.51963E-09  4.45010E-09  1.29858E-07  2.26313E-07  2.12686E-07  3.62167E-07
 -130.4000  8.60236E-08  1.40912E-07  1.26203E-07  3.64695E-09  4.61261E-09  1.34462E-07  2.34219E-07  2.20486E-07  3.75131E-07
 -129.6000  8.93591E-08  1.46166E-07  1.30689E-07  3.77950E-09  4.78183E-09  1.39251E-07  2.42407E-07  2.28610E-07  3.88573E-07
 -128.8000  9.28414E-08  1.51625E-07  1.35356E-07  3.91755E-09  4.95807E-09  1.44231E-07  2.50888E-07  2.37073E-07  4.02513E-07
 -128.0000  9.64777E-08  1.57298E-07  1.40210E-07  4.06133E-09  5.14166E-09  1.49413E-07  2.59673E-07  2.45890E-07  4.16971E-07
 -127.2000  1.00276E-07  1.63194E-07  1.45260E-07  4.21112E-09  5.33294E-09  1.54804E-07  2.68775E-07  2.55080E-07  4.31969E-07
 -126.4000  1.04244E-07  1.69323E-07  1.50516E-07  4.36721E-09  5.53229E-09  1.60416E-07  2.78208E-07  2.64660E-07  4.47531E-07
 -125.6000  1.08391E-07  1.75697E-07  1.55987E-07  4.52991E-09  5.74008E-09  1.66257E-07  2.87983E-07  2.74648E-07  4.63680E-07
 -124.8000  1.12725E-07  1.82325E-07  1.61683E-07  4.69952E-09  5.95673E-09  1.72339E-07  2.98117E-07  2.85064E-07  4.80441E-07
 -124.0000  1.17257E-07  1.89219E-07  1.67614E-07  4.87639E-09  6.18266E-09  1.78673E-07  3.08623E-07  2.95930E-07  4.97842E-07
 -123.2000  1.21997E-07  1.96393E-07  1.73791E-07  5.06086E-09  6.41830E-09  1.85270E-07  3.19516E-07  3.07266E-07  5.15909E-07
 -122.4000  1.26954E-07  2.03857E-07  1.80225E-07  5.25330E-09  6.66415E-09  1.92143E-07  3.30814E-07  3.19097E-07  5.34671E-07
 -121.6000  1.32142E-07  2.11627E-07  1.86930E-07  5.45412E-09  6.92070E-09  1.99305E-07  3.42533E-07  3.31447E-07  5.54160E-07
 -120.8000  1.37572E-07  2.19716E-07  1.93918E-07  5.66372E-09  7.18849E-09  2.06770E-07  3.54691E-07  3.44342E-07  5.74407E-07
 -120.0000  1.43257E-07  2.28140E-07  2.01202E-07  5.88254E-09  7.46806E-09  2.14552E-07  3.67306E-07  3.57810E-07  5.95446E-07
 -119.2000  1.49210E-07  2.36913E-07  2.08796E-07  6.11105E-09  7.76000E-09  2.22667E-07  3.80399E-07  3.71877E-07  6.17312E-07
 -118.4000  1.55446E-07  2.46053E-07  2.16716E-07  6.34972E-09  8.06493E-09  2.31131E-07  3.93989E-07  3.86577E-07  6.40042E-07
 -117.6000  1.61980E-07  2.55577E-07  2.24977E-07  6.59909E-09  8.38353E-09  2.39960E-07  4.08098E-07  4.01940E-07  6.63676E-07
 -116.8000  1.68829E-07  2.65504E-07  2.33597E-07  6.85969E-09  8.71647E-09  2.49173E-07  4.22750E-07  4.18002E-07  6.88254E-07
 -116.0000  1.76010E-07  2.75854E-07  2.42592E-07  7.13211E-09  9.06450E-09  2.58788E-07  4.37966E-07  4.34798E-07  7.13820E-07
 -115.2000  1.83541E-07  2.86646E-07  2.51981E-07  7.41695E-09  9.42839E-09  2.68827E-07  4.53773E-07  4.52368E-07  7.40418E-07
 -114.4000  1.91441E-07  2.97902E-07  2.61784E-07  7.71485E-09  9.80893E-09  2.79308E-07  4.70196E-07  4.70748E-07  7.68098E-07
 -113.6000  1.99731E-07  3.09646E-07  2.72022E-07  8.02651E-09  1.02070E-08  2.90255E-07  4.87262E-07  4.89986E-07  7.96908E-07
 -112.8000  2.08434E-07  3.21902E-07  2.82716E-07  8.35266E-09  1.06236E-08  3.01693E-07  5.05002E-07  5.10126E-07  8.26903E-07
 -112.0000  2.17573E-07  3.34695E-07  2.93891E-07  8.69406E-09  1.10596E-08  3.13644E-07  5.23444E-07  5.31217E-07  8.58138E-07
 -111.2000  2.27172E-07  3.48052E-07  3.05569E-07  9.05154E-09  1.15162E-08  3.26137E-07  5.42620E-07  5.53309E-07  8.90672E-07
 -110.4000  2.37258E-07  3.62003E-07  3.17777E-07  9.42591E-09  1.19942E-08  3.39197E-07  5.62565E-07  5.76455E-07  9.24567E-07
 -109.6000  2.47860E-07  3.76577E-07  3.30543E-07  9.81815E-09  1.24950E-08  3.52856E-07  5.83312E-07  6.00716E-07  9.59889E-07
 -108.8000  2.59007E-07  3.91806E-07  3.43896E-07  1.02292E-08  1.30198E-08  3.67145E-07  6.04900E-07  6.26152E-07  9.96706E-07
 -108.0000  2.70733E-07  4.07725E-07  3.57866E-07  1.06601E-08  1.35698E-08  3.82096E-07  6.27367E-07  6.52829E-07  1.03509E-06
 -107.2000  2.83072E-07  4.24369E-07  3.72486E-07  1.11120E-08  1.41466E-08  3.97744E-07  6.50754E-07  6.80816E-07  1.07512E-06
 -106.4000  2.96057E-07  4.41777E-07  3.87788E-07  1.15860E-08  1.47514E-08  4.14126E-07  6.75104E-07  7.10183E-07  1.11688E-06
 -105.6000  3.09731E-07  4.59989E-07  4.03813E-07  1.20834E-08  1.53860E-08  4.31282E-07  7.00463E-07  7.41013E-07  1.16045E-06
 -104.8000  3.24136E-07  4.79048E-07  4.20597E-07  1.26054E-08  1.60519E-08  4.49254E-07  7.26878E-07  7.73390E-07  1.20593E-06
 -104.0000  3.39315E-07  4.98999E-07  4.38182E-07  1.31536E-08  1.67510E-08  4.68087E-07  7.54401E-07  8.07402E-07  1.25340E-06
 -103.2000  3.55316E-07  5.19891E-07  4.56612E-07  1.37293E-08  1.74851E-08  4.87826E-07  7.83085E-07  8.43142E-07  1.30298E-06
 -102.4000  3.72189E-07  5.41775E-07  4.75931E-07  1.43342E-08  1.82563E-08  5.08521E-07  8.12985E-07  8.80710E-07  1.35476E-06
 -101.6000  3.89990E-07  5.64706E-07  4.96191E-07  1.49700E-08  1.90666E-08  5.30227E-07  8.44162E-07  9.20218E-07  1.40887E-06
 -100.8000  4.08780E-07  5.88742E-07  5.17443E-07  1.56385E-08  1.99185E-08  5.53000E-07  8.76678E-07  9.61780E-07  1.46542E-06
 -100.0000  4.28620E-07  6.13945E-07  5.39744E-07  1.63416E-08  2.08142E-08  5.76900E-07  9.10599E-07  1.00552E-06  1.52454E-06
  -99.2000  4.49575E-07  6.40379E-07  5.63151E-07  1.70813E-08  2.17564E-08  6.01988E-07  9.45995E-07  1.05156E-06  1.58637E-06
  -98.4000  4.71720E-07  6.68116E-07  5.87727E-07  1.78600E-08  2.27478E-08  6.28335E-07  9.82941E-07  1.10005E-06  1.65106E-06
  -97.6000  4.95132E-07  6.97229E-07  6.13542E-07  1.86798E-08  2.37914E-08  6.56013E-07  1.02151E-06  1.15115E-06  1.71874E-06
  -96.8000  5.19898E-07  7.27798E-07  6.40666E-07  1.95435E-08  2.48904E-08  6.85100E-07  1.06180E-06  1.20500E-06  1.78960E-06
  -96.0000  5.46104E-07  7.59909E-07  6.69175E-07  2.04536E-08  2.60482E-08  7.15677E-07  1.10388E-06  1.26178E-06  1.86379E-06
  -95.2000  5.73844E-07  7.93650E-07  6.99147E-07  2.14129E-08  2.72682E-08  7.47828E-07  1.14785E-06  1.32167E-06  1.94150E-06
  -94.4000  6.03226E-07  8.29119E-07  7.30673E-07  2.24246E-08  2.85544E-08  7.81652E-07  1.19381E-06  1.38488E-06  2.02293E-06
  -93.6000  6.34364E-07  8.66419E-07  7.63844E-07  2.34921E-08  2.99109E-08  8.17247E-07  1.24186E-06  1.45161E-06  2.10828E-06
  -92.8000  6.67378E-07  9.05660E-07  7.98760E-07  2.46188E-08  3.13422E-08  8.54721E-07  1.29212E-06  1.52210E-06  2.19778E-06
  -92.0000  7.02393E-07  9.46960E-07  8.35523E-07  2.58084E-08  3.28529E-08  8.94184E-07  1.34470E-06  1.59658E-06  2.29166E-06
  -91.2000  7.39552E-07  9.90445E-07  8.74247E-07  2.70650E-08  3.44481E-08  9.35760E-07  1.39972E-06  1.67531E-06  2.39016E-06
  -90.4000  7.79011E-07  1.03625E-06  9.15054E-07  2.83931E-08  3.61333E-08  9.79580E-07  1.45732E-06  1.75859E-06  2.49357E-06
  -89.6000  8.20935E-07  1.08452E-06  9.58073E-07  2.97974E-08  3.79145E-08  1.02578E-06  1.51763E-06  1.84672E-06  2.60215E-06
  -88.8000  8.65500E-07  1.13541E-06  1.00344E-06  3.12829E-08  3.97978E-08  1.07452E-06  1.58081E-06  1.94002E-06  2.71622E-06
  -88.0000  9.12884E-07  1.18909E-06  1.05130E-06  3.28547E-08  4.17896E-08  1.12595E-06  1.64702E-06  2.03883E-06  2.83610E-06
  -87.2000  9.63315E-07  1.24573E-06  1.10182E-06  3.45190E-08  4.38977E-08  1.18024E-06  1.71641E-06  2.14355E-06  2.96214E-06
  -86.4000  1.01702E-06  1.30553E-06  1.15517E-06  3.62820E-08  4.61299E-08  1.23758E-06  1.78918E-06  2.25459E-06  3.09471E-06
  -85.6000  1.07423E-06  1.36869E-06  1.21152E-06  3.81506E-08  4.84944E-08  1.29817E-06  1.86551E-06  2.37240E-06  3.23420E-06
  -84.8000  1.13521E-06  1.43544E-06  1.27107E-06  4.01316E-08  5.10001E-08  1.36220E-06  1.94561E-06  2.49741E-06  3.38105E-06
  -84.0000  1.20026E-06  1.50602E-06  1.33404E-06  4.22333E-08  5.36570E-08  1.42993E-06  2.02969E-06  2.63019E-06  3.53570E-06
  -83.2000  1.26970E-06  1.58067E-06  1.40065E-06  4.44642E-08  5.64758E-08  1.50159E-06  2.11798E-06  2.77129E-06  3.69865E-06
  -82.4000  1.34387E-06  1.65969E-06  1.47115E-06  4.68335E-08  5.94678E-08  1.57745E-06  2.21073E-06  2.92132E-06  3.87042E-06
  -81.6000  1.42313E-06  1.74337E-06  1.54578E-06  4.93508E-08  6.26448E-08  1.65778E-06  2.30821E-06  3.08090E-06  4.05158E-06
  -80.8000  1.50789E-06  1.83203E-06  1.62484E-06  5.20271E-08  6.60206E-08  1.74289E-06  2.41069E-06  3.25078E-06  4.24272E-06
  -80.0000  1.59861E-06  1.92603E-06  1.70864E-06  5.48741E-08  6.96097E-08  1.83313E-06  2.51847E-06  3.43174E-06  4.44450E-06
  -79.2000  1.69578E-06  2.02574E-06  1.79751E-06  5.79045E-08  7.34277E-08  1.92884E-06  2.63189E-06  3.62461E-06  4.65762E-06
  -78.4000  1.79989E-06  2.13157E-06  1.89177E-06  6.11315E-08  7.74907E-08  2.03039E-06  2.75127E-06  3.83029E-06  4.88284E-06
  -77.6000  1.91156E-06  2.24397E-06  1.99184E-06  6.45703E-08  8.18178E-08  2.13823E-06  2.87700E-06  4.04979E-06  5.12096E-06
  -76.8000  2.03144E-06  2.36341E-06  2.09812E-06  6.82372E-08  8.64288E-08  2.25279E-06  3.00946E-06  4.28422E-06  5.37287E-06
  -76.0000  2.16021E-06  2.49043E-06  2.21107E-06  7.21498E-08  9.13456E-08  2.37456E-06  3.14908E-06  4.53478E-06  5.63951E-06
  -75.2000  2.29861E-06  2.62559E-06  2.33114E-06  7.63264E-08  9.65905E-08  2.50406E-06  3.29632E-06  4.80267E-06  5.92190E-06
  -74.4000  2.44754E-06  2.76950E-06  2.45889E-06  8.07886E-08  1.02190E-07  2.64187E-06  3.45165E-06  5.08941E-06  6.22115E-06
  -73.6000  2.60791E-06  2.92284E-06  2.59488E-06  8.55590E-08  1.08172E-07  2.78862E-06  3.61562E-06  5.39653E-06  6.53846E-06
  -72.8000  2.78077E-06  3.08635E-06  2.73974E-06  9.06625E-08  1.14568E-07  2.94497E-06  3.78878E-06  5.72574E-06  6.87513E-06
  -72.0000  2.96716E-06  3.26081E-06  2.89410E-06  9.61249E-08  1.21408E-07  3.11163E-06  3.97174E-06  6.07879E-06  7.23256E-06
  -71.2000  3.16844E-06  3.44712E-06  3.05872E-06  1.01977E-07  1.28730E-07  3.28943E-06  4.16516E-06  6.45787E-06  7.61227E-06
  -70.4000  3.38598E-06  3.64621E-06  3.23441E-06  1.08251E-07  1.36575E-07  3.47924E-06  4.36973E-06  6.86521E-06  8.01594E-06
  -69.6000  3.62125E-06  3.85913E-06  3.42200E-06  1.14982E-07  1.44984E-07  3.68197E-06  4.58623E-06  7.30322E-06  8.44536E-06
  -68.8000  3.87599E-06  4.08704E-06  3.62245E-06  1.22209E-07  1.54005E-07  3.89867E-06  4.81547E-06  7.77466E-06  8.90250E-06
  -68.0000  4.15212E-06  4.33118E-06  3.83680E-06  1.29975E-07  1.63691E-07  4.13046E-06  5.05833E-06  8.28258E-06  9.38951E-06
  -67.2000  4.45175E-06  4.59293E-06  4.06617E-06  1.38326E-07  1.74099E-07  4.37859E-06  5.31579E-06  8.83034E-06  9.90873E-06
  -66.4000  4.77709E-06  4.87382E-06  4.31174E-06  1.47313E-07  1.85289E-07  4.64434E-06  5.58887E-06  9.42143E-06  1.04627E-05
  -65.6000  5.13089E-06  5.17551E-06  4.57491E-06  1.56995E-07  1.97334E-07  4.92923E-06  5.87871E-06  1.00601E-05  1.10542E-05
  -64.8000  5.51607E-06  5.49985E-06  4.85714E-06  1.67432E-07  2.10308E-07  5.23488E-06  6.18651E-06  1.07510E-05  1.16864E-05
  -64.0000  5.93581E-06  5.84887E-06  5.16002E-06  1.78694E-07  2.24295E-07  5.56301E-06  6.51361E-06  1.14988E-05  1.23625E-05
  -63.2000  6.39382E-06  6.22482E-06  5.48533E-06  1.90858E-07  2.39387E-07  5.91557E-06  6.86144E-06  1.23094E-05  1.30863E-05
  -62.4000  6.89425E-06  6.63020E-06  5.83502E-06  2.04007E-07  2.55688E-07  6.29472E-06  7.23156E-06  1.31890E-05  1.38618E-05
  -61.6000  7.44174E-06  7.06776E-06  6.21123E-06  2.18236E-07  2.73310E-07  6.70278E-06  7.62568E-06  1.41445E-05  1.46934E-05
  -60.8000  8.04136E-06  7.54059E-06  6.61626E-06  2.33646E-07  2.92376E-07  7.14229E-06  8.04564E-06  1.51836E-05  1.55862E-05
  -60.0000  8.69918E-06  8.05209E-06  7.05274E-06  2.50353E-07  3.13028E-07  7.61612E-06  8.49346E-06  1.63153E-05  1.65455E-05
