    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -185.6000  3.33956E-09  2.83645E-09  6.75453E-09  3.13672E-10  1.33292E-10  7.20149E-09  6.22186E-09  1.05410E-08  9.05830E-09
 -184.8000  3.45021E-09  3.03932E-09  6.96323E-09  3.23123E-10  1.37479E-10  7.42383E-09  6.65837E-09  1.08740E-08  9.69769E-09
 -184.0000  3.56478E-09  3.24892E-09  7.17880E-09  3.32885E-10  1.41810E-10  7.65349E-09  7.10839E-09  1.12183E-08  1.03573E-08
 -183.2000  3.68343E-09  3.46550E-09  7.40147E-09  3.42967E-10  1.46290E-10  7.89073E-09  7.57235E-09  1.15742E-08  1.10379E-08
 -182.4000  3.80631E-09  3.68931E-09  7.63151E-09  3.53381E-10  1.50925E-10  8.13581E-09  8.05073E-09  1.19421E-08  1.17400E-08
 -181.6000  3.93359E-09  3.92060E-09  7.86917E-09  3.64140E-10  1.55721E-10  8.38903E-09  8.54399E-09  1.23226E-08  1.24646E-08
 -180.8000  4.06543E-09  4.15965E-09  8.11473E-09  3.75256E-10  1.60684E-10  8.65067E-09  9.05264E-09  1.27161E-08  1.32123E-08
 -180.0000  4.20202E-09  4.40672E-09  8.36848E-09  3.86742E-10  1.65820E-10  8.92105E-09  9.57719E-09  1.31231E-08  1.39839E-08
 -179.2000  4.34354E-09  4.66211E-09  8.63072E-09  3.98612E-10  1.71136E-10  9.20046E-09  1.01182E-08  1.35440E-08  1.47803E-08
 -178.4000  4.49019E-09  4.92613E-09  8.90174E-09  4.10878E-10  1.76639E-10  9.48926E-09  1.06761E-08  1.39794E-08  1.56023E-08
 -177.6000  4.64216E-09  5.19909E-09  9.18187E-09  4.23558E-10  1.82337E-10  9.78777E-09  1.12516E-08  1.44299E-08  1.64507E-08
 -176.8000  4.79968E-09  5.48130E-09  9.47145E-09  4.36664E-10  1.88237E-10  1.00964E-08  1.18453E-08  1.48960E-08  1.73266E-08
 -176.0000  4.96295E-09  5.77312E-09  9.77082E-09  4.50215E-10  1.94346E-10  1.04154E-08  1.24577E-08  1.53783E-08  1.82308E-08
 -175.2000  5.13222E-09  6.07489E-09  1.00803E-08  4.64225E-10  2.00674E-10  1.07452E-08  1.30895E-08  1.58775E-08  1.91644E-08
 -174.4000  5.30771E-09  6.38698E-09  1.04004E-08  4.78712E-10  2.07228E-10  1.10863E-08  1.37414E-08  1.63941E-08  2.01284E-08
 -173.6000  5.48969E-09  6.70976E-09  1.07314E-08  4.93694E-10  2.14018E-10  1.14391E-08  1.44140E-08  1.69288E-08  2.11237E-08
 -172.8000  5.67841E-09  7.04365E-09  1.10737E-08  5.09190E-10  2.21053E-10  1.18039E-08  1.51080E-08  1.74823E-08  2.21517E-08
 -172.0000  5.87414E-09  7.38904E-09  1.14277E-08  5.25220E-10  2.28343E-10  1.21813E-08  1.58243E-08  1.80554E-08  2.32133E-08
 -171.2000  6.07718E-09  7.74637E-09  1.17939E-08  5.41802E-10  2.35898E-10  1.25716E-08  1.65635E-08  1.86488E-08  2.43099E-08
 -170.4000  6.28782E-09  8.11609E-09  1.21728E-08  5.58960E-10  2.43729E-10  1.29755E-08  1.73264E-08  1.92633E-08  2.54425E-08
 -169.6000  6.50637E-09  8.49866E-09  1.25648E-08  5.76713E-10  2.51847E-10  1.33934E-08  1.81139E-08  1.98997E-08  2.66126E-08
 -168.8000  6.73316E-09  8.89456E-09  1.29704E-08  5.95087E-10  2.60264E-10  1.38258E-08  1.89269E-08  2.05589E-08  2.78214E-08
 -168.0000  6.96852E-09  9.30430E-09  1.33902E-08  6.14104E-10  2.68991E-10  1.42733E-08  1.97661E-08  2.12418E-08  2.90704E-08
 -167.2000  7.21282E-09  9.72841E-09  1.38246E-08  6.33788E-10  2.78042E-10  1.47364E-08  2.06326E-08  2.19493E-08  3.03610E-08
 -166.4000  7.46643E-09  1.01674E-08  1.42743E-08  6.54168E-10  2.87429E-10  1.52159E-08  2.15273E-08  2.26823E-08  3.16947E-08
 -165.6000  7.72974E-09  1.06219E-08  1.47398E-08  6.75269E-10  2.97168E-10  1.57122E-08  2.24512E-08  2.34419E-08  3.30731E-08
 -164.8000  8.00315E-09  1.10925E-08  1.52217E-08  6.97119E-10  3.07272E-10  1.62261E-08  2.34052E-08  2.42292E-08  3.44977E-08
 -164.0000  8.28709E-09  1.15798E-08  1.57207E-08  7.19749E-10  3.17756E-10  1.67582E-08  2.43906E-08  2.50453E-08  3.59704E-08
 -163.2000  8.58201E-09  1.20844E-08  1.62374E-08  7.43189E-10  3.28637E-10  1.73093E-08  2.54084E-08  2.58913E-08  3.74928E-08
 -162.4000  8.88837E-09  1.26070E-08  1.67726E-08  7.67471E-10  3.39931E-10  1.78800E-08  2.64597E-08  2.67684E-08  3.90667E-08
 -161.6000  9.20666E-09  1.31484E-08  1.73269E-08  7.92628E-10  3.51656E-10  1.84712E-08  2.75458E-08  2.76779E-08  4.06941E-08
 -160.8000  9.53739E-09  1.37091E-08  1.79011E-08  8.18697E-10  3.63830E-10  1.90837E-08  2.86679E-08  2.86210E-08  4.23770E-08
 -160.0000  9.88111E-09  1.42901E-08  1.84960E-08  8.45713E-10  3.76471E-10  1.97182E-08  2.98273E-08  2.95993E-08  4.41174E-08
 -159.2000  1.02384E-08  1.48921E-08  1.91124E-08  8.73715E-10  3.89601E-10  2.03758E-08  3.10254E-08  3.06141E-08  4.59175E-08
 -158.4000  1.06098E-08  1.55160E-08  1.97512E-08  9.02742E-10  4.03240E-10  2.10572E-08  3.22635E-08  3.16670E-08  4.77795E-08
 -157.6000  1.09959E-08  1.61625E-08  2.04132E-08  9.32837E-10  4.17410E-10  2.17635E-08  3.35432E-08  3.27594E-08  4.97057E-08
 -156.8000  1.13974E-08  1.68327E-08  2.10994E-08  9.64043E-10  4.32134E-10  2.24956E-08  3.48659E-08  3.38930E-08  5.16986E-08
 -156.0000  1.18150E-08  1.75274E-08  2.18108E-08  9.96405E-10  4.47436E-10  2.32546E-08  3.62332E-08  3.50697E-08  5.37606E-08
 -155.2000  1.22494E-08  1.82477E-08  2.25483E-08  1.02997E-09  4.63342E-10  2.40417E-08  3.76469E-08  3.62911E-08  5.58945E-08
 -154.4000  1.27013E-08  1.89945E-08  2.33131E-08  1.06479E-09  4.79877E-10  2.48578E-08  3.91085E-08  3.75591E-08  5.81029E-08
 -153.6000  1.31716E-08  1.97690E-08  2.41062E-08  1.10092E-09  4.97071E-10  2.57042E-08  4.06198E-08  3.88758E-08  6.03888E-08
 -152.8000  1.36609E-08  2.05722E-08  2.49289E-08  1.13841E-09  5.14952E-10  2.65822E-08  4.21829E-08  4.02432E-08  6.27551E-08
 -152.0000  1.41703E-08  2.14054E-08  2.57822E-08  1.17731E-09  5.33551E-10  2.74931E-08  4.37994E-08  4.16634E-08  6.52048E-08
 -151.2000  1.47005E-08  2.22698E-08  2.66676E-08  1.21770E-09  5.52899E-10  2.84382E-08  4.54716E-08  4.31387E-08  6.77413E-08
 -150.4000  1.52526E-08  2.31666E-08  2.75862E-08  1.25962E-09  5.73032E-10  2.94189E-08  4.72014E-08  4.46714E-08  7.03680E-08
 -149.6000  1.58275E-08  2.40972E-08  2.85395E-08  1.30315E-09  5.93984E-10  3.04367E-08  4.89910E-08  4.62642E-08  7.30882E-08
 -148.8000  1.64264E-08  2.50631E-08  2.95290E-08  1.34836E-09  6.15792E-10  3.14932E-08  5.08428E-08  4.79195E-08  7.59059E-08
 -148.0000  1.70502E-08  2.60656E-08  3.05562E-08  1.39531E-09  6.38496E-10  3.25900E-08  5.27590E-08  4.96402E-08  7.88246E-08
 -147.2000  1.77002E-08  2.71064E-08  3.16226E-08  1.44409E-09  6.62137E-10  3.37288E-08  5.47422E-08  5.14290E-08  8.18486E-08
 -146.4000  1.83775E-08  2.81870E-08  3.27299E-08  1.49476E-09  6.86757E-10  3.49114E-08  5.67950E-08  5.32889E-08  8.49819E-08
 -145.6000  1.90835E-08  2.93090E-08  3.38798E-08  1.54742E-09  7.12403E-10  3.61396E-08  5.89200E-08  5.52231E-08  8.82290E-08
 -144.8000  1.98195E-08  3.04744E-08  3.50742E-08  1.60215E-09  7.39123E-10  3.74155E-08  6.11200E-08  5.72350E-08  9.15944E-08
 -144.0000  2.05869E-08  3.16849E-08  3.63150E-08  1.65904E-09  7.66966E-10  3.87410E-08  6.33979E-08  5.93279E-08  9.50828E-08
 -143.2000  2.13872E-08  3.29424E-08  3.76042E-08  1.71819E-09  7.95986E-10  4.01184E-08  6.57568E-08  6.15056E-08  9.86992E-08
 -142.4000  2.22220E-08  3.42491E-08  3.89439E-08  1.77970E-09  8.26238E-10  4.15498E-08  6.81999E-08  6.37718E-08  1.02449E-07
 -141.6000  2.30929E-08  3.56069E-08  4.03361E-08  1.84367E-09  8.57780E-10  4.30376E-08  7.07304E-08  6.61304E-08  1.06337E-07
 -140.8000  2.40016E-08  3.70182E-08  4.17834E-08  1.91021E-09  8.90675E-10  4.45842E-08  7.33520E-08  6.85859E-08  1.10370E-07
 -140.0000  2.49501E-08  3.84852E-08  4.32880E-08  1.97944E-09  9.24988E-10  4.61924E-08  7.60680E-08  7.11425E-08  1.14553E-07
 -139.2000  2.59402E-08  4.00105E-08  4.48525E-08  2.05149E-09  9.60788E-10  4.78648E-08  7.88824E-08  7.38050E-08  1.18893E-07
 -138.4000  2.69741E-08  4.15965E-08  4.64796E-08  2.12647E-09  9.98146E-10  4.96042E-08  8.17991E-08  7.65782E-08  1.23396E-07
 -137.6000  2.80537E-08  4.32460E-08  4.81720E-08  2.20453E-09  1.03714E-09  5.14136E-08  8.48221E-08  7.94673E-08  1.28068E-07
 -136.8000  2.91814E-08  4.49619E-08  4.99326E-08  2.28580E-09  1.07785E-09  5.32962E-08  8.79559E-08  8.24776E-08  1.32918E-07
 -136.0000  3.03596E-08  4.67470E-08  5.17645E-08  2.37043E-09  1.12035E-09  5.52553E-08  9.12049E-08  8.56149E-08  1.37952E-07
 -135.2000  3.15908E-08  4.86045E-08  5.36710E-08  2.45859E-09  1.16475E-09  5.72943E-08  9.45737E-08  8.88851E-08  1.43178E-07
 -134.4000  3.28777E-08  5.05377E-08  5.56554E-08  2.55043E-09  1.21113E-09  5.94170E-08  9.80674E-08  9.22946E-08  1.48605E-07
 -133.6000  3.42231E-08  5.25499E-08  5.77213E-08  2.64613E-09  1.25959E-09  6.16270E-08  1.01691E-07  9.58501E-08  1.54241E-07
 -132.8000  3.56299E-08  5.46449E-08  5.98724E-08  2.74588E-09  1.31024E-09  6.39285E-08  1.05450E-07  9.95585E-08  1.60095E-07
 -132.0000  3.71013E-08  5.68265E-08  6.21126E-08  2.84985E-09  1.36319E-09  6.63256E-08  1.09350E-07  1.03427E-07  1.66176E-07
 -131.2000  3.86407E-08  5.90985E-08  6.44460E-08  2.95825E-09  1.41856E-09  6.88228E-08  1.13396E-07  1.07463E-07  1.72495E-07
 -130.4000  4.02515E-08  6.14652E-08  6.68770E-08  3.07131E-09  1.47646E-09  7.14248E-08  1.17596E-07  1.11676E-07  1.79061E-07
 -129.6000  4.19375E-08  6.39311E-08  6.94102E-08  3.18924E-09  1.53704E-09  7.41365E-08  1.21955E-07  1.16074E-07  1.85886E-07
 -128.8000  4.37026E-08  6.65008E-08  7.20503E-08  3.31227E-09  1.60043E-09  7.69630E-08  1.26481E-07  1.20666E-07  1.92981E-07
 -128.0000  4.55509E-08  6.91791E-08  7.48024E-08  3.44067E-09  1.66678E-09  7.99098E-08  1.31179E-07  1.25461E-07  2.00358E-07
 -127.2000  4.74868E-08  7.19713E-08  7.76717E-08  3.57468E-09  1.73624E-09  8.29827E-08  1.36059E-07  1.30469E-07  2.08030E-07
 -126.4000  4.95151E-08  7.48827E-08  8.06640E-08  3.71460E-09  1.80898E-09  8.61876E-08  1.41126E-07  1.35703E-07  2.16009E-07
 -125.6000  5.16407E-08  7.79191E-08  8.37851E-08  3.86070E-09  1.88518E-09  8.95310E-08  1.46391E-07  1.41172E-07  2.24310E-07
 -124.8000  5.38688E-08  8.10866E-08  8.70413E-08  4.01331E-09  1.96501E-09  9.30196E-08  1.51860E-07  1.46888E-07  2.32947E-07
 -124.0000  5.62050E-08  8.43914E-08  9.04390E-08  4.17275E-09  2.04867E-09  9.66605E-08  1.57544E-07  1.52865E-07  2.41935E-07
 -123.2000  5.86550E-08  8.78402E-08  9.39850E-08  4.33936E-09  2.13637E-09  1.00461E-07  1.63451E-07  1.59116E-07  2.51291E-07
 -122.4000  6.12252E-08  9.14402E-08  9.76869E-08  4.51351E-09  2.22834E-09  1.04429E-07  1.69591E-07  1.65654E-07  2.61031E-07
 -121.6000  6.39224E-08  9.51988E-08  1.01552E-07  4.69558E-09  2.32480E-09  1.08573E-07  1.75975E-07  1.72495E-07  2.71174E-07
 -120.8000  6.67535E-08  9.91238E-08  1.05589E-07  4.88599E-09  2.42601E-09  1.12901E-07  1.82613E-07  1.79655E-07  2.81737E-07
 -120.0000  6.97260E-08  1.03224E-07  1.09806E-07  5.08517E-09  2.53222E-09  1.17423E-07  1.89518E-07  1.87149E-07  2.92741E-07
 -119.2000  7.28478E-08  1.07507E-07  1.14212E-07  5.29356E-09  2.64372E-09  1.22149E-07  1.96700E-07  1.94997E-07  3.04207E-07
 -118.4000  7.61273E-08  1.11983E-07  1.18816E-07  5.51166E-09  2.76080E-09  1.27089E-07  2.04173E-07  2.03216E-07  3.16156E-07
 -117.6000  7.95737E-08  1.16662E-07  1.23630E-07  5.73997E-09  2.88378E-09  1.32254E-07  2.11949E-07  2.11827E-07  3.28611E-07
 -116.8000  8.31965E-08  1.21554E-07  1.28662E-07  5.97905E-09  3.01301E-09  1.37655E-07  2.20043E-07  2.20851E-07  3.41597E-07
 -116.0000  8.70060E-08  1.26670E-07  1.33926E-07  6.22947E-09  3.14883E-09  1.43304E-07  2.28469E-07  2.30310E-07  3.55139E-07
 -115.2000  9.10128E-08  1.32021E-07  1.39432E-07  6.49183E-09  3.29162E-09  1.49215E-07  2.37243E-07  2.40228E-07  3.69264E-07
 -114.4000  9.52285E-08  1.37621E-07  1.45193E-07  6.76677E-09  3.44180E-09  1.55401E-07  2.46380E-07  2.50630E-07  3.84001E-07
 -113.6000  9.96656E-08  1.43481E-07  1.51222E-07  7.05500E-09  3.59979E-09  1.61877E-07  2.55898E-07  2.61542E-07  3.99379E-07
 -112.8000  1.04337E-07  1.49616E-07  1.57534E-07  7.35724E-09  3.76606E-09  1.68657E-07  2.65815E-07  2.72994E-07  4.15431E-07
 -112.0000  1.09257E-07  1.56040E-07  1.64143E-07  7.67426E-09  3.94110E-09  1.75759E-07  2.76150E-07  2.85016E-07  4.32189E-07
 -111.2000  1.14441E-07  1.62769E-07  1.71066E-07  8.00689E-09  4.12543E-09  1.83199E-07  2.86921E-07  2.97640E-07  4.49690E-07
 -110.4000  1.19904E-07  1.69819E-07  1.78319E-07  8.35598E-09  4.31960E-09  1.90995E-07  2.98152E-07  3.10898E-07  4.67971E-07
 -109.6000  1.25663E-07  1.77208E-07  1.85920E-07  8.72249E-09  4.52422E-09  1.99166E-07  3.09863E-07  3.24829E-07  4.87070E-07
 -108.8000  1.31737E-07  1.84954E-07  1.93887E-07  9.10740E-09  4.73993E-09  2.07735E-07  3.22077E-07  3.39472E-07  5.07031E-07
 -108.0000  1.38146E-07  1.93077E-07  2.02242E-07  9.51176E-09  4.96742E-09  2.16721E-07  3.34820E-07  3.54867E-07  5.27897E-07
 -107.2000  1.44909E-07  2.01597E-07  2.11004E-07  9.93669E-09  5.20740E-09  2.26148E-07  3.48117E-07  3.71058E-07  5.49715E-07
 -106.4000  1.52050E-07  2.10538E-07  2.20197E-07  1.03834E-08  5.46064E-09  2.36041E-07  3.61996E-07  3.88091E-07  5.72534E-07
 -105.6000  1.59592E-07  2.19922E-07  2.29844E-07  1.08531E-08  5.72801E-09  2.46426E-07  3.76486E-07  4.06018E-07  5.96407E-07
 -104.8000  1.67562E-07  2.29774E-07  2.39972E-07  1.13472E-08  6.01038E-09  2.57330E-07  3.91617E-07  4.24891E-07  6.21391E-07
 -104.0000  1.75986E-07  2.40122E-07  2.50607E-07  1.18671E-08  6.30872E-09  2.68783E-07  4.07421E-07  4.44769E-07  6.47542E-07
 -103.2000  1.84893E-07  2.50993E-07  2.61778E-07  1.24144E-08  6.62404E-09  2.80816E-07  4.23932E-07  4.65709E-07  6.74926E-07
 -102.4000  1.94316E-07  2.62419E-07  2.73514E-07  1.29908E-08  6.95745E-09  2.93463E-07  4.41188E-07  4.87779E-07  7.03607E-07
 -101.6000  2.04289E-07  2.74431E-07  2.85851E-07  1.35979E-08  7.31014E-09  3.06759E-07  4.59225E-07  5.11048E-07  7.33656E-07
 -100.8000  2.14848E-07  2.87064E-07  2.98821E-07  1.42377E-08  7.68338E-09  3.20742E-07  4.78084E-07  5.35591E-07  7.65148E-07
 -100.0000  2.26033E-07  3.00354E-07  3.12463E-07  1.49122E-08  8.07852E-09  3.35454E-07  4.97808E-07  5.61487E-07  7.98163E-07
  -99.2000  2.37884E-07  3.14341E-07  3.26814E-07  1.56235E-08  8.49701E-09  3.50935E-07  5.18443E-07  5.88819E-07  8.32784E-07
  -98.4000  2.50448E-07  3.29068E-07  3.41918E-07  1.63739E-08  8.94045E-09  3.67232E-07  5.40036E-07  6.17681E-07  8.69103E-07
  -97.6000  2.63775E-07  3.44577E-07  3.57819E-07  1.71659E-08  9.41055E-09  3.84396E-07  5.62638E-07  6.48171E-07  9.07215E-07
  -96.8000  2.77917E-07  3.60918E-07  3.74567E-07  1.80023E-08  9.90912E-09  4.02478E-07  5.86303E-07  6.80395E-07  9.47222E-07
  -96.0000  2.92931E-07  3.78143E-07  3.92211E-07  1.88857E-08  1.04381E-08  4.21535E-07  6.11089E-07  7.14466E-07  9.89231E-07
  -95.2000  3.08875E-07  3.96304E-07  4.10804E-07  1.98191E-08  1.09996E-08  4.41623E-07  6.37056E-07  7.50498E-07  1.03336E-06
  -94.4000  3.25820E-07  4.15462E-07  4.30408E-07  2.08060E-08  1.15960E-08  4.62810E-07  6.64269E-07  7.88629E-07  1.07973E-06
  -93.6000  3.43836E-07  4.35679E-07  4.51084E-07  2.18498E-08  1.22297E-08  4.85164E-07  6.92796E-07  8.29000E-07  1.12847E-06
  -92.8000  3.63001E-07  4.57023E-07  4.72901E-07  2.29544E-08  1.29034E-08  5.08759E-07  7.22710E-07  8.71760E-07  1.17973E-06
  -92.0000  3.83396E-07  4.79566E-07  4.95926E-07  2.41235E-08  1.36199E-08  5.33669E-07  7.54089E-07  9.17065E-07  1.23366E-06
  -91.2000  4.05114E-07  5.03387E-07  5.20239E-07  2.53618E-08  1.43824E-08  5.59983E-07  7.87016E-07  9.65097E-07  1.29040E-06
  -90.4000  4.28254E-07  5.28567E-07  5.45922E-07  2.66739E-08  1.51943E-08  5.87791E-07  8.21577E-07  1.01604E-06  1.35014E-06
  -89.6000  4.52923E-07  5.55199E-07  5.73065E-07  2.80650E-08  1.60593E-08  6.17189E-07  8.57867E-07  1.07011E-06  1.41307E-06
  -88.8000  4.79234E-07  5.83377E-07  6.01759E-07  2.95403E-08  1.69811E-08  6.48281E-07  8.95985E-07  1.12751E-06  1.47936E-06
  -88.0000  5.07311E-07  6.13207E-07  6.32106E-07  3.11057E-08  1.79642E-08  6.81176E-07  9.36038E-07  1.18849E-06  1.54924E-06
  -87.2000  5.37297E-07  6.44799E-07  6.64218E-07  3.27678E-08  1.90133E-08  7.15999E-07  9.78138E-07  1.25330E-06  1.62294E-06
  -86.4000  5.69338E-07  6.78276E-07  6.98212E-07  3.45334E-08  2.01335E-08  7.52879E-07  1.02241E-06  1.32222E-06  1.70068E-06
  -85.6000  6.03598E-07  7.13766E-07  7.34215E-07  3.64100E-08  2.13302E-08  7.91955E-07  1.06897E-06  1.39555E-06  1.78274E-06
  -84.8000  6.40241E-07  7.51412E-07  7.72355E-07  3.84053E-08  2.26092E-08  8.33370E-07  1.11797E-06  1.47361E-06  1.86939E-06
  -84.0000  6.79472E-07  7.91364E-07  8.12788E-07  4.05283E-08  2.39774E-08  8.77294E-07  1.16956E-06  1.55677E-06  1.96092E-06
  -83.2000  7.21502E-07  8.33788E-07  8.55670E-07  4.27886E-08  2.54419E-08  9.23900E-07  1.22388E-06  1.64540E-06  2.05767E-06
  -82.4000  7.66558E-07  8.78861E-07  9.01172E-07  4.51963E-08  2.70103E-08  9.73379E-07  1.28112E-06  1.73994E-06  2.15998E-06
  -81.6000  8.14878E-07  9.26774E-07  9.49467E-07  4.77622E-08  2.86910E-08  1.02592E-06  1.34144E-06  1.84080E-06  2.26821E-06
  -80.8000  8.66750E-07  9.77738E-07  1.00077E-06  5.04988E-08  3.04934E-08  1.08176E-06  1.40504E-06  1.94851E-06  2.38278E-06
  -80.0000  9.22477E-07  1.03198E-06  1.05528E-06  5.34192E-08  3.24278E-08  1.14113E-06  1.47214E-06  2.06360E-06  2.50412E-06
  -79.2000  9.82389E-07  1.08974E-06  1.11324E-06  5.65378E-08  3.45051E-08  1.20429E-06  1.54295E-06  2.18668E-06  2.63270E-06
  -78.4000  1.04683E-06  1.15129E-06  1.17489E-06  5.98696E-08  3.67373E-08  1.27150E-06  1.61772E-06  2.31833E-06  2.76901E-06
  -77.6000  1.11621E-06  1.21693E-06  1.24052E-06  6.34321E-08  3.91379E-08  1.34309E-06  1.69669E-06  2.45930E-06  2.91361E-06
  -76.8000  1.19098E-06  1.28696E-06  1.31040E-06  6.72439E-08  4.17218E-08  1.41937E-06  1.78014E-06  2.61035E-06  3.06710E-06
  -76.0000  1.27161E-06  1.36172E-06  1.38488E-06  7.13254E-08  4.45049E-08  1.50071E-06  1.86838E-06  2.77232E-06  3.23011E-06
  -75.2000  1.35862E-06  1.44161E-06  1.46427E-06  7.56977E-08  4.75044E-08  1.58747E-06  1.96173E-06  2.94609E-06  3.40334E-06
  -74.4000  1.45261E-06  1.52702E-06  1.54897E-06  8.03861E-08  5.07405E-08  1.68009E-06  2.06051E-06  3.13270E-06  3.58754E-06
  -73.6000  1.55424E-06  1.61841E-06  1.63939E-06  8.54171E-08  5.42346E-08  1.77904E-06  2.16512E-06  3.33328E-06  3.78353E-06
  -72.8000  1.66421E-06  1.71626E-06  1.73597E-06  9.08194E-08  5.80102E-08  1.88480E-06  2.27594E-06  3.54901E-06  3.99221E-06
  -72.0000  1.78332E-06  1.82112E-06  1.83918E-06  9.66249E-08  6.20934E-08  1.99790E-06  2.39342E-06  3.78122E-06  4.21454E-06
  -71.2000  1.91245E-06  1.93357E-06  1.94958E-06  1.02869E-07  6.65136E-08  2.11896E-06  2.51801E-06  4.03142E-06  4.45158E-06
  -70.4000  2.05261E-06  2.05426E-06  2.06774E-06  1.09591E-07  7.13031E-08  2.24863E-06  2.65023E-06  4.30125E-06  4.70449E-06
  -69.6000  2.20484E-06  2.18390E-06  2.19427E-06  1.16832E-07  7.64967E-08  2.38760E-06  2.79062E-06  4.59244E-06  4.97452E-06
  -68.8000  2.37038E-06  2.32328E-06  2.32987E-06  1.24640E-07  8.21346E-08  2.53665E-06  2.93977E-06  4.90703E-06  5.26305E-06
  -68.0000  2.55061E-06  2.47325E-06  2.47531E-06  1.33068E-07  8.82611E-08  2.69664E-06  3.09833E-06  5.24725E-06  5.57158E-06
  -67.2000  2.74704E-06  2.63478E-06  2.63141E-06  1.42172E-07  9.49252E-08  2.86850E-06  3.26699E-06  5.61555E-06  5.90177E-06
  -66.4000  2.96129E-06  2.80890E-06  2.79904E-06  1.52014E-07  1.02180E-07  3.05323E-06  3.44652E-06  6.01452E-06  6.25542E-06
  -65.6000  3.19534E-06  2.99678E-06  2.97923E-06  1.62666E-07  1.10089E-07  3.25198E-06  3.63773E-06  6.44732E-06  6.63451E-06
  -64.8000  3.45133E-06  3.19971E-06  3.17308E-06  1.74208E-07  1.18719E-07  3.46601E-06  3.84153E-06  6.91733E-06  7.04124E-06
  -64.0000  3.73157E-06  3.41913E-06  3.38175E-06  1.86723E-07  1.28146E-07  3.69662E-06  4.05889E-06  7.42820E-06  7.47801E-06
  -63.2000  4.03885E-06  3.65661E-06  3.60659E-06  2.00311E-07  1.38457E-07  3.94536E-06  4.29087E-06  7.98421E-06  7.94748E-06
  -62.4000  4.37621E-06  3.91392E-06  3.84907E-06  2.15078E-07  1.49748E-07  4.21389E-06  4.53864E-06  8.59010E-06  8.45256E-06
  -61.6000  4.74705E-06  4.19304E-06  4.11075E-06  2.31144E-07  1.62126E-07  4.50402E-06  4.80347E-06  9.25108E-06  8.99652E-06
  -60.8000  5.15531E-06  4.49617E-06  4.39342E-06  2.48644E-07  1.75715E-07  4.81778E-06  5.08675E-06  9.97309E-06  9.58293E-06
  -60.0000  5.60544E-06  4.82576E-06  4.69905E-06  2.67727E-07  1.90652E-07  5.15742E-06  5.39001E-06  1.07629E-05  1.02158E-05
