 18986.000   41  1  1  5.6297589E-02 -6.7924090E+00  0.0000000E+00  1  1  1.8766138E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18849.20  8.1636123E-16
  18850.00  8.9594245E-16
  18850.80  9.8376084E-16
  18851.60  1.0808594E-15
  18852.40  1.1882390E-15
  18853.20  1.3070454E-15
  18854.00  1.4385699E-15
  18854.80  1.5842650E-15
  18855.60  1.7457135E-15
  18856.40  1.9246026E-15
  18857.20  2.1231738E-15
  18858.00  2.3436768E-15
  18858.80  2.5886639E-15
  18859.60  2.8610017E-15
  18860.40  3.1639430E-15
  18861.20  3.5010721E-15
  18862.00  3.8762091E-15
  18862.80  4.2944198E-15
  18863.60  4.7608356E-15
  18864.40  5.2813079E-15
  18865.20  5.8624251E-15
  18866.00  6.5117502E-15
  18866.80  7.2374592E-15
  18867.60  8.0488020E-15
  18868.40  8.9574952E-15
  18869.20  9.9755223E-15
  18870.00  1.1116868E-14
  18870.80  1.2397269E-14
  18871.60  1.3834632E-14
  18872.40  1.5447986E-14
  18873.20  1.7261969E-14
  18874.00  1.9303121E-14
  18874.80  2.1601357E-14
  18875.60  2.4190812E-14
  18876.40  2.7110624E-14
  18877.20  3.0402605E-14
  18878.00  3.4119682E-14
  18878.80  3.8321572E-14
  18879.60  4.3074550E-14
  18880.40  4.8454898E-14
  18881.20  5.4549362E-14
  18882.00  6.1454796E-14
  18882.80  6.9288732E-14
  18883.60  7.8188049E-14
  18884.40  8.8304129E-14
  18885.20  9.9812840E-14
  18886.00  1.1291748E-13
  18886.80  1.2783957E-13
  18887.60  1.4486166E-13
  18888.40  1.6429864E-13
  18889.20  1.8651458E-13
  18890.00  2.1192982E-13
  18890.80  2.4102905E-13
  18891.60  2.7434541E-13
  18892.40  3.1258122E-13
  18893.20  3.5650179E-13
  18894.00  4.0700307E-13
  18894.80  4.6512771E-13
  18895.60  5.3203066E-13
  18896.40  6.0919769E-13
  18897.20  6.9832414E-13
  18898.00  8.0136936E-13
  18898.80  9.2062277E-13
  18899.60  1.0587400E-12
  18900.40  1.2189162E-12
  18901.20  1.4050388E-12
  18902.00  1.6215137E-12
  18902.80  1.8736397E-12
  18903.60  2.1675232E-12
  18904.40  2.5105620E-12
  18905.20  2.9117551E-12
  18906.00  3.3816281E-12
  18906.80  3.9327353E-12
  18907.60  4.5795923E-12
  18908.40  5.3402735E-12
  18909.20  6.2366777E-12
  18910.00  7.2946706E-12
  18910.80  8.5453703E-12
  18911.60  1.0024697E-11
  18912.40  1.1779929E-11
  18913.20  1.3866061E-11
  18914.00  1.6349789E-11
  18914.80  1.9310730E-11
  18915.60  2.2849082E-11
  18916.40  2.7087878E-11
  18917.20  3.2174907E-11
  18918.00  3.8293456E-11
  18918.80  4.5664356E-11
  18919.60  5.4573874E-11
  18920.40  6.5367250E-11
  18921.20  7.8474724E-11
  18922.00  9.4423640E-11
  18922.80  1.1389790E-10
  18923.60  1.3774613E-10
  18924.40  1.6703333E-10
  18925.20  2.0308306E-10
  18926.00  2.4764613E-10
  18926.80  3.0291288E-10
  18927.60  3.7165966E-10
  18928.40  4.5751656E-10
  18929.20  5.6520385E-10
  18930.00  7.0080903E-10
  18930.80  8.7234727E-10
  18931.60  1.0923691E-09
  18932.40  1.3667568E-09
  18933.20  1.7232739E-09
  18934.00  2.1830471E-09
  18934.80  2.7796204E-09
  18935.60  3.5586251E-09
  18936.40  4.5824743E-09
  18937.20  5.9381722E-09
  18938.00  7.7474850E-09
  18938.80  1.0182140E-08
  18939.60  1.3489606E-08
  18940.40  1.8028227E-08
  18941.20  2.4325517E-08
  18942.00  3.3172939E-08
  18942.80  4.5775241E-08
  18943.60  6.4007602E-08
  18944.40  9.0858141E-08
  18945.20  1.3120859E-07
  18946.00  1.9331720E-07
  18946.80  2.9162377E-07
  18947.60  4.5257386E-07
  18948.40  7.2742723E-07
  18949.20  1.2223965E-06
  18950.00  2.1788438E-06
  18950.80  4.2186242E-06
  18951.60  9.2616723E-06
  18952.40  2.5315252E-05
  18953.20  1.1356658E-04
  18954.00  1.1214093E-02
  18954.80  3.7593375E-04
  18955.60  1.0126060E-04
  18956.40  5.6740376E-05
  18957.20  4.2113882E-05
  18958.00  3.6580337E-05
  18958.80  3.5343860E-05
  18959.60  3.7074067E-05
  18960.40  4.1737339E-05
  18961.20  5.0233107E-05
  18962.00  6.4799163E-05
  18962.80  9.0508183E-05
  18963.60  1.3975210E-04
  18964.40  2.4880377E-04
  18965.20  5.6243654E-04
  18966.00  2.1730596E-03
  18966.80  1.1508897E-01
  18967.60  3.5308145E-03
  18968.40  8.9249436E-04
  18969.20  4.3085667E-04
  18970.00  2.7152920E-04
  18970.80  1.9939050E-04
  18971.60  1.6253462E-04
  18972.40  1.4360684E-04
  18973.20  1.3587049E-04
  18974.00  1.3699384E-04
  18974.80  1.4732032E-04
  18975.60  1.7010551E-04
  18976.40  2.1413535E-04
  18977.20  3.0327396E-04
  18978.00  5.1754314E-04
  18978.80  1.2808546E-03
  18979.60  9.7213122E-03
  18980.40  7.6727782E-03
  18981.20  5.9426875E-03
  18982.00  3.1876168E-02
  18982.80  5.3777400E-03
  18983.60  2.1236507E-03
  18984.00  1.6006413E-03
  18984.80  1.0476948E-03
  18985.60  8.1375933E-04
  18986.40  7.0945029E-04
  18987.20  6.9885377E-04
  18988.00  8.0470370E-04
  18988.80  1.1331883E-03
  18989.60  2.4733709E-03
  18990.40  5.3148431E-03
  18991.20  1.7228257E-02
  18992.00  1.6973330E-02
  18992.80  6.3950808E-03
  18993.60  2.6921939E-03
  18994.40  1.6754917E-03
  18995.20  1.3356241E-03
  18996.00  1.3268857E-03
  18996.80  1.5677748E-03
  18997.60  2.0926076E-03
  18998.40  2.9861981E-03
  18999.20  4.3315439E-03
  19000.00  6.0979673E-03
  19000.80  8.0186155E-03
  19001.60  9.6494215E-03
  19002.40  1.0675469E-02
  19003.20  1.1114156E-02
  19004.00  1.1166160E-02
  19004.80  1.1049431E-02
  19005.60  1.0900186E-02
  19006.40  1.0781436E-02
  19007.20  1.0717791E-02
  19008.00  1.0710313E-02
  19008.80  1.0753747E-02
  19009.60  1.0810151E-02
  19010.40  1.0938648E-02
  19011.20  1.1106688E-02
  19012.00  1.1315716E-02
  19012.80  1.1562504E-02
  19013.60  1.1858890E-02
  19014.40  1.2199413E-02
  19015.20  1.2584433E-02
  19016.00  1.3012814E-02
  19016.80  1.3478571E-02
  19017.60  1.3968595E-02
  19018.40  1.4463159E-02
  19019.20  1.4934194E-02
  19020.00  1.5349075E-02
  19020.80  1.5673832E-02
  19021.60  1.5878581E-02
  19022.40  1.5945856E-02
  19023.20  1.5873592E-02
  19024.00  1.5673933E-02
  19024.80  1.5369877E-02
  19025.60  1.4989826E-02
  19026.40  1.4565088E-02
  19027.20  1.4120341E-02
  19028.00  1.3674899E-02
  19028.80  1.3243263E-02
  19029.60  1.2834870E-02
  19030.40  1.2449851E-02
  19031.20  1.2099887E-02
  19032.00  1.1781188E-02
  19032.80  1.1493583E-02
  19033.60  1.1237077E-02
  19034.40  1.1007949E-02
  19035.20  1.0803863E-02
  19036.00  1.0623785E-02
  19036.80  1.0464086E-02
  19037.60  1.0325072E-02
  19038.40  1.0205867E-02
  19039.20  1.0105997E-02
  19040.00  1.0025016E-02
  19040.80  9.9625597E-03
  19041.60  9.9181735E-03
  19042.40  9.8906178E-03
  19043.20  9.8783060E-03
  19044.00  9.8797092E-03
  19044.80  9.8929612E-03
  19045.60  9.9152636E-03
  19046.40  9.9445467E-03
  19047.20  9.9784419E-03
  19048.00  1.0014286E-02
  19048.80  1.0050725E-02
  19049.60  1.0086781E-02
  19050.40  1.0121323E-02
  19051.20  1.0153756E-02
  19052.00  1.0183527E-02
  19052.80  1.0210843E-02
  19053.60  1.0235874E-02
  19054.40  1.0259087E-02
  19055.20  1.0280359E-02
  19056.00  1.0300983E-02
  19056.80  1.0321673E-02
  19057.60  1.0342971E-02
  19058.40  1.0363757E-02
  19059.20  1.0386916E-02
  19060.00  1.0412098E-02
  19060.80  1.0439747E-02
  19061.60  1.0469937E-02
  19062.40  1.0502231E-02
  19063.20  1.0537347E-02
  19064.00  1.0575405E-02
  19064.80  1.0616322E-02
  19065.60  1.0659885E-02
  19066.40  1.0705303E-02
  19067.20  1.0752990E-02
  19068.00  1.0802940E-02
  19068.80  1.0855023E-02
  19069.60  1.0909015E-02
  19070.40  1.0964173E-02
  19071.20  1.1020325E-02
  19072.00  1.1078198E-02
  19072.80  1.1137357E-02
  19073.60  1.1197553E-02
  19074.40  1.1258481E-02
  19075.20  1.1319704E-02
  19076.00  1.1381417E-02
  19076.80  1.1443490E-02
  19077.60  1.1505702E-02
  19078.40  1.1567867E-02
  19079.20  1.1629204E-02
  19080.00  1.1689857E-02
  19080.80  1.1749708E-02
  19081.60  1.1808627E-02
  19082.40  1.1866489E-02
  19083.20  1.1923040E-02
  19084.00  1.1978868E-02
  19084.80  1.2032033E-02
  19085.60  1.2083792E-02
  19086.40  1.2134098E-02
  19087.20  1.2182972E-02
  19088.00  1.2230192E-02
  19088.80  1.2275328E-02
  19089.60  1.2318760E-02
  19090.40  1.2360294E-02
  19091.20  1.2399717E-02
  19092.00  1.2436860E-02
  19092.80  1.2471858E-02
  19093.60  1.2504130E-02
  19094.40  1.2533786E-02
  19095.20  1.2560634E-02
  19096.00  1.2584514E-02
  19096.80  1.2605213E-02
  19097.60  1.2622717E-02
  19098.40  1.2635833E-02
  19099.20  1.2646418E-02
  19100.00  1.2653431E-02
  19100.80  1.2656878E-02
  19101.60  1.2656721E-02
  19102.40  1.2653014E-02
  19103.20  1.2645521E-02
  19104.00  1.2634432E-02
  19104.80  1.2620002E-02
  19105.60  1.2602287E-02
  19106.40  1.2581473E-02
  19107.20  1.2557678E-02
  19108.00  1.2531014E-02
  19108.80  1.2501720E-02
  19109.60  1.2470172E-02
  19110.40  1.2436570E-02
  19111.20  1.2401185E-02
  19112.00  1.2364220E-02
  19112.80  1.2320955E-02
  19113.60  1.2281254E-02
  19114.40  1.2240763E-02
  19115.20  1.2199714E-02
  19116.00  1.2158313E-02
  19116.80  1.2116754E-02
  19117.60  1.2075223E-02
  19118.40  1.2033695E-02
  19119.20  1.1992451E-02
  19120.00  1.1951684E-02
  19120.80  1.1911513E-02
  19121.60  1.1872087E-02
  19122.40  1.1833529E-02
  19123.20  1.1795814E-02
  19124.00  1.1759208E-02
  19124.80  1.1723798E-02
  19125.60  1.1689561E-02
  19126.40  1.1656688E-02
  19127.20  1.1625264E-02
  19128.00  1.1595218E-02
  19128.80  1.1567006E-02
  19129.60  1.1540170E-02
  19130.40  1.1515076E-02
  19131.20  1.1491782E-02
  19132.00  1.1470350E-02
  19132.80  1.1450665E-02
  19133.60  1.1432948E-02
  19134.40  1.1417228E-02
  19135.20  1.1403518E-02
  19136.00  1.1391859E-02
  19136.80  1.1382257E-02
  19137.60  1.1374742E-02
  19138.40  1.1369337E-02
  19139.20  1.1366038E-02
  19140.00  1.1364765E-02
  19140.80  1.1365478E-02
  19141.60  1.1368111E-02
  19142.40  1.1372669E-02
  19143.20  1.1379144E-02
  19144.00  1.1387502E-02
  19144.80  1.1396691E-02
  19145.60  1.1408480E-02
  19146.40  1.1421941E-02
  19147.20  1.1436980E-02
  19148.00  1.1453496E-02
  19148.80  1.1471390E-02
  19149.60  1.1490570E-02
  19150.40  1.1511000E-02
  19151.20  1.1532604E-02
  19152.00  1.1555275E-02
  19152.80  1.1578908E-02
  19153.60  1.1603384E-02
  19154.40  1.1628602E-02
  19155.20  1.1654428E-02
  19156.00  1.1680774E-02
  19156.80  1.1707482E-02
  19157.60  1.1734413E-02
  19158.40  1.1761504E-02
  19159.20  1.1788639E-02
  19160.00  1.1815700E-02
  19160.80  1.1842519E-02
  19161.60  1.1868970E-02
  19162.40  1.1894098E-02
  19163.20  1.1919518E-02
  19164.00  1.1944181E-02
  19164.80  1.1967984E-02
  19165.60  1.1990832E-02
  19166.40  1.2012532E-02
  19167.20  1.2033050E-02
  19168.00  1.2052318E-02
  19168.80  1.2070228E-02
  19169.60  1.2086747E-02
  19170.40  1.2101754E-02
  19171.20  1.2115238E-02
  19172.00  1.2127178E-02
  19172.80  1.2137592E-02
  19173.60  1.2146443E-02
  19174.40  1.2153769E-02
  19175.20  1.2159528E-02
  19176.00  1.2163739E-02
  19176.80  1.2166518E-02
  19177.60  1.2167920E-02
  19178.40  1.2168053E-02
  19179.20  1.2166979E-02
  19180.00  1.2154411E-02
  19180.80  1.2151747E-02
  19181.60  1.2148283E-02
  19182.40  1.2144135E-02
  19183.20  1.2139439E-02
  19184.00  1.2134367E-02
  19184.80  1.2129037E-02
  19185.60  1.2123522E-02
  19186.40  1.2118039E-02
  19187.20  1.2112793E-02
  19188.00  1.2107859E-02
  19188.80  1.2103388E-02
  19189.60  1.2099519E-02
  19190.40  1.2096387E-02
  19191.20  1.2094099E-02
  19192.00  1.2092761E-02
  19192.80  1.2092456E-02
  19193.60  1.2093277E-02
  19194.40  1.2095358E-02
  19195.20  1.2098707E-02
  19196.00  1.2103311E-02
  19196.80  1.2109224E-02
  19197.60  1.2116484E-02
  19198.40  1.2125092E-02
  19199.20  1.2134183E-02
  19200.00  1.2145414E-02
  19200.80  1.2157896E-02
  19201.60  1.2171558E-02
  19202.40  1.2186276E-02
  19203.20  1.2201930E-02
  19204.00  1.2218374E-02
  19204.80  1.2235460E-02
  19205.60  1.2253029E-02
  19206.40  1.2270849E-02
  19207.20  1.2288723E-02
  19208.00  1.2306478E-02
  19208.80  1.2323878E-02
  19209.60  1.2340687E-02
  19210.40  1.2356670E-02
  19211.20  1.2371593E-02
  19212.00  1.2385235E-02
  19212.80  1.2397364E-02
  19213.60  1.2407753E-02
  19214.40  1.2416233E-02
  19215.20  1.2422562E-02
  19216.00  1.2426583E-02
  19216.80  1.2428136E-02
  19217.60  1.2427050E-02
  19218.40  1.2419155E-02
  19219.20  1.2412013E-02
  19220.00  1.2401962E-02
  19220.80  1.2388987E-02
  19221.60  1.2373049E-02
  19222.40  1.2354143E-02
  19223.20  1.2332280E-02
  19224.00  1.2307508E-02
  19224.80  1.2279897E-02
  19225.60  1.2249522E-02
  19226.40  1.2216497E-02
  19227.20  1.2180915E-02
  19228.00  1.2142905E-02
  19228.80  1.2102574E-02
  19229.60  1.2060103E-02
  19230.40  1.2015694E-02
  19231.20  1.1969538E-02
  19232.00  1.1921818E-02
  19232.80  1.1872761E-02
  19233.60  1.1822560E-02
  19234.40  1.1771446E-02
  19235.20  1.1719637E-02
  19236.00  1.1667360E-02
  19236.80  1.1614861E-02
  19237.60  1.1562391E-02
  19238.40  1.1510172E-02
  19239.20  1.1457493E-02
  19240.00  1.1406409E-02
  19240.80  1.1356280E-02
  19241.60  1.1307373E-02
  19242.40  1.1259924E-02
  19243.20  1.1214164E-02
  19244.00  1.1170310E-02
  19244.80  1.1128561E-02
  19245.60  1.1089109E-02
  19246.40  1.1052128E-02
  19247.20  1.1017786E-02
  19248.00  1.0986205E-02
  19248.80  1.0957506E-02
  19249.60  1.0931782E-02
  19250.40  1.0909099E-02
  19251.20  1.0889503E-02
  19252.00  1.0873008E-02
  19252.80  1.0859562E-02
  19253.60  1.0849173E-02
  19254.40  1.0841784E-02
  19255.20  1.0837308E-02
  19256.00  1.0835641E-02
  19256.80  1.0836662E-02
  19257.60  1.0840231E-02
  19258.40  1.0846182E-02
  19259.20  1.0854339E-02
  19260.00  1.0864509E-02
  19260.80  1.0878717E-02
  19261.60  1.0890027E-02
  19262.40  1.0902468E-02
  19263.20  1.0915825E-02
  19264.00  1.0929866E-02
  19264.80  1.0944355E-02
  19265.60  1.0959075E-02
  19266.40  1.0973798E-02
  19267.20  1.0988291E-02
  19268.00  1.1002340E-02
  19268.80  1.1015735E-02
  19269.60  1.1028272E-02
  19270.40  1.1039740E-02
  19271.20  1.1049963E-02
  19272.00  1.1058770E-02
  19272.80  1.1066015E-02
  19273.60  1.1071529E-02
  19274.40  1.1075183E-02
  19275.20  1.1076875E-02
  19276.00  1.1076516E-02
  19276.80  1.1074040E-02
  19277.60  1.1069401E-02
  19278.40  1.1062613E-02
  19279.20  1.1053751E-02
  19280.00  1.1042942E-02
  19280.80  1.1030373E-02
  19281.60  1.1016298E-02
  19282.40  1.0999561E-02
  19283.20  1.0983813E-02
  19284.00  1.0967817E-02
  19284.80  1.0952068E-02
  19285.60  1.0937050E-02
  19286.00  1.0929977E-02
