    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -189.6000  4.79795E-10  3.17669E-10  4.71428E-12  4.24217E-10  4.23549E-10  8.52480E-10  5.69059E-10  1.33227E-09  8.86729E-10
 -188.8000  4.97093E-10  3.46898E-10  4.90294E-12  4.38915E-10  4.38140E-10  8.81958E-10  6.20917E-10  1.37905E-09  9.67815E-10
 -188.0000  5.15057E-10  3.77183E-10  5.09958E-12  4.54156E-10  4.53266E-10  9.12522E-10  6.74573E-10  1.42758E-09  1.05176E-09
 -187.2000  5.33716E-10  4.08565E-10  5.30456E-12  4.69961E-10  4.68948E-10  9.44214E-10  7.30092E-10  1.47793E-09  1.13866E-09
 -186.4000  5.53098E-10  4.41086E-10  5.51827E-12  4.86353E-10  4.85209E-10  9.77080E-10  7.87543E-10  1.53018E-09  1.22863E-09
 -185.6000  5.73232E-10  4.74792E-10  5.74108E-12  5.03354E-10  5.02071E-10  1.01117E-09  8.46998E-10  1.58440E-09  1.32179E-09
 -184.8000  5.94151E-10  5.09727E-10  5.97342E-12  5.20989E-10  5.19558E-10  1.04652E-09  9.08533E-10  1.64067E-09  1.41826E-09
 -184.0000  6.15888E-10  5.45941E-10  6.21573E-12  5.39283E-10  5.37696E-10  1.08319E-09  9.72223E-10  1.69908E-09  1.51816E-09
 -183.2000  6.38477E-10  5.83482E-10  6.46844E-12  5.58263E-10  5.56509E-10  1.12124E-09  1.03815E-09  1.75972E-09  1.62163E-09
 -182.4000  6.61954E-10  6.22405E-10  6.73206E-12  5.77957E-10  5.76025E-10  1.16071E-09  1.10640E-09  1.82267E-09  1.72880E-09
 -181.6000  6.86357E-10  6.62762E-10  7.00706E-12  5.98393E-10  5.96273E-10  1.20167E-09  1.17706E-09  1.88803E-09  1.83982E-09
 -180.8000  7.11725E-10  7.04610E-10  7.29398E-12  6.19602E-10  6.17281E-10  1.24418E-09  1.25021E-09  1.95590E-09  1.95482E-09
 -180.0000  7.38099E-10  7.48010E-10  7.59336E-12  6.41614E-10  6.39082E-10  1.28829E-09  1.32596E-09  2.02639E-09  2.07397E-09
 -179.2000  7.65523E-10  7.93022E-10  7.90579E-12  6.64464E-10  6.61706E-10  1.33408E-09  1.40441E-09  2.09960E-09  2.19743E-09
 -178.4000  7.94041E-10  8.39710E-10  8.23187E-12  6.88183E-10  6.85187E-10  1.38160E-09  1.48564E-09  2.17564E-09  2.32535E-09
 -177.6000  8.23701E-10  8.88143E-10  8.57223E-12  7.12810E-10  7.09560E-10  1.43094E-09  1.56978E-09  2.25464E-09  2.45792E-09
 -176.8000  8.54551E-10  9.38390E-10  8.92754E-12  7.38381E-10  7.34862E-10  1.48217E-09  1.65693E-09  2.33672E-09  2.59532E-09
 -176.0000  8.86645E-10  9.90524E-10  9.29851E-12  7.64934E-10  7.61132E-10  1.53536E-09  1.74721E-09  2.42201E-09  2.73773E-09
 -175.2000  9.20036E-10  1.04462E-09  9.68587E-12  7.92511E-10  7.88408E-10  1.59061E-09  1.84073E-09  2.51064E-09  2.88535E-09
 -174.4000  9.54781E-10  1.10076E-09  1.00904E-11  8.21155E-10  8.16733E-10  1.64798E-09  1.93763E-09  2.60276E-09  3.03839E-09
 -173.6000  9.90938E-10  1.15903E-09  1.05129E-11  8.50909E-10  8.46149E-10  1.70757E-09  2.03804E-09  2.69851E-09  3.19706E-09
 -172.8000  1.02857E-09  1.21951E-09  1.09542E-11  8.81820E-10  8.76703E-10  1.76948E-09  2.14208E-09  2.79805E-09  3.36159E-09
 -172.0000  1.06774E-09  1.28229E-09  1.14153E-11  9.13937E-10  9.08441E-10  1.83379E-09  2.24990E-09  2.90154E-09  3.53219E-09
 -171.2000  1.10853E-09  1.34747E-09  1.18970E-11  9.47310E-10  9.41414E-10  1.90062E-09  2.36166E-09  3.00915E-09  3.70913E-09
 -170.4000  1.15099E-09  1.41515E-09  1.24003E-11  9.81993E-10  9.75674E-10  1.97007E-09  2.47750E-09  3.12106E-09  3.89264E-09
 -169.6000  1.19521E-09  1.48542E-09  1.29264E-11  1.01804E-09  1.01127E-09  2.04224E-09  2.59758E-09  3.23745E-09  4.08300E-09
 -168.8000  1.24126E-09  1.55841E-09  1.34763E-11  1.05551E-09  1.04827E-09  2.11726E-09  2.72207E-09  3.35852E-09  4.28048E-09
 -168.0000  1.28923E-09  1.63421E-09  1.40511E-11  1.09447E-09  1.08673E-09  2.19524E-09  2.85115E-09  3.48447E-09  4.48536E-09
 -167.2000  1.33920E-09  1.71296E-09  1.46520E-11  1.13497E-09  1.12670E-09  2.27632E-09  2.98499E-09  3.61552E-09  4.69795E-09
 -166.4000  1.39127E-09  1.79476E-09  1.52804E-11  1.17709E-09  1.16825E-09  2.36062E-09  3.12380E-09  3.75189E-09  4.91856E-09
 -165.6000  1.44552E-09  1.87976E-09  1.59376E-11  1.22088E-09  1.21146E-09  2.44828E-09  3.26775E-09  3.89381E-09  5.14751E-09
 -164.8000  1.50207E-09  1.96808E-09  1.66249E-11  1.26644E-09  1.25639E-09  2.53946E-09  3.41707E-09  4.04152E-09  5.38515E-09
 -164.0000  1.56101E-09  2.05986E-09  1.73439E-11  1.31383E-09  1.30312E-09  2.63429E-09  3.57196E-09  4.19530E-09  5.63182E-09
 -163.2000  1.62245E-09  2.15526E-09  1.80961E-11  1.36313E-09  1.35172E-09  2.73294E-09  3.73266E-09  4.35540E-09  5.88792E-09
 -162.4000  1.68652E-09  2.25442E-09  1.88832E-11  1.41442E-09  1.40228E-09  2.83559E-09  3.89939E-09  4.52210E-09  6.15381E-09
 -161.6000  1.75332E-09  2.35752E-09  1.97069E-11  1.46780E-09  1.45488E-09  2.94239E-09  4.07240E-09  4.69571E-09  6.42991E-09
 -160.8000  1.82300E-09  2.46471E-09  2.05691E-11  1.52336E-09  1.50961E-09  3.05354E-09  4.25194E-09  4.87653E-09  6.71665E-09
 -160.0000  1.89568E-09  2.57617E-09  2.14716E-11  1.58118E-09  1.56656E-09  3.16922E-09  4.43829E-09  5.06490E-09  7.01446E-09
 -159.2000  1.97150E-09  2.69209E-09  2.24164E-11  1.64138E-09  1.62584E-09  3.28964E-09  4.63171E-09  5.26114E-09  7.32381E-09
 -158.4000  2.05062E-09  2.81267E-09  2.34058E-11  1.70406E-09  1.68755E-09  3.41501E-09  4.83251E-09  5.46563E-09  7.64518E-09
 -157.6000  2.13319E-09  2.93810E-09  2.44420E-11  1.76932E-09  1.75179E-09  3.54555E-09  5.04099E-09  5.67873E-09  7.97909E-09
 -156.8000  2.21936E-09  3.06859E-09  2.55273E-11  1.83728E-09  1.81867E-09  3.68148E-09  5.25745E-09  5.90085E-09  8.32605E-09
 -156.0000  2.30933E-09  3.20438E-09  2.66642E-11  1.90808E-09  1.88832E-09  3.82306E-09  5.48225E-09  6.13239E-09  8.68663E-09
 -155.2000  2.40326E-09  3.34569E-09  2.78554E-11  1.98182E-09  1.96086E-09  3.97054E-09  5.71571E-09  6.37379E-09  9.06140E-09
 -154.4000  2.50134E-09  3.49277E-09  2.91037E-11  2.05865E-09  2.03642E-09  4.12418E-09  5.95821E-09  6.62552E-09  9.45097E-09
 -153.6000  2.60379E-09  3.64587E-09  3.04120E-11  2.13872E-09  2.11513E-09  4.28426E-09  6.21012E-09  6.88805E-09  9.85598E-09
 -152.8000  2.71080E-09  3.80526E-09  3.17835E-11  2.22215E-09  2.19715E-09  4.45108E-09  6.47184E-09  7.16189E-09  1.02771E-08
 -152.0000  2.82261E-09  3.97122E-09  3.32213E-11  2.30912E-09  2.28261E-09  4.62495E-09  6.74378E-09  7.44756E-09  1.07150E-08
 -151.2000  2.93944E-09  4.14406E-09  3.47289E-11  2.39977E-09  2.37169E-09  4.80619E-09  7.02638E-09  7.74563E-09  1.11704E-08
 -150.4000  3.06154E-09  4.32408E-09  3.63101E-11  2.49429E-09  2.46453E-09  4.99514E-09  7.32008E-09  8.05668E-09  1.16442E-08
 -149.6000  3.18918E-09  4.51160E-09  3.79686E-11  2.59286E-09  2.56133E-09  5.19216E-09  7.62538E-09  8.38134E-09  1.21370E-08
 -148.8000  3.32263E-09  4.70696E-09  3.97085E-11  2.69565E-09  2.66226E-09  5.39762E-09  7.94275E-09  8.72025E-09  1.26497E-08
 -148.0000  3.46217E-09  4.91053E-09  4.15342E-11  2.80287E-09  2.76752E-09  5.61192E-09  8.27273E-09  9.07409E-09  1.31833E-08
 -147.2000  3.60812E-09  5.12269E-09  4.34502E-11  2.91473E-09  2.87730E-09  5.83547E-09  8.61585E-09  9.44359E-09  1.37385E-08
 -146.4000  3.76078E-09  5.34382E-09  4.54612E-11  3.03144E-09  2.99181E-09  6.06871E-09  8.97268E-09  9.82949E-09  1.43165E-08
 -145.6000  3.92051E-09  5.57434E-09  4.75725E-11  3.15323E-09  3.11129E-09  6.31210E-09  9.34382E-09  1.02326E-08  1.49182E-08
 -144.8000  4.08766E-09  5.81469E-09  4.97893E-11  3.28035E-09  3.23597E-09  6.56611E-09  9.72990E-09  1.06538E-08  1.55446E-08
 -144.0000  4.26261E-09  6.06533E-09  5.21174E-11  3.41305E-09  3.36609E-09  6.83126E-09  1.01316E-08  1.10939E-08  1.61969E-08
 -143.2000  4.44576E-09  6.32673E-09  5.45628E-11  3.55160E-09  3.50191E-09  7.10807E-09  1.05495E-08  1.15538E-08  1.68763E-08
 -142.4000  4.63752E-09  6.59941E-09  5.71318E-11  3.69628E-09  3.64371E-09  7.39712E-09  1.09845E-08  1.20346E-08  1.75839E-08
 -141.6000  4.83834E-09  6.88390E-09  5.98312E-11  3.84738E-09  3.79177E-09  7.69898E-09  1.14372E-08  1.25373E-08  1.83211E-08
 -140.8000  5.04870E-09  7.18076E-09  6.26682E-11  4.00522E-09  3.94639E-09  8.01428E-09  1.19084E-08  1.30630E-08  1.90891E-08
 -140.0000  5.26909E-09  7.49058E-09  6.56503E-11  4.17012E-09  4.10790E-09  8.34367E-09  1.23990E-08  1.36128E-08  1.98896E-08
 -139.2000  5.50004E-09  7.81397E-09  6.87856E-11  4.34243E-09  4.27663E-09  8.68785E-09  1.29098E-08  1.41879E-08  2.07238E-08
 -138.4000  5.74209E-09  8.15160E-09  7.20826E-11  4.52252E-09  4.45294E-09  9.04754E-09  1.34418E-08  1.47896E-08  2.15934E-08
 -137.6000  5.99585E-09  8.50415E-09  7.55502E-11  4.71077E-09  4.63719E-09  9.42350E-09  1.39959E-08  1.54194E-08  2.25001E-08
 -136.8000  6.26192E-09  8.87235E-09  7.91980E-11  4.90757E-09  4.82977E-09  9.81654E-09  1.45731E-08  1.60785E-08  2.34454E-08
 -136.0000  6.54097E-09  9.25695E-09  8.30361E-11  5.11336E-09  5.03110E-09  1.02275E-08  1.51745E-08  1.67685E-08  2.44314E-08
 -135.2000  6.83370E-09  9.65876E-09  8.70753E-11  5.32860E-09  5.24162E-09  1.06573E-08  1.58011E-08  1.74910E-08  2.54599E-08
 -134.4000  7.14084E-09  1.00786E-08  9.13271E-11  5.55374E-09  5.46179E-09  1.11069E-08  1.64542E-08  1.82477E-08  2.65328E-08
 -133.6000  7.46317E-09  1.05175E-08  9.58035E-11  5.78930E-09  5.69209E-09  1.15772E-08  1.71349E-08  1.90404E-08  2.76524E-08
 -132.8000  7.80153E-09  1.09762E-08  1.00517E-10  6.03581E-09  5.93304E-09  1.20694E-08  1.78446E-08  1.98709E-08  2.88208E-08
 -132.0000  8.15677E-09  1.14558E-08  1.05482E-10  6.29380E-09  6.18515E-09  1.25844E-08  1.85845E-08  2.07412E-08  3.00403E-08
 -131.2000  8.52985E-09  1.19573E-08  1.10712E-10  6.56388E-09  6.44903E-09  1.31236E-08  1.93562E-08  2.16535E-08  3.13135E-08
 -130.4000  8.92175E-09  1.24819E-08  1.16224E-10  6.84667E-09  6.72525E-09  1.36881E-08  2.01610E-08  2.26099E-08  3.26430E-08
 -129.6000  9.33351E-09  1.30307E-08  1.22033E-10  7.14283E-09  7.01447E-09  1.42793E-08  2.10006E-08  2.36128E-08  3.40314E-08
 -128.8000  9.76625E-09  1.36050E-08  1.28156E-10  7.45304E-09  7.31735E-09  1.48985E-08  2.18766E-08  2.46648E-08  3.54816E-08
 -128.0000  1.02211E-08  1.42060E-08  1.34613E-10  7.77805E-09  7.63460E-09  1.55473E-08  2.27908E-08  2.57684E-08  3.69968E-08
 -127.2000  1.06994E-08  1.48351E-08  1.41422E-10  8.11861E-09  7.96695E-09  1.62270E-08  2.37449E-08  2.69264E-08  3.85800E-08
 -126.4000  1.12024E-08  1.54938E-08  1.48605E-10  8.47556E-09  8.31523E-09  1.69394E-08  2.47410E-08  2.81418E-08  4.02347E-08
 -125.6000  1.17316E-08  1.61836E-08  1.56185E-10  8.84976E-09  8.68025E-09  1.76862E-08  2.57809E-08  2.94178E-08  4.19645E-08
 -124.8000  1.22885E-08  1.69061E-08  1.64184E-10  9.24213E-09  9.06292E-09  1.84692E-08  2.68669E-08  3.07577E-08  4.37730E-08
 -124.0000  1.28746E-08  1.76631E-08  1.72629E-10  9.65365E-09  9.46416E-09  1.92904E-08  2.80011E-08  3.21650E-08  4.56643E-08
 -123.2000  1.34916E-08  1.84564E-08  1.81545E-10  1.00853E-08  9.88497E-09  2.01518E-08  2.91860E-08  3.36434E-08  4.76424E-08
 -122.4000  1.41414E-08  1.92879E-08  1.90962E-10  1.05382E-08  1.03264E-08  2.10556E-08  3.04241E-08  3.51970E-08  4.97120E-08
 -121.6000  1.48259E-08  2.01597E-08  2.00910E-10  1.10136E-08  1.07896E-08  2.20040E-08  3.17179E-08  3.68299E-08  5.18776E-08
 -120.8000  1.55471E-08  2.10738E-08  2.11422E-10  1.15125E-08  1.12756E-08  2.29996E-08  3.30702E-08  3.85467E-08  5.41441E-08
 -120.0000  1.63073E-08  2.20327E-08  2.22533E-10  1.20364E-08  1.17859E-08  2.40449E-08  3.44840E-08  4.03521E-08  5.65167E-08
 -119.2000  1.71087E-08  2.30386E-08  2.34280E-10  1.25866E-08  1.23216E-08  2.51425E-08  3.59624E-08  4.22512E-08  5.90010E-08
 -118.4000  1.79538E-08  2.40943E-08  2.46701E-10  1.31645E-08  1.28843E-08  2.62955E-08  3.75085E-08  4.42493E-08  6.16028E-08
 -117.6000  1.88453E-08  2.52024E-08  2.59841E-10  1.37718E-08  1.34753E-08  2.75069E-08  3.91259E-08  4.63522E-08  6.43283E-08
 -116.8000  1.97860E-08  2.63658E-08  2.73743E-10  1.44099E-08  1.40963E-08  2.87800E-08  4.08181E-08  4.85660E-08  6.71839E-08
 -116.0000  2.07790E-08  2.75876E-08  2.88456E-10  1.50808E-08  1.47490E-08  3.01182E-08  4.25891E-08  5.08972E-08  7.01766E-08
 -115.2000  2.18275E-08  2.88710E-08  3.04032E-10  1.57861E-08  1.54351E-08  3.15253E-08  4.44427E-08  5.33528E-08  7.33137E-08
 -114.4000  2.29347E-08  3.02195E-08  3.20525E-10  1.65280E-08  1.61565E-08  3.30050E-08  4.63834E-08  5.59397E-08  7.66029E-08
 -113.6000  2.41046E-08  3.16369E-08  3.37995E-10  1.73084E-08  1.69153E-08  3.45616E-08  4.84156E-08  5.86662E-08  8.00524E-08
 -112.8000  2.53410E-08  3.31269E-08  3.56505E-10  1.81296E-08  1.77135E-08  3.61996E-08  5.05441E-08  6.15406E-08  8.36709E-08
 -112.0000  2.66481E-08  3.46938E-08  3.76122E-10  1.89940E-08  1.85536E-08  3.79237E-08  5.27739E-08  6.45718E-08  8.74677E-08
 -111.2000  2.80304E-08  3.63419E-08  3.96919E-10  1.99040E-08  1.94378E-08  3.97388E-08  5.51105E-08  6.77692E-08  9.14525E-08
 -110.4000  2.94926E-08  3.80761E-08  4.18973E-10  2.08623E-08  2.03688E-08  4.16501E-08  5.75595E-08  7.11427E-08  9.56356E-08
 -109.6000  3.10401E-08  3.99012E-08  4.42367E-10  2.18719E-08  2.13493E-08  4.36635E-08  6.01269E-08  7.47036E-08  1.00028E-07
 -108.8000  3.26783E-08  4.18226E-08  4.67190E-10  2.29356E-08  2.23822E-08  4.57849E-08  6.28190E-08  7.84633E-08  1.04642E-07
 -108.0000  3.44132E-08  4.38461E-08  4.93538E-10  2.40567E-08  2.34706E-08  4.80209E-08  6.56426E-08  8.24341E-08  1.09489E-07
 -107.2000  3.62512E-08  4.59776E-08  5.21514E-10  2.52388E-08  2.46179E-08  5.03782E-08  6.86047E-08  8.66294E-08  1.14582E-07
 -106.4000  3.81988E-08  4.82237E-08  5.51224E-10  2.64853E-08  2.58276E-08  5.28641E-08  7.17131E-08  9.10628E-08  1.19937E-07
 -105.6000  4.02636E-08  5.05911E-08  5.82791E-10  2.78002E-08  2.71034E-08  5.54864E-08  7.49756E-08  9.57500E-08  1.25567E-07
 -104.8000  4.24535E-08  5.30873E-08  6.16339E-10  2.91878E-08  2.84493E-08  5.82535E-08  7.84009E-08  1.00707E-07  1.31488E-07
 -104.0000  4.47770E-08  5.57202E-08  6.52006E-10  3.06525E-08  2.98698E-08  6.11743E-08  8.19979E-08  1.05951E-07  1.37718E-07
 -103.2000  4.72431E-08  5.84980E-08  6.89938E-10  3.21990E-08  3.13693E-08  6.42583E-08  8.57762E-08  1.11501E-07  1.44274E-07
 -102.4000  4.98612E-08  6.14298E-08  7.30288E-10  3.38322E-08  3.29527E-08  6.75152E-08  8.97460E-08  1.17376E-07  1.51176E-07
 -101.6000  5.26424E-08  6.45251E-08  7.73232E-10  3.55579E-08  3.46252E-08  7.09563E-08  9.39181E-08  1.23599E-07  1.58443E-07
 -100.8000  5.55979E-08  6.77942E-08  8.18951E-10  3.73817E-08  3.63925E-08  7.45932E-08  9.83041E-08  1.30191E-07  1.66098E-07
 -100.0000  5.87401E-08  7.12481E-08  8.67640E-10  3.93099E-08  3.82606E-08  7.84381E-08  1.02916E-07  1.37178E-07  1.74164E-07
  -99.2000  6.20817E-08  7.48984E-08  9.19511E-10  4.13489E-08  4.02358E-08  8.25042E-08  1.07767E-07  1.44586E-07  1.82666E-07
  -98.4000  6.56370E-08  7.87578E-08  9.74791E-10  4.35060E-08  4.23249E-08  8.68057E-08  1.12871E-07  1.52443E-07  1.91629E-07
  -97.6000  6.94217E-08  8.28397E-08  1.03373E-09  4.57889E-08  4.45353E-08  9.13580E-08  1.18243E-07  1.60780E-07  2.01083E-07
  -96.8000  7.34525E-08  8.71586E-08  1.09659E-09  4.82057E-08  4.68750E-08  9.61773E-08  1.23898E-07  1.69630E-07  2.11057E-07
  -96.0000  7.77470E-08  9.17301E-08  1.16366E-09  5.07652E-08  4.93523E-08  1.01281E-07  1.29854E-07  1.79028E-07  2.21584E-07
  -95.2000  8.23241E-08  9.65706E-08  1.23525E-09  5.34765E-08  5.19761E-08  1.06688E-07  1.36127E-07  1.89012E-07  2.32697E-07
  -94.4000  8.72054E-08  1.01698E-07  1.31170E-09  5.63499E-08  5.47562E-08  1.12418E-07  1.42737E-07  1.99623E-07  2.44435E-07
  -93.6000  9.24137E-08  1.07132E-07  1.39336E-09  5.93963E-08  5.77032E-08  1.18493E-07  1.49704E-07  2.10907E-07  2.56836E-07
  -92.8000  9.79737E-08  1.12893E-07  1.48063E-09  6.26273E-08  6.08281E-08  1.24936E-07  1.57050E-07  2.22910E-07  2.69943E-07
  -92.0000  1.03911E-07  1.19003E-07  1.57393E-09  6.60552E-08  6.41429E-08  1.31772E-07  1.64798E-07  2.35683E-07  2.83801E-07
  -91.2000  1.10256E-07  1.25486E-07  1.67373E-09  6.96934E-08  6.76604E-08  1.39028E-07  1.72973E-07  2.49283E-07  2.98458E-07
  -90.4000  1.17039E-07  1.32367E-07  1.78051E-09  7.35567E-08  7.13948E-08  1.46732E-07  1.81600E-07  2.63771E-07  3.13968E-07
  -89.6000  1.24295E-07  1.39676E-07  1.89483E-09  7.76604E-08  7.53610E-08  1.54916E-07  1.90709E-07  2.79211E-07  3.30385E-07
  -88.8000  1.32060E-07  1.47441E-07  2.01726E-09  8.20215E-08  7.95752E-08  1.63614E-07  2.00330E-07  2.95674E-07  3.47770E-07
  -88.0000  1.40375E-07  1.55695E-07  2.14843E-09  8.66573E-08  8.40540E-08  1.72860E-07  2.10494E-07  3.13234E-07  3.66188E-07
  -87.2000  1.49283E-07  1.64472E-07  2.28905E-09  9.15879E-08  8.88169E-08  1.82694E-07  2.21236E-07  3.31977E-07  3.85708E-07
  -86.4000  1.58835E-07  1.73812E-07  2.43986E-09  9.68345E-08  9.38841E-08  1.93158E-07  2.32593E-07  3.51993E-07  4.06405E-07
  -85.6000  1.69081E-07  1.83753E-07  2.60169E-09  1.02420E-07  9.92774E-08  2.04299E-07  2.44606E-07  3.73379E-07  4.28359E-07
  -84.8000  1.80076E-07  1.94342E-07  2.77539E-09  1.08367E-07  1.05019E-07  2.16162E-07  2.57316E-07  3.96238E-07  4.51658E-07
  -84.0000  1.91885E-07  2.05624E-07  2.96196E-09  1.14703E-07  1.11137E-07  2.28802E-07  2.70769E-07  4.20687E-07  4.76394E-07
  -83.2000  2.04576E-07  2.17653E-07  3.16244E-09  1.21458E-07  1.17656E-07  2.42277E-07  2.85015E-07  4.46853E-07  5.02668E-07
  -82.4000  2.18224E-07  2.30484E-07  3.37800E-09  1.28662E-07  1.24608E-07  2.56648E-07  3.00106E-07  4.74872E-07  5.30590E-07
  -81.6000  2.32907E-07  2.44179E-07  3.60985E-09  1.36347E-07  1.32024E-07  2.71981E-07  3.16098E-07  5.04888E-07  5.60277E-07
  -80.8000  2.48717E-07  2.58804E-07  3.85939E-09  1.44551E-07  1.39939E-07  2.88349E-07  3.33052E-07  5.37067E-07  5.91856E-07
  -80.0000  2.65753E-07  2.74430E-07  4.12810E-09  1.53313E-07  1.48391E-07  3.05833E-07  3.51035E-07  5.71586E-07  6.25465E-07
  -79.2000  2.84123E-07  2.91136E-07  4.41764E-09  1.62677E-07  1.57422E-07  3.24516E-07  3.70116E-07  6.08640E-07  6.61252E-07
  -78.4000  3.03941E-07  3.09007E-07  4.72975E-09  1.72686E-07  1.67074E-07  3.44490E-07  3.90372E-07  6.48431E-07  6.99379E-07
  -77.6000  3.25340E-07  3.28137E-07  5.06641E-09  1.83393E-07  1.77398E-07  3.65857E-07  4.11884E-07  6.91197E-07  7.40021E-07
  -76.8000  3.48464E-07  3.48626E-07  5.42977E-09  1.94852E-07  1.88446E-07  3.88727E-07  4.34741E-07  7.37191E-07  7.83367E-07
  -76.0000  3.73473E-07  3.70586E-07  5.82220E-09  2.07123E-07  2.00275E-07  4.13220E-07  4.59037E-07  7.86693E-07  8.29623E-07
  -75.2000  4.00533E-07  3.94137E-07  6.24621E-09  2.20269E-07  2.12946E-07  4.39461E-07  4.84877E-07  8.39993E-07  8.79014E-07
  -74.4000  4.29843E-07  4.19411E-07  6.70469E-09  2.34362E-07  2.26528E-07  4.67595E-07  5.12371E-07  8.97438E-07  9.31782E-07
  -73.6000  4.61618E-07  4.46554E-07  7.20075E-09  2.49480E-07  2.41096E-07  4.97776E-07  5.41640E-07  9.59395E-07  9.88194E-07
  -72.8000  4.96094E-07  4.75723E-07  7.73783E-09  2.65706E-07  2.56731E-07  5.30174E-07  5.72814E-07  1.02627E-06  1.04854E-06
  -72.0000  5.33520E-07  5.07094E-07  8.31959E-09  2.83129E-07  2.73517E-07  5.64965E-07  6.06033E-07  1.09848E-06  1.11313E-06
  -71.2000  5.74198E-07  5.40856E-07  8.95031E-09  3.01852E-07  2.91554E-07  6.02357E-07  6.41451E-07  1.17656E-06  1.18231E-06
  -70.4000  6.18453E-07  5.77220E-07  9.63456E-09  3.21986E-07  3.10948E-07  6.42569E-07  6.79233E-07  1.26102E-06  1.25645E-06
  -69.6000  6.66634E-07  6.16418E-07  1.03773E-08  3.43648E-07  3.31813E-07  6.85838E-07  7.19560E-07  1.35247E-06  1.33598E-06
  -68.8000  7.19141E-07  6.58702E-07  1.11843E-08  3.66968E-07  3.54274E-07  7.32426E-07  7.62626E-07  1.45157E-06  1.42133E-06
  -68.0000  7.76426E-07  7.04355E-07  1.20615E-08  3.92094E-07  3.78471E-07  7.82626E-07  8.08643E-07  1.55905E-06  1.51300E-06
  -67.2000  8.38992E-07  7.53687E-07  1.30160E-08  4.19183E-07  4.04557E-07  8.36756E-07  8.57844E-07  1.67575E-06  1.61153E-06
  -66.4000  9.07373E-07  8.07040E-07  1.40552E-08  4.48404E-07  4.32695E-07  8.95153E-07  9.10478E-07  1.80253E-06  1.71752E-06
  -65.6000  9.82212E-07  8.64793E-07  1.51875E-08  4.79950E-07  4.63071E-07  9.58208E-07  9.66819E-07  1.94042E-06  1.83161E-06
  -64.8000  1.06421E-06  9.27367E-07  1.64224E-08  5.14033E-07  4.95887E-07  1.02634E-06  1.02717E-06  2.09055E-06  1.95453E-06
  -64.0000  1.15415E-06  9.95230E-07  1.77702E-08  5.50878E-07  5.31363E-07  1.10001E-06  1.09185E-06  2.25416E-06  2.08708E-06
  -63.2000  1.25291E-06  1.06890E-06  1.92424E-08  5.90739E-07  5.69742E-07  1.17972E-06  1.16121E-06  2.43263E-06  2.23011E-06
  -62.4000  1.36150E-06  1.14895E-06  2.08520E-08  6.33897E-07  6.11296E-07  1.26604E-06  1.23566E-06  2.62755E-06  2.38461E-06
  -61.6000  1.48107E-06  1.23604E-06  2.26134E-08  6.80661E-07  6.56321E-07  1.35960E-06  1.31560E-06  2.84067E-06  2.55164E-06
  -60.8000  1.61285E-06  1.33087E-06  2.45423E-08  7.31356E-07  7.05134E-07  1.46103E-06  1.40150E-06  3.07388E-06  2.73238E-06
  -60.0000  1.75835E-06  1.43426E-06  2.66569E-08  7.86365E-07  7.58101E-07  1.57112E-06  1.49389E-06  3.32947E-06  2.92815E-06
