    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -184.0000  2.83137E-07  2.87668E-07  2.36153E-08  3.43147E-07  1.23729E-07  4.90492E-07  5.06443E-07  7.73629E-07  7.94110E-07
 -183.2000  2.89076E-07  3.04665E-07  2.41578E-08  3.49552E-07  1.26162E-07  4.99871E-07  5.35835E-07  7.88947E-07  8.40499E-07
 -182.4000  2.95161E-07  3.22020E-07  2.47144E-08  3.56098E-07  1.28650E-07  5.09462E-07  5.65790E-07  8.04623E-07  8.87810E-07
 -181.6000  3.01397E-07  3.39742E-07  2.52857E-08  3.62789E-07  1.31195E-07  5.19270E-07  5.96323E-07  8.20667E-07  9.36065E-07
 -180.8000  3.07789E-07  3.57840E-07  2.58721E-08  3.69630E-07  1.33799E-07  5.29300E-07  6.27445E-07  8.37089E-07  9.85285E-07
 -180.0000  3.14341E-07  3.76323E-07  2.64739E-08  3.76623E-07  1.36463E-07  5.39559E-07  6.59171E-07  8.53900E-07  1.03549E-06
 -179.2000  3.21057E-07  3.95200E-07  2.70917E-08  3.83773E-07  1.39188E-07  5.50053E-07  6.91513E-07  8.71110E-07  1.08671E-06
 -178.4000  3.27943E-07  4.14483E-07  2.77260E-08  3.91084E-07  1.41978E-07  5.60788E-07  7.24487E-07  8.88731E-07  1.13897E-06
 -177.6000  3.35003E-07  4.34181E-07  2.83772E-08  3.98561E-07  1.44832E-07  5.71770E-07  7.58106E-07  9.06773E-07  1.19229E-06
 -176.8000  3.42243E-07  4.54304E-07  2.90459E-08  4.06207E-07  1.47754E-07  5.83007E-07  7.92387E-07  9.25250E-07  1.24669E-06
 -176.0000  3.49668E-07  4.74864E-07  2.97326E-08  4.14028E-07  1.50744E-07  5.94505E-07  8.27343E-07  9.44173E-07  1.30221E-06
 -175.2000  3.57283E-07  4.95872E-07  3.04378E-08  4.22027E-07  1.53805E-07  6.06270E-07  8.62991E-07  9.63553E-07  1.35886E-06
 -174.4000  3.65095E-07  5.17339E-07  3.11622E-08  4.30211E-07  1.56939E-07  6.18312E-07  8.99347E-07  9.83406E-07  1.41669E-06
 -173.6000  3.73109E-07  5.39278E-07  3.19063E-08  4.38583E-07  1.60147E-07  6.30636E-07  9.36428E-07  1.00374E-06  1.47571E-06
 -172.8000  3.81331E-07  5.61700E-07  3.26707E-08  4.47149E-07  1.63432E-07  6.43251E-07  9.74250E-07  1.02458E-06  1.53595E-06
 -172.0000  3.89768E-07  5.84618E-07  3.34562E-08  4.55914E-07  1.66796E-07  6.56166E-07  1.01283E-06  1.04593E-06  1.59745E-06
 -171.2000  3.98426E-07  6.08045E-07  3.42633E-08  4.64883E-07  1.70241E-07  6.69388E-07  1.05219E-06  1.06781E-06  1.66024E-06
 -170.4000  4.07312E-07  6.31994E-07  3.50927E-08  4.74064E-07  1.73769E-07  6.82925E-07  1.09235E-06  1.09024E-06  1.72434E-06
 -169.6000  4.16434E-07  6.56480E-07  3.59451E-08  4.83459E-07  1.77383E-07  6.96788E-07  1.13332E-06  1.11322E-06  1.78980E-06
 -168.8000  4.25798E-07  6.81516E-07  3.68212E-08  4.93078E-07  1.81085E-07  7.10984E-07  1.17512E-06  1.13678E-06  1.85664E-06
 -168.0000  4.35412E-07  7.07118E-07  3.77219E-08  5.02924E-07  1.84878E-07  7.25524E-07  1.21778E-06  1.16094E-06  1.92490E-06
 -167.2000  4.45284E-07  7.33300E-07  3.86479E-08  5.13005E-07  1.88763E-07  7.40416E-07  1.26132E-06  1.18570E-06  1.99462E-06
 -166.4000  4.55422E-07  7.60079E-07  3.96001E-08  5.23328E-07  1.92745E-07  7.55673E-07  1.30575E-06  1.21109E-06  2.06583E-06
 -165.6000  4.65834E-07  7.87469E-07  4.05792E-08  5.33898E-07  1.96825E-07  7.71302E-07  1.35110E-06  1.23714E-06  2.13857E-06
 -164.8000  4.76530E-07  8.15489E-07  4.15861E-08  5.44724E-07  2.01006E-07  7.87317E-07  1.39740E-06  1.26385E-06  2.21288E-06
 -164.0000  4.87518E-07  8.44154E-07  4.26217E-08  5.55812E-07  2.05292E-07  8.03726E-07  1.44465E-06  1.29124E-06  2.28881E-06
 -163.2000  4.98807E-07  8.73484E-07  4.36871E-08  5.67170E-07  2.09686E-07  8.20543E-07  1.49290E-06  1.31935E-06  2.36638E-06
 -162.4000  5.10409E-07  9.03495E-07  4.47832E-08  5.78806E-07  2.14189E-07  8.37778E-07  1.54216E-06  1.34819E-06  2.44566E-06
 -161.6000  5.22332E-07  9.34208E-07  4.59109E-08  5.90728E-07  2.18807E-07  8.55445E-07  1.59246E-06  1.37778E-06  2.52667E-06
 -160.8000  5.34587E-07  9.65641E-07  4.70714E-08  6.02943E-07  2.23542E-07  8.73556E-07  1.64382E-06  1.40814E-06  2.60947E-06
 -160.0000  5.47185E-07  9.97815E-07  4.82657E-08  6.15462E-07  2.28397E-07  8.92125E-07  1.69628E-06  1.43931E-06  2.69410E-06
 -159.2000  5.60137E-07  1.03075E-06  4.94949E-08  6.28292E-07  2.33376E-07  9.11163E-07  1.74986E-06  1.47130E-06  2.78061E-06
 -158.4000  5.73455E-07  1.06447E-06  5.07603E-08  6.41442E-07  2.38484E-07  9.30686E-07  1.80458E-06  1.50414E-06  2.86905E-06
 -157.6000  5.87151E-07  1.09899E-06  5.20631E-08  6.54923E-07  2.43723E-07  9.50709E-07  1.86048E-06  1.53786E-06  2.95947E-06
 -156.8000  6.01239E-07  1.13434E-06  5.34045E-08  6.68744E-07  2.49098E-07  9.71246E-07  1.91759E-06  1.57248E-06  3.05193E-06
 -156.0000  6.15731E-07  1.17055E-06  5.47859E-08  6.82915E-07  2.54612E-07  9.92313E-07  1.97594E-06  1.60804E-06  3.14648E-06
 -155.2000  6.30641E-07  1.20763E-06  5.62086E-08  6.97447E-07  2.60271E-07  1.01393E-06  2.03555E-06  1.64457E-06  3.24318E-06
 -154.4000  6.45983E-07  1.24561E-06  5.76741E-08  7.12351E-07  2.66078E-07  1.03610E-06  2.09647E-06  1.68209E-06  3.34209E-06
 -153.6000  6.61771E-07  1.28452E-06  5.91838E-08  7.27636E-07  2.72038E-07  1.05886E-06  2.15873E-06  1.72063E-06  3.44326E-06
 -152.8000  6.78021E-07  1.32439E-06  6.07392E-08  7.43317E-07  2.78156E-07  1.08221E-06  2.22237E-06  1.76023E-06  3.54676E-06
 -152.0000  6.94751E-07  1.36524E-06  6.23420E-08  7.59404E-07  2.84437E-07  1.10618E-06  2.28741E-06  1.80093E-06  3.65265E-06
 -151.2000  7.11975E-07  1.40711E-06  6.39939E-08  7.75911E-07  2.90885E-07  1.13079E-06  2.35390E-06  1.84276E-06  3.76100E-06
 -150.4000  7.29711E-07  1.45001E-06  6.56966E-08  7.92850E-07  2.97506E-07  1.15605E-06  2.42187E-06  1.88576E-06  3.87188E-06
 -149.6000  7.47978E-07  1.49399E-06  6.74518E-08  8.10235E-07  3.04306E-07  1.18199E-06  2.49137E-06  1.92997E-06  3.98536E-06
 -148.8000  7.66793E-07  1.53908E-06  6.92615E-08  8.28078E-07  3.11289E-07  1.20863E-06  2.56244E-06  1.97542E-06  4.10152E-06
 -148.0000  7.86177E-07  1.58530E-06  7.11275E-08  8.46395E-07  3.18462E-07  1.23599E-06  2.63511E-06  2.02216E-06  4.22042E-06
 -147.2000  8.06150E-07  1.63271E-06  7.30520E-08  8.65202E-07  3.25832E-07  1.26409E-06  2.70944E-06  2.07024E-06  4.34215E-06
 -146.4000  8.26733E-07  1.68132E-06  7.50371E-08  8.84513E-07  3.33403E-07  1.29295E-06  2.78547E-06  2.11969E-06  4.46678E-06
 -145.6000  8.47949E-07  1.73117E-06  7.70849E-08  9.04344E-07  3.41183E-07  1.32261E-06  2.86323E-06  2.17056E-06  4.59441E-06
 -144.8000  8.69820E-07  1.78232E-06  7.91978E-08  9.24713E-07  3.49179E-07  1.35309E-06  2.94279E-06  2.22291E-06  4.72511E-06
 -144.0000  8.92370E-07  1.83479E-06  8.13780E-08  9.45636E-07  3.57397E-07  1.38441E-06  3.02420E-06  2.27678E-06  4.85899E-06
 -143.2000  9.15623E-07  1.88863E-06  8.36282E-08  9.67131E-07  3.65845E-07  1.41660E-06  3.10749E-06  2.33223E-06  4.99612E-06
 -142.4000  9.39608E-07  1.94388E-06  8.59509E-08  9.89217E-07  3.74530E-07  1.44970E-06  3.19273E-06  2.38931E-06  5.13661E-06
 -141.6000  9.64350E-07  2.00058E-06  8.83489E-08  1.01191E-06  3.83460E-07  1.48372E-06  3.27997E-06  2.44807E-06  5.28055E-06
 -140.8000  9.89879E-07  2.05878E-06  9.08249E-08  1.03524E-06  3.92643E-07  1.51871E-06  3.36927E-06  2.50859E-06  5.42805E-06
 -140.0000  1.01622E-06  2.11853E-06  9.33820E-08  1.05922E-06  4.02088E-07  1.55469E-06  3.46068E-06  2.57092E-06  5.57922E-06
 -139.2000  1.04341E-06  2.17989E-06  9.60230E-08  1.08387E-06  4.11804E-07  1.59170E-06  3.55427E-06  2.63511E-06  5.73416E-06
 -138.4000  1.07148E-06  2.24289E-06  9.87514E-08  1.10922E-06  4.21798E-07  1.62977E-06  3.65010E-06  2.70125E-06  5.89299E-06
 -137.6000  1.10046E-06  2.30759E-06  1.01570E-07  1.13529E-06  4.32082E-07  1.66894E-06  3.74824E-06  2.76940E-06  6.05583E-06
 -136.8000  1.13039E-06  2.37406E-06  1.04484E-07  1.16210E-06  4.42665E-07  1.70924E-06  3.84874E-06  2.83964E-06  6.22280E-06
 -136.0000  1.16131E-06  2.44234E-06  1.07494E-07  1.18967E-06  4.53557E-07  1.75073E-06  3.95168E-06  2.91204E-06  6.39402E-06
 -135.2000  1.19325E-06  2.51251E-06  1.10607E-07  1.21805E-06  4.64769E-07  1.79343E-06  4.05713E-06  2.98668E-06  6.56964E-06
 -134.4000  1.22625E-06  2.58461E-06  1.13825E-07  1.24724E-06  4.76311E-07  1.83738E-06  4.16517E-06  3.06363E-06  6.74977E-06
 -133.6000  1.26036E-06  2.65872E-06  1.17153E-07  1.27729E-06  4.88196E-07  1.88264E-06  4.27586E-06  3.14300E-06  6.93458E-06
 -132.8000  1.29562E-06  2.73490E-06  1.20595E-07  1.30822E-06  5.00435E-07  1.92925E-06  4.38930E-06  3.22486E-06  7.12420E-06
 -132.0000  1.33207E-06  2.81322E-06  1.24155E-07  1.34005E-06  5.13041E-07  1.97725E-06  4.50556E-06  3.30932E-06  7.31878E-06
 -131.2000  1.36977E-06  2.89376E-06  1.27839E-07  1.37284E-06  5.26027E-07  2.02670E-06  4.62473E-06  3.39648E-06  7.51849E-06
 -130.4000  1.40877E-06  2.97660E-06  1.31651E-07  1.40659E-06  5.39406E-07  2.07765E-06  4.74689E-06  3.48642E-06  7.72349E-06
 -129.6000  1.44911E-06  3.06180E-06  1.35597E-07  1.44136E-06  5.53191E-07  2.13015E-06  4.87214E-06  3.57926E-06  7.93395E-06
 -128.8000  1.49086E-06  3.14946E-06  1.39682E-07  1.47718E-06  5.67399E-07  2.18426E-06  5.00057E-06  3.67512E-06  8.15004E-06
 -128.0000  1.53407E-06  3.23967E-06  1.43912E-07  1.51408E-06  5.82044E-07  2.24004E-06  5.13229E-06  3.77411E-06  8.37195E-06
 -127.2000  1.57881E-06  3.33250E-06  1.48292E-07  1.55211E-06  5.97143E-07  2.29754E-06  5.26738E-06  3.87635E-06  8.59988E-06
 -126.4000  1.62513E-06  3.42805E-06  1.52829E-07  1.59130E-06  6.12711E-07  2.35684E-06  5.40596E-06  3.98197E-06  8.83401E-06
 -125.6000  1.67311E-06  3.52643E-06  1.57530E-07  1.63170E-06  6.28766E-07  2.41800E-06  5.54813E-06  4.09111E-06  9.07457E-06
 -124.8000  1.72281E-06  3.62773E-06  1.62401E-07  1.67336E-06  6.45325E-07  2.48109E-06  5.69402E-06  4.20389E-06  9.32175E-06
 -124.0000  1.77431E-06  3.73206E-06  1.67450E-07  1.71631E-06  6.62409E-07  2.54617E-06  5.84373E-06  4.32048E-06  9.57579E-06
 -123.2000  1.82769E-06  3.83952E-06  1.72684E-07  1.76062E-06  6.80036E-07  2.61334E-06  5.99739E-06  4.44103E-06  9.83692E-06
 -122.4000  1.88303E-06  3.95024E-06  1.78112E-07  1.80632E-06  6.98228E-07  2.68266E-06  6.15513E-06  4.56570E-06  1.01054E-05
 -121.6000  1.94042E-06  4.06434E-06  1.83740E-07  1.85348E-06  7.17004E-07  2.75422E-06  6.31708E-06  4.69464E-06  1.03814E-05
 -120.8000  1.99994E-06  4.18193E-06  1.89579E-07  1.90214E-06  7.36387E-07  2.82811E-06  6.48337E-06  4.82805E-06  1.06653E-05
 -120.0000  2.06169E-06  4.30316E-06  1.95637E-07  1.95237E-06  7.56402E-07  2.90441E-06  6.65414E-06  4.96610E-06  1.09573E-05
 -119.2000  2.12578E-06  4.42815E-06  2.01924E-07  2.00423E-06  7.77072E-07  2.98322E-06  6.82955E-06  5.10900E-06  1.12577E-05
 -118.4000  2.19230E-06  4.55706E-06  2.08451E-07  2.05777E-06  7.98424E-07  3.06465E-06  7.00975E-06  5.25695E-06  1.15668E-05
 -117.6000  2.26138E-06  4.69002E-06  2.15227E-07  2.11308E-06  8.20483E-07  3.14879E-06  7.19490E-06  5.41016E-06  1.18849E-05
 -116.8000  2.33311E-06  4.82721E-06  2.22264E-07  2.17020E-06  8.43275E-07  3.23574E-06  7.38515E-06  5.56884E-06  1.22124E-05
 -116.0000  2.40763E-06  4.96877E-06  2.29574E-07  2.22922E-06  8.66833E-07  3.32562E-06  7.58070E-06  5.73325E-06  1.25495E-05
 -115.2000  2.48507E-06  5.11489E-06  2.37169E-07  2.29021E-06  8.91186E-07  3.41857E-06  7.78171E-06  5.90364E-06  1.28966E-05
 -114.4000  2.56557E-06  5.26574E-06  2.45063E-07  2.35326E-06  9.16365E-07  3.51469E-06  7.98836E-06  6.08026E-06  1.32541E-05
 -113.6000  2.64928E-06  5.42152E-06  2.53268E-07  2.41845E-06  9.42406E-07  3.61412E-06  8.20087E-06  6.26340E-06  1.36224E-05
 -112.8000  2.73632E-06  5.58241E-06  2.61800E-07  2.48585E-06  9.69338E-07  3.71698E-06  8.41943E-06  6.45330E-06  1.40018E-05
 -112.0000  2.82688E-06  5.74863E-06  2.70673E-07  2.55556E-06  9.97204E-07  3.82344E-06  8.64424E-06  6.65032E-06  1.43929E-05
 -111.2000  2.92113E-06  5.92039E-06  2.79904E-07  2.62769E-06  1.02604E-06  3.93363E-06  8.87553E-06  6.85477E-06  1.47959E-05
 -110.4000  3.01925E-06  6.09792E-06  2.89510E-07  2.70233E-06  1.05589E-06  4.04772E-06  9.11354E-06  7.06697E-06  1.52115E-05
 -109.6000  3.12143E-06  6.28145E-06  2.99508E-07  2.77958E-06  1.08679E-06  4.16587E-06  9.35848E-06  7.28730E-06  1.56399E-05
 -108.8000  3.22784E-06  6.47125E-06  3.09917E-07  2.85955E-06  1.11878E-06  4.28825E-06  9.61063E-06  7.51609E-06  1.60819E-05
 -108.0000  3.33874E-06  6.66756E-06  3.20758E-07  2.94236E-06  1.15192E-06  4.41504E-06  9.87023E-06  7.75377E-06  1.65378E-05
 -107.2000  3.45433E-06  6.87067E-06  3.32051E-07  3.02814E-06  1.18625E-06  4.54644E-06  1.01376E-05  8.00077E-06  1.70082E-05
 -106.4000  3.57486E-06  7.08087E-06  3.43818E-07  3.11701E-06  1.22182E-06  4.68265E-06  1.04129E-05  8.25751E-06  1.74938E-05
 -105.6000  3.70059E-06  7.29846E-06  3.56084E-07  3.20911E-06  1.25869E-06  4.82388E-06  1.06965E-05  8.52447E-06  1.79950E-05
 -104.8000  3.83175E-06  7.52376E-06  3.68872E-07  3.30456E-06  1.29691E-06  4.97034E-06  1.09888E-05  8.80209E-06  1.85125E-05
 -104.0000  3.96866E-06  7.75712E-06  3.82209E-07  3.40353E-06  1.33654E-06  5.12228E-06  1.12900E-05  9.09094E-06  1.90471E-05
 -103.2000  4.11163E-06  7.99888E-06  3.96123E-07  3.50618E-06  1.37765E-06  5.27995E-06  1.16004E-05  9.39158E-06  1.95993E-05
 -102.4000  4.26097E-06  8.24942E-06  4.10644E-07  3.61266E-06  1.42030E-06  5.44360E-06  1.19205E-05  9.70457E-06  2.01699E-05
 -101.6000  4.41701E-06  8.50913E-06  4.25801E-07  3.72314E-06  1.46456E-06  5.61350E-06  1.22506E-05  1.00305E-05  2.07597E-05
 -100.8000  4.58011E-06  8.77844E-06  4.41628E-07  3.83782E-06  1.51050E-06  5.78994E-06  1.25910E-05  1.03701E-05  2.13694E-05
 -100.0000  4.75069E-06  9.05777E-06  4.58161E-07  3.95688E-06  1.55819E-06  5.97323E-06  1.29422E-05  1.07239E-05  2.20000E-05
  -99.2000  4.92915E-06  9.34760E-06  4.75437E-07  4.08053E-06  1.60773E-06  6.16370E-06  1.33046E-05  1.10928E-05  2.26522E-05
  -98.4000  5.11593E-06  9.64841E-06  4.93496E-07  4.20898E-06  1.65920E-06  6.36167E-06  1.36787E-05  1.14776E-05  2.33271E-05
  -97.6000  5.31145E-06  9.96072E-06  5.12376E-07  4.34244E-06  1.71267E-06  6.56749E-06  1.40649E-05  1.18789E-05  2.40256E-05
  -96.8000  5.51626E-06  1.02851E-05  5.32124E-07  4.48118E-06  1.76825E-06  6.78155E-06  1.44636E-05  1.22978E-05  2.47487E-05
  -96.0000  5.73089E-06  1.06220E-05  5.52789E-07  4.62543E-06  1.82604E-06  7.00425E-06  1.48755E-05  1.27351E-05  2.54975E-05
  -95.2000  5.95592E-06  1.09722E-05  5.74420E-07  4.77547E-06  1.88614E-06  7.23603E-06  1.53009E-05  1.31919E-05  2.62732E-05
  -94.4000  6.19191E-06  1.13363E-05  5.97068E-07  4.93156E-06  1.94866E-06  7.47729E-06  1.57406E-05  1.36692E-05  2.70769E-05
  -93.6000  6.43952E-06  1.17150E-05  6.20792E-07  5.09400E-06  2.01373E-06  7.72852E-06  1.61950E-05  1.41680E-05  2.79100E-05
  -92.8000  6.69947E-06  1.21089E-05  6.45652E-07  5.26312E-06  2.08146E-06  7.99023E-06  1.66648E-05  1.46897E-05  2.87737E-05
  -92.0000  6.97251E-06  1.25189E-05  6.71714E-07  5.43925E-06  2.15198E-06  8.26295E-06  1.71507E-05  1.52355E-05  2.96695E-05
  -91.2000  7.25944E-06  1.29457E-05  6.99046E-07  5.62275E-06  2.22545E-06  8.54725E-06  1.76532E-05  1.58067E-05  3.05990E-05
  -90.4000  7.56101E-06  1.33903E-05  7.27716E-07  5.81395E-06  2.30198E-06  8.84365E-06  1.81732E-05  1.64047E-05  3.15635E-05
  -89.6000  7.87824E-06  1.38535E-05  7.57809E-07  6.01329E-06  2.38176E-06  9.15285E-06  1.87114E-05  1.70311E-05  3.25649E-05
  -88.8000  8.21213E-06  1.43364E-05  7.89408E-07  6.22118E-06  2.46494E-06  9.47553E-06  1.92686E-05  1.76877E-05  3.36050E-05
  -88.0000  8.56371E-06  1.48399E-05  8.22602E-07  6.43807E-06  2.55170E-06  9.81238E-06  1.98455E-05  1.83761E-05  3.46854E-05
  -87.2000  8.93402E-06  1.53652E-05  8.57481E-07  6.66440E-06  2.64221E-06  1.01641E-05  2.04432E-05  1.90981E-05  3.58084E-05
  -86.4000  9.32438E-06  1.59135E-05  8.94153E-07  6.90070E-06  2.73668E-06  1.05315E-05  2.10624E-05  1.98559E-05  3.69759E-05
  -85.6000  9.73613E-06  1.64860E-05  9.32727E-07  7.14751E-06  2.83532E-06  1.09156E-05  2.17042E-05  2.06517E-05  3.81902E-05
  -84.8000  1.01707E-05  1.70840E-05  9.73320E-07  7.40541E-06  2.93835E-06  1.13171E-05  2.23697E-05  2.14878E-05  3.94537E-05
  -84.0000  1.06294E-05  1.77090E-05  1.01605E-06  7.67494E-06  3.04599E-06  1.17370E-05  2.30598E-05  2.23664E-05  4.07688E-05
  -83.2000  1.11141E-05  1.83625E-05  1.06106E-06  7.95679E-06  3.15850E-06  1.21764E-05  2.37757E-05  2.32905E-05  4.21382E-05
  -82.4000  1.16266E-05  1.90461E-05  1.10850E-06  8.25166E-06  3.27615E-06  1.26363E-05  2.45187E-05  2.42629E-05  4.35649E-05
  -81.6000  1.21688E-05  1.97616E-05  1.15852E-06  8.56028E-06  3.39924E-06  1.31180E-05  2.52901E-05  2.52868E-05  4.50517E-05
  -80.8000  1.27426E-05  2.05109E-05  1.21127E-06  8.88337E-06  3.52803E-06  1.36227E-05  2.60911E-05  2.63653E-05  4.66019E-05
  -80.0000  1.33504E-05  2.12959E-05  1.26695E-06  9.22180E-06  3.66286E-06  1.41516E-05  2.69232E-05  2.75020E-05  4.82190E-05
  -79.2000  1.39948E-05  2.21187E-05  1.32575E-06  9.57648E-06  3.80409E-06  1.47063E-05  2.77879E-05  2.87011E-05  4.99066E-05
  -78.4000  1.46784E-05  2.29818E-05  1.38788E-06  9.94837E-06  3.95208E-06  1.52883E-05  2.86868E-05  2.99667E-05  5.16686E-05
  -77.6000  1.54038E-05  2.38875E-05  1.45356E-06  1.03384E-05  4.10718E-06  1.58991E-05  2.96217E-05  3.13029E-05  5.35092E-05
  -76.8000  1.61744E-05  2.48386E-05  1.52303E-06  1.07477E-05  4.26985E-06  1.65406E-05  3.05942E-05  3.27150E-05  5.54328E-05
  -76.0000  1.69937E-05  2.58378E-05  1.59655E-06  1.11775E-05  4.44053E-06  1.72146E-05  3.16064E-05  3.42083E-05  5.74442E-05
  -75.2000  1.78655E-05  2.68883E-05  1.67442E-06  1.16290E-05  4.61970E-06  1.79231E-05  3.26603E-05  3.57886E-05  5.95486E-05
  -74.4000  1.87934E-05  2.79933E-05  1.75692E-06  1.21035E-05  4.80781E-06  1.86682E-05  3.37580E-05  3.74616E-05  6.17513E-05
  -73.6000  1.97823E-05  2.91565E-05  1.84439E-06  1.26024E-05  5.00547E-06  1.94523E-05  3.49017E-05  3.92346E-05  6.40582E-05
  -72.8000  2.08372E-05  3.03817E-05  1.93721E-06  1.31274E-05  5.21326E-06  2.02778E-05  3.60941E-05  4.11151E-05  6.64757E-05
  -72.0000  2.19631E-05  3.16731E-05  2.03574E-06  1.36800E-05  5.43177E-06  2.11475E-05  3.73375E-05  4.31106E-05  6.90106E-05
  -71.2000  2.31659E-05  3.30352E-05  2.14041E-06  1.42620E-05  5.66168E-06  2.20641E-05  3.86349E-05  4.52300E-05  7.16701E-05
  -70.4000  2.44523E-05  3.44730E-05  2.25169E-06  1.48754E-05  5.90373E-06  2.30308E-05  3.99890E-05  4.74831E-05  7.44620E-05
  -69.6000  2.58295E-05  3.59917E-05  2.37007E-06  1.55222E-05  6.15871E-06  2.40510E-05  4.14032E-05  4.98805E-05  7.73949E-05
  -68.8000  2.73046E-05  3.75972E-05  2.49609E-06  1.62046E-05  6.42736E-06  2.51280E-05  4.28807E-05  5.24326E-05  8.04779E-05
  -68.0000  2.88870E-05  3.92957E-05  2.63034E-06  1.69249E-05  6.71064E-06  2.62659E-05  4.44251E-05  5.51529E-05  8.37209E-05
  -67.2000  3.05860E-05  4.10942E-05  2.77348E-06  1.76860E-05  7.00952E-06  2.74690E-05  4.60403E-05  5.80550E-05  8.71344E-05
  -66.4000  3.24121E-05  4.30000E-05  2.92619E-06  1.84903E-05  7.32498E-06  2.87414E-05  4.77302E-05  6.11535E-05  9.07302E-05
  -65.6000  3.43769E-05  4.50213E-05  3.08924E-06  1.93409E-05  7.65812E-06  3.00883E-05  4.94994E-05  6.44652E-05  9.45207E-05
  -64.8000  3.64938E-05  4.71671E-05  3.26348E-06  2.02412E-05  8.01017E-06  3.15148E-05  5.13524E-05  6.80086E-05  9.85195E-05
  -64.0000  3.87775E-05  4.94472E-05  3.44984E-06  2.11946E-05  8.38240E-06  3.30268E-05  5.32944E-05  7.18043E-05  1.02742E-04
  -63.2000  4.12430E-05  5.18722E-05  3.64927E-06  2.22045E-05  8.77603E-06  3.46298E-05  5.53306E-05  7.58729E-05  1.07203E-04
  -62.4000  4.39099E-05  5.44541E-05  3.86291E-06  2.32753E-05  9.19264E-06  3.63308E-05  5.74668E-05  8.02407E-05  1.11921E-04
  -61.6000  4.67986E-05  5.72058E-05  4.09194E-06  2.44111E-05  9.63376E-06  3.81368E-05  5.97092E-05  8.49354E-05  1.16915E-04
  -60.8000  4.99313E-05  6.01417E-05  4.33764E-06  2.56163E-05  1.01008E-05  4.00548E-05  6.20644E-05  8.99860E-05  1.22206E-04
  -60.0000  5.33356E-05  6.32777E-05  4.60144E-06  2.68956E-05  1.05955E-05  4.20925E-05  6.45394E-05  9.54281E-05  1.27817E-04
