    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -179.2000  4.54860E-10  4.61944E-10  5.51158E-12  3.93957E-10  4.35326E-10  8.34795E-10  8.64630E-10  1.28966E-09  1.32657E-09
 -178.4000  4.72666E-10  4.89736E-10  5.74453E-12  4.08726E-10  4.51353E-10  8.65824E-10  9.15539E-10  1.33849E-09  1.40528E-09
 -177.6000  4.91215E-10  5.18619E-10  5.98792E-12  4.24085E-10  4.68009E-10  8.98082E-10  9.68346E-10  1.38930E-09  1.48696E-09
 -176.8000  5.10542E-10  5.48638E-10  6.24223E-12  4.40057E-10  4.85322E-10  9.31621E-10  1.02312E-09  1.44216E-09  1.57176E-09
 -176.0000  5.30681E-10  5.79842E-10  6.50800E-12  4.56671E-10  5.03318E-10  9.66497E-10  1.07995E-09  1.49718E-09  1.65979E-09
 -175.2000  5.51669E-10  6.12279E-10  6.78576E-12  4.73952E-10  5.22028E-10  1.00277E-09  1.13891E-09  1.55443E-09  1.75119E-09
 -174.4000  5.73545E-10  6.46003E-10  7.07610E-12  4.91930E-10  5.41480E-10  1.04049E-09  1.20009E-09  1.61403E-09  1.84610E-09
 -173.6000  5.96349E-10  6.81068E-10  7.37962E-12  5.10635E-10  5.61708E-10  1.07972E-09  1.26358E-09  1.67607E-09  1.94465E-09
 -172.8000  6.20122E-10  7.17530E-10  7.69697E-12  5.30098E-10  5.82744E-10  1.12054E-09  1.32947E-09  1.74066E-09  2.04700E-09
 -172.0000  6.44911E-10  7.55450E-10  8.02880E-12  5.50353E-10  6.04623E-10  1.16300E-09  1.39785E-09  1.80792E-09  2.15330E-09
 -171.2000  6.70760E-10  7.94890E-10  8.37583E-12  5.71434E-10  6.27381E-10  1.20719E-09  1.46883E-09  1.87795E-09  2.26372E-09
 -170.4000  6.97720E-10  8.35915E-10  8.73881E-12  5.93377E-10  6.51057E-10  1.25317E-09  1.54252E-09  1.95089E-09  2.37843E-09
 -169.6000  7.25842E-10  8.78594E-10  9.11850E-12  6.16221E-10  6.75690E-10  1.30103E-09  1.61902E-09  2.02687E-09  2.49761E-09
 -168.8000  7.55179E-10  9.22998E-10  9.51573E-12  6.40004E-10  7.01322E-10  1.35084E-09  1.69844E-09  2.10602E-09  2.62144E-09
 -168.0000  7.85788E-10  9.69201E-10  9.93137E-12  6.64769E-10  7.27997E-10  1.40270E-09  1.78092E-09  2.18848E-09  2.75012E-09
 -167.2000  8.17729E-10  1.01728E-09  1.03663E-11  6.90558E-10  7.55760E-10  1.45668E-09  1.86657E-09  2.27441E-09  2.88386E-09
 -166.4000  8.51064E-10  1.06732E-09  1.08216E-11  7.17418E-10  7.84659E-10  1.51290E-09  1.95553E-09  2.36396E-09  3.02285E-09
 -165.6000  8.85859E-10  1.11941E-09  1.12981E-11  7.45397E-10  8.14744E-10  1.57144E-09  2.04793E-09  2.45730E-09  3.16734E-09
 -164.8000  9.22183E-10  1.17364E-09  1.17969E-11  7.74543E-10  8.46069E-10  1.63241E-09  2.14391E-09  2.55459E-09  3.31755E-09
 -164.0000  9.60109E-10  1.23009E-09  1.23193E-11  8.04912E-10  8.78688E-10  1.69592E-09  2.24363E-09  2.65603E-09  3.47372E-09
 -163.2000  9.99713E-10  1.28887E-09  1.28663E-11  8.36556E-10  9.12659E-10  1.76208E-09  2.34724E-09  2.76179E-09  3.63611E-09
 -162.4000  1.04107E-09  1.35008E-09  1.34391E-11  8.69534E-10  9.48042E-10  1.83101E-09  2.45490E-09  2.87209E-09  3.80499E-09
 -161.6000  1.08428E-09  1.41384E-09  1.40392E-11  9.03906E-10  9.84900E-10  1.90285E-09  2.56679E-09  2.98712E-09  3.98062E-09
 -160.8000  1.12941E-09  1.48025E-09  1.46679E-11  9.39737E-10  1.02330E-09  1.97771E-09  2.68307E-09  3.10712E-09  4.16332E-09
 -160.0000  1.17657E-09  1.54943E-09  1.53266E-11  9.77092E-10  1.06331E-09  2.05573E-09  2.80395E-09  3.23231E-09  4.35338E-09
 -159.2000  1.22586E-09  1.62151E-09  1.60168E-11  1.01604E-09  1.10501E-09  2.13707E-09  2.92960E-09  3.36293E-09  4.55111E-09
 -158.4000  1.27737E-09  1.69662E-09  1.67403E-11  1.05666E-09  1.14847E-09  2.22187E-09  3.06025E-09  3.49924E-09  4.75686E-09
 -157.6000  1.33121E-09  1.77489E-09  1.74987E-11  1.09903E-09  1.19378E-09  2.31030E-09  3.19609E-09  3.64151E-09  4.97098E-09
 -156.8000  1.38751E-09  1.85647E-09  1.82938E-11  1.14322E-09  1.24101E-09  2.40251E-09  3.33736E-09  3.79002E-09  5.19383E-09
 -156.0000  1.44638E-09  1.94152E-09  1.91275E-11  1.18932E-09  1.29025E-09  2.49870E-09  3.48428E-09  3.94507E-09  5.42580E-09
 -155.2000  1.50794E-09  2.03018E-09  2.00018E-11  1.23742E-09  1.34161E-09  2.59903E-09  3.63710E-09  4.10697E-09  5.66728E-09
 -154.4000  1.57234E-09  2.12264E-09  2.09189E-11  1.28762E-09  1.39517E-09  2.70371E-09  3.79607E-09  4.27605E-09  5.91871E-09
 -153.6000  1.63971E-09  2.21905E-09  2.18810E-11  1.34001E-09  1.45104E-09  2.81293E-09  3.96147E-09  4.45265E-09  6.18052E-09
 -152.8000  1.71021E-09  2.31961E-09  2.28905E-11  1.39470E-09  1.50933E-09  2.92692E-09  4.13357E-09  4.63713E-09  6.45318E-09
 -152.0000  1.78399E-09  2.42451E-09  2.39498E-11  1.45179E-09  1.57015E-09  3.04590E-09  4.31266E-09  4.82988E-09  6.73717E-09
 -151.2000  1.86121E-09  2.53394E-09  2.50616E-11  1.51140E-09  1.63363E-09  3.17009E-09  4.49906E-09  5.03130E-09  7.03301E-09
 -150.4000  1.94205E-09  2.64813E-09  2.62287E-11  1.57366E-09  1.69988E-09  3.29976E-09  4.69309E-09  5.24182E-09  7.34122E-09
 -149.6000  2.02670E-09  2.76730E-09  2.74540E-11  1.63868E-09  1.76903E-09  3.43517E-09  4.89507E-09  5.46187E-09  7.66237E-09
 -148.8000  2.11536E-09  2.89168E-09  2.87407E-11  1.70661E-09  1.84124E-09  3.57658E-09  5.10537E-09  5.69194E-09  7.99705E-09
 -148.0000  2.20821E-09  3.02152E-09  3.00921E-11  1.77757E-09  1.91663E-09  3.72430E-09  5.32435E-09  5.93251E-09  8.34588E-09
 -147.2000  2.30550E-09  3.15708E-09  3.15117E-11  1.85173E-09  1.99538E-09  3.87862E-09  5.55241E-09  6.18411E-09  8.70949E-09
 -146.4000  2.40743E-09  3.29864E-09  3.30031E-11  1.92923E-09  2.07763E-09  4.03986E-09  5.78995E-09  6.44729E-09  9.08859E-09
 -145.6000  2.51426E-09  3.44647E-09  3.45703E-11  2.01023E-09  2.16355E-09  4.20836E-09  6.03740E-09  6.72262E-09  9.48387E-09
 -144.8000  2.62624E-09  3.60089E-09  3.62175E-11  2.09492E-09  2.25334E-09  4.38448E-09  6.29520E-09  7.01072E-09  9.89609E-09
 -144.0000  2.74365E-09  3.76222E-09  3.79489E-11  2.18347E-09  2.34717E-09  4.56859E-09  6.56383E-09  7.31223E-09  1.03260E-08
 -143.2000  2.86676E-09  3.93078E-09  3.97693E-11  2.27607E-09  2.44524E-09  4.76108E-09  6.84377E-09  7.62784E-09  1.07746E-08
 -142.4000  2.99589E-09  4.10693E-09  4.16836E-11  2.37293E-09  2.54776E-09  4.96238E-09  7.13556E-09  7.95827E-09  1.12425E-08
 -141.6000  3.13134E-09  4.29105E-09  4.36969E-11  2.47426E-09  2.65496E-09  5.17291E-09  7.43972E-09  8.30425E-09  1.17308E-08
 -140.8000  3.27347E-09  4.48353E-09  4.58148E-11  2.58027E-09  2.76706E-09  5.39314E-09  7.75683E-09  8.66661E-09  1.22404E-08
 -140.0000  3.42263E-09  4.68478E-09  4.80432E-11  2.69121E-09  2.88431E-09  5.62356E-09  8.08749E-09  9.04619E-09  1.27723E-08
 -139.2000  3.57920E-09  4.89523E-09  5.03883E-11  2.80733E-09  3.00696E-09  5.86468E-09  8.43233E-09  9.44388E-09  1.33276E-08
 -138.4000  3.74358E-09  5.11535E-09  5.28566E-11  2.92889E-09  3.13530E-09  6.11705E-09  8.79200E-09  9.86063E-09  1.39074E-08
 -137.6000  3.91620E-09  5.34562E-09  5.54552E-11  3.05617E-09  3.26960E-09  6.38122E-09  9.16721E-09  1.02974E-08  1.45128E-08
 -136.8000  4.09750E-09  5.58655E-09  5.81914E-11  3.18946E-09  3.41016E-09  6.65781E-09  9.55868E-09  1.07553E-08  1.51452E-08
 -136.0000  4.28797E-09  5.83867E-09  6.10731E-11  3.32906E-09  3.55732E-09  6.94745E-09  9.96719E-09  1.12354E-08  1.58059E-08
 -135.2000  4.48812E-09  6.10257E-09  6.41087E-11  3.47531E-09  3.71140E-09  7.25082E-09  1.03935E-08  1.17389E-08  1.64961E-08
 -134.4000  4.69848E-09  6.37884E-09  6.73071E-11  3.62855E-09  3.87276E-09  7.56862E-09  1.08386E-08  1.22671E-08  1.72174E-08
 -133.6000  4.91963E-09  6.66810E-09  7.06777E-11  3.78914E-09  4.04178E-09  7.90161E-09  1.13032E-08  1.28212E-08  1.79713E-08
 -132.8000  5.15217E-09  6.97105E-09  7.42304E-11  3.95748E-09  4.21886E-09  8.25057E-09  1.17883E-08  1.34027E-08  1.87593E-08
 -132.0000  5.39673E-09  7.28837E-09  7.79759E-11  4.13396E-09  4.40440E-09  8.61634E-09  1.22949E-08  1.40131E-08  1.95833E-08
 -131.2000  5.65400E-09  7.62082E-09  8.19256E-11  4.31901E-09  4.59887E-09  8.99981E-09  1.28241E-08  1.46538E-08  2.04449E-08
 -130.4000  5.92472E-09  7.96918E-09  8.60914E-11  4.51310E-09  4.80272E-09  9.40191E-09  1.33769E-08  1.53266E-08  2.13461E-08
 -129.6000  6.20966E-09  8.33431E-09  9.04862E-11  4.71670E-09  5.01646E-09  9.82365E-09  1.39545E-08  1.60333E-08  2.22888E-08
 -128.8000  6.50962E-09  8.71706E-09  9.51236E-11  4.93033E-09  5.24061E-09  1.02661E-08  1.45582E-08  1.67757E-08  2.32752E-08
 -128.0000  6.82548E-09  9.11839E-09  1.00018E-10  5.15451E-09  5.47573E-09  1.07303E-08  1.51891E-08  1.75557E-08  2.43075E-08
 -127.2000  7.15815E-09  9.53929E-09  1.05185E-10  5.38983E-09  5.72238E-09  1.12174E-08  1.58487E-08  1.83756E-08  2.53880E-08
 -126.4000  7.50864E-09  9.98079E-09  1.10641E-10  5.63688E-09  5.98122E-09  1.17287E-08  1.65383E-08  1.92374E-08  2.65191E-08
 -125.6000  7.87800E-09  1.04440E-08  1.16403E-10  5.89632E-09  6.25289E-09  1.22656E-08  1.72595E-08  2.01436E-08  2.77035E-08
 -124.8000  8.26733E-09  1.09301E-08  1.22490E-10  6.16882E-09  6.53810E-09  1.28294E-08  1.80139E-08  2.10967E-08  2.89440E-08
 -124.0000  8.67782E-09  1.14404E-08  1.28923E-10  6.45509E-09  6.83757E-09  1.34216E-08  1.88030E-08  2.20994E-08  3.02434E-08
 -123.2000  9.11073E-09  1.19761E-08  1.35721E-10  6.75590E-09  7.15210E-09  1.40437E-08  1.96288E-08  2.31545E-08  3.16049E-08
 -122.4000  9.56742E-09  1.25386E-08  1.42908E-10  7.07206E-09  7.48251E-09  1.46975E-08  2.04930E-08  2.42649E-08  3.30316E-08
 -121.6000  1.00493E-08  1.31295E-08  1.50508E-10  7.40443E-09  7.82970E-09  1.53846E-08  2.13976E-08  2.54340E-08  3.45271E-08
 -120.8000  1.05580E-08  1.37503E-08  1.58546E-10  7.75392E-09  8.19459E-09  1.61071E-08  2.23447E-08  2.66651E-08  3.60950E-08
 -120.0000  1.10951E-08  1.44027E-08  1.67051E-10  8.12151E-09  8.57818E-09  1.68667E-08  2.33364E-08  2.79618E-08  3.77391E-08
 -119.2000  1.16622E-08  1.50884E-08  1.76051E-10  8.50820E-09  8.98152E-09  1.76658E-08  2.43751E-08  2.93280E-08  3.94636E-08
 -118.4000  1.22614E-08  1.58094E-08  1.85577E-10  8.91509E-09  9.40572E-09  1.85064E-08  2.54633E-08  3.07678E-08  4.12727E-08
 -117.6000  1.28946E-08  1.65676E-08  1.95664E-10  9.34336E-09  9.85199E-09  1.93910E-08  2.66035E-08  3.22856E-08  4.31710E-08
 -116.8000  1.35639E-08  1.73651E-08  2.06347E-10  9.79422E-09  1.03216E-08  2.03222E-08  2.77984E-08  3.38861E-08  4.51635E-08
 -116.0000  1.42716E-08  1.82043E-08  2.17664E-10  1.02690E-08  1.08158E-08  2.13025E-08  2.90510E-08  3.55741E-08  4.72552E-08
 -115.2000  1.50202E-08  1.90874E-08  2.29657E-10  1.07691E-08  1.13362E-08  2.23350E-08  3.03642E-08  3.73552E-08  4.94517E-08
 -114.4000  1.58122E-08  2.00172E-08  2.42368E-10  1.12959E-08  1.18842E-08  2.34225E-08  3.17414E-08  3.92346E-08  5.17586E-08
 -113.6000  1.66504E-08  2.09962E-08  2.55846E-10  1.18512E-08  1.24613E-08  2.45683E-08  3.31860E-08  4.12187E-08  5.41822E-08
 -112.8000  1.75378E-08  2.20274E-08  2.70140E-10  1.24364E-08  1.30695E-08  2.57761E-08  3.47016E-08  4.33139E-08  5.67290E-08
 -112.0000  1.84777E-08  2.31139E-08  2.85304E-10  1.30536E-08  1.37104E-08  2.70493E-08  3.62921E-08  4.55269E-08  5.94060E-08
 -111.2000  1.94734E-08  2.42589E-08  3.01396E-10  1.37044E-08  1.43861E-08  2.83919E-08  3.79615E-08  4.78653E-08  6.22204E-08
 -110.4000  2.05286E-08  2.54659E-08  3.18477E-10  1.43911E-08  1.50985E-08  2.98080E-08  3.97142E-08  5.03366E-08  6.51801E-08
 -109.6000  2.16472E-08  2.67388E-08  3.36615E-10  1.51156E-08  1.58500E-08  3.13022E-08  4.15547E-08  5.29494E-08  6.82935E-08
 -108.8000  2.28336E-08  2.80814E-08  3.55880E-10  1.58805E-08  1.66428E-08  3.28792E-08  4.34880E-08  5.57128E-08  7.15693E-08
 -108.0000  2.40922E-08  2.94979E-08  3.76348E-10  1.66881E-08  1.74796E-08  3.45441E-08  4.55192E-08  5.86363E-08  7.50171E-08
 -107.2000  2.54280E-08  3.09931E-08  3.98103E-10  1.75411E-08  1.83630E-08  3.63022E-08  4.76537E-08  6.17302E-08  7.86468E-08
 -106.4000  2.68461E-08  3.25716E-08  4.21230E-10  1.84421E-08  1.92958E-08  3.81592E-08  4.98974E-08  6.50053E-08  8.24690E-08
 -105.6000  2.83522E-08  3.42387E-08  4.45827E-10  1.93944E-08  2.02812E-08  4.01215E-08  5.22565E-08  6.84736E-08  8.64952E-08
 -104.8000  2.99524E-08  3.59999E-08  4.71994E-10  2.04011E-08  2.13224E-08  4.21955E-08  5.47376E-08  7.21479E-08  9.07374E-08
 -104.0000  3.16533E-08  3.78610E-08  4.99842E-10  2.14657E-08  2.24229E-08  4.43885E-08  5.73475E-08  7.60418E-08  9.52086E-08
 -103.2000  3.34619E-08  3.98286E-08  5.29488E-10  2.25918E-08  2.35865E-08  4.67078E-08  6.00939E-08  8.01697E-08  9.99225E-08
 -102.4000  3.53855E-08  4.19092E-08  5.61057E-10  2.37832E-08  2.48171E-08  4.91614E-08  6.29845E-08  8.45468E-08  1.04894E-07
 -101.6000  3.74326E-08  4.41102E-08  5.94688E-10  2.50443E-08  2.61191E-08  5.17581E-08  6.60279E-08  8.91907E-08  1.10138E-07
 -100.8000  3.96120E-08  4.64393E-08  6.30529E-10  2.63796E-08  2.74971E-08  5.45072E-08  6.92328E-08  9.41192E-08  1.15672E-07
 -100.0000  4.19333E-08  4.89050E-08  6.68738E-10  2.77939E-08  2.89559E-08  5.74186E-08  7.26090E-08  9.93519E-08  1.21514E-07
  -99.2000  4.44064E-08  5.15160E-08  7.09485E-10  2.92923E-08  3.05009E-08  6.05027E-08  7.61665E-08  1.04909E-07  1.27682E-07
  -98.4000  4.70426E-08  5.42821E-08  7.52956E-10  3.08804E-08  3.21376E-08  6.37710E-08  7.99161E-08  1.10814E-07  1.34198E-07
  -97.6000  4.98541E-08  5.72134E-08  7.99350E-10  3.25643E-08  3.38722E-08  6.72358E-08  8.38695E-08  1.17090E-07  1.41083E-07
  -96.8000  5.28538E-08  6.03212E-08  8.48884E-10  3.43502E-08  3.57112E-08  7.09103E-08  8.80390E-08  1.23764E-07  1.48360E-07
  -96.0000  5.60558E-08  6.36172E-08  9.01791E-10  3.62451E-08  3.76616E-08  7.48085E-08  9.24377E-08  1.30864E-07  1.56055E-07
  -95.2000  5.94749E-08  6.71143E-08  9.58318E-10  3.82562E-08  3.97307E-08  7.89452E-08  9.70795E-08  1.38420E-07  1.64194E-07
  -94.4000  6.31280E-08  7.08261E-08  1.01874E-09  4.03916E-08  4.19267E-08  8.33371E-08  1.01980E-07  1.46465E-07  1.72806E-07
  -93.6000  6.70332E-08  7.47676E-08  1.08336E-09  4.26599E-08  4.42584E-08  8.80016E-08  1.07154E-07  1.55035E-07  1.81922E-07
  -92.8000  7.12098E-08  7.89546E-08  1.15248E-09  4.50701E-08  4.67350E-08  9.29576E-08  1.12620E-07  1.64167E-07  1.91575E-07
  -92.0000  7.56786E-08  8.34045E-08  1.22647E-09  4.76322E-08  4.93665E-08  9.82252E-08  1.18395E-07  1.73904E-07  2.01800E-07
  -91.2000  8.04624E-08  8.81356E-08  1.30568E-09  5.03566E-08  5.21637E-08  1.03826E-07  1.24500E-07  1.84288E-07  2.12636E-07
  -90.4000  8.55867E-08  9.31680E-08  1.39052E-09  5.32552E-08  5.51383E-08  1.09784E-07  1.30955E-07  1.95371E-07  2.24123E-07
  -89.6000  9.10787E-08  9.85233E-08  1.48145E-09  5.63402E-08  5.83030E-08  1.16125E-07  1.37783E-07  2.07203E-07  2.36307E-07
  -88.8000  9.69680E-08  1.04225E-07  1.57894E-09  5.96250E-08  6.16714E-08  1.22875E-07  1.45008E-07  2.19843E-07  2.49233E-07
  -88.0000  1.03285E-07  1.10298E-07  1.68350E-09  6.31235E-08  6.52575E-08  1.30064E-07  1.52656E-07  2.33350E-07  2.62954E-07
  -87.2000  1.10067E-07  1.16770E-07  1.79571E-09  6.68519E-08  6.90776E-08  1.37725E-07  1.60754E-07  2.47792E-07  2.77524E-07
  -86.4000  1.17352E-07  1.23670E-07  1.91618E-09  7.08270E-08  7.31489E-08  1.45892E-07  1.69332E-07  2.63244E-07  2.93002E-07
  -85.6000  1.25182E-07  1.31031E-07  2.04559E-09  7.50669E-08  7.74898E-08  1.54602E-07  1.78423E-07  2.79785E-07  3.09453E-07
  -84.8000  1.33601E-07  1.38886E-07  2.18464E-09  7.95909E-08  8.21197E-08  1.63895E-07  1.88060E-07  2.97497E-07  3.26946E-07
  -84.0000  1.42661E-07  1.47275E-07  2.33416E-09  8.44207E-08  8.70606E-08  1.73815E-07  1.98280E-07  3.16477E-07  3.45554E-07
  -83.2000  1.52417E-07  1.56236E-07  2.49500E-09  8.95795E-08  9.23362E-08  1.84411E-07  2.09123E-07  3.36827E-07  3.65359E-07
  -82.4000  1.62929E-07  1.65816E-07  2.66813E-09  9.50924E-08  9.79717E-08  1.95732E-07  2.20632E-07  3.58661E-07  3.86448E-07
  -81.6000  1.74260E-07  1.76063E-07  2.85454E-09  1.00986E-07  1.03994E-07  2.07834E-07  2.32852E-07  3.82094E-07  4.08915E-07
  -80.8000  1.86485E-07  1.87028E-07  3.05539E-09  1.07290E-07  1.10434E-07  2.20779E-07  2.45834E-07  4.07264E-07  4.32862E-07
  -80.0000  1.99685E-07  1.98769E-07  3.27193E-09  1.14037E-07  1.17323E-07  2.34632E-07  2.59630E-07  4.34316E-07  4.58399E-07
  -79.2000  2.13946E-07  2.11349E-07  3.50549E-09  1.21262E-07  1.24697E-07  2.49464E-07  2.74298E-07  4.63410E-07  4.85647E-07
  -78.4000  2.29362E-07  2.24835E-07  3.75754E-09  1.29001E-07  1.32594E-07  2.65352E-07  2.89901E-07  4.94715E-07  5.14736E-07
  -77.6000  2.46042E-07  2.39302E-07  4.02973E-09  1.37296E-07  1.41056E-07  2.82382E-07  3.06504E-07  5.28424E-07  5.45807E-07
  -76.8000  2.64104E-07  2.54831E-07  4.32383E-09  1.46194E-07  1.50128E-07  3.00646E-07  3.24182E-07  5.64750E-07  5.79013E-07
  -76.0000  2.83677E-07  2.71511E-07  4.64181E-09  1.55742E-07  1.59860E-07  3.20244E-07  3.43012E-07  6.03921E-07  6.14523E-07
  -75.2000  3.04899E-07  2.89439E-07  4.98578E-09  1.65993E-07  1.70305E-07  3.41284E-07  3.63079E-07  6.46183E-07  6.52518E-07
  -74.4000  3.27933E-07  3.08721E-07  5.35812E-09  1.77006E-07  1.81523E-07  3.63887E-07  3.84475E-07  6.91820E-07  6.93196E-07
  -73.6000  3.52955E-07  3.29474E-07  5.76145E-09  1.88845E-07  1.93579E-07  3.88185E-07  4.07300E-07  7.41140E-07  7.36775E-07
  -72.8000  3.80161E-07  3.51827E-07  6.19862E-09  2.01580E-07  2.06542E-07  4.14321E-07  4.31662E-07  7.94481E-07  7.83489E-07
  -72.0000  4.09756E-07  3.75921E-07  6.67272E-09  2.15285E-07  2.20488E-07  4.42445E-07  4.57677E-07  8.52201E-07  8.33598E-07
  -71.2000  4.41991E-07  4.01909E-07  7.18730E-09  2.30044E-07  2.35503E-07  4.72734E-07  4.85473E-07  9.14725E-07  8.87383E-07
  -70.4000  4.77133E-07  4.29964E-07  7.74621E-09  2.45951E-07  2.51679E-07  5.05377E-07  5.15189E-07  9.82510E-07  9.45153E-07
  -69.6000  5.15475E-07  4.60273E-07  8.35363E-09  2.63104E-07  2.69118E-07  5.40576E-07  5.46974E-07  1.05605E-06  1.00725E-06
  -68.8000  5.57349E-07  4.93045E-07  9.01427E-09  2.81612E-07  2.87929E-07  5.78555E-07  5.80993E-07  1.13590E-06  1.07404E-06
  -68.0000  6.03131E-07  5.28508E-07  9.73336E-09  3.01599E-07  3.08236E-07  6.19568E-07  6.17423E-07  1.22270E-06  1.14593E-06
  -67.2000  6.53240E-07  5.66918E-07  1.05167E-08  3.23196E-07  3.30174E-07  6.63887E-07  6.56458E-07  1.31713E-06  1.22338E-06
  -66.4000  7.08126E-07  6.08555E-07  1.13705E-08  3.46547E-07  3.53886E-07  7.11804E-07  6.98312E-07  1.41993E-06  1.30687E-06
  -65.6000  7.68327E-07  6.53732E-07  1.23020E-08  3.71817E-07  3.79540E-07  7.63658E-07  7.43214E-07  1.53199E-06  1.39695E-06
  -64.8000  8.34433E-07  7.02796E-07  1.33191E-08  3.99182E-07  4.07314E-07  8.19815E-07  7.91418E-07  1.65425E-06  1.49421E-06
  -64.0000  9.07096E-07  7.56132E-07  1.44305E-08  4.28836E-07  4.37403E-07  8.80670E-07  8.43201E-07  1.78777E-06  1.59933E-06
  -63.2000  9.87066E-07  8.14170E-07  1.56459E-08  4.60996E-07  4.70027E-07  9.46669E-07  8.98864E-07  1.93373E-06  1.71303E-06
  -62.4000  1.07519E-06  8.77391E-07  1.69764E-08  4.95900E-07  5.05427E-07  1.01830E-06  9.58739E-07  2.09350E-06  1.83613E-06
  -61.6000  1.17245E-06  9.46329E-07  1.84342E-08  5.33815E-07  5.43872E-07  1.09612E-06  1.02319E-06  2.26857E-06  1.96952E-06
  -60.8000  1.27988E-06  1.02158E-06  2.00326E-08  5.75020E-07  5.85645E-07  1.18070E-06  1.09261E-06  2.46057E-06  2.11420E-06
  -60.0000  1.39875E-06  1.10383E-06  2.17871E-08  6.19846E-07  6.31079E-07  1.27271E-06  1.16745E-06  2.67147E-06  2.27128E-06
