    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -178.4000  1.28426E-06  1.70410E-06  1.41236E-08  1.17444E-06  8.80352E-07  2.06891E-06  2.78955E-06  3.35318E-06  4.49366E-06
 -177.6000  1.30662E-06  1.78093E-06  1.44347E-08  1.19294E-06  8.94606E-07  2.10198E-06  2.91315E-06  3.40861E-06  4.69408E-06
 -176.8000  1.32947E-06  1.85910E-06  1.47539E-08  1.21181E-06  9.09143E-07  2.13570E-06  3.03873E-06  3.46517E-06  4.89783E-06
 -176.0000  1.35281E-06  1.93865E-06  1.50815E-08  1.23104E-06  9.23969E-07  2.17009E-06  3.16632E-06  3.52290E-06  5.10497E-06
 -175.2000  1.37666E-06  2.01959E-06  1.54178E-08  1.25065E-06  9.39092E-07  2.20516E-06  3.29599E-06  3.58181E-06  5.31558E-06
 -174.4000  1.40103E-06  2.10197E-06  1.57629E-08  1.27064E-06  9.54518E-07  2.24092E-06  3.42775E-06  3.64195E-06  5.52972E-06
 -173.6000  1.42594E-06  2.18582E-06  1.61173E-08  1.29103E-06  9.70256E-07  2.27740E-06  3.56166E-06  3.70334E-06  5.74747E-06
 -172.8000  1.45140E-06  2.27116E-06  1.64811E-08  1.31182E-06  9.86312E-07  2.31461E-06  3.69775E-06  3.76601E-06  5.96891E-06
 -172.0000  1.47743E-06  2.35803E-06  1.68547E-08  1.33302E-06  1.00269E-06  2.35257E-06  3.83608E-06  3.83000E-06  6.19411E-06
 -171.2000  1.50404E-06  2.44646E-06  1.72384E-08  1.35464E-06  1.01941E-06  2.39129E-06  3.97669E-06  3.89533E-06  6.42315E-06
 -170.4000  1.53125E-06  2.53650E-06  1.76325E-08  1.37670E-06  1.03647E-06  2.43081E-06  4.11962E-06  3.96205E-06  6.65612E-06
 -169.6000  1.55907E-06  2.62817E-06  1.80373E-08  1.39921E-06  1.05388E-06  2.47113E-06  4.26492E-06  4.03020E-06  6.89309E-06
 -168.8000  1.58752E-06  2.72152E-06  1.84532E-08  1.42217E-06  1.07165E-06  2.51227E-06  4.41264E-06  4.09979E-06  7.13415E-06
 -168.0000  1.61662E-06  2.81657E-06  1.88805E-08  1.44559E-06  1.08979E-06  2.55427E-06  4.56282E-06  4.17089E-06  7.37940E-06
 -167.2000  1.64639E-06  2.91338E-06  1.93196E-08  1.46949E-06  1.10831E-06  2.59712E-06  4.71553E-06  4.24351E-06  7.62891E-06
 -166.4000  1.67684E-06  3.01197E-06  1.97709E-08  1.49388E-06  1.12722E-06  2.64087E-06  4.87081E-06  4.31772E-06  7.88279E-06
 -165.6000  1.70800E-06  3.11240E-06  2.02347E-08  1.51878E-06  1.14652E-06  2.68553E-06  5.02872E-06  4.39353E-06  8.14112E-06
 -164.8000  1.73988E-06  3.21471E-06  2.07115E-08  1.54419E-06  1.16623E-06  2.73113E-06  5.18931E-06  4.47101E-06  8.40401E-06
 -164.0000  1.77251E-06  3.31893E-06  2.12018E-08  1.57012E-06  1.18636E-06  2.77769E-06  5.35263E-06  4.55019E-06  8.67156E-06
 -163.2000  1.80590E-06  3.42511E-06  2.17059E-08  1.59660E-06  1.20692E-06  2.82522E-06  5.51875E-06  4.63113E-06  8.94386E-06
 -162.4000  1.84008E-06  3.53331E-06  2.22242E-08  1.62362E-06  1.22792E-06  2.87377E-06  5.68773E-06  4.71386E-06  9.22103E-06
 -161.6000  1.87508E-06  3.64356E-06  2.27574E-08  1.65122E-06  1.24937E-06  2.92335E-06  5.85962E-06  4.79843E-06  9.50318E-06
 -160.8000  1.91090E-06  3.75592E-06  2.33058E-08  1.67940E-06  1.27129E-06  2.97400E-06  6.03448E-06  4.88490E-06  9.79040E-06
 -160.0000  1.94759E-06  3.87043E-06  2.38701E-08  1.70818E-06  1.29368E-06  3.02573E-06  6.21239E-06  4.97332E-06  1.00828E-05
 -159.2000  1.98516E-06  3.98716E-06  2.44506E-08  1.73757E-06  1.31656E-06  3.07858E-06  6.39341E-06  5.06374E-06  1.03806E-05
 -158.4000  2.02364E-06  4.10615E-06  2.50481E-08  1.76759E-06  1.33994E-06  3.13258E-06  6.57760E-06  5.15622E-06  1.06838E-05
 -157.6000  2.06306E-06  4.22745E-06  2.56630E-08  1.79826E-06  1.36383E-06  3.18775E-06  6.76504E-06  5.25081E-06  1.09925E-05
 -156.8000  2.10344E-06  4.35113E-06  2.62959E-08  1.82959E-06  1.38825E-06  3.24414E-06  6.95579E-06  5.34758E-06  1.13069E-05
 -156.0000  2.14482E-06  4.47725E-06  2.69475E-08  1.86160E-06  1.41322E-06  3.30177E-06  7.14993E-06  5.44659E-06  1.16272E-05
 -155.2000  2.18722E-06  4.60585E-06  2.76185E-08  1.89431E-06  1.43874E-06  3.36067E-06  7.34754E-06  5.54789E-06  1.19534E-05
 -154.4000  2.23068E-06  4.73701E-06  2.83094E-08  1.92774E-06  1.46483E-06  3.42088E-06  7.54868E-06  5.65156E-06  1.22857E-05
 -153.6000  2.27523E-06  4.87080E-06  2.90211E-08  1.96190E-06  1.49151E-06  3.48243E-06  7.75344E-06  5.75766E-06  1.26242E-05
 -152.8000  2.32090E-06  5.00726E-06  2.97542E-08  1.99682E-06  1.51880E-06  3.54537E-06  7.96191E-06  5.86627E-06  1.29692E-05
 -152.0000  2.36772E-06  5.14648E-06  3.05094E-08  2.03251E-06  1.54670E-06  3.60973E-06  8.17415E-06  5.97745E-06  1.33206E-05
 -151.2000  2.41574E-06  5.28852E-06  3.12876E-08  2.06900E-06  1.57525E-06  3.67554E-06  8.39027E-06  6.09127E-06  1.36788E-05
 -150.4000  2.46498E-06  5.43346E-06  3.20897E-08  2.10631E-06  1.60445E-06  3.74285E-06  8.61035E-06  6.20783E-06  1.40438E-05
 -149.6000  2.51549E-06  5.58137E-06  3.29163E-08  2.14447E-06  1.63432E-06  3.81171E-06  8.83447E-06  6.32720E-06  1.44158E-05
 -148.8000  2.56731E-06  5.73233E-06  3.37686E-08  2.18349E-06  1.66489E-06  3.88214E-06  9.06274E-06  6.44946E-06  1.47951E-05
 -148.0000  2.62048E-06  5.88641E-06  3.46473E-08  2.22340E-06  1.69617E-06  3.95421E-06  9.29524E-06  6.57470E-06  1.51816E-05
 -147.2000  2.67505E-06  6.04370E-06  3.55534E-08  2.26422E-06  1.72818E-06  4.02795E-06  9.53208E-06  6.70300E-06  1.55758E-05
 -146.4000  2.73105E-06  6.20428E-06  3.64880E-08  2.30598E-06  1.76094E-06  4.10341E-06  9.77336E-06  6.83446E-06  1.59776E-05
 -145.6000  2.78853E-06  6.36824E-06  3.74520E-08  2.34871E-06  1.79448E-06  4.18065E-06  1.00192E-05  6.96918E-06  1.63874E-05
 -144.8000  2.84755E-06  6.53568E-06  3.84467E-08  2.39243E-06  1.82882E-06  4.25970E-06  1.02696E-05  7.10725E-06  1.68053E-05
 -144.0000  2.90815E-06  6.70667E-06  3.94731E-08  2.43718E-06  1.86398E-06  4.34064E-06  1.05249E-05  7.24878E-06  1.72315E-05
 -143.2000  2.97039E-06  6.88133E-06  4.05324E-08  2.48298E-06  1.89999E-06  4.42350E-06  1.07850E-05  7.39388E-06  1.76663E-05
 -142.4000  3.03431E-06  7.05974E-06  4.16259E-08  2.52986E-06  1.93686E-06  4.50835E-06  1.10500E-05  7.54266E-06  1.81098E-05
 -141.6000  3.09998E-06  7.24202E-06  4.27549E-08  2.57785E-06  1.97463E-06  4.59524E-06  1.13202E-05  7.69522E-06  1.85623E-05
 -140.8000  3.16746E-06  7.42826E-06  4.39207E-08  2.62699E-06  2.01332E-06  4.68423E-06  1.15957E-05  7.85169E-06  1.90239E-05
 -140.0000  3.23680E-06  7.61858E-06  4.51247E-08  2.67730E-06  2.05297E-06  4.77539E-06  1.18765E-05  8.01219E-06  1.94950E-05
 -139.2000  3.30807E-06  7.81309E-06  4.63685E-08  2.72883E-06  2.09359E-06  4.86879E-06  1.21627E-05  8.17686E-06  1.99758E-05
 -138.4000  3.38134E-06  8.01191E-06  4.76535E-08  2.78162E-06  2.13522E-06  4.96449E-06  1.24546E-05  8.34583E-06  2.04666E-05
 -137.6000  3.45668E-06  8.21516E-06  4.89814E-08  2.83569E-06  2.17788E-06  5.06255E-06  1.27523E-05  8.51923E-06  2.09675E-05
 -136.8000  3.53415E-06  8.42296E-06  5.03539E-08  2.89108E-06  2.22162E-06  5.16306E-06  1.30559E-05  8.69720E-06  2.14789E-05
 -136.0000  3.61383E-06  8.63545E-06  5.17727E-08  2.94784E-06  2.26646E-06  5.26608E-06  1.33655E-05  8.87990E-06  2.20010E-05
 -135.2000  3.69580E-06  8.85276E-06  5.32397E-08  3.00601E-06  2.31244E-06  5.37169E-06  1.36814E-05  9.06748E-06  2.25341E-05
 -134.4000  3.78014E-06  9.07503E-06  5.47567E-08  3.06563E-06  2.35959E-06  5.47998E-06  1.40036E-05  9.26011E-06  2.30786E-05
 -133.6000  3.86694E-06  9.30240E-06  5.63260E-08  3.12675E-06  2.40795E-06  5.59102E-06  1.43324E-05  9.45796E-06  2.36348E-05
 -132.8000  3.95628E-06  9.53503E-06  5.79494E-08  3.18941E-06  2.45756E-06  5.70491E-06  1.46678E-05  9.66119E-06  2.42028E-05
 -132.0000  4.04825E-06  9.77306E-06  5.96293E-08  3.25365E-06  2.50845E-06  5.82173E-06  1.50101E-05  9.86998E-06  2.47832E-05
 -131.2000  4.14295E-06  1.00167E-05  6.13679E-08  3.31953E-06  2.56067E-06  5.94157E-06  1.53595E-05  1.00845E-05  2.53761E-05
 -130.4000  4.24049E-06  1.02660E-05  6.31677E-08  3.38711E-06  2.61426E-06  6.06454E-06  1.57161E-05  1.03050E-05  2.59820E-05
 -129.6000  4.34097E-06  1.05212E-05  6.50313E-08  3.45643E-06  2.66927E-06  6.19073E-06  1.60801E-05  1.05317E-05  2.66013E-05
 -128.8000  4.44450E-06  1.07826E-05  6.69613E-08  3.52755E-06  2.72574E-06  6.32025E-06  1.64517E-05  1.07648E-05  2.72343E-05
 -128.0000  4.55118E-06  1.10502E-05  6.89605E-08  3.60053E-06  2.78372E-06  6.45321E-06  1.68311E-05  1.10044E-05  2.78813E-05
 -127.2000  4.66114E-06  1.13242E-05  7.10318E-08  3.67542E-06  2.84325E-06  6.58970E-06  1.72186E-05  1.12508E-05  2.85428E-05
 -126.4000  4.77450E-06  1.16050E-05  7.31782E-08  3.75229E-06  2.90439E-06  6.72986E-06  1.76143E-05  1.15044E-05  2.92193E-05
 -125.6000  4.89141E-06  1.18926E-05  7.54032E-08  3.83121E-06  2.96720E-06  6.87381E-06  1.80185E-05  1.17652E-05  2.99111E-05
 -124.8000  5.01198E-06  1.21873E-05  7.77100E-08  3.91224E-06  3.03172E-06  7.02168E-06  1.84313E-05  1.20337E-05  3.06186E-05
 -124.0000  5.13637E-06  1.24893E-05  8.01021E-08  3.99545E-06  3.09803E-06  7.17358E-06  1.88531E-05  1.23100E-05  3.13424E-05
 -123.2000  5.26472E-06  1.27989E-05  8.25833E-08  4.08091E-06  3.16616E-06  7.32966E-06  1.92841E-05  1.25944E-05  3.20830E-05
 -122.4000  5.39719E-06  1.31162E-05  8.51576E-08  4.16870E-06  3.23620E-06  7.49006E-06  1.97245E-05  1.28872E-05  3.28407E-05
 -121.6000  5.53394E-06  1.34416E-05  8.78290E-08  4.25890E-06  3.30820E-06  7.65493E-06  2.01746E-05  1.31889E-05  3.36162E-05
 -120.8000  5.67516E-06  1.37753E-05  9.06019E-08  4.35159E-06  3.38224E-06  7.82443E-06  2.06347E-05  1.34996E-05  3.44100E-05
 -120.0000  5.82101E-06  1.41176E-05  9.34810E-08  4.44686E-06  3.45838E-06  7.99872E-06  2.11050E-05  1.38197E-05  3.52226E-05
 -119.2000  5.97169E-06  1.44687E-05  9.64709E-08  4.54479E-06  3.53669E-06  8.17795E-06  2.15859E-05  1.41496E-05  3.60546E-05
 -118.4000  6.12738E-06  1.48290E-05  9.95766E-08  4.64547E-06  3.61726E-06  8.36230E-06  2.20776E-05  1.44897E-05  3.69065E-05
 -117.6000  6.28830E-06  1.51987E-05  1.02804E-07  4.74900E-06  3.70016E-06  8.55197E-06  2.25804E-05  1.48403E-05  3.77791E-05
 -116.8000  6.45468E-06  1.55783E-05  1.06158E-07  4.85548E-06  3.78549E-06  8.74713E-06  2.30947E-05  1.52018E-05  3.86730E-05
 -116.0000  6.62674E-06  1.59679E-05  1.09644E-07  4.96503E-06  3.87331E-06  8.94799E-06  2.36209E-05  1.55747E-05  3.95888E-05
 -115.2000  6.80473E-06  1.63680E-05  1.13270E-07  5.07774E-06  3.96374E-06  9.15475E-06  2.41591E-05  1.59595E-05  4.05272E-05
 -114.4000  6.98886E-06  1.67789E-05  1.17041E-07  5.19371E-06  4.05685E-06  9.36760E-06  2.47100E-05  1.63565E-05  4.14889E-05
 -113.6000  7.17943E-06  1.72011E-05  1.20965E-07  5.31309E-06  4.15275E-06  9.58680E-06  2.52736E-05  1.67662E-05  4.24747E-05
 -112.8000  7.37674E-06  1.76348E-05  1.25048E-07  5.43599E-06  4.25155E-06  9.81258E-06  2.58506E-05  1.71893E-05  4.34854E-05
 -112.0000  7.58106E-06  1.80806E-05  1.29299E-07  5.56253E-06  4.35334E-06  1.00452E-05  2.64413E-05  1.76262E-05  4.45218E-05
 -111.2000  7.79270E-06  1.85388E-05  1.33726E-07  5.69287E-06  4.45826E-06  1.02849E-05  2.70460E-05  1.80776E-05  4.55848E-05
 -110.4000  8.01196E-06  1.90099E-05  1.38336E-07  5.82711E-06  4.56639E-06  1.05318E-05  2.76653E-05  1.85438E-05  4.66751E-05
 -109.6000  8.23923E-06  1.94943E-05  1.43140E-07  5.96543E-06  4.67789E-06  1.07865E-05  2.82995E-05  1.90257E-05  4.77938E-05
 -108.8000  8.47485E-06  1.99927E-05  1.48148E-07  6.10798E-06  4.79287E-06  1.10490E-05  2.89492E-05  1.95239E-05  4.89418E-05
 -108.0000  8.71922E-06  2.05053E-05  1.53368E-07  6.25492E-06  4.91148E-06  1.13198E-05  2.96148E-05  2.00390E-05  5.01201E-05
 -107.2000  8.97274E-06  2.10329E-05  1.58812E-07  6.40641E-06  5.03384E-06  1.15991E-05  3.02968E-05  2.05718E-05  5.13297E-05
 -106.4000  9.23577E-06  2.15760E-05  1.64491E-07  6.56261E-06  5.16011E-06  1.18872E-05  3.09957E-05  2.11230E-05  5.25717E-05
 -105.6000  9.50884E-06  2.21351E-05  1.70418E-07  6.72372E-06  5.29044E-06  1.21846E-05  3.17122E-05  2.16934E-05  5.38472E-05
 -104.8000  9.79241E-06  2.27109E-05  1.76605E-07  6.88995E-06  5.42500E-06  1.24916E-05  3.24466E-05  2.22840E-05  5.51575E-05
 -104.0000  1.00870E-05  2.33040E-05  1.83066E-07  7.06148E-06  5.56396E-06  1.28085E-05  3.31998E-05  2.28955E-05  5.65037E-05
 -103.2000  1.03931E-05  2.39151E-05  1.89815E-07  7.23854E-06  5.70749E-06  1.31358E-05  3.39721E-05  2.35289E-05  5.78872E-05
 -102.4000  1.07112E-05  2.45449E-05  1.96867E-07  7.42130E-06  5.85577E-06  1.34739E-05  3.47644E-05  2.41851E-05  5.93093E-05
 -101.6000  1.10420E-05  2.51941E-05  2.04239E-07  7.61005E-06  6.00902E-06  1.38233E-05  3.55772E-05  2.48653E-05  6.07713E-05
 -100.8000  1.13862E-05  2.58636E-05  2.11948E-07  7.80502E-06  6.16744E-06  1.41844E-05  3.64112E-05  2.55706E-05  6.22749E-05
 -100.0000  1.17443E-05  2.65542E-05  2.20012E-07  8.00645E-06  6.33124E-06  1.45577E-05  3.72672E-05  2.63020E-05  6.38214E-05
  -99.2000  1.21171E-05  2.72667E-05  2.28450E-07  8.21461E-06  6.50063E-06  1.49437E-05  3.81459E-05  2.70607E-05  6.54125E-05
  -98.4000  1.25052E-05  2.80019E-05  2.37284E-07  8.42978E-06  6.67588E-06  1.53429E-05  3.90480E-05  2.78482E-05  6.70500E-05
  -97.6000  1.29097E-05  2.87610E-05  2.46535E-07  8.65227E-06  6.85722E-06  1.57560E-05  3.99745E-05  2.86657E-05  6.87355E-05
  -96.8000  1.33312E-05  2.95449E-05  2.56227E-07  8.88239E-06  7.04494E-06  1.61836E-05  4.09260E-05  2.95148E-05  7.04709E-05
  -96.0000  1.37708E-05  3.03546E-05  2.66384E-07  9.12046E-06  7.23930E-06  1.66262E-05  4.19036E-05  3.03969E-05  7.22582E-05
  -95.2000  1.42291E-05  3.11913E-05  2.77034E-07  9.36680E-06  7.44057E-06  1.70844E-05  4.29082E-05  3.13136E-05  7.40994E-05
  -94.4000  1.47075E-05  3.20560E-05  2.88204E-07  9.62179E-06  7.64910E-06  1.75591E-05  4.39406E-05  3.22666E-05  7.59967E-05
  -93.6000  1.52069E-05  3.29502E-05  2.99926E-07  9.88583E-06  7.86520E-06  1.80510E-05  4.50020E-05  3.32579E-05  7.79522E-05
  -92.8000  1.57286E-05  3.38750E-05  3.12232E-07  1.01593E-05  8.08921E-06  1.85608E-05  4.60934E-05  3.42893E-05  7.99684E-05
  -92.0000  1.62736E-05  3.48319E-05  3.25156E-07  1.04426E-05  8.32149E-06  1.90893E-05  4.72158E-05  3.53628E-05  8.20477E-05
  -91.2000  1.68433E-05  3.58222E-05  3.38734E-07  1.07362E-05  8.56241E-06  1.96374E-05  4.83704E-05  3.64806E-05  8.41927E-05
  -90.4000  1.74391E-05  3.68476E-05  3.53007E-07  1.10406E-05  8.81240E-06  2.02060E-05  4.95585E-05  3.76452E-05  8.64062E-05
  -89.6000  1.80627E-05  3.79097E-05  3.68018E-07  1.13563E-05  9.07189E-06  2.07962E-05  5.07813E-05  3.88589E-05  8.86910E-05
  -88.8000  1.87156E-05  3.90102E-05  3.83812E-07  1.16838E-05  9.34131E-06  2.14089E-05  5.20402E-05  4.01244E-05  9.10503E-05
  -88.0000  1.93991E-05  4.01508E-05  4.00435E-07  1.20235E-05  9.62109E-06  2.20450E-05  5.33364E-05  4.14442E-05  9.34872E-05
  -87.2000  2.01156E-05  4.13336E-05  4.17942E-07  1.23762E-05  9.91181E-06  2.27059E-05  5.46715E-05  4.28215E-05  9.60051E-05
  -86.4000  2.08669E-05  4.25605E-05  4.36390E-07  1.27424E-05  1.02140E-05  2.33928E-05  5.60469E-05  4.42597E-05  9.86075E-05
  -85.6000  2.16551E-05  4.38338E-05  4.55837E-07  1.31229E-05  1.05282E-05  2.41069E-05  5.74644E-05  4.57620E-05  1.01298E-04
  -84.8000  2.24822E-05  4.51558E-05  4.76346E-07  1.35181E-05  1.08549E-05  2.48494E-05  5.89255E-05  4.73317E-05  1.04081E-04
  -84.0000  2.33510E-05  4.65288E-05  4.97990E-07  1.39290E-05  1.11949E-05  2.56220E-05  6.04321E-05  4.89729E-05  1.06961E-04
  -83.2000  2.42640E-05  4.79555E-05  5.20842E-07  1.43563E-05  1.15489E-05  2.64261E-05  6.19859E-05  5.06900E-05  1.09941E-04
  -82.4000  2.52240E-05  4.94386E-05  5.44985E-07  1.48009E-05  1.19175E-05  2.72633E-05  6.35889E-05  5.24874E-05  1.13028E-04
  -81.6000  2.62339E-05  5.09811E-05  5.70501E-07  1.52634E-05  1.23014E-05  2.81353E-05  6.52433E-05  5.43692E-05  1.16224E-04
  -80.8000  2.72970E-05  5.25862E-05  5.97487E-07  1.57450E-05  1.27015E-05  2.90440E-05  6.69510E-05  5.63410E-05  1.19537E-04
  -80.0000  2.84171E-05  5.42571E-05  6.26044E-07  1.62466E-05  1.31187E-05  2.99913E-05  6.87145E-05  5.84084E-05  1.22972E-04
  -79.2000  2.95978E-05  5.59974E-05  6.56283E-07  1.67692E-05  1.35539E-05  3.09793E-05  7.05360E-05  6.05772E-05  1.26533E-04
  -78.4000  3.08430E-05  5.78109E-05  6.88317E-07  1.73139E-05  1.40079E-05  3.20101E-05  7.24182E-05  6.28531E-05  1.30229E-04
  -77.6000  3.21573E-05  5.97017E-05  7.22278E-07  1.78819E-05  1.44819E-05  3.30861E-05  7.43636E-05  6.52434E-05  1.34065E-04
  -76.8000  3.35458E-05  6.16742E-05  7.58304E-07  1.84745E-05  1.49770E-05  3.42099E-05  7.63751E-05  6.77557E-05  1.38049E-04
  -76.0000  3.50136E-05  6.37330E-05  7.96547E-07  1.90931E-05  1.54945E-05  3.53841E-05  7.84557E-05  7.03977E-05  1.42189E-04
  -75.2000  3.65657E-05  6.58830E-05  8.37163E-07  1.97389E-05  1.60353E-05  3.66114E-05  8.06084E-05  7.31770E-05  1.46491E-04
  -74.4000  3.82090E-05  6.81296E-05  8.80335E-07  2.04137E-05  1.66010E-05  3.78950E-05  8.28365E-05  7.61039E-05  1.50966E-04
  -73.6000  3.99501E-05  7.04787E-05  9.26256E-07  2.11189E-05  1.71930E-05  3.92382E-05  8.51437E-05  7.91883E-05  1.55622E-04
  -72.8000  4.17964E-05  7.29362E-05  9.75136E-07  2.18565E-05  1.78129E-05  4.06445E-05  8.75336E-05  8.24409E-05  1.60470E-04
  -72.0000  4.37548E-05  7.55090E-05  1.02719E-06  2.26280E-05  1.84622E-05  4.21173E-05  9.00100E-05  8.58721E-05  1.65519E-04
  -71.2000  4.58351E-05  7.82040E-05  1.08268E-06  2.34356E-05  1.91427E-05  4.36610E-05  9.25772E-05  8.94961E-05  1.70781E-04
  -70.4000  4.80467E-05  8.10291E-05  1.14188E-06  2.42816E-05  1.98565E-05  4.52799E-05  9.52397E-05  9.33266E-05  1.76269E-04
  -69.6000  5.03993E-05  8.39925E-05  1.20508E-06  2.51680E-05  2.06054E-05  4.69784E-05  9.80019E-05  9.73777E-05  1.81994E-04
  -68.8000  5.29046E-05  8.71033E-05  1.27260E-06  2.60973E-05  2.13916E-05  4.87615E-05  1.00869E-04  1.01666E-04  1.87972E-04
  -68.0000  5.55752E-05  9.03710E-05  1.34480E-06  2.70722E-05  2.22176E-05  5.06347E-05  1.03846E-04  1.06210E-04  1.94217E-04
  -67.2000  5.84250E-05  9.38064E-05  1.42208E-06  2.80957E-05  2.30860E-05  5.26038E-05  1.06939E-04  1.11029E-04  2.00746E-04
  -66.4000  6.14679E-05  9.74206E-05  1.50484E-06  2.91705E-05  2.39992E-05  5.46745E-05  1.10154E-04  1.16142E-04  2.07575E-04
  -65.6000  6.47214E-05  1.01226E-04  1.59357E-06  3.03000E-05  2.49604E-05  5.68540E-05  1.13497E-04  1.21575E-04  2.14723E-04
  -64.8000  6.82042E-05  1.05236E-04  1.68879E-06  3.14879E-05  2.59728E-05  5.91495E-05  1.16975E-04  1.27354E-04  2.22212E-04
  -64.0000  7.19354E-05  1.09466E-04  1.79105E-06  3.27378E-05  2.70397E-05  6.15686E-05  1.20595E-04  1.33504E-04  2.30061E-04
  -63.2000  7.59379E-05  1.13931E-04  1.90099E-06  3.40539E-05  2.81649E-05  6.41199E-05  1.24365E-04  1.40058E-04  2.38297E-04
  -62.4000  8.02369E-05  1.18649E-04  2.01930E-06  3.54407E-05  2.93525E-05  6.68126E-05  1.28294E-04  1.47049E-04  2.46943E-04
  -61.6000  8.48603E-05  1.23639E-04  2.14675E-06  3.69031E-05  3.06070E-05  6.96568E-05  1.32390E-04  1.54517E-04  2.56028E-04
  -60.8000  8.98363E-05  1.28921E-04  2.28417E-06  3.84458E-05  3.19326E-05  7.26626E-05  1.36662E-04  1.62499E-04  2.65583E-04
  -60.0000  9.52017E-05  1.34519E-04  2.43251E-06  4.00749E-05  3.33350E-05  7.58424E-05  1.41122E-04  1.71044E-04  2.75640E-04
