    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -181.6000  9.44261E-07  1.09356E-06  1.07145E-08  8.56434E-07  6.09129E-07  1.47628E-06  1.72854E-06  2.42054E-06  2.82210E-06
 -180.8000  9.61776E-07  1.15012E-06  1.09327E-08  8.71057E-07  6.20015E-07  1.50200E-06  1.81686E-06  2.46378E-06  2.96697E-06
 -180.0000  9.79686E-07  1.20772E-06  1.11561E-08  8.85980E-07  6.31133E-07  1.52827E-06  1.90672E-06  2.50796E-06  3.11444E-06
 -179.2000  9.98000E-07  1.26640E-06  1.13849E-08  9.01213E-07  6.42491E-07  1.55509E-06  1.99815E-06  2.55309E-06  3.26456E-06
 -178.4000  1.01673E-06  1.32618E-06  1.16193E-08  9.16762E-07  6.54093E-07  1.58247E-06  2.09120E-06  2.59920E-06  3.41739E-06
 -177.6000  1.03588E-06  1.38709E-06  1.18593E-08  9.32635E-07  6.65947E-07  1.61044E-06  2.18589E-06  2.64633E-06  3.57299E-06
 -176.8000  1.05548E-06  1.44915E-06  1.21053E-08  9.48841E-07  6.78058E-07  1.63900E-06  2.28227E-06  2.69448E-06  3.73142E-06
 -176.0000  1.07552E-06  1.51239E-06  1.23573E-08  9.65388E-07  6.90434E-07  1.66818E-06  2.38035E-06  2.74370E-06  3.89275E-06
 -175.2000  1.09603E-06  1.57684E-06  1.26156E-08  9.82283E-07  7.03080E-07  1.69798E-06  2.48019E-06  2.79401E-06  4.05703E-06
 -174.4000  1.11701E-06  1.64252E-06  1.28802E-08  9.99537E-07  7.16005E-07  1.72842E-06  2.58182E-06  2.84543E-06  4.22434E-06
 -173.6000  1.13848E-06  1.70946E-06  1.31514E-08  1.01716E-06  7.29216E-07  1.75952E-06  2.68528E-06  2.89800E-06  4.39474E-06
 -172.8000  1.16045E-06  1.77769E-06  1.34294E-08  1.03515E-06  7.42719E-07  1.79130E-06  2.79061E-06  2.95175E-06  4.56830E-06
 -172.0000  1.18294E-06  1.84725E-06  1.37144E-08  1.05354E-06  7.56522E-07  1.82377E-06  2.89784E-06  3.00672E-06  4.74509E-06
 -171.2000  1.20596E-06  1.91816E-06  1.40066E-08  1.07232E-06  7.70635E-07  1.85696E-06  3.00703E-06  3.06292E-06  4.92519E-06
 -170.4000  1.22952E-06  1.99045E-06  1.43061E-08  1.09150E-06  7.85064E-07  1.89087E-06  3.11821E-06  3.12040E-06  5.10866E-06
 -169.6000  1.25365E-06  2.06416E-06  1.46133E-08  1.11110E-06  7.99818E-07  1.92554E-06  3.23143E-06  3.17919E-06  5.29559E-06
 -168.8000  1.27835E-06  2.13933E-06  1.49283E-08  1.13113E-06  8.14907E-07  1.96097E-06  3.34673E-06  3.23932E-06  5.48606E-06
 -168.0000  1.30365E-06  2.21598E-06  1.52514E-08  1.15160E-06  8.30338E-07  1.99719E-06  3.46417E-06  3.30084E-06  5.68015E-06
 -167.2000  1.32956E-06  2.29416E-06  1.55828E-08  1.17252E-06  8.46121E-07  2.03423E-06  3.58378E-06  3.36378E-06  5.87794E-06
 -166.4000  1.35610E-06  2.37390E-06  1.59227E-08  1.19390E-06  8.62267E-07  2.07209E-06  3.70561E-06  3.42819E-06  6.07951E-06
 -165.6000  1.38328E-06  2.45523E-06  1.62715E-08  1.21576E-06  8.78783E-07  2.11081E-06  3.82973E-06  3.49409E-06  6.28496E-06
 -164.8000  1.41113E-06  2.53821E-06  1.66294E-08  1.23810E-06  8.95682E-07  2.15041E-06  3.95617E-06  3.56154E-06  6.49437E-06
 -164.0000  1.43967E-06  2.62286E-06  1.69967E-08  1.26094E-06  9.12973E-07  2.19091E-06  4.08499E-06  3.63057E-06  6.70785E-06
 -163.2000  1.46891E-06  2.70923E-06  1.73736E-08  1.28429E-06  9.30668E-07  2.23233E-06  4.21625E-06  3.70124E-06  6.92548E-06
 -162.4000  1.49888E-06  2.79736E-06  1.77605E-08  1.30817E-06  9.48777E-07  2.27471E-06  4.35000E-06  3.77359E-06  7.14736E-06
 -161.6000  1.52959E-06  2.88730E-06  1.81576E-08  1.33260E-06  9.67311E-07  2.31807E-06  4.48630E-06  3.84766E-06  7.37360E-06
 -160.8000  1.56108E-06  2.97909E-06  1.85654E-08  1.35758E-06  9.86283E-07  2.36242E-06  4.62521E-06  3.92351E-06  7.60430E-06
 -160.0000  1.59336E-06  3.07278E-06  1.89841E-08  1.38313E-06  1.00571E-06  2.40782E-06  4.76678E-06  4.00118E-06  7.83956E-06
 -159.2000  1.62647E-06  3.16841E-06  1.94140E-08  1.40926E-06  1.02559E-06  2.45427E-06  4.91109E-06  4.08073E-06  8.07950E-06
 -158.4000  1.66041E-06  3.26604E-06  1.98555E-08  1.43600E-06  1.04595E-06  2.50181E-06  5.05820E-06  4.16222E-06  8.32424E-06
 -157.6000  1.69523E-06  3.36572E-06  2.03091E-08  1.46336E-06  1.06681E-06  2.55048E-06  5.20816E-06  4.24570E-06  8.57388E-06
 -156.8000  1.73094E-06  3.46750E-06  2.07750E-08  1.49136E-06  1.08816E-06  2.60030E-06  5.36106E-06  4.33123E-06  8.82855E-06
 -156.0000  1.76757E-06  3.57143E-06  2.12536E-08  1.52001E-06  1.11003E-06  2.65130E-06  5.51695E-06  4.41887E-06  9.08838E-06
 -155.2000  1.80516E-06  3.67757E-06  2.17455E-08  1.54934E-06  1.13244E-06  2.70352E-06  5.67591E-06  4.50868E-06  9.35348E-06
 -154.4000  1.84373E-06  3.78598E-06  2.22509E-08  1.57935E-06  1.15540E-06  2.75700E-06  5.83802E-06  4.60073E-06  9.62400E-06
 -153.6000  1.88331E-06  3.89671E-06  2.27704E-08  1.61008E-06  1.17892E-06  2.81177E-06  6.00335E-06  4.69508E-06  9.90007E-06
 -152.8000  1.92394E-06  4.00984E-06  2.33045E-08  1.64154E-06  1.20302E-06  2.86787E-06  6.17198E-06  4.79181E-06  1.01818E-05
 -152.0000  1.96565E-06  4.12542E-06  2.38534E-08  1.67376E-06  1.22772E-06  2.92534E-06  6.34399E-06  4.89099E-06  1.04694E-05
 -151.2000  2.00848E-06  4.24351E-06  2.44179E-08  1.70675E-06  1.25304E-06  2.98421E-06  6.51945E-06  4.99268E-06  1.07630E-05
 -150.4000  2.05245E-06  4.36420E-06  2.49983E-08  1.74053E-06  1.27900E-06  3.04453E-06  6.69847E-06  5.09698E-06  1.10627E-05
 -149.6000  2.09761E-06  4.48753E-06  2.55953E-08  1.77514E-06  1.30560E-06  3.10634E-06  6.88112E-06  5.20395E-06  1.13687E-05
 -148.8000  2.14399E-06  4.61360E-06  2.62093E-08  1.81060E-06  1.33288E-06  3.16969E-06  7.06749E-06  5.31368E-06  1.16811E-05
 -148.0000  2.19165E-06  4.74246E-06  2.68410E-08  1.84692E-06  1.36086E-06  3.23462E-06  7.25769E-06  5.42626E-06  1.20001E-05
 -147.2000  2.24061E-06  4.87421E-06  2.74910E-08  1.88413E-06  1.38955E-06  3.30118E-06  7.45179E-06  5.54178E-06  1.23260E-05
 -146.4000  2.29091E-06  5.00891E-06  2.81598E-08  1.92227E-06  1.41898E-06  3.36941E-06  7.64991E-06  5.66033E-06  1.26588E-05
 -145.6000  2.34262E-06  5.14666E-06  2.88481E-08  1.96136E-06  1.44917E-06  3.43938E-06  7.85214E-06  5.78200E-06  1.29988E-05
 -144.8000  2.39577E-06  5.28752E-06  2.95566E-08  2.00143E-06  1.48014E-06  3.51112E-06  8.05859E-06  5.90689E-06  1.33461E-05
 -144.0000  2.45041E-06  5.43161E-06  3.02859E-08  2.04250E-06  1.51192E-06  3.58470E-06  8.26937E-06  6.03512E-06  1.37010E-05
 -143.2000  2.50659E-06  5.57899E-06  3.10369E-08  2.08461E-06  1.54453E-06  3.66018E-06  8.48458E-06  6.16678E-06  1.40636E-05
 -142.4000  2.56437E-06  5.72977E-06  3.18102E-08  2.12779E-06  1.57801E-06  3.73761E-06  8.70435E-06  6.30198E-06  1.44341E-05
 -141.6000  2.62380E-06  5.88405E-06  3.26067E-08  2.17208E-06  1.61237E-06  3.81705E-06  8.92879E-06  6.44085E-06  1.48128E-05
 -140.8000  2.68494E-06  6.04192E-06  3.34271E-08  2.21749E-06  1.64764E-06  3.89856E-06  9.15802E-06  6.58350E-06  1.51999E-05
 -140.0000  2.74784E-06  6.20349E-06  3.42723E-08  2.26408E-06  1.68386E-06  3.98221E-06  9.39217E-06  6.73005E-06  1.55957E-05
 -139.2000  2.81257E-06  6.36887E-06  3.51432E-08  2.31188E-06  1.72105E-06  4.06808E-06  9.63137E-06  6.88065E-06  1.60002E-05
 -138.4000  2.87919E-06  6.53816E-06  3.60407E-08  2.36093E-06  1.75925E-06  4.15622E-06  9.87575E-06  7.03541E-06  1.64139E-05
 -137.6000  2.94778E-06  6.71149E-06  3.69657E-08  2.41126E-06  1.79849E-06  4.24671E-06  1.01255E-05  7.19449E-06  1.68369E-05
 -136.8000  3.01839E-06  6.88896E-06  3.79194E-08  2.46291E-06  1.83880E-06  4.33963E-06  1.03806E-05  7.35802E-06  1.72696E-05
 -136.0000  3.09110E-06  7.07072E-06  3.89026E-08  2.51594E-06  1.88022E-06  4.43506E-06  1.06414E-05  7.52616E-06  1.77121E-05
 -135.2000  3.16599E-06  7.25687E-06  3.99165E-08  2.57037E-06  1.92278E-06  4.53307E-06  1.09079E-05  7.69907E-06  1.81648E-05
 -134.4000  3.24315E-06  7.44757E-06  4.09622E-08  2.62627E-06  1.96653E-06  4.63376E-06  1.11804E-05  7.87690E-06  1.86280E-05
 -133.6000  3.32264E-06  7.64294E-06  4.20410E-08  2.68367E-06  2.01150E-06  4.73721E-06  1.14589E-05  8.05985E-06  1.91019E-05
 -132.8000  3.40456E-06  7.84312E-06  4.31540E-08  2.74262E-06  2.05773E-06  4.84351E-06  1.17437E-05  8.24807E-06  1.95868E-05
 -132.0000  3.48899E-06  8.04827E-06  4.43024E-08  2.80318E-06  2.10527E-06  4.95275E-06  1.20349E-05  8.44174E-06  2.00832E-05
 -131.2000  3.57604E-06  8.25854E-06  4.54877E-08  2.86539E-06  2.15416E-06  5.06504E-06  1.23328E-05  8.64107E-06  2.05913E-05
 -130.4000  3.66579E-06  8.47408E-06  4.67113E-08  2.92932E-06  2.20444E-06  5.18047E-06  1.26374E-05  8.84626E-06  2.11115E-05
 -129.6000  3.75836E-06  8.69507E-06  4.79745E-08  2.99502E-06  2.25617E-06  5.29917E-06  1.29490E-05  9.05752E-06  2.16440E-05
 -128.8000  3.85384E-06  8.92167E-06  4.92790E-08  3.06255E-06  2.30940E-06  5.42123E-06  1.32677E-05  9.27507E-06  2.21894E-05
 -128.0000  3.95236E-06  9.15406E-06  5.06264E-08  3.13197E-06  2.36417E-06  5.54677E-06  1.35939E-05  9.49913E-06  2.27479E-05
 -127.2000  4.05402E-06  9.39244E-06  5.20181E-08  3.20334E-06  2.42055E-06  5.67591E-06  1.39276E-05  9.72993E-06  2.33200E-05
 -126.4000  4.15895E-06  9.63698E-06  5.34560E-08  3.27674E-06  2.47858E-06  5.80878E-06  1.42691E-05  9.96772E-06  2.39061E-05
 -125.6000  4.26728E-06  9.88789E-06  5.49420E-08  3.35223E-06  2.53833E-06  5.94550E-06  1.46187E-05  1.02128E-05  2.45066E-05
 -124.8000  4.37914E-06  1.01454E-05  5.64779E-08  3.42989E-06  2.59986E-06  6.08623E-06  1.49766E-05  1.04654E-05  2.51220E-05
 -124.0000  4.49468E-06  1.04097E-05  5.80657E-08  3.50979E-06  2.66323E-06  6.23108E-06  1.53430E-05  1.07258E-05  2.57526E-05
 -123.2000  4.61402E-06  1.06810E-05  5.97075E-08  3.59200E-06  2.72851E-06  6.38022E-06  1.57181E-05  1.09942E-05  2.63991E-05
 -122.4000  4.73734E-06  1.09595E-05  6.14054E-08  3.67661E-06  2.79577E-06  6.53379E-06  1.61023E-05  1.12711E-05  2.70618E-05
 -121.6000  4.86480E-06  1.12456E-05  6.31617E-08  3.76371E-06  2.86508E-06  6.69195E-06  1.64958E-05  1.15568E-05  2.77413E-05
 -120.8000  4.99656E-06  1.15393E-05  6.49788E-08  3.85339E-06  2.93652E-06  6.85489E-06  1.68989E-05  1.18514E-05  2.84382E-05
 -120.0000  5.13281E-06  1.18412E-05  6.68593E-08  3.94573E-06  3.01016E-06  7.02276E-06  1.73118E-05  1.21556E-05  2.91529E-05
 -119.2000  5.27372E-06  1.21512E-05  6.88056E-08  4.04084E-06  3.08610E-06  7.19575E-06  1.77349E-05  1.24695E-05  2.98861E-05
 -118.4000  5.41948E-06  1.24699E-05  7.08205E-08  4.13881E-06  3.16440E-06  7.37403E-06  1.81685E-05  1.27935E-05  3.06384E-05
 -117.6000  5.57031E-06  1.27974E-05  7.29069E-08  4.23975E-06  3.24517E-06  7.55783E-06  1.86129E-05  1.31281E-05  3.14103E-05
 -116.8000  5.72642E-06  1.31341E-05  7.50679E-08  4.34378E-06  3.32850E-06  7.74735E-06  1.90684E-05  1.34738E-05  3.22025E-05
 -116.0000  5.88805E-06  1.34803E-05  7.73065E-08  4.45100E-06  3.41449E-06  7.94279E-06  1.95354E-05  1.38308E-05  3.30158E-05
 -115.2000  6.05542E-06  1.38364E-05  7.96261E-08  4.56153E-06  3.50324E-06  8.14440E-06  2.00143E-05  1.41998E-05  3.38507E-05
 -114.4000  6.22877E-06  1.42026E-05  8.20300E-08  4.67550E-06  3.59485E-06  8.35237E-06  2.05054E-05  1.45811E-05  3.47081E-05
 -113.6000  6.40838E-06  1.45794E-05  8.45221E-08  4.79303E-06  3.68944E-06  8.56700E-06  2.10091E-05  1.49754E-05  3.55886E-05
 -112.8000  6.59453E-06  1.49672E-05  8.71061E-08  4.91428E-06  3.78713E-06  8.78852E-06  2.15259E-05  1.53830E-05  3.64931E-05
 -112.0000  6.78750E-06  1.53663E-05  8.97861E-08  5.03938E-06  3.88804E-06  9.01721E-06  2.20561E-05  1.58047E-05  3.74224E-05
 -111.2000  6.98761E-06  1.57772E-05  9.25662E-08  5.16848E-06  3.99231E-06  9.25335E-06  2.26002E-05  1.62410E-05  3.83774E-05
 -110.4000  7.19514E-06  1.62002E-05  9.54508E-08  5.30172E-06  4.10005E-06  9.49722E-06  2.31586E-05  1.66924E-05  3.93588E-05
 -109.6000  7.41047E-06  1.66360E-05  9.84447E-08  5.43928E-06  4.21142E-06  9.74914E-06  2.37319E-05  1.71596E-05  4.03678E-05
 -108.8000  7.63396E-06  1.70848E-05  1.01553E-07  5.58134E-06  4.32656E-06  1.00095E-05  2.43204E-05  1.76434E-05  4.14052E-05
 -108.0000  7.86598E-06  1.75473E-05  1.04780E-07  5.72806E-06  4.44564E-06  1.02785E-05  2.49248E-05  1.81445E-05  4.24721E-05
 -107.2000  8.10693E-06  1.80240E-05  1.08133E-07  5.87965E-06  4.56882E-06  1.05566E-05  2.55455E-05  1.86635E-05  4.35695E-05
 -106.4000  8.35719E-06  1.85154E-05  1.11615E-07  6.03627E-06  4.69625E-06  1.08441E-05  2.61831E-05  1.92013E-05  4.46985E-05
 -105.6000  8.61725E-06  1.90221E-05  1.15235E-07  6.19816E-06  4.82812E-06  1.11415E-05  2.68382E-05  1.97588E-05  4.58603E-05
 -104.8000  8.88759E-06  1.95447E-05  1.18997E-07  6.36553E-06  4.96464E-06  1.14492E-05  2.75114E-05  2.03368E-05  4.70561E-05
 -104.0000  9.16868E-06  2.00838E-05  1.22909E-07  6.53860E-06  5.10599E-06  1.17675E-05  2.82033E-05  2.09362E-05  4.82871E-05
 -103.2000  9.46107E-06  2.06401E-05  1.26978E-07  6.71762E-06  5.25238E-06  1.20970E-05  2.89146E-05  2.15581E-05  4.95547E-05
 -102.4000  9.76524E-06  2.12143E-05  1.31210E-07  6.90281E-06  5.40402E-06  1.24380E-05  2.96460E-05  2.22033E-05  5.08602E-05
 -101.6000  1.00819E-05  2.18071E-05  1.35615E-07  7.09446E-06  5.56116E-06  1.27912E-05  3.03981E-05  2.28731E-05  5.22051E-05
 -100.8000  1.04115E-05  2.24193E-05  1.40201E-07  7.29284E-06  5.72403E-06  1.31571E-05  3.11717E-05  2.35686E-05  5.35910E-05
 -100.0000  1.07549E-05  2.30516E-05  1.44975E-07  7.49825E-06  5.89290E-06  1.35361E-05  3.19676E-05  2.42911E-05  5.50192E-05
  -99.2000  1.11127E-05  2.37051E-05  1.49948E-07  7.71098E-06  6.06802E-06  1.39289E-05  3.27866E-05  2.50417E-05  5.64917E-05
  -98.4000  1.14856E-05  2.43804E-05  1.55129E-07  7.93134E-06  6.24967E-06  1.43361E-05  3.36296E-05  2.58218E-05  5.80100E-05
  -97.6000  1.18745E-05  2.50786E-05  1.60529E-07  8.15969E-06  6.43817E-06  1.47584E-05  3.44973E-05  2.66329E-05  5.95759E-05
  -96.8000  1.22801E-05  2.58007E-05  1.66158E-07  8.39640E-06  6.63383E-06  1.51964E-05  3.53909E-05  2.74765E-05  6.11915E-05
  -96.0000  1.27035E-05  2.65476E-05  1.72029E-07  8.64182E-06  6.83699E-06  1.56508E-05  3.63111E-05  2.83543E-05  6.28587E-05
  -95.2000  1.31454E-05  2.73205E-05  1.78154E-07  8.89632E-06  7.04796E-06  1.61224E-05  3.72591E-05  2.92678E-05  6.45796E-05
  -94.4000  1.36069E-05  2.81206E-05  1.84544E-07  9.16035E-06  7.26714E-06  1.66120E-05  3.82359E-05  3.02189E-05  6.63565E-05
  -93.6000  1.40891E-05  2.89490E-05  1.91216E-07  9.43435E-06  7.49494E-06  1.71205E-05  3.92425E-05  3.12096E-05  6.81916E-05
  -92.8000  1.45932E-05  2.98071E-05  1.98183E-07  9.71880E-06  7.73175E-06  1.76487E-05  4.02803E-05  3.22420E-05  7.00874E-05
  -92.0000  1.51204E-05  3.06962E-05  2.05460E-07  1.00141E-05  7.97802E-06  1.81976E-05  4.13503E-05  3.33180E-05  7.20464E-05
  -91.2000  1.56717E-05  3.16176E-05  2.13065E-07  1.03209E-05  8.23417E-06  1.87681E-05  4.24538E-05  3.44399E-05  7.40715E-05
  -90.4000  1.62489E-05  3.25731E-05  2.21014E-07  1.06396E-05  8.50074E-06  1.93614E-05  4.35922E-05  3.56103E-05  7.61653E-05
  -89.6000  1.68533E-05  3.35640E-05  2.29327E-07  1.09710E-05  8.77824E-06  1.99785E-05  4.47670E-05  3.68318E-05  7.83310E-05
  -88.8000  1.74866E-05  3.45922E-05  2.38024E-07  1.13155E-05  9.06723E-06  2.06207E-05  4.59794E-05  3.81073E-05  8.05716E-05
  -88.0000  1.81501E-05  3.56594E-05  2.47124E-07  1.16737E-05  9.36822E-06  2.12890E-05  4.72312E-05  3.94392E-05  8.28906E-05
  -87.2000  1.88460E-05  3.67675E-05  2.56652E-07  1.20465E-05  9.68190E-06  2.19850E-05  4.85239E-05  4.08311E-05  8.52914E-05
  -86.4000  1.95763E-05  3.79186E-05  2.66631E-07  1.24345E-05  1.00089E-05  2.27100E-05  4.98592E-05  4.22863E-05  8.77778E-05
  -85.6000  2.03428E-05  3.91147E-05  2.77086E-07  1.28385E-05  1.03500E-05  2.34655E-05  5.12390E-05  4.38084E-05  9.03537E-05
  -84.8000  2.11478E-05  4.03582E-05  2.88044E-07  1.32592E-05  1.07058E-05  2.42530E-05  5.26650E-05  4.54008E-05  9.30232E-05
  -84.0000  2.19936E-05  4.16514E-05  2.99534E-07  1.36976E-05  1.10771E-05  2.50743E-05  5.41394E-05  4.70679E-05  9.57908E-05
  -83.2000  2.28831E-05  4.29969E-05  3.11588E-07  1.41547E-05  1.14649E-05  2.59311E-05  5.56641E-05  4.88142E-05  9.86610E-05
  -82.4000  2.38189E-05  4.43974E-05  3.24239E-07  1.46313E-05  1.18699E-05  2.68254E-05  5.72414E-05  5.06443E-05  1.01639E-04
  -81.6000  2.48037E-05  4.58559E-05  3.37521E-07  1.51284E-05  1.22931E-05  2.77591E-05  5.88736E-05  5.25628E-05  1.04729E-04
  -80.8000  2.58410E-05  4.73753E-05  3.51472E-07  1.56473E-05  1.27356E-05  2.87343E-05  6.05631E-05  5.45753E-05  1.07938E-04
  -80.0000  2.69342E-05  4.89590E-05  3.66133E-07  1.61890E-05  1.31984E-05  2.97536E-05  6.23126E-05  5.66878E-05  1.11272E-04
  -79.2000  2.80872E-05  5.06105E-05  3.81548E-07  1.67549E-05  1.36827E-05  3.08192E-05  6.41248E-05  5.89064E-05  1.14735E-04
  -78.4000  2.93035E-05  5.23335E-05  3.97761E-07  1.73462E-05  1.41897E-05  3.19337E-05  6.60024E-05  6.12372E-05  1.18336E-04
  -77.6000  3.05878E-05  5.41320E-05  4.14823E-07  1.79644E-05  1.47206E-05  3.30999E-05  6.79487E-05  6.36877E-05  1.22081E-04
  -76.8000  3.19448E-05  5.60104E-05  4.32788E-07  1.86110E-05  1.52770E-05  3.43209E-05  6.99667E-05  6.62657E-05  1.25977E-04
  -76.0000  3.33798E-05  5.79731E-05  4.51713E-07  1.92877E-05  1.58604E-05  3.55998E-05  7.20599E-05  6.89797E-05  1.30033E-04
  -75.2000  3.48977E-05  6.00250E-05  4.71657E-07  1.99960E-05  1.64722E-05  3.69399E-05  7.42319E-05  7.18376E-05  1.34257E-04
  -74.4000  3.65049E-05  6.21714E-05  4.92688E-07  2.07380E-05  1.71144E-05  3.83450E-05  7.64866E-05  7.48499E-05  1.38658E-04
  -73.6000  3.82079E-05  6.44180E-05  5.14877E-07  2.15155E-05  1.77886E-05  3.98190E-05  7.88279E-05  7.80270E-05  1.43246E-04
  -72.8000  4.00140E-05  6.67708E-05  5.38303E-07  2.23309E-05  1.84971E-05  4.13663E-05  8.12602E-05  8.13803E-05  1.48031E-04
  -72.0000  4.19300E-05  6.92363E-05  5.63041E-07  2.31860E-05  1.92416E-05  4.29907E-05  8.37880E-05  8.49207E-05  1.53024E-04
  -71.2000  4.39651E-05  7.18214E-05  5.89185E-07  2.40837E-05  2.00247E-05  4.46976E-05  8.64162E-05  8.86628E-05  1.58238E-04
  -70.4000  4.61285E-05  7.45337E-05  6.16833E-07  2.50265E-05  2.08490E-05  4.64923E-05  8.91499E-05  9.26209E-05  1.63684E-04
  -69.6000  4.84299E-05  7.73813E-05  6.46086E-07  2.60172E-05  2.17169E-05  4.83802E-05  9.19946E-05  9.68101E-05  1.69376E-04
  -68.8000  5.08798E-05  8.03730E-05  6.77052E-07  2.70587E-05  2.26313E-05  5.03670E-05  9.49561E-05  1.01247E-04  1.75329E-04
  -68.0000  5.34908E-05  8.35182E-05  7.09857E-07  2.81544E-05  2.35955E-05  5.24597E-05  9.80407E-05  1.05951E-04  1.81559E-04
  -67.2000  5.62764E-05  8.68272E-05  7.44633E-07  2.93079E-05  2.46127E-05  5.46653E-05  1.01255E-04  1.10942E-04  1.88082E-04
  -66.4000  5.92496E-05  9.03110E-05  7.81516E-07  3.05228E-05  2.56865E-05  5.69908E-05  1.04606E-04  1.16240E-04  1.94917E-04
  -65.6000  6.24274E-05  9.39816E-05  8.20665E-07  3.18033E-05  2.68210E-05  5.94450E-05  1.08101E-04  1.21872E-04  2.02083E-04
  -64.8000  6.58273E-05  9.78522E-05  8.62248E-07  3.31540E-05  2.80204E-05  6.20366E-05  1.11749E-04  1.27864E-04  2.09601E-04
  -64.0000  6.94682E-05  1.01937E-04  9.06445E-07  3.45795E-05  2.92893E-05  6.47752E-05  1.15558E-04  1.34243E-04  2.17494E-04
  -63.2000  7.33707E-05  1.06251E-04  9.53450E-07  3.60849E-05  3.06325E-05  6.76709E-05  1.19537E-04  1.41042E-04  2.25788E-04
  -62.4000  7.75594E-05  1.10811E-04  1.00348E-06  3.76761E-05  3.20559E-05  7.07354E-05  1.23696E-04  1.48295E-04  2.34507E-04
  -61.6000  8.20608E-05  1.15636E-04  1.05678E-06  3.93592E-05  3.35653E-05  7.39813E-05  1.28046E-04  1.56042E-04  2.43682E-04
  -60.8000  8.69013E-05  1.20746E-04  1.11359E-06  4.11404E-05  3.51668E-05  7.74208E-05  1.32598E-04  1.64322E-04  2.53344E-04
  -60.0000  9.21155E-05  1.26162E-04  1.17420E-06  4.30274E-05  3.68679E-05  8.10696E-05  1.37365E-04  1.73185E-04  2.63527E-04
