    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -173.6000  1.07762E-08  1.36154E-08  1.82196E-08  5.01639E-10  5.24503E-10  1.92458E-08  2.48819E-08  3.00220E-08  3.84973E-08
 -172.8000  1.11199E-08  1.42692E-08  1.87654E-08  5.16817E-10  5.41212E-10  1.98234E-08  2.60475E-08  3.09433E-08  4.03167E-08
 -172.0000  1.14755E-08  1.49439E-08  1.93290E-08  5.32502E-10  5.58502E-10  2.04200E-08  2.72482E-08  3.18955E-08  4.21921E-08
 -171.2000  1.18437E-08  1.56403E-08  1.99111E-08  5.48713E-10  5.76396E-10  2.10362E-08  2.84851E-08  3.28799E-08  4.41254E-08
 -170.4000  1.22248E-08  1.63591E-08  2.05124E-08  5.65468E-10  5.94916E-10  2.16728E-08  2.97594E-08  3.38976E-08  4.61186E-08
 -169.6000  1.26194E-08  1.71012E-08  2.11335E-08  5.82788E-10  6.14087E-10  2.23304E-08  3.10724E-08  3.49498E-08  4.81736E-08
 -168.8000  1.30280E-08  1.78672E-08  2.17752E-08  6.00695E-10  6.33934E-10  2.30098E-08  3.24254E-08  3.60378E-08  5.02925E-08
 -168.0000  1.34512E-08  1.86581E-08  2.24382E-08  6.19209E-10  6.54482E-10  2.37119E-08  3.38196E-08  3.71631E-08  5.24777E-08
 -167.2000  1.38895E-08  1.94748E-08  2.31233E-08  6.38355E-10  6.75760E-10  2.44374E-08  3.52565E-08  3.83269E-08  5.47313E-08
 -166.4000  1.43436E-08  2.03182E-08  2.38313E-08  6.58157E-10  6.97796E-10  2.51873E-08  3.67375E-08  3.95308E-08  5.70556E-08
 -165.6000  1.48140E-08  2.11892E-08  2.45631E-08  6.78639E-10  7.20619E-10  2.59624E-08  3.82640E-08  4.07763E-08  5.94532E-08
 -164.8000  1.53014E-08  2.20889E-08  2.53196E-08  6.99827E-10  7.44261E-10  2.67637E-08  3.98377E-08  4.20651E-08  6.19266E-08
 -164.0000  1.58066E-08  2.30183E-08  2.61016E-08  7.21748E-10  7.68753E-10  2.75921E-08  4.14601E-08  4.33987E-08  6.44784E-08
 -163.2000  1.63301E-08  2.39785E-08  2.69102E-08  7.44432E-10  7.94130E-10  2.84488E-08  4.31328E-08  4.47789E-08  6.71114E-08
 -162.4000  1.68728E-08  2.49706E-08  2.77463E-08  7.67906E-10  8.20427E-10  2.93346E-08  4.48577E-08  4.62075E-08  6.98283E-08
 -161.6000  1.74355E-08  2.59958E-08  2.86109E-08  7.92203E-10  8.47680E-10  3.02508E-08  4.66364E-08  4.76863E-08  7.26322E-08
 -160.8000  1.80190E-08  2.70553E-08  2.95052E-08  8.17354E-10  8.75928E-10  3.11985E-08  4.84708E-08  4.92175E-08  7.55262E-08
 -160.0000  1.86240E-08  2.81504E-08  3.04303E-08  8.43393E-10  9.05211E-10  3.21789E-08  5.03629E-08  5.08029E-08  7.85133E-08
 -159.2000  1.92516E-08  2.92824E-08  3.13874E-08  8.70354E-10  9.35571E-10  3.31933E-08  5.23147E-08  5.24449E-08  8.15970E-08
 -158.4000  1.99026E-08  3.04526E-08  3.23776E-08  8.98275E-10  9.67051E-10  3.42429E-08  5.43281E-08  5.41455E-08  8.47807E-08
 -157.6000  2.05780E-08  3.16626E-08  3.34022E-08  9.27193E-10  9.99698E-10  3.53291E-08  5.64054E-08  5.59072E-08  8.80680E-08
 -156.8000  2.12789E-08  3.29138E-08  3.44627E-08  9.57149E-10  1.03356E-09  3.64534E-08  5.85488E-08  5.77323E-08  9.14626E-08
 -156.0000  2.20062E-08  3.42077E-08  3.55603E-08  9.88183E-10  1.06868E-09  3.76172E-08  6.07607E-08  5.96234E-08  9.49684E-08
 -155.2000  2.27612E-08  3.55460E-08  3.66965E-08  1.02034E-09  1.10512E-09  3.88220E-08  6.30434E-08  6.15832E-08  9.85894E-08
 -154.4000  2.35450E-08  3.69305E-08  3.78729E-08  1.05366E-09  1.14293E-09  4.00695E-08  6.53994E-08  6.36145E-08  1.02330E-07
 -153.6000  2.43588E-08  3.83627E-08  3.90910E-08  1.08820E-09  1.18217E-09  4.13614E-08  6.78314E-08  6.57202E-08  1.06194E-07
 -152.8000  2.52040E-08  3.98447E-08  4.03525E-08  1.12401E-09  1.22290E-09  4.26994E-08  7.03421E-08  6.79033E-08  1.10187E-07
 -152.0000  2.60818E-08  4.13783E-08  4.16590E-08  1.16113E-09  1.26517E-09  4.40853E-08  7.29343E-08  7.01670E-08  1.14313E-07
 -151.2000  2.69936E-08  4.29655E-08  4.30123E-08  1.19962E-09  1.30906E-09  4.55210E-08  7.56109E-08  7.25146E-08  1.18576E-07
 -150.4000  2.79410E-08  4.46084E-08  4.44145E-08  1.23954E-09  1.35463E-09  4.70086E-08  7.83749E-08  7.49496E-08  1.22983E-07
 -149.6000  2.89255E-08  4.63092E-08  4.58673E-08  1.28095E-09  1.40196E-09  4.85502E-08  8.12296E-08  7.74757E-08  1.27539E-07
 -148.8000  2.99487E-08  4.80701E-08  4.73728E-08  1.32390E-09  1.45112E-09  5.01479E-08  8.41782E-08  8.00966E-08  1.32248E-07
 -148.0000  3.10124E-08  4.98936E-08  4.89333E-08  1.36848E-09  1.50218E-09  5.18040E-08  8.72243E-08  8.28163E-08  1.37118E-07
 -147.2000  3.21183E-08  5.17821E-08  5.05509E-08  1.41473E-09  1.55524E-09  5.35208E-08  9.03712E-08  8.56391E-08  1.42153E-07
 -146.4000  3.32682E-08  5.37383E-08  5.22278E-08  1.46274E-09  1.61037E-09  5.53009E-08  9.36229E-08  8.85692E-08  1.47361E-07
 -145.6000  3.44643E-08  5.57647E-08  5.39667E-08  1.51257E-09  1.66767E-09  5.71469E-08  9.69830E-08  9.16112E-08  1.52748E-07
 -144.8000  3.57084E-08  5.78643E-08  5.57700E-08  1.56431E-09  1.72723E-09  5.90615E-08  1.00456E-07  9.47700E-08  1.58320E-07
 -144.0000  3.70030E-08  6.00401E-08  5.76404E-08  1.61804E-09  1.78915E-09  6.10476E-08  1.04045E-07  9.80506E-08  1.64085E-07
 -143.2000  3.83501E-08  6.22950E-08  5.95808E-08  1.67385E-09  1.85353E-09  6.31081E-08  1.07756E-07  1.01458E-07  1.70051E-07
 -142.4000  3.97522E-08  6.46324E-08  6.15939E-08  1.73182E-09  1.92049E-09  6.52462E-08  1.11592E-07  1.04998E-07  1.76225E-07
 -141.6000  4.12118E-08  6.70556E-08  6.36829E-08  1.79205E-09  1.99013E-09  6.74651E-08  1.15559E-07  1.08677E-07  1.82615E-07
 -140.8000  4.27316E-08  6.95682E-08  6.58509E-08  1.85464E-09  2.06259E-09  6.97682E-08  1.19662E-07  1.12500E-07  1.89230E-07
 -140.0000  4.43144E-08  7.21738E-08  6.81014E-08  1.91969E-09  2.13798E-09  7.21591E-08  1.23904E-07  1.16474E-07  1.96078E-07
 -139.2000  4.59631E-08  7.48764E-08  7.04379E-08  1.98731E-09  2.21643E-09  7.46416E-08  1.28293E-07  1.20605E-07  2.03170E-07
 -138.4000  4.76808E-08  7.76800E-08  7.28640E-08  2.05762E-09  2.29809E-09  7.72197E-08  1.32834E-07  1.24901E-07  2.10514E-07
 -137.6000  4.94708E-08  8.05888E-08  7.53836E-08  2.13073E-09  2.38310E-09  7.98974E-08  1.37532E-07  1.29368E-07  2.18120E-07
 -136.8000  5.13364E-08  8.36073E-08  7.80006E-08  2.20678E-09  2.47161E-09  8.26790E-08  1.42393E-07  1.34015E-07  2.26000E-07
 -136.0000  5.32812E-08  8.67402E-08  8.07193E-08  2.28589E-09  2.56379E-09  8.55690E-08  1.47424E-07  1.38850E-07  2.34165E-07
 -135.2000  5.53092E-08  8.99923E-08  8.35443E-08  2.36821E-09  2.65981E-09  8.85723E-08  1.52632E-07  1.43881E-07  2.42625E-07
 -134.4000  5.74242E-08  9.33688E-08  8.64801E-08  2.45388E-09  2.75984E-09  9.16939E-08  1.58024E-07  1.49118E-07  2.51393E-07
 -133.6000  5.96305E-08  9.68750E-08  8.95317E-08  2.54305E-09  2.86407E-09  9.49389E-08  1.63606E-07  1.54569E-07  2.60481E-07
 -132.8000  6.19326E-08  1.00517E-07  9.27042E-08  2.63589E-09  2.97270E-09  9.83128E-08  1.69387E-07  1.60245E-07  2.69903E-07
 -132.0000  6.43350E-08  1.04299E-07  9.60028E-08  2.73257E-09  3.08593E-09  1.01821E-07  1.75374E-07  1.66156E-07  2.79673E-07
 -131.2000  6.68428E-08  1.08230E-07  9.94333E-08  2.83326E-09  3.20398E-09  1.05471E-07  1.81575E-07  1.72313E-07  2.89805E-07
 -130.4000  6.94612E-08  1.12314E-07  1.03002E-07  2.93816E-09  3.32709E-09  1.09267E-07  1.88000E-07  1.78728E-07  3.00314E-07
 -129.6000  7.21957E-08  1.16559E-07  1.06714E-07  3.04747E-09  3.45549E-09  1.13217E-07  1.94657E-07  1.85413E-07  3.11216E-07
 -128.8000  7.50523E-08  1.20972E-07  1.10577E-07  3.16139E-09  3.58944E-09  1.17328E-07  2.01556E-07  1.92380E-07  3.22528E-07
 -128.0000  7.80368E-08  1.25560E-07  1.14598E-07  3.28014E-09  3.72921E-09  1.21607E-07  2.08706E-07  1.99644E-07  3.34267E-07
 -127.2000  8.11558E-08  1.30332E-07  1.18783E-07  3.40396E-09  3.87508E-09  1.26062E-07  2.16119E-07  2.07218E-07  3.46451E-07
 -126.4000  8.44163E-08  1.35296E-07  1.23140E-07  3.53309E-09  4.02735E-09  1.30701E-07  2.23804E-07  2.15117E-07  3.59100E-07
 -125.6000  8.78256E-08  1.40460E-07  1.27678E-07  3.66779E-09  4.18633E-09  1.35532E-07  2.31773E-07  2.23358E-07  3.72233E-07
 -124.8000  9.13914E-08  1.45834E-07  1.32405E-07  3.80833E-09  4.35237E-09  1.40566E-07  2.40038E-07  2.31957E-07  3.85872E-07
 -124.0000  9.51217E-08  1.51427E-07  1.37329E-07  3.95499E-09  4.52580E-09  1.45810E-07  2.48611E-07  2.40932E-07  4.00038E-07
 -123.2000  9.90249E-08  1.57249E-07  1.42460E-07  4.10809E-09  4.70698E-09  1.51275E-07  2.57506E-07  2.50300E-07  4.14756E-07
 -122.4000  1.03110E-07  1.63312E-07  1.47808E-07  4.26794E-09  4.89633E-09  1.56972E-07  2.66736E-07  2.60083E-07  4.30048E-07
 -121.6000  1.07388E-07  1.69626E-07  1.53383E-07  4.43487E-09  5.09425E-09  1.62912E-07  2.76315E-07  2.70300E-07  4.45941E-07
 -120.8000  1.11868E-07  1.76204E-07  1.59196E-07  4.60926E-09  5.30117E-09  1.69107E-07  2.86258E-07  2.80975E-07  4.62462E-07
 -120.0000  1.16561E-07  1.83058E-07  1.65259E-07  4.79147E-09  5.51756E-09  1.75568E-07  2.96582E-07  2.92129E-07  4.79639E-07
 -119.2000  1.21478E-07  1.90200E-07  1.71583E-07  4.98189E-09  5.74390E-09  1.82309E-07  3.07301E-07  3.03787E-07  4.97502E-07
 -118.4000  1.26631E-07  1.97646E-07  1.78182E-07  5.18096E-09  5.98070E-09  1.89343E-07  3.18434E-07  3.15975E-07  5.16081E-07
 -117.6000  1.32035E-07  2.05410E-07  1.85068E-07  5.38912E-09  6.22852E-09  1.96686E-07  3.29999E-07  3.28721E-07  5.35409E-07
 -116.8000  1.37702E-07  2.13506E-07  1.92257E-07  5.60684E-09  6.48793E-09  2.04352E-07  3.42015E-07  3.42054E-07  5.55521E-07
 -116.0000  1.43647E-07  2.21953E-07  1.99763E-07  5.83462E-09  6.75954E-09  2.12357E-07  3.54501E-07  3.56005E-07  5.76454E-07
 -115.2000  1.49886E-07  2.30766E-07  2.07602E-07  6.07300E-09  7.04399E-09  2.20719E-07  3.67479E-07  3.70605E-07  5.98245E-07
 -114.4000  1.56435E-07  2.39964E-07  2.15790E-07  6.32250E-09  7.34196E-09  2.29455E-07  3.80971E-07  3.85889E-07  6.20935E-07
 -113.6000  1.63311E-07  2.49567E-07  2.24346E-07  6.58376E-09  7.65419E-09  2.38584E-07  3.95000E-07  4.01895E-07  6.44566E-07
 -112.8000  1.70534E-07  2.59594E-07  2.33288E-07  6.85740E-09  7.98144E-09  2.48127E-07  4.09589E-07  4.18661E-07  6.69183E-07
 -112.0000  1.78124E-07  2.70067E-07  2.42637E-07  7.14408E-09  8.32455E-09  2.58105E-07  4.24766E-07  4.36229E-07  6.94833E-07
 -111.2000  1.86101E-07  2.81010E-07  2.52412E-07  7.44451E-09  8.68436E-09  2.68541E-07  4.40555E-07  4.54642E-07  7.21565E-07
 -110.4000  1.94487E-07  2.92446E-07  2.62636E-07  7.75941E-09  9.06177E-09  2.79457E-07  4.56987E-07  4.73944E-07  7.49433E-07
 -109.6000  2.03307E-07  3.04400E-07  2.73333E-07  8.08963E-09  9.45779E-09  2.90880E-07  4.74091E-07  4.94187E-07  7.78490E-07
 -108.8000  2.12588E-07  3.16900E-07  2.84527E-07  8.43600E-09  9.87346E-09  3.02836E-07  4.91897E-07  5.15424E-07  8.08797E-07
 -108.0000  2.22356E-07  3.29974E-07  2.96245E-07  8.79942E-09  1.03099E-08  3.15354E-07  5.10440E-07  5.37710E-07  8.40414E-07
 -107.2000  2.32641E-07  3.43653E-07  3.08515E-07  9.18085E-09  1.07682E-08  3.28464E-07  5.29753E-07  5.61105E-07  8.73406E-07
 -106.4000  2.43472E-07  3.57969E-07  3.21365E-07  9.58127E-09  1.12496E-08  3.42196E-07  5.49874E-07  5.85668E-07  9.07843E-07
 -105.6000  2.54884E-07  3.72956E-07  3.34828E-07  1.00018E-08  1.17556E-08  3.56585E-07  5.70841E-07  6.11470E-07  9.43796E-07
 -104.8000  2.66914E-07  3.88650E-07  3.48937E-07  1.04436E-08  1.22874E-08  3.71668E-07  5.92694E-07  6.38582E-07  9.81344E-07
 -104.0000  2.79599E-07  4.05090E-07  3.63728E-07  1.09079E-08  1.28466E-08  3.87482E-07  6.15478E-07  6.67081E-07  1.02057E-06
 -103.2000  2.92979E-07  4.22317E-07  3.79237E-07  1.13960E-08  1.34348E-08  4.04068E-07  6.39237E-07  6.97047E-07  1.06155E-06
 -102.4000  3.07097E-07  4.40374E-07  3.95504E-07  1.19093E-08  1.40537E-08  4.21467E-07  6.64018E-07  7.28564E-07  1.10439E-06
 -101.6000  3.22003E-07  4.59307E-07  4.12572E-07  1.24493E-08  1.47051E-08  4.39726E-07  6.89874E-07  7.61729E-07  1.14918E-06
 -100.8000  3.37745E-07  4.79166E-07  4.30486E-07  1.30176E-08  1.53910E-08  4.58895E-07  7.16856E-07  7.96640E-07  1.19602E-06
 -100.0000  3.54379E-07  5.00004E-07  4.49295E-07  1.36158E-08  1.61134E-08  4.79024E-07  7.45022E-07  8.33403E-07  1.24503E-06
  -99.2000  3.71959E-07  5.21874E-07  4.69047E-07  1.42458E-08  1.68745E-08  5.00168E-07  7.74432E-07  8.72126E-07  1.29631E-06
  -98.4000  3.90549E-07  5.44838E-07  4.89799E-07  1.49095E-08  1.76766E-08  5.22385E-07  8.05147E-07  9.12934E-07  1.34999E-06
  -97.6000  4.10217E-07  5.68958E-07  5.11608E-07  1.56089E-08  1.85224E-08  5.45739E-07  8.37236E-07  9.55956E-07  1.40619E-06
  -96.8000  4.31034E-07  5.94303E-07  5.34536E-07  1.63464E-08  1.94146E-08  5.70297E-07  8.70769E-07  1.00133E-06  1.46507E-06
  -96.0000  4.53078E-07  6.20943E-07  5.58649E-07  1.71243E-08  2.03559E-08  5.96129E-07  9.05821E-07  1.04921E-06  1.52676E-06
  -95.2000  4.76427E-07  6.48957E-07  5.84014E-07  1.79450E-08  2.13495E-08  6.23308E-07  9.42471E-07  1.09974E-06  1.59143E-06
  -94.4000  5.01176E-07  6.78425E-07  6.10709E-07  1.88113E-08  2.23987E-08  6.51918E-07  9.80803E-07  1.15309E-06  1.65923E-06
  -93.6000  5.27421E-07  7.09437E-07  6.38813E-07  1.97262E-08  2.35070E-08  6.82047E-07  1.02091E-06  1.20947E-06  1.73034E-06
  -92.8000  5.55267E-07  7.42086E-07  6.68414E-07  2.06927E-08  2.46784E-08  7.13785E-07  1.06288E-06  1.26905E-06  1.80496E-06
  -92.0000  5.84820E-07  7.76473E-07  6.99598E-07  2.17142E-08  2.59167E-08  7.47228E-07  1.10681E-06  1.33205E-06  1.88329E-06
  -91.2000  6.16205E-07  8.12705E-07  7.32464E-07  2.27942E-08  2.72264E-08  7.82485E-07  1.15282E-06  1.39869E-06  1.96553E-06
  -90.4000  6.49555E-07  8.50898E-07  7.67119E-07  2.39367E-08  2.86122E-08  8.19668E-07  1.20102E-06  1.46922E-06  2.05192E-06
  -89.6000  6.85013E-07  8.91176E-07  8.03675E-07  2.51459E-08  3.00793E-08  8.58901E-07  1.25152E-06  1.54391E-06  2.14270E-06
  -88.8000  7.22731E-07  9.33672E-07  8.42252E-07  2.64262E-08  3.16330E-08  9.00311E-07  1.30446E-06  1.62304E-06  2.23813E-06
  -88.0000  7.62864E-07  9.78528E-07  8.82968E-07  2.77821E-08  3.32789E-08  9.44029E-07  1.35996E-06  1.70689E-06  2.33849E-06
  -87.2000  8.05606E-07  1.02590E-06  9.25973E-07  2.92192E-08  3.50236E-08  9.90216E-07  1.41819E-06  1.79582E-06  2.44408E-06
  -86.4000  8.51153E-07  1.07594E-06  9.71413E-07  3.07430E-08  3.68740E-08  1.03903E-06  1.47928E-06  1.89018E-06  2.55523E-06
  -85.6000  8.99716E-07  1.12885E-06  1.01945E-06  3.23596E-08  3.88372E-08  1.09064E-06  1.54341E-06  1.99036E-06  2.67226E-06
  -84.8000  9.51510E-07  1.18479E-06  1.07023E-06  3.40751E-08  4.09210E-08  1.14523E-06  1.61075E-06  2.09674E-06  2.79554E-06
  -84.0000  1.00680E-06  1.24399E-06  1.12397E-06  3.58968E-08  4.31340E-08  1.20300E-06  1.68148E-06  2.20980E-06  2.92548E-06
  -83.2000  1.06587E-06  1.30666E-06  1.18084E-06  3.78324E-08  4.54855E-08  1.26416E-06  1.75582E-06  2.33003E-06  3.06248E-06
  -82.4000  1.12900E-06  1.37305E-06  1.24108E-06  3.98900E-08  4.79856E-08  1.32895E-06  1.83396E-06  2.45795E-06  3.20700E-06
  -81.6000  1.19651E-06  1.44340E-06  1.30488E-06  4.20782E-08  5.06444E-08  1.39761E-06  1.91613E-06  2.59412E-06  3.35954E-06
  -80.8000  1.26877E-06  1.51800E-06  1.37252E-06  4.44069E-08  5.34740E-08  1.47040E-06  2.00259E-06  2.73917E-06  3.52060E-06
  -80.0000  1.34616E-06  1.59716E-06  1.44426E-06  4.68865E-08  5.64872E-08  1.54763E-06  2.09359E-06  2.89379E-06  3.69075E-06
  -79.2000  1.42911E-06  1.68119E-06  1.52037E-06  4.95284E-08  5.96975E-08  1.62960E-06  2.18941E-06  3.05871E-06  3.87060E-06
  -78.4000  1.51806E-06  1.77045E-06  1.60117E-06  5.23444E-08  6.31192E-08  1.71663E-06  2.29035E-06  3.23469E-06  4.06079E-06
  -77.6000  1.61354E-06  1.86532E-06  1.68699E-06  5.53482E-08  6.67690E-08  1.80911E-06  2.39672E-06  3.42265E-06  4.26204E-06
  -76.8000  1.71611E-06  1.96623E-06  1.77820E-06  5.85543E-08  7.06643E-08  1.90742E-06  2.50887E-06  3.62353E-06  4.47510E-06
  -76.0000  1.82638E-06  2.07362E-06  1.87519E-06  6.19786E-08  7.48243E-08  2.01200E-06  2.62718E-06  3.83838E-06  4.70079E-06
  -75.2000  1.94498E-06  2.18798E-06  1.97837E-06  6.56375E-08  7.92688E-08  2.12328E-06  2.75202E-06  4.06826E-06  4.94000E-06
  -74.4000  2.07269E-06  2.30985E-06  2.08822E-06  6.95504E-08  8.40212E-08  2.24179E-06  2.88384E-06  4.31448E-06  5.19369E-06
  -73.6000  2.21033E-06  2.43982E-06  2.20523E-06  7.37377E-08  8.91061E-08  2.36807E-06  3.02308E-06  4.57840E-06  5.46289E-06
  -72.8000  2.35880E-06  2.57851E-06  2.32995E-06  7.82218E-08  9.45504E-08  2.50272E-06  3.17024E-06  4.86152E-06  5.74875E-06
  -72.0000  2.51902E-06  2.72663E-06  2.46293E-06  8.30259E-08  1.00382E-07  2.64634E-06  3.32584E-06  5.16536E-06  6.05246E-06
  -71.2000  2.69217E-06  2.88492E-06  2.60486E-06  8.81779E-08  1.06635E-07  2.79967E-06  3.49045E-06  5.49184E-06  6.37538E-06
  -70.4000  2.87945E-06  3.05423E-06  2.75642E-06  9.37069E-08  1.13343E-07  2.96347E-06  3.66470E-06  5.84292E-06  6.71894E-06
  -69.6000  3.08216E-06  3.23546E-06  2.91836E-06  9.96442E-08  1.20545E-07  3.13855E-06  3.84925E-06  6.22071E-06  7.08471E-06
  -68.8000  3.30182E-06  3.42960E-06  3.09151E-06  1.06025E-07  1.28282E-07  3.32582E-06  4.04480E-06  6.62764E-06  7.47440E-06
  -68.0000  3.54011E-06  3.63776E-06  3.27679E-06  1.12889E-07  1.36602E-07  3.52629E-06  4.25214E-06  7.06640E-06  7.88990E-06
  -67.2000  3.79889E-06  3.86113E-06  3.47520E-06  1.20277E-07  1.45556E-07  3.74103E-06  4.47211E-06  7.53992E-06  8.33324E-06
  -66.4000  4.08010E-06  4.10103E-06  3.68775E-06  1.28236E-07  1.55197E-07  3.97119E-06  4.70561E-06  8.05129E-06  8.80665E-06
  -65.6000  4.38616E-06  4.35894E-06  3.91569E-06  1.36818E-07  1.65588E-07  4.21810E-06  4.95363E-06  8.60426E-06  9.31257E-06
  -64.8000  4.71964E-06  4.63645E-06  4.16031E-06  1.46080E-07  1.76799E-07  4.48319E-06  5.21724E-06  9.20283E-06  9.85368E-06
  -64.0000  5.08333E-06  4.93534E-06  4.42300E-06  1.56083E-07  1.88900E-07  4.76798E-06  5.49759E-06  9.85132E-06  1.04329E-05
  -63.2000  5.48052E-06  5.25759E-06  4.70533E-06  1.66897E-07  2.01977E-07  5.07421E-06  5.79595E-06  1.05547E-05  1.10535E-05
  -62.4000  5.91486E-06  5.60538E-06  5.00904E-06  1.78599E-07  2.16121E-07  5.40376E-06  6.11369E-06  1.13186E-05  1.17191E-05
  -61.6000  6.39044E-06  5.98113E-06  5.33599E-06  1.91274E-07  2.31433E-07  5.75870E-06  6.45229E-06  1.21491E-05  1.24334E-05
  -60.8000  6.91174E-06  6.38753E-06  5.68822E-06  2.05014E-07  2.48023E-07  6.14125E-06  6.81339E-06  1.30530E-05  1.32009E-05
  -60.0000  7.48413E-06  6.82759E-06  6.06804E-06  2.19926E-07  2.66016E-07  6.55399E-06  7.19876E-06  1.40381E-05  1.40263E-05
