 18986.000   41  1  1  5.6297589E-02 -2.6763286E+00  0.0000000E+00  1  1  1.8763764E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  19028.00  2.1438537E-02
  19028.80  2.1335377E-02
  19029.60  2.1313931E-02
  19030.40  2.1347045E-02
  19031.20  2.1428372E-02
  19032.00  2.1562270E-02
  19032.80  2.1757439E-02
  19033.60  2.2010150E-02
  19034.40  2.2299946E-02
  19035.20  2.2578129E-02
  19036.00  2.2765220E-02
  19036.80  2.2771145E-02
  19037.60  2.2519427E-02
  19038.40  2.2097782E-02
  19039.20  2.1566526E-02
  19040.00  2.1030882E-02
  19040.80  2.0554273E-02
  19041.60  2.0157251E-02
  19042.40  1.9838633E-02
  19043.20  1.9590076E-02
  19044.00  1.9402155E-02
  19044.80  1.9265459E-02
  19045.60  1.9175341E-02
  19046.40  1.9126642E-02
  19047.20  1.9114329E-02
  19048.00  1.9135399E-02
  19048.80  1.9186503E-02
  19049.60  1.9264266E-02
  19050.40  1.9365072E-02
  19051.20  1.9487420E-02
  19052.00  1.9629215E-02
  19052.80  1.9788506E-02
  19053.60  1.9960909E-02
  19054.40  2.0147409E-02
  19055.20  2.0345754E-02
  19056.00  2.0554267E-02
  19056.80  2.0771494E-02
  19057.60  2.0997851E-02
  19058.40  2.1235066E-02
  19059.20  2.1484185E-02
  19060.00  2.1746816E-02
  19060.80  2.2024059E-02
  19061.60  2.2319507E-02
  19062.40  2.2633100E-02
  19063.20  2.2962927E-02
  19064.00  2.3302000E-02
  19064.80  2.3642941E-02
  19065.60  2.3973142E-02
  19066.40  2.4278122E-02
  19067.20  2.4543800E-02
  19068.00  2.4760060E-02
  19068.80  2.4921521E-02
  19069.60  2.5029885E-02
  19070.40  2.5089739E-02
  19071.20  2.5108030E-02
  19072.00  2.5092364E-02
  19072.80  2.5049617E-02
  19073.60  2.4987799E-02
  19074.40  2.4913145E-02
  19075.20  2.4830624E-02
  19076.00  2.4743572E-02
  19076.80  2.4654102E-02
  19077.60  2.4565496E-02
  19078.40  2.4480560E-02
  19079.20  2.4401044E-02
  19080.00  2.4327965E-02
  19080.80  2.4262470E-02
  19081.60  2.4204299E-02
  19082.40  2.4155295E-02
  19083.20  2.4116167E-02
  19084.00  2.4087156E-02
  19084.80  2.4068312E-02
  19085.60  2.4056869E-02
  19086.40  2.4056318E-02
  19087.20  2.4064875E-02
  19088.00  2.4081098E-02
  19088.80  2.4103832E-02
  19089.60  2.4131821E-02
  19090.40  2.4163079E-02
  19091.20  2.4195728E-02
  19092.00  2.4228649E-02
  19092.80  2.4260254E-02
  19093.60  2.4289016E-02
  19094.40  2.4313970E-02
  19095.20  2.4333857E-02
  19096.00  2.4347306E-02
  19096.80  2.4353838E-02
  19097.60  2.4351532E-02
  19098.40  2.4342946E-02
  19099.20  2.4326605E-02
  19100.00  2.4302320E-02
  19100.80  2.4269821E-02
  19101.60  2.4230055E-02
  19102.40  2.4183399E-02
  19103.20  2.4130356E-02
  19104.00  2.4071782E-02
  19104.80  2.4008509E-02
  19105.60  2.3940948E-02
  19106.40  2.3870611E-02
  19107.20  2.3798546E-02
  19108.00  2.3725657E-02
  19108.80  2.3653084E-02
  19109.60  2.3581804E-02
  19110.40  2.3510074E-02
  19111.20  2.3443234E-02
  19112.00  2.3379761E-02
  19112.80  2.3320145E-02
  19113.60  2.3264540E-02
  19114.40  2.3213172E-02
  19115.20  2.3165925E-02
  19116.00  2.3122813E-02
  19116.80  2.3083944E-02
  19117.60  2.3049143E-02
  19118.40  2.3018234E-02
  19119.20  2.2990994E-02
  19120.00  2.2966875E-02
  19120.80  2.2945663E-02
  19121.60  2.2927418E-02
  19122.40  2.2911925E-02
  19123.20  2.2899011E-02
  19124.00  2.2887996E-02
  19124.80  2.2880021E-02
  19125.60  2.2874306E-02
  19126.40  2.2871023E-02
  19127.20  2.2870134E-02
  19128.00  2.2871794E-02
  19128.80  2.2876073E-02
  19129.60  2.2883030E-02
  19130.40  2.2892588E-02
  19131.20  2.2905015E-02
  19132.00  2.2920423E-02
  19132.80  2.2938849E-02
  19133.60  2.2960263E-02
  19134.40  2.2984548E-02
  19135.20  2.3011790E-02
  19136.00  2.3042152E-02
  19136.80  2.3075593E-02
  19137.60  2.3104735E-02
  19138.40  2.3144647E-02
  19139.20  2.3187502E-02
  19140.00  2.3233253E-02
  19140.80  2.3281823E-02
  19141.60  2.3333002E-02
  19142.40  2.3386634E-02
  19143.20  2.3442595E-02
  19144.00  2.3500608E-02
  19144.80  2.3560505E-02
  19145.60  2.3622106E-02
  19146.40  2.3685227E-02
  19147.20  2.3749545E-02
  19148.00  2.3814706E-02
  19148.80  2.3880501E-02
  19149.60  2.3946534E-02
  19150.40  2.4012440E-02
  19151.20  2.4078059E-02
  19152.00  2.4142221E-02
  19152.80  2.4206538E-02
  19153.60  2.4269833E-02
  19154.40  2.4331763E-02
  19155.20  2.4392114E-02
  19156.00  2.4450659E-02
  19156.80  2.4507177E-02
  19157.60  2.4561447E-02
  19158.40  2.4613234E-02
  19159.20  2.4662402E-02
  19160.00  2.4708920E-02
  19160.80  2.4752747E-02
  19161.60  2.4793677E-02
  19162.40  2.4831651E-02
  19163.20  2.4866531E-02
  19164.00  2.4898253E-02
  19164.80  2.4926769E-02
  19165.60  2.4951970E-02
  19166.40  2.4973776E-02
  19167.20  2.4969569E-02
  19168.00  2.4983776E-02
  19168.80  2.4994577E-02
  19169.60  2.5001998E-02
  19170.40  2.5006000E-02
  19171.20  2.5006559E-02
  19172.00  2.5003789E-02
  19172.80  2.4997560E-02
  19173.60  2.4988008E-02
  19174.40  2.4975154E-02
  19175.20  2.4959260E-02
  19176.00  2.4940306E-02
  19176.80  2.4918436E-02
  19177.60  2.4893658E-02
  19178.40  2.4866350E-02
  19179.20  2.4836769E-02
  19180.00  2.4805104E-02
  19180.80  2.4771689E-02
  19181.60  2.4736753E-02
  19182.40  2.4700727E-02
  19183.20  2.4661557E-02
  19184.00  2.4624070E-02
  19184.80  2.4586415E-02
  19185.60  2.4548984E-02
  19186.40  2.4512139E-02
  19187.20  2.4476048E-02
  19188.00  2.4441140E-02
  19188.80  2.4407833E-02
  19189.60  2.4376478E-02
  19190.40  2.4347189E-02
  19191.20  2.4320286E-02
  19192.00  2.4296003E-02
  19192.80  2.4274517E-02
  19193.60  2.4255939E-02
  19194.40  2.4240388E-02
  19195.20  2.4227946E-02
  19196.00  2.4218657E-02
  19196.80  2.4212569E-02
  19197.60  2.4209456E-02
  19198.40  2.4209245E-02
  19199.20  2.4204537E-02
  19200.00  2.4208625E-02
  19200.80  2.4214950E-02
  19201.60  2.4223263E-02
  19202.40  2.4233288E-02
  19203.20  2.4244746E-02
  19204.00  2.4257271E-02
  19204.80  2.4270473E-02
  19205.60  2.4284001E-02
  19206.40  2.4297469E-02
  19207.20  2.4310513E-02
  19208.00  2.4322749E-02
  19208.80  2.4333805E-02
  19209.60  2.4343376E-02
  19210.40  2.4351245E-02
  19211.20  2.4357119E-02
  19212.00  2.4360728E-02
  19212.80  2.4361876E-02
  19213.60  2.4360383E-02
  19214.40  2.4356129E-02
  19215.20  2.4349031E-02
  19216.00  2.4338198E-02
  19216.80  2.4325159E-02
  19217.60  2.4309232E-02
  19218.40  2.4290481E-02
  19219.20  2.4268978E-02
  19220.00  2.4244881E-02
  19220.80  2.4218403E-02
  19221.60  2.4189794E-02
  19222.40  2.4159342E-02
  19223.20  2.4127343E-02
  19224.00  2.4094066E-02
  19224.80  2.4059843E-02
  19225.60  2.4025015E-02
  19226.40  2.3989929E-02
  19227.20  2.3954908E-02
  19228.00  2.3920252E-02
  19228.80  2.3886281E-02
  19229.60  2.3853182E-02
  19230.40  2.3821114E-02
  19231.20  2.3790148E-02
  19232.00  2.3760442E-02
  19232.80  2.3732040E-02
  19233.60  2.3637328E-02
  19234.40  2.3615515E-02
  19235.20  2.3594934E-02
  19236.00  2.3575396E-02
  19236.80  2.3556702E-02
  19237.60  2.3538620E-02
  19238.40  2.3520925E-02
  19239.20  2.3503434E-02
  19240.00  2.3485993E-02
  19240.80  2.3468406E-02
  19241.60  2.3450528E-02
  19242.40  2.3432233E-02
  19243.20  2.3413447E-02
  19244.00  2.3394137E-02
  19244.80  2.3374300E-02
  19245.60  2.3353848E-02
  19246.40  2.3332714E-02
  19247.20  2.3310859E-02
  19248.00  2.3288227E-02
  19248.80  2.3264754E-02
  19249.60  2.3240386E-02
  19250.40  2.3215039E-02
  19251.20  2.3188635E-02
  19252.00  2.3159090E-02
  19252.80  2.3130338E-02
  19253.60  2.3100364E-02
  19254.40  2.3069128E-02
  19255.20  2.3036640E-02
  19256.00  2.3003088E-02
  19256.80  2.2968593E-02
  19257.60  2.2933367E-02
  19258.40  2.2897672E-02
  19259.20  2.2861797E-02
  19260.00  2.2826108E-02
  19260.80  2.2791050E-02
  19261.60  2.2757075E-02
  19262.40  2.2724668E-02
  19263.20  2.2694328E-02
  19264.00  2.2666535E-02
  19264.80  2.2641748E-02
  19265.60  2.2620364E-02
  19266.40  2.2602663E-02
  19267.20  2.2588883E-02
  19268.00  2.2579172E-02
  19268.80  2.2573536E-02
  19269.60  2.2571895E-02
  19270.40  2.2574085E-02
  19271.20  2.2478232E-02
  19272.00  2.2484334E-02
  19272.80  2.2493664E-02
  19273.60  2.2505729E-02
  19274.40  2.2519992E-02
  19275.20  2.2535839E-02
  19276.00  2.2552530E-02
  19276.80  2.2569319E-02
  19277.60  2.2585386E-02
  19278.40  2.2599828E-02
  19279.20  2.2611636E-02
  19280.00  2.2619734E-02
  19280.80  2.2622988E-02
  19281.60  2.2620283E-02
  19282.40  2.2610526E-02
  19283.20  2.2592754E-02
  19284.00  2.2566242E-02
  19284.80  2.2530689E-02
  19285.60  2.2486250E-02
  19286.00  2.2460902E-02
