    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -180.0000  7.66520E-14  7.11332E-14  7.10684E-14  7.22180E-14  1.50309E-15  1.44790E-13  1.36836E-13  1.26585E-16  3.17457E-14  9.99951E-16  9.62013E-16  1.11558E-13  1.45392E-13  1.46712E-13  3.66833E-13  3.54682E-13
 -179.2000  8.02994E-14  7.58547E-14  7.42799E-14  7.54717E-14  1.63054E-15  1.51382E-13  1.45737E-13  1.45962E-16  3.29676E-14  1.04990E-15  1.01066E-15  1.15777E-13  1.50951E-13  1.55588E-13  3.82633E-13  3.77180E-13
 -178.4000  8.41445E-14  8.08023E-14  7.76560E-14  7.88916E-14  1.76988E-15  1.58318E-13  1.55046E-13  1.67767E-16  3.42417E-14  1.10338E-15  1.06280E-15  1.20177E-13  1.56752E-13  1.64805E-13  3.99214E-13  4.00653E-13
 -177.6000  8.81994E-14  8.59884E-14  8.12061E-14  8.24873E-14  1.92224E-15  1.65616E-13  1.64784E-13  1.92257E-16  3.55705E-14  1.16068E-15  1.11871E-15  1.24764E-13  1.62806E-13  1.74378E-13  4.16621E-13  4.25150E-13
 -176.8000  9.24770E-14  9.14259E-14  8.49402E-14  8.62688E-14  2.08888E-15  1.73298E-13  1.74974E-13  2.19709E-16  3.69566E-14  1.22213E-15  1.17871E-15  1.29549E-13  1.69126E-13  1.84322E-13  4.34901E-13  4.50722E-13
 -176.0000  9.69909E-14  9.71289E-14  8.88690E-14  9.02470E-14  2.27116E-15  1.81387E-13  1.85639E-13  2.50430E-16  3.84029E-14  1.28807E-15  1.24316E-15  1.34540E-13  1.75725E-13  1.94655E-13  4.54103E-13  4.77423E-13
 -175.2000  1.01756E-13  1.03112E-13  9.30039E-14  9.44332E-14  2.47058E-15  1.89908E-13  1.96806E-13  2.84752E-16  3.99123E-14  1.35888E-15  1.31242E-15  1.39749E-13  1.82617E-13  2.05392E-13  4.74281E-13  5.05310E-13
 -174.4000  1.06787E-13  1.09391E-13  9.73570E-14  9.88397E-14  2.68877E-15  1.98885E-13  2.08500E-13  3.23044E-16  4.14878E-14  1.43497E-15  1.38690E-15  1.45185E-13  1.89817E-13  2.16553E-13  4.95490E-13  5.34444E-13
 -173.6000  1.12103E-13  1.15983E-13  1.01941E-13  1.03480E-13  2.92765E-15  2.08349E-13  2.20751E-13  3.65704E-16  4.31327E-14  1.51678E-15  1.46704E-15  1.50860E-13  1.97342E-13  2.28157E-13  5.17793E-13  5.64890E-13
 -172.8000  1.17720E-13  1.22904E-13  1.06771E-13  1.08367E-13  3.18911E-15  2.18327E-13  2.33588E-13  4.13171E-16  4.48506E-14  1.60480E-15  1.55334E-15  1.56785E-13  2.05207E-13  2.40223E-13  5.41254E-13  5.96715E-13
 -172.0000  1.23657E-13  1.30175E-13  1.11860E-13  1.13516E-13  3.47528E-15  2.28851E-13  2.47044E-13  4.65926E-16  4.66450E-14  1.69956E-15  1.64631E-15  1.62974E-13  2.13431E-13  2.52772E-13  5.65938E-13  6.29992E-13
 -171.2000  1.29935E-13  1.37815E-13  1.17223E-13  1.18942E-13  3.78854E-15  2.39954E-13  2.61153E-13  5.24494E-16  4.85197E-14  1.80162E-15  1.74652E-15  1.69439E-13  2.22031E-13  2.65827E-13  5.91921E-13  6.64796E-13
 -170.4000  1.36576E-13  1.45846E-13  1.22879E-13  1.24663E-13  4.13151E-15  2.51673E-13  2.75951E-13  5.89449E-16  5.04789E-14  1.91162E-15  1.85459E-15  1.76194E-13  2.31029E-13  2.79412E-13  6.19278E-13  7.01209E-13
 -169.6000  1.43603E-13  1.54289E-13  1.28844E-13  1.30696E-13  4.50703E-15  2.64046E-13  2.91477E-13  6.61419E-16  5.25268E-14  2.03022E-15  1.97120E-15  1.83255E-13  2.40444E-13  2.93550E-13  6.48094E-13  7.39316E-13
 -168.8000  1.51042E-13  1.63171E-13  1.35137E-13  1.37059E-13  4.91823E-15  2.77114E-13  3.07771E-13  7.41091E-16  5.46681E-14  2.15818E-15  2.09709E-15  1.90636E-13  2.50300E-13  3.08267E-13  6.78456E-13  7.79208E-13
 -168.0000  1.58920E-13  1.72515E-13  1.41779E-13  1.43775E-13  5.36872E-15  2.90923E-13  3.24877E-13  8.29211E-16  5.69075E-14  2.29629E-15  2.23306E-15  1.98354E-13  2.60620E-13  3.23591E-13  7.10463E-13  8.20983E-13
 -167.2000  1.67265E-13  1.82350E-13  1.48791E-13  1.50864E-13  5.86213E-15  3.05517E-13  3.42841E-13  9.26601E-16  5.92502E-14  2.44543E-15  2.37998E-15  2.06427E-13  2.71430E-13  3.39551E-13  7.44212E-13  8.64742E-13
 -166.4000  1.76109E-13  1.92705E-13  1.56197E-13  1.58349E-13  6.40256E-15  3.20948E-13  3.61712E-13  1.03416E-15  6.17016E-14  2.60655E-15  2.53879E-15  2.14874E-13  2.82755E-13  3.56177E-13  7.79811E-13  9.10594E-13
 -165.6000  1.85484E-13  2.03611E-13  1.64020E-13  1.66255E-13  6.99453E-15  3.37270E-13  3.81544E-13  1.15287E-15  6.42674E-14  2.78068E-15  2.71053E-15  2.23712E-13  2.94624E-13  3.73500E-13  8.17377E-13  9.58655E-13
 -164.8000  1.95426E-13  2.15102E-13  1.72287E-13  1.74609E-13  7.64303E-15  3.54539E-13  4.02390E-13  1.28379E-15  6.69538E-14  2.96895E-15  2.89632E-15  2.32964E-13  3.07067E-13  3.91555E-13  8.57031E-13  1.00905E-12
 -164.0000  2.05974E-13  2.27213E-13  1.81026E-13  1.83439E-13  8.35353E-15  3.72818E-13  4.24311E-13  1.42811E-15  6.97671E-14  3.17260E-15  3.09738E-15  2.42651E-13  3.20116E-13  4.10378E-13  8.98908E-13  1.06190E-12
 -163.2000  2.17168E-13  2.39982E-13  1.90268E-13  1.92774E-13  9.13201E-15  3.92174E-13  4.47371E-13  1.58709E-15  7.27143E-14  3.39294E-15  3.31506E-15  2.52796E-13  3.33806E-13  4.30005E-13  9.43147E-13  1.11736E-12
 -162.4000  2.29054E-13  2.53450E-13  2.00044E-13  2.02649E-13  9.98538E-15  4.12679E-13  4.71636E-13  1.76212E-15  7.58027E-14  3.63146E-15  3.55080E-15  2.63425E-13  3.48173E-13  4.50477E-13  9.89906E-13  1.17556E-12
 -161.6000  2.41679E-13  2.67661E-13  2.10390E-13  2.13097E-13  1.09205E-14  4.34407E-13  4.97178E-13  1.95474E-15  7.90400E-14  3.88972E-15  3.80618E-15  2.74564E-13  3.63254E-13  4.71836E-13  1.03934E-12  1.23668E-12
 -160.8000  2.55094E-13  2.82660E-13  2.21341E-13  2.24155E-13  1.19453E-14  4.57442E-13  5.24076E-13  2.16662E-15  8.24344E-14  4.16945E-15  4.08292E-15  2.86239E-13  3.79092E-13  4.94127E-13  1.09163E-12  1.30086E-12
 -160.0000  2.69353E-13  2.98498E-13  2.32938E-13  2.35863E-13  1.30686E-14  4.81870E-13  5.52409E-13  2.39957E-15  8.59948E-14  4.47253E-15  4.38290E-15  2.98480E-13  3.95730E-13  5.17395E-13  1.14695E-12  1.36830E-12
 -159.2000  2.84517E-13  3.15227E-13  2.45223E-13  2.48263E-13  1.42998E-14  5.07786E-13  5.82266E-13  2.65557E-15  8.97304E-14  4.80101E-15  4.70816E-15  3.11319E-13  4.13214E-13  5.41692E-13  1.20552E-12  1.43918E-12
 -158.4000  3.00647E-13  3.32905E-13  2.58241E-13  2.61402E-13  1.56494E-14  5.35292E-13  6.13741E-13  2.93682E-15  9.36511E-14  5.15713E-15  5.06092E-15  3.24788E-13  4.31594E-13  5.67069E-13  1.26753E-12  1.51371E-12
 -157.6000  3.17815E-13  3.51592E-13  2.72041E-13  2.75327E-13  1.71291E-14  5.64498E-13  6.46933E-13  3.24566E-15  9.77675E-14  5.54330E-15  5.44362E-15  3.38923E-13  4.50923E-13  5.93583E-13  1.33324E-12  1.59211E-12
 -156.8000  3.36094E-13  3.71354E-13  2.86676E-13  2.90094E-13  1.87521E-14  5.95522E-13  6.81949E-13  3.58467E-15  1.02091E-13  5.96219E-15  5.85890E-15  3.53763E-13  4.71260E-13  6.21292E-13  1.40288E-12  1.67459E-12
 -156.0000  3.55564E-13  3.92261E-13  3.02202E-13  3.05756E-13  2.05315E-14  6.28489E-13  7.18903E-13  3.95672E-15  1.06634E-13  6.41668E-15  6.30963E-15  3.69345E-13  4.92662E-13  6.50260E-13  1.47672E-12  1.76142E-12
 -155.2000  3.76310E-13  4.14387E-13  3.18678E-13  3.22375E-13  2.24827E-14  6.63535E-13  7.57918E-13  4.36488E-15  1.11409E-13  6.90992E-15  6.79897E-15  3.85713E-13  5.15195E-13  6.80553E-13  1.55504E-12  1.85286E-12
 -154.4000  3.98426E-13  4.37814E-13  3.36169E-13  3.40015E-13  2.46226E-14  7.00807E-13  7.99125E-13  4.81253E-15  1.16429E-13  7.44533E-15  7.33032E-15  4.02910E-13  5.38927E-13  7.12241E-13  1.63816E-12  1.94918E-12
 -153.6000  4.22012E-13  4.62628E-13  3.54746E-13  3.58747E-13  2.69696E-14  7.40462E-13  8.42663E-13  5.30335E-15  1.21709E-13  8.02666E-15  7.90744E-15  4.20987E-13  5.63933E-13  7.45400E-13  1.72641E-12  2.05069E-12
 -152.8000  4.47176E-13  4.88922E-13  3.74482E-13  3.78645E-13  2.95441E-14  7.82671E-13  8.88684E-13  5.84138E-15  1.27266E-13  8.65799E-15  8.53438E-15  4.39992E-13  5.90291E-13  7.80109E-13  1.82014E-12  2.15771E-12
 -152.0000  4.74037E-13  5.16794E-13  3.95459E-13  3.99791E-13  3.23691E-14  8.27619E-13  9.37347E-13  6.43099E-15  1.33115E-13  9.34376E-15  9.21558E-15  4.59983E-13  6.18088E-13  8.16451E-13  1.91974E-12  2.27059E-12
 -151.2000  5.02720E-13  5.46354E-13  4.17763E-13  4.22271E-13  3.54685E-14  8.75502E-13  9.88825E-13  7.07700E-15  1.39275E-13  1.00888E-14  9.95590E-15  4.81015E-13  6.47412E-13  8.54518E-13  2.02563E-12  2.38970E-12
 -150.4000  5.33363E-13  5.77715E-13  4.41486E-13  4.46179E-13  3.88693E-14  9.26535E-13  1.04330E-12  7.78469E-15  1.45764E-13  1.08985E-14  1.07606E-14  5.03152E-13  6.78359E-13  8.94405E-13  2.13826E-12  2.51542E-12
 -149.6000  5.66113E-13  6.11002E-13  4.66730E-13  4.71615E-13  4.26012E-14  9.80947E-13  1.10098E-12  8.55977E-15  1.52604E-13  1.17785E-14  1.16355E-14  5.26457E-13  7.11035E-13  9.36213E-13  2.25809E-12  2.64820E-12
 -148.8000  6.01132E-13  6.46348E-13  4.93602E-13  4.98688E-13  4.66970E-14  1.03899E-12  1.16207E-12  9.40854E-15  1.59816E-13  1.27352E-14  1.25868E-14  5.51003E-13  7.45550E-13  9.80051E-13  2.38567E-12  2.78847E-12
 -148.0000  6.38592E-13  6.83896E-13  5.22219E-13  5.27514E-13  5.11925E-14  1.10093E-12  1.22681E-12  1.03378E-14  1.67425E-13  1.37754E-14  1.36215E-14  5.76864E-13  7.82023E-13  1.02603E-12  2.52154E-12  2.93674E-12
 -147.2000  6.78684E-13  7.23802E-13  5.52707E-13  5.58220E-13  5.61282E-14  1.16705E-12  1.29543E-12  1.13551E-14  1.75454E-13  1.49066E-14  1.47469E-14  6.04121E-13  8.20584E-13  1.07428E-12  2.66632E-12  3.09351E-12
 -146.4000  7.21611E-13  7.66232E-13  5.85201E-13  5.90942E-13  6.15476E-14  1.23769E-12  1.36820E-12  1.24685E-14  1.83933E-13  1.61371E-14  1.59713E-14  6.32860E-13  8.61371E-13  1.12493E-12  2.82067E-12  3.25937E-12
 -145.6000  7.67594E-13  8.11366E-13  6.19846E-13  6.25826E-13  6.74981E-14  1.31317E-12  1.44542E-12  1.36871E-14  1.92890E-13  1.74758E-14  1.73037E-14  6.63173E-13  9.04529E-13  1.17812E-12  2.98529E-12  3.43490E-12
 -144.8000  8.16874E-13  8.59397E-13  6.56801E-13  6.63029E-13  7.40328E-14  1.39386E-12  1.52737E-12  1.50206E-14  2.02356E-13  1.89324E-14  1.87537E-14  6.95156E-13  9.50219E-13  1.23399E-12  3.16096E-12  3.62076E-12
 -144.0000  8.69711E-13  9.10535E-13  6.96237E-13  7.02724E-13  8.12101E-14  1.48017E-12  1.61441E-12  1.64798E-14  2.12366E-13  2.05176E-14  2.03321E-14  7.28915E-13  9.98610E-13  1.29270E-12  3.34849E-12  3.81765E-12
 -143.2000  9.26389E-13  9.65006E-13  7.38336E-13  7.45095E-13  8.90941E-14  1.57253E-12  1.70687E-12  1.80762E-14  2.22956E-13  2.22431E-14  2.20504E-14  7.64563E-13  1.04989E-12  1.35444E-12  3.54880E-12  4.02631E-12
 -142.4000  9.87217E-13  1.02305E-12  7.83299E-13  7.90341E-13  9.77564E-14  1.67140E-12  1.80515E-12  1.98227E-14  2.34165E-13  2.41216E-14  2.39214E-14  8.02219E-13  1.10425E-12  1.41937E-12  3.76286E-12  4.24756E-12
 -141.6000  1.05253E-12  1.08494E-12  8.31342E-13  8.38679E-13  1.07276E-13  1.77730E-12  1.90965E-12  2.17332E-14  2.46036E-13  2.61670E-14  2.59590E-14  8.42016E-13  1.16191E-12  1.48768E-12  3.99174E-12  4.48227E-12
 -140.8000  1.12269E-12  1.15095E-12  8.82696E-13  8.90342E-13  1.17737E-13  1.89078E-12  2.02082E-12  2.38230E-14  2.58615E-13  2.83945E-14  2.81783E-14  8.84089E-13  1.22310E-12  1.55960E-12  4.23657E-12  4.73138E-12
 -140.0000  1.19810E-12  1.22140E-12  9.37614E-13  9.45583E-13  1.29236E-13  2.01243E-12  2.13915E-12  2.61090E-14  2.71951E-13  3.08208E-14  3.05961E-14  9.28586E-13  1.28806E-12  1.63534E-12  4.49860E-12  4.99589E-12
 -139.2000  1.27919E-12  1.29662E-12  9.96368E-13  1.00467E-12  1.41876E-13  2.14292E-12  2.26515E-12  2.86093E-14  2.86098E-13  3.34640E-14  3.32304E-14  9.75666E-13  1.35707E-12  1.71513E-12  4.77917E-12  5.27690E-12
 -138.4000  1.36642E-12  1.37696E-12  1.05925E-12  1.06791E-12  1.55775E-13  2.28294E-12  2.39939E-12  3.13441E-14  3.01113E-13  3.63441E-14  3.61011E-14  1.02550E-12  1.43040E-12  1.79924E-12  5.07976E-12  5.57559E-12
 -137.6000  1.46031E-12  1.46282E-12  1.12660E-12  1.13562E-12  1.71060E-13  2.43328E-12  2.54246E-12  3.43351E-14  3.17058E-13  3.94826E-14  3.92298E-14  1.07827E-12  1.50838E-12  1.88793E-12  5.40197E-12  5.89322E-12
 -136.8000  1.56143E-12  1.55464E-12  1.19874E-12  1.20815E-12  1.87873E-13  2.59476E-12  2.69503E-12  3.76063E-14  3.34003E-13  4.29034E-14  4.26404E-14  1.13419E-12  1.59134E-12  1.98150E-12  5.74753E-12  6.23117E-12
 -136.0000  1.67038E-12  1.65285E-12  1.27606E-12  1.28587E-12  2.06369E-13  2.76830E-12  2.85781E-12  4.11841E-14  3.52020E-13  4.66327E-14  4.63589E-14  1.19345E-12  1.67964E-12  2.08026E-12  6.11832E-12  6.59092E-12
 -135.2000  1.78783E-12  1.75797E-12  1.35897E-12  1.36920E-12  2.26721E-13  2.95490E-12  3.03155E-12  4.50973E-14  3.71188E-13  5.06987E-14  5.04137E-14  1.25628E-12  1.77368E-12  2.18455E-12  6.51640E-12  6.97407E-12
 -134.4000  1.91450E-12  1.87054E-12  1.44792E-12  1.45859E-12  2.49118E-13  3.15562E-12  3.21710E-12  4.93773E-14  3.91593E-13  5.51329E-14  5.48360E-14  1.32294E-12  1.87388E-12  2.29473E-12  6.94400E-12  7.38237E-12
 -133.6000  2.05120E-12  1.99115E-12  1.54338E-12  1.55450E-12  2.73772E-13  3.37166E-12  3.41535E-12  5.40587E-14  4.13330E-13  5.99692E-14  5.96599E-14  1.39368E-12  1.98070E-12  2.41119E-12  7.40355E-12  7.81769E-12
 -132.8000  2.19879E-12  2.12044E-12  1.64588E-12  1.65749E-12  3.00916E-13  3.60429E-12  3.62728E-12  5.91790E-14  4.36500E-13  6.52450E-14  6.49226E-14  1.46879E-12  2.09464E-12  2.53436E-12  7.89771E-12  8.28207E-12
 -132.0000  2.35823E-12  2.25910E-12  1.75601E-12  1.76811E-12  3.30808E-13  3.85492E-12  3.85394E-12  6.47797E-14  4.61213E-13  7.10012E-14  7.06651E-14  1.54859E-12  2.21625E-12  2.66467E-12  8.42940E-12  8.77771E-12
 -131.2000  2.53056E-12  2.40789E-12  1.87437E-12  1.88699E-12  3.63732E-13  4.12509E-12  4.09649E-12  7.09064E-14  4.87591E-13  7.72829E-14  7.69324E-14  1.63339E-12  2.34610E-12  2.80262E-12  9.00176E-12  9.30700E-12
 -130.4000  2.71693E-12  2.56765E-12  2.00164E-12  2.01481E-12  4.00005E-13  4.41646E-12  4.35617E-12  7.76088E-14  5.15764E-13  8.41393E-14  8.37735E-14  1.72357E-12  2.48485E-12  2.94872E-12  9.61824E-12  9.87255E-12
 -129.6000  2.91859E-12  2.73926E-12  2.13858E-12  2.15231E-12  4.39974E-13  4.73087E-12  4.63434E-12  8.49414E-14  5.45874E-13  9.16242E-14  9.12424E-14  1.81949E-12  2.63317E-12  3.10355E-12  1.02826E-11  1.04772E-11
 -128.8000  3.13692E-12  2.92370E-12  2.28597E-12  2.30030E-12  4.84028E-13  5.07030E-12  4.93247E-12  9.29640E-14  5.78077E-13  9.97968E-14  9.93981E-14  1.92159E-12  2.79183E-12  3.26771E-12  1.09990E-11  1.11239E-11
 -128.0000  3.37341E-12  3.12206E-12  2.44470E-12  2.45965E-12  5.32597E-13  5.43694E-12  5.25216E-12  1.01742E-13  6.12544E-13  1.08721E-13  1.08305E-13  2.03032E-12  2.96163E-12  3.44185E-12  1.17720E-11  1.18161E-11
 -127.2000  3.62973E-12  3.33548E-12  2.61572E-12  2.63132E-12  5.86155E-13  5.83319E-12  5.59514E-12  1.11347E-13  6.49459E-13  1.18470E-13  1.18034E-13  2.14616E-12  3.14347E-12  3.62668E-12  1.26064E-11  1.25573E-11
 -126.4000  3.90772E-12  3.56525E-12  2.80008E-12  2.81636E-12  6.45230E-13  6.26168E-12  5.96332E-12  1.21859E-13  6.89026E-13  1.29120E-13  1.28664E-13  2.26963E-12  3.33830E-12  3.82297E-12  1.35077E-11  1.33515E-11
 -125.6000  4.20936E-12  3.81276E-12  2.99894E-12  3.01592E-12  7.10407E-13  6.72527E-12  6.35876E-12  1.33364E-13  7.31465E-13  1.40757E-13  1.40281E-13  2.40133E-12  3.54719E-12  4.03154E-12  1.44818E-11  1.42031E-11
 -124.8000  4.53688E-12  4.07952E-12  3.21352E-12  3.23125E-12  7.82336E-13  7.22711E-12  6.78371E-12  1.45958E-13  7.77019E-13  1.53476E-13  1.52977E-13  2.54185E-12  3.77128E-12  4.25329E-12  1.55353E-11  1.51165E-11
 -124.0000  4.89268E-12  4.36721E-12  3.44521E-12  3.46371E-12  8.61737E-13  7.77065E-12  7.24061E-12  1.59745E-13  8.25953E-13  1.67379E-13  1.66857E-13  2.69188E-12  4.01182E-12  4.48918E-12  1.66751E-11  1.60970E-11
 -123.2000  5.27945E-12  4.67763E-12  3.69548E-12  3.71479E-12  9.49410E-13  8.35967E-12  7.73215E-12  1.74838E-13  8.78558E-13  1.82580E-13  1.82032E-13  2.85215E-12  4.27016E-12  4.74026E-12  1.79093E-11  1.71500E-11
 -122.4000  5.70014E-12  5.01279E-12  3.96598E-12  3.98613E-12  1.04625E-12  8.99836E-12  8.26125E-12  1.91366E-13  9.35153E-13  1.99204E-13  1.98629E-13  3.02344E-12  4.54779E-12  5.00767E-12  1.92463E-11  1.82817E-11
 -121.6000  6.15799E-12  5.37488E-12  4.25850E-12  4.27953E-12  1.15323E-12  9.69127E-12  8.83108E-12  2.09466E-13  9.96088E-13  2.17387E-13  2.16784E-13  3.20662E-12  4.84635E-12  5.29263E-12  2.06956E-11  1.94986E-11
 -120.8000  6.65663E-12  5.76628E-12  4.57502E-12  4.59697E-12  1.27147E-12  1.04435E-11  9.44515E-12  2.29292E-13  1.06175E-12  2.37281E-13  2.36647E-13  3.40263E-12  5.16760E-12  5.59648E-12  2.22677E-11  2.08079E-11
 -120.0000  7.20002E-12  6.18963E-12  4.91767E-12  4.94058E-12  1.40218E-12  1.12604E-11  1.01072E-11  2.51009E-13  1.13255E-12  2.59051E-13  2.58385E-13  3.61248E-12  5.51348E-12  5.92066E-12  2.39739E-11  2.22175E-11
 -119.2000  7.79252E-12  6.64782E-12  5.28882E-12  5.31274E-12  1.54672E-12  1.21483E-11  1.08216E-11  2.74803E-13  1.20897E-12  2.82878E-13  2.82177E-13  3.83727E-12  5.88610E-12  6.26676E-12  2.58269E-11  2.37361E-11
