    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -159.2000  1.53003E-07  2.61560E-07  2.04998E-09  2.05016E-09  2.59718E-07  2.63818E-07  4.66649E-07  4.16821E-07  7.28209E-07
 -158.4000  1.57205E-07  2.70804E-07  2.11217E-09  2.11235E-09  2.66316E-07  2.70540E-07  4.82556E-07  4.27746E-07  7.53360E-07
 -157.6000  1.61540E-07  2.80302E-07  2.17648E-09  2.17666E-09  2.73105E-07  2.77458E-07  4.98871E-07  4.38998E-07  7.79173E-07
 -156.8000  1.66011E-07  2.90063E-07  2.24298E-09  2.24317E-09  2.80091E-07  2.84578E-07  5.15603E-07  4.50589E-07  8.05667E-07
 -156.0000  1.70625E-07  3.00096E-07  2.31176E-09  2.31195E-09  2.87282E-07  2.91905E-07  5.32767E-07  4.62530E-07  8.32863E-07
 -155.2000  1.75385E-07  3.10408E-07  2.38290E-09  2.38311E-09  2.94683E-07  2.99449E-07  5.50374E-07  4.74834E-07  8.60783E-07
 -154.4000  1.80299E-07  3.21010E-07  2.45651E-09  2.45672E-09  3.02301E-07  3.07214E-07  5.68438E-07  4.87513E-07  8.89448E-07
 -153.6000  1.85370E-07  3.31909E-07  2.53267E-09  2.53289E-09  3.10145E-07  3.15211E-07  5.86972E-07  5.00581E-07  9.18881E-07
 -152.8000  1.90606E-07  3.43117E-07  2.61149E-09  2.61171E-09  3.18221E-07  3.23445E-07  6.05990E-07  5.14050E-07  9.49107E-07
 -152.0000  1.96012E-07  3.54642E-07  2.69306E-09  2.69329E-09  3.26538E-07  3.31924E-07  6.25507E-07  5.27936E-07  9.80149E-07
 -151.2000  2.01594E-07  3.66495E-07  2.77750E-09  2.77774E-09  3.35104E-07  3.40659E-07  6.45538E-07  5.42253E-07  1.01203E-06
 -150.4000  2.07360E-07  3.78688E-07  2.86492E-09  2.86517E-09  3.43926E-07  3.49656E-07  6.66097E-07  5.57016E-07  1.04478E-06
 -149.6000  2.13315E-07  3.91231E-07  2.95544E-09  2.95570E-09  3.53015E-07  3.58926E-07  6.87202E-07  5.72242E-07  1.07843E-06
 -148.8000  2.19469E-07  4.04135E-07  3.04918E-09  3.04945E-09  3.62379E-07  3.68478E-07  7.08868E-07  5.87947E-07  1.11300E-06
 -148.0000  2.25827E-07  4.17414E-07  3.14627E-09  3.14655E-09  3.72029E-07  3.78321E-07  7.31113E-07  6.04148E-07  1.14853E-06
 -147.2000  2.32397E-07  4.31078E-07  3.24684E-09  3.24713E-09  3.81972E-07  3.88466E-07  7.53954E-07  6.20864E-07  1.18503E-06
 -146.4000  2.39189E-07  4.45142E-07  3.35104E-09  3.35134E-09  3.92221E-07  3.98924E-07  7.77410E-07  6.38112E-07  1.22255E-06
 -145.6000  2.46210E-07  4.59619E-07  3.45902E-09  3.45932E-09  4.02786E-07  4.09704E-07  8.01500E-07  6.55914E-07  1.26112E-06
 -144.8000  2.53469E-07  4.74523E-07  3.57092E-09  3.57124E-09  4.13678E-07  4.20820E-07  8.26244E-07  6.74289E-07  1.30077E-06
 -144.0000  2.60976E-07  4.89868E-07  3.68691E-09  3.68724E-09  4.24909E-07  4.32283E-07  8.51662E-07  6.93259E-07  1.34153E-06
 -143.2000  2.68741E-07  5.05670E-07  3.80715E-09  3.80749E-09  4.36490E-07  4.44105E-07  8.77775E-07  7.12846E-07  1.38344E-06
 -142.4000  2.76774E-07  5.21944E-07  3.93183E-09  3.93218E-09  4.48435E-07  4.56299E-07  9.04605E-07  7.33072E-07  1.42655E-06
 -141.6000  2.85084E-07  5.38706E-07  4.06112E-09  4.06149E-09  4.60756E-07  4.68878E-07  9.32174E-07  7.53962E-07  1.47088E-06
 -140.8000  2.93684E-07  5.55975E-07  4.19522E-09  4.19560E-09  4.73467E-07  4.81858E-07  9.60507E-07  7.75542E-07  1.51648E-06
 -140.0000  3.02586E-07  5.73766E-07  4.33433E-09  4.33473E-09  4.86583E-07  4.95252E-07  9.89627E-07  7.97838E-07  1.56339E-06
 -139.2000  3.11801E-07  5.92100E-07  4.47867E-09  4.47908E-09  5.00118E-07  5.09075E-07  1.01956E-06  8.20876E-07  1.61166E-06
 -138.4000  3.21342E-07  6.10994E-07  4.62845E-09  4.62887E-09  5.14087E-07  5.23344E-07  1.05033E-06  8.44686E-07  1.66133E-06
 -137.6000  3.31222E-07  6.30470E-07  4.78390E-09  4.78434E-09  5.28507E-07  5.38075E-07  1.08197E-06  8.69298E-07  1.71244E-06
 -136.8000  3.41456E-07  6.50547E-07  4.94527E-09  4.94572E-09  5.43394E-07  5.53285E-07  1.11450E-06  8.94741E-07  1.76505E-06
 -136.0000  3.52058E-07  6.71248E-07  5.11281E-09  5.11328E-09  5.58766E-07  5.68992E-07  1.14796E-06  9.21050E-07  1.81921E-06
 -135.2000  3.63043E-07  6.92594E-07  5.28679E-09  5.28728E-09  5.74641E-07  5.85215E-07  1.18237E-06  9.48259E-07  1.87496E-06
 -134.4000  3.74428E-07  7.14610E-07  5.46749E-09  5.46800E-09  5.91039E-07  6.01974E-07  1.21776E-06  9.76403E-07  1.93238E-06
 -133.6000  3.86230E-07  7.37320E-07  5.65520E-09  5.65573E-09  6.07978E-07  6.19289E-07  1.25418E-06  1.00552E-06  1.99150E-06
 -132.8000  3.98465E-07  7.60749E-07  5.85023E-09  5.85078E-09  6.25480E-07  6.37181E-07  1.29164E-06  1.03565E-06  2.05239E-06
 -132.0000  4.11153E-07  7.84925E-07  6.05290E-09  6.05347E-09  6.43565E-07  6.55671E-07  1.33020E-06  1.06682E-06  2.11512E-06
 -131.2000  4.24312E-07  8.09874E-07  6.26356E-09  6.26415E-09  6.62257E-07  6.74785E-07  1.36987E-06  1.09910E-06  2.17975E-06
 -130.4000  4.37964E-07  8.35626E-07  6.48255E-09  6.48316E-09  6.81580E-07  6.94545E-07  1.41071E-06  1.13251E-06  2.24634E-06
 -129.6000  4.52130E-07  8.62210E-07  6.71025E-09  6.71089E-09  7.01557E-07  7.14978E-07  1.45275E-06  1.16711E-06  2.31496E-06
 -128.8000  4.66832E-07  8.89660E-07  6.94706E-09  6.94773E-09  7.22215E-07  7.36109E-07  1.49603E-06  1.20294E-06  2.38569E-06
 -128.0000  4.82094E-07  9.18006E-07  7.19338E-09  7.19407E-09  7.43578E-07  7.57966E-07  1.54060E-06  1.24006E-06  2.45861E-06
 -127.2000  4.97939E-07  9.47285E-07  7.44965E-09  7.45036E-09  7.65678E-07  7.80578E-07  1.58650E-06  1.27852E-06  2.53378E-06
 -126.4000  5.14396E-07  9.77531E-07  7.71632E-09  7.71706E-09  7.88542E-07  8.03975E-07  1.63377E-06  1.31837E-06  2.61130E-06
 -125.6000  5.31491E-07  1.00878E-06  7.99388E-09  7.99465E-09  8.12201E-07  8.28189E-07  1.68247E-06  1.35968E-06  2.69125E-06
 -124.8000  5.49253E-07  1.04108E-06  8.28283E-09  8.28363E-09  8.36687E-07  8.53254E-07  1.73264E-06  1.40251E-06  2.77372E-06
 -124.0000  5.67711E-07  1.07446E-06  8.58369E-09  8.58453E-09  8.62034E-07  8.79202E-07  1.78433E-06  1.44691E-06  2.85879E-06
 -123.2000  5.86897E-07  1.10897E-06  8.89702E-09  8.89789E-09  8.88275E-07  9.06070E-07  1.83761E-06  1.49297E-06  2.94658E-06
 -122.4000  6.06847E-07  1.14465E-06  9.22342E-09  9.22432E-09  9.15450E-07  9.33897E-07  1.89252E-06  1.54074E-06  3.03717E-06
 -121.6000  6.27594E-07  1.18155E-06  9.56350E-09  9.56444E-09  9.43595E-07  9.62723E-07  1.94913E-06  1.59032E-06  3.13068E-06
 -120.8000  6.49176E-07  1.21972E-06  9.91792E-09  9.91890E-09  9.72752E-07  9.92588E-07  2.00749E-06  1.64176E-06  3.22721E-06
 -120.0000  6.71633E-07  1.25921E-06  1.02874E-08  1.02884E-08  1.00296E-06  1.02354E-06  2.06768E-06  1.69517E-06  3.32689E-06
 -119.2000  6.95004E-07  1.30008E-06  1.06725E-08  1.06736E-08  1.03427E-06  1.05561E-06  2.12974E-06  1.75062E-06  3.42982E-06
 -118.4000  7.19334E-07  1.34237E-06  1.10742E-08  1.10753E-08  1.06672E-06  1.08887E-06  2.19377E-06  1.80820E-06  3.53614E-06
 -117.6000  7.44669E-07  1.38616E-06  1.14932E-08  1.14943E-08  1.10036E-06  1.12335E-06  2.25982E-06  1.86802E-06  3.64598E-06
 -116.8000  7.71058E-07  1.43150E-06  1.19303E-08  1.19315E-08  1.13525E-06  1.15911E-06  2.32798E-06  1.93017E-06  3.75947E-06
 -116.0000  7.98552E-07  1.47845E-06  1.23865E-08  1.23878E-08  1.17143E-06  1.19620E-06  2.39831E-06  1.99476E-06  3.87676E-06
 -115.2000  8.27203E-07  1.52709E-06  1.28627E-08  1.28640E-08  1.20897E-06  1.23469E-06  2.47091E-06  2.06190E-06  3.99800E-06
 -114.4000  8.57070E-07  1.57748E-06  1.33599E-08  1.33612E-08  1.24791E-06  1.27463E-06  2.54586E-06  2.13170E-06  4.12334E-06
 -113.6000  8.88214E-07  1.62971E-06  1.38791E-08  1.38805E-08  1.28833E-06  1.31609E-06  2.62324E-06  2.20431E-06  4.25295E-06
 -112.8000  9.20698E-07  1.68385E-06  1.44215E-08  1.44230E-08  1.33029E-06  1.35914E-06  2.70316E-06  2.27983E-06  4.38700E-06
 -112.0000  9.54591E-07  1.73998E-06  1.49883E-08  1.49898E-08  1.37386E-06  1.40384E-06  2.78570E-06  2.35843E-06  4.52568E-06
 -111.2000  9.89960E-07  1.79818E-06  1.55806E-08  1.55822E-08  1.41910E-06  1.45026E-06  2.87097E-06  2.44022E-06  4.66916E-06
 -110.4000  1.02688E-06  1.85856E-06  1.61999E-08  1.62015E-08  1.46610E-06  1.49850E-06  2.95908E-06  2.52538E-06  4.81765E-06
 -109.6000  1.06544E-06  1.92121E-06  1.68474E-08  1.68491E-08  1.51493E-06  1.54863E-06  3.05014E-06  2.61407E-06  4.97135E-06
 -108.8000  1.10572E-06  1.98623E-06  1.75247E-08  1.75265E-08  1.56568E-06  1.60073E-06  3.14426E-06  2.70645E-06  5.13049E-06
 -108.0000  1.14781E-06  2.05372E-06  1.82334E-08  1.82353E-08  1.61843E-06  1.65490E-06  3.24157E-06  2.80271E-06  5.29529E-06
 -107.2000  1.19180E-06  2.12379E-06  1.89750E-08  1.89770E-08  1.67328E-06  1.71123E-06  3.34219E-06  2.90303E-06  5.46598E-06
 -106.4000  1.23780E-06  2.19657E-06  1.97514E-08  1.97535E-08  1.73032E-06  1.76983E-06  3.44625E-06  3.00763E-06  5.64283E-06
 -105.6000  1.28591E-06  2.27218E-06  2.05644E-08  2.05666E-08  1.78966E-06  1.83079E-06  3.55390E-06  3.11671E-06  5.82609E-06
 -104.8000  1.33626E-06  2.35075E-06  2.14161E-08  2.14183E-08  1.85141E-06  1.89424E-06  3.66528E-06  3.23050E-06  6.01603E-06
 -104.0000  1.38895E-06  2.43242E-06  2.23084E-08  2.23107E-08  1.91568E-06  1.96030E-06  3.78054E-06  3.34924E-06  6.21297E-06
 -103.2000  1.44411E-06  2.51734E-06  2.32435E-08  2.32460E-08  1.98258E-06  2.02907E-06  3.89985E-06  3.47318E-06  6.41719E-06
 -102.4000  1.50189E-06  2.60565E-06  2.42239E-08  2.42265E-08  2.05225E-06  2.10070E-06  4.02337E-06  3.60259E-06  6.62901E-06
 -101.6000  1.56244E-06  2.69752E-06  2.52522E-08  2.52549E-08  2.12482E-06  2.17533E-06  4.15128E-06  3.73777E-06  6.84879E-06
 -100.8000  1.62590E-06  2.79312E-06  2.63308E-08  2.63336E-08  2.20044E-06  2.25310E-06  4.28376E-06  3.87900E-06  7.07687E-06
 -100.0000  1.69245E-06  2.89263E-06  2.74628E-08  2.74657E-08  2.27925E-06  2.33418E-06  4.42100E-06  4.02662E-06  7.31363E-06
  -99.2000  1.76224E-06  2.99625E-06  2.86509E-08  2.86540E-08  2.36140E-06  2.41871E-06  4.56322E-06  4.18094E-06  7.55947E-06
  -98.4000  1.83548E-06  3.10417E-06  2.98986E-08  2.99018E-08  2.44707E-06  2.50687E-06  4.71062E-06  4.34235E-06  7.81479E-06
  -97.6000  1.91237E-06  3.21662E-06  3.12092E-08  3.12125E-08  2.53644E-06  2.59887E-06  4.86343E-06  4.51124E-06  8.08005E-06
  -96.8000  1.99313E-06  3.33381E-06  3.25863E-08  3.25899E-08  2.62970E-06  2.69487E-06  5.02189E-06  4.68801E-06  8.35570E-06
  -96.0000  2.07798E-06  3.45599E-06  3.40339E-08  3.40376E-08  2.72702E-06  2.79509E-06  5.18624E-06  4.87307E-06  8.64223E-06
  -95.2000  2.16715E-06  3.58342E-06  3.55559E-08  3.55598E-08  2.82864E-06  2.89975E-06  5.35674E-06  5.06690E-06  8.94016E-06
  -94.4000  2.26092E-06  3.71636E-06  3.71569E-08  3.71610E-08  2.93476E-06  3.00908E-06  5.53367E-06  5.27000E-06  9.25003E-06
  -93.6000  2.35958E-06  3.85510E-06  3.88416E-08  3.88459E-08  3.04564E-06  3.12333E-06  5.71732E-06  5.48290E-06  9.57242E-06
  -92.8000  2.46341E-06  3.99995E-06  4.06151E-08  4.06196E-08  3.16152E-06  3.24275E-06  5.90799E-06  5.70616E-06  9.90793E-06
  -92.0000  2.57272E-06  4.15122E-06  4.24824E-08  4.24871E-08  3.28264E-06  3.36761E-06  6.10600E-06  5.94033E-06  1.02572E-05
  -91.2000  2.68788E-06  4.30926E-06  4.44496E-08  4.44545E-08  3.40931E-06  3.49821E-06  6.31169E-06  6.18610E-06  1.06210E-05
  -90.4000  2.80926E-06  4.47445E-06  4.65227E-08  4.65278E-08  3.54183E-06  3.63488E-06  6.52542E-06  6.44414E-06  1.09999E-05
  -89.6000  2.93726E-06  4.64715E-06  4.87084E-08  4.87138E-08  3.68051E-06  3.77793E-06  6.74756E-06  6.71519E-06  1.13947E-05
  -88.8000  3.07227E-06  4.82780E-06  5.10133E-08  5.10190E-08  3.82567E-06  3.92771E-06  6.97850E-06  6.99997E-06  1.18063E-05
  -88.0000  3.21477E-06  5.01682E-06  5.34453E-08  5.34513E-08  3.97769E-06  4.08459E-06  7.21867E-06  7.29936E-06  1.22355E-05
  -87.2000  3.36527E-06  5.21470E-06  5.60125E-08  5.60188E-08  4.13696E-06  4.24899E-06  7.46851E-06  7.61426E-06  1.26832E-05
  -86.4000  3.52429E-06  5.42192E-06  5.87235E-08  5.87301E-08  4.30388E-06  4.42133E-06  7.72848E-06  7.94562E-06  1.31504E-05
  -85.6000  3.69239E-06  5.63903E-06  6.15874E-08  6.15943E-08  4.47886E-06  4.60204E-06  7.99907E-06  8.29444E-06  1.36381E-05
  -84.8000  3.87018E-06  5.86659E-06  6.46140E-08  6.46213E-08  4.66238E-06  4.79161E-06  8.28081E-06  8.66179E-06  1.41474E-05
  -84.0000  4.05835E-06  6.10522E-06  6.78145E-08  6.78221E-08  4.85494E-06  4.99057E-06  8.57425E-06  9.04893E-06  1.46795E-05
  -83.2000  4.25764E-06  6.35557E-06  7.12002E-08  7.12082E-08  5.05706E-06  5.19947E-06  8.87998E-06  9.45711E-06  1.52355E-05
  -82.4000  4.46878E-06  6.61833E-06  7.47834E-08  7.47919E-08  5.26931E-06  5.41888E-06  9.19860E-06  9.88767E-06  1.58169E-05
  -81.6000  4.69259E-06  6.89424E-06  7.85771E-08  7.85860E-08  5.49225E-06  5.64941E-06  9.53078E-06  1.03420E-05  1.64250E-05
  -80.8000  4.93005E-06  7.18413E-06  8.25960E-08  8.26054E-08  5.72656E-06  5.89176E-06  9.87721E-06  1.08218E-05  1.70613E-05
  -80.0000  5.18213E-06  7.48883E-06  8.68558E-08  8.68657E-08  5.97293E-06  6.14666E-06  1.02386E-05  1.13288E-05  1.77275E-05
  -79.2000  5.44989E-06  7.80928E-06  9.13728E-08  9.13833E-08  6.23209E-06  6.41484E-06  1.06158E-05  1.18647E-05  1.84251E-05
  -78.4000  5.73443E-06  8.14646E-06  9.61646E-08  9.61756E-08  6.50477E-06  6.69711E-06  1.10096E-05  1.24315E-05  1.91561E-05
  -77.6000  6.03710E-06  8.50143E-06  1.01251E-07  1.01263E-07  6.79188E-06  6.99440E-06  1.14209E-05  1.30315E-05  1.99223E-05
  -76.8000  6.35929E-06  8.87535E-06  1.06654E-07  1.06666E-07  7.09433E-06  7.30765E-06  1.18505E-05  1.36669E-05  2.07259E-05
  -76.0000  6.70241E-06  9.26944E-06  1.12394E-07  1.12407E-07  7.41303E-06  7.63783E-06  1.22996E-05  1.43402E-05  2.15691E-05
  -75.2000  7.06810E-06  9.68504E-06  1.18497E-07  1.18511E-07  7.74903E-06  7.98604E-06  1.27692E-05  1.50541E-05  2.24542E-05
  -74.4000  7.45821E-06  1.01236E-05  1.24990E-07  1.25004E-07  8.10349E-06  8.35348E-06  1.32604E-05  1.58117E-05  2.33840E-05
  -73.6000  7.87469E-06  1.05866E-05  1.31901E-07  1.31916E-07  8.47761E-06  8.74143E-06  1.37744E-05  1.66161E-05  2.43610E-05
  -72.8000  8.31953E-06  1.10758E-05  1.39261E-07  1.39277E-07  8.87262E-06  9.15115E-06  1.43124E-05  1.74707E-05  2.53882E-05
  -72.0000  8.79516E-06  1.15929E-05  1.47104E-07  1.47121E-07  9.28994E-06  9.58417E-06  1.48760E-05  1.83793E-05  2.64689E-05
  -71.2000  9.30417E-06  1.21400E-05  1.55468E-07  1.55486E-07  9.73112E-06  1.00421E-05  1.54664E-05  1.93462E-05  2.76064E-05
  -70.4000  9.84938E-06  1.27191E-05  1.64393E-07  1.64412E-07  1.01978E-05  1.05266E-05  1.60854E-05  2.03759E-05  2.88045E-05
  -69.6000  1.04336E-05  1.33326E-05  1.73920E-07  1.73940E-07  1.06915E-05  1.10393E-05  1.67345E-05  2.14729E-05  3.00671E-05
  -68.8000  1.10605E-05  1.39830E-05  1.84100E-07  1.84121E-07  1.12143E-05  1.15825E-05  1.74155E-05  2.26430E-05  3.13985E-05
  -68.0000  1.17338E-05  1.46729E-05  1.94983E-07  1.95005E-07  1.17682E-05  1.21582E-05  1.81304E-05  2.38920E-05  3.28033E-05
  -67.2000  1.24575E-05  1.54054E-05  2.06625E-07  2.06649E-07  1.23554E-05  1.27687E-05  1.88812E-05  2.52262E-05  3.42866E-05
  -66.4000  1.32361E-05  1.61837E-05  2.19089E-07  2.19114E-07  1.29782E-05  1.34164E-05  1.96701E-05  2.66526E-05  3.58537E-05
  -65.6000  1.40749E-05  1.70112E-05  2.32442E-07  2.32469E-07  1.36393E-05  1.41042E-05  2.04994E-05  2.81791E-05  3.75106E-05
  -64.8000  1.49794E-05  1.78920E-05  2.46760E-07  2.46788E-07  1.43414E-05  1.48349E-05  2.13717E-05  2.98143E-05  3.92637E-05
  -64.0000  1.59554E-05  1.88302E-05  2.62119E-07  2.62150E-07  1.50873E-05  1.56116E-05  2.22896E-05  3.15670E-05  4.11198E-05
  -63.2000  1.70103E-05  1.98304E-05  2.78612E-07  2.78645E-07  1.58806E-05  1.64378E-05  2.32561E-05  3.34482E-05  4.30865E-05
  -62.4000  1.81519E-05  2.08977E-05  2.96338E-07  2.96372E-07  1.67247E-05  1.73174E-05  2.42744E-05  3.54692E-05  4.51721E-05
  -61.6000  1.93882E-05  2.20377E-05  3.15399E-07  3.15436E-07  1.76231E-05  1.82540E-05  2.53477E-05  3.76422E-05  4.73854E-05
  -60.8000  2.07294E-05  2.32566E-05  3.35917E-07  3.35956E-07  1.85803E-05  1.92521E-05  2.64797E-05  3.99816E-05  4.97363E-05
  -60.0000  2.21864E-05  2.45611E-05  3.58022E-07  3.58063E-07  1.96004E-05  2.03165E-05  2.76743E-05  4.25030E-05  5.22354E-05
