    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -159.2000  4.28798E-08  6.77399E-08  6.21104E-10  3.32721E-08  4.63044E-08  8.01976E-08  1.32012E-07  1.23077E-07  1.99752E-07
 -158.4000  4.42428E-08  7.03414E-08  6.41605E-10  3.42662E-08  4.76458E-08  8.25536E-08  1.36866E-07  1.26796E-07  2.07208E-07
 -157.6000  4.56544E-08  7.30258E-08  6.62861E-10  3.52935E-08  4.90309E-08  8.49873E-08  1.41863E-07  1.30642E-07  2.14889E-07
 -156.8000  4.71166E-08  7.57962E-08  6.84903E-10  3.63553E-08  5.04613E-08  8.75015E-08  1.47008E-07  1.34618E-07  2.22805E-07
 -156.0000  4.86315E-08  7.86557E-08  7.07762E-10  3.74530E-08  5.19386E-08  9.00993E-08  1.52306E-07  1.38731E-07  2.30962E-07
 -155.2000  5.02011E-08  8.16074E-08  7.31473E-10  3.85878E-08  5.34646E-08  9.27838E-08  1.57762E-07  1.42985E-07  2.39369E-07
 -154.4000  5.18278E-08  8.46549E-08  7.56071E-10  3.97611E-08  5.50410E-08  9.55582E-08  1.63380E-07  1.47386E-07  2.48035E-07
 -153.6000  5.35137E-08  8.78014E-08  7.81593E-10  4.09745E-08  5.66697E-08  9.84259E-08  1.69168E-07  1.51940E-07  2.56969E-07
 -152.8000  5.52614E-08  9.10507E-08  8.08078E-10  4.22295E-08  5.83528E-08  1.01390E-07  1.75129E-07  1.56652E-07  2.66180E-07
 -152.0000  5.70735E-08  9.44066E-08  8.35565E-10  4.35277E-08  6.00922E-08  1.04455E-07  1.81271E-07  1.61529E-07  2.75678E-07
 -151.2000  5.89524E-08  9.78729E-08  8.64097E-10  4.48707E-08  6.18900E-08  1.07625E-07  1.87599E-07  1.66577E-07  2.85472E-07
 -150.4000  6.09011E-08  1.01454E-07  8.93718E-10  4.62602E-08  6.37486E-08  1.10903E-07  1.94120E-07  1.71804E-07  2.95574E-07
 -149.6000  6.29224E-08  1.05154E-07  9.24476E-10  4.76982E-08  6.56701E-08  1.14293E-07  2.00841E-07  1.77215E-07  3.05994E-07
 -148.8000  6.50195E-08  1.08977E-07  9.56417E-10  4.91865E-08  6.76570E-08  1.17800E-07  2.07767E-07  1.82819E-07  3.16744E-07
 -148.0000  6.71955E-08  1.12928E-07  9.89595E-10  5.07270E-08  6.97118E-08  1.21428E-07  2.14907E-07  1.88624E-07  3.27835E-07
 -147.2000  6.94538E-08  1.17012E-07  1.02406E-09  5.23218E-08  7.18371E-08  1.25183E-07  2.22268E-07  1.94637E-07  3.39279E-07
 -146.4000  7.17978E-08  1.21233E-07  1.05987E-09  5.39732E-08  7.40357E-08  1.29069E-07  2.29857E-07  2.00867E-07  3.51090E-07
 -145.6000  7.42313E-08  1.25598E-07  1.09708E-09  5.56832E-08  7.63103E-08  1.33091E-07  2.37682E-07  2.07322E-07  3.63280E-07
 -144.8000  7.67580E-08  1.30111E-07  1.13576E-09  5.74544E-08  7.86641E-08  1.37254E-07  2.45753E-07  2.14012E-07  3.75864E-07
 -144.0000  7.93822E-08  1.34779E-07  1.17596E-09  5.92891E-08  8.11000E-08  1.41565E-07  2.54077E-07  2.20947E-07  3.88855E-07
 -143.2000  8.21079E-08  1.39607E-07  1.21776E-09  6.11899E-08  8.36214E-08  1.46029E-07  2.62663E-07  2.28137E-07  4.02270E-07
 -142.4000  8.49396E-08  1.44601E-07  1.26123E-09  6.31595E-08  8.62316E-08  1.50652E-07  2.71521E-07  2.35592E-07  4.16122E-07
 -141.6000  8.78820E-08  1.49768E-07  1.30643E-09  6.52007E-08  8.89341E-08  1.55441E-07  2.80661E-07  2.43323E-07  4.30429E-07
 -140.8000  9.09399E-08  1.55115E-07  1.35346E-09  6.73164E-08  9.17327E-08  1.60403E-07  2.90092E-07  2.51343E-07  4.45208E-07
 -140.0000  9.41186E-08  1.60650E-07  1.40238E-09  6.95098E-08  9.46312E-08  1.65543E-07  2.99826E-07  2.59662E-07  4.60476E-07
 -139.2000  9.74234E-08  1.66378E-07  1.45330E-09  7.17840E-08  9.76337E-08  1.70871E-07  3.09873E-07  2.68294E-07  4.76251E-07
 -138.4000  1.00860E-07  1.72308E-07  1.50628E-09  7.41424E-08  1.00744E-07  1.76393E-07  3.20245E-07  2.77253E-07  4.92553E-07
 -137.6000  1.04434E-07  1.78449E-07  1.56144E-09  7.65885E-08  1.03968E-07  1.82118E-07  3.30953E-07  2.86552E-07  5.09402E-07
 -136.8000  1.08153E-07  1.84808E-07  1.61887E-09  7.91259E-08  1.07308E-07  1.88053E-07  3.42011E-07  2.96205E-07  5.26819E-07
 -136.0000  1.12021E-07  1.91395E-07  1.67867E-09  8.17585E-08  1.10771E-07  1.94208E-07  3.53430E-07  3.06229E-07  5.44825E-07
 -135.2000  1.16048E-07  1.98218E-07  1.74096E-09  8.44905E-08  1.14360E-07  2.00592E-07  3.65224E-07  3.16639E-07  5.63443E-07
 -134.4000  1.20239E-07  2.05288E-07  1.80584E-09  8.73260E-08  1.18082E-07  2.07214E-07  3.77408E-07  3.27453E-07  5.82697E-07
 -133.6000  1.24602E-07  2.12615E-07  1.87345E-09  9.02694E-08  1.21942E-07  2.14085E-07  3.89996E-07  3.38687E-07  6.02611E-07
 -132.8000  1.29146E-07  2.20209E-07  1.94391E-09  9.33255E-08  1.25946E-07  2.21215E-07  4.03004E-07  3.50361E-07  6.23212E-07
 -132.0000  1.33878E-07  2.28080E-07  2.01735E-09  9.64990E-08  1.30099E-07  2.28616E-07  4.16446E-07  3.62494E-07  6.44526E-07
 -131.2000  1.38809E-07  2.36242E-07  2.09392E-09  9.97950E-08  1.34409E-07  2.36298E-07  4.30340E-07  3.75107E-07  6.66582E-07
 -130.4000  1.43947E-07  2.44706E-07  2.17376E-09  1.03219E-07  1.38882E-07  2.44274E-07  4.44703E-07  3.88221E-07  6.89409E-07
 -129.6000  1.49301E-07  2.53485E-07  2.25703E-09  1.06777E-07  1.43524E-07  2.52558E-07  4.59553E-07  4.01859E-07  7.13038E-07
 -128.8000  1.54884E-07  2.62592E-07  2.34391E-09  1.10474E-07  1.48344E-07  2.61162E-07  4.74909E-07  4.16046E-07  7.37501E-07
 -128.0000  1.60705E-07  2.72041E-07  2.43455E-09  1.14317E-07  1.53349E-07  2.70100E-07  4.90791E-07  4.30805E-07  7.62832E-07
 -127.2000  1.66776E-07  2.81847E-07  2.52914E-09  1.18311E-07  1.58546E-07  2.79387E-07  5.07218E-07  4.46162E-07  7.89066E-07
 -126.4000  1.73109E-07  2.92026E-07  2.62788E-09  1.22465E-07  1.63945E-07  2.89038E-07  5.24214E-07  4.62148E-07  8.16240E-07
 -125.6000  1.79718E-07  3.02593E-07  2.73098E-09  1.26786E-07  1.69555E-07  2.99071E-07  5.41799E-07  4.78789E-07  8.44392E-07
 -124.8000  1.86616E-07  3.13566E-07  2.83864E-09  1.31280E-07  1.75384E-07  3.09502E-07  5.59997E-07  4.96118E-07  8.73563E-07
 -124.0000  1.93817E-07  3.24962E-07  2.95110E-09  1.35955E-07  1.81443E-07  3.20349E-07  5.78833E-07  5.14166E-07  9.03795E-07
 -123.2000  2.01336E-07  3.36801E-07  3.06859E-09  1.40821E-07  1.87741E-07  3.31630E-07  5.98333E-07  5.32966E-07  9.35133E-07
 -122.4000  2.09190E-07  3.49101E-07  3.19137E-09  1.45885E-07  1.94290E-07  3.43367E-07  6.18522E-07  5.52557E-07  9.67623E-07
 -121.6000  2.17396E-07  3.61883E-07  3.31971E-09  1.51158E-07  2.01101E-07  3.55579E-07  6.39430E-07  5.72974E-07  1.00131E-06
 -120.8000  2.25971E-07  3.75170E-07  3.45388E-09  1.56648E-07  2.08186E-07  3.68288E-07  6.61085E-07  5.94260E-07  1.03626E-06
 -120.0000  2.34935E-07  3.88984E-07  3.59419E-09  1.62367E-07  2.15558E-07  3.81519E-07  6.83518E-07  6.16454E-07  1.07250E-06
 -119.2000  2.44308E-07  4.03349E-07  3.74095E-09  1.68324E-07  2.23229E-07  3.95294E-07  7.06761E-07  6.39602E-07  1.11011E-06
 -118.4000  2.54110E-07  4.18291E-07  3.89450E-09  1.74531E-07  2.31214E-07  4.09640E-07  7.30847E-07  6.63750E-07  1.14914E-06
 -117.6000  2.64365E-07  4.33835E-07  4.05518E-09  1.81001E-07  2.39528E-07  4.24584E-07  7.55812E-07  6.88949E-07  1.18965E-06
 -116.8000  2.75097E-07  4.50010E-07  4.22338E-09  1.87745E-07  2.48185E-07  4.40154E-07  7.81693E-07  7.15251E-07  1.23170E-06
 -116.0000  2.86331E-07  4.66846E-07  4.39949E-09  1.94777E-07  2.57203E-07  4.56380E-07  8.08527E-07  7.42711E-07  1.27537E-06
 -115.2000  2.98094E-07  4.84374E-07  4.58393E-09  2.02112E-07  2.66598E-07  4.73294E-07  8.36356E-07  7.71387E-07  1.32073E-06
 -114.4000  3.10412E-07  5.02626E-07  4.77713E-09  2.09762E-07  2.76388E-07  4.90928E-07  8.65222E-07  8.01340E-07  1.36785E-06
 -113.6000  3.23318E-07  5.21637E-07  4.97957E-09  2.17746E-07  2.86593E-07  5.09318E-07  8.95170E-07  8.32637E-07  1.41681E-06
 -112.8000  3.36845E-07  5.41443E-07  5.19175E-09  2.26078E-07  2.97232E-07  5.28502E-07  9.26245E-07  8.65347E-07  1.46769E-06
 -112.0000  3.51025E-07  5.62083E-07  5.41420E-09  2.34777E-07  3.08327E-07  5.48519E-07  9.58497E-07  8.99544E-07  1.52058E-06
 -111.2000  3.65895E-07  5.83597E-07  5.64748E-09  2.43861E-07  3.19901E-07  5.69409E-07  9.91978E-07  9.35304E-07  1.57557E-06
 -110.4000  3.81492E-07  6.06028E-07  5.89216E-09  2.53349E-07  3.31975E-07  5.91216E-07  1.02674E-06  9.72708E-07  1.63277E-06
 -109.6000  3.97858E-07  6.29422E-07  6.14890E-09  2.63261E-07  3.44577E-07  6.13987E-07  1.06284E-06  1.01185E-06  1.69226E-06
 -108.8000  4.15038E-07  6.53826E-07  6.41837E-09  2.73621E-07  3.57731E-07  6.37770E-07  1.10034E-06  1.05281E-06  1.75417E-06
 -108.0000  4.33078E-07  6.79290E-07  6.70127E-09  2.84450E-07  3.71467E-07  6.62618E-07  1.13930E-06  1.09570E-06  1.81859E-06
 -107.2000  4.52027E-07  7.05869E-07  6.99837E-09  2.95773E-07  3.85814E-07  6.88585E-07  1.17979E-06  1.14061E-06  1.88566E-06
 -106.4000  4.71934E-07  7.33618E-07  7.31043E-09  3.07615E-07  4.00801E-07  7.15726E-07  1.22188E-06  1.18766E-06  1.95549E-06
 -105.6000  4.92860E-07  7.62598E-07  7.63836E-09  3.20004E-07  4.16463E-07  7.44106E-07  1.26563E-06  1.23697E-06  2.02823E-06
 -104.8000  5.14864E-07  7.92871E-07  7.98304E-09  3.32970E-07  4.32836E-07  7.73789E-07  1.31113E-06  1.28865E-06  2.10400E-06
 -104.0000  5.38010E-07  8.24505E-07  8.34546E-09  3.46543E-07  4.49955E-07  8.04843E-07  1.35845E-06  1.34285E-06  2.18296E-06
 -103.2000  5.62364E-07  8.57572E-07  8.72664E-09  3.60755E-07  4.67860E-07  8.37342E-07  1.40769E-06  1.39971E-06  2.26526E-06
 -102.4000  5.87998E-07  8.92146E-07  9.12764E-09  3.75640E-07  4.86591E-07  8.71358E-07  1.45892E-06  1.45936E-06  2.35107E-06
 -101.6000  6.14993E-07  9.28306E-07  9.54969E-09  3.91236E-07  5.06194E-07  9.06980E-07  1.51225E-06  1.52197E-06  2.44056E-06
 -100.8000  6.43432E-07  9.66140E-07  9.99402E-09  4.07582E-07  5.26716E-07  9.44292E-07  1.56777E-06  1.58772E-06  2.53391E-06
 -100.0000  6.73404E-07  1.00574E-06  1.04620E-08  4.24719E-07  5.48206E-07  9.83387E-07  1.62560E-06  1.65679E-06  2.63133E-06
  -99.2000  7.05001E-07  1.04719E-06  1.09549E-08  4.42691E-07  5.70715E-07  1.02436E-06  1.68583E-06  1.72936E-06  2.73301E-06
  -98.4000  7.38326E-07  1.09060E-06  1.14744E-08  4.61544E-07  5.94301E-07  1.06732E-06  1.74858E-06  1.80565E-06  2.83918E-06
  -97.6000  7.73492E-07  1.13608E-06  1.20220E-08  4.81328E-07  6.19023E-07  1.11237E-06  1.81399E-06  1.88587E-06  2.95007E-06
  -96.8000  8.10615E-07  1.18374E-06  1.25996E-08  5.02098E-07  6.44945E-07  1.15964E-06  1.88218E-06  1.97026E-06  3.06592E-06
  -96.0000  8.49821E-07  1.23371E-06  1.32089E-08  5.23909E-07  6.72133E-07  1.20925E-06  1.95328E-06  2.05907E-06  3.18699E-06
  -95.2000  8.91237E-07  1.28612E-06  1.38519E-08  5.46819E-07  7.00657E-07  1.26133E-06  2.02744E-06  2.15257E-06  3.31356E-06
  -94.4000  9.35018E-07  1.34110E-06  1.45307E-08  5.70894E-07  7.30596E-07  1.31602E-06  2.10482E-06  2.25104E-06  3.44592E-06
  -93.6000  9.81318E-07  1.39880E-06  1.52477E-08  5.96204E-07  7.62030E-07  1.37348E-06  2.18558E-06  2.35480E-06  3.58438E-06
  -92.8000  1.03031E-06  1.45938E-06  1.60052E-08  6.22820E-07  7.95047E-07  1.43387E-06  2.26989E-06  2.46418E-06  3.72927E-06
  -92.0000  1.08216E-06  1.52301E-06  1.68059E-08  6.50819E-07  8.29736E-07  1.49736E-06  2.35794E-06  2.57952E-06  3.88094E-06
  -91.2000  1.13707E-06  1.58986E-06  1.76524E-08  6.80284E-07  8.66196E-07  1.56413E-06  2.44991E-06  2.70120E-06  4.03977E-06
  -90.4000  1.19525E-06  1.66014E-06  1.85479E-08  7.11305E-07  9.04535E-07  1.63439E-06  2.54601E-06  2.82963E-06  4.20615E-06
  -89.6000  1.25693E-06  1.73405E-06  1.94956E-08  7.43979E-07  9.44864E-07  1.70834E-06  2.64645E-06  2.96527E-06  4.38050E-06
  -88.8000  1.32235E-06  1.81180E-06  2.04989E-08  7.78406E-07  9.87303E-07  1.78621E-06  2.75148E-06  3.10856E-06  4.56328E-06
  -88.0000  1.39177E-06  1.89364E-06  2.15614E-08  8.14688E-07  1.03197E-06  1.86822E-06  2.86133E-06  3.25999E-06  4.75497E-06
  -87.2000  1.46547E-06  1.97981E-06  2.26873E-08  8.52951E-07  1.07902E-06  1.95466E-06  2.97626E-06  3.42013E-06  4.95607E-06
  -86.4000  1.54378E-06  2.07058E-06  2.38808E-08  8.93317E-07  1.12859E-06  2.04579E-06  3.09655E-06  3.58957E-06  5.16713E-06
  -85.6000  1.62703E-06  2.16625E-06  2.51466E-08  9.35920E-07  1.18084E-06  2.14190E-06  3.22249E-06  3.76893E-06  5.38874E-06
  -84.8000  1.71555E-06  2.26712E-06  2.64894E-08  9.80897E-07  1.23592E-06  2.24331E-06  3.35440E-06  3.95886E-06  5.62152E-06
  -84.0000  1.80975E-06  2.37353E-06  2.79149E-08  1.02841E-06  1.29404E-06  2.35036E-06  3.49260E-06  4.16012E-06  5.86613E-06
  -83.2000  1.91007E-06  2.48584E-06  2.94288E-08  1.07862E-06  1.35538E-06  2.46343E-06  3.63744E-06  4.37350E-06  6.12328E-06
  -82.4000  2.01697E-06  2.60444E-06  3.10373E-08  1.13172E-06  1.42015E-06  2.58290E-06  3.78932E-06  4.59987E-06  6.39375E-06
  -81.6000  2.13092E-06  2.72973E-06  3.27471E-08  1.18787E-06  1.48856E-06  2.70917E-06  3.94861E-06  4.84009E-06  6.67834E-06
  -80.8000  2.25249E-06  2.86218E-06  3.45656E-08  1.24730E-06  1.56086E-06  2.84272E-06  4.11576E-06  5.09522E-06  6.97794E-06
  -80.0000  2.38229E-06  3.00225E-06  3.65007E-08  1.31023E-06  1.63732E-06  2.98404E-06  4.29122E-06  5.36633E-06  7.29347E-06
  -79.2000  2.52095E-06  3.15048E-06  3.85609E-08  1.37689E-06  1.71820E-06  3.13366E-06  4.47548E-06  5.65461E-06  7.62596E-06
  -78.4000  2.66915E-06  3.30742E-06  4.07553E-08  1.44755E-06  1.80381E-06  3.29211E-06  4.66905E-06  5.96126E-06  7.97647E-06
  -77.6000  2.82770E-06  3.47369E-06  4.30940E-08  1.52247E-06  1.89446E-06  3.46003E-06  4.87249E-06  6.28772E-06  8.34618E-06
  -76.8000  2.99744E-06  3.64993E-06  4.55881E-08  1.60197E-06  1.99052E-06  3.63808E-06  5.08641E-06  6.63551E-06  8.73634E-06
  -76.0000  3.17930E-06  3.83687E-06  4.82492E-08  1.68638E-06  2.09235E-06  3.82698E-06  5.31143E-06  7.00628E-06  9.14831E-06
  -75.2000  3.37423E-06  4.03528E-06  5.10899E-08  1.77601E-06  2.20035E-06  4.02746E-06  5.54824E-06  7.40169E-06  9.58352E-06
  -74.4000  3.58340E-06  4.24598E-06  5.41243E-08  1.87129E-06  2.31497E-06  4.24039E-06  5.79757E-06  7.82379E-06  1.00435E-05
  -73.6000  3.80804E-06  4.46988E-06  5.73677E-08  1.97261E-06  2.43670E-06  4.46668E-06  6.06021E-06  8.27472E-06  1.05301E-05
  -72.8000  4.04948E-06  4.70799E-06  6.08366E-08  2.08043E-06  2.56603E-06  4.70730E-06  6.33699E-06  8.75678E-06  1.10450E-05
  -72.0000  4.30909E-06  4.96136E-06  6.45483E-08  2.19520E-06  2.70351E-06  4.96326E-06  6.62883E-06  9.27235E-06  1.15902E-05
  -71.2000  4.58860E-06  5.23116E-06  6.85230E-08  2.31749E-06  2.84977E-06  5.23578E-06  6.93668E-06  9.82439E-06  1.21678E-05
  -70.4000  4.88982E-06  5.51868E-06  7.27821E-08  2.44786E-06  3.00546E-06  5.52611E-06  7.26161E-06  1.04159E-05  1.27803E-05
  -69.6000  5.21462E-06  5.82529E-06  7.73486E-08  2.58693E-06  3.17129E-06  5.83557E-06  7.60474E-06  1.10502E-05  1.34300E-05
  -68.8000  5.56523E-06  6.15252E-06  8.22480E-08  2.73537E-06  3.34803E-06  6.16565E-06  7.96727E-06  1.17309E-05  1.41198E-05
  -68.0000  5.94410E-06  6.50203E-06  8.75085E-08  2.89395E-06  3.53654E-06  6.51799E-06  8.35052E-06  1.24621E-05  1.48526E-05
  -67.2000  6.35393E-06  6.87563E-06  9.31610E-08  3.06347E-06  3.73775E-06  6.89438E-06  8.75590E-06  1.32483E-05  1.56315E-05
  -66.4000  6.79753E-06  7.27532E-06  9.92378E-08  3.24478E-06  3.95260E-06  7.29662E-06  9.18494E-06  1.40941E-05  1.64603E-05
  -65.6000  7.27835E-06  7.70328E-06  1.05777E-07  3.43888E-06  4.18226E-06  7.72691E-06  9.63927E-06  1.50053E-05  1.73426E-05
  -64.8000  7.80011E-06  8.16192E-06  1.12818E-07  3.64683E-06  4.42791E-06  8.18757E-06  1.01207E-05  1.59877E-05  1.82826E-05
  -64.0000  8.36677E-06  8.65388E-06  1.20406E-07  3.86977E-06  4.69084E-06  8.68102E-06  1.06311E-05  1.70478E-05  1.92850E-05
  -63.2000  8.98299E-06  9.18207E-06  1.28590E-07  4.10898E-06  4.97249E-06  9.21007E-06  1.11727E-05  1.81931E-05  2.03547E-05
  -62.4000  9.65394E-06  9.74971E-06  1.37424E-07  4.36587E-06  5.27446E-06  9.77775E-06  1.17476E-05  1.94317E-05  2.14973E-05
  -61.6000  1.03854E-05  1.03604E-05  1.46967E-07  4.64199E-06  5.59847E-06  1.03874E-05  1.23584E-05  2.07729E-05  2.27187E-05
  -60.8000  1.11836E-05  1.10179E-05  1.57283E-07  4.93892E-06  5.94634E-06  1.10425E-05  1.30076E-05  2.22261E-05  2.40256E-05
  -60.0000  1.20560E-05  1.17268E-05  1.68448E-07  5.25863E-06  6.32023E-06  1.17473E-05  1.36984E-05  2.38033E-05  2.54252E-05
