    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -192.0000  4.51043E-16  2.28342E-16  2.47696E-16  3.00026E-16  3.45401E-16  8.93123E-16  4.55345E-16  1.78203E-16  7.40217E-17  5.75026E-16  3.26768E-17  2.79133E-17  8.87841E-16  4.63537E-16  2.23201E-15  1.14722E-15
 -191.2000  4.75431E-16  2.56297E-16  2.60329E-16  3.16064E-16  3.63499E-16  9.39892E-16  5.10609E-16  1.86543E-16  7.74593E-17  6.01723E-16  3.42965E-17  2.91887E-17  9.29210E-16  5.18174E-16  2.34453E-15  1.28508E-15
 -190.4000  5.01276E-16  2.85772E-16  2.73685E-16  3.33044E-16  3.82641E-16  9.89370E-16  5.68783E-16  1.95313E-16  8.10754E-17  6.29765E-16  3.60092E-17  3.05330E-17  9.72696E-16  5.75367E-16  2.46334E-15  1.42992E-15
 -189.6000  5.28669E-16  3.16857E-16  2.87808E-16  3.51023E-16  4.02891E-16  1.04172E-15  6.30035E-16  2.04536E-16  8.48799E-17  6.59223E-16  3.78208E-17  3.19503E-17  1.01841E-15  6.35249E-16  2.58880E-15  1.58214E-15
 -188.8000  5.57713E-16  3.49650E-16  3.02747E-16  3.70067E-16  4.24318E-16  1.09713E-15  6.94546E-16  2.14239E-16  8.88840E-17  6.90174E-16  3.97377E-17  3.34454E-17  1.06648E-15  6.97957E-16  2.72133E-15  1.74215E-15
 -188.0000  5.88517E-16  3.84254E-16  3.18556E-16  3.90244E-16  4.46999E-16  1.15580E-15  7.62505E-16  2.24449E-16  9.30994E-17  7.22700E-16  4.17671E-17  3.50234E-17  1.11704E-15  7.63637E-16  2.86136E-15  1.91040E-15
 -187.2000  6.21198E-16  4.20780E-16  3.35291E-16  4.11629E-16  4.71014E-16  1.21793E-15  8.34119E-16  2.35195E-16  9.75387E-17  7.56889E-16  4.39166E-17  3.66899E-17  1.17023E-15  8.32446E-16  3.00936E-15  2.08734E-15
 -186.4000  6.55881E-16  4.59345E-16  3.53011E-16  4.34299E-16  4.96448E-16  1.28376E-15  9.09602E-16  2.46508E-16  1.02215E-16  7.92834E-16  4.61943E-17  3.84506E-17  1.22620E-15  9.04545E-16  3.16584E-15  2.27349E-15
 -185.6000  6.92701E-16  5.00075E-16  3.71782E-16  4.58340E-16  5.23393E-16  1.35352E-15  9.89187E-16  2.58422E-16  1.07144E-16  8.30633E-16  4.86090E-17  4.03121E-17  1.28512E-15  9.80109E-16  3.33134E-15  2.46937E-15
 -184.8000  7.31805E-16  5.43104E-16  3.91675E-16  4.83845E-16  5.51951E-16  1.42747E-15  1.07312E-15  2.70973E-16  1.12339E-16  8.70393E-16  5.11704E-17  4.22813E-17  1.34716E-15  1.05932E-15  3.50643E-15  2.67555E-15
 -184.0000  7.73347E-16  5.88576E-16  4.12763E-16  5.10908E-16  5.82225E-16  1.50590E-15  1.16167E-15  2.84198E-16  1.17819E-16  9.12222E-16  5.38885E-17  4.43654E-17  1.41249E-15  1.14237E-15  3.69173E-15  2.89262E-15
 -183.2000  8.17490E-16  6.36644E-16  4.35124E-16  5.39633E-16  6.14327E-16  1.58908E-15  1.25510E-15  2.98136E-16  1.23598E-16  9.56237E-16  5.67741E-17  4.65724E-17  1.48132E-15  1.22947E-15  3.88789E-15  3.12122E-15
 -182.4000  8.64414E-16  6.87470E-16  4.58846E-16  5.70132E-16  6.48378E-16  1.67736E-15  1.35373E-15  3.12829E-16  1.29698E-16  1.00256E-15  5.98391E-17  4.89109E-17  1.55384E-15  1.32084E-15  4.09561E-15  3.36204E-15
 -181.6000  9.14311E-16  7.41231E-16  4.84019E-16  6.02524E-16  6.84509E-16  1.77105E-15  1.45787E-15  3.28324E-16  1.36136E-16  1.05133E-15  6.30963E-17  5.13902E-17  1.63028E-15  1.41670E-15  4.31564E-15  3.61579E-15
 -180.8000  9.67386E-16  7.98112E-16  5.10743E-16  6.36938E-16  7.22858E-16  1.87054E-15  1.56785E-15  3.44669E-16  1.42936E-16  1.10268E-15  6.65593E-17  5.40203E-17  1.71086E-15  1.51729E-15  4.54879E-15  3.88326E-15
 -180.0000  1.02386E-15  8.58314E-16  5.39124E-16  6.73512E-16  7.63574E-16  1.97621E-15  1.68405E-15  3.61915E-16  1.50119E-16  1.15676E-15  7.02430E-17  5.68120E-17  1.79585E-15  1.62289E-15  4.79593E-15  4.16525E-15
 -179.2000  1.08398E-15  9.22051E-16  5.69277E-16  7.12396E-16  8.06820E-16  2.08849E-15  1.80685E-15  3.80119E-16  1.57711E-16  1.21374E-15  7.41635E-17  5.97772E-17  1.88551E-15  1.73375E-15  5.05799E-15  4.46265E-15
 -178.4000  1.14800E-15  9.89552E-16  6.01329E-16  7.53750E-16  8.52770E-16  2.20785E-15  1.93667E-15  3.99341E-16  1.65739E-16  1.27379E-15  7.83388E-17  6.29289E-17  1.98014E-15  1.85018E-15  5.33599E-15  4.77640E-15
 -177.6000  1.21619E-15  1.06106E-15  6.35405E-16  7.97740E-16  9.01603E-16  2.33475E-15  2.07395E-15  4.19642E-16  1.74228E-16  1.33707E-15  8.27865E-17  6.62803E-17  2.08001E-15  1.97248E-15  5.63095E-15  5.10750E-15
 -176.8000  1.28885E-15  1.13685E-15  6.71649E-16  8.44552E-16  9.53519E-16  2.46972E-15  2.21917E-15  4.41087E-16  1.83211E-16  1.40379E-15  8.75272E-17  6.98464E-17  2.18546E-15  2.10099E-15  5.94404E-15  5.45700E-15
 -176.0000  1.36631E-15  1.21718E-15  7.10215E-16  8.94384E-16  1.00873E-15  2.61333E-15  2.37283E-15  4.63751E-16  1.92719E-16  1.47415E-15  9.25826E-17  7.36433E-17  2.29684E-15  2.23604E-15  6.27648E-15  5.82605E-15
 -175.2000  1.44890E-15  1.30238E-15  7.51268E-16  9.47448E-16  1.06747E-15  2.76619E-15  2.53548E-15  4.87710E-16  2.02788E-16  1.54836E-15  9.79765E-17  7.76885E-17  2.41452E-15  2.37801E-15  6.62960E-15  6.21587E-15
 -174.4000  1.53700E-15  1.39275E-15  7.94986E-16  1.00397E-15  1.12998E-15  2.92894E-15  2.70770E-15  5.13045E-16  2.13455E-16  1.62665E-15  1.03735E-16  8.20010E-17  2.53889E-15  2.52729E-15  7.00482E-15  6.62774E-15
 -173.6000  1.63101E-15  1.48865E-15  8.41560E-16  1.06420E-15  1.19653E-15  3.10229E-15  2.89011E-15  5.39846E-16  2.24759E-16  1.70928E-15  1.09884E-16  8.66013E-17  2.67037E-15  2.68431E-15  7.40368E-15  7.06307E-15
 -172.8000  1.73138E-15  1.59046E-15  8.91206E-16  1.12842E-15  1.26741E-15  3.28703E-15  3.08338E-15  5.68211E-16  2.36747E-16  1.79652E-15  1.16457E-16  9.15124E-17  2.80945E-15  2.84950E-15  7.82786E-15  7.52334E-15
 -172.0000  1.83856E-15  1.69856E-15  9.44137E-16  1.19689E-15  1.34292E-15  3.48394E-15  3.28823E-15  5.98236E-16  2.49462E-16  1.88864E-15  1.23484E-16  9.67577E-17  2.95658E-15  3.02335E-15  8.27907E-15  8.01014E-15
 -171.2000  1.95305E-15  1.81340E-15  1.00060E-15  1.26992E-15  1.42339E-15  3.69390E-15  3.50543E-15  6.30028E-16  2.62955E-16  1.98593E-15  1.31000E-16  1.02364E-16  3.11227E-15  3.20634E-15  8.75923E-15  8.52517E-15
 -170.4000  2.07542E-15  1.93543E-15  1.06084E-15  1.34785E-15  1.50918E-15  3.91788E-15  3.73580E-15  6.63705E-16  2.77280E-16  2.08871E-15  1.39044E-16  1.08359E-16  3.27710E-15  3.39903E-15  9.27039E-15  9.07026E-15
 -169.6000  2.20624E-15  2.06515E-15  1.12516E-15  1.43105E-15  1.60067E-15  4.15688E-15  3.98022E-15  6.99390E-16  2.92495E-16  2.19733E-15  1.47658E-16  1.14774E-16  3.45165E-15  3.60199E-15  9.81476E-15  9.64736E-15
 -168.8000  2.34615E-15  2.20311E-15  1.19385E-15  1.51988E-15  1.69829E-15  4.41202E-15  4.23964E-15  7.37218E-16  3.08663E-16  2.31216E-15  1.56886E-16  1.21644E-16  3.63657E-15  3.81581E-15  1.03947E-14  1.02586E-14
 -168.0000  2.49585E-15  2.34986E-15  1.26724E-15  1.61478E-15  1.80247E-15  4.68450E-15  4.51508E-15  7.77332E-16  3.25852E-16  2.43358E-15  1.66778E-16  1.29005E-16  3.83255E-15  4.04116E-15  1.10129E-14  1.09061E-14
 -167.2000  2.65609E-15  2.50603E-15  1.34571E-15  1.71620E-15  1.91372E-15  4.97563E-15  4.80764E-15  8.19893E-16  3.44136E-16  2.56203E-15  1.77388E-16  1.36898E-16  4.04034E-15  4.27873E-15  1.16721E-14  1.15924E-14
 -166.4000  2.82768E-15  2.67230E-15  1.42962E-15  1.82462E-15  2.03253E-15  5.28677E-15  5.11850E-15  8.65056E-16  3.63591E-16  2.69792E-15  1.88772E-16  1.45366E-16  4.26071E-15  4.52926E-15  1.23751E-14  1.23201E-14
 -165.6000  3.01147E-15  2.84937E-15  1.51939E-15  1.94056E-15  2.15948E-15  5.61943E-15  5.44892E-15  9.13001E-16  3.84302E-16  2.84175E-15  2.00993E-16  1.54456E-16  4.49450E-15  4.79353E-15  1.31254E-14  1.30918E-14
 -164.8000  3.20843E-15  3.03802E-15  1.61547E-15  2.06460E-15  2.29517E-15  5.97524E-15  5.80025E-15  9.63919E-16  4.06362E-16  2.99401E-15  2.14119E-16  1.64220E-16  4.74263E-15  5.07239E-15  1.39263E-14  1.39107E-14
 -164.0000  3.41959E-15  3.23909E-15  1.71835E-15  2.19735E-15  2.44027E-15  6.35598E-15  6.17398E-15  1.01802E-15  4.29870E-16  3.15527E-15  2.28225E-16  1.74715E-16  5.00609E-15  5.36674E-15  1.47817E-14  1.47798E-14
 -163.2000  3.64605E-15  3.45347E-15  1.82857E-15  2.33948E-15  2.59549E-15  6.76354E-15  6.57167E-15  1.07551E-15  4.54932E-16  3.32609E-15  2.43392E-16  1.86002E-16  5.28593E-15  5.67755E-15  1.56955E-14  1.57027E-14
 -162.4000  3.88904E-15  3.68214E-15  1.94671E-15  2.49171E-15  2.76160E-15  7.20002E-15  6.99502E-15  1.13665E-15  4.81666E-16  3.50713E-15  2.59708E-16  1.98149E-16  5.58330E-15  6.00584E-15  1.66724E-14  1.66830E-14
 -161.6000  4.14987E-15  3.92615E-15  2.07340E-15  2.65483E-15  2.93944E-15  7.66767E-15  7.44587E-15  1.20169E-15  5.10199E-16  3.69905E-15  2.77270E-16  2.11230E-16  5.89944E-15  6.35272E-15  1.77170E-14  1.77247E-14
 -160.8000  4.42996E-15  4.18663E-15  2.20929E-15  2.82967E-15  3.12991E-15  8.16887E-15  7.92619E-15  1.27089E-15  5.40663E-16  3.90256E-15  2.96180E-16  2.25324E-16  6.23562E-15  6.71937E-15  1.88345E-14  1.88322E-14
 -160.0000  4.73086E-15  4.46480E-15  2.35514E-15  3.01716E-15  3.33398E-15  8.70628E-15  8.43811E-15  1.34457E-15  5.73207E-16  4.11843E-15  3.16553E-16  2.40519E-16  6.59328E-15  7.10705E-15  2.00304E-14  2.00100E-14
 -159.2000  5.05424E-15  4.76198E-15  2.51175E-15  3.21828E-15  3.55271E-15  9.28274E-15  8.98393E-15  1.42303E-15  6.07989E-16  4.34750E-15  3.38514E-16  2.56910E-16  6.97394E-15  7.51711E-15  2.13109E-14  2.12630E-14
 -158.4000  5.40194E-15  5.07961E-15  2.67998E-15  3.43411E-15  3.78725E-15  9.90135E-15  9.56612E-15  1.50663E-15  6.45184E-16  4.59065E-15  3.62196E-16  2.74602E-16  7.37927E-15  7.95100E-15  2.26826E-14  2.25967E-14
 -157.6000  5.77595E-15  5.41923E-15  2.86079E-15  3.66583E-15  4.03886E-15  1.05655E-14  1.01874E-14  1.59575E-15  6.84978E-16  4.84884E-15  3.87749E-16  2.93710E-16  7.81103E-15  8.41028E-15  2.41525E-14  2.40169E-14
 -156.8000  6.17846E-15  5.78252E-15  3.05523E-15  3.91473E-15  4.30891E-15  1.12789E-14  1.08505E-14  1.69078E-15  7.27580E-16  5.12314E-15  4.15335E-16  3.14360E-16  8.27120E-15  8.89662E-15  2.57285E-14  2.55297E-14
 -156.0000  6.61180E-15  6.17128E-15  3.26440E-15  4.18216E-15  4.59884E-15  1.20454E-14  1.15588E-14  1.79218E-15  7.73207E-16  5.41461E-15  4.45130E-16  3.36688E-16  8.76181E-15  9.41180E-15  2.74190E-14  2.71419E-14
 -155.2000  7.07855E-15  6.58750E-15  3.48952E-15  4.46963E-15  4.91025E-15  1.28694E-14  1.23155E-14  1.90039E-15  8.22099E-16  5.72444E-15  4.77324E-16  3.60843E-16  9.28511E-15  9.95776E-15  2.92331E-14  2.88608E-14
 -154.4000  7.58150E-15  7.03328E-15  3.73193E-15  4.77876E-15  5.24488E-15  1.37556E-14  1.31243E-14  2.01595E-15  8.74518E-16  6.05393E-15  5.12129E-16  3.86990E-16  9.84351E-15  1.05365E-14  3.11806E-14  3.06941E-14
 -153.6000  8.12370E-15  7.51094E-15  3.99309E-15  5.11133E-15  5.60462E-15  1.47090E-14  1.39892E-14  2.13939E-15  9.30747E-16  6.40443E-15  5.49774E-16  4.15309E-16  1.04397E-14  1.11504E-14  3.32724E-14  3.26505E-14
 -152.8000  8.70848E-15  8.02299E-15  4.27457E-15  5.46926E-15  5.99150E-15  1.57353E-14  1.49144E-14  2.27132E-15  9.91097E-16  6.77745E-15  5.90511E-16  4.45997E-16  1.10764E-14  1.18017E-14  3.55202E-14  3.47391E-14
 -152.0000  9.33948E-15  8.57214E-15  4.57813E-15  5.85467E-15  6.40779E-15  1.68406E-14  1.59046E-14  2.41240E-15  1.05590E-15  7.17459E-15  6.34615E-16  4.79270E-16  1.17568E-14  1.24929E-14  3.79368E-14  3.69697E-14
 -151.2000  1.00207E-14  9.16135E-15  4.90566E-15  6.26985E-15  6.85591E-15  1.80314E-14  1.69649E-14  2.56333E-15  1.12554E-15  7.59760E-15  6.82390E-16  5.15368E-16  1.24842E-14  1.32270E-14  4.05363E-14  3.93532E-14
 -150.4000  1.07564E-14  9.79382E-15  5.25921E-15  6.71728E-15  7.33849E-15  1.93150E-14  1.81005E-14  2.72487E-15  1.20040E-15  8.04829E-15  7.34162E-16  5.54547E-16  1.32623E-14  1.40068E-14  4.33336E-14  4.19012E-14
 -149.6000  1.15514E-14  1.04730E-14  5.64103E-15  7.19965E-15  7.85841E-15  2.06991E-14  1.93176E-14  2.89784E-15  1.28091E-15  8.52869E-15  7.90293E-16  5.97094E-16  1.40948E-14  1.48356E-14  4.63453E-14  4.46262E-14
 -148.8000  1.24108E-14  1.12028E-14  6.05359E-15  7.71995E-15  8.41883E-15  2.21924E-14  2.06225E-14  3.08314E-15  1.36755E-15  9.04095E-15  8.51177E-16  6.43321E-16  1.49861E-14  1.57167E-14  4.95893E-14  4.75420E-14
 -148.0000  1.33402E-14  1.19872E-14  6.49960E-15  8.28139E-15  9.02316E-15  2.38042E-14  2.20222E-14  3.28174E-15  1.46085E-15  9.58743E-15  9.17248E-16  6.93574E-16  1.59408E-14  1.66540E-14  5.30852E-14  5.06634E-14
 -147.2000  1.43460E-14  1.28307E-14  6.98200E-15  8.88751E-15  9.67515E-15  2.55447E-14  2.35242E-14  3.49472E-15  1.56136E-15  1.01707E-14  9.88982E-16  7.48230E-16  1.69639E-14  1.76515E-14  5.68546E-14  5.40064E-14
 -146.4000  1.54349E-14  1.37382E-14  7.50409E-15  9.54218E-15  1.03789E-14  2.74252E-14  2.51367E-14  3.72325E-15  1.66971E-15  1.07934E-14  1.06690E-15  8.07707E-16  1.80610E-14  1.87135E-14  6.09210E-14  5.75885E-14
 -145.6000  1.66142E-14  1.47151E-14  8.06935E-15  1.02496E-14  1.11389E-14  2.94578E-14  2.68688E-14  3.96855E-15  1.78656E-15  1.14586E-14  1.15158E-15  8.72458E-16  1.92378E-14  1.98446E-14  6.53098E-14  6.14286E-14
 -144.8000  1.78923E-14  1.57672E-14  8.68168E-15  1.10143E-14  1.19599E-14  3.16559E-14  2.87302E-14  4.23199E-15  1.91265E-15  1.21695E-14  1.24364E-15  9.42986E-16  2.05007E-14  2.10501E-14  7.00489E-14  6.55474E-14
 -144.0000  1.92779E-14  1.69007E-14  9.34534E-15  1.18413E-14  1.28474E-14  3.40340E-14  3.07313E-14  4.51506E-15  2.04880E-15  1.29294E-14  1.34378E-15  1.01984E-15  2.18569E-14  2.23352E-14  7.51688E-14  6.99673E-14
 -143.2000  2.07809E-14  1.81226E-14  1.00650E-14  1.27362E-14  1.38070E-14  3.66083E-14  3.28839E-14  4.81939E-15  2.19587E-15  1.37423E-14  1.45275E-15  1.10364E-15  2.33139E-14  2.37061E-14  8.07031E-14  7.47125E-14
 -142.4000  2.24121E-14  1.94404E-14  1.08458E-14  1.37050E-14  1.48453E-14  3.93961E-14  3.52003E-14  5.14672E-15  2.35484E-15  1.46120E-14  1.57138E-15  1.19504E-15  2.48800E-14  2.51690E-14  8.66883E-14  7.98097E-14
 -141.6000  2.41834E-14  2.08624E-14  1.16935E-14  1.47542E-14  1.59692E-14  4.24169E-14  3.76944E-14  5.49904E-15  2.52677E-15  1.55433E-14  1.70059E-15  1.29479E-15  2.65645E-14  2.67309E-14  9.31648E-14  8.52877E-14
 -140.8000  2.61078E-14  2.23975E-14  1.26141E-14  1.58911E-14  1.71864E-14  4.56916E-14  4.03810E-14  5.87839E-15  2.71281E-15  1.65407E-14  1.84139E-15  1.40369E-15  2.83770E-14  2.83995E-14  1.00176E-13  9.11779E-14
 -140.0000  2.81994E-14  2.40556E-14  1.36146E-14  1.71236E-14  1.85052E-14  4.92433E-14  4.32764E-14  6.28709E-15  2.91423E-15  1.76095E-14  1.99488E-15  1.52265E-15  3.03284E-14  3.01827E-14  1.07771E-13  9.75148E-14
 -139.2000  3.04740E-14  2.58474E-14  1.47023E-14  1.84603E-14  1.99347E-14  5.30974E-14  4.63985E-14  6.72764E-15  3.13243E-15  1.87554E-14  2.16228E-15  1.65264E-15  3.24303E-14  3.20896E-14  1.16002E-13  1.04336E-13
 -138.4000  3.29490E-14  2.77848E-14  1.58856E-14  1.99109E-14  2.14852E-14  5.72816E-14  4.97666E-14  7.20277E-15  3.36892E-15  1.99844E-14  2.34493E-15  1.79475E-15  3.46958E-14  3.41297E-14  1.24926E-13  1.11681E-13
 -137.6000  3.56435E-14  2.98806E-14  1.71735E-14  2.14856E-14  2.31676E-14  6.18267E-14  5.34020E-14  7.71550E-15  3.62538E-15  2.13034E-14  2.54431E-15  1.95018E-15  3.71387E-14  3.63134E-14  1.34609E-13  1.19596E-13
 -136.8000  3.85786E-14  3.21490E-14  1.85761E-14  2.31961E-14  2.49942E-14  6.67665E-14  5.73278E-14  8.26913E-15  3.90367E-15  2.27196E-14  2.76206E-15  2.12027E-15  3.97747E-14  3.86521E-14  1.45120E-13  1.28129E-13
 -136.0000  4.17773E-14  3.46054E-14  2.01045E-14  2.50549E-14  2.69783E-14  7.21378E-14  6.15694E-14  8.86722E-15  4.20580E-15  2.42409E-14  2.99996E-15  2.30646E-15  4.26204E-14  4.11581E-14  1.56535E-13  1.37333E-13
 -135.2000  4.52653E-14  3.72670E-14  2.17707E-14  2.70760E-14  2.91346E-14  7.79813E-14  6.61546E-14  9.51371E-15  4.53399E-15  2.58760E-14  3.26000E-15  2.51038E-15  4.56941E-14  4.38449E-14  1.68941E-13  1.47266E-13
 -134.4000  4.90709E-14  4.01523E-14  2.35882E-14  2.92745E-14  3.14791E-14  8.43419E-14  7.11138E-14  1.02129E-14  4.89069E-15  2.76343E-14  3.54435E-15  2.73380E-15  4.90160E-14  4.67270E-14  1.82429E-13  1.57993E-13
 -133.6000  5.32252E-14  4.32819E-14  2.55719E-14  3.16673E-14  3.40298E-14  9.12690E-14  7.64803E-14  1.09696E-14  5.27858E-15  2.95260E-14  3.85543E-15  2.97870E-15  5.26083E-14  4.98203E-14  1.97102E-13  1.69582E-13
 -132.8000  5.77626E-14  4.66782E-14  2.77381E-14  3.42727E-14  3.68061E-14  9.88170E-14  8.22906E-14  1.17888E-14  5.70064E-15  3.15624E-14  4.19589E-15  3.24724E-15  5.64950E-14  5.31421E-14  2.13075E-13  1.82111E-13
 -132.0000  6.27215E-14  5.03662E-14  3.01051E-14  3.71114E-14  3.98297E-14  1.07046E-13  8.85849E-14  1.26765E-14  6.16012E-15  3.37558E-14  4.56869E-15  3.54186E-15  6.07030E-14  5.67114E-14  2.30471E-13  1.95662E-13
 -131.2000  6.81442E-14  5.43730E-14  3.26928E-14  4.02056E-14  4.31243E-14  1.16023E-13  9.54069E-14  1.36388E-14  6.66063E-15  3.61195E-14  4.97707E-15  3.86520E-15  6.52612E-14  6.05487E-14  2.49428E-13  2.10329E-13
 -130.4000  7.40774E-14  5.87287E-14  3.55234E-14  4.35803E-14  4.67162E-14  1.25820E-13  1.02805E-13  1.46826E-14  7.20611E-15  3.86682E-14  5.42462E-15  4.22022E-15  7.02017E-14  6.46765E-14  2.70099E-13  2.26210E-13
 -129.6000  8.05728E-14  6.34663E-14  3.86216E-14  4.72627E-14  5.06343E-14  1.36519E-13  1.10832E-13  1.58154E-14  7.80095E-15  4.14178E-14  5.91530E-15  4.61018E-15  7.55596E-14  6.91193E-14  2.92651E-13  2.43418E-13
 -128.8000  8.76882E-14  6.86222E-14  4.20144E-14  5.12830E-14  5.49105E-14  1.48208E-13  1.19547E-13  1.70456E-14  8.44996E-15  4.43859E-14  6.45351E-15  5.03870E-15  8.13737E-14  7.39040E-14  3.17270E-13  2.62073E-13
 -128.0000  9.54871E-14  7.42368E-14  4.57321E-14  5.56746E-14  5.95802E-14  1.60987E-13  1.29012E-13  1.83825E-14  9.15847E-15  4.75917E-14  7.04412E-15  5.50979E-15  8.76866E-14  7.90599E-14  3.44161E-13  2.82309E-13
 -127.2000  1.04040E-13  8.03542E-14  4.98082E-14  6.04743E-14  6.46824E-14  1.74965E-13  1.39300E-13  1.98361E-14  9.93235E-15  5.10562E-14  7.69251E-15  6.02789E-15  9.45451E-14  8.46190E-14  3.73550E-13  3.04273E-13
 -126.4000  1.13426E-13  8.70236E-14  5.42798E-14  6.57230E-14  7.02603E-14  1.90263E-13  1.50487E-13  2.14176E-14  1.07781E-14  5.48026E-14  8.40464E-15  6.59793E-15  1.02001E-13  9.06166E-14  4.05690E-13  3.28128E-13
 -125.6000  1.23733E-13  9.42989E-14  5.91882E-14  7.14659E-14  7.63617E-14  2.07016E-13  1.62660E-13  2.31393E-14  1.17030E-14  5.88561E-14  9.18713E-15  7.22537E-15  1.10111E-13  9.70910E-14  4.40860E-13  3.54050E-13
 -124.8000  1.35059E-13  1.02240E-13  6.45792E-14  7.77530E-14  8.30396E-14  2.25372E-13  1.75911E-13  2.50148E-14  1.27149E-14  6.32446E-14  1.00473E-14  7.91629E-15  1.18938E-13  1.04084E-13  4.79368E-13  3.82236E-13
 -124.0000  1.47510E-13  1.10914E-13  7.05040E-14  8.46396E-14  9.03527E-14  2.45496E-13  1.90346E-13  2.70591E-14  1.38226E-14  6.79986E-14  1.09933E-14  8.67741E-15  1.28551E-13  1.11643E-13  5.21557E-13  4.12903E-13
 -123.2000  1.61209E-13  1.20393E-13  7.70189E-14  9.21872E-14  9.83657E-14  2.67572E-13  2.06079E-13  2.92888E-14  1.50358E-14  7.31517E-14  1.20342E-14  9.51619E-15  1.39027E-13  1.19818E-13  5.67807E-13  4.46289E-13
 -122.4000  1.76289E-13  1.30758E-13  8.41874E-14  1.00464E-13  1.07151E-13  2.91802E-13  2.23237E-13  3.17223E-14  1.63654E-14  7.87411E-14  1.31799E-14  1.04410E-14  1.50450E-13  1.28664E-13  6.18541E-13  4.82659E-13
 -121.6000  1.92901E-13  1.42101E-13  9.20796E-14  1.09545E-13  1.16789E-13  3.18414E-13  2.41959E-13  3.43799E-14  1.78234E-14  8.48073E-14  1.44416E-14  1.14610E-14  1.62913E-13  1.38243E-13  6.74228E-13  5.22303E-13
 -120.8000  2.11214E-13  1.54520E-13  1.00774E-13  1.19516E-13  1.27369E-13  3.47658E-13  2.62401E-13  3.72842E-14  1.94230E-14  9.13953E-14  1.58316E-14  1.25865E-14  1.76521E-13  1.48622E-13  7.35393E-13  5.65543E-13
 -120.0000  2.31414E-13  1.68127E-13  1.10358E-13  1.30468E-13  1.38989E-13  3.79816E-13  2.84734E-13  4.04602E-14  2.11789E-14  9.85547E-14  1.73639E-14  1.38290E-14  1.91387E-13  1.59876E-13  8.02616E-13  6.12736E-13
 -119.2000  2.53710E-13  1.83044E-13  1.20930E-13  1.42507E-13  1.51759E-13  4.15196E-13  3.09147E-13  4.39353E-14  2.31076E-14  1.06340E-13  1.90535E-14  1.52011E-14  2.07637E-13  1.72084E-13  8.76544E-13  6.64276E-13
