    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -184.0000  8.34580E-09  7.77950E-09  1.63641E-08  3.38815E-10  5.92887E-10  1.72958E-08  1.64598E-08  2.56416E-08  2.42393E-08
 -183.2000  8.60199E-09  8.28528E-09  1.68248E-08  3.49411E-10  6.10117E-10  1.77843E-08  1.75055E-08  2.63863E-08  2.57908E-08
 -182.4000  8.86674E-09  8.80664E-09  1.72996E-08  3.60364E-10  6.27895E-10  1.82878E-08  1.85808E-08  2.71546E-08  2.73875E-08
 -181.6000  9.14035E-09  9.34408E-09  1.77890E-08  3.71689E-10  6.46240E-10  1.88069E-08  1.96867E-08  2.79473E-08  2.90307E-08
 -180.8000  9.42316E-09  9.89815E-09  1.82935E-08  3.83399E-10  6.65173E-10  1.93421E-08  2.08240E-08  2.87652E-08  3.07221E-08
 -180.0000  9.71551E-09  1.04694E-08  1.88136E-08  3.95508E-10  6.84714E-10  1.98938E-08  2.19937E-08  2.96093E-08  3.24631E-08
 -179.2000  1.00177E-08  1.10584E-08  1.93498E-08  4.08031E-10  7.04884E-10  2.04627E-08  2.31969E-08  3.04804E-08  3.42553E-08
 -178.4000  1.03302E-08  1.16659E-08  1.99027E-08  4.20985E-10  7.25706E-10  2.10494E-08  2.44346E-08  3.13796E-08  3.61004E-08
 -177.6000  1.06533E-08  1.22923E-08  2.04728E-08  4.34384E-10  7.47204E-10  2.16544E-08  2.57078E-08  3.23077E-08  3.80001E-08
 -176.8000  1.09875E-08  1.29383E-08  2.10608E-08  4.48245E-10  7.69401E-10  2.22784E-08  2.70178E-08  3.32660E-08  3.99561E-08
 -176.0000  1.13331E-08  1.36047E-08  2.16672E-08  4.62587E-10  7.92324E-10  2.29221E-08  2.83656E-08  3.42553E-08  4.19702E-08
 -175.2000  1.16906E-08  1.42921E-08  2.22928E-08  4.77427E-10  8.15997E-10  2.35862E-08  2.97524E-08  3.52769E-08  4.40445E-08
 -174.4000  1.20605E-08  1.50012E-08  2.29381E-08  4.92784E-10  8.40448E-10  2.42713E-08  3.11795E-08  3.63318E-08  4.61808E-08
 -173.6000  1.24432E-08  1.57329E-08  2.36039E-08  5.08679E-10  8.65705E-10  2.49782E-08  3.26482E-08  3.74214E-08  4.83811E-08
 -172.8000  1.28391E-08  1.64878E-08  2.42908E-08  5.25130E-10  8.91798E-10  2.57077E-08  3.41598E-08  3.85468E-08  5.06476E-08
 -172.0000  1.32489E-08  1.72668E-08  2.49996E-08  5.42161E-10  9.18758E-10  2.64606E-08  3.57157E-08  3.97095E-08  5.29825E-08
 -171.2000  1.36730E-08  1.80708E-08  2.57312E-08  5.59793E-10  9.46616E-10  2.72376E-08  3.73172E-08  4.09106E-08  5.53880E-08
 -170.4000  1.41120E-08  1.89006E-08  2.64862E-08  5.78049E-10  9.75405E-10  2.80397E-08  3.89659E-08  4.21517E-08  5.78665E-08
 -169.6000  1.45665E-08  1.97571E-08  2.72656E-08  5.96954E-10  1.00516E-09  2.88677E-08  4.06633E-08  4.34343E-08  6.04203E-08
 -168.8000  1.50371E-08  2.06412E-08  2.80702E-08  6.16533E-10  1.03592E-09  2.97226E-08  4.24110E-08  4.47598E-08  6.30522E-08
 -168.0000  1.55244E-08  2.15540E-08  2.89009E-08  6.36813E-10  1.06771E-09  3.06054E-08  4.42105E-08  4.61298E-08  6.57646E-08
 -167.2000  1.60291E-08  2.24965E-08  2.97586E-08  6.57820E-10  1.10059E-09  3.15170E-08  4.60637E-08  4.75461E-08  6.85602E-08
 -166.4000  1.65519E-08  2.34698E-08  3.06443E-08  6.79585E-10  1.13458E-09  3.24585E-08  4.79722E-08  4.90104E-08  7.14420E-08
 -165.6000  1.70934E-08  2.44748E-08  3.15591E-08  7.02135E-10  1.16974E-09  3.34310E-08  4.99379E-08  5.05244E-08  7.44127E-08
 -164.8000  1.76544E-08  2.55129E-08  3.25040E-08  7.25504E-10  1.20610E-09  3.44356E-08  5.19627E-08  5.20900E-08  7.74756E-08
 -164.0000  1.82358E-08  2.65851E-08  3.34801E-08  7.49723E-10  1.24371E-09  3.54735E-08  5.40485E-08  5.37093E-08  8.06336E-08
 -163.2000  1.88382E-08  2.76928E-08  3.44885E-08  7.74827E-10  1.28262E-09  3.65459E-08  5.61974E-08  5.53842E-08  8.38902E-08
 -162.4000  1.94627E-08  2.88372E-08  3.55304E-08  8.00850E-10  1.32288E-09  3.76541E-08  5.84114E-08  5.71168E-08  8.72486E-08
 -161.6000  2.01100E-08  3.00196E-08  3.66071E-08  8.27830E-10  1.36454E-09  3.87995E-08  6.06927E-08  5.89095E-08  9.07124E-08
 -160.8000  2.07811E-08  3.12415E-08  3.77199E-08  8.55807E-10  1.40765E-09  3.99833E-08  6.30437E-08  6.07644E-08  9.42853E-08
 -160.0000  2.14770E-08  3.25044E-08  3.88700E-08  8.84820E-10  1.45228E-09  4.12071E-08  6.54667E-08  6.26841E-08  9.79710E-08
 -159.2000  2.21987E-08  3.38096E-08  4.00590E-08  9.14911E-10  1.49848E-09  4.24724E-08  6.79640E-08  6.46710E-08  1.01774E-07
 -158.4000  2.29472E-08  3.51589E-08  4.12882E-08  9.46126E-10  1.54631E-09  4.37807E-08  7.05382E-08  6.67278E-08  1.05697E-07
 -157.6000  2.37237E-08  3.65538E-08  4.25592E-08  9.78510E-10  1.59583E-09  4.51336E-08  7.31920E-08  6.88573E-08  1.09746E-07
 -156.8000  2.45293E-08  3.79961E-08  4.38736E-08  1.01211E-09  1.64712E-09  4.65328E-08  7.59281E-08  7.10621E-08  1.13924E-07
 -156.0000  2.53653E-08  3.94876E-08  4.52329E-08  1.04698E-09  1.70024E-09  4.79802E-08  7.87493E-08  7.33454E-08  1.18237E-07
 -155.2000  2.62329E-08  4.10300E-08  4.66390E-08  1.08317E-09  1.75527E-09  4.94775E-08  8.16585E-08  7.57104E-08  1.22689E-07
 -154.4000  2.71334E-08  4.26254E-08  4.80937E-08  1.12073E-09  1.81229E-09  5.10267E-08  8.46588E-08  7.81601E-08  1.27284E-07
 -153.6000  2.80683E-08  4.42758E-08  4.95987E-08  1.15973E-09  1.87136E-09  5.26298E-08  8.77534E-08  8.06981E-08  1.32029E-07
 -152.8000  2.90391E-08  4.59833E-08  5.11561E-08  1.20023E-09  1.93258E-09  5.42889E-08  9.09455E-08  8.33279E-08  1.36929E-07
 -152.0000  3.00471E-08  4.77500E-08  5.27678E-08  1.24228E-09  1.99603E-09  5.60061E-08  9.42386E-08  8.60532E-08  1.41989E-07
 -151.2000  3.10941E-08  4.95783E-08  5.44360E-08  1.28595E-09  2.06181E-09  5.77838E-08  9.76363E-08  8.88779E-08  1.47215E-07
 -150.4000  3.21818E-08  5.14706E-08  5.61629E-08  1.33132E-09  2.13001E-09  5.96243E-08  1.01142E-07  9.18061E-08  1.52613E-07
 -149.6000  3.33119E-08  5.34293E-08  5.79509E-08  1.37846E-09  2.20072E-09  6.15301E-08  1.04760E-07  9.48419E-08  1.58189E-07
 -148.8000  3.44862E-08  5.54571E-08  5.98023E-08  1.42743E-09  2.27406E-09  6.35038E-08  1.08494E-07  9.79900E-08  1.63951E-07
 -148.0000  3.57067E-08  5.75566E-08  6.17196E-08  1.47833E-09  2.35013E-09  6.55481E-08  1.12348E-07  1.01255E-07  1.69905E-07
 -147.2000  3.69755E-08  5.97307E-08  6.37056E-08  1.53124E-09  2.42904E-09  6.76658E-08  1.16327E-07  1.04641E-07  1.76057E-07
 -146.4000  3.82946E-08  6.19824E-08  6.57628E-08  1.58623E-09  2.51091E-09  6.98599E-08  1.20434E-07  1.08154E-07  1.82417E-07
 -145.6000  3.96662E-08  6.43147E-08  6.78942E-08  1.64341E-09  2.59588E-09  7.21335E-08  1.24676E-07  1.11800E-07  1.88991E-07
 -144.8000  4.10929E-08  6.67309E-08  7.01028E-08  1.70287E-09  2.68406E-09  7.44898E-08  1.29056E-07  1.15583E-07  1.95787E-07
 -144.0000  4.25770E-08  6.92344E-08  7.23918E-08  1.76472E-09  2.77560E-09  7.69322E-08  1.33579E-07  1.19509E-07  2.02814E-07
 -143.2000  4.41211E-08  7.18287E-08  7.47644E-08  1.82905E-09  2.87064E-09  7.94641E-08  1.38252E-07  1.23585E-07  2.10080E-07
 -142.4000  4.57279E-08  7.45174E-08  7.72241E-08  1.89598E-09  2.96933E-09  8.20894E-08  1.43078E-07  1.27817E-07  2.17596E-07
 -141.6000  4.74003E-08  7.73045E-08  7.97743E-08  1.96563E-09  3.07183E-09  8.48118E-08  1.48065E-07  1.32212E-07  2.25370E-07
 -140.8000  4.91413E-08  8.01940E-08  8.24189E-08  2.03811E-09  3.17829E-09  8.76353E-08  1.53218E-07  1.36777E-07  2.33412E-07
 -140.0000  5.09541E-08  8.31900E-08  8.51619E-08  2.11357E-09  3.28890E-09  9.05643E-08  1.58543E-07  1.41518E-07  2.41733E-07
 -139.2000  5.28420E-08  8.62971E-08  8.80072E-08  2.19212E-09  3.40384E-09  9.36032E-08  1.64047E-07  1.46445E-07  2.50344E-07
 -138.4000  5.48085E-08  8.95197E-08  9.09593E-08  2.27392E-09  3.52328E-09  9.67565E-08  1.69736E-07  1.51565E-07  2.59256E-07
 -137.6000  5.68573E-08  9.28629E-08  9.40226E-08  2.35911E-09  3.64745E-09  1.00029E-07  1.75618E-07  1.56886E-07  2.68481E-07
 -136.8000  5.89922E-08  9.63316E-08  9.72017E-08  2.44785E-09  3.77653E-09  1.03426E-07  1.81699E-07  1.62418E-07  2.78031E-07
 -136.0000  6.12173E-08  9.99311E-08  1.00502E-07  2.54031E-09  3.91076E-09  1.06953E-07  1.87988E-07  1.68170E-07  2.87919E-07
 -135.2000  6.35370E-08  1.03667E-07  1.03928E-07  2.63665E-09  4.05036E-09  1.10615E-07  1.94492E-07  1.74152E-07  2.98159E-07
 -134.4000  6.59558E-08  1.07545E-07  1.07485E-07  2.73707E-09  4.19557E-09  1.14418E-07  2.01220E-07  1.80374E-07  3.08765E-07
 -133.6000  6.84784E-08  1.11572E-07  1.11180E-07  2.84174E-09  4.34666E-09  1.18368E-07  2.08179E-07  1.86847E-07  3.19751E-07
 -132.8000  7.11098E-08  1.15753E-07  1.15018E-07  2.95089E-09  4.50388E-09  1.22473E-07  2.15381E-07  1.93582E-07  3.31133E-07
 -132.0000  7.38553E-08  1.20095E-07  1.19005E-07  3.06470E-09  4.66751E-09  1.26737E-07  2.22833E-07  2.00592E-07  3.42928E-07
 -131.2000  7.67206E-08  1.24606E-07  1.23148E-07  3.18342E-09  4.83786E-09  1.31169E-07  2.30545E-07  2.07890E-07  3.55152E-07
 -130.4000  7.97115E-08  1.29293E-07  1.27454E-07  3.30727E-09  5.01523E-09  1.35776E-07  2.38529E-07  2.15488E-07  3.67822E-07
 -129.6000  8.28343E-08  1.34164E-07  1.31929E-07  3.43651E-09  5.19996E-09  1.40566E-07  2.46794E-07  2.23400E-07  3.80958E-07
 -128.8000  8.60956E-08  1.39226E-07  1.36583E-07  3.57140E-09  5.39237E-09  1.45547E-07  2.55352E-07  2.31642E-07  3.94578E-07
 -128.0000  8.95023E-08  1.44489E-07  1.41422E-07  3.71220E-09  5.59284E-09  1.50727E-07  2.64215E-07  2.40229E-07  4.08703E-07
 -127.2000  9.30615E-08  1.49961E-07  1.46455E-07  3.85922E-09  5.80174E-09  1.56116E-07  2.73394E-07  2.49177E-07  4.23355E-07
 -126.4000  9.67812E-08  1.55651E-07  1.51690E-07  4.01276E-09  6.01947E-09  1.61723E-07  2.82903E-07  2.58504E-07  4.38555E-07
 -125.6000  1.00670E-07  1.61571E-07  1.57138E-07  4.17315E-09  6.24647E-09  1.67558E-07  2.92755E-07  2.68227E-07  4.54326E-07
 -124.8000  1.04735E-07  1.67729E-07  1.62807E-07  4.34072E-09  6.48317E-09  1.73631E-07  3.02965E-07  2.78367E-07  4.70694E-07
 -124.0000  1.08988E-07  1.74137E-07  1.68709E-07  4.51584E-09  6.73004E-09  1.79954E-07  3.13546E-07  2.88942E-07  4.87683E-07
 -123.2000  1.13436E-07  1.80807E-07  1.74852E-07  4.69888E-09  6.98757E-09  1.86539E-07  3.24514E-07  2.99975E-07  5.05321E-07
 -122.4000  1.18091E-07  1.87751E-07  1.81250E-07  4.89025E-09  7.25628E-09  1.93396E-07  3.35886E-07  3.11487E-07  5.23636E-07
 -121.6000  1.22963E-07  1.94981E-07  1.87913E-07  5.09038E-09  7.53674E-09  2.00541E-07  3.47677E-07  3.23503E-07  5.42658E-07
 -120.8000  1.28064E-07  2.02511E-07  1.94855E-07  5.29972E-09  7.82952E-09  2.07985E-07  3.59906E-07  3.36048E-07  5.62417E-07
 -120.0000  1.33406E-07  2.10355E-07  2.02089E-07  5.51874E-09  8.13524E-09  2.15743E-07  3.72592E-07  3.49149E-07  5.82947E-07
 -119.2000  1.39001E-07  2.18528E-07  2.09628E-07  5.74794E-09  8.45452E-09  2.23830E-07  3.85753E-07  3.62832E-07  6.04281E-07
 -118.4000  1.44865E-07  2.27046E-07  2.17487E-07  5.98785E-09  8.78806E-09  2.32263E-07  3.99410E-07  3.77127E-07  6.26456E-07
 -117.6000  1.51010E-07  2.35925E-07  2.25681E-07  6.23905E-09  9.13659E-09  2.41057E-07  4.13583E-07  3.92067E-07  6.49509E-07
 -116.8000  1.57454E-07  2.45183E-07  2.34228E-07  6.50212E-09  9.50087E-09  2.50231E-07  4.28297E-07  4.07684E-07  6.73480E-07
 -116.0000  1.64211E-07  2.54839E-07  2.43143E-07  6.77771E-09  9.88171E-09  2.59802E-07  4.43573E-07  4.24014E-07  6.98412E-07
 -115.2000  1.71301E-07  2.64911E-07  2.52446E-07  7.06648E-09  1.02800E-08  2.69792E-07  4.59436E-07  4.41093E-07  7.24348E-07
 -114.4000  1.78739E-07  2.75421E-07  2.62154E-07  7.36911E-09  1.06965E-08  2.80220E-07  4.75913E-07  4.58959E-07  7.51334E-07
 -113.6000  1.86548E-07  2.86390E-07  2.72289E-07  7.68640E-09  1.11323E-08  2.91108E-07  4.93030E-07  4.77655E-07  7.79419E-07
 -112.8000  1.94747E-07  2.97841E-07  2.82872E-07  8.01913E-09  1.15884E-08  3.02480E-07  5.10815E-07  4.97227E-07  8.08656E-07
 -112.0000  2.03360E-07  3.09798E-07  2.93925E-07  8.36816E-09  1.20659E-08  3.14359E-07  5.29299E-07  5.17719E-07  8.39097E-07
 -111.2000  2.12409E-07  3.22287E-07  3.05473E-07  8.73437E-09  1.25659E-08  3.26773E-07  5.48513E-07  5.39183E-07  8.70801E-07
 -110.4000  2.21920E-07  3.35336E-07  3.17539E-07  9.11870E-09  1.30896E-08  3.39747E-07  5.68490E-07  5.61667E-07  9.03826E-07
 -109.6000  2.31920E-07  3.48973E-07  3.30151E-07  9.52220E-09  1.36382E-08  3.53312E-07  5.89264E-07  5.85231E-07  9.38237E-07
 -108.8000  2.42437E-07  3.63228E-07  3.43338E-07  9.94594E-09  1.42132E-08  3.67497E-07  6.10873E-07  6.09934E-07  9.74100E-07
 -108.0000  2.53503E-07  3.78133E-07  3.57129E-07  1.03911E-08  1.48160E-08  3.82336E-07  6.33354E-07  6.35839E-07  1.01149E-06
 -107.2000  2.65151E-07  3.93724E-07  3.71555E-07  1.08588E-08  1.54481E-08  3.97862E-07  6.56747E-07  6.63013E-07  1.05047E-06
 -106.4000  2.77413E-07  4.10036E-07  3.86650E-07  1.13504E-08  1.61111E-08  4.14111E-07  6.81097E-07  6.91524E-07  1.09113E-06
 -105.6000  2.90328E-07  4.27107E-07  4.02449E-07  1.18673E-08  1.68067E-08  4.31123E-07  7.06446E-07  7.21451E-07  1.13355E-06
 -104.8000  3.03937E-07  4.44978E-07  4.18991E-07  1.24110E-08  1.75369E-08  4.48939E-07  7.32843E-07  7.52876E-07  1.17782E-06
 -104.0000  3.18281E-07  4.63692E-07  4.36315E-07  1.29830E-08  1.83036E-08  4.67602E-07  7.60338E-07  7.85883E-07  1.22403E-06
 -103.2000  3.33407E-07  4.83296E-07  4.54463E-07  1.35850E-08  1.91088E-08  4.87157E-07  7.88982E-07  8.20564E-07  1.27228E-06
 -102.4000  3.49361E-07  5.03838E-07  4.73479E-07  1.42187E-08  1.99547E-08  5.07653E-07  8.18832E-07  8.57014E-07  1.32267E-06
 -101.6000  3.66198E-07  5.25370E-07  4.93413E-07  1.48862E-08  2.08437E-08  5.29143E-07  8.49945E-07  8.95341E-07  1.37532E-06
 -100.8000  3.83973E-07  5.47948E-07  5.14315E-07  1.55894E-08  2.17783E-08  5.51683E-07  8.82383E-07  9.35656E-07  1.43033E-06
 -100.0000  4.02747E-07  5.71629E-07  5.36238E-07  1.63305E-08  2.27613E-08  5.75330E-07  9.16212E-07  9.78077E-07  1.48784E-06
  -99.2000  4.22582E-07  5.96476E-07  5.59239E-07  1.71117E-08  2.37954E-08  6.00146E-07  9.51500E-07  1.02273E-06  1.54798E-06
  -98.4000  4.43548E-07  6.22556E-07  5.83379E-07  1.79357E-08  2.48836E-08  6.26198E-07  9.88320E-07  1.06975E-06  1.61088E-06
  -97.6000  4.65720E-07  6.49940E-07  6.08724E-07  1.88049E-08  2.60294E-08  6.53559E-07  1.02675E-06  1.11928E-06  1.67669E-06
  -96.8000  4.89179E-07  6.78703E-07  6.35343E-07  1.97224E-08  2.72361E-08  6.82302E-07  1.06687E-06  1.17148E-06  1.74557E-06
  -96.0000  5.14010E-07  7.08926E-07  6.63310E-07  2.06912E-08  2.85075E-08  7.12508E-07  1.10876E-06  1.22652E-06  1.81769E-06
  -95.2000  5.40300E-07  7.40696E-07  6.92698E-07  2.17142E-08  2.98474E-08  7.44260E-07  1.15252E-06  1.28456E-06  1.89322E-06
  -94.4000  5.68154E-07  7.74102E-07  7.23597E-07  2.27953E-08  3.12602E-08  7.77652E-07  1.19825E-06  1.34581E-06  1.97235E-06
  -93.6000  5.97680E-07  8.09245E-07  7.56094E-07  2.39381E-08  3.27505E-08  8.12782E-07  1.24604E-06  1.41046E-06  2.05528E-06
  -92.8000  6.28992E-07  8.46229E-07  7.90285E-07  2.51467E-08  3.43232E-08  8.49755E-07  1.29600E-06  1.47875E-06  2.14223E-06
  -92.0000  6.62211E-07  8.85167E-07  8.26268E-07  2.64252E-08  3.59832E-08  8.88676E-07  1.34826E-06  1.55089E-06  2.23342E-06
  -91.2000  6.97473E-07  9.26177E-07  8.64153E-07  2.77783E-08  3.77364E-08  9.29668E-07  1.40292E-06  1.62714E-06  2.32910E-06
  -90.4000  7.34926E-07  9.69390E-07  9.04059E-07  2.92111E-08  3.95888E-08  9.72859E-07  1.46012E-06  1.70779E-06  2.42951E-06
  -89.6000  7.74728E-07  1.01494E-06  9.46109E-07  3.07289E-08  4.15469E-08  1.01839E-06  1.52000E-06  1.79311E-06  2.53495E-06
  -88.8000  8.17049E-07  1.06299E-06  9.90437E-07  3.23376E-08  4.36176E-08  1.06639E-06  1.58271E-06  1.88344E-06  2.64569E-06
  -88.0000  8.62058E-07  1.11367E-06  1.03718E-06  3.40429E-08  4.58079E-08  1.11703E-06  1.64839E-06  1.97908E-06  2.76206E-06
  -87.2000  9.09972E-07  1.16718E-06  1.08649E-06  3.58519E-08  4.81264E-08  1.17047E-06  1.71721E-06  2.08044E-06  2.88439E-06
  -86.4000  9.61006E-07  1.22368E-06  1.13853E-06  3.77719E-08  5.05816E-08  1.22689E-06  1.78935E-06  2.18789E-06  3.01303E-06
  -85.6000  1.01539E-06  1.28339E-06  1.19349E-06  3.98105E-08  5.31828E-08  1.28649E-06  1.86499E-06  2.30188E-06  3.14838E-06
  -84.8000  1.07337E-06  1.34650E-06  1.25154E-06  4.19759E-08  5.59396E-08  1.34946E-06  1.94434E-06  2.42283E-06  3.29084E-06
  -84.0000  1.13524E-06  1.41325E-06  1.31289E-06  4.42774E-08  5.88632E-08  1.41603E-06  2.02760E-06  2.55127E-06  3.44085E-06
  -83.2000  1.20129E-06  1.48389E-06  1.37776E-06  4.67249E-08  6.19653E-08  1.48645E-06  2.11500E-06  2.68774E-06  3.59889E-06
  -82.4000  1.27186E-06  1.55867E-06  1.44638E-06  4.93290E-08  6.52585E-08  1.56096E-06  2.20678E-06  2.83283E-06  3.76546E-06
  -81.6000  1.34729E-06  1.63789E-06  1.51899E-06  5.21007E-08  6.87557E-08  1.63984E-06  2.30320E-06  2.98713E-06  3.94110E-06
  -80.8000  1.42798E-06  1.72185E-06  1.59587E-06  5.50529E-08  7.24724E-08  1.72340E-06  2.40454E-06  3.15137E-06  4.12639E-06
  -80.0000  1.51436E-06  1.81090E-06  1.67732E-06  5.81992E-08  7.64243E-08  1.81194E-06  2.51108E-06  3.32630E-06  4.32198E-06
  -79.2000  1.60690E-06  1.90538E-06  1.76365E-06  6.15541E-08  8.06287E-08  1.90583E-06  2.62314E-06  3.51273E-06  4.52852E-06
  -78.4000  1.70608E-06  2.00570E-06  1.85518E-06  6.51330E-08  8.51037E-08  2.00541E-06  2.74106E-06  3.71150E-06  4.74675E-06
  -77.6000  1.81249E-06  2.11227E-06  1.95229E-06  6.89538E-08  8.98700E-08  2.11112E-06  2.86519E-06  3.92361E-06  4.97746E-06
  -76.8000  1.92674E-06  2.22556E-06  2.05539E-06  7.30353E-08  9.49499E-08  2.22337E-06  2.99592E-06  4.15011E-06  5.22148E-06
  -76.0000  2.04950E-06  2.34607E-06  2.16489E-06  7.73980E-08  1.00367E-07  2.34266E-06  3.13366E-06  4.39216E-06  5.47973E-06
  -75.2000  2.18147E-06  2.47434E-06  2.28125E-06  8.20633E-08  1.06147E-07  2.46946E-06  3.27887E-06  4.65093E-06  5.75320E-06
  -74.4000  2.32351E-06  2.61095E-06  2.40497E-06  8.70565E-08  1.12318E-07  2.60435E-06  3.43200E-06  4.92785E-06  6.04295E-06
  -73.6000  2.47650E-06  2.75657E-06  2.53662E-06  9.24041E-08  1.18912E-07  2.74793E-06  3.59357E-06  5.22443E-06  6.35014E-06
  -72.8000  2.64145E-06  2.91188E-06  2.67677E-06  9.81351E-08  1.25962E-07  2.90086E-06  3.76414E-06  5.54231E-06  6.67603E-06
  -72.0000  2.81936E-06  3.07766E-06  2.82603E-06  1.04280E-07  1.33503E-07  3.06381E-06  3.94429E-06  5.88317E-06  7.02195E-06
  -71.2000  3.01151E-06  3.25473E-06  2.98513E-06  1.10875E-07  1.41577E-07  3.23759E-06  4.13466E-06  6.24910E-06  7.38939E-06
  -70.4000  3.21925E-06  3.44402E-06  3.15484E-06  1.17958E-07  1.50229E-07  3.42303E-06  4.33593E-06  6.64227E-06  7.77995E-06
  -69.6000  3.44397E-06  3.64652E-06  3.33595E-06  1.25569E-07  1.59503E-07  3.62102E-06  4.54884E-06  7.06499E-06  8.19536E-06
  -68.8000  3.68736E-06  3.86334E-06  3.52936E-06  1.33756E-07  1.69455E-07  3.83257E-06  4.77419E-06  7.51993E-06  8.63753E-06
  -68.0000  3.95124E-06  4.09566E-06  3.73606E-06  1.42568E-07  1.80141E-07  4.05877E-06  5.01284E-06  8.01001E-06  9.10851E-06
  -67.2000  4.23765E-06  4.34483E-06  3.95714E-06  1.52062E-07  1.91625E-07  4.30082E-06  5.26573E-06  8.53847E-06  9.61056E-06
  -66.4000  4.54873E-06  4.61229E-06  4.19369E-06  1.62296E-07  2.03974E-07  4.55996E-06  5.53385E-06  9.10869E-06  1.01461E-05
  -65.6000  4.88710E-06  4.89965E-06  4.44704E-06  1.73340E-07  2.17268E-07  4.83765E-06  5.81829E-06  9.72475E-06  1.07179E-05
  -64.8000  5.25559E-06  5.20867E-06  4.71859E-06  1.85268E-07  2.31589E-07  5.13545E-06  6.12025E-06  1.03910E-05  1.13289E-05
  -64.0000  5.65724E-06  5.54131E-06  5.00983E-06  1.98159E-07  2.47031E-07  5.45502E-06  6.44100E-06  1.11123E-05  1.19823E-05
  -63.2000  6.09564E-06  5.89973E-06  5.32245E-06  2.12107E-07  2.63695E-07  5.79826E-06  6.78193E-06  1.18939E-05  1.26817E-05
  -62.4000  6.57478E-06  6.28632E-06  5.65831E-06  2.27213E-07  2.81696E-07  6.16722E-06  7.14456E-06  1.27420E-05  1.34309E-05
  -61.6000  7.09913E-06  6.70374E-06  6.01941E-06  2.43586E-07  3.01159E-07  6.56416E-06  7.53052E-06  1.36633E-05  1.42343E-05
  -60.8000  7.67356E-06  7.15494E-06  6.40792E-06  2.61349E-07  3.22220E-07  6.99149E-06  7.94162E-06  1.46650E-05  1.50966E-05
  -60.0000  8.30393E-06  7.64320E-06  6.82633E-06  2.80643E-07  3.45036E-07  7.45201E-06  8.37979E-06  1.57559E-05  1.60230E-05
