    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -48.8000  5.52798E-03  5.33198E-04  3.25884E-02  3.25925E-02  3.25884E-02  9.77693E-02  1.00736E-02  4.60657E-03  4.59307E-03  4.56332E-03  4.58631E-03  4.56332E-03  2.29126E-02  2.14949E-03  1.26210E-01  1.27563E-02
  -48.7000  5.52163E-03  5.73782E-04  3.22024E-02  3.22063E-02  3.22024E-02  9.66110E-02  1.07837E-02  4.62083E-03  4.60782E-03  4.57917E-03  4.60131E-03  4.57917E-03  2.29883E-02  2.31845E-03  1.25121E-01  1.36759E-02
  -48.6000  5.51567E-03  6.14321E-04  3.18239E-02  3.18277E-02  3.18239E-02  9.54755E-02  1.14854E-02  4.63536E-03  4.62281E-03  4.59519E-03  4.61653E-03  4.59519E-03  2.30651E-02  2.48798E-03  1.24056E-01  1.45877E-02
  -48.5000  5.51006E-03  6.54819E-04  3.14528E-02  3.14565E-02  3.14528E-02  9.43621E-02  1.21790E-02  4.65016E-03  4.63804E-03  4.61138E-03  4.63198E-03  4.61138E-03  2.31429E-02  2.65807E-03  1.23015E-01  1.54918E-02
  -48.4000  5.50480E-03  6.95279E-04  3.10889E-02  3.10924E-02  3.10889E-02  9.32702E-02  1.28645E-02  4.66521E-03  4.65349E-03  4.62773E-03  4.64763E-03  4.62773E-03  2.32218E-02  2.82875E-03  1.21997E-01  1.63885E-02
  -48.3000  5.49986E-03  7.35702E-04  3.07320E-02  3.07354E-02  3.07320E-02  9.21994E-02  1.35421E-02  4.68051E-03  4.66916E-03  4.64424E-03  4.66349E-03  4.64424E-03  2.33016E-02  3.00001E-03  1.21001E-01  1.72778E-02
  -48.2000  5.49522E-03  7.76091E-04  3.03821E-02  3.03854E-02  3.03821E-02  9.11496E-02  1.42121E-02  4.69602E-03  4.68502E-03  4.66089E-03  4.67953E-03  4.66089E-03  2.33823E-02  3.17187E-03  1.20027E-01  1.81600E-02
  -48.1000  5.49088E-03  8.16448E-04  3.00388E-02  3.00421E-02  3.00388E-02  9.01198E-02  1.48744E-02  4.71175E-03  4.70109E-03  4.67769E-03  4.69576E-03  4.67769E-03  2.34640E-02  3.34433E-03  1.19075E-01  1.90352E-02
  -48.0000  5.48681E-03  8.56775E-04  2.97020E-02  2.97052E-02  2.97020E-02  8.91092E-02  1.55294E-02  4.72771E-03  4.71735E-03  4.69464E-03  4.71217E-03  4.69464E-03  2.35465E-02  3.51739E-03  1.18143E-01  1.99035E-02
  -47.9000  5.48301E-03  8.97075E-04  2.93716E-02  2.93747E-02  2.93716E-02  8.81179E-02  1.61770E-02  4.74386E-03  4.73379E-03  4.71173E-03  4.72876E-03  4.71173E-03  2.36299E-02  3.69107E-03  1.17231E-01  2.07652E-02
  -47.8000  5.47946E-03  9.37348E-04  2.90473E-02  2.90503E-02  2.90473E-02  8.71449E-02  1.68175E-02  4.76022E-03  4.75042E-03  4.72897E-03  4.74553E-03  4.72897E-03  2.37141E-02  3.86536E-03  1.16338E-01  2.16202E-02
  -47.7000  5.47615E-03  9.77597E-04  2.87290E-02  2.87319E-02  2.87290E-02  8.61899E-02  1.74510E-02  4.77677E-03  4.76723E-03  4.74635E-03  4.76246E-03  4.74635E-03  2.37992E-02  4.04028E-03  1.15465E-01  2.24689E-02
  -47.6000  5.47308E-03  1.01782E-03  2.84165E-02  2.84194E-02  2.84165E-02  8.52525E-02  1.80776E-02  4.79352E-03  4.78422E-03  4.76388E-03  4.77957E-03  4.76388E-03  2.38851E-02  4.21584E-03  1.14611E-01  2.33113E-02
  -47.5000  5.47024E-03  1.05803E-03  2.81098E-02  2.81126E-02  2.81098E-02  8.43321E-02  1.86974E-02  4.81045E-03  4.80138E-03  4.78154E-03  4.79684E-03  4.78154E-03  2.39717E-02  4.39203E-03  1.13774E-01  2.41475E-02
  -47.4000  5.46761E-03  1.09822E-03  2.78086E-02  2.78113E-02  2.78086E-02  8.34285E-02  1.93106E-02  4.82756E-03  4.81870E-03  4.79935E-03  4.81427E-03  4.79935E-03  2.40592E-02  4.56886E-03  1.12955E-01  2.49777E-02
  -47.3000  5.46519E-03  1.13838E-03  2.75128E-02  2.75155E-02  2.75128E-02  8.25412E-02  1.99173E-02  4.84485E-03  4.83619E-03  4.81729E-03  4.83187E-03  4.81729E-03  2.41475E-02  4.74634E-03  1.12154E-01  2.58020E-02
  -47.2000  5.46298E-03  1.17854E-03  2.72224E-02  2.72250E-02  2.72224E-02  8.16699E-02  2.05176E-02  4.86232E-03  4.85385E-03  4.83537E-03  4.84962E-03  4.83537E-03  2.42365E-02  4.92447E-03  1.11369E-01  2.66206E-02
  -47.1000  5.46098E-03  1.21867E-03  2.69372E-02  2.69398E-02  2.69372E-02  8.08141E-02  2.11115E-02  4.87995E-03  4.87167E-03  4.85359E-03  4.86752E-03  4.85359E-03  2.43263E-02  5.10327E-03  1.10601E-01  2.74335E-02
  -47.0000  5.45916E-03  1.25880E-03  2.66570E-02  2.66595E-02  2.66570E-02  7.99736E-02  2.16993E-02  4.89776E-03  4.88964E-03  4.87195E-03  4.88559E-03  4.87195E-03  2.44169E-02  5.28273E-03  1.09850E-01  2.82409E-02
  -46.9000  5.45753E-03  1.29891E-03  2.63818E-02  2.63843E-02  2.63818E-02  7.91479E-02  2.22811E-02  4.91573E-03  4.90778E-03  4.89045E-03  4.90380E-03  4.89045E-03  2.45082E-02  5.46286E-03  1.09114E-01  2.90428E-02
  -46.8000  5.45609E-03  1.33901E-03  2.61114E-02  2.61139E-02  2.61114E-02  7.83367E-02  2.28568E-02  4.93388E-03  4.92607E-03  4.90908E-03  4.92217E-03  4.90908E-03  2.46003E-02  5.64367E-03  1.08393E-01  2.98395E-02
  -46.7000  5.45483E-03  1.37910E-03  2.58458E-02  2.58482E-02  2.58458E-02  7.75397E-02  2.34267E-02  4.95218E-03  4.94452E-03  4.92785E-03  4.94069E-03  4.92785E-03  2.46931E-02  5.82516E-03  1.07688E-01  3.06310E-02
  -46.6000  5.45375E-03  1.41919E-03  2.55847E-02  2.55871E-02  2.55847E-02  7.67566E-02  2.39909E-02  4.97065E-03  4.96312E-03  4.94676E-03  4.95936E-03  4.94676E-03  2.47866E-02  6.00734E-03  1.06997E-01  3.14174E-02
  -46.5000  5.45284E-03  1.45927E-03  2.53282E-02  2.53306E-02  2.53282E-02  7.59870E-02  2.45494E-02  4.98927E-03  4.98188E-03  4.96580E-03  4.97818E-03  4.96580E-03  2.48809E-02  6.19021E-03  1.06321E-01  3.21988E-02
  -46.4000  5.45210E-03  1.49934E-03  2.50761E-02  2.50784E-02  2.50761E-02  7.52307E-02  2.51023E-02  5.00806E-03  5.00079E-03  4.98499E-03  4.99715E-03  4.98499E-03  2.49760E-02  6.37378E-03  1.05659E-01  3.29754E-02
  -46.3000  5.45153E-03  1.53941E-03  2.48283E-02  2.48306E-02  2.48283E-02  7.44873E-02  2.56498E-02  5.02701E-03  5.01985E-03  5.00431E-03  5.01627E-03  5.00431E-03  2.50717E-02  6.55805E-03  1.05011E-01  3.37472E-02
  -46.2000  5.45112E-03  1.57947E-03  2.45848E-02  2.45870E-02  2.45848E-02  7.37566E-02  2.61919E-02  5.04611E-03  5.03906E-03  5.02377E-03  5.03554E-03  5.02377E-03  2.51682E-02  6.74304E-03  1.04376E-01  3.45144E-02
  -46.1000  5.45087E-03  1.61953E-03  2.43453E-02  2.43476E-02  2.43453E-02  7.30382E-02  2.67287E-02  5.06537E-03  5.05843E-03  5.04337E-03  5.05495E-03  5.04337E-03  2.52655E-02  6.92874E-03  1.03755E-01  3.52770E-02
  -46.0000  5.45079E-03  1.65960E-03  2.41100E-02  2.41121E-02  2.41100E-02  7.23321E-02  2.72603E-02  5.08479E-03  5.07794E-03  5.06310E-03  5.07452E-03  5.06310E-03  2.53635E-02  7.11515E-03  1.03146E-01  3.60351E-02
  -45.9000  5.45086E-03  1.69966E-03  2.38785E-02  2.38807E-02  2.38785E-02  7.16378E-02  2.77869E-02  5.10437E-03  5.09761E-03  5.08298E-03  5.09423E-03  5.08298E-03  2.54622E-02  7.30230E-03  1.02551E-01  3.67888E-02
  -45.8000  5.45108E-03  1.73972E-03  2.36511E-02  2.36533E-02  2.36511E-02  7.09555E-02  2.83084E-02  5.12408E-03  5.11742E-03  5.10299E-03  5.11408E-03  5.10299E-03  2.55616E-02  7.49017E-03  1.01968E-01  3.75383E-02
  -45.7000  5.45146E-03  1.77979E-03  2.34274E-02  2.34295E-02  2.34274E-02  7.02844E-02  2.88249E-02  5.14396E-03  5.13738E-03  5.12314E-03  5.13409E-03  5.12314E-03  2.56617E-02  7.67878E-03  1.01398E-01  3.82835E-02
  -45.6000  5.45200E-03  1.81986E-03  2.32075E-02  2.32096E-02  2.32075E-02  6.96245E-02  2.93367E-02  5.16399E-03  5.15749E-03  5.14343E-03  5.15424E-03  5.14343E-03  2.57626E-02  7.86813E-03  1.00839E-01  3.90247E-02
  -45.5000  5.45268E-03  1.85994E-03  2.29912E-02  2.29933E-02  2.29912E-02  6.89756E-02  2.98436E-02  5.18418E-03  5.17775E-03  5.16386E-03  5.17454E-03  5.16386E-03  2.58642E-02  8.05823E-03  1.00292E-01  3.97618E-02
  -45.4000  5.45351E-03  1.90002E-03  2.27784E-02  2.27805E-02  2.27784E-02  6.83373E-02  3.03459E-02  5.20452E-03  5.19816E-03  5.18443E-03  5.19498E-03  5.18443E-03  2.59665E-02  8.24908E-03  9.97574E-02  4.04950E-02
  -45.3000  5.45450E-03  1.94011E-03  2.25691E-02  2.25712E-02  2.25691E-02  6.77095E-02  3.08436E-02  5.22502E-03  5.21873E-03  5.20515E-03  5.21558E-03  5.20515E-03  2.60696E-02  8.44069E-03  9.92336E-02  4.12244E-02
  -45.2000  5.45562E-03  1.98021E-03  2.23633E-02  2.23653E-02  2.23633E-02  6.70918E-02  3.13367E-02  5.24567E-03  5.23945E-03  5.22602E-03  5.23634E-03  5.22602E-03  2.61735E-02  8.63306E-03  9.87209E-02  4.19500E-02
  -45.1000  5.45690E-03  2.02032E-03  2.21607E-02  2.21628E-02  2.21607E-02  6.64842E-02  3.18253E-02  5.26649E-03  5.26032E-03  5.24702E-03  5.25724E-03  5.24702E-03  2.62781E-02  8.82620E-03  9.82192E-02  4.26719E-02
  -45.0000  5.45832E-03  2.06044E-03  2.19615E-02  2.19635E-02  2.19615E-02  6.58864E-02  3.23096E-02  5.28746E-03  5.28135E-03  5.26818E-03  5.27829E-03  5.26818E-03  2.63835E-02  9.02012E-03  9.77282E-02  4.33901E-02
  -44.9000  5.45988E-03  2.10056E-03  2.17654E-02  2.17674E-02  2.17654E-02  6.52982E-02  3.27895E-02  5.30858E-03  5.30253E-03  5.28949E-03  5.29950E-03  5.28949E-03  2.64896E-02  9.21481E-03  9.72477E-02  4.41049E-02
  -44.8000  5.46159E-03  2.14071E-03  2.15725E-02  2.15745E-02  2.15725E-02  6.47194E-02  3.32652E-02  5.32987E-03  5.32387E-03  5.31094E-03  5.32087E-03  5.31094E-03  2.65965E-02  9.41029E-03  9.67775E-02  4.48162E-02
  -44.7000  5.46343E-03  2.18086E-03  2.13826E-02  2.13846E-02  2.13826E-02  6.41499E-02  3.37367E-02  5.35132E-03  5.34536E-03  5.33255E-03  5.34238E-03  5.33255E-03  2.67042E-02  9.60656E-03  9.63174E-02  4.55241E-02
  -44.6000  5.46542E-03  2.22103E-03  2.11958E-02  2.11978E-02  2.11958E-02  6.35893E-02  3.42041E-02  5.37292E-03  5.36701E-03  5.35430E-03  5.36406E-03  5.35430E-03  2.68126E-02  9.80363E-03  9.58673E-02  4.62287E-02
  -44.5000  5.46755E-03  2.26122E-03  2.10119E-02  2.10139E-02  2.10119E-02  6.30376E-02  3.46674E-02  5.39469E-03  5.38882E-03  5.37621E-03  5.38589E-03  5.37621E-03  2.69218E-02  1.00015E-02  9.54270E-02  4.69301E-02
  -44.4000  5.46982E-03  2.30142E-03  2.08309E-02  2.08329E-02  2.08309E-02  6.24946E-02  3.51267E-02  5.41662E-03  5.41079E-03  5.39827E-03  5.40788E-03  5.39827E-03  2.70318E-02  1.02002E-02  9.49963E-02  4.76283E-02
  -44.3000  5.47224E-03  2.34164E-03  2.06527E-02  2.06547E-02  2.06527E-02  6.19602E-02  3.55821E-02  5.43871E-03  5.43292E-03  5.42049E-03  5.43003E-03  5.42049E-03  2.71426E-02  1.03997E-02  9.45751E-02  4.83234E-02
  -44.2000  5.47479E-03  2.38188E-03  2.04774E-02  2.04793E-02  2.04774E-02  6.14340E-02  3.60336E-02  5.46097E-03  5.45521E-03  5.44286E-03  5.45234E-03  5.44286E-03  2.72542E-02  1.06000E-02  9.41631E-02  4.90155E-02
  -44.1000  5.47748E-03  2.42214E-03  2.03047E-02  2.03067E-02  2.03047E-02  6.09161E-02  3.64814E-02  5.48339E-03  5.47767E-03  5.46539E-03  5.47481E-03  5.46539E-03  2.73666E-02  1.08011E-02  9.37602E-02  4.97046E-02
  -44.0000  5.48031E-03  2.46242E-03  2.01348E-02  2.01367E-02  2.01348E-02  6.04062E-02  3.69253E-02  5.50597E-03  5.50028E-03  5.48808E-03  5.49744E-03  5.48808E-03  2.74799E-02  1.10031E-02  9.33664E-02  5.03909E-02
  -43.9000  5.48327E-03  2.50272E-03  1.99674E-02  1.99693E-02  1.99674E-02  5.99042E-02  3.73656E-02  5.52872E-03  5.52306E-03  5.51093E-03  5.52023E-03  5.51093E-03  2.75939E-02  1.12059E-02  9.29813E-02  5.10743E-02
  -43.8000  5.48638E-03  2.54304E-03  1.98027E-02  1.98046E-02  1.98027E-02  5.94099E-02  3.78023E-02  5.55164E-03  5.54601E-03  5.53394E-03  5.54319E-03  5.53394E-03  2.77087E-02  1.14096E-02  9.26050E-02  5.17549E-02
  -43.7000  5.48963E-03  2.58339E-03  1.96404E-02  1.96424E-02  1.96404E-02  5.89233E-02  3.82354E-02  5.57472E-03  5.56912E-03  5.55711E-03  5.56631E-03  5.55711E-03  2.78244E-02  1.16141E-02  9.22372E-02  5.24328E-02
  -43.6000  5.49301E-03  2.62376E-03  1.94807E-02  1.94826E-02  1.94807E-02  5.84441E-02  3.86649E-02  5.59797E-03  5.59239E-03  5.58044E-03  5.58960E-03  5.58044E-03  2.79408E-02  1.18194E-02  9.18779E-02  5.31081E-02
  -43.5000  5.49653E-03  2.66416E-03  1.93234E-02  1.93253E-02  1.93234E-02  5.79722E-02  3.90910E-02  5.62140E-03  5.61584E-03  5.60394E-03  5.61306E-03  5.60394E-03  2.80582E-02  1.20257E-02  9.15269E-02  5.37808E-02
  -43.4000  5.50019E-03  2.70459E-03  1.91685E-02  1.91705E-02  1.91685E-02  5.75075E-02  3.95137E-02  5.64498E-03  5.63945E-03  5.62759E-03  5.63668E-03  5.62759E-03  2.81763E-02  1.22328E-02  9.11840E-02  5.44510E-02
  -43.3000  5.50399E-03  2.74504E-03  1.90160E-02  1.90179E-02  1.90160E-02  5.70500E-02  3.99330E-02  5.66874E-03  5.66322E-03  5.65142E-03  5.66046E-03  5.65142E-03  2.82953E-02  1.24407E-02  9.08492E-02  5.51188E-02
  -43.2000  5.50792E-03  2.78552E-03  1.88658E-02  1.88677E-02  1.88658E-02  5.65993E-02  4.03490E-02  5.69268E-03  5.68717E-03  5.67541E-03  5.68442E-03  5.67541E-03  2.84151E-02  1.26496E-02  9.05223E-02  5.57841E-02
  -43.1000  5.51200E-03  2.82604E-03  1.87179E-02  1.87198E-02  1.87179E-02  5.61555E-02  4.07617E-02  5.71679E-03  5.71130E-03  5.69957E-03  5.70855E-03  5.69957E-03  2.85358E-02  1.28593E-02  9.02032E-02  5.64471E-02
  -43.0000  5.51621E-03  2.86658E-03  1.85721E-02  1.85740E-02  1.85721E-02  5.57182E-02  4.11712E-02  5.74107E-03  5.73560E-03  5.72390E-03  5.73286E-03  5.72390E-03  2.86573E-02  1.30699E-02  8.98918E-02  5.71078E-02
  -42.9000  5.52056E-03  2.90716E-03  1.84285E-02  1.84305E-02  1.84285E-02  5.52875E-02  4.15776E-02  5.76554E-03  5.76008E-03  5.74841E-03  5.75735E-03  5.74841E-03  2.87798E-02  1.32815E-02  8.95879E-02  5.77662E-02
  -42.8000  5.52505E-03  2.94776E-03  1.82871E-02  1.82890E-02  1.82871E-02  5.48633E-02  4.19808E-02  5.79018E-03  5.78473E-03  5.77310E-03  5.78201E-03  5.77310E-03  2.89031E-02  1.34939E-02  8.92914E-02  5.84225E-02
  -42.7000  5.52968E-03  2.98841E-03  1.81478E-02  1.81497E-02  1.81478E-02  5.44453E-02  4.23810E-02  5.81501E-03  5.80957E-03  5.79796E-03  5.80685E-03  5.79796E-03  2.90273E-02  1.37072E-02  8.90023E-02  5.90767E-02
  -42.6000  5.53445E-03  3.02908E-03  1.80105E-02  1.80124E-02  1.80105E-02  5.40335E-02  4.27781E-02  5.84002E-03  5.83459E-03  5.82300E-03  5.83187E-03  5.82300E-03  2.91525E-02  1.39215E-02  8.87204E-02  5.97287E-02
  -42.5000  5.53935E-03  3.06980E-03  1.78753E-02  1.78772E-02  1.78753E-02  5.36277E-02  4.31723E-02  5.86521E-03  5.85979E-03  5.84822E-03  5.85707E-03  5.84822E-03  2.92785E-02  1.41367E-02  8.84456E-02  6.03788E-02
  -42.4000  5.54440E-03  3.11055E-03  1.77420E-02  1.77439E-02  1.77420E-02  5.32280E-02  4.35635E-02  5.89059E-03  5.88517E-03  5.87362E-03  5.88246E-03  5.87362E-03  2.94055E-02  1.43528E-02  8.81779E-02  6.10269E-02
  -42.3000  5.54959E-03  3.15134E-03  1.76107E-02  1.76127E-02  1.76107E-02  5.28341E-02  4.39518E-02  5.91616E-03  5.91075E-03  5.89920E-03  5.90804E-03  5.89920E-03  2.95334E-02  1.45699E-02  8.79170E-02  6.16731E-02
  -42.2000  5.55492E-03  3.19216E-03  1.74813E-02  1.74833E-02  1.74813E-02  5.24460E-02  4.43373E-02  5.94192E-03  5.93651E-03  5.92498E-03  5.93380E-03  5.92498E-03  2.96622E-02  1.47879E-02  8.76631E-02  6.23174E-02
  -42.1000  5.56038E-03  3.23303E-03  1.73539E-02  1.73558E-02  1.73539E-02  5.20635E-02  4.47200E-02  5.96787E-03  5.96246E-03  5.95093E-03  5.95975E-03  5.95093E-03  2.97919E-02  1.50069E-02  8.74158E-02  6.29599E-02
  -42.0000  5.56599E-03  3.27394E-03  1.72282E-02  1.72302E-02  1.72282E-02  5.16866E-02  4.50999E-02  5.99401E-03  5.98860E-03  5.97708E-03  5.98589E-03  5.97708E-03  2.99227E-02  1.52268E-02  8.71753E-02  6.36006E-02
  -41.9000  5.57175E-03  3.31489E-03  1.71044E-02  1.71064E-02  1.71044E-02  5.13152E-02  4.54770E-02  6.02034E-03  6.01493E-03  6.00342E-03  6.01223E-03  6.00342E-03  3.00543E-02  1.54477E-02  8.69413E-02  6.42396E-02
  -41.8000  5.57764E-03  3.35589E-03  1.69824E-02  1.69844E-02  1.69824E-02  5.09492E-02  4.58515E-02  6.04687E-03  6.04146E-03  6.02995E-03  6.03875E-03  6.02995E-03  3.01870E-02  1.56696E-02  8.67138E-02  6.48769E-02
  -41.7000  5.58368E-03  3.39693E-03  1.68622E-02  1.68641E-02  1.68622E-02  5.05885E-02  4.62233E-02  6.07359E-03  6.06818E-03  6.05667E-03  6.06548E-03  6.05667E-03  3.03206E-02  1.58924E-02  8.64927E-02  6.55127E-02
  -41.6000  5.58986E-03  3.43801E-03  1.67437E-02  1.67456E-02  1.67437E-02  5.02330E-02  4.65925E-02  6.10052E-03  6.09510E-03  6.08359E-03  6.09239E-03  6.08359E-03  3.04552E-02  1.61163E-02  8.62780E-02  6.61468E-02
  -41.5000  5.59618E-03  3.47914E-03  1.66269E-02  1.66288E-02  1.66269E-02  4.98826E-02  4.69591E-02  6.12764E-03  6.12222E-03  6.11070E-03  6.11951E-03  6.11070E-03  3.05908E-02  1.63411E-02  8.60695E-02  6.67794E-02
  -41.4000  5.60265E-03  3.52032E-03  1.65117E-02  1.65137E-02  1.65117E-02  4.95371E-02  4.73232E-02  6.15498E-03  6.14955E-03  6.13803E-03  6.14684E-03  6.13803E-03  3.07274E-02  1.65669E-02  8.58672E-02  6.74105E-02
  -41.3000  5.60926E-03  3.56155E-03  1.63983E-02  1.64002E-02  1.63983E-02  4.91968E-02  4.76848E-02  6.18251E-03  6.17708E-03  6.16554E-03  6.17436E-03  6.16554E-03  3.08650E-02  1.67938E-02  8.56711E-02  6.80402E-02
  -41.2000  5.61602E-03  3.60283E-03  1.62864E-02  1.62884E-02  1.62864E-02  4.88613E-02  4.80439E-02  6.21024E-03  6.20481E-03  6.19325E-03  6.20209E-03  6.19325E-03  3.10036E-02  1.70217E-02  8.54810E-02  6.86684E-02
  -41.1000  5.62292E-03  3.64415E-03  1.61762E-02  1.61782E-02  1.61762E-02  4.85306E-02  4.84006E-02  6.23818E-03  6.23274E-03  6.22117E-03  6.23002E-03  6.22117E-03  3.11433E-02  1.72506E-02  8.52968E-02  6.92954E-02
  -41.0000  5.62997E-03  3.68553E-03  1.60675E-02  1.60695E-02  1.60675E-02  4.82046E-02  4.87549E-02  6.26634E-03  6.26088E-03  6.24930E-03  6.25816E-03  6.24930E-03  3.12840E-02  1.74805E-02  8.51186E-02  6.99210E-02
  -40.9000  5.63717E-03  3.72697E-03  1.59604E-02  1.59624E-02  1.59604E-02  4.78833E-02  4.91069E-02  6.29470E-03  6.28924E-03  6.27764E-03  6.28651E-03  6.27764E-03  3.14257E-02  1.77115E-02  8.49462E-02  7.05453E-02
  -40.8000  5.64452E-03  3.76845E-03  1.58548E-02  1.58568E-02  1.58548E-02  4.75665E-02  4.94565E-02  6.32328E-03  6.31781E-03  6.30619E-03  6.31507E-03  6.30619E-03  3.15685E-02  1.79435E-02  8.47795E-02  7.11684E-02
  -40.7000  5.65201E-03  3.80999E-03  1.57507E-02  1.57527E-02  1.57507E-02  4.72541E-02  4.98038E-02  6.35208E-03  6.34659E-03  6.33495E-03  6.34385E-03  6.33495E-03  3.17124E-02  1.81766E-02  8.46186E-02  7.17904E-02
  -40.6000  5.65966E-03  3.85159E-03  1.56481E-02  1.56501E-02  1.56481E-02  4.69463E-02  5.01488E-02  6.38109E-03  6.37559E-03  6.36393E-03  6.37284E-03  6.36393E-03  3.18574E-02  1.84107E-02  8.44633E-02  7.24112E-02
  -40.5000  5.66745E-03  3.89325E-03  1.55469E-02  1.55489E-02  1.55469E-02  4.66427E-02  5.04917E-02  6.41033E-03  6.40482E-03  6.39312E-03  6.40206E-03  6.39312E-03  3.20035E-02  1.86459E-02  8.43136E-02  7.30309E-02
  -40.4000  5.67540E-03  3.93496E-03  1.54471E-02  1.54492E-02  1.54471E-02  4.63434E-02  5.08323E-02  6.43979E-03  6.43426E-03  6.42254E-03  6.43150E-03  6.42254E-03  3.21506E-02  1.88823E-02  8.41695E-02  7.36495E-02
  -40.3000  5.68349E-03  3.97673E-03  1.53488E-02  1.53508E-02  1.53488E-02  4.60484E-02  5.11707E-02  6.46947E-03  6.46393E-03  6.45218E-03  6.46116E-03  6.45218E-03  3.22989E-02  1.91196E-02  8.40308E-02  7.42671E-02
  -40.2000  5.69174E-03  4.01857E-03  1.52518E-02  1.52539E-02  1.52518E-02  4.57574E-02  5.15070E-02  6.49938E-03  6.49383E-03  6.48205E-03  6.49105E-03  6.48205E-03  3.24484E-02  1.93581E-02  8.38975E-02  7.48837E-02
  -40.1000  5.70015E-03  4.06046E-03  1.51562E-02  1.51583E-02  1.51562E-02  4.54706E-02  5.18412E-02  6.52953E-03  6.52395E-03  6.51214E-03  6.52116E-03  6.51214E-03  3.25989E-02  1.95977E-02  8.37697E-02  7.54994E-02
  -40.0000  5.70871E-03  4.10242E-03  1.50619E-02  1.50640E-02  1.50619E-02  4.51878E-02  5.21734E-02  6.55990E-03  6.55431E-03  6.54246E-03  6.55151E-03  6.54246E-03  3.27506E-02  1.98384E-02  8.36471E-02  7.61142E-02
  -39.9000  5.71742E-03  4.14444E-03  1.49689E-02  1.49710E-02  1.49689E-02  4.49089E-02  5.25034E-02  6.59051E-03  6.58490E-03  6.57302E-03  6.58209E-03  6.57302E-03  3.29035E-02  2.00803E-02  8.35298E-02  7.67282E-02
