  7709.000   27  1  1  1.7644078E-01 -9.5614736E+00 -1.0174039E+00  1  1  7.5661070E+03  1.8085304E+02  0.0000000E+00  3.4998157E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7675.30  4.4631725E-03
   7675.40  4.4387682E-03
   7675.50  4.4146232E-03
   7675.60  4.3907342E-03
   7675.70  4.3670980E-03
   7675.80  4.3437116E-03
   7675.90  4.3205721E-03
   7676.00  4.2976765E-03
   7676.10  4.2750232E-03
   7676.20  4.2526103E-03
   7676.30  4.2304328E-03
   7676.40  4.2084878E-03
   7676.50  4.1867730E-03
   7676.60  4.1652857E-03
   7676.70  4.1440245E-03
   7676.80  4.1229855E-03
   7676.90  4.1021654E-03
   7677.00  4.0815650E-03
   7677.10  4.0611802E-03
   7677.20  4.0410081E-03
   7677.30  4.0210462E-03
   7677.40  4.0012922E-03
   7677.50  3.9817440E-03
   7677.60  3.9623992E-03
   7677.70  3.9432577E-03
   7677.80  3.9243160E-03
   7677.90  3.9055715E-03
   7678.00  3.8870230E-03
   7678.10  3.8686674E-03
   7678.20  3.8505027E-03
   7678.30  3.8325269E-03
   7678.40  3.8147382E-03
   7678.50  3.7971357E-03
   7678.60  3.7797163E-03
   7678.70  3.7624783E-03
   7678.80  3.7454199E-03
   7678.90  3.7285393E-03
   7679.00  3.7118347E-03
   7679.10  3.6953047E-03
   7679.20  3.6789497E-03
   7679.30  3.6627666E-03
   7679.40  3.6467530E-03
   7679.50  3.6309072E-03
   7679.60  3.6152277E-03
   7679.70  3.5997129E-03
   7679.80  3.5843614E-03
   7679.90  3.5691718E-03
   7680.00  3.5541442E-03
   7680.10  3.5392747E-03
   7680.20  3.5245624E-03
   7680.30  3.5100063E-03
   7680.40  3.4956056E-03
   7680.50  3.4813588E-03
   7680.60  3.4672648E-03
   7680.70  3.4533229E-03
   7680.80  3.4395311E-03
   7680.90  3.4258878E-03
   7681.00  3.4123916E-03
   7681.10  3.3990416E-03
   7681.20  3.3858365E-03
   7681.30  3.3727750E-03
   7681.40  3.3598573E-03
   7681.50  3.3470811E-03
   7681.60  3.3344460E-03
   7681.70  3.3219504E-03
   7681.80  3.3095931E-03
   7681.90  3.2973734E-03
   7682.00  3.2852909E-03
   7682.10  3.2733443E-03
   7682.20  3.2615324E-03
   7682.30  3.2498543E-03
   7682.40  3.2383090E-03
   7682.50  3.2268956E-03
   7682.60  3.2156136E-03
   7682.70  3.2044627E-03
   7682.80  3.1934423E-03
   7682.90  3.1825504E-03
   7683.00  3.1717865E-03
   7683.10  3.1611499E-03
   7683.20  3.1506400E-03
   7683.30  3.1402566E-03
   7683.40  3.1299988E-03
   7683.50  3.1198654E-03
   7683.60  3.1098561E-03
   7683.70  3.0999703E-03
   7683.80  3.0902084E-03
   7683.90  3.0805688E-03
   7684.00  3.0710512E-03
   7684.10  3.0616552E-03
   7684.20  3.0523802E-03
   7684.30  3.0432256E-03
   7684.40  3.0341912E-03
   7684.50  3.0252764E-03
   7684.60  3.0164804E-03
   7684.70  3.0078035E-03
   7684.80  2.9992455E-03
   7684.90  2.9908058E-03
   7685.00  2.9824840E-03
   7685.10  2.9742797E-03
   7685.20  2.9661927E-03
   7685.30  2.9582212E-03
   7685.40  2.9503668E-03
   7685.50  2.9426296E-03
   7685.60  2.9350085E-03
   7685.70  2.9275042E-03
   7685.80  2.9201164E-03
   7685.90  2.9128453E-03
   7686.00  2.9056903E-03
   7686.10  2.8986512E-03
   7686.20  2.8917284E-03
   7686.30  2.8849218E-03
   7686.40  2.8782315E-03
   7686.50  2.8716525E-03
   7686.60  2.8651922E-03
   7686.70  2.8588495E-03
   7686.80  2.8526240E-03
   7686.90  2.8465157E-03
   7687.00  2.8405248E-03
   7687.10  2.8346519E-03
   7687.20  2.8288965E-03
   7687.30  2.8232594E-03
   7687.40  2.8177407E-03
   7687.50  2.8123401E-03
   7687.60  2.8070519E-03
   7687.70  2.8018880E-03
   7687.80  2.7968458E-03
   7687.90  2.7919251E-03
   7688.00  2.7871258E-03
   7688.10  2.7824487E-03
   7688.20  2.7778947E-03
   7688.30  2.7734635E-03
   7688.40  2.7691562E-03
   7688.50  2.7649751E-03
   7688.60  2.7609118E-03
   7688.70  2.7569784E-03
   7688.80  2.7531757E-03
   7688.90  2.7495031E-03
   7689.00  2.7459609E-03
   7689.10  2.7425497E-03
   7689.20  2.7392706E-03
   7689.30  2.7361249E-03
   7689.40  2.7331157E-03
   7689.50  2.7302434E-03
   7689.60  2.7274950E-03
   7689.70  2.7248949E-03
   7689.80  2.7224390E-03
   7689.90  2.7201271E-03
   7690.00  2.7179590E-03
   7690.10  2.7159385E-03
   7690.20  2.7140663E-03
   7690.30  2.7123461E-03
   7690.40  2.7107797E-03
   7690.50  2.7093533E-03
   7690.60  2.7080886E-03
   7690.70  2.7069903E-03
   7690.80  2.7060554E-03
   7690.90  2.7052874E-03
   7691.00  2.7046891E-03
   7691.10  2.7042610E-03
   7691.20  2.7040097E-03
   7691.30  2.7039373E-03
   7691.40  2.7040183E-03
   7691.50  2.7043014E-03
   7691.60  2.7047780E-03
   7691.70  2.7054514E-03
   7691.80  2.7063227E-03
   7691.90  2.7073952E-03
   7692.00  2.7086763E-03
   7692.10  2.7101705E-03
   7692.20  2.7118507E-03
   7692.30  2.7137657E-03
   7692.40  2.7159215E-03
   7692.50  2.7183137E-03
   7692.60  2.7209462E-03
   7692.70  2.7238247E-03
   7692.80  2.7269593E-03
   7692.90  2.7303538E-03
   7693.00  2.7339767E-03
   7693.10  2.7379125E-03
   7693.20  2.7421412E-03
   7693.30  2.7466649E-03
   7693.40  2.7514935E-03
   7693.50  2.7566375E-03
   7693.60  2.7621063E-03
   7693.70  2.7678791E-03
   7693.80  2.7740308E-03
   7693.90  2.7805572E-03
   7694.00  2.7874606E-03
   7694.10  2.7947522E-03
   7694.20  2.8024501E-03
   7694.30  2.8105596E-03
   7694.40  2.8191094E-03
   7694.50  2.8281418E-03
   7694.60  2.8376619E-03
   7694.70  2.8476780E-03
   7694.80  2.8582217E-03
   7694.90  2.8693156E-03
   7695.00  2.8809759E-03
   7695.10  2.8932664E-03
   7695.20  2.9062075E-03
   7695.30  2.9198068E-03
   7695.40  2.9341294E-03
   7695.50  2.9491883E-03
   7695.60  2.9650501E-03
   7695.70  2.9817668E-03
   7695.80  2.9993717E-03
   7695.90  3.0179271E-03
   7696.00  3.0374862E-03
   7696.10  3.0581217E-03
   7696.20  3.0799109E-03
   7696.30  3.1029430E-03
   7696.40  3.1272999E-03
   7696.50  3.1530586E-03
   7696.60  3.1803578E-03
   7696.70  3.2092947E-03
   7696.80  3.2400299E-03
   7696.90  3.2726977E-03
   7697.00  3.3074618E-03
   7697.10  3.3445351E-03
   7697.20  3.3841138E-03
   7697.30  3.4264447E-03
   7697.40  3.4717937E-03
   7697.50  3.5205127E-03
   7697.60  3.5729187E-03
   7697.70  3.6294367E-03
   7697.80  3.6905655E-03
   7697.90  3.7568312E-03
   7698.00  3.8288550E-03
   7698.10  3.9074623E-03
   7698.20  3.9934571E-03
   7698.30  4.0878748E-03
   7698.40  4.1919931E-03
   7698.50  4.3071151E-03
   7698.60  4.4349883E-03
   7698.70  4.5776170E-03
   7698.80  4.7372431E-03
   7698.90  4.9166653E-03
   7699.00  5.1187452E-03
   7699.10  5.3468856E-03
   7699.20  5.6046255E-03
   7699.30  5.8952658E-03
   7699.40  6.2216744E-03
   7699.50  6.5875050E-03
   7699.60  6.9882756E-03
   7699.70  7.4197269E-03
   7699.80  7.8737935E-03
   7699.90  8.3384654E-03
   7700.00  8.7989080E-03
   7700.10  9.2389680E-03
   7700.20  9.6421932E-03
   7700.30  9.9977672E-03
   7700.40  1.0300521E-02
   7700.50  1.0550455E-02
   7700.60  1.0751904E-02
   7700.70  1.0912199E-02
   7700.80  1.1040113E-02
   7700.90  1.1144769E-02
   7701.00  1.1234627E-02
   7701.10  1.1317185E-02
   7701.20  1.1398734E-02
   7701.30  1.1484382E-02
   7701.40  1.1578132E-02
   7701.50  1.1682994E-02
   7701.60  1.1801319E-02
   7701.70  1.1934839E-02
   7701.80  1.2084817E-02
   7701.90  1.2252256E-02
   7702.00  1.2438021E-02
   7702.10  1.2642431E-02
   7702.20  1.2865741E-02
   7702.30  1.3108066E-02
   7702.40  1.3369534E-02
   7702.50  1.3650173E-02
   7702.60  1.3949859E-02
   7702.70  1.4268603E-02
   7702.80  1.4606328E-02
   7702.90  1.4962794E-02
   7703.00  1.5337910E-02
   7703.10  1.5731492E-02
   7703.20  1.6143288E-02
   7703.30  1.6573157E-02
   7703.40  1.7051481E-02
   7703.50  1.7554663E-02
   7703.60  1.8041439E-02
   7703.70  1.8545824E-02
   7703.80  1.9067923E-02
   7703.90  1.9607698E-02
   7704.00  2.0188343E-02
   7704.10  2.0765597E-02
   7704.20  2.1362043E-02
   7704.30  2.1978786E-02
   7704.40  2.2617209E-02
   7704.50  2.3279153E-02
   7704.60  2.3967393E-02
   7704.70  2.4684839E-02
   7704.80  2.5434570E-02
   7704.90  2.6219595E-02
   7705.00  2.7042154E-02
   7705.10  2.7905297E-02
   7705.20  2.8809428E-02
   7705.30  2.9752047E-02
   7705.40  3.0726329E-02
   7705.50  3.1719620E-02
   7705.60  3.2711603E-02
   7705.70  3.3673272E-02
   7705.80  3.4566777E-02
   7705.90  3.5346858E-02
   7706.00  3.5965202E-02
   7706.10  3.6376765E-02
   7706.20  3.6547441E-02
   7706.30  3.6461663E-02
   7706.40  3.6126001E-02
   7706.50  3.5568035E-02
   7706.60  3.4831009E-02
   7706.70  3.3965097E-02
   7706.80  3.3018991E-02
   7706.90  3.2034719E-02
   7707.00  3.1045023E-02
   7707.10  3.0074131E-02
   7707.20  2.9140383E-02
   7707.30  2.8258282E-02
   7707.40  2.7440370E-02
   7707.50  2.6697376E-02
   7707.60  2.6037777E-02
   7707.70  2.5467011E-02
   7707.80  2.4987123E-02
   7707.90  2.4596745E-02
   7708.00  2.4291576E-02
   7708.10  2.4065029E-02
   7708.20  2.3908987E-02
   7708.30  2.3814403E-02
   7708.40  2.3771892E-02
   7708.50  2.3772063E-02
   7708.60  2.3805713E-02
   7708.70  2.3863914E-02
   7708.80  2.3937961E-02
   7708.90  2.4019206E-02
   7709.00  2.4099385E-02
   7709.10  2.4170604E-02
   7709.20  2.4226196E-02
   7709.30  2.4259664E-02
   7709.40  2.4266676E-02
   7709.50  2.4245014E-02
   7709.60  2.4194740E-02
   7709.70  2.4118117E-02
   7709.80  2.4019314E-02
   7709.90  2.3903915E-02
   7710.00  2.3778359E-02
   7710.10  2.3649360E-02
   7710.20  2.3523374E-02
   7710.30  2.3406221E-02
   7710.40  2.3302838E-02
   7710.50  2.3217151E-02
   7710.60  2.3152075E-02
   7710.70  2.3109598E-02
   7710.80  2.3090865E-02
   7710.90  2.3096317E-02
   7711.00  2.3144345E-02
   7711.10  2.3197179E-02
   7711.20  2.3272733E-02
   7711.30  2.3369917E-02
   7711.40  2.3487526E-02
   7711.50  2.3636619E-02
   7711.60  2.3791543E-02
   7711.70  2.3963011E-02
   7711.80  2.4149745E-02
   7711.90  2.4350515E-02
   7712.00  2.4564144E-02
   7712.10  2.4789531E-02
   7712.20  2.5025647E-02
   7712.30  2.5271528E-02
   7712.40  2.5526275E-02
   7712.50  2.5789063E-02
   7712.60  2.6059126E-02
   7712.70  2.6335752E-02
   7712.80  2.6618303E-02
   7712.90  2.6905615E-02
   7713.00  2.7198212E-02
   7713.10  2.7495108E-02
   7713.20  2.7795848E-02
   7713.30  2.8100013E-02
   7713.40  2.8407214E-02
   7713.50  2.8717104E-02
   7713.60  2.9029360E-02
   7713.70  2.9343679E-02
   7713.80  2.9659783E-02
   7713.90  2.9977414E-02
   7714.00  3.0296352E-02
   7714.10  3.0616545E-02
   7714.20  3.0937702E-02
   7714.30  3.1259587E-02
   7714.40  3.1581991E-02
   7714.50  3.1904712E-02
   7714.60  3.2227546E-02
   7714.70  3.2550288E-02
   7714.80  3.2872792E-02
   7714.90  3.3194871E-02
   7715.00  3.3516377E-02
   7715.10  3.3837148E-02
   7715.20  3.4157021E-02
   7715.30  3.4475868E-02
   7715.40  3.4793539E-02
   7715.50  3.5109893E-02
   7715.60  3.5424805E-02
   7715.70  3.5738176E-02
   7715.80  3.6049876E-02
   7715.90  3.6359810E-02
   7716.00  3.6667887E-02
   7716.10  3.6974052E-02
   7716.20  3.7278219E-02
   7716.30  3.7580336E-02
   7716.40  3.7880363E-02
   7716.50  3.8178280E-02
   7716.60  3.8474081E-02
   7716.70  3.8767746E-02
   7716.80  3.9059284E-02
   7716.90  3.9348712E-02
   7717.00  3.9636063E-02
   7717.10  3.9921384E-02
   7717.20  4.0204713E-02
   7717.30  4.0486097E-02
   7717.40  4.0765594E-02
   7717.50  4.1043265E-02
   7717.60  4.1319172E-02
   7717.70  4.1593389E-02
   7717.80  4.1865981E-02
   7717.90  4.2137004E-02
   7718.00  4.2406520E-02
   7718.10  4.2674588E-02
   7718.20  4.2941260E-02
   7718.30  4.3206587E-02
   7718.40  4.3470616E-02
   7718.50  4.3733386E-02
   7718.60  4.3994917E-02
   7718.70  4.4255229E-02
   7718.80  4.4514333E-02
   7718.90  4.4772235E-02
   7719.00  4.5028930E-02
   7719.10  4.5284404E-02
   7719.20  4.5538643E-02
   7719.30  4.5791617E-02
   7719.40  4.6043282E-02
   7719.50  4.6293587E-02
   7719.60  4.6542488E-02
   7719.70  4.6789921E-02
   7719.80  4.7035819E-02
   7719.90  4.7280118E-02
   7720.00  4.7522735E-02
   7720.10  4.7763608E-02
   7720.20  4.8002643E-02
   7720.30  4.8239750E-02
   7720.40  4.8474850E-02
   7720.50  4.8707847E-02
   7720.60  4.8938659E-02
   7720.70  4.9167199E-02
   7720.80  4.9393374E-02
   7720.90  4.9617106E-02
   7721.00  4.9838311E-02
   7721.10  5.0056770E-02
   7721.20  5.0272459E-02
   7721.30  5.0484663E-02
   7721.40  5.0693931E-02
   7721.50  5.0900277E-02
   7721.60  5.1103812E-02
   7721.70  5.1304540E-02
   7721.80  5.1502435E-02
   7721.90  5.1697486E-02
   7722.00  5.1889673E-02
   7722.10  5.2078989E-02
   7722.20  5.2265476E-02
   7722.30  5.2449096E-02
   7722.40  5.2629916E-02
   7722.50  5.2807920E-02
   7722.60  5.2983223E-02
   7722.70  5.3155779E-02
   7722.80  5.3325786E-02
   7722.90  5.3493174E-02
   7723.00  5.3658100E-02
   7723.10  5.3820668E-02
   7723.20  5.3980874E-02
   7723.30  5.4138910E-02
   7723.40  5.4294879E-02
   7723.50  5.4467952E-02
   7723.60  5.4620082E-02
   7723.70  5.4770523E-02
   7723.80  5.4919281E-02
   7723.90  5.5066472E-02
   7724.00  5.5212256E-02
   7724.10  5.5356826E-02
   7724.20  5.5500200E-02
   7724.30  5.5642507E-02
   7724.40  5.5783861E-02
   7724.50  5.5924510E-02
   7724.60  5.6064464E-02
   7724.70  5.6203818E-02
   7724.80  5.6342680E-02
   7724.90  5.6481144E-02
   7725.00  5.6619444E-02
   7725.10  5.6757548E-02
   7725.20  5.6895520E-02
   7725.30  5.7033448E-02
   7725.40  5.7171396E-02
   7725.50  5.7309448E-02
   7725.60  5.7447735E-02
   7725.70  5.7586172E-02
   7725.80  5.7724790E-02
   7725.90  5.7863612E-02
   7726.00  5.8002647E-02
   7726.10  5.8141890E-02
   7726.20  5.8296142E-02
   7726.30  5.8435976E-02
   7726.40  5.8575917E-02
   7726.50  5.8715910E-02
   7726.60  5.8855889E-02
