    Energy    <xanes>    
   7688.40  1.7503993E-04
   7688.50  1.7599560E-04
   7688.60  1.7696022E-04
   7688.70  1.7793393E-04
   7688.80  1.7891684E-04
   7688.90  1.7990908E-04
   7689.00  1.8091080E-04
   7689.10  1.8192212E-04
   7689.20  1.8294318E-04
   7689.30  1.8397412E-04
   7689.40  1.8501509E-04
   7689.50  1.8606622E-04
   7689.60  1.8712767E-04
   7689.70  1.8819959E-04
   7689.80  1.8928214E-04
   7689.90  1.9037546E-04
   7690.00  1.9147973E-04
   7690.10  1.9259510E-04
   7690.20  1.9372174E-04
   7690.30  1.9485982E-04
   7690.40  1.9600952E-04
   7690.50  1.9717102E-04
   7690.60  1.9834449E-04
   7690.70  1.9953013E-04
   7690.80  2.0072811E-04
   7690.90  2.0193864E-04
   7691.00  2.0316191E-04
   7691.10  2.0439813E-04
   7691.20  2.0564749E-04
   7691.30  2.0691022E-04
   7691.40  2.0818652E-04
   7691.50  2.0947661E-04
   7691.60  2.1078073E-04
   7691.70  2.1209909E-04
   7691.80  2.1343194E-04
   7691.90  2.1477952E-04
   7692.00  2.1614206E-04
   7692.10  2.1751983E-04
   7692.20  2.1891308E-04
   7692.30  2.2032207E-04
   7692.40  2.2174707E-04
   7692.50  2.2318836E-04
   7692.60  2.2464621E-04
   7692.70  2.2612093E-04
   7692.80  2.2761280E-04
   7692.90  2.2912213E-04
   7693.00  2.3064922E-04
   7693.10  2.3219440E-04
   7693.20  2.3375799E-04
   7693.30  2.3534032E-04
   7693.40  2.3694174E-04
   7693.50  2.3856260E-04
   7693.60  2.4020325E-04
   7693.70  2.4186406E-04
   7693.80  2.4354542E-04
   7693.90  2.4524772E-04
   7694.00  2.4697133E-04
   7694.10  2.4871669E-04
   7694.20  2.5048420E-04
   7694.30  2.5227430E-04
   7694.40  2.5408743E-04
   7694.50  2.5592404E-04
   7694.60  2.5778460E-04
   7694.70  2.5966958E-04
   7694.80  2.6157949E-04
   7694.90  2.6351482E-04
   7695.00  2.6547609E-04
   7695.10  2.6746385E-04
   7695.20  2.6947863E-04
   7695.30  2.7152101E-04
   7695.40  2.7359157E-04
   7695.50  2.7569091E-04
   7695.60  2.7781964E-04
   7695.70  2.7997840E-04
   7695.80  2.8216785E-04
   7695.90  2.8438865E-04
   7696.00  2.8664151E-04
   7696.10  2.8892713E-04
   7696.20  2.9124626E-04
   7696.30  2.9359966E-04
   7696.40  2.9598811E-04
   7696.50  2.9841242E-04
   7696.60  3.0087343E-04
   7696.70  3.0337200E-04
   7696.80  3.0590903E-04
   7696.90  3.0848543E-04
   7697.00  3.1110216E-04
   7697.10  3.1376019E-04
   7697.20  3.1646055E-04
   7697.30  3.1920429E-04
   7697.40  3.2199250E-04
   7697.50  3.2482630E-04
   7697.60  3.2770685E-04
   7697.70  3.3063537E-04
   7697.80  3.3361311E-04
   7697.90  3.3664136E-04
   7698.00  3.3972147E-04
   7698.10  3.4285482E-04
   7698.20  3.4604288E-04
   7698.30  3.4928713E-04
   7698.40  3.5258913E-04
   7698.50  3.5595051E-04
   7698.60  3.5937295E-04
   7698.70  3.6285819E-04
   7698.80  3.6640806E-04
   7698.90  3.7002444E-04
   7699.00  3.7370931E-04
   7699.10  3.7746472E-04
   7699.20  3.8129281E-04
   7699.30  3.8519579E-04
   7699.40  3.8917601E-04
   7699.50  3.9323588E-04
   7699.60  3.9737793E-04
   7699.70  4.0160480E-04
   7699.80  4.0591927E-04
   7699.90  4.1032422E-04
   7700.00  4.1482267E-04
   7700.10  4.1941779E-04
   7700.20  4.2411289E-04
   7700.30  4.2891145E-04
   7700.40  4.3381710E-04
   7700.50  4.3883368E-04
   7700.60  4.4396520E-04
   7700.70  4.4921588E-04
   7700.80  4.5459015E-04
   7700.90  4.6009268E-04
   7701.00  4.6572839E-04
   7701.10  4.7150246E-04
   7701.20  4.7742035E-04
   7701.30  4.8348784E-04
   7701.40  4.8971100E-04
   7701.50  4.9609630E-04
   7701.60  5.0265053E-04
   7701.70  5.0938091E-04
   7701.80  5.1629511E-04
   7701.90  5.2340123E-04
   7702.00  5.3070790E-04
   7702.10  5.3822430E-04
   7702.20  5.4596016E-04
   7702.30  5.5392590E-04
   7702.40  5.6213259E-04
   7702.50  5.7059209E-04
   7702.60  5.7931703E-04
   7702.70  5.8832098E-04
   7702.80  5.9761845E-04
   7702.90  6.0722503E-04
   7703.00  6.1715747E-04
   7703.10  6.2743377E-04
   7703.20  6.3807338E-04
   7703.30  6.4909724E-04
   7703.40  6.6052802E-04
   7703.50  6.7239026E-04
   7703.60  6.8471057E-04
   7703.70  6.9751788E-04
   7703.80  7.1084367E-04
   7703.90  7.2472229E-04
   7704.00  7.3919125E-04
   7704.10  7.5429166E-04
   7704.20  7.7006863E-04
   7704.30  7.8657177E-04
   7704.40  8.0385580E-04
   7704.50  8.2198120E-04
   7704.60  8.4101500E-04
   7704.70  8.6103167E-04
   7704.80  8.8211421E-04
   7704.90  9.0435542E-04
   7705.00  9.2785930E-04
   7705.10  9.5274287E-04
   7705.20  9.7913822E-04
   7705.30  1.0071950E-03
   7705.40  1.0370833E-03
   7705.50  1.0689974E-03
   7705.60  1.1031599E-03
   7705.70  1.1398273E-03
   7705.80  1.1792961E-03
   7705.90  1.2219108E-03
   7706.00  1.2680739E-03
   7706.10  1.3182580E-03
   7706.20  1.3730203E-03
   7706.30  1.4330226E-03
   7706.40  1.4990537E-03
   7706.50  1.5720600E-03
   7706.60  1.6531823E-03
   7706.70  1.7438021E-03
   7706.80  1.8455985E-03
   7706.90  1.9606173E-03
   7707.00  2.0913501E-03
   7707.10  2.2408191E-03
   7707.20  2.4126511E-03
   7707.30  2.6111072E-03
   7707.40  2.8409964E-03
   7707.50  3.1073494E-03
   7707.60  3.4146581E-03
   7707.70  3.7654590E-03
   7707.80  4.1581949E-03
   7707.90  4.5848245E-03
   7708.00  5.0295514E-03
   7708.10  5.4704775E-03
   7708.20  5.8845869E-03
   7708.30  6.2540129E-03
   7708.40  6.5700610E-03
   7708.50  6.8331785E-03
   7708.60  7.0501972E-03
   7708.70  7.2309830E-03
   7708.80  7.3858291E-03
   7708.90  7.5239290E-03
   7709.00  7.6527368E-03
   7709.10  7.7779006E-03
   7709.20  7.9034924E-03
   7709.30  8.0323407E-03
   7709.40  8.1663346E-03
   7709.50  8.3066348E-03
   7709.60  8.4537763E-03
   7709.70  8.6076930E-03
   7709.80  8.7677149E-03
   7709.90  8.9325890E-03
   7710.00  9.1005569E-03
   7710.10  9.2694945E-03
   7710.20  9.4371014E-03
   7710.30  9.6011117E-03
   7710.40  9.7594933E-03
   7710.50  9.9106084E-03
   7710.60  1.0053318E-02
   7710.70  1.0187023E-02
   7710.80  1.0311654E-02
   7710.90  1.0427605E-02
   7711.00  1.0535644E-02
   7711.10  1.0636802E-02
   7711.20  1.0732263E-02
   7711.30  1.0823272E-02
   7711.40  1.0911059E-02
   7711.50  1.0996790E-02
   7711.60  1.1081536E-02
   7711.70  1.1166263E-02
   7711.80  1.1251832E-02
   7711.90  1.1339010E-02
   7712.00  1.1428480E-02
   7712.10  1.1520860E-02
   7712.20  1.1616711E-02
   7712.30  1.1716553E-02
   7712.40  1.1820867E-02
   7712.50  1.1930108E-02
   7712.60  1.2044700E-02
   7712.70  1.2165044E-02
   7712.80  1.2291511E-02
   7712.90  1.2424443E-02
   7713.00  1.2564146E-02
   7713.10  1.2710886E-02
   7713.20  1.2864883E-02
   7713.30  1.3026306E-02
   7713.40  1.3195260E-02
   7713.50  1.3371789E-02
   7713.60  1.3555858E-02
   7713.70  1.3747353E-02
   7713.80  1.3946069E-02
   7713.90  1.4151709E-02
   7714.00  1.4363871E-02
   7714.10  1.4582050E-02
   7714.20  1.4805628E-02
   7714.30  1.5033882E-02
   7714.40  1.5265975E-02
   7714.50  1.5500970E-02
   7714.60  1.5737829E-02
   7714.70  1.5975432E-02
   7714.80  1.6212587E-02
   7714.90  1.6448049E-02
   7715.00  1.6680540E-02
   7715.10  1.6908775E-02
   7715.20  1.7131489E-02
   7715.30  1.7347458E-02
   7715.40  1.7555530E-02
   7715.50  1.7754650E-02
   7715.60  1.7943882E-02
   7715.70  1.8122430E-02
   7715.80  1.8289656E-02
   7715.90  1.8445088E-02
   7716.00  1.8588431E-02
   7716.10  1.8719564E-02
   7716.20  1.8838542E-02
   7716.30  1.8945582E-02
   7716.40  1.9041057E-02
   7716.50  1.9125472E-02
   7716.60  1.9199455E-02
   7716.70  1.9263728E-02
   7716.80  1.9319092E-02
   7716.90  1.9366405E-02
   7717.00  1.9406559E-02
   7717.10  1.9440463E-02
   7717.20  1.9469028E-02
   7717.30  1.9493147E-02
   7717.40  1.9513684E-02
   7717.50  1.9531466E-02
   7717.60  1.9547272E-02
   7717.70  1.9561826E-02
   7717.80  1.9575794E-02
   7717.90  1.9589782E-02
   7718.00  1.9604337E-02
   7718.10  1.9619940E-02
   7718.20  1.9637018E-02
   7718.30  1.9655939E-02
   7718.40  1.9677015E-02
   7718.50  1.9700512E-02
   7718.60  1.9726649E-02
   7718.70  1.9755600E-02
   7718.80  1.9787506E-02
   7718.90  1.9822472E-02
   7719.00  1.9860575E-02
   7719.10  1.9901867E-02
   7719.20  1.9946380E-02
   7719.30  1.9994128E-02
   7719.40  2.0045111E-02
   7719.50  2.0099318E-02
   7719.60  2.0156732E-02
   7719.70  2.0217328E-02
   7719.80  2.0281079E-02
   7719.90  2.0347956E-02
   7720.00  2.0417929E-02
   7720.10  2.0490970E-02
   7720.20  2.0567052E-02
   7720.30  2.0646148E-02
   7720.40  2.0728232E-02
   7720.50  2.0813282E-02
   7720.60  2.0901272E-02
   7720.70  2.0992178E-02
   7720.80  2.1085971E-02
   7720.90  2.1182620E-02
   7721.00  2.1282087E-02
   7721.10  2.1384326E-02
   7721.20  2.1489280E-02
   7721.30  2.1596881E-02
   7721.40  2.1707046E-02
   7721.50  2.1819675E-02
   7721.60  2.1934649E-02
   7721.70  2.2051828E-02
   7721.80  2.2171050E-02
   7721.90  2.2292130E-02
   7722.00  2.2414855E-02
   7722.10  2.2538990E-02
   7722.20  2.2664274E-02
   7722.30  2.2790420E-02
   7722.40  2.2917118E-02
   7722.50  2.3044038E-02
   7722.60  2.3170830E-02
   7722.70  2.3297130E-02
   7722.80  2.3422563E-02
   7722.90  2.3546749E-02
   7723.00  2.3669309E-02
   7723.10  2.3789872E-02
   7723.20  2.3908077E-02
   7723.30  2.4023588E-02
   7723.40  2.4136093E-02
   7723.50  2.4245311E-02
   7723.60  2.4351003E-02
   7723.70  2.4452966E-02
   7723.80  2.4551044E-02
   7723.90  2.4645124E-02
   7724.00  2.4735138E-02
