    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -49.0000  3.40307E-03  2.77747E-04  2.07019E-02  2.07019E-02  2.07019E-02  6.21057E-02  5.35068E-03  2.81060E-03  2.82442E-03  2.79679E-03  2.79679E-03  2.81060E-03  1.40392E-02  1.11836E-03  7.95479E-02  6.74679E-03
  -48.9000  3.39814E-03  3.02723E-04  2.04522E-02  2.04522E-02  2.04522E-02  6.13565E-02  5.80164E-03  2.81953E-03  2.83281E-03  2.80625E-03  2.80625E-03  2.81953E-03  1.40844E-02  1.22188E-03  7.88390E-02  7.32625E-03
  -48.8000  3.39350E-03  3.27665E-04  2.02075E-02  2.02075E-02  2.02075E-02  6.06224E-02  6.24721E-03  2.82862E-03  2.84140E-03  2.81584E-03  2.81584E-03  2.82862E-03  1.41303E-02  1.32573E-03  7.81462E-02  7.90061E-03
  -48.7000  3.38914E-03  3.52574E-04  1.99676E-02  1.99676E-02  1.99676E-02  5.99027E-02  6.68749E-03  2.83786E-03  2.85019E-03  2.82554E-03  2.82554E-03  2.83786E-03  1.41770E-02  1.42993E-03  7.74689E-02  8.47000E-03
  -48.6000  3.38503E-03  3.77454E-04  1.97324E-02  1.97324E-02  1.97324E-02  5.91973E-02  7.12258E-03  2.84726E-03  2.85915E-03  2.83536E-03  2.83536E-03  2.84726E-03  1.42244E-02  1.53448E-03  7.68067E-02  9.03451E-03
  -48.5000  3.38115E-03  4.02305E-04  1.95019E-02  1.95019E-02  1.95019E-02  5.85056E-02  7.55259E-03  2.85679E-03  2.86828E-03  2.84530E-03  2.84530E-03  2.85679E-03  1.42725E-02  1.63938E-03  7.61592E-02  9.59427E-03
  -48.4000  3.37750E-03  4.27129E-04  1.92758E-02  1.92758E-02  1.92758E-02  5.78273E-02  7.97761E-03  2.86646E-03  2.87758E-03  2.85534E-03  2.85534E-03  2.86646E-03  1.43212E-02  1.74464E-03  7.55259E-02  1.01494E-02
  -48.3000  3.37407E-03  4.51928E-04  1.90542E-02  1.90542E-02  1.90542E-02  5.71625E-02  8.39775E-03  2.87625E-03  2.88702E-03  2.86547E-03  2.86547E-03  2.87625E-03  1.43705E-02  1.85026E-03  7.49071E-02  1.06999E-02
  -48.2000  3.37083E-03  4.76703E-04  1.88368E-02  1.88368E-02  1.88368E-02  5.65103E-02  8.81309E-03  2.88616E-03  2.89661E-03  2.87572E-03  2.87572E-03  2.88616E-03  1.44204E-02  1.95625E-03  7.43015E-02  1.12460E-02
  -48.1000  3.36779E-03  5.01456E-04  1.86235E-02  1.86235E-02  1.86235E-02  5.58705E-02  9.22373E-03  2.89620E-03  2.90635E-03  2.88606E-03  2.88606E-03  2.89620E-03  1.44709E-02  2.06261E-03  7.37091E-02  1.17878E-02
  -48.0000  3.36492E-03  5.26188E-04  1.84143E-02  1.84143E-02  1.84143E-02  5.52429E-02  9.62976E-03  2.90636E-03  2.91621E-03  2.89650E-03  2.89650E-03  2.90636E-03  1.45219E-02  2.16934E-03  7.31297E-02  1.23253E-02
  -47.9000  3.36223E-03  5.50899E-04  1.82090E-02  1.82090E-02  1.82090E-02  5.46270E-02  1.00313E-02  2.91662E-03  2.92621E-03  2.90703E-03  2.90703E-03  2.91662E-03  1.45735E-02  2.27646E-03  7.25627E-02  1.28586E-02
  -47.8000  3.35970E-03  5.75593E-04  1.80075E-02  1.80075E-02  1.80075E-02  5.40225E-02  1.04283E-02  2.92700E-03  2.93634E-03  2.91766E-03  2.91766E-03  2.92700E-03  1.46257E-02  2.38395E-03  7.20079E-02  1.33879E-02
  -47.7000  3.35733E-03  6.00269E-04  1.78097E-02  1.78097E-02  1.78097E-02  5.34292E-02  1.08210E-02  2.93749E-03  2.94660E-03  2.92839E-03  2.92839E-03  2.93749E-03  1.46784E-02  2.49184E-03  7.14649E-02  1.39131E-02
  -47.6000  3.35512E-03  6.24928E-04  1.76156E-02  1.76156E-02  1.76156E-02  5.28468E-02  1.12094E-02  2.94809E-03  2.95697E-03  2.93921E-03  2.93921E-03  2.94809E-03  1.47316E-02  2.60011E-03  7.09334E-02  1.44345E-02
  -47.5000  3.35305E-03  6.49573E-04  1.74250E-02  1.74250E-02  1.74250E-02  5.22750E-02  1.15936E-02  2.95879E-03  2.96746E-03  2.95012E-03  2.95012E-03  2.95879E-03  1.47853E-02  2.70878E-03  7.04133E-02  1.49520E-02
  -47.4000  3.35112E-03  6.74203E-04  1.72378E-02  1.72378E-02  1.72378E-02  5.17135E-02  1.19737E-02  2.96959E-03  2.97807E-03  2.96112E-03  2.96112E-03  2.96959E-03  1.48395E-02  2.81785E-03  6.99041E-02  1.54658E-02
  -47.3000  3.34932E-03  6.98820E-04  1.70541E-02  1.70541E-02  1.70541E-02  5.11623E-02  1.23498E-02  2.98050E-03  2.98879E-03  2.97221E-03  2.97221E-03  2.98050E-03  1.48942E-02  2.92732E-03  6.94058E-02  1.59759E-02
  -47.2000  3.34766E-03  7.23425E-04  1.68736E-02  1.68736E-02  1.68736E-02  5.06209E-02  1.27218E-02  2.99150E-03  2.99962E-03  2.98339E-03  2.98339E-03  2.99150E-03  1.49494E-02  3.03720E-03  6.89179E-02  1.64824E-02
  -47.1000  3.34613E-03  7.48019E-04  1.66964E-02  1.66964E-02  1.66964E-02  5.00892E-02  1.30900E-02  3.00261E-03  3.01056E-03  2.99466E-03  2.99466E-03  3.00261E-03  1.50051E-02  3.14748E-03  6.84404E-02  1.69855E-02
  -47.0000  3.34472E-03  7.72602E-04  1.65223E-02  1.65223E-02  1.65223E-02  4.95669E-02  1.34543E-02  3.01381E-03  3.02160E-03  3.00601E-03  3.00601E-03  3.01381E-03  1.50612E-02  3.25818E-03  6.79729E-02  1.74851E-02
  -46.9000  3.34344E-03  7.97176E-04  1.63513E-02  1.63513E-02  1.63513E-02  4.90539E-02  1.38148E-02  3.02511E-03  3.03275E-03  3.01746E-03  3.01746E-03  3.02511E-03  1.51179E-02  3.36929E-03  6.75152E-02  1.79813E-02
  -46.8000  3.34227E-03  8.21741E-04  1.61833E-02  1.61833E-02  1.61833E-02  4.85498E-02  1.41717E-02  3.03650E-03  3.04401E-03  3.02899E-03  3.02899E-03  3.03650E-03  1.51750E-02  3.48083E-03  6.70671E-02  1.84742E-02
  -46.7000  3.34121E-03  8.46298E-04  1.60182E-02  1.60182E-02  1.60182E-02  4.80546E-02  1.45249E-02  3.04799E-03  3.05537E-03  3.04061E-03  3.04061E-03  3.04799E-03  1.52326E-02  3.59278E-03  6.66284E-02  1.89639E-02
  -46.6000  3.34027E-03  8.70849E-04  1.58560E-02  1.58560E-02  1.58560E-02  4.75679E-02  1.48745E-02  3.05958E-03  3.06683E-03  3.05232E-03  3.05232E-03  3.05958E-03  1.52906E-02  3.70517E-03  6.61989E-02  1.94505E-02
  -46.5000  3.33944E-03  8.95393E-04  1.56966E-02  1.56966E-02  1.56966E-02  4.70897E-02  1.52206E-02  3.07126E-03  3.07839E-03  3.06412E-03  3.06412E-03  3.07126E-03  1.53492E-02  3.81798E-03  6.57783E-02  1.99339E-02
  -46.4000  3.33872E-03  9.19933E-04  1.55399E-02  1.55399E-02  1.55399E-02  4.66197E-02  1.55632E-02  3.08303E-03  3.09006E-03  3.07601E-03  3.07601E-03  3.08303E-03  1.54081E-02  3.93123E-03  6.53665E-02  2.04144E-02
  -46.3000  3.33811E-03  9.44467E-04  1.53859E-02  1.53859E-02  1.53859E-02  4.61577E-02  1.59025E-02  3.09490E-03  3.10182E-03  3.08798E-03  3.08798E-03  3.09490E-03  1.54676E-02  4.04492E-03  6.49634E-02  2.08919E-02
  -46.2000  3.33760E-03  9.68998E-04  1.52345E-02  1.52345E-02  1.52345E-02  4.57035E-02  1.62384E-02  3.10686E-03  3.11368E-03  3.10005E-03  3.10005E-03  3.10686E-03  1.55275E-02  4.15904E-03  6.45686E-02  2.13664E-02
  -46.1000  3.33719E-03  9.93526E-04  1.50857E-02  1.50857E-02  1.50857E-02  4.52571E-02  1.65710E-02  3.11892E-03  3.12565E-03  3.11220E-03  3.11220E-03  3.11892E-03  1.55879E-02  4.27361E-03  6.41822E-02  2.18382E-02
  -46.0000  3.33688E-03  1.01805E-03  1.49394E-02  1.49394E-02  1.49394E-02  4.48183E-02  1.69004E-02  3.13107E-03  3.13770E-03  3.12443E-03  3.12443E-03  3.13107E-03  1.56487E-02  4.38862E-03  6.38039E-02  2.23071E-02
  -45.9000  3.33667E-03  1.04258E-03  1.47956E-02  1.47956E-02  1.47956E-02  4.43869E-02  1.72267E-02  3.14330E-03  3.14986E-03  3.13675E-03  3.13675E-03  3.14330E-03  1.57100E-02  4.50409E-03  6.34336E-02  2.27733E-02
  -45.8000  3.33656E-03  1.06710E-03  1.46542E-02  1.46542E-02  1.46542E-02  4.39627E-02  1.75498E-02  3.15564E-03  3.16211E-03  3.14916E-03  3.14916E-03  3.15564E-03  1.57717E-02  4.62001E-03  6.30710E-02  2.32369E-02
  -45.7000  3.33655E-03  1.09162E-03  1.45152E-02  1.45152E-02  1.45152E-02  4.35457E-02  1.78698E-02  3.16806E-03  3.17446E-03  3.16166E-03  3.16166E-03  3.16806E-03  1.58339E-02  4.73639E-03  6.27161E-02  2.36979E-02
  -45.6000  3.33663E-03  1.11615E-03  1.43785E-02  1.43785E-02  1.43785E-02  4.31355E-02  1.81869E-02  3.18057E-03  3.18690E-03  3.17425E-03  3.17425E-03  3.18057E-03  1.58965E-02  4.85323E-03  6.23687E-02  2.41563E-02
  -45.5000  3.33681E-03  1.14067E-03  1.42440E-02  1.42440E-02  1.42440E-02  4.27321E-02  1.85010E-02  3.19319E-03  3.19944E-03  3.18693E-03  3.18693E-03  3.19319E-03  1.59597E-02  4.97053E-03  6.20286E-02  2.46122E-02
  -45.4000  3.33709E-03  1.16520E-03  1.41118E-02  1.41118E-02  1.41118E-02  4.23353E-02  1.88121E-02  3.20589E-03  3.21209E-03  3.19970E-03  3.19970E-03  3.20589E-03  1.60233E-02  5.08830E-03  6.16956E-02  2.50656E-02
  -45.3000  3.33745E-03  1.18973E-03  1.39816E-02  1.39816E-02  1.39816E-02  4.19449E-02  1.91204E-02  3.21869E-03  3.22483E-03  3.21256E-03  3.21256E-03  3.21869E-03  1.60873E-02  5.20654E-03  6.13697E-02  2.55167E-02
  -45.2000  3.33791E-03  1.21426E-03  1.38536E-02  1.38536E-02  1.38536E-02  4.15609E-02  1.94259E-02  3.23159E-03  3.23766E-03  3.22551E-03  3.22551E-03  3.23159E-03  1.61519E-02  5.32525E-03  6.10507E-02  2.59654E-02
  -45.1000  3.33846E-03  1.23880E-03  1.37277E-02  1.37277E-02  1.37277E-02  4.11831E-02  1.97286E-02  3.24458E-03  3.25060E-03  3.23855E-03  3.23855E-03  3.24458E-03  1.62169E-02  5.44444E-03  6.07385E-02  2.64118E-02
  -45.0000  3.33910E-03  1.26334E-03  1.36038E-02  1.36038E-02  1.36038E-02  4.08114E-02  2.00285E-02  3.25766E-03  3.26364E-03  3.25169E-03  3.25169E-03  3.25766E-03  1.62823E-02  5.56411E-03  6.04329E-02  2.68560E-02
  -44.9000  3.33983E-03  1.28789E-03  1.34819E-02  1.34819E-02  1.34819E-02  4.04457E-02  2.03258E-02  3.27085E-03  3.27677E-03  3.26492E-03  3.26492E-03  3.27085E-03  1.63483E-02  5.68427E-03  6.01338E-02  2.72980E-02
  -44.8000  3.34065E-03  1.31244E-03  1.33619E-02  1.33619E-02  1.33619E-02  4.00858E-02  2.06204E-02  3.28413E-03  3.29001E-03  3.27825E-03  3.27825E-03  3.28413E-03  1.64148E-02  5.80492E-03  5.98412E-02  2.77378E-02
  -44.7000  3.34156E-03  1.33700E-03  1.32439E-02  1.32439E-02  1.32439E-02  3.97316E-02  2.09124E-02  3.29750E-03  3.30334E-03  3.29167E-03  3.29167E-03  3.29750E-03  1.64817E-02  5.92606E-03  5.95548E-02  2.81755E-02
  -44.6000  3.34256E-03  1.36157E-03  1.31277E-02  1.31277E-02  1.31277E-02  3.93830E-02  2.12019E-02  3.31098E-03  3.31678E-03  3.30518E-03  3.30518E-03  3.31098E-03  1.65491E-02  6.04769E-03  5.92746E-02  2.86112E-02
  -44.5000  3.34364E-03  1.38614E-03  1.30133E-02  1.30133E-02  1.30133E-02  3.90399E-02  2.14888E-02  3.32455E-03  3.33031E-03  3.31879E-03  3.31879E-03  3.32455E-03  1.66170E-02  6.16982E-03  5.90005E-02  2.90448E-02
  -44.4000  3.34482E-03  1.41073E-03  1.29007E-02  1.29007E-02  1.29007E-02  3.87021E-02  2.17733E-02  3.33823E-03  3.34395E-03  3.33250E-03  3.33250E-03  3.33823E-03  1.66854E-02  6.29246E-03  5.87324E-02  2.94765E-02
  -44.3000  3.34608E-03  1.43532E-03  1.27899E-02  1.27899E-02  1.27899E-02  3.83697E-02  2.20553E-02  3.35200E-03  3.35769E-03  3.34631E-03  3.34631E-03  3.35200E-03  1.67543E-02  6.41560E-03  5.84701E-02  2.99062E-02
  -44.2000  3.34743E-03  1.45992E-03  1.26808E-02  1.26808E-02  1.26808E-02  3.80424E-02  2.23349E-02  3.36587E-03  3.37153E-03  3.36021E-03  3.36021E-03  3.36587E-03  1.68237E-02  6.53925E-03  5.82136E-02  3.03341E-02
  -44.1000  3.34886E-03  1.48454E-03  1.25734E-02  1.25734E-02  1.25734E-02  3.77202E-02  2.26122E-02  3.37985E-03  3.38548E-03  3.37421E-03  3.37421E-03  3.37985E-03  1.68936E-02  6.66342E-03  5.79627E-02  3.07601E-02
  -44.0000  3.35039E-03  1.50916E-03  1.24677E-02  1.24677E-02  1.24677E-02  3.74030E-02  2.28871E-02  3.39392E-03  3.39953E-03  3.38832E-03  3.38832E-03  3.39392E-03  1.69640E-02  6.78810E-03  5.77174E-02  3.11843E-02
  -43.9000  3.35199E-03  1.53380E-03  1.23636E-02  1.23636E-02  1.23636E-02  3.70907E-02  2.31597E-02  3.40810E-03  3.41368E-03  3.40252E-03  3.40252E-03  3.40810E-03  1.70349E-02  6.91331E-03  5.74777E-02  3.16068E-02
  -43.8000  3.35369E-03  1.55845E-03  1.22611E-02  1.22611E-02  1.22611E-02  3.67833E-02  2.34300E-02  3.42238E-03  3.42794E-03  3.41682E-03  3.41682E-03  3.42238E-03  1.71063E-02  7.03903E-03  5.72433E-02  3.20275E-02
  -43.7000  3.35547E-03  1.58311E-03  1.21602E-02  1.21602E-02  1.21602E-02  3.64805E-02  2.36981E-02  3.43676E-03  3.44230E-03  3.43122E-03  3.43122E-03  3.43676E-03  1.71783E-02  7.16529E-03  5.70142E-02  3.24466E-02
  -43.6000  3.35734E-03  1.60779E-03  1.20608E-02  1.20608E-02  1.20608E-02  3.61823E-02  2.39641E-02  3.45125E-03  3.45677E-03  3.44573E-03  3.44573E-03  3.45125E-03  1.72507E-02  7.29208E-03  5.67904E-02  3.28640E-02
  -43.5000  3.35929E-03  1.63248E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58888E-02  2.42279E-02  3.46584E-03  3.47134E-03  3.46034E-03  3.46034E-03  3.46584E-03  1.73237E-02  7.41941E-03  5.65718E-02  3.32797E-02
  -43.4000  3.36133E-03  1.65718E-03  1.18666E-02  1.18666E-02  1.18666E-02  3.55997E-02  2.44895E-02  3.48053E-03  3.48602E-03  3.47505E-03  3.47505E-03  3.48053E-03  1.73972E-02  7.54728E-03  5.63582E-02  3.36940E-02
  -43.3000  3.36346E-03  1.68190E-03  1.17716E-02  1.17716E-02  1.17716E-02  3.53149E-02  2.47491E-02  3.49533E-03  3.50080E-03  3.48986E-03  3.48986E-03  3.49533E-03  1.74712E-02  7.67569E-03  5.61496E-02  3.41067E-02
  -43.2000  3.36567E-03  1.70664E-03  1.16782E-02  1.16782E-02  1.16782E-02  3.50345E-02  2.50066E-02  3.51024E-03  3.51570E-03  3.50478E-03  3.50478E-03  3.51024E-03  1.75458E-02  7.80465E-03  5.59459E-02  3.45179E-02
  -43.1000  3.36796E-03  1.73139E-03  1.15861E-02  1.15861E-02  1.15861E-02  3.47582E-02  2.52620E-02  3.52526E-03  3.53071E-03  3.51981E-03  3.51981E-03  3.52526E-03  1.76209E-02  7.93416E-03  5.57470E-02  3.49276E-02
  -43.0000  3.37035E-03  1.75617E-03  1.14954E-02  1.14954E-02  1.14954E-02  3.44861E-02  2.55155E-02  3.54039E-03  3.54582E-03  3.53495E-03  3.53495E-03  3.54039E-03  1.76965E-02  8.06422E-03  5.55529E-02  3.53359E-02
  -42.9000  3.37282E-03  1.78096E-03  1.14060E-02  1.14060E-02  1.14060E-02  3.42180E-02  2.57670E-02  3.55562E-03  3.56105E-03  3.55020E-03  3.55020E-03  3.55562E-03  1.77727E-02  8.19485E-03  5.53635E-02  3.57428E-02
  -42.8000  3.37537E-03  1.80576E-03  1.13180E-02  1.13180E-02  1.13180E-02  3.39539E-02  2.60166E-02  3.57097E-03  3.57640E-03  3.56555E-03  3.56555E-03  3.57097E-03  1.78495E-02  8.32604E-03  5.51787E-02  3.61484E-02
  -42.7000  3.37801E-03  1.83059E-03  1.12312E-02  1.12312E-02  1.12312E-02  3.36936E-02  2.62642E-02  3.58644E-03  3.59185E-03  3.58102E-03  3.58102E-03  3.58644E-03  1.79268E-02  8.45780E-03  5.49984E-02  3.65526E-02
  -42.6000  3.38074E-03  1.85544E-03  1.11458E-02  1.11458E-02  1.11458E-02  3.34373E-02  2.65100E-02  3.60201E-03  3.60742E-03  3.59660E-03  3.59660E-03  3.60201E-03  1.80047E-02  8.59013E-03  5.48227E-02  3.69555E-02
  -42.5000  3.38356E-03  1.88031E-03  1.10616E-02  1.10616E-02  1.10616E-02  3.31847E-02  2.67539E-02  3.61770E-03  3.62311E-03  3.61230E-03  3.61230E-03  3.61770E-03  1.80831E-02  8.72304E-03  5.46513E-02  3.73572E-02
  -42.4000  3.38646E-03  1.90520E-03  1.09786E-02  1.09786E-02  1.09786E-02  3.29357E-02  2.69959E-02  3.63351E-03  3.63891E-03  3.62811E-03  3.62811E-03  3.63351E-03  1.81621E-02  8.85653E-03  5.44844E-02  3.77577E-02
  -42.3000  3.38945E-03  1.93011E-03  1.08968E-02  1.08968E-02  1.08968E-02  3.26905E-02  2.72362E-02  3.64943E-03  3.65484E-03  3.64403E-03  3.64403E-03  3.64943E-03  1.82418E-02  8.99061E-03  5.43217E-02  3.81569E-02
  -42.2000  3.39252E-03  1.95505E-03  1.08163E-02  1.08163E-02  1.08163E-02  3.24488E-02  2.74747E-02  3.66547E-03  3.67088E-03  3.66007E-03  3.66007E-03  3.66547E-03  1.83220E-02  9.12527E-03  5.41633E-02  3.85550E-02
  -42.1000  3.39568E-03  1.98000E-03  1.07369E-02  1.07369E-02  1.07369E-02  3.22106E-02  2.77115E-02  3.68163E-03  3.68704E-03  3.67623E-03  3.67623E-03  3.68163E-03  1.84028E-02  9.26053E-03  5.40090E-02  3.89520E-02
  -42.0000  3.39893E-03  2.00499E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19759E-02  2.79465E-02  3.69791E-03  3.70332E-03  3.69250E-03  3.69250E-03  3.69791E-03  1.84841E-02  9.39638E-03  5.38589E-02  3.93478E-02
  -41.9000  3.40227E-03  2.02999E-03  1.05815E-02  1.05815E-02  1.05815E-02  3.17445E-02  2.81798E-02  3.71431E-03  3.71972E-03  3.70890E-03  3.70890E-03  3.71431E-03  1.85661E-02  9.53284E-03  5.37129E-02  3.97426E-02
  -41.8000  3.40570E-03  2.05502E-03  1.05055E-02  1.05055E-02  1.05055E-02  3.15166E-02  2.84114E-02  3.73083E-03  3.73624E-03  3.72541E-03  3.72541E-03  3.73083E-03  1.86487E-02  9.66991E-03  5.35710E-02  4.01364E-02
  -41.7000  3.40921E-03  2.08008E-03  1.04306E-02  1.04306E-02  1.04306E-02  3.12919E-02  2.86414E-02  3.74747E-03  3.75289E-03  3.74205E-03  3.74205E-03  3.74747E-03  1.87319E-02  9.80758E-03  5.34330E-02  4.05291E-02
  -41.6000  3.41282E-03  2.10516E-03  1.03568E-02  1.03568E-02  1.03568E-02  3.10703E-02  2.88698E-02  3.76424E-03  3.76967E-03  3.75881E-03  3.75881E-03  3.76424E-03  1.88158E-02  9.94588E-03  5.32989E-02  4.09208E-02
  -41.5000  3.41651E-03  2.13027E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08520E-02  2.90965E-02  3.78113E-03  3.78657E-03  3.77570E-03  3.77570E-03  3.78113E-03  1.89002E-02  1.00848E-02  5.31688E-02  4.13116E-02
  -41.4000  3.42029E-03  2.15541E-03  1.02123E-02  1.02123E-02  1.02123E-02  3.06369E-02  2.93217E-02  3.79815E-03  3.80359E-03  3.79271E-03  3.79271E-03  3.79815E-03  1.89853E-02  1.02243E-02  5.30425E-02  4.17015E-02
  -41.3000  3.42417E-03  2.18058E-03  1.01416E-02  1.01416E-02  1.01416E-02  3.04248E-02  2.95453E-02  3.81529E-03  3.82074E-03  3.80984E-03  3.80984E-03  3.81529E-03  1.90710E-02  1.03645E-02  5.29200E-02  4.20904E-02
  -41.2000  3.42813E-03  2.20578E-03  1.00719E-02  1.00719E-02  1.00719E-02  3.02158E-02  2.97674E-02  3.83256E-03  3.83802E-03  3.82710E-03  3.82710E-03  3.83256E-03  1.91573E-02  1.05053E-02  5.28012E-02  4.24785E-02
  -41.1000  3.43218E-03  2.23100E-03  1.00032E-02  1.00032E-02  1.00032E-02  3.00097E-02  2.99880E-02  3.84996E-03  3.85544E-03  3.84449E-03  3.84449E-03  3.84996E-03  1.92443E-02  1.06467E-02  5.26862E-02  4.28657E-02
  -41.0000  3.43632E-03  2.25626E-03  9.93551E-03  9.93551E-03  9.93551E-03  2.98065E-02  3.02071E-02  3.86749E-03  3.87298E-03  3.86201E-03  3.86201E-03  3.86749E-03  1.93320E-02  1.07888E-02  5.25748E-02  4.32522E-02
  -40.9000  3.44056E-03  2.28155E-03  9.86874E-03  9.86874E-03  9.86874E-03  2.96062E-02  3.04247E-02  3.88516E-03  3.89066E-03  3.87966E-03  3.87966E-03  3.88516E-03  1.94203E-02  1.09316E-02  5.24671E-02  4.36378E-02
  -40.8000  3.44488E-03  2.30687E-03  9.80291E-03  9.80291E-03  9.80291E-03  2.94087E-02  3.06408E-02  3.90296E-03  3.90847E-03  3.89744E-03  3.89744E-03  3.90296E-03  1.95093E-02  1.10750E-02  5.23629E-02  4.40226E-02
  -40.7000  3.44930E-03  2.33222E-03  9.73801E-03  9.73801E-03  9.73801E-03  2.92140E-02  3.08555E-02  3.92089E-03  3.92642E-03  3.91536E-03  3.91536E-03  3.92089E-03  1.95989E-02  1.12190E-02  5.22623E-02  4.44068E-02
  -40.6000  3.45381E-03  2.35760E-03  9.67403E-03  9.67403E-03  9.67403E-03  2.90221E-02  3.10688E-02  3.93896E-03  3.94450E-03  3.93342E-03  3.93342E-03  3.93896E-03  1.96893E-02  1.13637E-02  5.21652E-02  4.47902E-02
  -40.5000  3.45842E-03  2.38302E-03  9.61094E-03  9.61094E-03  9.61094E-03  2.88328E-02  3.12808E-02  3.95717E-03  3.96273E-03  3.95161E-03  3.95161E-03  3.95717E-03  1.97803E-02  1.15091E-02  5.20715E-02  4.51729E-02
  -40.4000  3.46311E-03  2.40848E-03  9.54874E-03  9.54874E-03  9.54874E-03  2.86462E-02  3.14913E-02  3.97551E-03  3.98109E-03  3.96994E-03  3.96994E-03  3.97551E-03  1.98720E-02  1.16552E-02  5.19813E-02  4.55549E-02
  -40.3000  3.46791E-03  2.43396E-03  9.48741E-03  9.48741E-03  9.48741E-03  2.84622E-02  3.17005E-02  3.99400E-03  3.99960E-03  3.98841E-03  3.98841E-03  3.99400E-03  1.99644E-02  1.18019E-02  5.18945E-02  4.59364E-02
  -40.2000  3.47279E-03  2.45949E-03  9.42693E-03  9.42693E-03  9.42693E-03  2.82808E-02  3.19084E-02  4.01263E-03  4.01825E-03  4.00702E-03  4.00702E-03  4.01263E-03  2.00576E-02  1.19493E-02  5.18111E-02  4.63172E-02
  -40.1000  3.47777E-03  2.48505E-03  9.36729E-03  9.36729E-03  9.36729E-03  2.81019E-02  3.21149E-02  4.03141E-03  4.03704E-03  4.02577E-03  4.02577E-03  4.03141E-03  2.01514E-02  1.20974E-02  5.17311E-02  4.66974E-02
  -40.0000  3.48285E-03  2.51065E-03  9.30849E-03  9.30849E-03  9.30849E-03  2.79255E-02  3.23201E-02  4.05033E-03  4.05598E-03  4.04467E-03  4.04467E-03  4.05033E-03  2.02460E-02  1.22462E-02  5.16543E-02  4.70770E-02
  -39.9000  3.48802E-03  2.53629E-03  9.25051E-03  9.25051E-03  9.25051E-03  2.77515E-02  3.25241E-02  4.06939E-03  4.07507E-03  4.06371E-03  4.06371E-03  4.06939E-03  2.03413E-02  1.23957E-02  5.15808E-02  4.74561E-02
