    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -69.0000  6.36936E-03  3.69410E-03  1.16803E-01  1.16803E-01  1.16803E-01  3.50408E-01  8.81213E-02  1.50111E-03  1.50111E-03  1.50111E-03  1.50111E-03  1.50111E-03  7.50556E-03  3.34363E-03  3.64283E-01  9.51591E-02
  -68.5000  6.19830E-03  3.92189E-03  1.37500E-01  1.37500E-01  1.37500E-01  4.12499E-01  1.03280E-01  1.51959E-03  1.51959E-03  1.51959E-03  1.51959E-03  1.51959E-03  7.59796E-03  3.62285E-03  4.26296E-01  1.10825E-01
  -68.0000  6.03631E-03  4.14372E-03  1.64255E-01  1.64255E-01  1.64255E-01  4.92764E-01  1.21389E-01  1.53845E-03  1.53845E-03  1.53845E-03  1.53845E-03  1.53845E-03  7.69227E-03  3.90554E-03  5.06493E-01  1.29438E-01
  -67.5000  5.88287E-03  4.35991E-03  1.99666E-01  1.99666E-01  1.99666E-01  5.98998E-01  1.43402E-01  1.55771E-03  1.55771E-03  1.55771E-03  1.55771E-03  1.55771E-03  7.78853E-03  4.19176E-03  6.12670E-01  1.51954E-01
  -67.0000  5.73742E-03  4.57075E-03  2.47904E-01  2.47904E-01  2.47904E-01  7.43713E-01  1.70733E-01  1.57736E-03  1.57736E-03  1.57736E-03  1.57736E-03  1.57736E-03  7.88681E-03  4.48159E-03  7.57337E-01  1.79785E-01
  -66.5000  5.59952E-03  4.77653E-03  3.15946E-01  3.15946E-01  3.15946E-01  9.47839E-01  2.05565E-01  1.59743E-03  1.59743E-03  1.59743E-03  1.59743E-03  1.59743E-03  7.98715E-03  4.77512E-03  9.61425E-01  2.15117E-01
  -66.0000  5.46900E-03  4.97751E-03  4.15937E-01  4.15937E-01  4.15937E-01  1.24781E+00  2.51422E-01  1.61789E-03  1.61789E-03  1.61789E-03  1.61789E-03  1.61789E-03  8.08943E-03  5.07240E-03  1.26137E+00  2.61471E-01
  -65.5000  5.34502E-03  5.17394E-03  5.71807E-01  5.71807E-01  5.71807E-01  1.71542E+00  3.14462E-01  1.63880E-03  1.63880E-03  1.63880E-03  1.63880E-03  1.63880E-03  8.19398E-03  5.37352E-03  1.72896E+00  3.25010E-01
  -65.0000  5.22732E-03  5.36604E-03  8.33260E-01  8.33260E-01  8.33260E-01  2.49978E+00  4.06327E-01  1.66016E-03  1.66016E-03  1.66016E-03  1.66016E-03  1.66016E-03  8.30078E-03  5.67857E-03  2.51331E+00  4.17372E-01
  -64.5000  5.11557E-03  5.55403E-03  1.31859E+00  1.31859E+00  1.31859E+00  3.95576E+00  5.51699E-01  1.68198E-03  1.68198E-03  1.68198E-03  1.68198E-03  1.68198E-03  8.40991E-03  5.98763E-03  3.96929E+00  5.63241E-01
  -64.0000  5.00943E-03  5.73813E-03  2.35904E+00  2.35904E+00  2.35904E+00  7.07713E+00  8.11779E-01  1.70429E-03  1.70429E-03  1.70429E-03  1.70429E-03  1.70429E-03  8.52144E-03  6.30078E-03  7.09066E+00  8.23817E-01
  -63.5000  4.90861E-03  5.91851E-03  5.07873E+00  5.07873E+00  5.07873E+00  1.52362E+01  1.37170E+00  1.72709E-03  1.72709E-03  1.72709E-03  1.72709E-03  1.72709E-03  8.63544E-03  6.61813E-03  1.52497E+01  1.38424E+00
  -63.0000  4.81299E-03  6.09539E-03  1.28759E+01  1.28759E+01  1.28759E+01  3.86278E+01  2.79125E+00  1.75037E-03  1.75037E-03  1.75037E-03  1.75037E-03  1.75037E-03  8.75183E-03  6.93975E-03  3.86414E+01  2.80428E+00
  -62.5000  4.72212E-03  6.26892E-03  1.51750E+01  1.51750E+01  1.51750E+01  4.55249E+01  4.46425E+00  1.77417E-03  1.77417E-03  1.77417E-03  1.77417E-03  1.77417E-03  8.87086E-03  7.26575E-03  4.55385E+01  4.47779E+00
  -62.0000  4.63580E-03  6.43929E-03  6.18450E+00  6.18450E+00  6.18450E+00  1.85535E+01  5.14608E+00  1.79852E-03  1.79852E-03  1.79852E-03  1.79852E-03  1.79852E-03  8.99260E-03  7.59622E-03  1.85671E+01  5.16012E+00
  -61.5000  4.55381E-03  6.60664E-03  2.73943E+00  2.73943E+00  2.73943E+00  8.21829E+00  5.44810E+00  1.82342E-03  1.82342E-03  1.82342E-03  1.82342E-03  1.82342E-03  9.11711E-03  7.93127E-03  8.23196E+00  5.46264E+00
  -61.0000  4.47594E-03  6.77112E-03  1.47953E+00  1.47953E+00  1.47953E+00  4.43859E+00  5.61121E+00  1.84890E-03  1.84890E-03  1.84890E-03  1.84890E-03  1.84890E-03  9.24451E-03  8.27100E-03  4.45231E+00  5.62626E+00
  -60.5000  4.40199E-03  6.93289E-03  9.13966E-01  9.13966E-01  9.13966E-01  2.74190E+00  5.71198E+00  1.87498E-03  1.87498E-03  1.87498E-03  1.87498E-03  1.87498E-03  9.37488E-03  8.61552E-03  2.75567E+00  5.72753E+00
  -60.0000  4.33187E-03  7.09209E-03  6.17689E-01  6.17689E-01  6.17689E-01  1.85307E+00  5.78008E+00  1.90164E-03  1.90164E-03  1.90164E-03  1.90164E-03  1.90164E-03  9.50820E-03  8.96494E-03  1.86691E+00  5.79613E+00
  -59.5000  4.26534E-03  7.24883E-03  4.44387E-01  4.44387E-01  4.44387E-01  1.33316E+00  5.82907E+00  1.92893E-03  1.92893E-03  1.92893E-03  1.92893E-03  1.92893E-03  9.64465E-03  9.31938E-03  1.34707E+00  5.84564E+00
  -59.0000  4.20224E-03  7.40326E-03  3.34683E-01  3.34683E-01  3.34683E-01  1.00405E+00  5.86597E+00  1.95687E-03  1.95687E-03  1.95687E-03  1.95687E-03  1.95687E-03  9.78436E-03  9.67895E-03  1.01804E+00  5.88305E+00
  -58.5000  4.14243E-03  7.55550E-03  2.61006E-01  2.61006E-01  2.61006E-01  7.83017E-01  5.89474E+00  1.98549E-03  1.98549E-03  1.98549E-03  1.98549E-03  1.98549E-03  9.92745E-03  1.00438E-02  7.97087E-01  5.91234E+00
  -58.0000  4.08577E-03  7.70565E-03  2.09197E-01  2.09197E-01  2.09197E-01  6.27592E-01  5.91781E+00  2.01481E-03  2.01481E-03  2.01481E-03  2.01481E-03  2.01481E-03  1.00740E-02  1.04140E-02  6.41752E-01  5.93593E+00
  -57.5000  4.03213E-03  7.85382E-03  1.71416E-01  1.71416E-01  1.71416E-01  5.14249E-01  5.93670E+00  2.04485E-03  2.04485E-03  2.04485E-03  2.04485E-03  2.04485E-03  1.02242E-02  1.07897E-02  5.28505E-01  5.95535E+00
  -57.0000  3.98147E-03  8.00014E-03  1.43058E-01  1.43058E-01  1.43058E-01  4.29175E-01  5.95248E+00  2.07561E-03  2.07561E-03  2.07561E-03  2.07561E-03  2.07561E-03  1.03780E-02  1.11711E-02  4.43534E-01  5.97165E+00
  -56.5000  3.93361E-03  8.14470E-03  1.21221E-01  1.21221E-01  1.21221E-01  3.63662E-01  5.96584E+00  2.10713E-03  2.10713E-03  2.10713E-03  2.10713E-03  2.10713E-03  1.05357E-02  1.15583E-02  3.78131E-01  5.98554E+00
  -56.0000  3.88847E-03  8.28760E-03  1.04051E-01  1.04051E-01  1.04051E-01  3.12153E-01  5.97731E+00  2.13946E-03  2.13946E-03  2.13946E-03  2.13946E-03  2.13946E-03  1.06973E-02  1.19514E-02  3.26739E-01  5.99755E+00
  -55.5000  3.84594E-03  8.42893E-03  9.03095E-02  9.03095E-02  9.03095E-02  2.70928E-01  5.98727E+00  2.17261E-03  2.17261E-03  2.17261E-03  2.17261E-03  2.17261E-03  1.08630E-02  1.23506E-02  2.85637E-01  6.00805E+00
  -55.0000  3.80594E-03  8.56880E-03  7.91426E-02  7.91426E-02  7.91426E-02  2.37428E-01  5.99599E+00  2.20661E-03  2.20661E-03  2.20661E-03  2.20661E-03  2.20661E-03  1.10331E-02  1.27561E-02  2.52267E-01  6.01732E+00
  -54.5000  3.76840E-03  8.70728E-03  6.99479E-02  6.99479E-02  6.99479E-02  2.09844E-01  6.00371E+00  2.24150E-03  2.24150E-03  2.24150E-03  2.24150E-03  2.24150E-03  1.12075E-02  1.31679E-02  2.24820E-01  6.02558E+00
  -54.0000  3.73327E-03  8.84448E-03  6.22943E-02  6.22943E-02  6.22943E-02  1.86883E-01  6.01057E+00  2.27728E-03  2.27728E-03  2.27728E-03  2.27728E-03  2.27728E-03  1.13864E-02  1.35864E-02  2.02003E-01  6.03300E+00
  -53.5000  3.70046E-03  8.98047E-03  5.58506E-02  5.58506E-02  5.58506E-02  1.67552E-01  6.01673E+00  2.31400E-03  2.31400E-03  2.31400E-03  2.31400E-03  2.31400E-03  1.15700E-02  1.40116E-02  1.82822E-01  6.03972E+00
  -53.0000  3.66989E-03  9.11533E-03  5.03750E-02  5.03750E-02  5.03750E-02  1.51125E-01  6.02228E+00  2.35172E-03  2.35172E-03  2.35172E-03  2.35172E-03  2.35172E-03  1.17586E-02  1.44437E-02  1.66553E-01  6.04584E+00
  -52.5000  3.64151E-03  9.24916E-03  4.56833E-02  4.56833E-02  4.56833E-02  1.37050E-01  6.02732E+00  2.39046E-03  2.39046E-03  2.39046E-03  2.39046E-03  2.39046E-03  1.19523E-02  1.48829E-02  1.52644E-01  6.05145E+00
  -52.0000  3.61528E-03  9.38202E-03  4.16339E-02  4.16339E-02  4.16339E-02  1.24902E-01  6.03191E+00  2.43026E-03  2.43026E-03  2.43026E-03  2.43026E-03  2.43026E-03  1.21513E-02  1.53295E-02  1.40668E-01  6.05662E+00
  -51.5000  3.59116E-03  9.51399E-03  3.81168E-02  3.81168E-02  3.81168E-02  1.14350E-01  6.03611E+00  2.47114E-03  2.47114E-03  2.47114E-03  2.47114E-03  2.47114E-03  1.23557E-02  1.57835E-02  1.30297E-01  6.06141E+00
  -51.0000  3.56910E-03  9.64515E-03  3.50424E-02  3.50424E-02  3.50424E-02  1.05127E-01  6.03998E+00  2.51315E-03  2.51315E-03  2.51315E-03  2.51315E-03  2.51315E-03  1.25658E-02  1.62453E-02  1.21262E-01  6.06587E+00
  -50.5000  3.54905E-03  9.77558E-03  3.23392E-02  3.23392E-02  3.23392E-02  9.70175E-02  6.04354E+00  2.55635E-03  2.55635E-03  2.55635E-03  2.55635E-03  2.55635E-03  1.27817E-02  1.67150E-02  1.13348E-01  6.07003E+00
  -50.0000  3.53099E-03  9.90534E-03  2.99498E-02  2.99498E-02  2.99498E-02  8.98493E-02  6.04684E+00  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  1.30039E-02  1.71929E-02  1.06384E-01  6.07394E+00
  -49.5000  3.51487E-03  1.00345E-02  2.78282E-02  2.78282E-02  2.78282E-02  8.34846E-02  6.04991E+00  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  1.32325E-02  1.76792E-02  1.00232E-01  6.07763E+00
  -49.0000  3.50069E-03  1.01632E-02  2.59367E-02  2.59367E-02  2.59367E-02  7.78101E-02  6.05277E+00  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  1.34677E-02  1.81742E-02  9.47785E-02  6.08111E+00
  -48.5000  3.48843E-03  1.02914E-02  2.42437E-02  2.42437E-02  2.42437E-02  7.27312E-02  6.05544E+00  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  1.37098E-02  1.86780E-02  8.99294E-02  6.08441E+00
  -48.0000  3.47805E-03  1.04192E-02  2.27222E-02  2.27222E-02  2.27222E-02  6.81666E-02  6.05795E+00  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  1.39590E-02  1.91910E-02  8.56036E-02  6.08756E+00
  -47.5000  3.46954E-03  1.05467E-02  2.13499E-02  2.13499E-02  2.13499E-02  6.40498E-02  6.06030E+00  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  1.42158E-02  1.97134E-02  8.17352E-02  6.09056E+00
  -47.0000  3.46290E-03  1.06739E-02  2.01085E-02  2.01085E-02  2.01085E-02  6.03255E-02  6.06252E+00  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  1.44804E-02  2.02455E-02  7.82688E-02  6.09344E+00
  -46.5000  3.45812E-03  1.08010E-02  1.89823E-02  1.89823E-02  1.89823E-02  5.69468E-02  6.06461E+00  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  1.47532E-02  2.07877E-02  7.51581E-02  6.09620E+00
  -46.0000  3.45520E-03  1.09280E-02  1.79580E-02  1.79580E-02  1.79580E-02  5.38739E-02  6.06659E+00  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  1.50344E-02  2.13402E-02  7.23634E-02  6.09886E+00
  -45.5000  3.45413E-03  1.10549E-02  1.70235E-02  1.70235E-02  1.70235E-02  5.10706E-02  6.06847E+00  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  1.53244E-02  2.19034E-02  6.98491E-02  6.10143E+00
  -45.0000  3.45493E-03  1.11819E-02  1.61692E-02  1.61692E-02  1.61692E-02  4.85075E-02  6.07025E+00  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  1.56237E-02  2.24775E-02  6.75861E-02  6.10391E+00
  -44.5000  3.45760E-03  1.13090E-02  1.53862E-02  1.53862E-02  1.53862E-02  4.61585E-02  6.07195E+00  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  1.59328E-02  2.30630E-02  6.55489E-02  6.10632E+00
  -44.0000  3.46215E-03  1.14362E-02  1.46674E-02  1.46674E-02  1.46674E-02  4.40022E-02  6.07357E+00  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  1.62519E-02  2.36603E-02  6.37162E-02  6.10866E+00
  -43.5000  3.46861E-03  1.15637E-02  1.40063E-02  1.40063E-02  1.40063E-02  4.20189E-02  6.07511E+00  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  1.65814E-02  2.42696E-02  6.20690E-02  6.11094E+00
  -43.0000  3.47700E-03  1.16914E-02  1.33970E-02  1.33970E-02  1.33970E-02  4.01911E-02  6.07659E+00  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  1.69221E-02  2.48915E-02  6.05902E-02  6.11317E+00
  -42.5000  3.48733E-03  1.18196E-02  1.28346E-02  1.28346E-02  1.28346E-02  3.85037E-02  6.07800E+00  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  1.72744E-02  2.55263E-02  5.92653E-02  6.11535E+00
  -42.0000  3.49964E-03  1.19482E-02  1.23146E-02  1.23146E-02  1.23146E-02  3.69437E-02  6.07936E+00  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  1.76388E-02  2.61746E-02  5.80821E-02  6.11748E+00
  -41.5000  3.51397E-03  1.20773E-02  1.18333E-02  1.18333E-02  1.18333E-02  3.54999E-02  6.08066E+00  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  1.80157E-02  2.68366E-02  5.70296E-02  6.11958E+00
  -41.0000  3.53035E-03  1.22071E-02  1.13872E-02  1.13872E-02  1.13872E-02  3.41617E-02  6.08192E+00  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  1.84060E-02  2.75130E-02  5.60981E-02  6.12164E+00
  -40.5000  3.54884E-03  1.23375E-02  1.09733E-02  1.09733E-02  1.09733E-02  3.29199E-02  6.08313E+00  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  1.88103E-02  2.82043E-02  5.52791E-02  6.12367E+00
  -40.0000  3.56947E-03  1.24687E-02  1.05888E-02  1.05888E-02  1.05888E-02  3.17664E-02  6.08430E+00  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  1.92293E-02  2.89110E-02  5.45652E-02  6.12568E+00
  -39.5000  3.59231E-03  1.26007E-02  1.02314E-02  1.02314E-02  1.02314E-02  3.06941E-02  6.08542E+00  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  1.96637E-02  2.96336E-02  5.39501E-02  6.12766E+00
  -39.0000  3.61742E-03  1.27336E-02  9.89885E-03  9.89885E-03  9.89885E-03  2.96965E-02  6.08652E+00  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  2.01142E-02  3.03728E-02  5.34282E-02  6.12962E+00
  -38.5000  3.64487E-03  1.28676E-02  9.58928E-03  9.58928E-03  9.58928E-03  2.87679E-02  6.08757E+00  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  2.05818E-02  3.11291E-02  5.29945E-02  6.13157E+00
  -38.0000  3.67473E-03  1.30026E-02  9.30096E-03  9.30096E-03  9.30096E-03  2.79029E-02  6.08860E+00  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  2.10673E-02  3.19033E-02  5.26449E-02  6.13350E+00
  -37.5000  3.70710E-03  1.31388E-02  9.03228E-03  9.03228E-03  9.03228E-03  2.70968E-02  6.08959E+00  4.31436E-03  4.31436E-03  4.31436E-03  4.31436E-03  4.31436E-03  2.15718E-02  3.26961E-02  5.23757E-02  6.13543E+00
  -37.0000  3.74205E-03  1.32764E-02  8.78192E-03  8.78192E-03  8.78192E-03  2.63457E-02  6.09056E+00  4.41922E-03  4.41922E-03  4.41922E-03  4.41922E-03  4.41922E-03  2.20961E-02  3.35081E-02  5.21839E-02  6.13735E+00
  -36.5000  3.77969E-03  1.34153E-02  8.54856E-03  8.54856E-03  8.54856E-03  2.56457E-02  6.09150E+00  4.52829E-03  4.52829E-03  4.52829E-03  4.52829E-03  4.52829E-03  2.26414E-02  3.43402E-02  5.20668E-02  6.13926E+00
  -36.0000  3.82013E-03  1.35557E-02  8.33112E-03  8.33112E-03  8.33112E-03  2.49934E-02  6.09242E+00  4.64178E-03  4.64178E-03  4.64178E-03  4.64178E-03  4.64178E-03  2.32089E-02  3.51931E-02  5.20224E-02  6.14117E+00
  -35.5000  3.86349E-03  1.36976E-02  8.12850E-03  8.12850E-03  8.12850E-03  2.43855E-02  6.09332E+00  4.76000E-03  4.76000E-03  4.76000E-03  4.76000E-03  4.76000E-03  2.38000E-02  3.60677E-02  5.20490E-02  6.14308E+00
  -35.0000  3.90989E-03  1.38413E-02  7.93985E-03  7.93985E-03  7.93985E-03  2.38195E-02  6.09419E+00  4.88315E-03  4.88315E-03  4.88315E-03  4.88315E-03  4.88315E-03  2.44157E-02  3.69650E-02  5.21452E-02  6.14500E+00
  -34.5000  3.95947E-03  1.39868E-02  7.76431E-03  7.76431E-03  7.76431E-03  2.32929E-02  6.09505E+00  5.01154E-03  5.01154E-03  5.01154E-03  5.01154E-03  5.01154E-03  2.50577E-02  3.78858E-02  5.23101E-02  6.14692E+00
  -34.0000  4.01240E-03  1.41343E-02  7.60113E-03  7.60113E-03  7.60113E-03  2.28034E-02  6.09589E+00  5.14550E-03  5.14550E-03  5.14550E-03  5.14550E-03  5.14550E-03  2.57275E-02  3.88313E-02  5.25433E-02  6.14885E+00
  -33.5000  4.06884E-03  1.42838E-02  7.44962E-03  7.44962E-03  7.44962E-03  2.23489E-02  6.09671E+00  5.28535E-03  5.28535E-03  5.28535E-03  5.28535E-03  5.28535E-03  2.64267E-02  3.98025E-02  5.28445E-02  6.15080E+00
  -33.0000  4.12898E-03  1.44355E-02  7.30919E-03  7.30919E-03  7.30919E-03  2.19276E-02  6.09752E+00  5.43145E-03  5.43145E-03  5.43145E-03  5.43145E-03  5.43145E-03  2.71572E-02  4.08005E-02  5.32138E-02  6.15275E+00
  -32.5000  4.19301E-03  1.45896E-02  7.17927E-03  7.17927E-03  7.17927E-03  2.15378E-02  6.09831E+00  5.58418E-03  5.58418E-03  5.58418E-03  5.58418E-03  5.58418E-03  2.79209E-02  4.18266E-02  5.36517E-02  6.15472E+00
  -32.0000  4.26116E-03  1.47462E-02  7.05936E-03  7.05936E-03  7.05936E-03  2.11781E-02  6.09909E+00  5.74400E-03  5.74400E-03  5.74400E-03  5.74400E-03  5.74400E-03  2.87200E-02  4.28820E-02  5.41593E-02  6.15671E+00
  -31.5000  4.33366E-03  1.49055E-02  6.94904E-03  6.94904E-03  6.94904E-03  2.08471E-02  6.09985E+00  5.91133E-03  5.91133E-03  5.91133E-03  5.91133E-03  5.91133E-03  2.95567E-02  4.39682E-02  5.47375E-02  6.15873E+00
  -31.0000  4.41078E-03  1.50676E-02  6.84792E-03  6.84792E-03  6.84792E-03  2.05437E-02  6.10061E+00  6.08667E-03  6.08667E-03  6.08667E-03  6.08667E-03  6.08667E-03  3.04334E-02  4.50866E-02  5.53879E-02  6.16076E+00
  -30.5000  4.49281E-03  1.52327E-02  6.75563E-03  6.75563E-03  6.75563E-03  2.02669E-02  6.10135E+00  6.27057E-03  6.27057E-03  6.27057E-03  6.27057E-03  6.27057E-03  3.13528E-02  4.62388E-02  5.61125E-02  6.16282E+00
  -30.0000  4.58007E-03  1.54010E-02  6.67188E-03  6.67188E-03  6.67188E-03  2.00156E-02  6.10209E+00  6.46358E-03  6.46358E-03  6.46358E-03  6.46358E-03  6.46358E-03  3.23179E-02  4.74264E-02  5.69136E-02  6.16491E+00
  -29.5000  4.67291E-03  1.55727E-02  6.59641E-03  6.59641E-03  6.59641E-03  1.97892E-02  6.10281E+00  6.66635E-03  6.66635E-03  6.66635E-03  6.66635E-03  6.66635E-03  3.33318E-02  4.86514E-02  5.77939E-02  6.16704E+00
  -29.0000  4.77170E-03  1.57481E-02  6.52900E-03  6.52900E-03  6.52900E-03  1.95870E-02  6.10353E+00  6.87957E-03  6.87957E-03  6.87957E-03  6.87957E-03  6.87957E-03  3.43978E-02  4.99155E-02  5.87565E-02  6.16920E+00
  -28.5000  4.87688E-03  1.59273E-02  6.46944E-03  6.46944E-03  6.46944E-03  1.94083E-02  6.10425E+00  7.10398E-03  7.10398E-03  7.10398E-03  7.10398E-03  7.10398E-03  3.55199E-02  5.12208E-02  5.98051E-02  6.17140E+00
  -28.0000  4.98892E-03  1.61106E-02  6.41760E-03  6.41760E-03  6.41760E-03  1.92528E-02  6.10496E+00  7.34042E-03  7.34042E-03  7.34042E-03  7.34042E-03  7.34042E-03  3.67021E-02  5.25696E-02  6.09438E-02  6.17364E+00
  -27.5000  5.10832E-03  1.62984E-02  6.37336E-03  6.37336E-03  6.37336E-03  1.91201E-02  6.10566E+00  7.58976E-03  7.58976E-03  7.58976E-03  7.58976E-03  7.58976E-03  3.79488E-02  5.39642E-02  6.21772E-02  6.17592E+00
  -27.0000  5.23568E-03  1.64908E-02  6.33664E-03  6.33664E-03  6.33664E-03  1.90099E-02  6.10636E+00  7.85301E-03  7.85301E-03  7.85301E-03  7.85301E-03  7.85301E-03  3.92650E-02  5.54071E-02  6.35106E-02  6.17825E+00
  -26.5000  5.37163E-03  1.66882E-02  6.30739E-03  6.30739E-03  6.30739E-03  1.89222E-02  6.10705E+00  8.13123E-03  8.13123E-03  8.13123E-03  8.13123E-03  8.13123E-03  4.06561E-02  5.69012E-02  6.49500E-02  6.18064E+00
  -26.0000  5.51689E-03  1.68909E-02  6.28562E-03  6.28562E-03  6.28562E-03  1.88569E-02  6.10774E+00  8.42560E-03  8.42560E-03  8.42560E-03  8.42560E-03  8.42560E-03  4.21280E-02  5.84494E-02  6.65017E-02  6.18309E+00
  -25.5000  5.67226E-03  1.70994E-02  6.27135E-03  6.27135E-03  6.27135E-03  1.88140E-02  6.10844E+00  8.73746E-03  8.73746E-03  8.73746E-03  8.73746E-03  8.73746E-03  4.36873E-02  6.00549E-02  6.81736E-02  6.18559E+00
  -25.0000  5.83866E-03  1.73139E-02  6.26465E-03  6.26465E-03  6.26465E-03  1.87939E-02  6.10913E+00  9.06825E-03  9.06825E-03  9.06825E-03  9.06825E-03  9.06825E-03  4.53412E-02  6.17211E-02  6.99738E-02  6.18816E+00
  -24.5000  6.01704E-03  1.75351E-02  6.26562E-03  6.26562E-03  6.26562E-03  1.87969E-02  6.10982E+00  9.41953E-03  9.41953E-03  9.41953E-03  9.41953E-03  9.41953E-03  4.70977E-02  6.34519E-02  7.19116E-02  6.19080E+00
