    Energy    <xanes>    
   7700.00  5.7320048E-04
   7700.50  6.1555314E-04
   7701.00  6.6471491E-04
   7701.50  7.2249487E-04
   7702.00  7.9140631E-04
   7702.50  8.7504458E-04
   7703.00  9.7873484E-04
   7703.50  1.1107022E-03
   7704.00  1.2843212E-03
   7704.50  1.5227812E-03
   7705.00  1.8697012E-03
   7705.50  2.4160913E-03
   7706.00  3.3768071E-03
   7706.50  5.2976243E-03
   7707.00  8.9476243E-03
   7707.10  9.7926975E-03
   7707.20  1.0601330E-02
   7707.30  1.1345565E-02
   7707.40  1.2010070E-02
   7707.50  1.2591085E-02
   7707.60  1.3092699E-02
   7707.70  1.3523026E-02
   7707.80  1.3891476E-02
   7707.90  1.4207212E-02
   7708.00  1.4478442E-02
   7708.10  1.4712213E-02
   7708.20  1.4914429E-02
   7708.30  1.5089991E-02
   7708.40  1.5242945E-02
   7708.50  1.5376637E-02
   7708.60  1.5493841E-02
   7708.70  1.5596872E-02
   7708.80  1.5687672E-02
   7708.90  1.5767881E-02
   7709.00  1.5838897E-02
   7709.10  1.5901919E-02
   7709.20  1.5957981E-02
   7709.30  1.6007984E-02
   7709.40  1.6052717E-02
   7709.50  1.6092877E-02
   7709.60  1.6129079E-02
   7709.70  1.6161876E-02
   7709.80  1.6191760E-02
   7709.90  1.6219177E-02
   7710.00  1.6244528E-02
   7710.10  1.6268180E-02
   7710.20  1.6290464E-02
   7710.30  1.6311683E-02
   7710.40  1.6332114E-02
   7710.50  1.6352011E-02
   7710.60  1.6371604E-02
   7710.70  1.6391106E-02
   7710.80  1.6410710E-02
   7710.90  1.6430593E-02
   7711.00  1.6450914E-02
   7711.10  1.6471819E-02
   7711.20  1.6493440E-02
   7711.30  1.6515895E-02
   7711.40  1.6539289E-02
   7711.50  1.6563716E-02
   7711.60  1.6589258E-02
   7711.70  1.6615987E-02
   7711.80  1.6643961E-02
   7711.90  1.6673234E-02
   7712.00  1.6703846E-02
   7712.10  1.6735828E-02
   7712.20  1.6769206E-02
   7712.30  1.6803993E-02
   7712.40  1.6840198E-02
   7712.50  1.6877820E-02
   7712.60  1.6916851E-02
   7712.70  1.6957279E-02
   7712.80  1.6999082E-02
   7712.90  1.7042236E-02
   7713.00  1.7086711E-02
   7713.10  1.7132469E-02
   7713.20  1.7179474E-02
   7713.30  1.7227679E-02
   7713.40  1.7277041E-02
   7713.50  1.7327507E-02
   7713.60  1.7379027E-02
   7713.70  1.7431545E-02
   7713.80  1.7485005E-02
   7713.90  1.7539350E-02
   7714.00  1.7594520E-02
   7714.10  1.7650456E-02
   7714.20  1.7707097E-02
   7714.30  1.7764383E-02
   7714.40  1.7822253E-02
   7714.50  1.7880648E-02
   7714.60  1.7939508E-02
   7714.70  1.7998775E-02
   7714.80  1.8058392E-02
   7714.90  1.8118301E-02
   7715.00  1.8178447E-02
   7715.10  1.8238775E-02
   7715.20  1.8299228E-02
   7715.30  1.8359753E-02
   7715.40  1.8420291E-02
   7715.50  1.8480784E-02
   7715.60  1.8541171E-02
   7715.70  1.8601390E-02
   7715.80  1.8661374E-02
   7715.90  1.8721061E-02
   7716.00  1.8780387E-02
   7716.10  1.8839291E-02
   7716.20  1.8897717E-02
   7716.30  1.8955614E-02
   7716.40  1.9012934E-02
   7716.50  1.9069634E-02
   7716.60  1.9125677E-02
   7716.70  1.9181028E-02
   7716.80  1.9235657E-02
   7716.90  1.9289538E-02
   7717.00  1.9342644E-02
   7717.10  1.9394955E-02
   7717.20  1.9446449E-02
   7717.30  1.9497108E-02
   7717.40  1.9546916E-02
   7717.50  1.9595857E-02
   7717.60  1.9643917E-02
   7717.70  1.9691085E-02
   7717.80  1.9737348E-02
   7717.90  1.9782699E-02
   7718.00  1.9827130E-02
   7718.10  1.9870633E-02
   7718.20  1.9913206E-02
   7718.30  1.9954845E-02
   7718.40  1.9995550E-02
   7718.50  2.0035320E-02
   7718.60  2.0074158E-02
   7718.70  2.0112068E-02
   7718.80  2.0149053E-02
   7718.90  2.0185118E-02
   7719.00  2.0220270E-02
   7719.50  2.0382550E-02
   7720.00  2.0523237E-02
   7720.50  2.0644034E-02
   7721.00  2.0747069E-02
   7721.50  2.0834551E-02
   7722.00  2.0908493E-02
   7722.50  2.0970506E-02
   7723.00  2.1021715E-02
   7723.50  2.1062895E-02
   7724.00  2.1094830E-02
