    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -42.5000  3.69796E-03  2.09291E-03  9.81647E-03  9.81612E-03  9.81647E-03  2.94491E-02  2.36364E-02  4.10055E-03  4.09278E-03  4.07341E-03  4.08889E-03  4.07341E-03  2.04290E-02  1.02710E-02  5.35761E-02  3.60003E-02
  -42.0000  3.72960E-03  2.22997E-03  9.51708E-03  9.51669E-03  9.51708E-03  2.85509E-02  2.46857E-02  4.19711E-03  4.18903E-03  4.16889E-03  4.18499E-03  4.16889E-03  2.09089E-02  1.10393E-02  5.31894E-02  3.79550E-02
  -41.5000  3.76390E-03  2.36829E-03  9.23839E-03  9.23795E-03  9.23839E-03  2.77147E-02  2.57042E-02  4.29743E-03  4.28903E-03  4.26808E-03  4.28484E-03  4.26808E-03  2.14075E-02  1.18260E-02  5.28861E-02  3.98985E-02
  -41.0000  3.80096E-03  2.50797E-03  8.97894E-03  8.97846E-03  8.97894E-03  2.69363E-02  2.66940E-02  4.40168E-03  4.39295E-03  4.37114E-03  4.38859E-03  4.37114E-03  2.19255E-02  1.26318E-02  5.26628E-02  4.18338E-02
  -40.5000  3.84088E-03  2.64912E-03  8.73737E-03  8.73683E-03  8.73737E-03  2.62116E-02  2.76573E-02  4.51012E-03  4.50103E-03  4.47830E-03  4.49649E-03  4.47830E-03  2.24642E-02  1.34573E-02  5.25167E-02  4.37638E-02
  -40.0000  3.88379E-03  2.79185E-03  8.51247E-03  8.51188E-03  8.51247E-03  2.55368E-02  2.85958E-02  4.62295E-03  4.61350E-03  4.58981E-03  4.60877E-03  4.58981E-03  2.30248E-02  1.43035E-02  5.24455E-02  4.56911E-02
  -39.5000  3.92985E-03  2.93627E-03  8.30317E-03  8.30252E-03  8.30317E-03  2.49089E-02  2.95112E-02  4.74046E-03  4.73061E-03  4.70590E-03  4.72568E-03  4.70590E-03  2.36086E-02  1.51711E-02  5.24473E-02  4.76185E-02
  -39.0000  3.97916E-03  3.08250E-03  8.10851E-03  8.10779E-03  8.10851E-03  2.43248E-02  3.04051E-02  4.86288E-03  4.85261E-03  4.82682E-03  4.84747E-03  4.82682E-03  2.42166E-02  1.60610E-02  5.25206E-02  4.95486E-02
  -38.5000  4.03192E-03  3.23067E-03  7.92760E-03  7.92680E-03  7.92760E-03  2.37820E-02  3.12790E-02  4.99051E-03  4.97979E-03  4.95286E-03  4.97444E-03  4.95286E-03  2.48505E-02  1.69743E-02  5.26644E-02  5.14840E-02
  -38.0000  4.08828E-03  3.38091E-03  7.75966E-03  7.75879E-03  7.75966E-03  2.32781E-02  3.21345E-02  5.12365E-03  5.11246E-03  5.08432E-03  5.10687E-03  5.08432E-03  2.55116E-02  1.79118E-02  5.28780E-02  5.34272E-02
  -37.5000  4.14846E-03  3.53336E-03  7.60397E-03  7.60301E-03  7.60397E-03  2.28109E-02  3.29728E-02  5.26265E-03  5.25097E-03  5.22154E-03  5.24513E-03  5.22154E-03  2.62018E-02  1.88747E-02  5.31612E-02  5.53809E-02
  -37.0000  4.21265E-03  3.68817E-03  7.45990E-03  7.45884E-03  7.45990E-03  2.23786E-02  3.37952E-02  5.40786E-03  5.39565E-03  5.36484E-03  5.38954E-03  5.36484E-03  2.69227E-02  1.98641E-02  5.35140E-02  5.73475E-02
  -36.5000  4.28108E-03  3.84550E-03  7.32687E-03  7.32571E-03  7.32687E-03  2.19794E-02  3.46029E-02  5.55965E-03  5.54688E-03  5.51462E-03  5.54049E-03  5.51462E-03  2.76763E-02  2.08812E-02  5.39368E-02  5.93296E-02
  -36.0000  4.35402E-03  4.00551E-03  7.20437E-03  7.20309E-03  7.20437E-03  2.16118E-02  3.53971E-02  5.71847E-03  5.70510E-03  5.67128E-03  5.69841E-03  5.67128E-03  2.84645E-02  2.19272E-02  5.44304E-02  6.13299E-02
  -35.5000  4.43174E-03  4.16837E-03  7.09195E-03  7.09054E-03  7.09195E-03  2.12744E-02  3.61790E-02  5.88475E-03  5.87074E-03  5.83526E-03  5.86373E-03  5.83526E-03  2.92897E-02  2.30036E-02  5.49959E-02  6.33509E-02
  -35.0000  4.51454E-03  4.33428E-03  6.98920E-03  6.98765E-03  6.98920E-03  2.09660E-02  3.69494E-02  6.05898E-03  6.04429E-03  6.00705E-03  6.03695E-03  6.00705E-03  3.01543E-02  2.41118E-02  5.56349E-02  6.53955E-02
  -34.5000  4.60275E-03  4.50343E-03  6.89577E-03  6.89407E-03  6.89577E-03  2.06856E-02  3.77096E-02  6.24169E-03  6.22627E-03  6.18714E-03  6.21857E-03  6.18714E-03  3.10608E-02  2.52532E-02  5.63492E-02  6.74663E-02
  -34.0000  4.69677E-03  4.67603E-03  6.81137E-03  6.80950E-03  6.81137E-03  2.04322E-02  3.84605E-02  6.43347E-03  6.41728E-03  6.37612E-03  6.40919E-03  6.37612E-03  3.20122E-02  2.64297E-02  5.71412E-02  6.95662E-02
  -33.5000  4.79698E-03  4.85232E-03  6.73572E-03  6.73367E-03  6.73572E-03  2.02051E-02  3.92030E-02  6.63494E-03  6.61792E-03  6.57459E-03  6.60941E-03  6.57459E-03  3.30114E-02  2.76428E-02  5.80135E-02  7.16981E-02
  -33.0000  4.90385E-03  5.03253E-03  6.66862E-03  6.66637E-03  6.66862E-03  2.00036E-02  3.99381E-02  6.84676E-03  6.82885E-03  6.78319E-03  6.81989E-03  6.78319E-03  3.40619E-02  2.88945E-02  5.89693E-02  7.38652E-02
  -32.5000  5.01787E-03  5.21693E-03  6.60988E-03  6.60741E-03  6.60988E-03  1.98272E-02  4.06668E-02  7.06970E-03  7.05083E-03  7.00267E-03  7.04140E-03  7.00267E-03  3.51673E-02  3.01869E-02  6.00123E-02  7.60706E-02
  -32.0000  5.13960E-03  5.40581E-03  6.55937E-03  6.55664E-03  6.55937E-03  1.96754E-02  4.13898E-02  7.30458E-03  7.28469E-03  7.23383E-03  7.27474E-03  7.23383E-03  3.63317E-02  3.15221E-02  6.11466E-02  7.83177E-02
  -31.5000  5.26967E-03  5.59947E-03  6.51700E-03  6.51399E-03  6.51700E-03  1.95480E-02  4.21082E-02  7.55226E-03  7.53127E-03  7.47751E-03  7.52077E-03  7.47751E-03  3.75593E-02  3.29024E-02  6.23770E-02  8.06100E-02
  -31.0000  5.40874E-03  5.79823E-03  6.48269E-03  6.47938E-03  6.48269E-03  1.94448E-02  4.28228E-02  7.81374E-03  7.79156E-03  7.73466E-03  7.78046E-03  7.73466E-03  3.88551E-02  3.43303E-02  6.37086E-02  8.29513E-02
  -30.5000  5.55762E-03  6.00247E-03  6.45646E-03  6.45280E-03  6.45646E-03  1.93657E-02  4.35345E-02  8.09011E-03  8.06664E-03  8.00635E-03  8.05491E-03  8.00635E-03  4.02244E-02  3.58085E-02  6.51477E-02  8.53454E-02
  -30.0000  5.71718E-03  6.21257E-03  6.43833E-03  6.43430E-03  6.43833E-03  1.93110E-02  4.42441E-02  8.38252E-03  8.35766E-03  8.29369E-03  8.34523E-03  8.29369E-03  4.16728E-02  3.73399E-02  6.67009E-02  8.77966E-02
  -29.5000  5.88833E-03  6.42897E-03  6.42836E-03  6.42390E-03  6.42836E-03  1.92806E-02  4.49527E-02  8.69225E-03  8.66589E-03  8.59793E-03  8.65271E-03  8.59793E-03  4.32067E-02  3.89277E-02  6.83757E-02  9.03094E-02
  -29.0000  6.07228E-03  6.65212E-03  6.42670E-03  6.42176E-03  6.42670E-03  1.92752E-02  4.56610E-02  9.02081E-03  8.99281E-03  8.92051E-03  8.97881E-03  8.92051E-03  4.48335E-02  4.05753E-02  7.01809E-02  9.28885E-02
  -28.5000  6.27014E-03  6.88254E-03  6.43347E-03  6.42801E-03  6.43347E-03  1.92950E-02  4.63701E-02  9.36971E-03  9.33994E-03  9.26292E-03  9.32506E-03  9.26292E-03  4.65606E-02  4.22864E-02  7.21256E-02  9.55391E-02
  -28.0000  6.48345E-03  7.12080E-03  6.44896E-03  6.44289E-03  6.44896E-03  1.93408E-02  4.70809E-02  9.74081E-03  9.70910E-03  9.62692E-03  9.69325E-03  9.62692E-03  4.83970E-02  4.40650E-02  7.42213E-02  9.82666E-02
  -27.5000  6.71376E-03  7.36753E-03  6.47340E-03  6.46668E-03  6.47340E-03  1.94135E-02  4.77943E-02  1.01360E-02  1.01022E-02  1.00144E-02  1.00853E-02  1.00144E-02  5.03523E-02  4.59154E-02  7.64796E-02  1.01077E-01
  -27.0000  6.96287E-03  7.62341E-03  6.50715E-03  6.49967E-03  6.50715E-03  1.95140E-02  4.85114E-02  1.05575E-02  1.05214E-02  1.04274E-02  1.05033E-02  1.04274E-02  5.24370E-02  4.78424E-02  7.89138E-02  1.03977E-01
  -26.5000  7.23304E-03  7.88922E-03  6.55067E-03  6.54234E-03  6.55067E-03  1.96437E-02  4.92333E-02  1.10079E-02  1.09692E-02  1.08683E-02  1.09498E-02  1.08683E-02  5.46636E-02  4.98513E-02  8.15403E-02  1.06974E-01
  -26.0000  7.52656E-03  8.16582E-03  6.60441E-03  6.59510E-03  6.60441E-03  1.98039E-02  4.99611E-02  1.14896E-02  1.14481E-02  1.13398E-02  1.14274E-02  1.13398E-02  5.70448E-02  5.19476E-02  8.43753E-02  1.10075E-01
  -25.5000  7.84643E-03  8.45417E-03  6.66901E-03  6.65862E-03  6.66901E-03  1.99966E-02  5.06960E-02  1.20061E-02  1.19615E-02  1.18449E-02  1.19393E-02  1.18449E-02  5.95967E-02  5.41378E-02  8.74397E-02  1.13288E-01
  -25.0000  8.19587E-03  8.75536E-03  6.74515E-03  6.73349E-03  6.74515E-03  2.02238E-02  5.14392E-02  1.25606E-02  1.25127E-02  1.23868E-02  1.24887E-02  1.23868E-02  6.23357E-02  5.64285E-02  9.07553E-02  1.16623E-01
  -24.5000  8.57876E-03  9.07062E-03  6.83364E-03  6.82056E-03  6.83364E-03  2.04878E-02  5.21921E-02  1.31572E-02  1.31054E-02  1.29694E-02  1.30796E-02  1.29694E-02  6.52810E-02  5.88276E-02  9.43476E-02  1.20090E-01
  -24.0000  8.99989E-03  9.40136E-03  6.93553E-03  6.92077E-03  6.93553E-03  2.07918E-02  5.29562E-02  1.38004E-02  1.37444E-02  1.35970E-02  1.37165E-02  1.35970E-02  6.84553E-02  6.13433E-02  9.82470E-02  1.23701E-01
  -23.5000  9.46433E-03  9.74917E-03  7.05180E-03  7.03517E-03  7.05180E-03  2.11388E-02  5.37330E-02  1.44950E-02  1.44344E-02  1.42742E-02  1.44041E-02  1.42742E-02  7.18817E-02  6.39849E-02  1.02485E-01  1.27467E-01
  -23.0000  9.97921E-03  1.01159E-02  7.18402E-03  7.16514E-03  7.18402E-03  2.15332E-02  5.45243E-02  1.52472E-02  1.51814E-02  1.50069E-02  1.51485E-02  1.50069E-02  7.55908E-02  6.67628E-02  1.07103E-01  1.31403E-01
  -22.5000  1.05517E-02  1.05037E-02  7.33350E-03  7.31208E-03  7.33350E-03  2.19791E-02  5.53321E-02  1.60634E-02  1.59917E-02  1.58010E-02  1.59558E-02  1.58010E-02  7.96128E-02  6.96885E-02  1.12144E-01  1.35524E-01
  -22.0000  1.11923E-02  1.09150E-02  7.50244E-03  7.47799E-03  7.50244E-03  2.24829E-02  5.61583E-02  1.69517E-02  1.68733E-02  1.66644E-02  1.68341E-02  1.66644E-02  8.39878E-02  7.27750E-02  1.17663E-01  1.39848E-01
  -21.5000  1.19118E-02  1.13527E-02  7.69269E-03  7.66473E-03  7.69269E-03  2.30501E-02  5.70054E-02  1.79204E-02  1.78345E-02  1.76048E-02  1.77915E-02  1.76048E-02  8.87560E-02  7.60367E-02  1.23718E-01  1.44395E-01
  -21.0000  1.27256E-02  1.18204E-02  7.90717E-03  7.87506E-03  7.90717E-03  2.36894E-02  5.78759E-02  1.89803E-02  1.88858E-02  1.86324E-02  1.88385E-02  1.86324E-02  9.39693E-02  7.94900E-02  1.30384E-01  1.49186E-01
  -20.5000  1.36522E-02  1.23221E-02  8.14918E-03  8.11210E-03  8.14918E-03  2.44105E-02  5.87730E-02  2.01436E-02  2.00394E-02  1.97587E-02  1.99872E-02  1.97587E-02  9.96876E-02  8.31535E-02  1.37750E-01  1.54249E-01
  -20.0000  1.47140E-02  1.28628E-02  8.42226E-03  8.37932E-03  8.42226E-03  2.52238E-02  5.97000E-02  2.14240E-02  2.13085E-02  2.09965E-02  2.12507E-02  2.09965E-02  1.05976E-01  8.70480E-02  1.45914E-01  1.59611E-01
  -19.5000  1.59431E-02  1.34487E-02  8.73179E-03  8.68164E-03  8.73179E-03  2.61452E-02  6.06608E-02  2.28394E-02  2.27108E-02  2.23624E-02  2.26466E-02  2.23624E-02  1.12922E-01  9.11978E-02  1.55010E-01  1.65307E-01
  -19.0000  1.73762E-02  1.40873E-02  9.08289E-03  9.02407E-03  9.08289E-03  2.71898E-02  6.16600E-02  2.44083E-02  2.42647E-02  2.38737E-02  2.41929E-02  2.38737E-02  1.20613E-01  9.56303E-02  1.65180E-01  1.71378E-01
  -18.5000  1.90673E-02  1.47880E-02  9.48333E-03  9.41394E-03  9.48333E-03  2.83806E-02  6.27030E-02  2.61555E-02  2.59941E-02  2.55532E-02  2.59135E-02  2.55532E-02  1.29170E-01  1.00377E-01  1.76617E-01  1.77868E-01
  -18.0000  2.10889E-02  1.55630E-02  9.94280E-03  9.86009E-03  9.94280E-03  2.97457E-02  6.37961E-02  2.81101E-02  2.79280E-02  2.74279E-02  2.78369E-02  2.74279E-02  1.38731E-01  1.05475E-01  1.89565E-01  1.84835E-01
  -17.5000  2.35401E-02  1.64281E-02  1.04732E-02  1.03739E-02  1.04732E-02  3.13202E-02  6.49471E-02  3.03075E-02  3.01008E-02  2.95302E-02  2.99974E-02  2.95302E-02  1.49466E-01  1.10968E-01  2.04326E-01  1.92343E-01
  -17.0000  2.65606E-02  1.74042E-02  1.10897E-02  1.09695E-02  1.10897E-02  3.31488E-02  6.61653E-02  3.27900E-02  3.25536E-02  3.18981E-02  3.24354E-02  3.18981E-02  1.61575E-01  1.16906E-01  2.21285E-01  2.00475E-01
  -16.5000  3.03602E-02  1.85199E-02  1.18136E-02  1.16662E-02  1.18136E-02  3.52933E-02  6.74623E-02  3.56113E-02  3.53393E-02  3.45807E-02  3.52032E-02  3.45807E-02  1.75315E-01  1.23349E-01  2.40969E-01  2.09331E-01
  -16.0000  3.52577E-02  1.98156E-02  1.26735E-02  1.24903E-02  1.26735E-02  3.78372E-02  6.88528E-02  3.88388E-02  3.85232E-02  3.76381E-02  3.83655E-02  3.76381E-02  1.91004E-01  1.30368E-01  2.64099E-01  2.19036E-01
  -15.5000  4.17585E-02  2.13502E-02  1.37090E-02  1.34777E-02  1.37090E-02  4.08957E-02  7.03557E-02  4.25571E-02  4.21880E-02  4.11455E-02  4.20034E-02  4.11455E-02  2.09039E-01  1.38050E-01  2.91694E-01  2.29756E-01
  -15.0000  5.07028E-02  2.32135E-02  1.49760E-02  1.46790E-02  1.49760E-02  4.46309E-02  7.19958E-02  4.68745E-02  4.64385E-02  4.51980E-02  4.62204E-02  4.51980E-02  2.29929E-01  1.46500E-01  3.25263E-01  2.41709E-01
  -14.5000  6.36061E-02  2.55510E-02  1.65601E-02  1.61703E-02  1.65601E-02  4.92904E-02  7.38072E-02  5.19347E-02  5.14137E-02  4.99202E-02  5.11532E-02  4.99202E-02  2.54342E-01  1.55847E-01  3.67239E-01  2.55205E-01
  -14.0000  8.33666E-02  2.86146E-02  1.85906E-02  1.80650E-02  1.85906E-02  5.52461E-02  7.58375E-02  5.79256E-02  5.72951E-02  5.54727E-02  5.69799E-02  5.54727E-02  2.83146E-01  1.66252E-01  4.21759E-01  2.70704E-01
  -13.5000  1.16181E-01  3.28842E-02  2.12783E-02  2.05461E-02  2.12783E-02  6.31027E-02  7.81565E-02  6.51035E-02  6.43289E-02  6.20703E-02  6.39416E-02  6.20703E-02  3.17515E-01  1.77921E-01  4.96798E-01  2.88961E-01
  -13.0000  1.77402E-01  3.94036E-02  2.50009E-02  2.39333E-02  2.50009E-02  7.39352E-02  8.08735E-02  7.38339E-02  7.28645E-02  7.00119E-02  7.23798E-02  7.00119E-02  3.59102E-01  1.91117E-01  6.10440E-01  3.11394E-01
  -12.5000  3.12003E-01  5.08695E-02  3.04516E-02  2.88044E-02  3.04516E-02  8.97076E-02  8.41702E-02  8.46403E-02  8.33965E-02  7.97107E-02  8.27746E-02  7.97107E-02  4.10233E-01  2.06193E-01  8.11944E-01  3.41233E-01
  -12.0000  6.80920E-01  7.58929E-02  3.90393E-02  3.62948E-02  3.90393E-02  1.14373E-01  8.83734E-02  9.83040E-02  9.66478E-02  9.17487E-02  9.58197E-02  9.17487E-02  4.74269E-01  2.23622E-01  1.26956E+00  3.87888E-01
  -11.5000  1.68619E+00  1.37859E-01  5.41158E-02  4.90131E-02  5.41158E-02  1.57245E-01  9.41520E-02  1.16093E-01  1.13766E-01  1.07011E-01  1.12603E-01  1.07011E-01  5.56483E-01  2.44072E-01  2.39991E+00  4.76084E-01
  -11.0000  1.43956E+00  1.90762E-01  8.51540E-02  7.39942E-02  8.51540E-02  2.44302E-01  1.03130E-01  1.39554E-01  1.36466E-01  1.26896E-01  1.34922E-01  1.26896E-01  6.64735E-01  2.68501E-01  2.34860E+00  5.62393E-01
  -10.5000  6.14428E-01  2.13342E-01  1.65081E-01  1.34622E-01  1.65081E-01  4.64783E-01  1.20210E-01  1.72441E-01  1.68174E-01  1.53805E-01  1.66040E-01  1.53805E-01  8.14265E-01  2.98425E-01  1.89348E+00  6.31977E-01
  -10.0000  3.90237E-01  2.27683E-01  3.79632E-01  3.05694E-01  3.79633E-01  1.06496E+00  1.59347E-01  2.22714E-01  2.16152E-01  1.92439E-01  2.12871E-01  1.92439E-01  1.03661E+00  3.36520E-01  2.49181E+00  7.23549E-01
   -9.5000  4.00720E-01  2.42409E-01  4.01097E-01  4.14064E-01  4.01097E-01  1.21626E+00  2.04044E-01  3.10172E-01  2.98829E-01  2.53824E-01  2.93158E-01  2.53824E-01  1.40981E+00  3.88329E-01  3.02678E+00  8.34781E-01
   -9.0000  4.68871E-01  2.59640E-01  2.84768E-01  3.10358E-01  2.84768E-01  8.79893E-01  2.36379E-01  4.81965E-01  4.59590E-01  3.62550E-01  4.48401E-01  3.62551E-01  2.11506E+00  4.66056E-01  3.46382E+00  9.62075E-01
   -8.5000  5.41953E-01  2.79556E-01  2.46072E-01  2.63353E-01  2.46072E-01  7.55497E-01  2.64143E-01  7.79743E-01  7.32933E-01  5.44336E-01  7.09527E-01  5.44337E-01  3.31088E+00  5.87728E-01  4.60833E+00  1.13143E+00
   -8.0000  6.14074E-01  3.02123E-01  2.39143E-01  2.51029E-01  2.39143E-01  7.29315E-01  2.90945E-01  1.12398E+00  1.04524E+00  7.91200E-01  1.00587E+00  7.91201E-01  4.75749E+00  7.62563E-01  6.10088E+00  1.35563E+00
   -7.5000  6.81176E-01  3.27156E-01  2.47019E-01  2.55221E-01  2.47019E-01  7.49259E-01  3.18480E-01  1.47808E+00  1.38631E+00  1.14102E+00  1.34042E+00  1.14102E+00  6.48686E+00  1.00095E+00  7.91729E+00  1.64659E+00
   -7.0000  7.38013E-01  3.54277E-01  2.64328E-01  2.69571E-01  2.64328E-01  7.98228E-01  3.47814E-01  1.98515E+00  1.89827E+00  1.70758E+00  1.85484E+00  1.70757E+00  9.15341E+00  1.33733E+00  1.06897E+01  2.03942E+00
   -6.5000  7.78881E-01  3.82900E-01  2.88904E-01  2.91450E-01  2.88904E-01  8.69258E-01  3.79759E-01  2.84518E+00  2.76425E+00  2.63693E+00  2.72379E+00  2.63693E+00  1.36071E+01  1.83738E+00  1.52552E+01  2.60004E+00
   -6.0000  7.99566E-01  4.12284E-01  3.19253E-01  3.19198E-01  3.19253E-01  9.57704E-01  4.14954E-01  4.28966E+00  4.19838E+00  4.09582E+00  4.15274E+00  4.09582E+00  2.08324E+01  2.60296E+00  2.25897E+01  3.43020E+00
   -5.5000  7.99056E-01  4.41649E-01  3.53537E-01  3.51096E-01  3.53537E-01  1.05817E+00  4.53841E-01  6.23490E+00  6.13596E+00  6.02286E+00  6.08649E+00  6.02286E+00  3.05031E+01  3.72393E+00  3.23603E+01  4.61942E+00
   -5.0000  7.80061E-01  4.70315E-01  3.88733E-01  3.84452E-01  3.88733E-01  1.16192E+00  4.96540E-01  7.21924E+00  7.23795E+00  7.34545E+00  7.24730E+00  7.34545E+00  3.63954E+01  5.06143E+00  3.83374E+01  6.02829E+00
   -4.5000  7.48242E-01  4.97813E-01  4.21488E-01  4.16402E-01  4.21488E-01  1.25938E+00  5.42822E-01  6.00534E+00  6.20929E+00  6.72139E+00  6.31127E+00  6.72139E+00  3.19687E+01  6.23626E+00  3.39763E+01  7.27690E+00
   -4.0000  7.13809E-01  5.24045E-01  4.51841E-01  4.47451E-01  4.51841E-01  1.35113E+00  5.92475E-01  4.11336E+00  4.34145E+00  4.90195E+00  4.45550E+00  4.90195E+00  2.27142E+01  7.07099E+00  2.47792E+01  8.18751E+00
   -3.5000  6.73543E-01  5.48797E-01  4.72309E-01  4.69959E-01  4.72309E-01  1.41458E+00  6.44460E-01  2.82896E+00  2.99404E+00  3.38952E+00  3.07658E+00  3.38952E+00  1.56786E+01  7.64717E+00  1.77667E+01  8.84043E+00
   -3.0000  6.35574E-01  5.72154E-01  4.85295E-01  4.86086E-01  4.85295E-01  1.45668E+00  6.97991E-01  2.04068E+00  2.14443E+00  2.38106E+00  2.19631E+00  2.38106E+00  1.11435E+01  8.05669E+00  1.32358E+01  9.32683E+00
   -2.5000  6.02354E-01  5.94290E-01  4.91627E-01  4.96129E-01  4.91627E-01  1.47938E+00  7.52358E-01  1.55687E+00  1.61769E+00  1.74388E+00  1.64811E+00  1.74388E+00  8.31044E+00  8.36209E+00  1.03922E+01  9.70874E+00
   -2.0000  5.74979E-01  6.06968E-01  4.92698E-01  5.00935E-01  4.92698E-01  1.48633E+00  7.85131E-01  1.24756E+00  1.28026E+00  1.33528E+00  1.29661E+00  1.33528E+00  6.49499E+00  8.50530E+00  8.55630E+00  9.89740E+00
   -1.9000  5.70235E-01  6.11159E-01  4.92404E-01  5.01351E-01  4.92404E-01  1.48616E+00  7.96054E-01  1.19953E+00  1.22791E+00  1.27217E+00  1.24210E+00  1.27217E+00  6.21390E+00  8.55098E+00  8.27029E+00  9.95819E+00
   -1.8000  5.65733E-01  6.15317E-01  4.91964E-01  5.01600E-01  4.91964E-01  1.48553E+00  8.06972E-01  1.15509E+00  1.17950E+00  1.21393E+00  1.19171E+00  1.21393E+00  5.95417E+00  8.59474E+00  8.00543E+00  1.00170E+01
   -1.7000  5.61473E-01  6.19444E-01  4.91388E-01  5.01692E-01  4.91388E-01  1.48447E+00  8.17883E-01  1.11389E+00  1.13465E+00  1.16011E+00  1.14503E+00  1.16011E+00  5.71379E+00  8.63673E+00  7.75973E+00  1.00741E+01
   -1.6000  5.57451E-01  6.23541E-01  4.90684E-01  5.01631E-01  4.90684E-01  1.48300E+00  8.28783E-01  1.07563E+00  1.09303E+00  1.11028E+00  1.10173E+00  1.11028E+00  5.49095E+00  8.67709E+00  7.53140E+00  1.01294E+01
   -1.5000  5.53664E-01  6.27611E-01  4.89862E-01  5.01424E-01  4.89862E-01  1.48115E+00  8.39669E-01  1.04004E+00  1.05434E+00  1.06409E+00  1.06149E+00  1.06409E+00  5.28405E+00  8.71593E+00  7.31886E+00  1.01832E+01
