    Energy    <xanes>    
   7694.80  2.7221339E-04
   7694.90  2.7419460E-04
   7695.00  2.7620212E-04
   7695.10  2.7823647E-04
   7695.20  2.8029821E-04
   7695.30  2.8238791E-04
   7695.40  2.8450616E-04
   7695.50  2.8665356E-04
   7695.60  2.8883073E-04
   7695.70  2.9103832E-04
   7695.80  2.9327697E-04
   7695.90  2.9554737E-04
   7696.00  2.9785023E-04
   7696.10  3.0018625E-04
   7696.20  3.0255618E-04
   7696.30  3.0496079E-04
   7696.40  3.0740086E-04
   7696.50  3.0987722E-04
   7696.60  3.1239071E-04
   7696.70  3.1494218E-04
   7696.80  3.1753255E-04
   7696.90  3.2016273E-04
   7697.00  3.2283368E-04
   7697.10  3.2554639E-04
   7697.20  3.2830189E-04
   7697.30  3.3110123E-04
   7697.40  3.3394550E-04
   7697.50  3.3683584E-04
   7697.60  3.3977342E-04
   7697.70  3.4275945E-04
   7697.80  3.4579519E-04
   7697.90  3.4888194E-04
   7698.00  3.5202105E-04
   7698.10  3.5521393E-04
   7698.20  3.5846202E-04
   7698.30  3.6176683E-04
   7698.40  3.6512994E-04
   7698.50  3.6855295E-04
   7698.60  3.7203757E-04
   7698.70  3.7558555E-04
   7698.80  3.7919872E-04
   7698.90  3.8287897E-04
   7699.00  3.8662828E-04
   7699.10  3.9044871E-04
   7699.20  3.9434241E-04
   7699.30  3.9831162E-04
   7699.40  4.0235866E-04
   7699.50  4.0648596E-04
   7699.60  4.1069608E-04
   7699.70  4.1499166E-04
   7699.80  4.1937547E-04
   7699.90  4.2385040E-04
   7700.00  4.2841951E-04
   7700.10  4.3308594E-04
   7700.20  4.3785304E-04
   7700.30  4.4272429E-04
   7700.40  4.4770333E-04
   7700.50  4.5279400E-04
   7700.60  4.5800033E-04
   7700.70  4.6332654E-04
   7700.80  4.6877708E-04
   7700.90  4.7435664E-04
   7701.00  4.8007014E-04
   7701.10  4.8592277E-04
   7701.20  4.9192000E-04
   7701.30  4.9806762E-04
   7701.40  5.0437173E-04
   7701.50  5.1083877E-04
   7701.60  5.1747559E-04
   7701.70  5.2428941E-04
   7701.80  5.3128789E-04
   7701.90  5.3847917E-04
   7702.00  5.4587188E-04
   7702.10  5.5347521E-04
   7702.20  5.6129891E-04
   7702.30  5.6935341E-04
   7702.40  5.7764981E-04
   7702.50  5.8619996E-04
   7702.60  5.9501652E-04
   7702.70  6.0411307E-04
   7702.80  6.1350415E-04
   7702.90  6.2320534E-04
   7703.00  6.3323342E-04
   7703.10  6.4360642E-04
   7703.20  6.5434377E-04
   7703.30  6.6546646E-04
   7703.40  6.7699718E-04
   7703.50  6.8896046E-04
   7703.60  7.0138296E-04
   7703.70  7.1429361E-04
   7703.80  7.2772391E-04
   7703.90  7.4170822E-04
   7704.00  7.5628410E-04
   7704.10  7.7149265E-04
   7704.20  7.8737902E-04
   7704.30  8.0399283E-04
   7704.40  8.2138884E-04
   7704.50  8.3962753E-04
   7704.60  8.5877595E-04
   7704.70  8.7890861E-04
   7704.80  9.0010855E-04
   7704.90  9.2246855E-04
   7705.00  9.4609266E-04
   7705.10  9.7109794E-04
   7705.20  9.9761648E-04
   7705.30  1.0257979E-03
   7705.40  1.0558125E-03
   7705.50  1.0878544E-03
   7705.60  1.1221464E-03
   7705.70  1.1589448E-03
   7705.80  1.1985463E-03
   7705.90  1.2412955E-03
   7706.00  1.2875947E-03
   7706.10  1.3379166E-03
   7706.20  1.3928187E-03
   7706.30  1.4529624E-03
   7706.40  1.5191369E-03
   7706.50  1.5922885E-03
   7706.60  1.6735580E-03
   7706.70  1.7643269E-03
   7706.80  1.8662744E-03
   7706.90  1.9814465E-03
   7707.00  2.1123346E-03
   7707.10  2.2619609E-03
   7707.20  2.4339526E-03
   7707.30  2.6325704E-03
   7707.40  2.8626237E-03
   7707.50  3.1291430E-03
   7707.60  3.4366204E-03
   7707.70  3.7875925E-03
   7707.80  4.1805019E-03
   7707.90  4.6073075E-03
   7708.00  5.0522131E-03
   7708.10  5.4933209E-03
   7708.20  5.9076180E-03
   7708.30  6.2772379E-03
   7708.40  6.5934864E-03
   7708.50  6.8568109E-03
   7708.60  7.0740434E-03
   7708.70  7.2550499E-03
   7708.80  7.4101238E-03
   7708.90  7.5484587E-03
   7709.00  7.6775090E-03
   7709.10  7.8029228E-03
   7709.20  7.9287725E-03
   7709.30  8.0578866E-03
   7709.40  8.1921545E-03
   7709.50  8.3327371E-03
   7709.60  8.4801696E-03
   7709.70  8.6343861E-03
   7709.80  8.7947167E-03
   7709.90  8.9599089E-03
   7710.00  9.1282044E-03
   7710.10  9.2974792E-03
   7710.20  9.4654334E-03
   7710.30  9.6298012E-03
   7710.40  9.7885508E-03
   7710.50  9.9400447E-03
   7710.60  1.0083144E-02
   7710.70  1.0217251E-02
   7710.80  1.0342295E-02
   7710.90  1.0458671E-02
   7711.00  1.0567147E-02
   7711.10  1.0668755E-02
   7711.20  1.0764679E-02
   7711.30  1.0856164E-02
   7711.40  1.0944442E-02
   7711.50  1.1030677E-02
   7711.60  1.1115942E-02
   7711.70  1.1201203E-02
   7711.80  1.1287321E-02
   7711.90  1.1375064E-02
   7712.00  1.1465116E-02
   7712.10  1.1558094E-02
   7712.20  1.1654561E-02
   7712.30  1.1755036E-02
   7712.40  1.1860003E-02
   7712.50  1.1969914E-02
   7712.60  1.2085197E-02
   7712.70  1.2206251E-02
   7712.80  1.2333450E-02
   7712.90  1.2467134E-02
   7713.00  1.2607612E-02
   7713.10  1.2755150E-02
   7713.20  1.2909969E-02
   7713.30  1.3072237E-02
   7713.40  1.3242063E-02
   7713.50  1.3419488E-02
   7713.60  1.3604481E-02
   7713.70  1.3796927E-02
   7713.80  1.3996623E-02
   7713.90  1.4203273E-02
   7714.00  1.4416475E-02
   7714.10  1.4635725E-02
   7714.20  1.4860409E-02
   7714.30  1.5089801E-02
   7714.40  1.5323069E-02
   7714.50  1.5559273E-02
   7714.60  1.5797381E-02
   7714.70  1.6036272E-02
   7714.80  1.6274755E-02
   7714.90  1.6511586E-02
   7715.00  1.6745491E-02
   7715.10  1.6975185E-02
   7715.20  1.7199405E-02
   7715.30  1.7416929E-02
   7715.40  1.7626606E-02
   7715.50  1.7827384E-02
   7715.60  1.8018329E-02
   7715.70  1.8198648E-02
   7715.80  1.8367702E-02
   7715.90  1.8525025E-02
   7716.00  1.8670323E-02
   7716.10  1.8803478E-02
   7716.20  1.8924546E-02
   7716.30  1.9033751E-02
   7716.40  1.9131464E-02
   7716.50  1.9218198E-02
   7716.60  1.9294580E-02
   7716.70  1.9361338E-02
   7716.80  1.9419278E-02
   7716.90  1.9469259E-02
   7717.00  1.9512179E-02
   7717.10  1.9548952E-02
   7717.20  1.9580492E-02
   7717.30  1.9607697E-02
   7717.40  1.9631437E-02
   7717.50  1.9652545E-02
   7717.60  1.9671804E-02
   7717.70  1.9689946E-02
   7717.80  1.9707642E-02
   7717.90  1.9725507E-02
   7718.00  1.9744093E-02
   7718.10  1.9763890E-02
   7718.20  1.9785333E-02
   7718.30  1.9808798E-02
   7718.40  1.9834608E-02
   7718.50  1.9863037E-02
   7718.60  1.9894314E-02
   7718.70  1.9928627E-02
   7718.80  1.9966126E-02
   7718.90  2.0006930E-02
   7719.00  2.0051130E-02
   7719.10  2.0098791E-02
   7719.20  2.0149960E-02
   7719.30  2.0204668E-02
   7719.40  2.0262933E-02
   7719.50  2.0324762E-02
   7719.60  2.0390156E-02
   7719.70  2.0459114E-02
   7719.80  2.0531631E-02
   7719.90  2.0607701E-02
   7720.00  2.0687322E-02
   7720.10  2.0770491E-02
   7720.20  2.0857212E-02
   7720.30  2.0947490E-02
   7720.40  2.1041333E-02
   7720.50  2.1138754E-02
   7720.60  2.1239768E-02
   7720.70  2.1344391E-02
   7720.80  2.1452640E-02
   7720.90  2.1564530E-02
   7721.00  2.1680074E-02
   7721.10  2.1799280E-02
   7721.20  2.1922149E-02
   7721.30  2.2048674E-02
   7721.40  2.2178836E-02
   7721.50  2.2312605E-02
   7721.60  2.2449932E-02
   7721.70  2.2590754E-02
   7721.80  2.2734987E-02
   7721.90  2.2882527E-02
   7722.00  2.3033248E-02
   7722.10  2.3186997E-02
   7722.20  2.3343600E-02
   7722.30  2.3502855E-02
   7722.40  2.3664537E-02
   7722.50  2.3828392E-02
   7722.60  2.3994142E-02
   7722.70  2.4161487E-02
   7722.80  2.4330099E-02
   7722.90  2.4499632E-02
   7723.00  2.4669721E-02
   7723.10  2.4839980E-02
   7723.20  2.5010011E-02
   7723.30  2.5179406E-02
   7723.40  2.5347745E-02
   7723.50  2.5514606E-02
   7723.60  2.5679563E-02
   7723.70  2.5842196E-02
   7723.80  2.6002086E-02
   7723.90  2.6158827E-02
   7724.00  2.6312025E-02
   7724.10  2.6461301E-02
   7724.20  2.6606295E-02
   7724.30  2.6746668E-02
   7724.40  2.6882108E-02
   7724.50  2.7012326E-02
   7724.60  2.7137061E-02
   7724.70  2.7256084E-02
   7724.80  2.7369195E-02
   7724.90  2.7476224E-02
   7725.00  2.7577036E-02
   7725.10  2.7671525E-02
   7725.20  2.7759618E-02
   7725.30  2.7841274E-02
   7725.40  2.7916483E-02
   7725.50  2.7985264E-02
   7725.60  2.8047665E-02
   7725.70  2.8103763E-02
   7725.80  2.8153661E-02
   7725.90  2.8197487E-02
   7726.00  2.8235390E-02
   7726.10  2.8267544E-02
   7726.20  2.8294142E-02
   7726.30  2.8315393E-02
   7726.40  2.8331524E-02
   7726.50  2.8342775E-02
   7726.60  2.8349399E-02
   7726.70  2.8351658E-02
   7726.80  2.8349823E-02
   7726.90  2.8344171E-02
   7727.00  2.8334982E-02
   7727.10  2.8322540E-02
   7727.20  2.8307127E-02
   7727.30  2.8289023E-02
   7727.40  2.8268508E-02
   7727.50  2.8245852E-02
   7727.60  2.8221321E-02
   7727.70  2.8195172E-02
   7727.80  2.8167650E-02
   7727.90  2.8138992E-02
   7728.00  2.8109420E-02
   7728.10  2.8079143E-02
   7728.20  2.8048358E-02
   7728.30  2.8017244E-02
   7728.40  2.7985968E-02
   7728.50  2.7954680E-02
   7728.60  2.7923515E-02
   7728.70  2.7892594E-02
   7728.80  2.7862023E-02
   7728.90  2.7831893E-02
   7729.00  2.7802282E-02
