    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -38.1000  3.59835E-03  5.20030E-04  8.33372E-03  8.33372E-03  8.33372E-03  2.50012E-02  3.88108E-03  4.43940E-03  4.44560E-03  4.43320E-03  4.43320E-03  4.43940E-03  2.21908E-02  3.11566E-03  5.07903E-02  7.51678E-03
  -38.0000  3.60548E-03  5.46529E-04  8.28920E-03  8.28920E-03  8.28920E-03  2.48676E-02  4.06386E-03  4.46155E-03  4.46779E-03  4.45531E-03  4.45531E-03  4.46155E-03  2.23015E-02  3.27958E-03  5.07746E-02  7.88996E-03
  -37.9000  3.61272E-03  5.73082E-04  8.24529E-03  8.24529E-03  8.24529E-03  2.47359E-02  4.24566E-03  4.48388E-03  4.49016E-03  4.47761E-03  4.47761E-03  4.48388E-03  2.24131E-02  3.44431E-03  5.07617E-02  8.26305E-03
  -37.8000  3.62007E-03  5.99690E-04  8.20199E-03  8.20199E-03  8.20199E-03  2.46060E-02  4.42651E-03  4.50640E-03  4.51271E-03  4.50009E-03  4.50009E-03  4.50640E-03  2.25257E-02  3.60987E-03  5.07517E-02  8.63607E-03
  -37.7000  3.62754E-03  6.26351E-04  8.15928E-03  8.15928E-03  8.15928E-03  2.44778E-02  4.60642E-03  4.52910E-03  4.53545E-03  4.52275E-03  4.52275E-03  4.52910E-03  2.26392E-02  3.77627E-03  5.07445E-02  9.00904E-03
  -37.6000  3.63512E-03  6.53069E-04  8.11714E-03  8.11714E-03  8.11714E-03  2.43514E-02  4.78540E-03  4.55201E-03  4.55840E-03  4.54562E-03  4.54562E-03  4.55201E-03  2.27536E-02  3.94350E-03  5.07402E-02  9.38197E-03
  -37.5000  3.64282E-03  6.79843E-04  8.07560E-03  8.07560E-03  8.07560E-03  2.42268E-02  4.96346E-03  4.57509E-03  4.58152E-03  4.56866E-03  4.56866E-03  4.57509E-03  2.28690E-02  4.11159E-03  5.07386E-02  9.75489E-03
  -37.4000  3.65063E-03  7.06675E-04  8.03464E-03  8.03464E-03  8.03464E-03  2.41039E-02  5.14063E-03  4.59836E-03  4.60484E-03  4.59189E-03  4.59189E-03  4.59836E-03  2.29853E-02  4.28052E-03  5.07399E-02  1.01278E-02
  -37.3000  3.65855E-03  7.33565E-04  7.99424E-03  7.99424E-03  7.99424E-03  2.39827E-02  5.31690E-03  4.62183E-03  4.62834E-03  4.61531E-03  4.61531E-03  4.62183E-03  2.31026E-02  4.45033E-03  5.07439E-02  1.05008E-02
  -37.2000  3.66660E-03  7.60514E-04  7.95441E-03  7.95441E-03  7.95441E-03  2.38632E-02  5.49229E-03  4.64549E-03  4.65204E-03  4.63893E-03  4.63893E-03  4.64549E-03  2.32209E-02  4.62100E-03  5.07507E-02  1.08738E-02
  -37.1000  3.67476E-03  7.87523E-04  7.91512E-03  7.91512E-03  7.91512E-03  2.37454E-02  5.66681E-03  4.66934E-03  4.67594E-03  4.66274E-03  4.66274E-03  4.66934E-03  2.33401E-02  4.79254E-03  5.07602E-02  1.12469E-02
  -37.0000  3.68304E-03  8.14593E-04  7.87638E-03  7.87638E-03  7.87638E-03  2.36291E-02  5.84048E-03  4.69340E-03  4.70004E-03  4.68675E-03  4.68675E-03  4.69340E-03  2.34603E-02  4.96497E-03  5.07725E-02  1.16200E-02
  -36.9000  3.69144E-03  8.41724E-04  7.83818E-03  7.83818E-03  7.83818E-03  2.35145E-02  6.01331E-03  4.71766E-03  4.72435E-03  4.71097E-03  4.71097E-03  4.71766E-03  2.35816E-02  5.13829E-03  5.07876E-02  1.19933E-02
  -36.8000  3.69996E-03  8.68918E-04  7.80051E-03  7.80051E-03  7.80051E-03  2.34015E-02  6.18531E-03  4.74212E-03  4.74886E-03  4.73538E-03  4.73538E-03  4.74212E-03  2.37039E-02  5.31251E-03  5.08054E-02  1.23667E-02
  -36.7000  3.70861E-03  8.96176E-04  7.76337E-03  7.76337E-03  7.76337E-03  2.32901E-02  6.35649E-03  4.76679E-03  4.77357E-03  4.76001E-03  4.76001E-03  4.76679E-03  2.38272E-02  5.48764E-03  5.08259E-02  1.27403E-02
  -36.6000  3.71738E-03  9.23498E-04  7.72675E-03  7.72675E-03  7.72675E-03  2.31802E-02  6.52686E-03  4.79167E-03  4.79850E-03  4.78484E-03  4.78484E-03  4.79167E-03  2.39515E-02  5.66368E-03  5.08491E-02  1.31140E-02
  -36.5000  3.72627E-03  9.50886E-04  7.69064E-03  7.69064E-03  7.69064E-03  2.30719E-02  6.69644E-03  4.81676E-03  4.82364E-03  4.80988E-03  4.80988E-03  4.81676E-03  2.40769E-02  5.84064E-03  5.08751E-02  1.34880E-02
  -36.4000  3.73529E-03  9.78340E-04  7.65504E-03  7.65504E-03  7.65504E-03  2.29651E-02  6.86523E-03  4.84207E-03  4.84900E-03  4.83514E-03  4.83514E-03  4.84207E-03  2.42034E-02  6.01854E-03  5.09038E-02  1.38621E-02
  -36.3000  3.74444E-03  1.00586E-03  7.61994E-03  7.61994E-03  7.61994E-03  2.28598E-02  7.03324E-03  4.86758E-03  4.87457E-03  4.86060E-03  4.86060E-03  4.86758E-03  2.43309E-02  6.19736E-03  5.09352E-02  1.42365E-02
  -36.2000  3.75372E-03  1.03345E-03  7.58534E-03  7.58534E-03  7.58534E-03  2.27560E-02  7.20050E-03  4.89332E-03  4.90035E-03  4.88629E-03  4.88629E-03  4.89332E-03  2.44596E-02  6.37714E-03  5.09693E-02  1.46111E-02
  -36.1000  3.76313E-03  1.06111E-03  7.55122E-03  7.55122E-03  7.55122E-03  2.26537E-02  7.36700E-03  4.91928E-03  4.92636E-03  4.91220E-03  4.91220E-03  4.91928E-03  2.45893E-02  6.55787E-03  5.10061E-02  1.49860E-02
  -36.0000  3.77267E-03  1.08884E-03  7.51759E-03  7.51759E-03  7.51759E-03  2.25528E-02  7.53276E-03  4.94546E-03  4.95260E-03  4.93833E-03  4.93833E-03  4.94546E-03  2.47202E-02  6.73956E-03  5.10456E-02  1.53612E-02
  -35.9000  3.78234E-03  1.11664E-03  7.48444E-03  7.48444E-03  7.48444E-03  2.24533E-02  7.69779E-03  4.97187E-03  4.97906E-03  4.96468E-03  4.96468E-03  4.97187E-03  2.48522E-02  6.92222E-03  5.10878E-02  1.57366E-02
  -35.8000  3.79215E-03  1.14451E-03  7.45176E-03  7.45176E-03  7.45176E-03  2.23553E-02  7.86210E-03  4.99852E-03  5.00577E-03  4.99128E-03  4.99128E-03  4.99852E-03  2.49854E-02  7.10586E-03  5.11328E-02  1.61125E-02
  -35.7000  3.80209E-03  1.17245E-03  7.41954E-03  7.41954E-03  7.41954E-03  2.22586E-02  8.02569E-03  5.02540E-03  5.03270E-03  5.01810E-03  5.01810E-03  5.02540E-03  2.51197E-02  7.29048E-03  5.11804E-02  1.64886E-02
  -35.6000  3.81217E-03  1.20047E-03  7.38779E-03  7.38779E-03  7.38779E-03  2.21634E-02  8.18859E-03  5.05251E-03  5.05987E-03  5.04515E-03  5.04515E-03  5.05251E-03  2.52552E-02  7.47610E-03  5.12307E-02  1.68652E-02
  -35.5000  3.82239E-03  1.22857E-03  7.35650E-03  7.35650E-03  7.35650E-03  2.20695E-02  8.35080E-03  5.07986E-03  5.08727E-03  5.07244E-03  5.07244E-03  5.07986E-03  2.53919E-02  7.66273E-03  5.12838E-02  1.72421E-02
  -35.4000  3.83274E-03  1.25674E-03  7.32566E-03  7.32566E-03  7.32566E-03  2.19770E-02  8.51233E-03  5.10744E-03  5.11492E-03  5.09997E-03  5.09997E-03  5.10744E-03  2.55297E-02  7.85037E-03  5.13395E-02  1.76194E-02
  -35.3000  3.84324E-03  1.28498E-03  7.29526E-03  7.29526E-03  7.29526E-03  2.18858E-02  8.67318E-03  5.13528E-03  5.14281E-03  5.12774E-03  5.12774E-03  5.13528E-03  2.56688E-02  8.03903E-03  5.13979E-02  1.79972E-02
  -35.2000  3.85388E-03  1.31331E-03  7.26531E-03  7.26531E-03  7.26531E-03  2.17959E-02  8.83338E-03  5.16335E-03  5.17095E-03  5.15576E-03  5.15576E-03  5.16335E-03  2.58092E-02  8.22873E-03  5.14590E-02  1.83754E-02
  -35.1000  3.86466E-03  1.34171E-03  7.23580E-03  7.23580E-03  7.23580E-03  2.17074E-02  8.99293E-03  5.19168E-03  5.19933E-03  5.18402E-03  5.18402E-03  5.19168E-03  2.59507E-02  8.41946E-03  5.15228E-02  1.87541E-02
  -35.0000  3.87559E-03  1.37020E-03  7.20672E-03  7.20672E-03  7.20672E-03  2.16202E-02  9.15183E-03  5.22026E-03  5.22798E-03  5.21254E-03  5.21254E-03  5.22026E-03  2.60936E-02  8.61125E-03  5.15893E-02  1.91333E-02
  -34.9000  3.88666E-03  1.39877E-03  7.17807E-03  7.17807E-03  7.17807E-03  2.15342E-02  9.31011E-03  5.24909E-03  5.25687E-03  5.24131E-03  5.24131E-03  5.24909E-03  2.62377E-02  8.80409E-03  5.16585E-02  1.95130E-02
  -34.8000  3.89789E-03  1.42741E-03  7.14984E-03  7.14984E-03  7.14984E-03  2.14495E-02  9.46776E-03  5.27818E-03  5.28603E-03  5.27034E-03  5.27034E-03  5.27818E-03  2.63831E-02  8.99800E-03  5.17305E-02  1.98932E-02
  -34.7000  3.90926E-03  1.45615E-03  7.12203E-03  7.12203E-03  7.12203E-03  2.13661E-02  9.62480E-03  5.30754E-03  5.31545E-03  5.29963E-03  5.29963E-03  5.30754E-03  2.65298E-02  9.19299E-03  5.18051E-02  2.02739E-02
  -34.6000  3.92079E-03  1.48496E-03  7.09464E-03  7.09464E-03  7.09464E-03  2.12839E-02  9.78123E-03  5.33716E-03  5.34514E-03  5.32918E-03  5.32918E-03  5.33716E-03  2.66778E-02  9.38907E-03  5.18825E-02  2.06553E-02
  -34.5000  3.93247E-03  1.51387E-03  7.06766E-03  7.06766E-03  7.06766E-03  2.12030E-02  9.93707E-03  5.36704E-03  5.37509E-03  5.35900E-03  5.35900E-03  5.36704E-03  2.68272E-02  9.58625E-03  5.19626E-02  2.10372E-02
  -34.4000  3.94430E-03  1.54286E-03  7.04109E-03  7.04109E-03  7.04109E-03  2.11233E-02  1.00923E-02  5.39720E-03  5.40532E-03  5.38908E-03  5.38908E-03  5.39720E-03  2.69779E-02  9.78453E-03  5.20455E-02  2.14197E-02
  -34.3000  3.95629E-03  1.57194E-03  7.01493E-03  7.01493E-03  7.01493E-03  2.10448E-02  1.02470E-02  5.42763E-03  5.43582E-03  5.41945E-03  5.41945E-03  5.42763E-03  2.71300E-02  9.98393E-03  5.21310E-02  2.18029E-02
  -34.2000  3.96844E-03  1.60110E-03  6.98916E-03  6.98916E-03  6.98916E-03  2.09675E-02  1.04011E-02  5.45834E-03  5.46660E-03  5.45009E-03  5.45009E-03  5.45834E-03  2.72835E-02  1.01845E-02  5.22194E-02  2.21867E-02
  -34.1000  3.98076E-03  1.63036E-03  6.96379E-03  6.96379E-03  6.96379E-03  2.08914E-02  1.05547E-02  5.48934E-03  5.49767E-03  5.48101E-03  5.48101E-03  5.48934E-03  2.74384E-02  1.03861E-02  5.23105E-02  2.25711E-02
  -34.0000  3.99324E-03  1.65971E-03  6.93880E-03  6.93880E-03  6.93880E-03  2.08164E-02  1.07077E-02  5.52063E-03  5.52903E-03  5.51223E-03  5.51223E-03  5.52063E-03  2.75947E-02  1.05889E-02  5.24044E-02  2.29563E-02
  -33.9000  4.00588E-03  1.68915E-03  6.91421E-03  6.91421E-03  6.91421E-03  2.07426E-02  1.08601E-02  5.55220E-03  5.56068E-03  5.54372E-03  5.54372E-03  5.55220E-03  2.77525E-02  1.07929E-02  5.25010E-02  2.33422E-02
  -33.8000  4.01868E-03  1.71869E-03  6.89000E-03  6.89000E-03  6.89000E-03  2.06700E-02  1.10120E-02  5.58406E-03  5.59262E-03  5.57551E-03  5.57551E-03  5.58406E-03  2.79118E-02  1.09981E-02  5.26005E-02  2.37288E-02
  -33.7000  4.03166E-03  1.74832E-03  6.86618E-03  6.86618E-03  6.86618E-03  2.05985E-02  1.11634E-02  5.61622E-03  5.62485E-03  5.60759E-03  5.60759E-03  5.61622E-03  2.80725E-02  1.12044E-02  5.27027E-02  2.41162E-02
  -33.6000  4.04480E-03  1.77805E-03  6.84274E-03  6.84274E-03  6.84274E-03  2.05282E-02  1.13143E-02  5.64868E-03  5.65739E-03  5.63997E-03  5.63997E-03  5.64868E-03  2.82347E-02  1.14119E-02  5.28077E-02  2.45043E-02
  -33.5000  4.05812E-03  1.80788E-03  6.81967E-03  6.81967E-03  6.81967E-03  2.04590E-02  1.14647E-02  5.68144E-03  5.69023E-03  5.67266E-03  5.67266E-03  5.68144E-03  2.83984E-02  1.16206E-02  5.29156E-02  2.48932E-02
  -33.4000  4.07161E-03  1.83780E-03  6.79697E-03  6.79697E-03  6.79697E-03  2.03909E-02  1.16145E-02  5.71451E-03  5.72338E-03  5.70565E-03  5.70565E-03  5.71451E-03  2.85637E-02  1.18306E-02  5.30262E-02  2.52829E-02
  -33.3000  4.08528E-03  1.86783E-03  6.77464E-03  6.77464E-03  6.77464E-03  2.03239E-02  1.17639E-02  5.74790E-03  5.75685E-03  5.73895E-03  5.73895E-03  5.74790E-03  2.87305E-02  1.20418E-02  5.31398E-02  2.56735E-02
  -33.2000  4.09913E-03  1.89796E-03  6.75268E-03  6.75268E-03  6.75268E-03  2.02580E-02  1.19128E-02  5.78160E-03  5.79063E-03  5.77257E-03  5.77257E-03  5.78160E-03  2.88990E-02  1.22542E-02  5.32561E-02  2.60649E-02
  -33.1000  4.11316E-03  1.92819E-03  6.73108E-03  6.73108E-03  6.73108E-03  2.01932E-02  1.20612E-02  5.81562E-03  5.82474E-03  5.80650E-03  5.80650E-03  5.81562E-03  2.90690E-02  1.24678E-02  5.33754E-02  2.64572E-02
  -33.0000  4.12737E-03  1.95852E-03  6.70984E-03  6.70984E-03  6.70984E-03  2.01295E-02  1.22092E-02  5.84996E-03  5.85917E-03  5.84076E-03  5.84076E-03  5.84996E-03  2.92406E-02  1.26827E-02  5.34975E-02  2.68504E-02
  -32.9000  4.14176E-03  1.98897E-03  6.68896E-03  6.68896E-03  6.68896E-03  2.00669E-02  1.23567E-02  5.88463E-03  5.89392E-03  5.87534E-03  5.87534E-03  5.88463E-03  2.94139E-02  1.28989E-02  5.36225E-02  2.72446E-02
  -32.8000  4.15635E-03  2.01951E-03  6.66843E-03  6.66843E-03  6.66843E-03  2.00053E-02  1.25037E-02  5.91963E-03  5.92901E-03  5.91025E-03  5.91025E-03  5.91963E-03  2.95888E-02  1.31164E-02  5.37504E-02  2.76396E-02
  -32.7000  4.17112E-03  2.05017E-03  6.64826E-03  6.64826E-03  6.64826E-03  1.99448E-02  1.26503E-02  5.95497E-03  5.96444E-03  5.94551E-03  5.94551E-03  5.95497E-03  2.97654E-02  1.33352E-02  5.38813E-02  2.80356E-02
  -32.6000  4.18609E-03  2.08094E-03  6.62843E-03  6.62843E-03  6.62843E-03  1.98853E-02  1.27965E-02  5.99066E-03  6.00022E-03  5.98110E-03  5.98110E-03  5.99066E-03  2.99437E-02  1.35552E-02  5.40151E-02  2.84326E-02
  -32.5000  4.20125E-03  2.11182E-03  6.60895E-03  6.60895E-03  6.60895E-03  1.98269E-02  1.29422E-02  6.02669E-03  6.03634E-03  6.01703E-03  6.01703E-03  6.02669E-03  3.01238E-02  1.37766E-02  5.41519E-02  2.88306E-02
  -32.4000  4.21662E-03  2.14281E-03  6.58982E-03  6.58982E-03  6.58982E-03  1.97695E-02  1.30875E-02  6.06306E-03  6.07281E-03  6.05332E-03  6.05332E-03  6.06306E-03  3.03056E-02  1.39994E-02  5.42916E-02  2.92297E-02
  -32.3000  4.23218E-03  2.17392E-03  6.57102E-03  6.57102E-03  6.57102E-03  1.97131E-02  1.32324E-02  6.09980E-03  6.10965E-03  6.08996E-03  6.08996E-03  6.09980E-03  3.04892E-02  1.42235E-02  5.44344E-02  2.96298E-02
  -32.2000  4.24795E-03  2.20514E-03  6.55257E-03  6.55257E-03  6.55257E-03  1.96577E-02  1.33769E-02  6.13690E-03  6.14684E-03  6.12696E-03  6.12696E-03  6.13690E-03  3.06746E-02  1.44489E-02  5.45802E-02  3.00309E-02
  -32.1000  4.26392E-03  2.23648E-03  6.53445E-03  6.53445E-03  6.53445E-03  1.96034E-02  1.35209E-02  6.17436E-03  6.18440E-03  6.16432E-03  6.16432E-03  6.17436E-03  3.08618E-02  1.46758E-02  5.47290E-02  3.04332E-02
  -32.0000  4.28010E-03  2.26793E-03  6.51667E-03  6.51667E-03  6.51667E-03  1.95500E-02  1.36646E-02  6.21219E-03  6.22233E-03  6.20205E-03  6.20205E-03  6.21219E-03  3.10508E-02  1.49040E-02  5.48809E-02  3.08365E-02
  -31.9000  4.29649E-03  2.29951E-03  6.49922E-03  6.49922E-03  6.49922E-03  1.94977E-02  1.38079E-02  6.25039E-03  6.26063E-03  6.24015E-03  6.24015E-03  6.25039E-03  3.12417E-02  1.51336E-02  5.50359E-02  3.12410E-02
  -31.8000  4.31310E-03  2.33121E-03  6.48211E-03  6.48211E-03  6.48211E-03  1.94463E-02  1.39509E-02  6.28898E-03  6.29932E-03  6.27863E-03  6.27863E-03  6.28898E-03  3.14345E-02  1.53646E-02  5.51940E-02  3.16467E-02
  -31.7000  4.32992E-03  2.36304E-03  6.46532E-03  6.46532E-03  6.46532E-03  1.93960E-02  1.40934E-02  6.32795E-03  6.33840E-03  6.31750E-03  6.31750E-03  6.32795E-03  3.16293E-02  1.55971E-02  5.53552E-02  3.20536E-02
  -31.6000  4.34696E-03  2.39499E-03  6.44885E-03  6.44885E-03  6.44885E-03  1.93466E-02  1.42356E-02  6.36731E-03  6.37787E-03  6.35675E-03  6.35675E-03  6.36731E-03  3.18260E-02  1.58310E-02  5.55195E-02  3.24616E-02
  -31.5000  4.36423E-03  2.42706E-03  6.43271E-03  6.43271E-03  6.43271E-03  1.92981E-02  1.43775E-02  6.40707E-03  6.41773E-03  6.39640E-03  6.39640E-03  6.40707E-03  3.20247E-02  1.60664E-02  5.56870E-02  3.28709E-02
  -31.4000  4.38172E-03  2.45927E-03  6.41690E-03  6.41690E-03  6.41690E-03  1.92507E-02  1.45189E-02  6.44722E-03  6.45800E-03  6.43645E-03  6.43645E-03  6.44722E-03  3.22253E-02  1.63033E-02  5.58577E-02  3.32815E-02
  -31.3000  4.39944E-03  2.49160E-03  6.40141E-03  6.40141E-03  6.40141E-03  1.92042E-02  1.46601E-02  6.48778E-03  6.49867E-03  6.47689E-03  6.47689E-03  6.48778E-03  3.24280E-02  1.65416E-02  5.60317E-02  3.36933E-02
  -31.2000  4.41739E-03  2.52407E-03  6.38623E-03  6.38623E-03  6.38623E-03  1.91587E-02  1.48009E-02  6.52876E-03  6.53976E-03  6.51775E-03  6.51775E-03  6.52876E-03  3.26328E-02  1.67814E-02  5.62089E-02  3.41064E-02
  -31.1000  4.43558E-03  2.55667E-03  6.37138E-03  6.37138E-03  6.37138E-03  1.91141E-02  1.49414E-02  6.57015E-03  6.58127E-03  6.55903E-03  6.55903E-03  6.57015E-03  3.28396E-02  1.70228E-02  5.63893E-02  3.45209E-02
  -31.0000  4.45401E-03  2.58941E-03  6.35684E-03  6.35684E-03  6.35684E-03  1.90705E-02  1.50816E-02  6.61196E-03  6.62320E-03  6.60073E-03  6.60073E-03  6.61196E-03  3.30486E-02  1.72657E-02  5.65731E-02  3.49367E-02
  -30.9000  4.47268E-03  2.62228E-03  6.34261E-03  6.34261E-03  6.34261E-03  1.90278E-02  1.52214E-02  6.65421E-03  6.66557E-03  6.64286E-03  6.64286E-03  6.65421E-03  3.32597E-02  1.75102E-02  5.67602E-02  3.53539E-02
  -30.8000  4.49160E-03  2.65530E-03  6.32870E-03  6.32870E-03  6.32870E-03  1.89861E-02  1.53610E-02  6.69690E-03  6.70837E-03  6.68542E-03  6.68542E-03  6.69690E-03  3.34730E-02  1.77562E-02  5.69507E-02  3.57724E-02
  -30.7000  4.51077E-03  2.68845E-03  6.31510E-03  6.31510E-03  6.31510E-03  1.89453E-02  1.55002E-02  6.74002E-03  6.75162E-03  6.72842E-03  6.72842E-03  6.74002E-03  3.36885E-02  1.80038E-02  5.71446E-02  3.61924E-02
  -30.6000  4.53019E-03  2.72175E-03  6.30181E-03  6.30181E-03  6.30181E-03  1.89054E-02  1.56391E-02  6.78359E-03  6.79532E-03  6.77187E-03  6.77187E-03  6.78359E-03  3.39062E-02  1.82530E-02  5.73419E-02  3.66139E-02
  -30.5000  4.54987E-03  2.75519E-03  6.28883E-03  6.28883E-03  6.28883E-03  1.88665E-02  1.57778E-02  6.82762E-03  6.83947E-03  6.81577E-03  6.81577E-03  6.82762E-03  3.41263E-02  1.85038E-02  5.75426E-02  3.70368E-02
  -30.4000  4.56981E-03  2.78877E-03  6.27616E-03  6.27616E-03  6.27616E-03  1.88285E-02  1.59162E-02  6.87211E-03  6.88409E-03  6.86013E-03  6.86013E-03  6.87211E-03  3.43486E-02  1.87563E-02  5.77469E-02  3.74613E-02
  -30.3000  4.59002E-03  2.82251E-03  6.26379E-03  6.26379E-03  6.26379E-03  1.87914E-02  1.60543E-02  6.91707E-03  6.92919E-03  6.90496E-03  6.90496E-03  6.91707E-03  3.45732E-02  1.90104E-02  5.79546E-02  3.78872E-02
  -30.2000  4.61049E-03  2.85640E-03  6.25173E-03  6.25173E-03  6.25173E-03  1.87552E-02  1.61922E-02  6.96251E-03  6.97476E-03  6.95026E-03  6.95026E-03  6.96251E-03  3.48003E-02  1.92662E-02  5.81660E-02  3.83147E-02
  -30.1000  4.63124E-03  2.89044E-03  6.23997E-03  6.23997E-03  6.23997E-03  1.87199E-02  1.63298E-02  7.00843E-03  7.02081E-03  6.99604E-03  6.99604E-03  7.00843E-03  3.50297E-02  1.95236E-02  5.83809E-02  3.87438E-02
  -30.0000  4.65226E-03  2.92463E-03  6.22852E-03  6.22852E-03  6.22852E-03  1.86856E-02  1.64671E-02  7.05483E-03  7.06736E-03  7.04231E-03  7.04231E-03  7.05483E-03  3.52616E-02  1.97828E-02  5.85995E-02  3.91745E-02
  -29.9000  4.67357E-03  2.95898E-03  6.21737E-03  6.21737E-03  6.21737E-03  1.86521E-02  1.66042E-02  7.10173E-03  7.11439E-03  7.08907E-03  7.08907E-03  7.10173E-03  3.54960E-02  2.00437E-02  5.88217E-02  3.96069E-02
