    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -34.0000  4.01240E-03  4.35870E-03  7.60113E-03  7.60113E-03  7.60113E-03  2.28034E-02  5.23467E-02  5.14550E-03  5.14550E-03  5.14550E-03  5.14550E-03  5.14550E-03  2.57275E-02  2.21163E-02  5.25433E-02  7.88217E-02
  -33.5000  4.06884E-03  4.50823E-03  7.44962E-03  7.44962E-03  7.44962E-03  2.23489E-02  5.31680E-02  5.28535E-03  5.28535E-03  5.28535E-03  5.28535E-03  5.28535E-03  2.64267E-02  2.30874E-02  5.28445E-02  8.07637E-02
  -33.0000  4.12898E-03  4.65997E-03  7.30919E-03  7.30919E-03  7.30919E-03  2.19276E-02  5.39738E-02  5.43145E-03  5.43145E-03  5.43145E-03  5.43145E-03  5.43145E-03  2.71572E-02  2.40854E-02  5.32138E-02  8.27192E-02
  -32.5000  4.19301E-03  4.81406E-03  7.17927E-03  7.17927E-03  7.17927E-03  2.15378E-02  5.47653E-02  5.58418E-03  5.58418E-03  5.58418E-03  5.58418E-03  5.58418E-03  2.79209E-02  2.51115E-02  5.36517E-02  8.46909E-02
  -32.0000  4.26116E-03  4.97065E-03  7.05936E-03  7.05936E-03  7.05936E-03  2.11781E-02  5.55436E-02  5.74400E-03  5.74400E-03  5.74400E-03  5.74400E-03  5.74400E-03  2.87200E-02  2.61669E-02  5.41593E-02  8.66812E-02
  -31.5000  4.33366E-03  5.12991E-03  6.94904E-03  6.94904E-03  6.94904E-03  2.08471E-02  5.63097E-02  5.91133E-03  5.91133E-03  5.91133E-03  5.91133E-03  5.91133E-03  2.95567E-02  2.72531E-02  5.47375E-02  8.86928E-02
  -31.0000  4.41078E-03  5.29201E-03  6.84792E-03  6.84792E-03  6.84792E-03  2.05437E-02  5.70647E-02  6.08667E-03  6.08667E-03  6.08667E-03  6.08667E-03  6.08667E-03  3.04334E-02  2.83715E-02  5.53879E-02  9.07282E-02
  -30.5000  4.49281E-03  5.45711E-03  6.75563E-03  6.75563E-03  6.75563E-03  2.02669E-02  5.78095E-02  6.27057E-03  6.27057E-03  6.27057E-03  6.27057E-03  6.27057E-03  3.13528E-02  2.95237E-02  5.61125E-02  9.27903E-02
  -30.0000  4.58007E-03  5.62543E-03  6.67188E-03  6.67188E-03  6.67188E-03  2.00156E-02  5.85450E-02  6.46358E-03  6.46358E-03  6.46358E-03  6.46358E-03  6.46358E-03  3.23179E-02  3.07114E-02  5.69136E-02  9.48819E-02
  -29.5000  4.67291E-03  5.79715E-03  6.59641E-03  6.59641E-03  6.59641E-03  1.97892E-02  5.92723E-02  6.66635E-03  6.66635E-03  6.66635E-03  6.66635E-03  6.66635E-03  3.33318E-02  3.19363E-02  5.77939E-02  9.70058E-02
  -29.0000  4.77170E-03  5.97251E-03  6.52900E-03  6.52900E-03  6.52900E-03  1.95870E-02  5.99921E-02  6.87957E-03  6.87957E-03  6.87957E-03  6.87957E-03  6.87957E-03  3.43978E-02  3.32004E-02  5.87565E-02  9.91650E-02
  -28.5000  4.87688E-03  6.15173E-03  6.46944E-03  6.46944E-03  6.46944E-03  1.94083E-02  6.07053E-02  7.10398E-03  7.10398E-03  7.10398E-03  7.10398E-03  7.10398E-03  3.55199E-02  3.45057E-02  5.98051E-02  1.01363E-01
  -28.0000  4.98892E-03  6.33507E-03  6.41760E-03  6.41760E-03  6.41760E-03  1.92528E-02  6.14129E-02  7.34042E-03  7.34042E-03  7.34042E-03  7.34042E-03  7.34042E-03  3.67021E-02  3.58545E-02  6.09438E-02  1.03602E-01
  -27.5000  5.10832E-03  6.52280E-03  6.37336E-03  6.37336E-03  6.37336E-03  1.91201E-02  6.21155E-02  7.58976E-03  7.58976E-03  7.58976E-03  7.58976E-03  7.58976E-03  3.79488E-02  3.72491E-02  6.21772E-02  1.05887E-01
  -27.0000  5.23568E-03  6.71521E-03  6.33664E-03  6.33664E-03  6.33664E-03  1.90099E-02  6.28141E-02  7.85301E-03  7.85301E-03  7.85301E-03  7.85301E-03  7.85301E-03  3.92650E-02  3.86921E-02  6.35106E-02  1.08221E-01
  -26.5000  5.37163E-03  6.91261E-03  6.30739E-03  6.30739E-03  6.30739E-03  1.89222E-02  6.35095E-02  8.13123E-03  8.13123E-03  8.13123E-03  8.13123E-03  8.13123E-03  4.06561E-02  4.01862E-02  6.49500E-02  1.10608E-01
  -26.0000  5.51689E-03  7.11535E-03  6.28562E-03  6.28562E-03  6.28562E-03  1.88569E-02  6.42025E-02  8.42560E-03  8.42560E-03  8.42560E-03  8.42560E-03  8.42560E-03  4.21280E-02  4.17343E-02  6.65017E-02  1.13052E-01
  -25.5000  5.67226E-03  7.32381E-03  6.27135E-03  6.27135E-03  6.27135E-03  1.88140E-02  6.48939E-02  8.73746E-03  8.73746E-03  8.73746E-03  8.73746E-03  8.73746E-03  4.36873E-02  4.33398E-02  6.81736E-02  1.15557E-01
  -25.0000  5.83866E-03  7.53837E-03  6.26465E-03  6.26465E-03  6.26465E-03  1.87939E-02  6.55845E-02  9.06825E-03  9.06825E-03  9.06825E-03  9.06825E-03  9.06825E-03  4.53412E-02  4.50061E-02  6.99738E-02  1.18129E-01
  -24.5000  6.01704E-03  7.75949E-03  6.26562E-03  6.26562E-03  6.26562E-03  1.87969E-02  6.62753E-02  9.41953E-03  9.41953E-03  9.41953E-03  9.41953E-03  9.41953E-03  4.70977E-02  4.67369E-02  7.19116E-02  1.20772E-01
  -24.0000  6.20862E-03  7.98766E-03  6.27443E-03  6.27443E-03  6.27443E-03  1.88233E-02  6.69671E-02  9.79316E-03  9.79316E-03  9.79316E-03  9.79316E-03  9.79316E-03  4.89658E-02  4.85363E-02  7.39977E-02  1.23491E-01
  -23.5000  6.41468E-03  8.22339E-03  6.29129E-03  6.29129E-03  6.29129E-03  1.88739E-02  6.76607E-02  1.01911E-02  1.01911E-02  1.01911E-02  1.01911E-02  1.01911E-02  5.09555E-02  5.04089E-02  7.62440E-02  1.26293E-01
  -23.0000  6.63659E-03  8.46728E-03  6.31642E-03  6.31642E-03  6.31642E-03  1.89493E-02  6.83570E-02  1.06154E-02  1.06154E-02  1.06154E-02  1.06154E-02  1.06154E-02  5.30771E-02  5.23595E-02  7.86630E-02  1.29184E-01
  -22.5000  6.87619E-03  8.71998E-03  6.35018E-03  6.35018E-03  6.35018E-03  1.90505E-02  6.90571E-02  1.10688E-02  1.10688E-02  1.10688E-02  1.10688E-02  1.10688E-02  5.53439E-02  5.43933E-02  8.12707E-02  1.32170E-01
  -22.0000  7.13524E-03  8.98219E-03  6.39289E-03  6.39289E-03  6.39289E-03  1.91787E-02  6.97619E-02  1.15538E-02  1.15538E-02  1.15538E-02  1.15538E-02  1.15538E-02  5.77688E-02  5.65163E-02  8.40827E-02  1.35260E-01
  -21.5000  7.41614E-03  9.25473E-03  6.44505E-03  6.44505E-03  6.44505E-03  1.93351E-02  7.04725E-02  1.20737E-02  1.20737E-02  1.20737E-02  1.20737E-02  1.20737E-02  6.03683E-02  5.87348E-02  8.71196E-02  1.38462E-01
  -21.0000  7.72128E-03  9.53848E-03  6.50713E-03  6.50713E-03  6.50713E-03  1.95214E-02  7.11899E-02  1.26318E-02  1.26318E-02  1.26318E-02  1.26318E-02  1.26318E-02  6.31588E-02  6.10558E-02  9.04015E-02  1.41784E-01
  -20.5000  8.05380E-03  9.83445E-03  6.57980E-03  6.57980E-03  6.57980E-03  1.97394E-02  7.19153E-02  1.32322E-02  1.32322E-02  1.32322E-02  1.32322E-02  1.32322E-02  6.61611E-02  6.34872E-02  9.39543E-02  1.45237E-01
  -20.0000  8.41713E-03  1.01438E-02  6.66377E-03  6.66377E-03  6.66377E-03  1.99913E-02  7.26500E-02  1.38794E-02  1.38794E-02  1.38794E-02  1.38794E-02  1.38794E-02  6.93968E-02  6.60375E-02  9.78053E-02  1.48831E-01
  -19.5000  8.81536E-03  1.04677E-02  6.75987E-03  6.75987E-03  6.75987E-03  2.02796E-02  7.33952E-02  1.45783E-02  1.45783E-02  1.45783E-02  1.45783E-02  1.45783E-02  7.28915E-02  6.87162E-02  1.01987E-01  1.52579E-01
  -19.0000  9.25360E-03  1.08078E-02  6.86919E-03  6.86919E-03  6.86919E-03  2.06076E-02  7.41525E-02  1.53350E-02  1.53350E-02  1.53350E-02  1.53350E-02  1.53350E-02  7.66751E-02  7.15340E-02  1.06536E-01  1.56494E-01
  -18.5000  9.73721E-03  1.11656E-02  6.99273E-03  6.99273E-03  6.99273E-03  2.09782E-02  7.49235E-02  1.61558E-02  1.61558E-02  1.61558E-02  1.61558E-02  1.61558E-02  8.07791E-02  7.45025E-02  1.11495E-01  1.60592E-01
  -18.0000  1.02737E-02  1.15432E-02  7.13205E-03  7.13205E-03  7.13205E-03  2.13961E-02  7.57098E-02  1.70487E-02  1.70487E-02  1.70487E-02  1.70487E-02  1.70487E-02  8.52437E-02  7.76352E-02  1.16914E-01  1.64888E-01
  -17.5000  1.08716E-02  1.19427E-02  7.28872E-03  7.28872E-03  7.28872E-03  2.18662E-02  7.65133E-02  1.80225E-02  1.80225E-02  1.80225E-02  1.80225E-02  1.80225E-02  9.01126E-02  8.09468E-02  1.22850E-01  1.69403E-01
  -17.0000  1.15410E-02  1.23668E-02  7.46468E-03  7.46468E-03  7.46468E-03  2.23940E-02  7.73363E-02  1.90873E-02  1.90873E-02  1.90873E-02  1.90873E-02  1.90873E-02  9.54364E-02  8.44540E-02  1.29372E-01  1.74157E-01
  -16.5000  1.22959E-02  1.28187E-02  7.66244E-03  7.66244E-03  7.66244E-03  2.29873E-02  7.81811E-02  2.02555E-02  2.02555E-02  2.02555E-02  2.02555E-02  2.02555E-02  1.01278E-01  8.81759E-02  1.36561E-01  1.79176E-01
  -16.0000  1.31516E-02  1.33020E-02  7.88455E-03  7.88455E-03  7.88455E-03  2.36536E-02  7.90503E-02  2.15406E-02  2.15406E-02  2.15406E-02  2.15406E-02  2.15406E-02  1.07703E-01  9.21339E-02  1.44508E-01  1.84486E-01
  -15.5000  1.41306E-02  1.38213E-02  8.13492E-03  8.13492E-03  8.13492E-03  2.44048E-02  7.99472E-02  2.29601E-02  2.29601E-02  2.29601E-02  2.29601E-02  2.29601E-02  1.14801E-01  9.63527E-02  1.53336E-01  1.90121E-01
  -15.0000  1.52582E-02  1.43820E-02  8.41728E-03  8.41728E-03  8.41728E-03  2.52518E-02  8.08752E-02  2.45325E-02  2.45325E-02  2.45325E-02  2.45325E-02  2.45325E-02  1.22662E-01  1.00860E-01  1.63172E-01  1.96118E-01
  -14.5000  1.65717E-02  1.49910E-02  8.73734E-03  8.73734E-03  8.73734E-03  2.62120E-02  8.18384E-02  2.62820E-02  2.62820E-02  2.62820E-02  2.62820E-02  2.62820E-02  1.31410E-01  1.05690E-01  1.74194E-01  2.02519E-01
  -14.0000  1.81204E-02  1.56569E-02  9.10207E-03  9.10207E-03  9.10207E-03  2.73062E-02  8.28419E-02  2.82374E-02  2.82374E-02  2.82374E-02  2.82374E-02  2.82374E-02  1.41187E-01  1.10878E-01  1.86614E-01  2.09377E-01
  -13.5000  1.99714E-02  1.63909E-02  9.52018E-03  9.52018E-03  9.52018E-03  2.85605E-02  8.38915E-02  3.04327E-02  3.04327E-02  3.04327E-02  3.04327E-02  3.04327E-02  1.52164E-01  1.16470E-01  2.00696E-01  2.16753E-01
  -13.0000  2.22198E-02  1.72074E-02  1.00031E-02  1.00031E-02  1.00031E-02  3.00092E-02  8.49943E-02  3.29093E-02  3.29093E-02  3.29093E-02  3.29093E-02  3.29093E-02  1.64547E-01  1.22517E-01  2.16776E-01  2.24719E-01
  -12.5000  2.50086E-02  1.81265E-02  1.05667E-02  1.05667E-02  1.05667E-02  3.17001E-02  8.61593E-02  3.57193E-02  3.57193E-02  3.57193E-02  3.57193E-02  3.57193E-02  1.78597E-01  1.29080E-01  2.35305E-01  2.33366E-01
  -12.0000  2.85578E-02  1.91760E-02  1.12332E-02  1.12332E-02  1.12332E-02  3.36995E-02  8.73977E-02  3.89273E-02  3.89273E-02  3.89273E-02  3.89273E-02  3.89273E-02  1.94637E-01  1.36233E-01  2.56894E-01  2.42807E-01
  -11.5000  3.32270E-02  2.03970E-02  1.20347E-02  1.20347E-02  1.20347E-02  3.61042E-02  8.87245E-02  4.26147E-02  4.26147E-02  4.26147E-02  4.26147E-02  4.26147E-02  2.13074E-01  1.44064E-01  2.82405E-01  2.53185E-01
  -11.0000  3.96481E-02  2.18541E-02  1.30209E-02  1.30209E-02  1.30209E-02  3.90627E-02  9.01600E-02  4.68854E-02  4.68854E-02  4.68854E-02  4.68854E-02  4.68854E-02  2.34427E-01  1.52679E-01  3.13138E-01  2.64693E-01
  -10.5000  4.90455E-02  2.36565E-02  1.42734E-02  1.42734E-02  1.42734E-02  4.28201E-02  9.17337E-02  5.18746E-02  5.18746E-02  5.18746E-02  5.18746E-02  5.18746E-02  2.59373E-01  1.62210E-01  3.51239E-01  2.77600E-01
  -10.0000  6.41424E-02  2.60137E-02  1.59419E-02  1.59419E-02  1.59419E-02  4.78257E-02  9.34912E-02  5.77628E-02  5.77628E-02  5.77628E-02  5.77628E-02  5.77628E-02  2.88814E-01  1.72824E-01  4.00782E-01  2.92329E-01
   -9.5000  9.22508E-02  2.94038E-02  1.83442E-02  1.83442E-02  1.83442E-02  5.50327E-02  9.55136E-02  6.47962E-02  6.47962E-02  6.47962E-02  6.47962E-02  6.47962E-02  3.23981E-01  1.84730E-01  4.71265E-01  3.09648E-01
   -9.0000  1.56392E-01  3.51511E-02  2.23070E-02  2.23070E-02  2.23070E-02  6.69209E-02  9.79729E-02  7.33317E-02  7.33317E-02  7.33317E-02  7.33317E-02  7.33317E-02  3.66658E-01  1.98205E-01  5.89971E-01  3.31329E-01
   -8.5000  2.82024E-01  4.55153E-02  2.97202E-02  2.97202E-02  2.97202E-02  8.91607E-02  1.01250E-01  8.39150E-02  8.39150E-02  8.39150E-02  8.39150E-02  8.39150E-02  4.19575E-01  2.13624E-01  7.90759E-01  3.60388E-01
   -8.0000  4.09048E-01  6.05475E-02  4.22367E-02  4.22367E-02  4.22367E-02  1.26710E-01  1.05906E-01  9.74960E-02  9.74960E-02  9.74960E-02  9.74960E-02  9.74960E-02  4.87480E-01  2.31538E-01  1.02324E+00  3.97992E-01
   -7.5000  5.03713E-01  7.90586E-02  5.89570E-02  5.89570E-02  5.89570E-02  1.76871E-01  1.12406E-01  1.15361E-01  1.15361E-01  1.15361E-01  1.15361E-01  1.15361E-01  5.76804E-01  2.52735E-01  1.25739E+00  4.44200E-01
   -7.0000  5.72878E-01  1.00112E-01  7.83752E-02  7.83752E-02  7.83752E-02  2.35126E-01  1.21047E-01  1.39211E-01  1.39211E-01  1.39211E-01  1.39211E-01  1.39211E-01  6.96053E-01  2.78315E-01  1.50406E+00  4.99473E-01
   -6.5000  6.24623E-01  1.23066E-01  9.96075E-02  9.96075E-02  9.96075E-02  2.98822E-01  1.32028E-01  1.71562E-01  1.71562E-01  1.71562E-01  1.71562E-01  1.71562E-01  8.57812E-01  3.09839E-01  1.78126E+00  5.64933E-01
   -6.0000  6.63805E-01  1.47460E-01  1.22081E-01  1.22081E-01  1.22081E-01  3.66244E-01  1.45487E-01  2.16276E-01  2.16276E-01  2.16276E-01  2.16276E-01  2.16276E-01  1.08138E+00  3.49579E-01  2.11143E+00  6.42527E-01
   -5.5000  6.93493E-01  1.72946E-01  1.45278E-01  1.45278E-01  1.45278E-01  4.35835E-01  1.61504E-01  2.79383E-01  2.79383E-01  2.79383E-01  2.79383E-01  2.79383E-01  1.39692E+00  4.00915E-01  2.52625E+00  7.35364E-01
   -5.0000  7.15864E-01  1.99253E-01  1.68784E-01  1.68784E-01  1.68784E-01  5.06352E-01  1.80112E-01  3.70771E-01  3.70771E-01  3.70771E-01  3.70771E-01  3.70771E-01  1.85386E+00  4.69043E-01  3.07607E+00  8.48408E-01
   -4.5000  7.32469E-01  2.26171E-01  1.92304E-01  1.92304E-01  1.92304E-01  5.76912E-01  2.01313E-01  5.07689E-01  5.07689E-01  5.07689E-01  5.07689E-01  5.07689E-01  2.53845E+00  5.62329E-01  3.84783E+00  9.89813E-01
   -4.0000  7.44447E-01  2.53529E-01  2.15602E-01  2.15602E-01  2.15602E-01  6.46806E-01  2.25083E-01  7.21746E-01  7.21746E-01  7.21746E-01  7.21746E-01  7.21746E-01  3.60873E+00  6.94947E-01  4.99998E+00  1.17356E+00
   -3.5000  7.52662E-01  2.81189E-01  2.38484E-01  2.38484E-01  2.38484E-01  7.15452E-01  2.51375E-01  1.07465E+00  1.07465E+00  1.07465E+00  1.07465E+00  1.07465E+00  5.37327E+00  8.92411E-01  6.84138E+00  1.42498E+00
   -3.0000  7.57831E-01  3.09039E-01  2.60765E-01  2.60765E-01  2.60765E-01  7.82296E-01  2.80124E-01  1.69366E+00  1.69366E+00  1.69366E+00  1.69366E+00  1.69366E+00  8.46830E+00  1.20362E+00  1.00084E+01  1.79278E+00
   -2.5000  7.60755E-01  3.36996E-01  2.82309E-01  2.82309E-01  2.82309E-01  8.46927E-01  3.11248E-01  2.84735E+00  2.84735E+00  2.84735E+00  2.84735E+00  2.84735E+00  1.42368E+01  1.72681E+00  1.58445E+01  2.37505E+00
   -2.0000  7.61569E-01  3.53788E-01  3.03137E-01  3.03137E-01  3.03137E-01  9.09411E-01  3.31300E-01  5.01304E+00  5.01304E+00  5.01304E+00  5.01304E+00  5.01304E+00  2.50652E+01  2.27948E+00  2.67362E+01  2.96457E+00
   -1.9000  7.61509E-01  3.59385E-01  3.07210E-01  3.07210E-01  3.07210E-01  9.21629E-01  3.38074E-01  5.59932E+00  5.59932E+00  5.59932E+00  5.59932E+00  5.59932E+00  2.79966E+01  2.48526E+00  2.96797E+01  3.18271E+00
   -1.8000  7.61381E-01  3.64981E-01  3.11250E-01  3.11250E-01  3.11250E-01  9.33751E-01  3.44937E-01  6.22472E+00  6.22472E+00  6.22472E+00  6.22472E+00  6.22472E+00  3.11236E+01  2.71401E+00  3.28187E+01  3.42393E+00
   -1.7000  7.61187E-01  3.70576E-01  3.15258E-01  3.15258E-01  3.15258E-01  9.45773E-01  3.51888E-01  6.86974E+00  6.86974E+00  6.86974E+00  6.86974E+00  6.86974E+00  3.43487E+01  2.96647E+00  3.60557E+01  3.68893E+00
   -1.6000  7.60929E-01  3.76168E-01  3.19232E-01  3.19232E-01  3.19232E-01  9.57697E-01  3.58927E-01  7.50440E+00  7.50440E+00  7.50440E+00  7.50440E+00  7.50440E+00  3.75220E+01  3.24225E+00  3.92406E+01  3.97735E+00
   -1.5000  7.60610E-01  3.81759E-01  3.23174E-01  3.23174E-01  3.23174E-01  9.69521E-01  3.66053E-01  8.08826E+00  8.08826E+00  8.08826E+00  8.08826E+00  8.08826E+00  4.04413E+01  3.53949E+00  4.21714E+01  4.28730E+00
