    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.5000  3.79178E-03  3.58841E-03  7.69850E-03  7.69850E-03  7.69850E-03  2.30955E-02  3.99500E-02  4.87148E-03  4.87877E-03  4.86419E-03  4.86419E-03  4.87148E-03  2.43501E-02  1.86997E-02  5.12374E-02  6.22381E-02
  -36.0000  3.84042E-03  3.72954E-03  7.52887E-03  7.52887E-03  7.52887E-03  2.25866E-02  4.07800E-02  5.00185E-03  5.00941E-03  4.99429E-03  4.99429E-03  5.00185E-03  2.50017E-02  1.96185E-02  5.14287E-02  6.41281E-02
  -35.5000  3.89250E-03  3.87259E-03  7.37109E-03  7.37109E-03  7.37109E-03  2.21133E-02  4.15927E-02  5.13800E-03  5.14585E-03  5.13014E-03  5.13014E-03  5.13800E-03  2.56821E-02  2.05623E-02  5.16879E-02  6.60276E-02
  -35.0000  3.94818E-03  4.01768E-03  7.22456E-03  7.22456E-03  7.22456E-03  2.16737E-02  4.23892E-02  5.28025E-03  5.28842E-03  5.27207E-03  5.27207E-03  5.28025E-03  2.63931E-02  2.15322E-02  5.20149E-02  6.79391E-02
  -34.5000  4.00766E-03  4.16496E-03  7.08870E-03  7.08870E-03  7.08870E-03  2.12661E-02  4.31707E-02  5.42898E-03  5.43750E-03  5.42046E-03  5.42046E-03  5.42898E-03  2.71364E-02  2.25295E-02  5.24102E-02  6.98651E-02
  -34.0000  4.07118E-03  4.31458E-03  6.96299E-03  6.96299E-03  6.96299E-03  2.08890E-02  4.39383E-02  5.58463E-03  5.59352E-03  5.57574E-03  5.57574E-03  5.58463E-03  2.79143E-02  2.35553E-02  5.28744E-02  7.18082E-02
  -33.5000  4.13895E-03  4.46668E-03  6.84697E-03  6.84697E-03  6.84697E-03  2.05409E-02  4.46932E-02  5.74762E-03  5.75691E-03  5.73832E-03  5.73832E-03  5.74762E-03  2.87288E-02  2.46111E-02  5.34087E-02  7.37710E-02
  -33.0000  4.21125E-03  4.62144E-03  6.74025E-03  6.74025E-03  6.74025E-03  2.02207E-02  4.54363E-02  5.91843E-03  5.92816E-03  5.90870E-03  5.90870E-03  5.91843E-03  2.95824E-02  2.56982E-02  5.40144E-02  7.57559E-02
  -32.5000  4.28836E-03  4.77903E-03  6.64245E-03  6.64245E-03  6.64245E-03  1.99273E-02  4.61686E-02  6.09759E-03  6.10780E-03  6.08739E-03  6.08739E-03  6.09759E-03  3.04778E-02  2.68182E-02  5.46935E-02  7.77659E-02
  -32.0000  4.37062E-03  4.93965E-03  6.55326E-03  6.55326E-03  6.55326E-03  1.96598E-02  4.68911E-02  6.28567E-03  6.29639E-03  6.27496E-03  6.27496E-03  6.28567E-03  3.14177E-02  2.79728E-02  5.54481E-02  7.98036E-02
  -31.5000  4.45836E-03  5.10349E-03  6.47242E-03  6.47242E-03  6.47242E-03  1.94173E-02  4.76047E-02  6.48329E-03  6.49456E-03  6.47202E-03  6.47202E-03  6.48329E-03  3.24052E-02  2.91637E-02  5.62808E-02  8.18719E-02
  -31.0000  4.55197E-03  5.27077E-03  6.39969E-03  6.39969E-03  6.39969E-03  1.91991E-02  4.83102E-02  6.69110E-03  6.70297E-03  6.67922E-03  6.67922E-03  6.69110E-03  3.34436E-02  3.03927E-02  5.71947E-02  8.39737E-02
  -30.5000  4.65191E-03  5.44173E-03  6.33487E-03  6.33487E-03  6.33487E-03  1.90046E-02  4.90086E-02  6.90985E-03  6.92237E-03  6.89733E-03  6.89733E-03  6.90985E-03  3.45367E-02  3.16619E-02  5.81932E-02  8.61123E-02
  -30.0000  4.75863E-03  5.61661E-03  6.27780E-03  6.27780E-03  6.27780E-03  1.88334E-02  4.97008E-02  7.14035E-03  7.15358E-03  7.12713E-03  7.12713E-03  7.14035E-03  3.56885E-02  3.29734E-02  5.92806E-02  8.82908E-02
  -29.5000  4.87267E-03  5.79567E-03  6.22837E-03  6.22837E-03  6.22837E-03  1.86851E-02  5.03874E-02  7.38346E-03  7.39746E-03  7.36947E-03  7.36947E-03  7.38346E-03  3.69033E-02  3.43296E-02  6.04611E-02  9.05127E-02
  -29.0000  4.99463E-03  5.97922E-03  6.18650E-03  6.18650E-03  6.18650E-03  1.85595E-02  5.10695E-02  7.64015E-03  7.65498E-03  7.62533E-03  7.62533E-03  7.64015E-03  3.81859E-02  3.57329E-02  6.17401E-02  9.27816E-02
  -28.5000  5.12519E-03  6.16757E-03  6.15214E-03  6.15214E-03  6.15214E-03  1.84564E-02  5.17477E-02  7.91150E-03  7.92724E-03  7.89576E-03  7.89576E-03  7.91150E-03  3.95418E-02  3.71861E-02  6.31234E-02  9.51014E-02
  -28.0000  5.26508E-03  6.36106E-03  6.12529E-03  6.12529E-03  6.12529E-03  1.83759E-02  5.24230E-02  8.19865E-03  8.21538E-03  8.18192E-03  8.18192E-03  8.19865E-03  4.09765E-02  3.86919E-02  6.46175E-02  9.74760E-02
  -27.5000  5.41512E-03  6.56006E-03  6.10599E-03  6.10599E-03  6.10599E-03  1.83180E-02  5.30962E-02  8.50286E-03  8.52067E-03  8.48504E-03  8.48504E-03  8.50286E-03  4.24965E-02  4.02536E-02  6.62296E-02  9.99099E-02
  -27.0000  5.57630E-03  6.76499E-03  6.09432E-03  6.09432E-03  6.09432E-03  1.82829E-02  5.37681E-02  8.82560E-03  8.84460E-03  8.80660E-03  8.80660E-03  8.82560E-03  4.41090E-02  4.18746E-02  6.79683E-02  1.02408E-01
  -26.5000  5.74964E-03  6.97628E-03  6.09038E-03  6.09038E-03  6.09038E-03  1.82711E-02  5.44395E-02  9.16842E-03  9.18872E-03  9.14811E-03  9.14811E-03  9.16842E-03  4.58218E-02  4.35585E-02  6.98425E-02  1.04974E-01
  -26.0000  5.93640E-03  7.19444E-03  6.09437E-03  6.09437E-03  6.09437E-03  1.82831E-02  5.51114E-02  9.53308E-03  9.55481E-03  9.51134E-03  9.51134E-03  9.53308E-03  4.76436E-02  4.53094E-02  7.18631E-02  1.07615E-01
  -25.5000  6.13793E-03  7.42000E-03  6.10649E-03  6.10649E-03  6.10649E-03  1.83195E-02  5.57847E-02  9.92152E-03  9.94484E-03  9.89820E-03  9.89820E-03  9.92152E-03  4.95843E-02  4.71316E-02  7.40417E-02  1.10336E-01
  -25.0000  6.35579E-03  7.65357E-03  6.12702E-03  6.12702E-03  6.12702E-03  1.83811E-02  5.64602E-02  1.03358E-02  1.03609E-02  1.03108E-02  1.03108E-02  1.03358E-02  5.16542E-02  4.90298E-02  7.63910E-02  1.13144E-01
  -24.5000  6.59185E-03  7.89582E-03  6.15633E-03  6.15633E-03  6.15633E-03  1.84690E-02  5.71389E-02  1.07786E-02  1.08056E-02  1.07516E-02  1.07516E-02  1.07786E-02  5.38660E-02  5.10094E-02  7.89268E-02  1.16044E-01
  -24.0000  6.84815E-03  8.14749E-03  6.19482E-03  6.19482E-03  6.19482E-03  1.85845E-02  5.78218E-02  1.12524E-02  1.12815E-02  1.12232E-02  1.12232E-02  1.12524E-02  5.62327E-02  5.30759E-02  8.16653E-02  1.19045E-01
  -23.5000  7.12717E-03  8.40940E-03  6.24299E-03  6.24299E-03  6.24299E-03  1.87290E-02  5.85101E-02  1.17603E-02  1.17919E-02  1.17288E-02  1.17288E-02  1.17603E-02  5.87701E-02  5.52357E-02  8.46262E-02  1.22155E-01
  -23.0000  7.43177E-03  8.68252E-03  6.30146E-03  6.30146E-03  6.30146E-03  1.89044E-02  5.92048E-02  1.23059E-02  1.23402E-02  1.22717E-02  1.22717E-02  1.23059E-02  6.14954E-02  5.74956E-02  8.78315E-02  1.25383E-01
  -22.5000  7.76504E-03  8.96788E-03  6.37084E-03  6.37084E-03  6.37084E-03  1.91125E-02  5.99072E-02  1.28929E-02  1.29302E-02  1.28556E-02  1.28556E-02  1.28929E-02  6.44271E-02  5.98632E-02  9.13047E-02  1.28738E-01
  -22.0000  8.13123E-03  9.26669E-03  6.45209E-03  6.45209E-03  6.45209E-03  1.93563E-02  6.06185E-02  1.35259E-02  1.35666E-02  1.34852E-02  1.34852E-02  1.35259E-02  6.75888E-02  6.23471E-02  9.50763E-02  1.32232E-01
  -21.5000  8.53465E-03  9.58034E-03  6.54607E-03  6.54607E-03  6.54607E-03  1.96382E-02  6.13402E-02  1.42097E-02  1.42543E-02  1.41652E-02  1.41652E-02  1.42097E-02  7.10040E-02  6.49564E-02  9.91769E-02  1.35877E-01
  -21.0000  8.98122E-03  9.91039E-03  6.65405E-03  6.65405E-03  6.65405E-03  1.99621E-02  6.20738E-02  1.49505E-02  1.49994E-02  1.49015E-02  1.49015E-02  1.49505E-02  7.47033E-02  6.77017E-02  1.03647E-01  1.39686E-01
  -20.5000  9.47725E-03  1.02587E-02  6.77729E-03  6.77729E-03  6.77729E-03  2.03319E-02  6.28210E-02  1.57544E-02  1.58083E-02  1.57004E-02  1.57004E-02  1.57544E-02  7.87179E-02  7.05945E-02  1.08527E-01  1.43674E-01
  -20.0000  1.00313E-02  1.06273E-02  6.91757E-03  6.91757E-03  6.91757E-03  2.07527E-02  6.35837E-02  1.66296E-02  1.66893E-02  1.65698E-02  1.65698E-02  1.66296E-02  8.30881E-02  7.36480E-02  1.13872E-01  1.47859E-01
  -19.5000  1.06529E-02  1.10188E-02  7.07668E-03  7.07668E-03  7.07668E-03  2.12300E-02  6.43638E-02  1.75844E-02  1.76508E-02  1.75180E-02  1.75180E-02  1.75844E-02  8.78555E-02  7.68766E-02  1.19738E-01  1.52259E-01
  -19.0000  1.13553E-02  1.14361E-02  7.25722E-03  7.25722E-03  7.25722E-03  2.17717E-02  6.51639E-02  1.86297E-02  1.87039E-02  1.85556E-02  1.85556E-02  1.86297E-02  9.30744E-02  8.02970E-02  1.26201E-01  1.56897E-01
  -18.5000  1.21530E-02  1.18827E-02  7.46177E-03  7.46177E-03  7.46177E-03  2.23853E-02  6.59866E-02  1.97769E-02  1.98602E-02  1.96937E-02  1.96937E-02  1.97769E-02  9.88014E-02  8.39279E-02  1.33340E-01  1.61797E-01
  -18.0000  1.30664E-02  1.23629E-02  7.69398E-03  7.69398E-03  7.69398E-03  2.30819E-02  6.68348E-02  2.10407E-02  2.11347E-02  2.09467E-02  2.09467E-02  2.10407E-02  1.05110E-01  8.77906E-02  1.41258E-01  1.66988E-01
  -17.5000  1.41220E-02  1.28819E-02  7.95846E-03  7.95846E-03  7.95846E-03  2.38754E-02  6.77122E-02  2.24382E-02  2.25450E-02  2.23315E-02  2.23315E-02  2.24382E-02  1.12084E-01  9.19096E-02  1.50082E-01  1.72504E-01
  -17.0000  1.53522E-02  1.34461E-02  8.26023E-03  8.26023E-03  8.26023E-03  2.47807E-02  6.86229E-02  2.39887E-02  2.41108E-02  2.38666E-02  2.38666E-02  2.39887E-02  1.19821E-01  9.63130E-02  1.59954E-01  1.78382E-01
  -16.5000  1.68032E-02  1.40636E-02  8.60653E-03  8.60653E-03  8.60653E-03  2.58196E-02  6.95718E-02  2.57169E-02  2.58576E-02  2.55762E-02  2.55762E-02  2.57169E-02  1.28444E-01  1.01033E-01  1.71067E-01  1.84669E-01
  -16.0000  1.85384E-02  1.47448E-02  9.00658E-03  9.00658E-03  9.00658E-03  2.70197E-02  7.05647E-02  2.76526E-02  2.78161E-02  2.74890E-02  2.74890E-02  2.76526E-02  1.38099E-01  1.06108E-01  1.83657E-01  1.91418E-01
  -15.5000  2.06444E-02  1.55035E-02  9.47198E-03  9.47198E-03  9.47198E-03  2.84159E-02  7.16090E-02  2.98307E-02  3.00228E-02  2.96387E-02  2.96387E-02  2.98307E-02  1.48962E-01  1.11583E-01  1.98022E-01  1.98695E-01
  -15.0000  2.32483E-02  1.63579E-02  1.00187E-02  1.00187E-02  1.00187E-02  3.00560E-02  7.27135E-02  3.22961E-02  3.25242E-02  3.20681E-02  3.20681E-02  3.22961E-02  1.61253E-01  1.17508E-01  2.14557E-01  2.06580E-01
  -14.5000  2.65441E-02  1.73333E-02  1.06691E-02  1.06691E-02  1.06691E-02  3.20073E-02  7.38898E-02  3.51046E-02  3.53789E-02  3.48303E-02  3.48303E-02  3.51046E-02  1.75249E-01  1.23949E-01  2.33800E-01  2.15172E-01
  -14.0000  3.08366E-02  1.84666E-02  1.14552E-02  1.14552E-02  1.14552E-02  3.43655E-02  7.51527E-02  3.83270E-02  3.86622E-02  3.79919E-02  3.79919E-02  3.83270E-02  1.91300E-01  1.30979E-01  2.56502E-01  2.24598E-01
  -13.5000  3.66350E-02  1.98129E-02  1.24244E-02  1.24244E-02  1.24244E-02  3.72732E-02  7.65224E-02  4.20550E-02  4.24721E-02  4.16380E-02  4.16380E-02  4.20550E-02  2.09858E-01  1.38691E-01  2.83766E-01  2.35026E-01
  -13.0000  4.48587E-02  2.14614E-02  1.36520E-02  1.36520E-02  1.36520E-02  4.09560E-02  7.80275E-02  4.64106E-02  4.69415E-02  4.58797E-02  4.58797E-02  4.64106E-02  2.31522E-01  1.47199E-01  3.17337E-01  2.46688E-01
  -12.5000  5.73280E-02  2.35682E-02  1.52643E-02  1.52643E-02  1.52643E-02  4.57929E-02  7.97104E-02  5.15614E-02  5.22567E-02  5.08661E-02  5.08661E-02  5.15614E-02  2.57112E-01  1.56648E-01  3.60233E-01  2.59927E-01
  -12.0000  7.81377E-02  2.64397E-02  1.74928E-02  1.74928E-02  1.74928E-02  5.24784E-02  8.16390E-02  5.77487E-02  5.86937E-02  5.68037E-02  5.68037E-02  5.77487E-02  2.87799E-01  1.67224E-01  4.18415E-01  2.75303E-01
  -11.5000  1.18274E-01  3.07862E-02  2.08181E-02  2.08181E-02  2.08181E-02  6.24542E-02  8.39341E-02  6.53479E-02  6.67000E-02  6.39959E-02  6.39959E-02  6.53479E-02  3.25388E-01  1.79182E-01  5.06116E-01  2.93902E-01
  -11.0000  2.14232E-01  3.86590E-02  2.64188E-02  2.64188E-02  2.64188E-02  7.92563E-02  8.68467E-02  7.50255E-02  7.71144E-02  7.29367E-02  7.29367E-02  7.50255E-02  3.73039E-01  1.92891E-01  6.66527E-01  3.18397E-01
  -10.5000  4.68724E-01  5.58843E-02  3.78745E-02  3.78745E-02  3.78745E-02  1.13624E-01  9.10223E-02  8.82607E-02  9.19193E-02  8.46021E-02  8.46021E-02  8.82607E-02  4.37645E-01  2.08974E-01  1.01999E+00  3.55881E-01
  -10.0000  6.27790E-01  7.89552E-02  6.41501E-02  6.41501E-02  6.41501E-02  1.92450E-01  9.80947E-02  1.08506E-01  1.15936E-01  1.01076E-01  1.01076E-01  1.08506E-01  5.35100E-01  2.28639E-01  1.35534E+00  4.05689E-01
   -9.5000  5.73174E-01  1.00019E-01  1.02789E-01  1.02789E-01  1.02789E-01  3.08367E-01  1.09427E-01  1.38288E-01  1.52381E-01  1.24195E-01  1.24195E-01  1.38288E-01  6.77348E-01  2.53531E-01  1.55889E+00  4.62977E-01
   -9.0000  5.51301E-01  1.20279E-01  1.25926E-01  1.25926E-01  1.25926E-01  3.77779E-01  1.23310E-01  1.72200E-01  1.92312E-01  1.52088E-01  1.52088E-01  1.72200E-01  8.40889E-01  2.84433E-01  1.76997E+00  5.28022E-01
   -8.5000  5.67400E-01  1.41130E-01  1.33218E-01  1.33218E-01  1.33218E-01  3.99654E-01  1.37997E-01  2.09567E-01  2.33465E-01  1.85669E-01  1.85669E-01  2.09567E-01  1.02394E+00  3.22062E-01  1.99099E+00  6.01189E-01
   -8.0000  6.16993E-01  1.63805E-01  1.39262E-01  1.39262E-01  1.39262E-01  4.17787E-01  1.53350E-01  2.57481E-01  2.84430E-01  2.30531E-01  2.30531E-01  2.57481E-01  1.26046E+00  3.68383E-01  2.29523E+00  6.85538E-01
   -7.5000  7.00512E-01  1.89548E-01  1.50347E-01  1.50347E-01  1.50347E-01  4.51040E-01  1.69926E-01  3.25004E-01  3.55277E-01  2.94730E-01  2.94730E-01  3.25004E-01  1.59474E+00  4.26989E-01  2.74630E+00  7.86462E-01
   -7.0000  8.12971E-01  2.19424E-01  1.67948E-01  1.67948E-01  1.67948E-01  5.03843E-01  1.88442E-01  4.24882E-01  4.58794E-01  3.90970E-01  3.90970E-01  4.24882E-01  2.09050E+00  5.03813E-01  3.40731E+00  9.11679E-01
   -6.5000  9.31443E-01  2.53654E-01  1.92187E-01  1.92187E-01  1.92187E-01  5.76562E-01  2.09630E-01  5.78996E-01  6.15561E-01  5.42431E-01  5.42431E-01  5.78996E-01  2.85842E+00  6.08858E-01  4.36642E+00  1.07214E+00
   -6.0000  1.01339E+00  2.90895E-01  2.23953E-01  2.23953E-01  2.23953E-01  6.71858E-01  2.34320E-01  8.38830E-01  8.72055E-01  8.05606E-01  8.05606E-01  8.38830E-01  4.16093E+00  7.61769E-01  5.84617E+00  1.28698E+00
   -5.5000  1.00979E+00  3.28004E-01  2.60124E-01  2.60124E-01  2.60124E-01  7.80371E-01  2.62998E-01  1.26808E+00  1.27326E+00  1.26289E+00  1.26289E+00  1.26808E+00  6.33519E+00  9.94583E-01  8.12535E+00  1.58559E+00
   -5.0000  9.25952E-01  3.62032E-01  3.00768E-01  3.00768E-01  3.00768E-01  9.02305E-01  2.96158E-01  2.02348E+00  1.92063E+00  2.12633E+00  2.12633E+00  2.02348E+00  1.02203E+01  1.37017E+00  1.20485E+01  2.02836E+00
   -4.5000  8.00741E-01  3.91459E-01  3.48130E-01  3.48130E-01  3.48130E-01  1.04439E+00  3.34538E-01  3.32708E+00  2.92861E+00  3.72554E+00  3.72554E+00  3.32708E+00  1.70339E+01  1.99615E+00  1.88790E+01  2.72215E+00
   -4.0000  6.68997E-01  4.16044E-01  4.15409E-01  4.15409E-01  4.15409E-01  1.24623E+00  3.80336E-01  5.03473E+00  4.39311E+00  5.67636E+00  5.67636E+00  5.03473E+00  2.58153E+01  2.94485E+00  2.77305E+01  3.74123E+00
   -3.5000  5.44828E-01  4.36066E-01  5.23228E-01  5.23228E-01  5.23228E-01  1.56968E+00  4.38021E-01  6.13006E+00  6.24881E+00  6.01131E+00  6.01131E+00  6.13006E+00  3.05315E+01  4.06686E+00  3.26461E+01  4.94095E+00
   -3.0000  4.30280E-01  4.51879E-01  6.06304E-01  6.06304E-01  6.06304E-01  1.81891E+00  5.04865E-01  6.12968E+00  7.10186E+00  5.15750E+00  5.15750E+00  6.12968E+00  2.96762E+01  5.15744E+00  3.19254E+01  6.11419E+00
   -2.5000  3.29951E-01  4.64004E-01  5.27565E-01  5.27565E-01  5.27565E-01  1.58269E+00  5.63028E-01  4.61361E+00  5.35578E+00  3.87144E+00  3.87144E+00  4.61361E+00  2.23259E+01  5.97790E+00  2.42385E+01  7.00493E+00
   -2.0000  2.57352E-01  4.69679E-01  4.16573E-01  4.16573E-01  4.16573E-01  1.24972E+00  5.90584E-01  3.48320E+00  3.83895E+00  3.12744E+00  3.12744E+00  3.48320E+00  1.70602E+01  6.35407E+00  1.85673E+01  7.41434E+00
   -1.9000  2.47001E-01  4.71494E-01  3.97309E-01  3.97309E-01  3.97309E-01  1.19193E+00  5.99344E-01  3.38709E+00  3.68600E+00  3.08818E+00  3.08818E+00  3.38709E+00  1.66365E+01  6.47635E+00  1.80755E+01  7.54719E+00
   -1.8000  2.37964E-01  4.73243E-01  3.78834E-01  3.78834E-01  3.78834E-01  1.13650E+00  6.07697E-01  3.32556E+00  3.56549E+00  3.08564E+00  3.08564E+00  3.32556E+00  1.63879E+01  6.59680E+00  1.77623E+01  7.67774E+00
   -1.7000  2.30134E-01  4.74935E-01  3.61433E-01  3.61433E-01  3.61433E-01  1.08430E+00  6.15667E-01  3.29274E+00  3.46522E+00  3.12026E+00  3.12026E+00  3.29274E+00  1.62912E+01  6.71654E+00  1.76057E+01  7.80714E+00
   -1.6000  2.23385E-01  4.76577E-01  3.45539E-01  3.45539E-01  3.45539E-01  1.03662E+00  6.23286E-01  3.28388E+00  3.37444E+00  3.19333E+00  3.19333E+00  3.28388E+00  1.63289E+01  6.83655E+00  1.75889E+01  7.93641E+00
   -1.5000  2.17583E-01  4.78176E-01  3.31509E-01  3.31509E-01  3.31509E-01  9.94526E-01  6.30595E-01  3.29570E+00  3.28518E+00  3.30623E+00  3.30623E+00  3.29570E+00  1.64890E+01  6.95774E+00  1.77011E+01  8.06651E+00
