    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -145.0000  1.89792E-03  7.09468E-04  8.90680E-04  8.90680E-04  8.90681E-04  2.67204E-03  1.03217E-03  4.45368E-04  4.45592E-04  4.45144E-04  4.45144E-04  4.45368E-04  2.22662E-03  8.75816E-04  6.79658E-03  2.61745E-03
 -144.5000  1.92962E-03  7.80380E-04  8.99105E-04  8.99105E-04  8.99105E-04  2.69731E-03  1.13129E-03  4.47860E-04  4.48087E-04  4.47633E-04  4.47633E-04  4.47860E-04  2.23907E-03  9.58100E-04  6.86601E-03  2.86977E-03
 -144.0000  1.96220E-03  8.52490E-04  9.07666E-04  9.07666E-04  9.07666E-04  2.72300E-03  1.23136E-03  4.50376E-04  4.50606E-04  4.50147E-04  4.50147E-04  4.50376E-04  2.25165E-03  1.04085E-03  6.93685E-03  3.12470E-03
 -143.5000  1.99570E-03  9.25830E-04  9.16369E-04  9.16369E-04  9.16369E-04  2.74911E-03  1.33239E-03  4.52917E-04  4.53151E-04  4.52683E-04  4.52683E-04  4.52917E-04  2.26435E-03  1.12406E-03  7.00916E-03  3.38228E-03
 -143.0000  2.03015E-03  1.00044E-03  9.25217E-04  9.25217E-04  9.25216E-04  2.77565E-03  1.43439E-03  4.55481E-04  4.55717E-04  4.55244E-04  4.55244E-04  4.55481E-04  2.27717E-03  1.20774E-03  7.08297E-03  3.64257E-03
 -142.5000  2.06559E-03  1.07635E-03  9.34214E-04  9.34214E-04  9.34215E-04  2.80264E-03  1.53739E-03  4.58072E-04  4.58314E-04  4.57831E-04  4.57831E-04  4.58072E-04  2.29012E-03  1.29191E-03  7.15836E-03  3.90564E-03
 -142.0000  2.10207E-03  1.15360E-03  9.43363E-04  9.43363E-04  9.43364E-04  2.83009E-03  1.64139E-03  4.60687E-04  4.60934E-04  4.60442E-04  4.60442E-04  4.60687E-04  2.30319E-03  1.37655E-03  7.23535E-03  4.17153E-03
 -141.5000  2.13962E-03  1.23222E-03  9.52670E-04  9.52670E-04  9.52670E-04  2.85801E-03  1.74642E-03  4.63330E-04  4.63581E-04  4.63078E-04  4.63078E-04  4.63330E-04  2.31640E-03  1.46167E-03  7.31402E-03  4.44032E-03
 -141.0000  2.17821E-03  1.31227E-03  9.62121E-04  9.62121E-04  9.62122E-04  2.88636E-03  1.85249E-03  4.65996E-04  4.66255E-04  4.65738E-04  4.65738E-04  4.65996E-04  2.32972E-03  1.54729E-03  7.39430E-03  4.71205E-03
 -140.5000  2.21791E-03  1.39378E-03  9.71729E-04  9.71729E-04  9.71729E-04  2.91519E-03  1.95962E-03  4.68690E-04  4.68955E-04  4.68424E-04  4.68424E-04  4.68690E-04  2.34318E-03  1.63340E-03  7.47628E-03  4.98680E-03
 -140.0000  2.25888E-03  1.47679E-03  9.81517E-04  9.81517E-04  9.81517E-04  2.94455E-03  2.06783E-03  4.71415E-04  4.71690E-04  4.71139E-04  4.71139E-04  4.71415E-04  2.35680E-03  1.72001E-03  7.56022E-03  5.26463E-03
 -139.5000  2.30111E-03  1.56136E-03  9.91482E-04  9.91482E-04  9.91482E-04  2.97445E-03  2.17714E-03  4.74170E-04  4.74458E-04  4.73883E-04  4.73883E-04  4.74170E-04  2.37056E-03  1.80713E-03  7.64612E-03  5.54562E-03
 -139.0000  2.34464E-03  1.64752E-03  1.00162E-03  1.00162E-03  1.00162E-03  3.00487E-03  2.28757E-03  4.76960E-04  4.77262E-04  4.76657E-04  4.76657E-04  4.76960E-04  2.38450E-03  1.89475E-03  7.73401E-03  5.82984E-03
 -138.5000  2.38952E-03  1.73533E-03  1.01196E-03  1.01196E-03  1.01196E-03  3.03587E-03  2.39913E-03  4.79786E-04  4.80110E-04  4.79462E-04  4.79462E-04  4.79786E-04  2.39861E-03  1.98290E-03  7.82400E-03  6.11737E-03
 -138.0000  2.43586E-03  1.82485E-03  1.02249E-03  1.02249E-03  1.02249E-03  3.06748E-03  2.51186E-03  4.82660E-04  4.83015E-04  4.82305E-04  4.82305E-04  4.82660E-04  2.41295E-03  2.07158E-03  7.91629E-03  6.40829E-03
 -137.5000  2.48371E-03  1.91612E-03  1.03326E-03  1.03326E-03  1.03325E-03  3.09976E-03  2.62578E-03  4.85593E-04  4.85994E-04  4.85191E-04  4.85191E-04  4.85593E-04  2.42756E-03  2.16079E-03  8.01104E-03  6.70269E-03
 -137.0000  2.53320E-03  2.00922E-03  1.04429E-03  1.04429E-03  1.04429E-03  3.13286E-03  2.74091E-03  4.88616E-04  4.89096E-04  4.88136E-04  4.88136E-04  4.88616E-04  2.44260E-03  2.25055E-03  8.10866E-03  7.00068E-03
 -136.5000  2.58450E-03  2.10420E-03  1.05568E-03  1.05568E-03  1.05568E-03  3.16704E-03  2.85729E-03  4.91803E-04  4.92428E-04  4.91177E-04  4.91177E-04  4.91803E-04  2.45839E-03  2.34089E-03  8.20993E-03  7.30238E-03
 -136.0000  2.63799E-03  2.20114E-03  1.06770E-03  1.06770E-03  1.06770E-03  3.20310E-03  2.97501E-03  4.95358E-04  4.96298E-04  4.94417E-04  4.94417E-04  4.95358E-04  2.47585E-03  2.43188E-03  8.31694E-03  7.60803E-03
 -135.5000  2.69480E-03  2.30017E-03  1.08123E-03  1.08123E-03  1.08123E-03  3.24370E-03  3.09421E-03  4.99993E-04  5.01775E-04  4.98212E-04  4.98212E-04  4.99993E-04  2.49818E-03  2.52369E-03  8.43668E-03  7.91807E-03
 -135.0000  2.75785E-03  2.40152E-03  1.09868E-03  1.09868E-03  1.09868E-03  3.29604E-03  3.21534E-03  5.07635E-04  5.11745E-04  5.03524E-04  5.03524E-04  5.07635E-04  2.53406E-03  2.61681E-03  8.58796E-03  8.23367E-03
 -134.5000  2.81579E-03  2.50500E-03  1.11056E-03  1.11056E-03  1.11056E-03  3.33169E-03  3.33777E-03  5.10685E-04  5.14817E-04  5.06553E-04  5.06553E-04  5.10685E-04  2.54929E-03  2.71050E-03  8.69677E-03  8.55327E-03
 -134.0000  2.86887E-03  2.61043E-03  1.11682E-03  1.11682E-03  1.11682E-03  3.35046E-03  3.46090E-03  5.09057E-04  5.10855E-04  5.07260E-04  5.07260E-04  5.09057E-04  2.54349E-03  2.80397E-03  8.76281E-03  8.87530E-03
 -133.5000  2.92851E-03  2.71805E-03  1.12703E-03  1.12703E-03  1.12703E-03  3.38108E-03  3.58515E-03  5.10450E-04  5.11407E-04  5.09492E-04  5.09492E-04  5.10450E-04  2.55129E-03  2.89773E-03  8.86088E-03  9.20093E-03
 -133.0000  2.99191E-03  2.82800E-03  1.13878E-03  1.13878E-03  1.13878E-03  3.41634E-03  3.71070E-03  5.12928E-04  5.13574E-04  5.12283E-04  5.12283E-04  5.12928E-04  2.56400E-03  2.99195E-03  8.97225E-03  9.53065E-03
 -132.5000  3.05810E-03  2.94038E-03  1.15119E-03  1.15119E-03  1.15119E-03  3.45358E-03  3.83762E-03  5.15779E-04  5.16284E-04  5.15275E-04  5.15275E-04  5.15779E-04  2.57839E-03  3.08671E-03  9.09007E-03  9.86471E-03
 -132.0000  3.12692E-03  3.05530E-03  1.16402E-03  1.16402E-03  1.16402E-03  3.49206E-03  3.96595E-03  5.18799E-04  5.19229E-04  5.18369E-04  5.18369E-04  5.18799E-04  2.59356E-03  3.18202E-03  9.21255E-03  1.02033E-02
 -131.5000  3.19838E-03  3.17283E-03  1.17718E-03  1.17718E-03  1.17718E-03  3.53153E-03  4.09573E-03  5.21912E-04  5.22300E-04  5.21525E-04  5.21525E-04  5.21912E-04  2.60917E-03  3.27790E-03  9.33908E-03  1.05465E-02
 -131.0000  3.27255E-03  3.29310E-03  1.19063E-03  1.19063E-03  1.19063E-03  3.57189E-03  4.22700E-03  5.25092E-04  5.25453E-04  5.24730E-04  5.24730E-04  5.25092E-04  2.62510E-03  3.37437E-03  9.46953E-03  1.08945E-02
 -130.5000  3.34957E-03  3.41619E-03  1.20437E-03  1.20437E-03  1.20437E-03  3.61312E-03  4.35977E-03  5.28324E-04  5.28669E-04  5.27979E-04  5.27979E-04  5.28324E-04  2.64128E-03  3.47144E-03  9.60396E-03  1.12474E-02
 -130.0000  3.42958E-03  3.54223E-03  1.21840E-03  1.21840E-03  1.21840E-03  3.65521E-03  4.49410E-03  5.31602E-04  5.31936E-04  5.31268E-04  5.31268E-04  5.31602E-04  2.65768E-03  3.56911E-03  9.74247E-03  1.16054E-02
 -129.5000  3.51273E-03  3.67132E-03  1.23273E-03  1.23273E-03  1.23273E-03  3.69818E-03  4.63001E-03  5.34922E-04  5.35249E-04  5.34595E-04  5.34595E-04  5.34922E-04  2.67428E-03  3.66738E-03  9.88518E-03  1.19687E-02
 -129.0000  3.59917E-03  3.80358E-03  1.24734E-03  1.24734E-03  1.24734E-03  3.74203E-03  4.76752E-03  5.38283E-04  5.38605E-04  5.37960E-04  5.37960E-04  5.38283E-04  2.69109E-03  3.76628E-03  1.00323E-02  1.23374E-02
 -128.5000  3.68872E-03  3.93914E-03  1.26221E-03  1.26221E-03  1.26221E-03  3.78663E-03  4.90668E-03  5.41675E-04  5.41994E-04  5.41355E-04  5.41355E-04  5.41675E-04  2.70805E-03  3.86580E-03  1.01834E-02  1.27116E-02
 -128.0000  3.78211E-03  4.07813E-03  1.27741E-03  1.27741E-03  1.27741E-03  3.83224E-03  5.04751E-03  5.45109E-04  5.45427E-04  5.44791E-04  5.44791E-04  5.45109E-04  2.72523E-03  3.96595E-03  1.03396E-02  1.30916E-02
 -127.5000  3.87939E-03  4.22070E-03  1.29294E-03  1.29294E-03  1.29294E-03  3.87881E-03  5.19006E-03  5.48584E-04  5.48901E-04  5.48266E-04  5.48266E-04  5.48584E-04  2.74260E-03  4.06674E-03  1.05008E-02  1.34775E-02
 -127.0000  3.98070E-03  4.36699E-03  1.30878E-03  1.30878E-03  1.30878E-03  3.92633E-03  5.33435E-03  5.52096E-04  5.52414E-04  5.51778E-04  5.51778E-04  5.52096E-04  2.76016E-03  4.16817E-03  1.06672E-02  1.38695E-02
 -126.5000  4.08627E-03  4.51715E-03  1.32495E-03  1.32495E-03  1.32495E-03  3.97484E-03  5.48042E-03  5.55646E-04  5.55965E-04  5.55328E-04  5.55328E-04  5.55646E-04  2.77791E-03  4.27026E-03  1.08390E-02  1.42678E-02
 -126.0000  4.19640E-03  4.67137E-03  1.34146E-03  1.34146E-03  1.34146E-03  4.02438E-03  5.62831E-03  5.59236E-04  5.59556E-04  5.58916E-04  5.58916E-04  5.59236E-04  2.79586E-03  4.37301E-03  1.10166E-02  1.46727E-02
 -125.5000  4.31133E-03  4.82981E-03  1.35832E-03  1.35832E-03  1.35832E-03  4.07496E-03  5.77806E-03  5.62865E-04  5.63187E-04  5.62544E-04  5.62544E-04  5.62865E-04  2.81401E-03  4.47642E-03  1.12003E-02  1.50843E-02
 -125.0000  4.43135E-03  4.99266E-03  1.37554E-03  1.37554E-03  1.37554E-03  4.12663E-03  5.92971E-03  5.66535E-04  5.66858E-04  5.66211E-04  5.66211E-04  5.66535E-04  2.83235E-03  4.58050E-03  1.13903E-02  1.55029E-02
 -124.5000  4.55677E-03  5.16011E-03  1.39314E-03  1.39314E-03  1.39314E-03  4.17941E-03  6.08331E-03  5.70244E-04  5.70570E-04  5.69918E-04  5.69918E-04  5.70244E-04  2.85089E-03  4.68527E-03  1.15871E-02  1.59287E-02
 -124.0000  4.68793E-03  5.33239E-03  1.41111E-03  1.41111E-03  1.41111E-03  4.23334E-03  6.23888E-03  5.73995E-04  5.74324E-04  5.73666E-04  5.73666E-04  5.73995E-04  2.86965E-03  4.79073E-03  1.17909E-02  1.63620E-02
 -123.5000  4.82519E-03  5.50971E-03  1.42949E-03  1.42949E-03  1.42949E-03  4.28846E-03  6.39648E-03  5.77788E-04  5.78120E-04  5.77456E-04  5.77456E-04  5.77788E-04  2.88861E-03  4.89689E-03  1.20023E-02  1.68031E-02
 -123.0000  4.96857E-03  5.69231E-03  1.44823E-03  1.44823E-03  1.44823E-03  4.34468E-03  6.55614E-03  5.81618E-04  5.81953E-04  5.81283E-04  5.81283E-04  5.81618E-04  2.90776E-03  5.00374E-03  1.22210E-02  1.72522E-02
 -122.5000  5.11885E-03  5.88042E-03  1.46738E-03  1.46738E-03  1.46738E-03  4.40215E-03  6.71792E-03  5.85491E-04  5.85829E-04  5.85152E-04  5.85152E-04  5.85491E-04  2.92712E-03  5.11131E-03  1.24481E-02  1.77096E-02
 -122.0000  5.27661E-03  6.07433E-03  1.48699E-03  1.48699E-03  1.48699E-03  4.46096E-03  6.88185E-03  5.89409E-04  5.89751E-04  5.89067E-04  5.89067E-04  5.89409E-04  2.94670E-03  5.21960E-03  1.26843E-02  1.81758E-02
 -121.5000  5.44220E-03  6.27433E-03  1.50704E-03  1.50704E-03  1.50704E-03  4.52111E-03  7.04800E-03  5.93372E-04  5.93717E-04  5.93026E-04  5.93026E-04  5.93372E-04  2.96651E-03  5.32862E-03  1.29298E-02  1.86509E-02
 -121.0000  5.61603E-03  6.48071E-03  1.52753E-03  1.52753E-03  1.52753E-03  4.58260E-03  7.21641E-03  5.97377E-04  5.97727E-04  5.97028E-04  5.97028E-04  5.97377E-04  2.98654E-03  5.43837E-03  1.31852E-02  1.91355E-02
 -120.5000  5.79883E-03  6.69382E-03  1.54850E-03  1.54850E-03  1.54850E-03  4.64551E-03  7.38713E-03  6.01429E-04  6.01783E-04  6.01076E-04  6.01076E-04  6.01429E-04  3.00679E-03  5.54887E-03  1.34511E-02  1.96298E-02
 -120.0000  5.99120E-03  6.91399E-03  1.56997E-03  1.56997E-03  1.56997E-03  4.70990E-03  7.56021E-03  6.05528E-04  6.05885E-04  6.05170E-04  6.05170E-04  6.05528E-04  3.02728E-03  5.66012E-03  1.37284E-02  2.01343E-02
 -119.5000  6.19377E-03  7.14161E-03  1.59193E-03  1.59193E-03  1.59192E-03  4.77578E-03  7.73572E-03  6.09672E-04  6.10034E-04  6.09311E-04  6.09311E-04  6.09672E-04  3.04800E-03  5.77213E-03  1.40175E-02  2.06495E-02
 -119.0000  6.40734E-03  7.37707E-03  1.61441E-03  1.61441E-03  1.61441E-03  4.84322E-03  7.91371E-03  6.13865E-04  6.14231E-04  6.13498E-04  6.13498E-04  6.13865E-04  3.06896E-03  5.88491E-03  1.43195E-02  2.11757E-02
 -118.5000  6.63274E-03  7.62082E-03  1.63743E-03  1.63743E-03  1.63743E-03  4.91228E-03  8.09423E-03  6.18106E-04  6.18476E-04  6.17735E-04  6.17735E-04  6.18106E-04  3.09016E-03  5.99848E-03  1.46352E-02  2.17135E-02
 -118.0000  6.87083E-03  7.87332E-03  1.66100E-03  1.66100E-03  1.66100E-03  4.98300E-03  8.27735E-03  6.22396E-04  6.22772E-04  6.22020E-04  6.22020E-04  6.22396E-04  3.11160E-03  6.11283E-03  1.49654E-02  2.22635E-02
 -117.5000  7.12193E-03  8.13505E-03  1.68509E-03  1.68509E-03  1.68509E-03  5.05528E-03  8.46313E-03  6.26730E-04  6.27111E-04  6.26350E-04  6.26350E-04  6.26730E-04  3.13327E-03  6.22797E-03  1.53105E-02  2.28261E-02
 -117.0000  7.38777E-03  8.40654E-03  1.70978E-03  1.70978E-03  1.70978E-03  5.12934E-03  8.65163E-03  6.31116E-04  6.31501E-04  6.30730E-04  6.30730E-04  6.31116E-04  3.15519E-03  6.34392E-03  1.56723E-02  2.34021E-02
 -116.5000  7.66973E-03  8.68840E-03  1.73510E-03  1.73510E-03  1.73510E-03  5.20529E-03  8.84292E-03  6.35555E-04  6.35946E-04  6.35163E-04  6.35163E-04  6.35555E-04  3.17738E-03  6.46069E-03  1.60524E-02  2.39920E-02
 -116.0000  7.96883E-03  8.98125E-03  1.76104E-03  1.76104E-03  1.76104E-03  5.28312E-03  9.03707E-03  6.40046E-04  6.40443E-04  6.39649E-04  6.39649E-04  6.40046E-04  3.19983E-03  6.57828E-03  1.64518E-02  2.45966E-02
 -115.5000  8.28641E-03  9.28577E-03  1.78763E-03  1.78763E-03  1.78763E-03  5.36289E-03  9.23415E-03  6.44590E-04  6.44992E-04  6.44187E-04  6.44187E-04  6.44590E-04  3.22255E-03  6.69671E-03  1.68718E-02  2.52166E-02
 -115.0000  8.62423E-03  9.60270E-03  1.81490E-03  1.81490E-03  1.81490E-03  5.44470E-03  9.43424E-03  6.49187E-04  6.49596E-04  6.48779E-04  6.48779E-04  6.49187E-04  3.24553E-03  6.81598E-03  1.73145E-02  2.58529E-02
 -114.5000  8.98400E-03  9.93286E-03  1.84287E-03  1.84287E-03  1.84287E-03  5.52861E-03  9.63741E-03  6.53840E-04  6.54255E-04  6.53426E-04  6.53426E-04  6.53840E-04  3.26879E-03  6.93610E-03  1.77814E-02  2.65064E-02
 -114.0000  9.36761E-03  1.02771E-02  1.87156E-03  1.87156E-03  1.87156E-03  5.61469E-03  9.84375E-03  6.58549E-04  6.58970E-04  6.58128E-04  6.58128E-04  6.58549E-04  3.29232E-03  7.05709E-03  1.82746E-02  2.71780E-02
 -113.5000  9.77734E-03  1.06364E-02  1.90101E-03  1.90101E-03  1.90101E-03  5.70302E-03  1.00533E-02  6.63315E-04  6.63742E-04  6.62887E-04  6.62887E-04  6.63315E-04  3.31615E-03  7.17896E-03  1.87965E-02  2.78687E-02
 -113.0000  1.02156E-02  1.10118E-02  1.93123E-03  1.93123E-03  1.93123E-03  5.79370E-03  1.02662E-02  6.68139E-04  6.68573E-04  6.67704E-04  6.67704E-04  6.68139E-04  3.34026E-03  7.30171E-03  1.93496E-02  2.85798E-02
 -112.5000  1.06852E-02  1.14045E-02  1.96227E-03  1.96227E-03  1.96227E-03  5.88681E-03  1.04826E-02  6.73022E-04  6.73463E-04  6.72580E-04  6.72580E-04  6.73022E-04  3.36467E-03  7.42536E-03  1.99367E-02  2.93125E-02
 -112.0000  1.11871E-02  1.18156E-02  1.99404E-03  1.99404E-03  1.99404E-03  5.98211E-03  1.07024E-02  6.77955E-04  6.78404E-04  6.77506E-04  6.77506E-04  6.77955E-04  3.38933E-03  7.54992E-03  2.05586E-02  3.00680E-02
 -111.5000  1.17275E-02  1.22466E-02  2.02672E-03  2.02672E-03  2.02672E-03  6.08016E-03  1.09259E-02  6.82954E-04  6.83410E-04  6.82498E-04  6.82498E-04  6.82954E-04  3.41431E-03  7.67539E-03  2.12220E-02  3.08479E-02
 -111.0000  1.23097E-02  1.26990E-02  2.06032E-03  2.06032E-03  2.06032E-03  6.18095E-03  1.11530E-02  6.88016E-04  6.88480E-04  6.87552E-04  6.87552E-04  6.88016E-04  3.43962E-03  7.80179E-03  2.19303E-02  3.16538E-02
 -110.5000  1.29372E-02  1.31744E-02  2.09482E-03  2.09482E-03  2.09482E-03  6.28446E-03  1.13840E-02  6.93140E-04  6.93612E-04  6.92667E-04  6.92667E-04  6.93140E-04  3.46523E-03  7.92914E-03  2.26869E-02  3.24875E-02
 -110.0000  1.36156E-02  1.36748E-02  2.13030E-03  2.13030E-03  2.13030E-03  6.39090E-03  1.16188E-02  6.98327E-04  6.98808E-04  6.97846E-04  6.97846E-04  6.98327E-04  3.49115E-03  8.05744E-03  2.34976E-02  3.33510E-02
 -109.5000  1.43505E-02  1.42022E-02  2.16679E-03  2.16679E-03  2.16679E-03  6.50037E-03  1.18577E-02  7.03581E-04  7.04071E-04  7.03091E-04  7.03091E-04  7.03581E-04  3.51741E-03  8.18670E-03  2.43683E-02  3.42466E-02
 -109.0000  1.51481E-02  1.47588E-02  2.20432E-03  2.20432E-03  2.20432E-03  6.61296E-03  1.21007E-02  7.08900E-04  7.09400E-04  7.08401E-04  7.08401E-04  7.08900E-04  3.54400E-03  8.31694E-03  2.53050E-02  3.51765E-02
 -108.5000  1.60160E-02  1.53474E-02  2.24294E-03  2.24294E-03  2.24294E-03  6.72881E-03  1.23480E-02  7.14288E-04  7.14797E-04  7.13779E-04  7.13779E-04  7.14288E-04  3.57093E-03  8.44817E-03  2.63158E-02  3.61436E-02
 -108.0000  1.69629E-02  1.59708E-02  2.28269E-03  2.28269E-03  2.28269E-03  6.84807E-03  1.25997E-02  7.19745E-04  7.20264E-04  7.19226E-04  7.19226E-04  7.19745E-04  3.59821E-03  8.58040E-03  2.74091E-02  3.71509E-02
 -107.5000  1.79985E-02  1.66322E-02  2.32362E-03  2.32362E-03  2.32362E-03  6.97087E-03  1.28558E-02  7.25273E-04  7.25803E-04  7.24743E-04  7.24743E-04  7.25273E-04  3.62583E-03  8.71365E-03  2.85952E-02  3.82017E-02
 -107.0000  1.91305E-02  1.73352E-02  2.36566E-03  2.36566E-03  2.36566E-03  7.09697E-03  1.31167E-02  7.30862E-04  7.31403E-04  7.30321E-04  7.30321E-04  7.30862E-04  3.65377E-03  8.84792E-03  2.98812E-02  3.92998E-02
 -106.5000  2.03771E-02  1.80841E-02  2.40902E-03  2.40902E-03  2.40902E-03  7.22705E-03  1.33822E-02  7.36528E-04  7.37081E-04  7.35975E-04  7.35975E-04  7.36528E-04  3.68209E-03  8.98323E-03  3.12862E-02  4.04496E-02
 -106.0000  2.17531E-02  1.88835E-02  2.45372E-03  2.45372E-03  2.45372E-03  7.36117E-03  1.36528E-02  7.42271E-04  7.42836E-04  7.41706E-04  7.41706E-04  7.42271E-04  3.71079E-03  9.11960E-03  3.28251E-02  4.16559E-02
 -105.5000  2.32749E-02  1.97388E-02  2.49977E-03  2.49977E-03  2.49977E-03  7.49931E-03  1.39284E-02  7.48087E-04  7.48665E-04  7.47509E-04  7.47509E-04  7.48087E-04  3.73986E-03  9.25704E-03  3.45140E-02  4.29242E-02
 -105.0000  2.49658E-02  2.06563E-02  2.54727E-03  2.54727E-03  2.54727E-03  7.64181E-03  1.42092E-02  7.53980E-04  7.54572E-04  7.53388E-04  7.53388E-04  7.53980E-04  3.76931E-03  9.39556E-03  3.63769E-02  4.42611E-02
 -104.5000  2.68517E-02  2.16431E-02  2.59628E-03  2.59628E-03  2.59628E-03  7.78883E-03  1.44954E-02  7.59953E-04  7.60560E-04  7.59346E-04  7.59346E-04  7.59953E-04  3.79916E-03  9.53518E-03  3.84397E-02  4.56737E-02
 -104.0000  2.89631E-02  2.27075E-02  2.64684E-03  2.64684E-03  2.64684E-03  7.94053E-03  1.47872E-02  7.66006E-04  7.66628E-04  7.65384E-04  7.65384E-04  7.66006E-04  3.82941E-03  9.67590E-03  4.07330E-02  4.71706E-02
 -103.5000  3.13382E-02  2.38591E-02  2.69905E-03  2.69905E-03  2.69905E-03  8.09716E-03  1.50848E-02  7.72141E-04  7.72780E-04  7.71503E-04  7.71503E-04  7.72141E-04  3.86007E-03  9.81776E-03  4.32954E-02  4.87617E-02
 -103.0000  3.40229E-02  2.51094E-02  2.75298E-03  2.75298E-03  2.75298E-03  8.25893E-03  1.53883E-02  7.78362E-04  7.79017E-04  7.77706E-04  7.77706E-04  7.78362E-04  3.89115E-03  9.96076E-03  4.61730E-02  5.04585E-02
 -102.5000  3.70735E-02  2.64719E-02  2.80870E-03  2.80870E-03  2.80870E-03  8.42609E-03  1.56980E-02  7.84668E-04  7.85343E-04  7.83993E-04  7.83993E-04  7.84668E-04  3.92267E-03  1.01049E-02  4.94223E-02  5.22747E-02
 -102.0000  4.05455E-02  2.79619E-02  2.86609E-03  2.86609E-03  2.86609E-03  8.59827E-03  1.60139E-02  7.91049E-04  7.91744E-04  7.90354E-04  7.90354E-04  7.91049E-04  3.95455E-03  1.02502E-02  5.30983E-02  5.42261E-02
 -101.5000  4.45447E-02  2.95989E-02  2.92555E-03  2.92555E-03  2.92555E-03  8.77665E-03  1.63365E-02  7.97528E-04  7.98244E-04  7.96812E-04  7.96812E-04  7.97528E-04  3.98692E-03  1.03968E-02  5.73082E-02  5.63321E-02
 -101.0000  4.91732E-02  3.14060E-02  2.98705E-03  2.98705E-03  2.98705E-03  8.96116E-03  1.66658E-02  8.04100E-04  8.04839E-04  8.03361E-04  8.03361E-04  8.04100E-04  4.01976E-03  1.05445E-02  6.21541E-02  5.86162E-02
 -100.5000  5.45681E-02  3.34113E-02  3.05068E-03  3.05068E-03  3.05068E-03  9.15205E-03  1.70021E-02  8.10765E-04  8.11529E-04  8.10001E-04  8.10001E-04  8.10765E-04  4.05306E-03  1.06934E-02  6.77732E-02  6.11068E-02
 -100.0000  6.09115E-02  3.56498E-02  3.11656E-03  3.11656E-03  3.11656E-03  9.34969E-03  1.73457E-02  8.17529E-04  8.18319E-04  8.16739E-04  8.16739E-04  8.17529E-04  4.08686E-03  1.08436E-02  7.43481E-02  6.38391E-02
  -99.5000  6.84384E-02  3.81648E-02  3.18480E-03  3.18480E-03  3.18480E-03  9.55441E-03  1.76968E-02  8.24395E-04  8.25213E-04  8.23576E-04  8.23576E-04  8.24395E-04  4.12116E-03  1.09951E-02  8.21140E-02  6.68567E-02
