  7709.000   27  1  1  3.4345496E-01 -8.9912431E+00 -8.4432491E-01  1  1  7.5657195E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7713.70  2.8063552E-02
   7713.80  2.8256946E-02
   7713.90  2.8456152E-02
   7714.00  2.8661107E-02
   7714.10  2.8871731E-02
   7714.20  2.9087938E-02
   7714.30  2.9309633E-02
   7714.40  2.9536786E-02
   7714.50  2.9769401E-02
   7714.60  3.0007303E-02
   7714.70  3.0250356E-02
   7714.80  3.0498409E-02
   7714.90  3.0751307E-02
   7715.00  3.1008928E-02
   7715.10  3.1271115E-02
   7715.20  3.1545916E-02
   7715.30  3.1817064E-02
   7715.40  3.2092363E-02
   7715.50  3.2371642E-02
   7715.60  3.2654731E-02
   7715.70  3.2941475E-02
   7715.80  3.3231683E-02
   7715.90  3.3525175E-02
   7716.00  3.3821765E-02
   7716.10  3.4121271E-02
   7716.20  3.4423474E-02
   7716.30  3.4728167E-02
   7716.40  3.5035135E-02
   7716.50  3.5344174E-02
   7716.60  3.5655037E-02
   7716.70  3.5967490E-02
   7716.80  3.6281289E-02
   7716.90  3.6596197E-02
   7717.00  3.6911965E-02
   7717.10  3.7228324E-02
   7717.20  3.7545010E-02
   7717.30  3.7861757E-02
   7717.40  3.8178304E-02
   7717.50  3.8494393E-02
   7717.60  3.8809744E-02
   7717.70  3.9124087E-02
   7717.80  3.9437159E-02
   7717.90  3.9748708E-02
   7718.00  4.0058473E-02
   7718.10  4.0366219E-02
   7718.20  4.0671707E-02
   7718.30  4.0974706E-02
   7718.40  4.1275004E-02
   7718.50  4.1572391E-02
   7718.60  4.1866680E-02
   7718.70  4.2157696E-02
   7718.80  4.2445296E-02
   7718.90  4.2729326E-02
   7719.00  4.3009652E-02
   7719.50  4.4352405E-02
   7720.00  4.5592368E-02
   7720.50  4.6729349E-02
   7721.00  4.7764521E-02
   7721.50  4.8709754E-02
   7722.00  4.9575977E-02
   7722.50  5.0377394E-02
   7723.00  5.1127321E-02
   7723.50  5.1837508E-02
   7724.00  5.2518974E-02
