  7709.000   27  1  1  3.4345496E-01 -1.1586611E+01 -1.2509503E+00  1  1  7.5661495E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7711.60  1.2361666E-02
   7711.70  1.2428301E-02
   7711.80  1.2497225E-02
   7711.90  1.2568348E-02
   7712.00  1.2641597E-02
   7712.10  1.2716909E-02
   7712.20  1.2794226E-02
   7712.30  1.2873485E-02
   7712.40  1.2954648E-02
   7712.50  1.3037674E-02
   7712.60  1.3122520E-02
   7712.70  1.3209147E-02
   7712.80  1.3297520E-02
   7712.90  1.3387600E-02
   7713.00  1.3479344E-02
   7713.10  1.3572724E-02
   7713.20  1.3667707E-02
   7713.30  1.3764259E-02
   7713.40  1.3867272E-02
   7713.50  1.3966940E-02
   7713.60  1.4068075E-02
   7713.70  1.4170638E-02
   7713.80  1.4274603E-02
   7713.90  1.4379935E-02
   7714.00  1.4486592E-02
   7714.10  1.4594536E-02
   7714.20  1.4703818E-02
   7714.30  1.4814397E-02
   7714.40  1.4926223E-02
   7714.50  1.5039261E-02
   7714.60  1.5153449E-02
   7714.70  1.5268763E-02
   7714.80  1.5385166E-02
   7714.90  1.5502634E-02
   7715.00  1.5621125E-02
   7715.10  1.5740616E-02
   7715.20  1.5861082E-02
   7715.30  1.5982487E-02
   7715.40  1.6104806E-02
   7715.50  1.6228011E-02
   7715.60  1.6352062E-02
   7715.70  1.6476934E-02
   7715.80  1.6602607E-02
   7715.90  1.6729042E-02
   7716.00  1.6856206E-02
   7716.10  1.6984068E-02
   7716.20  1.7112597E-02
   7716.30  1.7241758E-02
   7716.40  1.7371512E-02
   7716.50  1.7501822E-02
   7716.60  1.7632648E-02
   7716.70  1.7763957E-02
   7716.80  1.7895695E-02
   7716.90  1.8027820E-02
   7717.00  1.8160283E-02
   7717.10  1.8293033E-02
   7717.20  1.8426024E-02
   7717.30  1.8559200E-02
   7717.40  1.8692500E-02
   7717.50  1.8825869E-02
   7717.60  1.8959244E-02
   7717.70  1.9092566E-02
   7717.80  1.9225776E-02
   7717.90  1.9358813E-02
   7718.00  1.9491610E-02
   7718.10  1.9624104E-02
   7718.20  1.9756235E-02
   7718.30  1.9887942E-02
   7718.40  2.0019166E-02
   7718.50  2.0149854E-02
   7718.60  2.0279955E-02
   7718.70  2.0409415E-02
   7718.80  2.0538185E-02
   7718.90  2.0666224E-02
   7719.00  2.0793493E-02
   7719.50  2.1417272E-02
   7720.00  2.2018545E-02
   7720.50  2.2596953E-02
   7721.00  2.3153255E-02
   7721.50  2.3688024E-02
   7722.00  2.4200896E-02
   7722.50  2.4689074E-02
   7723.00  2.5151813E-02
   7723.50  2.5585774E-02
   7724.00  2.5988022E-02
