    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -45.0000  3.33660E-03  1.35962E-03  1.43009E-02  1.43092E-02  1.43079E-02  4.29180E-02  2.30395E-02  3.18354E-03  3.19015E-03  3.19115E-03  3.18953E-03  3.19324E-03  1.59476E-02  5.87611E-03  6.22022E-02  3.02752E-02
  -44.5000  3.33999E-03  1.48236E-03  1.36571E-02  1.36648E-02  1.36649E-02  4.09868E-02  2.45457E-02  3.24834E-03  3.25495E-03  3.25607E-03  3.25466E-03  3.25750E-03  1.62715E-02  6.47408E-03  6.05983E-02  3.25021E-02
  -44.0000  3.34535E-03  1.60530E-03  1.30633E-02  1.30705E-02  1.30717E-02  3.92055E-02  2.59865E-02  3.31537E-03  3.32202E-03  3.32325E-03  3.32202E-03  3.32411E-03  1.66068E-02  7.08437E-03  5.91576E-02  3.46761E-02
  -43.5000  3.35268E-03  1.72851E-03  1.25146E-02  1.25214E-02  1.25236E-02  3.75596E-02  2.73668E-02  3.38474E-03  3.39146E-03  3.39278E-03  3.39173E-03  3.39313E-03  1.69538E-02  7.70741E-03  5.78661E-02  3.68027E-02
  -43.0000  3.36199E-03  1.85206E-03  1.20068E-02  1.20134E-02  1.20165E-02  3.60368E-02  2.86911E-02  3.45655E-03  3.46334E-03  3.46477E-03  3.46388E-03  3.46466E-03  1.73132E-02  8.34366E-03  5.67120E-02  3.88868E-02
  -42.5000  3.37330E-03  1.97603E-03  1.15365E-02  1.15429E-02  1.15468E-02  3.46262E-02  2.99636E-02  3.53087E-03  3.53778E-03  3.53931E-03  3.53856E-03  3.53877E-03  1.76853E-02  8.99358E-03  5.56848E-02  4.09332E-02
  -42.0000  3.38662E-03  2.10048E-03  1.11002E-02  1.11063E-02  1.11111E-02  3.33176E-02  3.11880E-02  3.60787E-03  3.61491E-03  3.61653E-03  3.61592E-03  3.61560E-03  1.80708E-02  9.65767E-03  5.47750E-02  4.29461E-02
  -41.5000  3.40200E-03  2.22551E-03  1.06948E-02  1.07008E-02  1.07064E-02  3.21020E-02  3.23677E-02  3.68767E-03  3.69486E-03  3.69659E-03  3.69610E-03  3.69528E-03  1.84705E-02  1.03364E-02  5.39745E-02  4.49297E-02
  -41.0000  3.41947E-03  2.35117E-03  1.03179E-02  1.03238E-02  1.03302E-02  3.09719E-02  3.35059E-02  3.77041E-03  3.77777E-03  3.77960E-03  3.77924E-03  3.77794E-03  1.88849E-02  1.10305E-02  5.32763E-02  4.68875E-02
  -40.5000  3.43909E-03  2.47755E-03  9.96727E-03  9.97300E-03  9.98019E-03  2.99205E-02  3.46055E-02  3.85621E-03  3.86376E-03  3.86569E-03  3.86546E-03  3.86369E-03  1.93148E-02  1.17403E-02  5.26743E-02  4.88233E-02
  -40.0000  3.46089E-03  2.60474E-03  9.64067E-03  9.64632E-03  9.65430E-03  2.89413E-02  3.56690E-02  3.94524E-03  3.95301E-03  3.95505E-03  3.95493E-03  3.95270E-03  1.97609E-02  1.24665E-02  5.21631E-02  5.07402E-02
  -39.5000  3.48494E-03  2.73281E-03  9.33626E-03  9.34187E-03  9.35064E-03  2.80288E-02  3.66991E-02  4.03769E-03  4.04568E-03  4.04784E-03  4.04783E-03  4.04515E-03  2.02242E-02  1.32097E-02  5.17379E-02  5.26416E-02
  -39.0000  3.51132E-03  2.86185E-03  9.05243E-03  9.05801E-03  9.06758E-03  2.71780E-02  3.76978E-02  4.13371E-03  4.14195E-03  4.14423E-03  4.14433E-03  4.14120E-03  2.07054E-02  1.39706E-02  5.13948E-02  5.45303E-02
  -38.5000  3.54010E-03  2.99194E-03  8.78760E-03  8.79317E-03  8.80357E-03  2.63843E-02  3.86674E-02  4.23352E-03  4.24205E-03  4.24444E-03  4.24466E-03  4.24107E-03  2.12057E-02  1.47499E-02  5.11302E-02  5.64093E-02
  -38.0000  3.57136E-03  3.12319E-03  8.54050E-03  8.54608E-03  8.55732E-03  2.56439E-02  3.96098E-02  4.33730E-03  4.34612E-03  4.34865E-03  4.34898E-03  4.34492E-03  2.17260E-02  1.55483E-02  5.09412E-02  5.82813E-02
  -37.5000  3.60518E-03  3.25568E-03  8.30987E-03  8.31547E-03  8.32760E-03  2.49529E-02  4.05268E-02  4.44528E-03  4.45442E-03  4.45708E-03  4.45753E-03  4.45299E-03  2.22673E-02  1.63666E-02  5.08254E-02  6.01491E-02
  -37.0000  3.64169E-03  3.38951E-03  8.09463E-03  8.10027E-03  8.11332E-03  2.43082E-02  4.14202E-02  4.55769E-03  4.56718E-03  4.56999E-03  4.57056E-03  4.56553E-03  2.28309E-02  1.72056E-02  5.07809E-02  6.20153E-02
  -36.5000  3.68098E-03  3.52478E-03  7.89377E-03  7.89946E-03  7.91348E-03  2.37067E-02  4.22914E-02  4.67480E-03  4.68466E-03  4.68762E-03  4.68831E-03  4.68277E-03  2.34181E-02  1.80662E-02  5.08058E-02  6.38824E-02
  -36.0000  3.72318E-03  3.66160E-03  7.70641E-03  7.71217E-03  7.72720E-03  2.31458E-02  4.31420E-02  4.79685E-03  4.80711E-03  4.81024E-03  4.81106E-03  4.80498E-03  2.40302E-02  1.89493E-02  5.08992E-02  6.57529E-02
  -35.5000  3.76842E-03  3.80009E-03  7.53175E-03  7.53758E-03  7.55370E-03  2.26230E-02  4.39733E-02  4.92414E-03  4.93483E-03  4.93814E-03  4.93909E-03  4.93244E-03  2.46686E-02  1.98559E-02  5.10601E-02  6.76293E-02
  -35.0000  3.81686E-03  3.94036E-03  7.36903E-03  7.37495E-03  7.39221E-03  2.21362E-02  4.47868E-02  5.05701E-03  5.06817E-03  5.07165E-03  5.07274E-03  5.06551E-03  2.53351E-02  2.07869E-02  5.12881E-02  6.95141E-02
  -34.5000  3.86865E-03  4.08253E-03  7.21761E-03  7.22363E-03  7.24210E-03  2.16833E-02  4.55837E-02  5.19576E-03  5.20742E-03  5.21110E-03  5.21234E-03  5.20448E-03  2.60311E-02  2.17436E-02  5.15831E-02  7.14098E-02
  -34.0000  3.92397E-03  4.22673E-03  7.07689E-03  7.08301E-03  7.10278E-03  2.12627E-02  4.63651E-02  5.34078E-03  5.35297E-03  5.35687E-03  5.35825E-03  5.34973E-03  2.67586E-02  2.27269E-02  5.19453E-02  7.33187E-02
  -33.5000  3.98300E-03  4.37310E-03  6.94633E-03  6.95257E-03  6.97373E-03  2.08726E-02  4.71321E-02  5.49244E-03  5.50521E-03  5.50933E-03  5.51088E-03  5.50165E-03  2.75195E-02  2.37382E-02  5.23751E-02  7.52435E-02
  -33.0000  4.04599E-03  4.52179E-03  6.82544E-03  6.83180E-03  6.85445E-03  2.05117E-02  4.78859E-02  5.65120E-03  5.66459E-03  5.66895E-03  5.67068E-03  5.66069E-03  2.83161E-02  2.47788E-02  5.28738E-02  7.71865E-02
  -32.5000  4.11313E-03  4.67295E-03  6.71379E-03  6.72029E-03  6.74454E-03  2.01786E-02  4.86275E-02  5.81749E-03  5.83155E-03  5.83617E-03  5.83808E-03  5.82728E-03  2.91506E-02  2.58501E-02  5.34423E-02  7.91505E-02
  -32.0000  4.18470E-03  4.82673E-03  6.61101E-03  6.61765E-03  6.64363E-03  1.98723E-02  4.93577E-02  5.99181E-03  6.00658E-03  6.01149E-03  6.01360E-03  6.00192E-03  3.00254E-02  2.69535E-02  5.40824E-02  8.11380E-02
  -31.5000  4.26098E-03  4.98332E-03  6.51674E-03  6.52353E-03  6.55138E-03  1.95917E-02  5.00777E-02  6.17471E-03  6.19026E-03  6.19547E-03  6.19779E-03  6.18517E-03  3.09434E-02  2.80907E-02  5.47960E-02  8.31517E-02
  -31.0000  4.34228E-03  5.14289E-03  6.43070E-03  6.43764E-03  6.46751E-03  1.93359E-02  5.07883E-02  6.36677E-03  6.38316E-03  6.38869E-03  6.39125E-03  6.37761E-03  3.19075E-02  2.92633E-02  5.55856E-02  8.51945E-02
  -30.5000  4.42894E-03  5.30565E-03  6.35261E-03  6.35972E-03  6.39178E-03  1.91041E-02  5.14904E-02  6.56862E-03  6.58592E-03  6.59180E-03  6.59461E-03  6.57987E-03  3.29208E-02  3.04731E-02  5.64539E-02  8.72691E-02
  -30.0000  4.52133E-03  5.47181E-03  6.28226E-03  6.28954E-03  6.32398E-03  1.88958E-02  5.21848E-02  6.78096E-03  6.79925E-03  6.80551E-03  6.80860E-03  6.79265E-03  3.39870E-02  3.17221E-02  5.74041E-02  8.93787E-02
  -29.5000  4.61988E-03  5.64159E-03  6.21945E-03  6.22690E-03  6.26393E-03  1.87103E-02  5.28724E-02  7.00458E-03  7.02393E-03  7.03061E-03  7.03399E-03  7.01673E-03  3.51099E-02  3.30123E-02  5.84400E-02  9.15263E-02
  -29.0000  4.72505E-03  5.81523E-03  6.16403E-03  6.17167E-03  6.21153E-03  1.85472E-02  5.35540E-02  7.24027E-03  7.26078E-03  7.26791E-03  7.27162E-03  7.25293E-03  3.62935E-02  3.43461E-02  5.95658E-02  9.37153E-02
  -28.5000  4.83735E-03  5.99300E-03  6.11588E-03  6.12370E-03  6.16666E-03  1.84062E-02  5.42304E-02  7.48897E-03  7.51073E-03  7.51835E-03  7.52242E-03  7.50216E-03  3.75426E-02  3.57258E-02  6.07862E-02  9.59491E-02
  -28.0000  4.95736E-03  6.17518E-03  6.07493E-03  6.08293E-03  6.12928E-03  1.82871E-02  5.49024E-02  7.75167E-03  7.77481E-03  7.78296E-03  7.78743E-03  7.76544E-03  3.88623E-02  3.71539E-02  6.21068E-02  9.82315E-02
  -27.5000  5.08573E-03  6.36208E-03  6.04112E-03  6.04931E-03  6.09939E-03  1.81898E-02  5.55709E-02  8.02945E-03  8.05409E-03  8.06282E-03  8.06772E-03  8.04384E-03  4.02579E-02  3.86334E-02  6.35335E-02  1.00566E-01
  -27.0000  5.22314E-03  6.55402E-03  6.01444E-03  6.02280E-03  6.07699E-03  1.81142E-02  5.62366E-02  8.32353E-03  8.34981E-03  8.35917E-03  8.36455E-03  8.33858E-03  4.17356E-02  4.01671E-02  6.50730E-02  1.02958E-01
  -26.5000  5.37045E-03  6.75138E-03  5.99491E-03  6.00345E-03  6.06217E-03  1.80605E-02  5.69003E-02  8.63525E-03  8.66334E-03  8.67339E-03  8.67931E-03  8.65103E-03  4.33023E-02  4.17585E-02  6.67333E-02  1.05410E-01
  -26.0000  5.52854E-03  6.95455E-03  5.98259E-03  5.99129E-03  6.05503E-03  1.80289E-02  5.75628E-02  8.96611E-03  8.99617E-03  9.00698E-03  9.01350E-03  8.98265E-03  4.49654E-02  4.34109E-02  6.85229E-02  1.07928E-01
  -25.5000  5.69840E-03  7.16397E-03  5.97757E-03  5.98642E-03  6.05573E-03  1.80197E-02  5.82250E-02  9.31766E-03  9.34991E-03  9.36156E-03  9.36874E-03  9.33504E-03  4.67329E-02  4.51283E-02  7.04510E-02  1.10517E-01
  -25.0000  5.88126E-03  7.38010E-03  5.98001E-03  5.98900E-03  6.06449E-03  1.80335E-02  5.88878E-02  9.69183E-03  9.72648E-03  9.73906E-03  9.74698E-03  9.71010E-03  4.86145E-02  4.69149E-02  7.25292E-02  1.13183E-01
  -24.5000  6.07840E-03  7.60348E-03  5.99009E-03  5.99919E-03  6.08159E-03  1.80709E-02  5.95519E-02  1.00906E-02  1.01279E-02  1.01415E-02  1.01502E-02  1.01098E-02  5.06200E-02  4.87751E-02  7.47693E-02  1.15930E-01
  -24.0000  6.29133E-03  7.83468E-03  6.00806E-03  6.01723E-03  6.10735E-03  1.81326E-02  6.02182E-02  1.05161E-02  1.05564E-02  1.05711E-02  1.05808E-02  1.05364E-02  5.27609E-02  5.07140E-02  7.71849E-02  1.18767E-01
  -23.5000  6.52183E-03  8.07435E-03  6.03422E-03  6.04342E-03  6.14221E-03  1.82198E-02  6.08878E-02  1.09711E-02  1.10147E-02  1.10307E-02  1.10414E-02  1.09925E-02  5.50503E-02  5.27371E-02  7.97920E-02  1.21699E-01
  -23.0000  6.77177E-03  8.32321E-03  6.06888E-03  6.07807E-03  6.18661E-03  1.83336E-02  6.15615E-02  1.14582E-02  1.15054E-02  1.15228E-02  1.15348E-02  1.14808E-02  5.75020E-02  5.48503E-02  8.26073E-02  1.24735E-01
  -22.5000  7.04364E-03  8.58206E-03  6.11254E-03  6.12163E-03  6.24120E-03  1.84754E-02  6.22405E-02  1.19807E-02  1.20321E-02  1.20511E-02  1.20644E-02  1.20047E-02  6.01330E-02  5.70601E-02  8.56520E-02  1.27883E-01
  -22.0000  7.33997E-03  8.85180E-03  6.16565E-03  6.17456E-03  6.30662E-03  1.86468E-02  6.29258E-02  1.25422E-02  1.25983E-02  1.26189E-02  1.26338E-02  1.25675E-02  6.29607E-02  5.93739E-02  8.89475E-02  1.31151E-01
  -21.5000  7.66406E-03  9.13345E-03  6.22886E-03  6.23748E-03  6.38377E-03  1.88501E-02  6.36185E-02  1.31468E-02  1.32081E-02  1.32307E-02  1.32473E-02  1.31737E-02  6.60066E-02  6.17996E-02  9.25208E-02  1.34551E-01
  -21.0000  8.01951E-03  9.42816E-03  6.30285E-03  6.31103E-03  6.47358E-03  1.90875E-02  6.43199E-02  1.37989E-02  1.38663E-02  1.38911E-02  1.39097E-02  1.38275E-02  6.92935E-02  6.43461E-02  9.64005E-02  1.38094E-01
  -20.5000  8.41081E-03  9.73725E-03  6.38846E-03  6.39603E-03  6.57726E-03  1.93618E-02  6.50315E-02  1.45041E-02  1.45782E-02  1.46055E-02  1.46265E-02  1.45345E-02  7.28488E-02  6.70232E-02  1.00621E-01  1.41792E-01
  -20.0000  8.84322E-03  1.00622E-02  6.48670E-03  6.49344E-03  6.69619E-03  1.96763E-02  6.57546E-02  1.52682E-02  1.53502E-02  1.53802E-02  1.54040E-02  1.53006E-02  7.67032E-02  6.98420E-02  1.05223E-01  1.45659E-01
  -19.5000  9.32298E-03  1.04048E-02  6.59867E-03  6.60429E-03  6.83204E-03  2.00350E-02  6.64908E-02  1.60981E-02  1.61891E-02  1.62224E-02  1.62493E-02  1.61327E-02  8.08916E-02  7.28147E-02  1.10250E-01  1.49710E-01
  -19.0000  9.85799E-03  1.07671E-02  6.72581E-03  6.72997E-03  6.98686E-03  2.04426E-02  6.72421E-02  1.70020E-02  1.71034E-02  1.71402E-02  1.71709E-02  1.70389E-02  8.54554E-02  7.59551E-02  1.15756E-01  1.53964E-01
  -18.5000  1.04576E-02  1.11514E-02  6.86973E-03  6.87197E-03  7.16306E-03  2.09048E-02  6.80103E-02  1.79889E-02  1.81025E-02  1.81435E-02  1.81785E-02  1.80284E-02  9.04418E-02  7.92788E-02  1.21804E-01  1.58441E-01
  -18.0000  1.11335E-02  1.15606E-02  7.03237E-03  7.03213E-03  7.36364E-03  2.14281E-02  6.87978E-02  1.90695E-02  1.91975E-02  1.92432E-02  1.92834E-02  1.91119E-02  9.59055E-02  8.28033E-02  1.28467E-01  1.63162E-01
  -17.5000  1.19010E-02  1.19979E-02  7.21620E-03  7.21276E-03  7.59237E-03  2.20213E-02  6.96071E-02  2.02569E-02  2.04018E-02  2.04529E-02  2.04994E-02  2.03023E-02  1.01913E-01  8.65485E-02  1.35836E-01  1.68153E-01
  -17.0000  1.27778E-02  1.24675E-02  7.42384E-03  7.41628E-03  7.85361E-03  2.26937E-02  7.04410E-02  2.15651E-02  2.17303E-02  2.17876E-02  2.18415E-02  2.16139E-02  1.08538E-01  9.05372E-02  1.44010E-01  1.73446E-01
  -16.5000  1.37898E-02  1.29743E-02  7.65922E-03  7.64633E-03  8.15356E-03  2.34591E-02  7.13031E-02  2.30126E-02  2.32023E-02  2.32668E-02  2.33295E-02  2.30651E-02  1.15876E-01  9.47956E-02  1.53125E-01  1.79073E-01
  -16.0000  1.49672E-02  1.35243E-02  7.92616E-03  7.90640E-03  8.49914E-03  2.43317E-02  7.21973E-02  2.46190E-02  2.48386E-02  2.49113E-02  2.49849E-02  2.46755E-02  1.24029E-01  9.93536E-02  1.63328E-01  1.85075E-01
  -15.5000  1.63540E-02  1.41253E-02  8.23047E-03  8.20184E-03  8.90035E-03  2.53327E-02  7.31283E-02  2.64102E-02  2.66667E-02  2.67488E-02  2.68357E-02  2.64711E-02  1.33132E-01  1.04246E-01  1.74819E-01  1.91500E-01
  -15.0000  1.80101E-02  1.47872E-02  8.57930E-03  8.53913E-03  9.37021E-03  2.64886E-02  7.41017E-02  2.84169E-02  2.87195E-02  2.88124E-02  2.89156E-02  2.84825E-02  1.43347E-01  1.09514E-01  1.87846E-01  1.98403E-01
  -14.5000  2.00163E-02  1.55228E-02  8.98113E-03  8.92588E-03  9.92563E-03  2.78326E-02  7.51245E-02  3.06746E-02  3.10360E-02  3.11410E-02  3.12646E-02  3.07454E-02  1.54862E-01  1.15205E-01  2.02711E-01  2.05852E-01
  -14.0000  2.24941E-02  1.63494E-02  9.44804E-03  9.37297E-03  1.05910E-02  2.94120E-02  7.62054E-02  3.32290E-02  3.36667E-02  3.37852E-02  3.39342E-02  3.33054E-02  1.67920E-01  1.21376E-01  2.19827E-01  2.13931E-01
  -13.5000  2.56249E-02  1.72911E-02  9.99603E-03  9.89469E-03  1.14010E-02  3.12917E-02  7.73554E-02  3.61362E-02  3.66754E-02  3.68079E-02  3.69889E-02  3.62188E-02  1.82827E-01  1.28095E-01  2.39744E-01  2.22741E-01
  -13.0000  2.96939E-02  1.83823E-02  1.06472E-02  1.05107E-02  1.24069E-02  3.35648E-02  7.85888E-02  3.94666E-02  4.01444E-02  4.02901E-02  4.05115E-02  3.95561E-02  1.99969E-01  1.35444E-01  2.63227E-01  2.32415E-01
  -12.5000  3.51744E-02  1.96750E-02  1.14333E-02  1.12492E-02  1.36882E-02  3.63707E-02  7.99254E-02  4.33094E-02  4.41834E-02  4.43375E-02  4.46101E-02  4.34068E-02  2.19847E-01  1.43523E-01  2.91392E-01  2.43123E-01
  -12.0000  4.29054E-02  2.12517E-02  1.24016E-02  1.21526E-02  1.53744E-02  3.99287E-02  8.13928E-02  4.77796E-02  4.89442E-02  4.90925E-02  4.94294E-02  4.78873E-02  2.43133E-01  1.52458E-01  3.25967E-01  2.55102E-01
  -11.5000  5.45160E-02  2.32551E-02  1.36277E-02  1.32904E-02  1.76920E-02  4.46100E-02  8.30322E-02  5.30293E-02  5.46494E-02  5.47565E-02  5.51702E-02  5.31529E-02  2.70758E-01  1.62408E-01  3.69884E-01  2.68695E-01
  -11.0000  7.34970E-02  2.59561E-02  1.52367E-02  1.47796E-02  2.10664E-02  5.10827E-02  8.49094E-02  5.92613E-02  6.16567E-02  6.16279E-02  6.21229E-02  5.94149E-02  3.04084E-01  1.73583E-01  4.28663E-01  2.84448E-01
  -10.5000  1.08539E-01  2.99448E-02  1.74600E-02  1.68482E-02  2.63894E-02  6.06976E-02  8.71400E-02  6.67571E-02  7.06331E-02  7.02026E-02  7.07404E-02  6.69824E-02  3.45316E-01  1.86273E-01  5.14552E-01  3.03358E-01
  -10.0000  1.85858E-01  3.67750E-02  2.07823E-02  2.00188E-02  3.58123E-02  7.66135E-02  8.99555E-02  7.59271E-02  8.31524E-02  8.14688E-02  8.18267E-02  7.63643E-02  3.98739E-01  2.00926E-01  6.61211E-01  3.27657E-01
   -9.5000  4.02348E-01  5.15610E-02  2.64307E-02  2.57858E-02  5.56355E-02  1.07852E-01  9.39190E-02  8.74341E-02  1.04175E-01  9.80347E-02  9.71702E-02  8.86295E-02  4.75444E-01  2.18399E-01  9.85644E-01  3.63879E-01
   -9.0000  9.08523E-01  8.49486E-02  3.74182E-02  3.76915E-02  1.07233E-01  1.82343E-01  1.00620E-01  1.02330E-01  1.41538E-01  1.24483E-01  1.19975E-01  1.05466E-01  5.93792E-01  2.40220E-01  1.68466E+00  4.25789E-01
   -8.5000  6.23954E-01  1.07878E-01  5.80609E-02  5.55019E-02  2.42910E-01  3.56473E-01  1.13720E-01  1.21301E-01  1.49592E-01  1.46715E-01  1.46281E-01  1.22602E-01  6.86492E-01  2.65448E-01  1.66692E+00  4.87047E-01
   -8.0000  3.28042E-01  1.19934E-01  1.02739E-01  7.70456E-02  2.34049E-01  4.13834E-01  1.28928E-01  1.48161E-01  1.61082E-01  1.74346E-01  1.87225E-01  1.44627E-01  8.15440E-01  2.95415E-01  1.55732E+00  5.44277E-01
   -7.5000  3.00605E-01  1.30981E-01  1.53509E-01  1.00716E-01  1.33183E-01  3.87409E-01  1.43165E-01  1.88873E-01  1.94086E-01  2.29010E-01  2.73385E-01  1.77021E-01  1.06237E+00  3.34457E-01  1.75039E+00  6.08603E-01
   -7.0000  3.61140E-01  1.44252E-01  1.34313E-01  1.01862E-01  1.18028E-01  3.54203E-01  1.56182E-01  2.46641E-01  2.50317E-01  3.20854E-01  4.13394E-01  2.25101E-01  1.45631E+00  3.87975E-01  2.17165E+00  6.88409E-01
   -6.5000  4.69508E-01  1.61507E-01  1.27177E-01  1.11462E-01  1.26639E-01  3.65279E-01  1.69606E-01  3.14941E-01  3.37914E-01  3.95871E-01  4.82289E-01  2.94710E-01  1.82573E+00  4.55069E-01  2.66051E+00  7.86181E-01
   -6.0000  6.28304E-01  1.84596E-01  1.34242E-01  1.28113E-01  1.45232E-01  4.07587E-01  1.84584E-01  4.19781E-01  4.75387E-01  5.03349E-01  5.68014E-01  4.03067E-01  2.36960E+00  5.42150E-01  3.40549E+00  9.11331E-01
   -5.5000  8.19864E-01  2.14726E-01  1.52016E-01  1.50148E-01  1.71948E-01  4.74112E-01  2.02008E-01  5.99316E-01  6.90948E-01  6.93853E-01  7.43294E-01  5.80471E-01  3.30788E+00  6.63713E-01  4.60186E+00  1.08045E+00
   -5.0000  9.99658E-01  2.51463E-01  1.81889E-01  1.79229E-01  2.06655E-01  5.67772E-01  2.22873E-01  9.20662E-01  1.03189E+00  1.02421E+00  1.05842E+00  8.87591E-01  4.92276E+00  8.44621E-01  6.49020E+00  1.31896E+00
   -4.5000  1.12728E+00  2.92889E-01  2.26220E-01  2.18228E-01  2.47807E-01  6.92255E-01  2.48313E-01  1.53667E+00  1.59069E+00  1.61000E+00  1.61372E+00  1.46229E+00  7.81337E+00  1.13176E+00  9.63291E+00  1.67296E+00
   -4.0000  1.17979E+00  3.36246E-01  2.86315E-01  2.71745E-01  2.89831E-01  8.47892E-01  2.79472E-01  2.80224E+00  2.56063E+00  2.68053E+00  2.59099E+00  2.61460E+00  1.32490E+01  1.61865E+00  1.52767E+01  2.23437E+00
   -3.5000  1.09085E+00  3.76334E-01  3.53992E-01  3.37289E-01  3.26471E-01  1.01775E+00  3.16874E-01  4.94893E+00  4.00910E+00  4.31426E+00  4.01149E+00  4.58372E+00  2.18675E+01  2.42226E+00  2.39761E+01  3.11547E+00
   -3.0000  8.42878E-01  4.07309E-01  4.09751E-01  4.07140E-01  3.63376E-01  1.18027E+00  3.60248E-01  5.81441E+00  5.62733E+00  5.83888E+00  5.17823E+00  6.28157E+00  2.87404E+01  3.47846E+00  3.07636E+01  4.24601E+00
   -2.5000  6.21478E-01  4.30148E-01  4.67020E-01  5.15812E-01  4.27487E-01  1.41032E+00  4.12076E-01  4.86778E+00  6.69477E+00  6.04057E+00  5.38886E+00  6.88486E+00  2.98768E+01  4.57641E+00  3.19086E+01  5.41863E+00
   -2.0000  5.02626E-01  4.41231E-01  4.98974E-01  6.12556E-01  4.37370E-01  1.54890E+00  4.46229E-01  4.48666E+00  5.48398E+00  4.80081E+00  5.07144E+00  5.29654E+00  2.51394E+01  5.13072E+00  2.71910E+01  6.01818E+00
   -1.9000  4.90242E-01  4.44834E-01  4.92606E-01  6.13146E-01  4.28847E-01  1.53460E+00  4.57508E-01  4.55130E+00  5.15328E+00  4.59237E+00  5.03014E+00  4.94762E+00  2.42747E+01  5.30914E+00  2.62996E+01  6.21148E+00
   -1.8000  4.78901E-01  4.48354E-01  4.80885E-01  6.05152E-01  4.17923E-01  1.50396E+00  4.68562E-01  4.64192E+00  4.83988E+00  4.40857E+00  4.98229E+00  4.64957E+00  2.35222E+01  5.48202E+00  2.55051E+01  6.39894E+00
   -1.7000  4.67197E-01  4.51787E-01  4.64294E-01  5.89094E-01  4.05298E-01  1.45869E+00  4.79283E-01  4.73265E+00  4.55123E+00  4.24622E+00  4.92017E+00  4.40552E+00  2.28558E+01  5.65001E+00  2.47817E+01  6.58108E+00
   -1.6000  4.54318E-01  4.55127E-01  4.43911E-01  5.66554E-01  3.91813E-01  1.40228E+00  4.89589E-01  4.79555E+00  4.29447E+00  4.10464E+00  4.84279E+00  4.21165E+00  2.22491E+01  5.81354E+00  2.41057E+01  6.75825E+00
   -1.5000  4.40172E-01  4.58362E-01  4.21235E-01  5.39914E-01  3.78388E-01  1.33954E+00  4.99435E-01  4.81049E+00  4.07763E+00  3.98678E+00  4.75650E+00  4.06172E+00  2.16931E+01  5.97298E+00  2.34728E+01  6.93078E+00
