  7709.000   27  1  1  3.4345496E-01 -8.9310273E+00 -8.4506660E-01  1  1  7.5657197E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7711.00  2.5069006E-02
   7711.10  2.5107712E-02
   7711.20  2.5150898E-02
   7711.30  2.5198713E-02
   7711.40  2.5251313E-02
   7711.50  2.5308840E-02
   7711.60  2.5371431E-02
   7711.70  2.5449820E-02
   7711.80  2.5522986E-02
   7711.90  2.5601610E-02
   7712.00  2.5685801E-02
   7712.10  2.5775661E-02
   7712.20  2.5871291E-02
   7712.30  2.5972774E-02
   7712.40  2.6080170E-02
   7712.50  2.6193546E-02
   7712.60  2.6312974E-02
   7712.70  2.6438495E-02
   7712.80  2.6570148E-02
   7712.90  2.6718959E-02
   7713.00  2.6867630E-02
   7713.10  2.7018168E-02
   7713.20  2.7174879E-02
   7713.30  2.7337757E-02
   7713.40  2.7506786E-02
   7713.50  2.7681933E-02
   7713.60  2.7863161E-02
   7713.70  2.8050421E-02
   7713.80  2.8243643E-02
   7713.90  2.8442768E-02
   7714.00  2.8647733E-02
   7714.10  2.8858452E-02
   7714.20  2.9074838E-02
   7714.30  2.9296792E-02
   7714.40  2.9524281E-02
   7714.50  2.9757302E-02
   7714.60  2.9995678E-02
   7714.70  3.0239271E-02
   7714.80  3.0487924E-02
   7714.90  3.0741480E-02
   7715.00  3.0999811E-02
   7715.10  3.1262757E-02
   7715.20  3.1530186E-02
   7715.30  3.1810435E-02
   7715.40  3.2086620E-02
   7715.50  3.2366821E-02
   7715.60  3.2650862E-02
   7715.70  3.2938585E-02
   7715.80  3.3229798E-02
   7715.90  3.3524316E-02
   7716.00  3.3821951E-02
   7716.10  3.4122518E-02
   7716.20  3.4425796E-02
   7716.30  3.4731575E-02
   7716.40  3.5039637E-02
   7716.50  3.5349777E-02
   7716.60  3.5661747E-02
   7716.70  3.5975309E-02
   7716.80  3.6290218E-02
   7716.90  3.6606236E-02
   7717.00  3.6923112E-02
   7717.10  3.7240574E-02
   7717.20  3.7558357E-02
   7717.30  3.7876194E-02
   7717.40  3.8193823E-02
   7717.50  3.8510982E-02
   7717.60  3.8827392E-02
   7717.70  3.9142780E-02
   7717.80  3.9456882E-02
   7717.90  3.9769443E-02
   7718.00  4.0080203E-02
   7718.10  4.0388924E-02
   7718.20  4.0695365E-02
   7718.30  4.0999294E-02
   7718.40  4.1300497E-02
   7718.50  4.1598764E-02
   7718.60  4.1893906E-02
   7718.70  4.2185747E-02
   7718.80  4.2474143E-02
   7718.90  4.2758940E-02
   7719.00  4.3040002E-02
   7719.50  4.4385955E-02
   7720.00  4.5628303E-02
   7720.50  4.6766872E-02
   7721.00  4.7802796E-02
   7721.50  4.8748210E-02
   7722.00  4.9614084E-02
   7722.50  5.0414796E-02
   7723.00  5.1163866E-02
   7723.50  5.1873274E-02
   7724.00  5.2554259E-02
