    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -30.5000  4.03252E-03  4.93054E-03  6.06478E-03  6.05563E-03  6.05561E-03  1.81760E-02  5.01298E-02  6.43130E-03  6.43663E-03  6.43617E-03  6.42057E-03  6.43906E-03  3.21637E-02  2.96009E-02  5.43723E-02  8.46612E-02
  -30.0000  4.11184E-03  5.08164E-03  5.98902E-03  5.97931E-03  5.97934E-03  1.79477E-02  5.07893E-02  6.64213E-03  6.64785E-03  6.64731E-03  6.63075E-03  6.65043E-03  3.32185E-02  3.08216E-02  5.52780E-02  8.66926E-02
  -29.5000  4.19660E-03  5.23587E-03  5.92046E-03  5.91014E-03  5.91022E-03  1.77408E-02  5.14413E-02  6.86426E-03  6.87041E-03  6.86977E-03  6.85218E-03  6.87315E-03  3.43298E-02  3.20832E-02  5.62672E-02  8.87604E-02
  -29.0000  4.28719E-03  5.39342E-03  5.85895E-03  5.84797E-03  5.84811E-03  1.75550E-02  5.20864E-02  7.09851E-03  7.10512E-03  7.10437E-03  7.08565E-03  7.10804E-03  3.55017E-02  3.33879E-02  5.73439E-02  9.08677E-02
  -28.5000  4.38406E-03  5.55453E-03  5.80434E-03  5.79265E-03  5.79287E-03  1.73899E-02  5.27255E-02  7.34580E-03  7.35292E-03  7.35205E-03  7.33211E-03  7.35604E-03  3.67389E-02  3.47380E-02  5.85128E-02  9.30180E-02
  -28.0000  4.48775E-03  5.71945E-03  5.75655E-03  5.74408E-03  5.74438E-03  1.72450E-02  5.33592E-02  7.60717E-03  7.61485E-03  7.61385E-03  7.59257E-03  7.61818E-03  3.80466E-02  3.61362E-02  5.97794E-02  9.52149E-02
  -27.5000  4.59880E-03  5.88845E-03  5.71552E-03  5.70220E-03  5.70261E-03  1.71203E-02  5.39884E-02  7.88369E-03  7.89200E-03  7.89084E-03  7.86811E-03  7.89556E-03  3.94302E-02  3.75852E-02  6.11493E-02  9.74621E-02
  -27.0000  4.71784E-03  6.06183E-03  5.68121E-03  5.66696E-03  5.66749E-03  1.70157E-02  5.46137E-02  8.17660E-03  8.18560E-03  8.18426E-03  8.15994E-03  8.18941E-03  4.08958E-02  3.90881E-02  6.26293E-02  9.97637E-02
  -26.5000  4.84563E-03  6.23990E-03  5.65363E-03  5.63837E-03  5.63904E-03  1.69310E-02  5.52359E-02  8.48729E-03  8.49704E-03  8.49551E-03  8.46944E-03  8.50114E-03  4.24504E-02  4.06482E-02  6.42271E-02  1.02124E-01
  -26.0000  4.98294E-03  6.42302E-03  5.63282E-03  5.61645E-03  5.61728E-03  1.68665E-02  5.58558E-02  8.81724E-03  8.82784E-03  8.82608E-03  8.79809E-03  8.83225E-03  4.41015E-02  4.22689E-02  6.59510E-02  1.04548E-01
  -25.5000  5.13067E-03  6.61157E-03  5.61885E-03  5.60126E-03  5.60229E-03  1.68224E-02  5.64740E-02  9.16805E-03  9.17960E-03  9.17758E-03  9.14748E-03  9.18435E-03  4.58571E-02  4.39541E-02  6.78101E-02  1.07040E-01
  -25.0000  5.28992E-03  6.80597E-03  5.61186E-03  5.59292E-03  5.59419E-03  1.67990E-02  5.70913E-02  9.54167E-03  9.55429E-03  9.55196E-03  9.51953E-03  9.55941E-03  4.77269E-02  4.57080E-02  6.98157E-02  1.09605E-01
  -24.5000  5.46181E-03  7.00669E-03  5.61201E-03  5.59158E-03  5.59312E-03  1.67967E-02  5.77086E-02  9.94007E-03  9.95387E-03  9.95121E-03  9.91618E-03  9.95942E-03  4.97208E-02  4.75352E-02  7.19793E-02  1.12250E-01
  -24.0000  5.64776E-03  7.21424E-03  5.61951E-03  5.59744E-03  5.59931E-03  1.68163E-02  5.83266E-02  1.03656E-02  1.03808E-02  1.03777E-02  1.03398E-02  1.03868E-02  5.18507E-02  4.94407E-02  7.43147E-02  1.14981E-01
  -23.5000  5.84934E-03  7.42920E-03  5.63465E-03  5.61076E-03  5.61302E-03  1.68584E-02  5.89461E-02  1.08209E-02  1.08376E-02  1.08341E-02  1.07929E-02  1.08441E-02  5.41295E-02  5.14299E-02  7.68373E-02  1.17805E-01
  -23.0000  6.06823E-03  7.65221E-03  5.65772E-03  5.63179E-03  5.63452E-03  1.69240E-02  5.95681E-02  1.13087E-02  1.13270E-02  1.13230E-02  1.12783E-02  1.13342E-02  5.65712E-02  5.35089E-02  7.95635E-02  1.20729E-01
  -22.5000  6.30674E-03  7.88397E-03  5.68918E-03  5.66098E-03  5.66428E-03  1.70144E-02  6.01933E-02  1.18324E-02  1.18527E-02  1.18481E-02  1.17994E-02  1.18605E-02  5.91931E-02  5.56842E-02  8.25142E-02  1.23761E-01
  -22.0000  6.56709E-03  8.12531E-03  5.72943E-03  5.69870E-03  5.70266E-03  1.71308E-02  6.08229E-02  1.23955E-02  1.24181E-02  1.24128E-02  1.23595E-02  1.24266E-02  6.20126E-02  5.79631E-02  8.57105E-02  1.26911E-01
  -21.5000  6.85243E-03  8.37713E-03  5.77915E-03  5.74556E-03  5.75033E-03  1.72750E-02  6.14577E-02  1.30025E-02  1.30277E-02  1.30215E-02  1.29631E-02  1.30370E-02  6.50518E-02  6.03537E-02  8.91792E-02  1.30189E-01
  -21.0000  7.16591E-03  8.64047E-03  5.83893E-03  5.80212E-03  5.80786E-03  1.74489E-02  6.20989E-02  1.36578E-02  1.36859E-02  1.36788E-02  1.36146E-02  1.36962E-02  6.83333E-02  6.28649E-02  9.29481E-02  1.33604E-01
  -20.5000  7.51186E-03  8.91653E-03  5.90967E-03  5.86920E-03  5.87612E-03  1.76550E-02  6.27478E-02  1.43670E-02  1.43986E-02  1.43904E-02  1.43195E-02  1.44100E-02  7.18856E-02  6.55066E-02  9.70525E-02  1.37171E-01
  -20.0000  7.89496E-03  9.20666E-03  5.99226E-03  5.94763E-03  5.95598E-03  1.78959E-02  6.34054E-02  1.51363E-02  1.51719E-02  1.51624E-02  1.50839E-02  1.51845E-02  7.57389E-02  6.82900E-02  1.01530E-01  1.40902E-01
  -19.5000  8.32134E-03  9.51247E-03  6.08793E-03  6.03854E-03  6.04863E-03  1.81751E-02  6.40733E-02  1.59728E-02  1.60132E-02  1.60021E-02  1.59148E-02  1.60272E-02  7.99302E-02  7.12274E-02  1.06427E-01  1.44813E-01
  -19.0000  8.79805E-03  9.83579E-03  6.19801E-03  6.14312E-03  6.15536E-03  1.84965E-02  6.47531E-02  1.68847E-02  1.69307E-02  1.69177E-02  1.68203E-02  1.69464E-02  8.44998E-02  7.43327E-02  1.11794E-01  1.48922E-01
  -18.5000  9.33433E-03  1.01788E-02  6.32424E-03  6.26301E-03  6.27789E-03  1.88651E-02  6.54464E-02  1.78818E-02  1.79345E-02  1.79192E-02  1.78100E-02  1.79520E-02  8.94975E-02  7.76217E-02  1.17697E-01  1.53247E-01
  -18.0000  9.94088E-03  1.05441E-02  6.46850E-03  6.39987E-03  6.41804E-03  1.92864E-02  6.61551E-02  1.89748E-02  1.90354E-02  1.90175E-02  1.88944E-02  1.90552E-02  9.49774E-02  8.11120E-02  1.24205E-01  1.57811E-01
  -17.5000  1.06329E-02  1.09349E-02  6.63357E-03  6.55623E-03  6.57851E-03  1.97683E-02  6.68816E-02  2.01776E-02  2.02478E-02  2.02266E-02  2.00871E-02  2.02702E-02  1.01009E-01  8.48240E-02  1.31410E-01  1.62641E-01
  -17.0000  1.14270E-02  1.13548E-02  6.82208E-03  6.73444E-03  6.76189E-03  2.03184E-02  6.76283E-02  2.15045E-02  2.15865E-02  2.15612E-02  2.14023E-02  2.16120E-02  1.07667E-01  8.87807E-02  1.39412E-01  1.67764E-01
  -16.5000  1.23482E-02  1.18086E-02  7.03813E-03  6.93818E-03  6.97221E-03  2.09485E-02  6.83981E-02  2.29747E-02  2.30711E-02  2.30407E-02  2.28587E-02  2.31003E-02  1.15046E-01  9.30086E-02  1.48342E-01  1.73215E-01
  -16.0000  1.34283E-02  1.23021E-02  7.28665E-03  7.17181E-03  7.21428E-03  2.16727E-02  6.91946E-02  2.46102E-02  2.47245E-02  2.46878E-02  2.44776E-02  2.47579E-02  1.23258E-01  9.75382E-02  1.58359E-01  1.79035E-01
  -15.5000  1.47095E-02  1.28427E-02  7.57362E-03  7.44055E-03  7.49396E-03  2.25081E-02  7.00217E-02  2.64366E-02  2.65733E-02  2.65286E-02  2.62843E-02  2.66121E-02  1.32435E-01  1.02405E-01  1.69653E-01  1.85269E-01
  -15.0000  1.62519E-02  1.34399E-02  7.90722E-03  7.75156E-03  7.81933E-03  2.34781E-02  7.08845E-02  2.84865E-02  2.86518E-02  2.85969E-02  2.83103E-02  2.86969E-02  1.42742E-01  1.07651E-01  1.82472E-01  1.91975E-01
  -14.5000  1.81421E-02  1.41066E-02  8.29852E-03  8.11436E-03  8.20127E-03  2.46142E-02  7.17891E-02  3.07994E-02  3.10014E-02  3.09332E-02  3.05940E-02  3.10544E-02  1.54382E-01  1.13324E-01  1.97139E-01  1.99220E-01
  -14.0000  2.05046E-02  1.48601E-02  8.76177E-03  8.54102E-03  8.65385E-03  2.59566E-02  7.27430E-02  3.34225E-02  3.36726E-02  3.35870E-02  3.31811E-02  3.37353E-02  1.67598E-01  1.19483E-01  2.14060E-01  2.07086E-01
  -13.5000  2.35353E-02  1.57251E-02  9.31791E-03  9.04913E-03  9.19776E-03  2.75648E-02  7.37560E-02  3.64169E-02  3.67311E-02  3.66222E-02  3.61307E-02  3.68061E-02  1.82707E-01  1.26198E-01  2.33807E-01  2.15679E-01
  -13.0000  2.75491E-02  1.67375E-02  9.99707E-03  9.66349E-03  9.86282E-03  2.95234E-02  7.48409E-02  3.98592E-02  4.02606E-02  4.01198E-02  3.95164E-02  4.03513E-02  2.00107E-01  1.33552E-01  2.57180E-01  2.25130E-01
  -12.5000  3.30854E-02  1.79533E-02  1.08447E-02  1.04209E-02  1.06941E-02  3.19597E-02  7.60154E-02  4.38475E-02  4.43708E-02  4.41853E-02  4.34324E-02  4.44817E-02  2.20318E-01  1.41648E-01  2.85363E-01  2.35617E-01
  -12.0000  4.11443E-02  1.94654E-02  1.19338E-02  1.13789E-02  1.17637E-02  3.50765E-02  7.73045E-02  4.85113E-02  4.92096E-02  4.89598E-02  4.80023E-02  4.93475E-02  2.44031E-01  1.50616E-01  3.20251E-01  2.47386E-01
  -11.5000  5.37694E-02  2.14413E-02  1.33895E-02  1.26329E-02  1.31950E-02  3.92174E-02  7.87457E-02  5.40247E-02  5.49836E-02  5.46373E-02  5.33927E-02  5.51588E-02  2.72197E-01  1.60619E-01  3.65184E-01  2.60806E-01
  -11.0000  7.56803E-02  2.42225E-02  1.54397E-02  1.43527E-02  1.52138E-02  4.50062E-02  8.03996E-02  6.06277E-02  6.19935E-02  6.14964E-02  5.98344E-02  6.22234E-02  3.06176E-01  1.71871E-01  4.26862E-01  2.76493E-01
  -10.5000  1.19897E-01  2.86287E-02  1.85568E-02  1.68762E-02  1.82854E-02  5.37184E-02  8.23738E-02  6.86750E-02  7.07158E-02  6.99696E-02  6.76796E-02  7.10356E-02  3.48076E-01  1.84662E-01  5.21691E-01  2.95665E-01
  -10.0000  2.31021E-01  3.71185E-02  2.38794E-02  2.09795E-02  2.35251E-02  6.83840E-02  8.48868E-02  7.87459E-02  8.20048E-02  8.08124E-02  7.75598E-02  8.25071E-02  4.01630E-01  1.99422E-01  7.01035E-01  3.21427E-01
   -9.5000  5.52194E-01  5.74113E-02  3.47025E-02  2.87787E-02  3.41475E-02  9.76287E-02  8.84746E-02  9.19134E-02  9.76919E-02  9.55969E-02  9.07961E-02  9.86535E-02  4.74652E-01  2.16865E-01  1.12447E+00  3.62751E-01
   -9.0000  6.67708E-01  8.19491E-02  6.21394E-02  4.71186E-02  6.12116E-02  1.70470E-01  9.47392E-02  1.09606E-01  1.22668E-01  1.18257E-01  1.06807E-01  1.23863E-01  5.81200E-01  2.38224E-01  1.41938E+00  4.14912E-01
   -8.5000  4.06834E-01  9.69000E-02  1.18033E-01  8.98428E-02  1.18256E-01  3.26132E-01  1.06724E-01  1.36105E-01  1.66494E-01  1.55153E-01  1.27125E-01  1.66429E-01  7.51306E-01  2.65834E-01  1.48427E+00  4.69458E-01
   -8.0000  3.59488E-01  1.10111E-01  1.26434E-01  1.15705E-01  1.27267E-01  3.69406E-01  1.20300E-01  1.72091E-01  2.09212E-01  1.92713E-01  1.54319E-01  2.08150E-01  9.36486E-01  3.00249E-01  1.66538E+00  5.30660E-01
   -7.5000  3.72051E-01  1.23784E-01  1.13102E-01  1.10301E-01  1.12432E-01  3.35836E-01  1.32642E-01  2.13159E-01  2.50887E-01  2.33897E-01  1.91668E-01  2.50866E-01  1.14048E+00  3.42161E-01  1.84836E+00  5.98586E-01
   -7.0000  4.12315E-01  1.38936E-01  1.08527E-01  1.06103E-01  1.08504E-01  3.23134E-01  1.44516E-01  2.68711E-01  3.11904E-01  2.92530E-01  2.46574E-01  3.12563E-01  1.43228E+00  3.94796E-01  2.16773E+00  6.78248E-01
   -6.5000  4.77540E-01  1.56485E-01  1.13586E-01  1.10666E-01  1.15204E-01  3.39455E-01  1.56991E-01  3.51247E-01  4.04078E-01  3.81329E-01  3.28987E-01  4.06481E-01  1.87212E+00  4.63595E-01  2.68912E+00  7.77072E-01
   -6.0000  5.68079E-01  1.77362E-01  1.26450E-01  1.23171E-01  1.30058E-01  3.79679E-01  1.70944E-01  4.78643E-01  5.44447E-01  5.19316E-01  4.55803E-01  5.52438E-01  2.55065E+00  5.57330E-01  3.49840E+00  9.05636E-01
   -5.5000  6.74630E-01  2.02154E-01  1.45845E-01  1.42228E-01  1.51204E-01  4.39278E-01  1.87087E-01  6.83139E-01  7.63569E-01  7.41038E-01  6.57059E-01  7.86901E-01  3.63171E+00  6.90793E-01  4.74561E+00  1.08003E+00
   -5.0000  7.68299E-01  2.30388E-01  1.71266E-01  1.67117E-01  1.77216E-01  5.15599E-01  2.06035E-01  1.03169E+00  1.11964E+00  1.11653E+00  9.93734E-01  1.18104E+00  5.44262E+00  8.90805E-01  6.72652E+00  1.32723E+00
   -4.5000  8.07946E-01  2.60080E-01  2.01395E-01  1.98034E-01  2.06390E-01  6.05819E-01  2.28299E-01  1.65787E+00  1.71411E+00  1.77496E+00  1.57940E+00  1.87126E+00  8.59759E+00  1.20676E+00  1.00114E+01  1.69514E+00
   -4.0000  7.72207E-01  2.88458E-01  2.37400E-01  2.34874E-01  2.34650E-01  7.06924E-01  2.54278E-01  2.77934E+00  2.64838E+00  2.86604E+00  2.60068E+00  2.96607E+00  1.38605E+01  1.71613E+00  1.53396E+01  2.25886E+00
   -3.5000  6.72055E-01  3.13155E-01  2.86942E-01  2.84311E-01  2.59688E-01  8.30941E-01  2.84814E-01  4.65643E+00  3.94951E+00  4.35546E+00  4.35220E+00  4.24616E+00  2.15598E+01  2.50843E+00  2.30628E+01  3.10640E+00
   -3.0000  5.28647E-01  3.32583E-01  3.49041E-01  3.53899E-01  2.78952E-01  9.81891E-01  3.20898E-01  6.70378E+00  5.30001E+00  5.45116E+00  6.61339E+00  4.80229E+00  2.88706E+01  3.56941E+00  3.03812E+01  4.22289E+00
   -2.5000  4.03440E-01  3.47409E-01  3.70978E-01  3.98984E-01  2.89835E-01  1.05980E+00  3.59845E-01  6.64570E+00  5.94028E+00  5.39360E+00  7.16009E+00  4.80444E+00  2.99441E+01  4.66983E+00  3.14073E+01  5.37709E+00
   -2.0000  3.23745E-01  3.54547E-01  3.40417E-01  3.77894E-01  2.84157E-01  1.00247E+00  3.81949E-01  4.88540E+00  5.73673E+00  5.01581E+00  5.39578E+00  5.25600E+00  2.62897E+01  5.24951E+00  2.76159E+01  5.98601E+00
   -1.9000  3.13314E-01  3.56850E-01  3.34367E-01  3.70583E-01  2.80515E-01  9.85464E-01  3.89192E-01  4.60284E+00  5.73748E+00  5.04754E+00  5.04488E+00  5.43835E+00  2.58711E+01  5.43966E+00  2.71699E+01  6.18570E+00
   -1.8000  3.04770E-01  3.59090E-01  3.29157E-01  3.63157E-01  2.76155E-01  9.68469E-01  3.96310E-01  4.36835E+00  5.75984E+00  5.12413E+00  4.73229E+00  5.63520E+00  2.56198E+01  5.62796E+00  2.68930E+01  6.38336E+00
   -1.7000  2.98048E-01  3.61281E-01  3.24702E-01  3.55665E-01  2.71209E-01  9.51576E-01  4.03304E-01  4.18062E+00  5.78768E+00  5.23700E+00  4.45944E+00  5.82702E+00  2.54918E+01  5.81532E+00  2.67414E+01  6.57991E+00
   -1.6000  2.92931E-01  3.63434E-01  3.20667E-01  3.47936E-01  2.65833E-01  9.34436E-01  4.10172E-01  4.03408E+00  5.79812E+00  5.36958E+00  4.22393E+00  5.98954E+00  2.54152E+01  6.00212E+00  2.66426E+01  6.77573E+00
   -1.5000  2.89053E-01  3.65558E-01  3.16527E-01  3.39619E-01  2.60208E-01  9.16354E-01  4.16907E-01  3.91969E+00  5.76650E+00  5.49681E+00  4.02151E+00  6.09648E+00  2.53010E+01  6.18808E+00  2.65064E+01  6.97055E+00
