    Energy    <xanes>    
   7711.74  2.1095487E-01
   7711.84  2.1186723E-01
   7711.94  2.1280767E-01
   7712.04  2.1377808E-01
   7712.14  2.1478010E-01
   7712.24  2.1581512E-01
   7712.34  2.1688428E-01
   7712.44  2.1798852E-01
   7712.54  2.1912858E-01
   7712.64  2.2030503E-01
   7712.74  2.2151827E-01
   7712.84  2.2276862E-01
   7712.94  2.2405628E-01
   7713.04  2.2538137E-01
   7713.14  2.2674396E-01
   7713.24  2.2814404E-01
   7713.34  2.2958156E-01
   7713.44  2.3105638E-01
   7713.54  2.3256832E-01
   7713.64  2.3411712E-01
   7713.74  2.3570245E-01
   7713.84  2.3732387E-01
   7713.94  2.3898088E-01
   7714.04  2.4067289E-01
   7714.14  2.4239924E-01
   7714.24  2.4415924E-01
   7714.34  2.4595213E-01
   7714.44  2.4777715E-01
   7714.54  2.4963349E-01
   7714.64  2.5152033E-01
   7714.74  2.5343679E-01
   7714.84  2.5538195E-01
   7714.94  2.5735485E-01
   7715.04  2.5935446E-01
   7715.14  2.6137971E-01
   7715.24  2.6342944E-01
   7715.34  2.6550247E-01
   7715.44  2.6759753E-01
   7715.54  2.6971334E-01
   7715.64  2.7184854E-01
   7715.74  2.7400173E-01
   7715.84  2.7617148E-01
   7715.94  2.7835631E-01
   7716.04  2.8055471E-01
   7716.14  2.8276515E-01
   7716.24  2.8498604E-01
   7716.34  2.8721578E-01
   7716.44  2.8945277E-01
   7716.54  2.9169535E-01
   7716.64  2.9394189E-01
   7716.74  2.9619073E-01
   7716.84  2.9844022E-01
   7716.94  3.0068871E-01
   7717.04  3.0293459E-01
   7717.14  3.0517623E-01
   7717.24  3.0741206E-01
   7717.34  3.0964053E-01
   7717.44  3.1186013E-01
   7717.54  3.1406940E-01
   7717.64  3.1626693E-01
   7717.74  3.1845138E-01
   7717.84  3.2062147E-01
   7717.94  3.2277597E-01
   7718.04  3.2491376E-01
   7718.14  3.2703381E-01
   7718.24  3.2913514E-01
   7718.34  3.3121692E-01
   7718.44  3.3327838E-01
   7718.54  3.3531889E-01
   7718.64  3.3733790E-01
   7718.74  3.3933495E-01
   7718.84  3.4130966E-01
   7718.94  3.4326167E-01
   7719.04  3.4518659E-01
   7719.14  3.4707631E-01
   7719.24  3.4893290E-01
   7719.34  3.5077296E-01
   7719.44  3.5261225E-01
   7719.54  3.5444047E-01
   7719.64  3.5623310E-01
   7720.14  3.6477861E-01
   7720.64  3.7269415E-01
   7721.14  3.7998392E-01
   7721.64  3.8664888E-01
   7722.14  3.9267575E-01
   7722.64  3.9803212E-01
   7723.14  4.0267084E-01
   7723.64  4.0655062E-01
