  7709.000   27  1  1  3.4345496E-01 -8.9907620E+00 -7.8796074E-01  1  1  7.5656672E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7696.50  1.9438419E-03
   7697.00  2.0309405E-03
   7697.50  2.1503861E-03
   7698.00  2.3217204E-03
   7698.50  2.5848368E-03
   7699.00  3.0355429E-03
   7699.50  3.9482962E-03
   7700.00  6.1823625E-03
   7700.50  1.0732308E-02
   7701.00  1.2211437E-02
   7701.50  1.1389958E-02
   7702.00  1.1075529E-02
   7702.50  1.1605704E-02
   7703.00  1.2855622E-02
   7703.50  1.4705734E-02
   7704.00  1.7080904E-02
   7704.50  1.9970888E-02
   7705.00  2.3363176E-02
   7705.50  2.7426423E-02
   7706.00  3.2146112E-02
   7706.50  3.3960899E-02
   7707.00  3.2174500E-02
   7707.10  3.1743864E-02
   7707.20  3.1325910E-02
   7707.30  3.0913580E-02
   7707.40  3.0491398E-02
   7707.50  3.0039809E-02
   7707.60  2.9540157E-02
   7707.70  2.8983333E-02
   7707.80  2.8376191E-02
   7707.90  2.7741164E-02
   7708.00  2.7109895E-02
   7708.10  2.6515949E-02
   7708.20  2.5991020E-02
   7708.30  2.5560830E-02
   7708.40  2.5239627E-02
   7708.50  2.5025059E-02
   7708.60  2.4897921E-02
   7708.70  2.4828366E-02
   7708.80  2.4785652E-02
   7708.90  2.4746881E-02
   7709.00  2.4700937E-02
   7709.10  2.4646694E-02
   7709.20  2.4588875E-02
   7709.30  2.4534477E-02
   7709.40  2.4488024E-02
   7709.50  2.4452659E-02
   7709.60  2.4429647E-02
   7709.70  2.4418857E-02
   7709.80  2.4419316E-02
   7709.90  2.4429662E-02
   7710.00  2.4448427E-02
   7710.10  2.4474224E-02
   7710.20  2.4505844E-02
   7710.30  2.4542292E-02
   7710.40  2.4582779E-02
   7710.50  2.4626752E-02
   7710.60  2.4673816E-02
   7710.70  2.4723720E-02
   7710.80  2.4776326E-02
   7710.90  2.4831601E-02
   7711.00  2.4889582E-02
   7711.10  2.4950345E-02
   7711.20  2.5014040E-02
   7711.30  2.5080822E-02
   7711.40  2.5150877E-02
   7711.50  2.5224398E-02
   7711.60  2.5301575E-02
   7711.70  2.5382599E-02
   7711.80  2.5467649E-02
   7711.90  2.5556934E-02
   7712.00  2.5650633E-02
   7712.10  2.5748906E-02
   7712.20  2.5851920E-02
   7712.30  2.5959822E-02
   7712.40  2.6072737E-02
   7712.50  2.6201256E-02
   7712.60  2.6324795E-02
   7712.70  2.6453686E-02
   7712.80  2.6596979E-02
   7712.90  2.6736944E-02
   7713.00  2.6882483E-02
   7713.10  2.7033638E-02
   7713.20  2.7190433E-02
   7713.30  2.7352909E-02
   7713.40  2.7521082E-02
   7713.50  2.7704104E-02
   7713.60  2.7883889E-02
   7713.70  2.8069349E-02
   7713.80  2.8260443E-02
   7713.90  2.8457128E-02
   7714.00  2.8659364E-02
   7714.10  2.8867088E-02
   7714.20  2.9080230E-02
   7714.30  2.9298717E-02
   7714.40  2.9522457E-02
   7714.50  2.9751525E-02
   7714.60  2.9985791E-02
   7714.70  3.0225119E-02
   7714.80  3.0469365E-02
   7714.90  3.0718380E-02
   7715.00  3.0972042E-02
   7715.10  3.1230200E-02
   7715.20  3.1492728E-02
   7715.30  3.1759479E-02
   7715.40  3.2030304E-02
   7715.50  3.2305059E-02
   7715.60  3.2583565E-02
   7715.70  3.2865662E-02
   7715.80  3.3151184E-02
   7715.90  3.3439943E-02
   7716.00  3.3731756E-02
   7716.10  3.4026446E-02
   7716.20  3.4323810E-02
   7716.30  3.4623636E-02
   7716.40  3.4925718E-02
   7716.50  3.5229855E-02
   7716.60  3.5535823E-02
   7716.70  3.5843386E-02
   7716.80  3.6152313E-02
   7716.90  3.6462365E-02
   7717.00  3.6773321E-02
   7717.10  3.7084920E-02
   7717.20  3.7396909E-02
   7717.30  3.7709033E-02
   7717.40  3.8021038E-02
   7717.50  3.8332680E-02
   7717.60  3.8643704E-02
   7717.70  3.8953845E-02
   7717.80  3.9262850E-02
   7717.90  3.9570472E-02
   7718.00  3.9876472E-02
   7718.10  4.0180610E-02
   7718.20  4.0482670E-02
   7718.30  4.0782416E-02
   7718.40  4.1079643E-02
   7718.50  4.1374151E-02
   7718.60  4.1665747E-02
   7718.70  4.1954258E-02
   7718.80  4.2239526E-02
   7718.90  4.2521422E-02
   7719.00  4.2799791E-02
   7719.50  4.4135187E-02
   7720.00  4.5370998E-02
   7720.50  4.6505745E-02
   7721.00  4.7540251E-02
   7721.50  4.8484022E-02
   7722.00  4.9348391E-02
   7722.50  5.0146927E-02
   7723.00  5.0893171E-02
   7723.50  5.1598822E-02
   7724.00  5.2275011E-02
