    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -42.5000  3.15742E-03  1.86005E-03  1.12712E-02  1.12717E-02  1.12694E-02  3.38123E-02  2.93188E-02  3.42611E-03  3.42922E-03  3.42540E-03  3.42885E-03  3.43232E-03  1.71419E-02  8.69034E-03  5.41117E-02  3.98692E-02
  -42.0000  3.16662E-03  1.97642E-03  1.08393E-02  1.08398E-02  1.08375E-02  3.25166E-02  3.05137E-02  3.50186E-03  3.50514E-03  3.50111E-03  3.50473E-03  3.50830E-03  1.75211E-02  9.33423E-03  5.32044E-02  4.18244E-02
  -41.5000  3.17765E-03  2.09320E-03  1.04376E-02  1.04382E-02  1.04358E-02  3.13117E-02  3.16644E-02  3.58039E-03  3.58383E-03  3.57958E-03  3.58338E-03  3.58706E-03  1.79142E-02  9.99257E-03  5.24035E-02  4.37502E-02
  -41.0000  3.19056E-03  2.21045E-03  1.00638E-02  1.00643E-02  1.00620E-02  3.01901E-02  3.27739E-02  3.66181E-03  3.66542E-03  3.66096E-03  3.66494E-03  3.66874E-03  1.83219E-02  1.06659E-02  5.17025E-02  4.56502E-02
  -40.5000  3.20539E-03  2.32824E-03  9.71550E-03  9.71607E-03  9.71366E-03  2.91452E-02  3.38449E-02  3.74627E-03  3.75006E-03  3.74536E-03  3.74953E-03  3.75346E-03  1.87447E-02  1.13547E-02  5.10953E-02  4.75279E-02
  -40.0000  3.22218E-03  2.44666E-03  9.39070E-03  9.39130E-03  9.38883E-03  2.81708E-02  3.48802E-02  3.83393E-03  3.83790E-03  3.83296E-03  3.83733E-03  3.84141E-03  1.91835E-02  1.20597E-02  5.05766E-02  4.93866E-02
  -39.5000  3.24099E-03  2.56576E-03  9.08757E-03  9.08820E-03  9.08566E-03  2.72614E-02  3.58820E-02  3.92497E-03  3.92914E-03  3.92394E-03  3.92852E-03  3.93276E-03  1.96393E-02  1.27815E-02  5.01417E-02  5.12293E-02
  -39.0000  3.26188E-03  2.68563E-03  8.80448E-03  8.80515E-03  8.80254E-03  2.64122E-02  3.68527E-02  4.01957E-03  4.02394E-03  4.01848E-03  4.02328E-03  4.02768E-03  2.01130E-02  1.35206E-02  4.97870E-02  5.30589E-02
  -38.5000  3.28491E-03  2.80635E-03  8.53999E-03  8.54071E-03  8.53801E-03  2.56187E-02  3.77941E-02  4.11790E-03  4.12249E-03  4.11675E-03  4.12178E-03  4.12637E-03  2.06053E-02  1.42778E-02  4.95089E-02  5.48783E-02
  -38.0000  3.31015E-03  2.92800E-03  8.29276E-03  8.29352E-03  8.29072E-03  2.48770E-02  3.87084E-02  4.22019E-03  4.22501E-03  4.21896E-03  4.22424E-03  4.22902E-03  2.11174E-02  1.50539E-02  4.93046E-02  5.66902E-02
  -37.5000  3.33770E-03  3.05065E-03  8.06160E-03  8.06242E-03  8.05951E-03  2.41835E-02  3.95971E-02  4.32664E-03  4.33170E-03  4.32534E-03  4.33087E-03  4.33586E-03  2.16504E-02  1.58495E-02  4.91716E-02  5.84972E-02
  -37.0000  3.36763E-03  3.17441E-03  7.84542E-03  7.84629E-03  7.84327E-03  2.35350E-02  4.04620E-02  4.43751E-03  4.44283E-03  4.43613E-03  4.44194E-03  4.44715E-03  2.22056E-02  1.66655E-02  4.91082E-02  6.03019E-02
  -36.5000  3.40004E-03  3.29936E-03  7.64326E-03  7.64419E-03  7.64105E-03  2.29285E-02  4.13046E-02  4.55303E-03  4.55862E-03  4.55156E-03  4.55767E-03  4.56312E-03  2.27840E-02  1.75028E-02  4.91125E-02  6.21068E-02
  -36.0000  3.43504E-03  3.42560E-03  7.45423E-03  7.45523E-03  7.45195E-03  2.23614E-02  4.21264E-02  4.67348E-03  4.67936E-03  4.67191E-03  4.67834E-03  4.68405E-03  2.33871E-02  1.83623E-02  4.91836E-02  6.39143E-02
  -35.5000  3.47275E-03  3.55322E-03  7.27755E-03  7.27863E-03  7.27520E-03  2.18314E-02  4.29286E-02  4.79914E-03  4.80532E-03  4.79747E-03  4.80423E-03  4.81021E-03  2.40164E-02  1.92449E-02  4.93205E-02  6.57268E-02
  -35.0000  3.51330E-03  3.68233E-03  7.11247E-03  7.11363E-03  7.11004E-03  2.13361E-02  4.37127E-02  4.93035E-03  4.93687E-03  4.92858E-03  4.93569E-03  4.94197E-03  2.46735E-02  2.01516E-02  4.95229E-02  6.75467E-02
  -34.5000  3.55682E-03  3.81304E-03  6.95836E-03  6.95961E-03  6.95584E-03  2.08738E-02  4.44798E-02  5.06743E-03  5.07429E-03  5.06553E-03  5.07303E-03  5.07963E-03  2.53599E-02  2.10836E-02  4.97905E-02  6.93765E-02
  -34.0000  3.60347E-03  3.94546E-03  6.81461E-03  6.81595E-03  6.81201E-03  2.04426E-02  4.52311E-02  5.21074E-03  5.21798E-03  5.20872E-03  5.21663E-03  5.22356E-03  2.60776E-02  2.20419E-02  5.01237E-02  7.12185E-02
  -33.5000  3.65342E-03  4.07973E-03  6.68069E-03  6.68214E-03  6.67799E-03  2.00408E-02  4.59676E-02  5.36069E-03  5.36833E-03  5.35853E-03  5.36688E-03  5.37418E-03  2.68286E-02  2.30279E-02  5.05228E-02  7.30751E-02
  -33.0000  3.70685E-03  4.21595E-03  6.55611E-03  6.55768E-03  6.55332E-03  1.96671E-02  4.66903E-02  5.51770E-03  5.52577E-03  5.51539E-03  5.52421E-03  5.53190E-03  2.76150E-02  2.40427E-02  5.09889E-02  7.49490E-02
  -32.5000  3.76398E-03  4.35427E-03  6.44045E-03  6.44215E-03  6.43755E-03  1.93202E-02  4.74003E-02  5.68224E-03  5.69077E-03  5.67977E-03  5.68909E-03  5.69720E-03  2.84391E-02  2.50878E-02  5.15232E-02  7.68424E-02
  -32.0000  3.82501E-03  4.49484E-03  6.33332E-03  6.33516E-03  6.33032E-03  1.89988E-02  4.80985E-02  5.85479E-03  5.86381E-03  5.85214E-03  5.86200E-03  5.87058E-03  2.93033E-02  2.61647E-02  5.21271E-02  7.87580E-02
  -31.5000  3.89022E-03  4.63780E-03  6.23437E-03  6.23637E-03  6.23125E-03  1.87020E-02  4.87858E-02  6.03591E-03  6.04547E-03  6.03306E-03  6.04352E-03  6.05258E-03  3.02105E-02  2.72749E-02  5.28027E-02  8.06985E-02
  -31.0000  3.95985E-03  4.78332E-03  6.14329E-03  6.14547E-03  6.14006E-03  1.84288E-02  4.94630E-02  6.22619E-03  6.23632E-03  6.22313E-03  6.23422E-03  6.24381E-03  3.11637E-02  2.84201E-02  5.35524E-02  8.26665E-02
  -30.5000  4.03422E-03  4.93158E-03  6.05983E-03  6.06220E-03  6.05648E-03  1.81785E-02  5.01311E-02  6.42625E-03  6.43701E-03  6.42296E-03  6.43473E-03  6.44491E-03  3.21659E-02  2.96022E-02  5.43786E-02  8.46649E-02
  -30.0000  4.11366E-03  5.08275E-03  5.98373E-03  5.98631E-03  5.98026E-03  1.79503E-02  5.07908E-02  6.63682E-03  6.64825E-03  6.63328E-03  6.64579E-03  6.65659E-03  3.32207E-02  3.08231E-02  5.52847E-02  8.66966E-02
  -29.5000  4.19854E-03  5.23705E-03  5.91480E-03  5.91762E-03  5.91120E-03  1.77436E-02  5.14428E-02  6.85867E-03  6.87084E-03  6.85485E-03  6.86818E-03  6.87965E-03  3.43322E-02  3.20847E-02  5.62744E-02  8.87646E-02
  -29.0000  4.28927E-03  5.39468E-03  5.85288E-03  5.85597E-03  5.84916E-03  1.75580E-02  5.20881E-02  7.09262E-03  7.10558E-03  7.08848E-03  7.10269E-03  7.11489E-03  3.55043E-02  3.33895E-02  5.73515E-02  9.08722E-02
  -28.5000  4.38630E-03  5.55587E-03  5.79783E-03  5.80122E-03  5.79397E-03  1.73930E-02  5.27272E-02  7.33959E-03  7.35341E-03  7.33512E-03  7.35028E-03  7.36328E-03  3.67417E-02  3.47397E-02  5.85210E-02  9.30228E-02
  -28.0000  4.49015E-03  5.72088E-03  5.74955E-03  5.75327E-03  5.74556E-03  1.72484E-02  5.33611E-02  7.60061E-03  7.61538E-03  7.59577E-03  7.61197E-03  7.62585E-03  3.80496E-02  3.61380E-02  5.97881E-02  9.52200E-02
  -27.5000  4.60138E-03  5.88998E-03  5.70798E-03  5.71207E-03  5.70386E-03  1.71239E-02  5.39904E-02  7.87676E-03  7.89256E-03  7.87151E-03  7.88886E-03  7.90368E-03  3.94334E-02  3.75872E-02  6.11587E-02  9.74676E-02
  -27.0000  4.72062E-03  6.06346E-03  5.67306E-03  5.67758E-03  5.66882E-03  1.70195E-02  5.46159E-02  8.16927E-03  8.18620E-03  8.16355E-03  8.18216E-03  8.19802E-03  4.08992E-02  3.90902E-02  6.26393E-02  9.97695E-02
  -26.5000  4.84863E-03  6.24164E-03  5.64482E-03  5.64982E-03  5.64046E-03  1.69351E-02  5.52382E-02  8.47951E-03  8.49769E-03  8.47329E-03  8.49327E-03  8.51028E-03  4.24541E-02  4.06503E-02  6.42378E-02  1.02130E-01
  -26.0000  4.98619E-03  6.42488E-03  5.62327E-03  5.62882E-03  5.61880E-03  1.68709E-02  5.58582E-02  8.80900E-03  8.82855E-03  8.80221E-03  8.82371E-03  8.84196E-03  4.41054E-02  4.22712E-02  6.59625E-02  1.04554E-01
  -25.5000  5.13420E-03  6.61356E-03  5.60847E-03  5.61464E-03  5.60392E-03  1.68270E-02  5.64766E-02  9.15930E-03  9.18036E-03  9.15188E-03  9.17505E-03  9.19469E-03  4.58613E-02  4.39566E-02  6.78225E-02  1.07047E-01
  -25.0000  5.29374E-03  6.80810E-03  5.60056E-03  5.60744E-03  5.59593E-03  1.68039E-02  5.70941E-02  9.53237E-03  9.55510E-03  9.52425E-03  9.54927E-03  9.57043E-03  4.77314E-02  4.57107E-02  6.98291E-02  1.09613E-01
  -24.5000  5.46598E-03  7.00897E-03  5.59967E-03  5.60736E-03  5.59499E-03  1.68020E-02  5.77116E-02  9.93017E-03  9.95476E-03  9.92125E-03  9.94833E-03  9.97117E-03  4.97257E-02  4.75380E-02  7.19937E-02  1.12259E-01
  -24.0000  5.65230E-03  7.21669E-03  5.60602E-03  5.61463E-03  5.60132E-03  1.68220E-02  5.83298E-02  1.03551E-02  1.03817E-02  1.03453E-02  1.03746E-02  1.03993E-02  5.18560E-02  4.94437E-02  7.43303E-02  1.14990E-01
  -23.5000  5.85432E-03  7.43183E-03  5.61985E-03  5.62954E-03  5.61518E-03  1.68646E-02  5.89495E-02  1.08096E-02  1.08386E-02  1.07988E-02  1.08307E-02  1.08575E-02  5.41353E-02  5.14332E-02  7.68542E-02  1.17815E-01
  -23.0000  6.07370E-03  7.65503E-03  5.64143E-03  5.65236E-03  5.63685E-03  1.69306E-02  5.95717E-02  1.12967E-02  1.13282E-02  1.12847E-02  1.13195E-02  1.13486E-02  5.65776E-02  5.35123E-02  7.95819E-02  1.20739E-01
  -22.5000  6.31276E-03  7.88702E-03  5.67120E-03  5.68357E-03  5.66678E-03  1.70216E-02  6.01973E-02  1.18195E-02  1.18540E-02  1.18063E-02  1.18443E-02  1.18759E-02  5.92000E-02  5.56879E-02  8.25343E-02  1.23772E-01
  -22.0000  6.57374E-03  8.12860E-03  5.70954E-03  5.72358E-03  5.70538E-03  1.71385E-02  6.08271E-02  1.23818E-02  1.24195E-02  1.23670E-02  1.24086E-02  1.24432E-02  6.20202E-02  5.79671E-02  8.57324E-02  1.26923E-01
  -21.5000  6.85981E-03  8.38070E-03  5.75706E-03  5.77307E-03  5.75328E-03  1.72834E-02  6.14622E-02  1.29877E-02  1.30292E-02  1.29713E-02  1.30170E-02  1.30549E-02  6.50601E-02  6.03580E-02  8.92033E-02  1.30201E-01
  -21.0000  7.17413E-03  8.64434E-03  5.81430E-03  5.83263E-03  5.81106E-03  1.74580E-02  6.21038E-02  1.36420E-02  1.36876E-02  1.36236E-02  1.36739E-02  1.37155E-02  6.83424E-02  6.28696E-02  9.29746E-02  1.33618E-01
  -20.5000  7.52106E-03  8.92074E-03  5.88210E-03  5.90316E-03  5.87961E-03  1.76649E-02  6.27530E-02  1.43500E-02  1.44005E-02  1.43294E-02  1.43850E-02  1.44308E-02  7.18957E-02  6.55117E-02  9.70816E-02  1.37185E-01
  -20.0000  7.90530E-03  9.21125E-03  5.96128E-03  5.98560E-03  5.95979E-03  1.79067E-02  6.34110E-02  1.51180E-02  1.51739E-02  1.50947E-02  1.51564E-02  1.52070E-02  7.57501E-02  6.82954E-02  1.01562E-01  1.40918E-01
  -19.5000  8.33304E-03  9.51748E-03  6.05296E-03  6.08117E-03  6.05282E-03  1.81869E-02  6.40794E-02  1.59532E-02  1.60155E-02  1.59268E-02  1.59955E-02  1.60516E-02  7.99426E-02  7.12333E-02  1.06463E-01  1.44830E-01
  -19.0000  8.81135E-03  9.84130E-03  6.15834E-03  6.19122E-03  6.15997E-03  1.85095E-02  6.47596E-02  1.68635E-02  1.69332E-02  1.68337E-02  1.69104E-02  1.69727E-02  8.45136E-02  7.43391E-02  1.11834E-01  1.48940E-01
  -18.5000  9.34955E-03  1.01849E-02  6.27900E-03  6.31755E-03  6.28299E-03  1.88795E-02  6.54534E-02  1.78590E-02  1.79373E-02  1.78249E-02  1.79111E-02  1.79806E-02  8.95129E-02  7.76286E-02  1.17742E-01  1.53267E-01
  -18.0000  9.95843E-03  1.05509E-02  6.41662E-03  6.46207E-03  6.42370E-03  1.93024E-02  6.61628E-02  1.89503E-02  1.90386E-02  1.89112E-02  1.90083E-02  1.90863E-02  9.49947E-02  8.11196E-02  1.24256E-01  1.57833E-01
  -17.5000  1.06533E-02  1.09424E-02  6.57367E-03  6.62763E-03  6.58483E-03  1.97861E-02  6.68899E-02  2.01511E-02  2.02514E-02  2.01061E-02  2.02162E-02  2.03040E-02  1.01029E-01  8.48324E-02  1.31468E-01  1.62665E-01
  -17.0000  1.14510E-02  1.13632E-02  6.75247E-03  6.81695E-03  6.76899E-03  2.03384E-02  6.76373E-02  2.14761E-02  2.15906E-02  2.14239E-02  2.15493E-02  2.16488E-02  1.07689E-01  8.87898E-02  1.39478E-01  1.67790E-01
  -16.5000  1.23766E-02  1.18180E-02  6.95661E-03  7.03426E-03  6.98024E-03  2.09711E-02  6.84080E-02  2.29443E-02  2.30758E-02  2.28834E-02  2.30271E-02  2.31403E-02  1.15071E-01  9.30186E-02  1.48419E-01  1.73245E-01
  -16.0000  1.34625E-02  1.23127E-02  7.19035E-03  7.28467E-03  7.22342E-03  2.16984E-02  6.92054E-02  2.45776E-02  2.47297E-02  2.45062E-02  2.46719E-02  2.48015E-02  1.23287E-01  9.75493E-02  1.58448E-01  1.79067E-01
  -15.5000  1.47511E-02  1.28548E-02  7.45874E-03  7.57441E-03  7.50446E-03  2.25376E-02  7.00336E-02  2.64020E-02  2.65794E-02  2.63175E-02  2.65100E-02  2.66593E-02  1.32468E-01  1.02417E-01  1.69757E-01  1.85306E-01
  -15.0000  1.63035E-02  1.34540E-02  7.76872E-03  7.91206E-03  7.83153E-03  2.35123E-02  7.08977E-02  2.84501E-02  2.86589E-02  2.83494E-02  2.85747E-02  2.87480E-02  1.42781E-01  1.07665E-01  1.82597E-01  1.92016E-01
  -14.5000  1.82075E-02  1.41231E-02  8.12944E-03  8.30925E-03  8.21562E-03  2.46543E-02  7.18037E-02  3.07617E-02  3.10097E-02  3.06405E-02  3.09066E-02  3.11092E-02  1.54428E-01  1.13340E-01  1.97290E-01  1.99266E-01
  -14.0000  2.05896E-02  1.48797E-02  8.55242E-03  8.78112E-03  8.67097E-03  2.60045E-02  7.27594E-02  3.33846E-02  3.36824E-02  3.32372E-02  3.35544E-02  3.37936E-02  1.67652E-01  1.19501E-01  2.14246E-01  2.07140E-01
  -13.5000  2.36493E-02  1.57488E-02  9.05435E-03  9.35000E-03  9.21858E-03  2.76229E-02  7.37745E-02  3.63806E-02  3.67430E-02  3.61993E-02  3.65816E-02  3.68669E-02  1.82771E-01  1.26217E-01  2.34044E-01  2.15741E-01
  -13.0000  2.77082E-02  1.67671E-02  9.65862E-03  1.00483E-02  9.88874E-03  2.95957E-02  7.48621E-02  3.98276E-02  4.02750E-02  3.96018E-02  4.00683E-02  4.04124E-02  2.00185E-01  1.33574E-01  2.57489E-01  2.25203E-01
  -12.5000  3.33194E-02  1.79916E-02  1.03996E-02  1.09253E-02  1.07274E-02  3.20523E-02  7.60400E-02  4.38266E-02  4.43886E-02  4.35409E-02  4.41183E-02  4.45392E-02  2.20414E-01  1.41674E-01  2.85785E-01  2.35706E-01
  -12.0000  4.15128E-02  1.95171E-02  1.13307E-02  1.20611E-02  1.18082E-02  3.51999E-02  7.73336E-02  4.85116E-02  4.92322E-02  4.81440E-02  4.88701E-02  4.93934E-02  2.44151E-01  1.50647E-01  3.20864E-01  2.47497E-01
  -11.5000  5.44068E-02  2.15165E-02  1.25395E-02  1.35940E-02  1.32576E-02  3.93912E-02  7.87812E-02  5.40665E-02  5.50131E-02  5.35835E-02  5.45134E-02  5.51771E-02  2.72354E-01  1.60655E-01  3.66152E-01  2.60953E-01
  -11.0000  7.69382E-02  2.43440E-02  1.41801E-02  1.57807E-02  1.53088E-02  4.52697E-02  8.04448E-02  6.07528E-02  6.20340E-02  6.01032E-02  6.13179E-02  6.21802E-02  3.06388E-01  1.71915E-01  4.28596E-01  2.76704E-01
  -10.5000  1.22893E-01  2.88602E-02  1.65562E-02  1.91609E-02  1.84463E-02  5.41634E-02  8.24353E-02  6.89784E-02  7.07761E-02  6.80832E-02  6.96968E-02  7.08526E-02  3.48387E-01  1.84718E-01  5.25444E-01  2.96013E-01
  -10.0000  2.40079E-01  3.76830E-02  2.03583E-02  2.50625E-02  2.38443E-02  6.92651E-02  8.49807E-02  7.94830E-02  8.21083E-02  7.82322E-02  8.03591E-02  8.19738E-02  4.02156E-01  1.99497E-01  7.11501E-01  3.22161E-01
   -9.5000  5.72773E-01  5.87320E-02  2.74347E-02  3.74314E-02  3.49436E-02  9.98097E-02  8.86487E-02  9.38409E-02  9.79153E-02  9.20587E-02  9.47481E-02  9.71326E-02  4.75696E-01  2.16978E-01  1.14828E+00  3.64359E-01
   -9.0000  6.36715E-01  8.21308E-02  4.34581E-02  6.97338E-02  6.35487E-02  1.76741E-01  9.51438E-02  1.13861E-01  1.23263E-01  1.09142E-01  1.16545E-01  1.20454E-01  5.83266E-01  2.38413E-01  1.39672E+00  4.15688E-01
   -8.5000  4.01797E-01  9.68966E-02  8.08410E-02  1.28752E-01  1.18745E-01  3.28339E-01  1.07210E-01  1.43353E-01  1.66642E-01  1.31809E-01  1.50934E-01  1.59830E-01  7.52567E-01  2.66069E-01  1.48270E+00  4.70176E-01
   -8.0000  3.61982E-01  1.10199E-01  1.09558E-01  1.28268E-01  1.24718E-01  3.62544E-01  1.20533E-01  1.74048E-01  2.08161E-01  1.59813E-01  1.87104E-01  2.05424E-01  9.34549E-01  3.00413E-01  1.65908E+00  5.31146E-01
   -7.5000  3.76132E-01  1.24022E-01  1.08270E-01  1.12983E-01  1.11715E-01  3.32968E-01  1.32770E-01  2.13118E-01  2.50760E-01  1.97850E-01  2.28405E-01  2.50884E-01  1.14102E+00  3.42345E-01  1.85012E+00  5.99136E-01
   -7.0000  4.17209E-01  1.39354E-01  1.04867E-01  1.09935E-01  1.08997E-01  3.23798E-01  1.44669E-01  2.71690E-01  3.12671E-01  2.53728E-01  2.87064E-01  3.10715E-01  1.43587E+00  3.95112E-01  2.17687E+00  6.79135E-01
   -6.5000  4.83010E-01  1.57104E-01  1.08763E-01  1.16981E-01  1.16313E-01  3.42058E-01  1.57239E-01  3.60559E-01  4.05596E-01  3.37551E-01  3.75459E-01  3.99404E-01  1.87857E+00  4.64148E-01  2.70364E+00  7.78492E-01
   -6.0000  5.73347E-01  1.78174E-01  1.20051E-01  1.31726E-01  1.31444E-01  3.83221E-01  1.71322E-01  4.98477E-01  5.46765E-01  4.66182E-01  5.12773E-01  5.36081E-01  2.56028E+00  5.58237E-01  3.51685E+00  9.07734E-01
   -5.5000  6.78067E-01  2.03093E-01  1.37888E-01  1.52632E-01  1.52664E-01  4.43183E-01  1.87609E-01  7.19763E-01  7.66933E-01  6.69438E-01  7.34110E-01  7.55496E-01  3.64574E+00  6.92215E-01  4.76699E+00  1.08292E+00
   -5.0000  7.68117E-01  2.31321E-01  1.62260E-01  1.78647E-01  1.78620E-01  5.19526E-01  2.06701E-01  1.09130E+00  1.12431E+00  1.00811E+00  1.11014E+00  1.12926E+00  5.46311E+00  8.92981E-01  6.75076E+00  1.33100E+00
   -4.5000  8.04373E-01  2.60881E-01  1.94318E-01  2.07626E-01  2.07639E-01  6.09583E-01  2.29103E-01  1.73896E+00  1.71991E+00  1.59142E+00  1.77490E+00  1.80161E+00  8.62680E+00  1.21001E+00  1.00408E+01  1.69999E+00
   -4.0000  7.67478E-01  2.89085E-01  2.37576E-01  2.37339E-01  2.35680E-01  7.10595E-01  2.55217E-01  2.80110E+00  2.65376E+00  2.59422E+00  2.88922E+00  2.95877E+00  1.38971E+01  1.72072E+00  1.53751E+01  2.26502E+00
   -3.5000  6.67675E-01  3.13622E-01  3.06095E-01  2.68406E-01  2.60457E-01  8.34959E-01  2.85901E-01  4.30248E+00  3.95112E+00  4.26315E+00  4.46002E+00  4.60955E+00  2.15863E+01  2.51400E+00  2.30890E+01  3.11352E+00
   -3.0000  5.25266E-01  3.32925E-01  4.10930E-01  2.95255E-01  2.79378E-01  9.85563E-01  3.22120E-01  5.66284E+00  5.29565E+00  6.37600E+00  5.68395E+00  5.83491E+00  2.88534E+01  3.57434E+00  3.03642E+01  4.22939E+00
   -2.5000  4.01288E-01  3.47672E-01  4.70383E-01  2.99512E-01  2.89707E-01  1.05960E+00  3.61060E-01  5.85385E+00  5.92703E+00  6.99161E+00  5.51577E+00  5.56506E+00  2.98533E+01  4.67143E+00  3.13142E+01  5.38016E+00
   -2.0000  3.22460E-01  3.54782E-01  4.33014E-01  2.83637E-01  2.83508E-01  1.00016E+00  3.83113E-01  5.33448E+00  5.72996E+00  5.42732E+00  4.95362E+00  4.78964E+00  2.62350E+01  5.24990E+00  2.75576E+01  5.98780E+00
   -1.9000  3.12175E-01  3.57076E-01  4.23453E-01  2.79836E-01  2.79821E-01  9.83109E-01  3.90338E-01  5.27458E+00  5.73271E+00  5.12635E+00  4.94335E+00  4.75340E+00  2.58304E+01  5.43975E+00  2.71257E+01  6.18717E+00
   -1.8000  3.03769E-01  3.59309E-01  4.14617E-01  2.76084E-01  2.75447E-01  9.66148E-01  3.97440E-01  5.22824E+00  5.75651E+00  4.87178E+00  4.96950E+00  4.76545E+00  2.55915E+01  5.62785E+00  2.68614E+01  6.38460E+00
   -1.7000  2.97170E-01  3.61493E-01  4.06412E-01  2.72409E-01  2.70517E-01  9.49338E-01  4.04417E-01  5.18502E+00  5.78506E+00  4.66506E+00  5.02292E+00  4.81513E+00  2.54732E+01  5.81507E+00  2.67197E+01  6.58098E+00
   -1.6000  2.92156E-01  3.63641E-01  3.98336E-01  2.68778E-01  2.65183E-01  9.32296E-01  4.11269E-01  5.13321E+00  5.79548E+00  4.50107E+00  5.08930E+00  4.88423E+00  2.54033E+01  6.00178E+00  2.66277E+01  6.77669E+00
   -1.5000  2.88361E-01  3.65760E-01  3.89564E-01  2.65126E-01  2.59621E-01  9.14311E-01  4.17989E-01  5.06198E+00  5.76321E+00  4.36958E+00  5.14918E+00  4.94825E+00  2.52922E+01  6.18768E+00  2.64949E+01  6.97143E+00
