    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -45.0000  3.11019E-03  1.27118E-03  1.40412E-02  1.40394E-02  1.40386E-02  4.21193E-02  2.26530E-02  3.06327E-03  3.06360E-03  3.06401E-03  3.06039E-03  3.06455E-03  1.53158E-02  5.62701E-03  6.05453E-02  2.95512E-02
  -44.5000  3.10999E-03  1.38547E-03  1.34020E-02  1.34000E-02  1.33992E-02  4.02013E-02  2.41304E-02  3.12658E-03  3.12697E-03  3.12739E-03  3.12359E-03  3.12795E-03  1.56325E-02  6.20149E-03  5.89437E-02  3.17173E-02
  -44.0000  3.11147E-03  1.49981E-03  1.28118E-02  1.28097E-02  1.28089E-02  3.84304E-02  2.55427E-02  3.19206E-03  3.19250E-03  3.19294E-03  3.18896E-03  3.19351E-03  1.59600E-02  6.78801E-03  5.75018E-02  3.38305E-02
  -43.5000  3.11465E-03  1.61427E-03  1.22659E-02  1.22637E-02  1.22629E-02  3.67926E-02  2.68948E-02  3.25980E-03  3.26031E-03  3.26075E-03  3.25659E-03  3.26135E-03  1.62988E-02  7.38698E-03  5.62061E-02  3.58960E-02
  -43.0000  3.11954E-03  1.72891E-03  1.17605E-02  1.17581E-02  1.17573E-02  3.52759E-02  2.81911E-02  3.32991E-03  3.33047E-03  3.33093E-03  3.32658E-03  3.33155E-03  1.66495E-02  7.99884E-03  5.50449E-02  3.79189E-02
  -42.5000  3.12617E-03  1.84380E-03  1.12918E-02  1.12893E-02  1.12885E-02  3.38696E-02  2.94358E-02  3.40249E-03  3.40311E-03  3.40358E-03  3.39903E-03  3.40422E-03  1.70124E-02  8.62403E-03  5.40081E-02  3.99036E-02
  -42.0000  3.13457E-03  1.95899E-03  1.08565E-02  1.08538E-02  1.08530E-02  3.25633E-02  3.06325E-02  3.47767E-03  3.47836E-03  3.47884E-03  3.47408E-03  3.47951E-03  1.73885E-02  9.26305E-03  5.30863E-02  4.18545E-02
  -41.5000  3.14476E-03  2.07456E-03  1.04517E-02  1.04489E-02  1.04481E-02  3.13486E-02  3.17845E-02  3.55561E-03  3.55635E-03  3.55684E-03  3.55187E-03  3.55754E-03  1.77782E-02  9.91638E-03  5.22716E-02  4.37755E-02
  -41.0000  3.15679E-03  2.19057E-03  1.00749E-02  1.00719E-02  1.00711E-02  3.02180E-02  3.28950E-02  3.63641E-03  3.63722E-03  3.63772E-03  3.63252E-03  3.63846E-03  1.81823E-02  1.05846E-02  5.15571E-02  4.56702E-02
  -40.5000  3.17069E-03  2.30709E-03  9.72389E-03  9.72077E-03  9.71998E-03  2.91646E-02  3.39668E-02  3.72022E-03  3.72109E-03  3.72161E-03  3.71617E-03  3.72238E-03  1.86015E-02  1.12682E-02  5.09368E-02  4.75421E-02
  -40.0000  3.18650E-03  2.42419E-03  9.39655E-03  9.39326E-03  9.39246E-03  2.81823E-02  3.50025E-02  3.80721E-03  3.80815E-03  3.80867E-03  3.80299E-03  3.80948E-03  1.90365E-02  1.19677E-02  5.04053E-02  4.93944E-02
  -39.5000  3.20429E-03  2.54195E-03  9.09104E-03  9.08756E-03  9.08675E-03  2.72653E-02  3.60045E-02  3.89754E-03  3.89855E-03  3.89909E-03  3.89314E-03  3.89994E-03  1.94883E-02  1.26839E-02  4.99579E-02  5.12303E-02
  -39.0000  3.22411E-03  2.66043E-03  8.80572E-03  8.80206E-03  8.80123E-03  2.64090E-02  3.69750E-02  3.99140E-03  3.99249E-03  3.99303E-03  3.98680E-03  3.99393E-03  1.99576E-02  1.34174E-02  4.95908E-02  5.30528E-02
  -38.5000  3.24603E-03  2.77972E-03  8.53911E-03  8.53525E-03  8.53440E-03  2.56088E-02  3.79161E-02  4.08897E-03  4.09013E-03  4.09069E-03  4.08417E-03  4.09164E-03  2.04456E-02  1.41687E-02  4.93004E-02  5.48645E-02
  -38.0000  3.27010E-03  2.89989E-03  8.28987E-03  8.28580E-03  8.28494E-03  2.48606E-02  3.88297E-02  4.19045E-03  4.19169E-03  4.19225E-03  4.18543E-03  4.19326E-03  2.09531E-02  1.49387E-02  4.90838E-02  5.66683E-02
  -37.5000  3.29642E-03  3.02104E-03  8.05680E-03  8.05251E-03  8.05163E-03  2.41609E-02  3.97176E-02  4.29606E-03  4.29739E-03  4.29796E-03  4.29080E-03  4.29903E-03  2.14812E-02  1.57281E-02  4.89386E-02  5.84668E-02
  -37.0000  3.32507E-03  3.14323E-03  7.83880E-03  7.83427E-03  7.83337E-03  2.35064E-02  4.05814E-02  4.40604E-03  4.40747E-03  4.40804E-03  4.40054E-03  4.40918E-03  2.20313E-02  1.65378E-02  4.88628E-02  6.02624E-02
  -36.5000  3.35613E-03  3.26657E-03  7.63489E-03  7.63012E-03  7.62920E-03  2.28942E-02  4.14228E-02  4.52064E-03  4.52216E-03  4.52274E-03  4.51487E-03  4.52395E-03  2.26044E-02  1.73685E-02  4.88547E-02  6.20578E-02
  -36.0000  3.38971E-03  3.39113E-03  7.44418E-03  7.43915E-03  7.43820E-03  2.23215E-02  4.22431E-02  4.64011E-03  4.64175E-03  4.64233E-03  4.63407E-03  4.64362E-03  2.32019E-02  1.82211E-02  4.89131E-02  6.38553E-02
  -35.5000  3.42593E-03  3.51704E-03  7.26588E-03  7.26057E-03  7.25960E-03  2.17860E-02  4.30437E-02  4.76475E-03  4.76650E-03  4.76709E-03  4.75841E-03  4.76846E-03  2.38252E-02  1.90967E-02  4.90372E-02  6.56574E-02
  -35.0000  3.46491E-03  3.64437E-03  7.09923E-03  7.09362E-03  7.09263E-03  2.12855E-02  4.38259E-02  4.89490E-03  4.89676E-03  4.89735E-03  4.88824E-03  4.89882E-03  2.44761E-02  1.99962E-02  4.92265E-02  6.74665E-02
  -34.5000  3.50678E-03  3.77324E-03  6.94358E-03  6.93766E-03  6.93664E-03  2.08179E-02  4.45910E-02  5.03085E-03  5.03284E-03  5.03344E-03  5.02384E-03  5.03500E-03  2.51560E-02  2.09206E-02  4.94806E-02  6.92849E-02
  -34.0000  3.55168E-03  3.90376E-03  6.79833E-03  6.79207E-03  6.79104E-03  2.03814E-02  4.53400E-02  5.17298E-03  5.17511E-03  5.17570E-03  5.16561E-03  5.17738E-03  2.58668E-02  2.18712E-02  4.97999E-02  7.11150E-02
  -33.5000  3.59980E-03  4.03605E-03  6.66295E-03  6.65633E-03  6.65527E-03  1.99746E-02  4.60740E-02  5.32167E-03  5.32396E-03  5.32455E-03  5.31391E-03  5.32634E-03  2.66104E-02  2.28491E-02  5.01848E-02  7.29592E-02
  -33.0000  3.65130E-03  4.17023E-03  6.53694E-03  6.52993E-03  6.52884E-03  1.95957E-02  4.67942E-02  5.47737E-03  5.47982E-03  5.48041E-03  5.46919E-03  5.48234E-03  2.73891E-02  2.38557E-02  5.06361E-02  7.48201E-02
  -32.5000  3.70637E-03  4.30644E-03  6.41986E-03  6.41244E-03  6.41132E-03  1.92436E-02  4.75014E-02  5.64052E-03  5.64314E-03  5.64373E-03  5.63188E-03  5.64580E-03  2.82051E-02  2.48922E-02  5.11551E-02  7.67000E-02
  -32.0000  3.76524E-03  4.44481E-03  6.31132E-03  6.30346E-03  6.30232E-03  1.89171E-02  4.81965E-02  5.81160E-03  5.81441E-03  5.81499E-03  5.80247E-03  5.81721E-03  2.90607E-02  2.59601E-02  5.17430E-02  7.86015E-02
  -31.5000  3.82814E-03  4.58549E-03  6.21098E-03  6.20264E-03  6.20148E-03  1.86151E-02  4.88806E-02  5.99117E-03  5.99419E-03  5.99475E-03  5.98152E-03  5.99715E-03  2.99588E-02  2.70611E-02  5.24020E-02  8.05272E-02
  -31.0000  3.89534E-03  4.72864E-03  6.11852E-03  6.10966E-03  6.10848E-03  1.83367E-02  4.95545E-02  6.17980E-03  6.18305E-03  6.18360E-03  6.16958E-03  6.18618E-03  3.09022E-02  2.81967E-02  5.31342E-02  8.24799E-02
  -30.5000  3.96712E-03  4.87443E-03  6.03367E-03  6.02426E-03  6.02306E-03  1.80810E-02  5.02190E-02  6.37812E-03  6.38162E-03  6.38215E-03  6.36729E-03  6.38493E-03  3.18941E-02  2.93688E-02  5.39422E-02  8.44622E-02
  -30.0000  4.04380E-03  5.02304E-03  5.95619E-03  5.94618E-03  5.94496E-03  1.78473E-02  5.08748E-02  6.58684E-03  6.59061E-03  6.59111E-03  6.57535E-03  6.59412E-03  3.29380E-02  3.05793E-02  5.48292E-02  8.64772E-02
  -29.5000  4.12574E-03  5.17466E-03  5.88588E-03  5.87521E-03  5.87398E-03  1.76351E-02  5.15229E-02  6.80672E-03  6.81079E-03  6.81127E-03  6.79452E-03  6.81452E-03  3.40378E-02  3.18301E-02  5.57986E-02  8.85277E-02
  -29.0000  4.21333E-03  5.32950E-03  5.82256E-03  5.81120E-03  5.80995E-03  1.74437E-02  5.21640E-02  7.03857E-03  7.04297E-03  7.04340E-03  7.02558E-03  7.04693E-03  3.51975E-02  3.31236E-02  5.68545E-02  9.06171E-02
  -28.5000  4.30701E-03  5.48778E-03  5.76611E-03  5.75398E-03  5.75273E-03  1.72728E-02  5.27987E-02  7.28331E-03  7.28806E-03  7.28846E-03  7.26947E-03  7.29229E-03  3.64216E-02  3.44621E-02  5.80014E-02  9.27486E-02
  -28.0000  4.40727E-03  5.64974E-03  5.71641E-03  5.70345E-03  5.70220E-03  1.71221E-02  5.34279E-02  7.54194E-03  7.54710E-03  7.54745E-03  7.52719E-03  7.55161E-03  3.77153E-02  3.58481E-02  5.92446E-02  9.49258E-02
  -27.5000  4.51465E-03  5.81565E-03  5.67340E-03  5.65954E-03  5.65831E-03  1.69912E-02  5.40524E-02  7.81555E-03  7.82115E-03  7.82143E-03  7.79979E-03  7.82596E-03  3.90839E-02  3.72844E-02  6.05898E-02  9.71524E-02
  -27.0000  4.62975E-03  5.98579E-03  5.63704E-03  5.62219E-03  5.62098E-03  1.68802E-02  5.46727E-02  8.10533E-03  8.11142E-03  8.11163E-03  8.08847E-03  8.11657E-03  4.05334E-02  3.87740E-02  6.20434E-02  9.94325E-02
  -26.5000  4.75330E-03  6.16047E-03  5.60733E-03  5.59140E-03  5.59022E-03  1.67890E-02  5.52897E-02  8.41264E-03  8.41929E-03  8.41941E-03  8.39458E-03  8.42481E-03  4.20707E-02  4.03201E-02  6.36130E-02  1.01770E-01
  -26.0000  4.88604E-03  6.34003E-03  5.58430E-03  5.56718E-03  5.56605E-03  1.67175E-02  5.59040E-02  8.73898E-03  8.74623E-03  8.74625E-03  8.71959E-03  8.75215E-03  4.37032E-02  4.19261E-02  6.53068E-02  1.04170E-01
  -25.5000  5.02884E-03  6.52484E-03  5.56800E-03  5.54959E-03  5.54852E-03  1.66661E-02  5.65165E-02  9.08590E-03  9.09384E-03  9.09374E-03  9.06505E-03  9.10021E-03  4.54387E-02  4.35960E-02  6.71337E-02  1.06637E-01
  -25.0000  5.18274E-03  6.71530E-03  5.55857E-03  5.53872E-03  5.53774E-03  1.66350E-02  5.71278E-02  9.45531E-03  9.46402E-03  9.46378E-03  9.43287E-03  9.47089E-03  4.72869E-02  4.53337E-02  6.91046E-02  1.09177E-01
  -24.5000  5.34884E-03  6.91186E-03  5.55614E-03  5.53471E-03  5.53386E-03  1.66247E-02  5.77388E-02  9.84918E-03  9.85876E-03  9.85835E-03  9.82496E-03  9.86618E-03  4.92574E-02  4.71439E-02  7.12310E-02  1.11795E-01
  -24.0000  5.52847E-03  7.11503E-03  5.56093E-03  5.53774E-03  5.53705E-03  1.66357E-02  5.83501E-02  1.02698E-02  1.02804E-02  1.02798E-02  1.02436E-02  1.02884E-02  5.13619E-02  4.90314E-02  7.35261E-02  1.14497E-01
  -23.5000  5.72316E-03  7.32535E-03  5.57320E-03  5.54806E-03  5.54757E-03  1.66688E-02  5.89627E-02  1.07197E-02  1.07314E-02  1.07306E-02  1.06913E-02  1.07401E-02  5.36131E-02  5.10017E-02  7.60051E-02  1.17290E-01
  -23.0000  5.93451E-03  7.54344E-03  5.59321E-03  5.56591E-03  5.56567E-03  1.67248E-02  5.95773E-02  1.12017E-02  1.12146E-02  1.12135E-02  1.11709E-02  1.12241E-02  5.60248E-02  5.30605E-02  7.86841E-02  1.20181E-01
  -22.5000  6.16473E-03  7.76999E-03  5.62142E-03  5.59169E-03  5.59178E-03  1.68049E-02  6.01949E-02  1.17190E-02  1.17334E-02  1.17320E-02  1.16855E-02  1.17438E-02  5.86138E-02  5.52146E-02  8.15834E-02  1.23179E-01
  -22.0000  6.41597E-03  8.00577E-03  5.65822E-03  5.62577E-03  5.62626E-03  1.69103E-02  6.08163E-02  1.22753E-02  1.22913E-02  1.22895E-02  1.22387E-02  1.23026E-02  6.13974E-02  5.74709E-02  8.47236E-02  1.26293E-01
  -21.5000  6.69122E-03  8.25167E-03  5.70423E-03  5.66872E-03  5.66971E-03  1.70427E-02  6.14426E-02  1.28746E-02  1.28926E-02  1.28903E-02  1.28346E-02  1.29050E-02  6.43971E-02  5.98374E-02  8.81310E-02  1.29532E-01
  -21.0000  6.99351E-03  8.50868E-03  5.76003E-03  5.72106E-03  5.72269E-03  1.72038E-02  6.20749E-02  1.35216E-02  1.35418E-02  1.35390E-02  1.34776E-02  1.35554E-02  6.76354E-02  6.23230E-02  9.18326E-02  1.32907E-01
  -20.5000  7.32694E-03  8.77794E-03  5.82646E-03  5.78356E-03  5.78599E-03  1.73960E-02  6.27142E-02  1.42216E-02  1.42444E-02  1.42410E-02  1.41733E-02  1.42594E-02  7.11397E-02  6.49373E-02  9.58626E-02  1.36429E-01
  -20.0000  7.69607E-03  9.06076E-03  5.90442E-03  5.85704E-03  5.86046E-03  1.76219E-02  6.33618E-02  1.49807E-02  1.50066E-02  1.50023E-02  1.49273E-02  1.50232E-02  7.49400E-02  6.76913E-02  1.00258E-01  1.40114E-01
  -19.5000  8.10662E-03  9.35868E-03  5.99503E-03  5.94252E-03  5.94719E-03  1.78847E-02  6.40190E-02  1.58059E-02  1.58354E-02  1.58302E-02  1.57469E-02  1.58538E-02  7.90721E-02  7.05972E-02  1.05064E-01  1.43975E-01
  -19.0000  8.56548E-03  9.67345E-03  6.09963E-03  6.04119E-03  6.04743E-03  1.81883E-02  6.46874E-02  1.67053E-02  1.67390E-02  1.67327E-02  1.66396E-02  1.67596E-02  8.35762E-02  7.36685E-02  1.10330E-01  1.48029E-01
  -18.5000  9.08130E-03  1.00072E-02  6.21984E-03  6.15454E-03  6.16274E-03  1.85371E-02  6.53686E-02  1.76883E-02  1.77271E-02  1.77194E-02  1.76151E-02  1.77501E-02  8.84999E-02  7.69208E-02  1.16118E-01  1.52297E-01
  -18.0000  9.66445E-03  1.03623E-02  6.35752E-03  6.28420E-03  6.29490E-03  1.89366E-02  6.60645E-02  1.87656E-02  1.88106E-02  1.88011E-02  1.86836E-02  1.88364E-02  9.38972E-02  8.03715E-02  1.22498E-01  1.56798E-01
  -17.5000  1.03292E-02  1.07419E-02  6.51529E-03  6.43251E-03  6.44639E-03  1.93942E-02  6.67773E-02  1.99505E-02  2.00029E-02  1.99914E-02  1.98583E-02  2.00322E-02  9.98354E-02  8.40404E-02  1.29559E-01  1.61560E-01
  -17.0000  1.10917E-02  1.11495E-02  6.69572E-03  6.60175E-03  6.61968E-03  1.99172E-02  6.75092E-02  2.12575E-02  2.13190E-02  2.13049E-02  2.11532E-02  2.13522E-02  1.06387E-01  8.79500E-02  1.37396E-01  1.66609E-01
  -16.5000  1.19761E-02  1.15897E-02  6.90295E-03  6.79555E-03  6.81872E-03  2.05172E-02  6.82632E-02  2.27054E-02  2.27780E-02  2.27607E-02  2.25869E-02  2.28160E-02  1.13647E-01  9.21265E-02  1.46140E-01  1.71979E-01
  -16.0000  1.30108E-02  1.20678E-02  7.14117E-03  7.01752E-03  7.04748E-03  2.12062E-02  6.90425E-02  2.43144E-02  2.44009E-02  2.43795E-02  2.41790E-02  2.44445E-02  1.21718E-01  9.65995E-02  1.55935E-01  1.77710E-01
  -15.5000  1.42377E-02  1.25910E-02  7.41668E-03  7.27308E-03  7.31195E-03  2.20017E-02  6.98511E-02  2.61109E-02  2.62150E-02  2.61885E-02  2.59553E-02  2.62655E-02  1.30735E-01  1.01404E-01  1.66975E-01  1.83846E-01
  -15.0000  1.57138E-02  1.31685E-02  7.73732E-03  7.56898E-03  7.61965E-03  2.29260E-02  7.06936E-02  2.81267E-02  2.82531E-02  2.82199E-02  2.79464E-02  2.83119E-02  1.40858E-01  1.06580E-01  1.79498E-01  1.90442E-01
  -14.5000  1.75198E-02  1.38123E-02  8.11344E-03  7.91383E-03  7.98036E-03  2.40076E-02  7.15758E-02  3.03992E-02  3.05544E-02  3.05126E-02  3.01890E-02  3.06235E-02  1.52279E-01  1.12177E-01  1.93806E-01  1.97565E-01
  -14.0000  1.97748E-02  1.45390E-02  8.55917E-03  8.31932E-03  8.40750E-03  2.52860E-02  7.25051E-02  3.29754E-02  3.31684E-02  3.31154E-02  3.27283E-02  3.32504E-02  1.65238E-01  1.18249E-01  2.10299E-01  2.05293E-01
  -13.5000  2.26634E-02  1.53719E-02  9.09463E-03  8.80186E-03  8.92018E-03  2.68167E-02  7.34906E-02  3.59146E-02  3.61581E-02  3.60899E-02  3.56213E-02  3.62563E-02  1.80040E-01  1.24865E-01  2.29520E-01  2.13728E-01
  -13.0000  2.64833E-02  1.63452E-02  9.74912E-03  9.38478E-03  9.54603E-03  2.86799E-02  7.45445E-02  3.92913E-02  3.96035E-02  3.95147E-02  3.89396E-02  3.97225E-02  1.97072E-01  1.32108E-01  2.52235E-01  2.22997E-01
  -12.5000  3.17434E-02  1.75117E-02  1.05669E-02  1.01026E-02  1.03267E-02  3.09962E-02  7.56836E-02  4.32013E-02  4.36093E-02  4.34921E-02  4.27747E-02  4.37557E-02  2.16833E-01  1.40076E-01  2.79573E-01  2.33271E-01
  -12.0000  3.93819E-02  1.89590E-02  1.16186E-02  1.10089E-02  1.13285E-02  3.39560E-02  7.69315E-02  4.77701E-02  4.83154E-02  4.81580E-02  4.72462E-02  4.84985E-02  2.39988E-01  1.48895E-01  3.13326E-01  2.44786E-01
  -11.5000  5.13114E-02  2.08446E-02  1.30258E-02  1.21924E-02  1.26640E-02  3.78822E-02  7.83236E-02  5.31670E-02  5.39157E-02  5.37003E-02  5.25148E-02  5.41500E-02  2.67448E-01  1.58724E-01  3.56641E-01  2.57892E-01
  -11.0000  7.19572E-02  2.34890E-02  1.50149E-02  1.38114E-02  1.45409E-02  4.33672E-02  7.99174E-02  5.96281E-02  6.06907E-02  6.03892E-02  5.88064E-02  6.09997E-02  3.00514E-01  1.69768E-01  4.15839E-01  2.73174E-01
  -10.5000  1.13454E-01  2.76584E-02  1.80554E-02  1.61779E-02  1.73836E-02  5.16169E-02  8.18142E-02  6.75016E-02  6.90754E-02  6.86447E-02  6.64639E-02  6.95024E-02  3.41188E-01  1.82306E-01  5.06259E-01  2.91779E-01
  -10.0000  2.17226E-01  3.56413E-02  2.33020E-02  2.00046E-02  2.22080E-02  6.55146E-02  8.42219E-02  7.73641E-02  7.98272E-02  7.92090E-02  7.61108E-02  8.04688E-02  3.92980E-01  1.96748E-01  6.75721E-01  3.16611E-01
   -9.5000  5.16879E-01  5.46362E-02  3.41253E-02  2.72244E-02  3.19293E-02  9.32790E-02  8.76498E-02  9.03130E-02  9.45077E-02  9.36539E-02  8.90767E-02  9.56253E-02  4.63177E-01  2.13769E-01  1.07333E+00  3.56055E-01
   -9.0000  6.36177E-01  7.80153E-02  6.03867E-02  4.41549E-02  5.61951E-02  1.60737E-01  9.35568E-02  1.07722E-01  1.17230E-01  1.15518E-01  1.04528E-01  1.19309E-01  5.64307E-01  2.34507E-01  1.36122E+00  4.06079E-01
   -8.5000  3.96299E-01  9.25790E-02  1.11798E-01  8.35412E-02  1.06499E-01  3.01838E-01  1.04649E-01  1.33724E-01  1.56446E-01  1.50577E-01  1.23607E-01  1.59250E-01  7.23604E-01  2.61099E-01  1.42174E+00  4.58327E-01
   -8.0000  3.50238E-01  1.05450E-01  1.21477E-01  1.09480E-01  1.19573E-01  3.50531E-01  1.17531E-01  1.68254E-01  1.99694E-01  1.86808E-01  1.50065E-01  2.00865E-01  9.05686E-01  2.94382E-01  1.60646E+00  5.17363E-01
   -7.5000  3.60885E-01  1.18712E-01  1.09971E-01  1.05154E-01  1.08613E-01  3.23738E-01  1.29428E-01  2.07452E-01  2.42216E-01  2.26089E-01  1.86409E-01  2.43201E-01  1.10537E+00  3.35004E-01  1.78999E+00  5.83144E-01
   -7.0000  3.97882E-01  1.33334E-01  1.05806E-01  1.01428E-01  1.05157E-01  3.12390E-01  1.40908E-01  2.60790E-01  3.01402E-01  2.81700E-01  2.39251E-01  3.02813E-01  1.38596E+00  3.85937E-01  2.09623E+00  6.60179E-01
   -6.5000  4.58357E-01  1.50179E-01  1.10495E-01  1.05806E-01  1.11074E-01  3.27374E-01  1.52939E-01  3.39862E-01  3.89460E-01  3.65507E-01  3.18018E-01  3.92782E-01  1.80563E+00  4.52292E-01  2.59136E+00  7.55410E-01
   -6.0000  5.42597E-01  1.70119E-01  1.22441E-01  1.17608E-01  1.24493E-01  3.64542E-01  1.66336E-01  4.61297E-01  5.22512E-01  4.95098E-01  4.38494E-01  5.31763E-01  2.44916E+00  5.42298E-01  3.35630E+00  8.78752E-01
   -5.5000  6.42838E-01  1.93742E-01  1.40501E-01  1.35636E-01  1.43826E-01  4.19962E-01  1.81769E-01  6.55015E-01  7.28768E-01  7.02492E-01  6.28617E-01  7.53634E-01  3.46853E+00  6.69764E-01  4.53133E+00  1.04528E+00
   -5.0000  7.33648E-01  2.20704E-01  1.64111E-01  1.59184E-01  1.67848E-01  4.91143E-01  1.99818E-01  9.79119E-01  1.05893E+00  1.04903E+00  9.40465E-01  1.12216E+00  5.14970E+00  8.59012E-01  6.37449E+00  1.27953E+00
   -4.5000  7.78147E-01  2.49300E-01  1.93608E-01  1.88621E-01  1.95364E-01  5.77593E-01  2.21044E-01  1.56528E+00  1.60925E+00  1.66501E+00  1.48901E+00  1.76276E+00  8.09131E+00  1.15636E+00  9.44705E+00  1.62671E+00
   -4.0000  7.52428E-01  2.76951E-01  2.30347E-01  2.24683E-01  2.23724E-01  6.78753E-01  2.45988E-01  2.62531E+00  2.49021E+00  2.71105E+00  2.45047E+00  2.80315E+00  1.30802E+01  1.63705E+00  1.45114E+01  2.15999E+00
   -3.5000  6.53764E-01  3.00976E-01  2.80110E-01  2.71701E-01  2.47649E-01  7.99460E-01  2.75368E-01  4.38509E+00  3.70760E+00  4.14537E+00  4.07546E+00  3.99117E+00  2.03047E+01  2.38323E+00  2.17579E+01  2.95958E+00
   -3.0000  5.08366E-01  3.19659E-01  3.39781E-01  3.34850E-01  2.65008E-01  9.39639E-01  3.09899E-01  6.41009E+00  5.08573E+00  5.26888E+00  6.23855E+00  4.56010E+00  2.75634E+01  3.39617E+00  2.90114E+01  4.02573E+00
   -2.5000  3.88597E-01  3.33939E-01  3.46965E-01  3.71213E-01  2.74976E-01  9.93154E-01  3.46396E-01  6.59749E+00  5.91044E+00  5.37724E+00  7.01434E+00  4.75426E+00  2.96538E+01  4.48592E+00  3.10355E+01  5.16626E+00
   -2.0000  3.15902E-01  3.40905E-01  3.13906E-01  3.53308E-01  2.70581E-01  9.37796E-01  3.67074E-01  5.04691E+00  5.92741E+00  5.17001E+00  5.68998E+00  5.59264E+00  2.74270E+01  5.09068E+00  2.86807E+01  5.79866E+00
   -1.9000  3.06086E-01  3.43154E-01  3.09147E-01  3.47819E-01  2.67462E-01  9.24428E-01  3.73869E-01  4.77005E+00  5.97781E+00  5.20270E+00  5.38241E+00  5.82532E+00  2.71583E+01  5.29029E+00  2.83888E+01  6.00731E+00
   -1.8000  2.98055E-01  3.45345E-01  3.05212E-01  3.42428E-01  2.63782E-01  9.11422E-01  3.80568E-01  4.53292E+00  6.03054E+00  5.26662E+00  5.08879E+00  6.03733E+00  2.69562E+01  5.48841E+00  2.81657E+01  6.21432E+00
   -1.7000  2.91758E-01  3.47490E-01  3.01749E-01  3.37130E-01  2.59697E-01  8.98576E-01  3.87172E-01  4.33777E+00  6.06054E+00  5.35532E+00  4.81328E+00  6.20552E+00  2.67724E+01  5.68519E+00  2.79628E+01  6.41985E+00
   -1.6000  2.86981E-01  3.49599E-01  2.98311E-01  3.31751E-01  2.55375E-01  8.85437E-01  3.93680E-01  4.18260E+00  6.04367E+00  5.45679E+00  4.55897E+00  6.31083E+00  2.65529E+01  5.88035E+00  2.77253E+01  6.62362E+00
   -1.5000  2.83405E-01  3.51682E-01  2.94441E-01  3.25993E-01  2.50995E-01  8.71429E-01  4.00085E-01  4.06141E+00  5.96269E+00  5.55294E+00  4.32810E+00  6.33936E+00  2.62445E+01  6.07324E+00  2.73993E+01  6.82501E+00
