  7709.000   27  1  1  3.4345496E-01 -8.1055921E+00 -4.7302869E-01  1  1  7.5655132E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7688.00  1.7621246E-03
   7688.50  1.7459902E-03
   7689.00  1.7317667E-03
   7689.50  1.7194953E-03
   7690.00  1.7092780E-03
   7690.50  1.7011923E-03
   7691.00  1.6954048E-03
   7691.50  1.6920449E-03
   7692.00  1.6913531E-03
   7692.50  1.6936152E-03
   7693.00  1.6991514E-03
   7693.50  1.7084497E-03
   7694.00  1.7221008E-03
   7694.50  1.7408720E-03
   7695.00  1.7658636E-03
   7695.50  1.7985860E-03
   7696.00  1.8411878E-03
   7696.50  1.8968883E-03
   7697.00  1.9707514E-03
   7697.50  2.0712794E-03
   7698.00  2.2139976E-03
   7698.50  2.4300396E-03
   7699.00  2.7924541E-03
   7699.50  3.5101408E-03
   7700.00  5.2384056E-03
   7700.50  9.2359307E-03
   7701.00  1.0202495E-02
   7701.50  9.7554949E-03
   7702.00  9.2842415E-03
   7702.50  9.6781484E-03
   7703.00  1.0729134E-02
   7703.50  1.2347623E-02
   7704.00  1.4615988E-02
   7704.50  1.7626784E-02
   7705.00  2.1417111E-02
   7705.50  2.5688643E-02
   7706.00  2.9913364E-02
   7706.50  3.5671932E-02
   7707.00  3.9303882E-02
   7707.10  3.8932319E-02
   7707.20  3.8144955E-02
   7707.30  3.6995786E-02
   7707.40  3.5574170E-02
   7707.50  3.3990300E-02
   7707.60  3.2358121E-02
   7707.70  3.0780963E-02
   7707.80  2.9343100E-02
   7707.90  2.8106521E-02
   7708.00  2.7109378E-02
   7708.10  2.6367277E-02
   7708.20  2.5875706E-02
   7708.30  2.5614051E-02
   7708.40  2.5548091E-02
   7708.50  2.5632420E-02
   7708.60  2.5814462E-02
   7708.70  2.6042132E-02
   7708.80  2.6271982E-02
   7708.90  2.6474524E-02
   7709.00  2.6634082E-02
   7709.10  2.6745207E-02
   7709.20  2.6808336E-02
   7709.30  2.6826750E-02
   7709.40  2.6805110E-02
   7709.50  2.6748673E-02
   7709.60  2.6663141E-02
   7709.70  2.6554403E-02
   7709.80  2.6428752E-02
   7709.90  2.6291346E-02
   7710.00  2.6147041E-02
   7710.10  2.6000060E-02
   7710.20  2.5853958E-02
   7710.30  2.5711637E-02
   7710.40  2.5575398E-02
   7710.50  2.5447027E-02
   7710.60  2.5327881E-02
   7710.70  2.5218961E-02
   7710.80  2.5120964E-02
   7710.90  2.5034349E-02
   7711.00  2.4959400E-02
   7711.10  2.4896249E-02
   7711.20  2.4844918E-02
   7711.30  2.4805362E-02
   7711.40  2.4777469E-02
   7711.50  2.4761076E-02
   7711.60  2.4755993E-02
   7711.70  2.4762001E-02
   7711.80  2.4778863E-02
   7711.90  2.4806332E-02
   7712.00  2.4844176E-02
   7712.10  2.4892153E-02
   7712.20  2.4950022E-02
   7712.30  2.5017544E-02
   7712.40  2.5094488E-02
   7712.50  2.5197929E-02
   7712.60  2.5293378E-02
   7712.70  2.5397606E-02
   7712.80  2.5510416E-02
   7712.90  2.5631622E-02
   7713.00  2.5761040E-02
   7713.10  2.5898499E-02
   7713.20  2.6043834E-02
   7713.30  2.6196884E-02
   7713.40  2.6357515E-02
   7713.50  2.6525597E-02
   7713.60  2.6700996E-02
   7713.70  2.6883596E-02
   7713.80  2.7073280E-02
   7713.90  2.7269933E-02
   7714.00  2.7496233E-02
   7714.10  2.7707321E-02
   7714.20  2.7925106E-02
   7714.30  2.8149474E-02
   7714.40  2.8380339E-02
   7714.50  2.8617614E-02
   7714.60  2.8861251E-02
   7714.70  2.9111290E-02
   7714.80  2.9367558E-02
   7714.90  2.9629923E-02
   7715.00  2.9898270E-02
   7715.10  3.0172442E-02
   7715.20  3.0452302E-02
   7715.30  3.0737693E-02
   7715.40  3.1028474E-02
   7715.50  3.1324453E-02
   7715.60  3.1625462E-02
   7715.70  3.1931287E-02
   7715.80  3.2241701E-02
   7715.90  3.2556487E-02
   7716.00  3.2875375E-02
   7716.10  3.3198081E-02
   7716.20  3.3524313E-02
   7716.30  3.3853767E-02
   7716.40  3.4186096E-02
   7716.50  3.4520957E-02
   7716.60  3.4857978E-02
   7716.70  3.5196792E-02
   7716.80  3.5536987E-02
   7716.90  3.5878161E-02
   7717.00  3.6219913E-02
   7717.10  3.6561838E-02
   7717.20  3.6903520E-02
   7717.30  3.7244534E-02
   7717.40  3.7584475E-02
   7717.50  3.7922959E-02
   7717.60  3.8259611E-02
   7717.70  3.8594074E-02
   7717.80  3.8925995E-02
   7717.90  3.9255053E-02
   7718.00  3.9580967E-02
   7718.10  3.9903482E-02
   7718.20  4.0222356E-02
   7718.30  4.0537398E-02
   7718.40  4.0848443E-02
   7718.50  4.1155362E-02
   7718.60  4.1458054E-02
   7718.70  4.1756442E-02
   7718.80  4.2050491E-02
   7718.90  4.2340207E-02
   7719.00  4.2625622E-02
   7719.50  4.3990481E-02
   7720.00  4.5263092E-02
   7720.50  4.6463754E-02
   7721.00  4.7610515E-02
   7721.50  4.8721891E-02
   7722.00  4.9810644E-02
   7722.50  5.0882641E-02
   7723.00  5.1940030E-02
   7723.50  5.2977473E-02
   7724.00  5.3987488E-02
