    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -38.0000  3.45523E-03  3.03920E-03  8.51206E-03  8.51587E-03  8.52823E-03  2.55562E-02  3.98299E-02  4.26116E-03  4.26938E-03  4.27158E-03  4.27182E-03  4.26659E-03  2.13405E-02  1.52559E-02  5.03519E-02  5.81250E-02
  -37.5000  3.48561E-03  3.16729E-03  8.27619E-03  8.28008E-03  8.29317E-03  2.48494E-02  4.07431E-02  4.36731E-03  4.37586E-03  4.37816E-03  4.37849E-03  4.37290E-03  2.18727E-02  1.60597E-02  5.02078E-02  5.99701E-02
  -37.0000  3.51850E-03  3.29660E-03  8.05586E-03  8.05984E-03  8.07370E-03  2.41894E-02  4.16320E-02  4.47780E-03  4.48670E-03  4.48911E-03  4.48952E-03  4.48355E-03  2.24267E-02  1.68839E-02  5.01346E-02  6.18125E-02
  -36.5000  3.55401E-03  3.42720E-03  7.85000E-03  7.85408E-03  7.86876E-03  2.35728E-02  4.24983E-02  4.59292E-03  4.60219E-03  4.60472E-03  4.60522E-03  4.59885E-03  2.30039E-02  1.77292E-02  5.01307E-02  6.36548E-02
  -36.0000  3.59223E-03  3.55922E-03  7.65775E-03  7.66192E-03  7.67748E-03  2.29972E-02  4.33434E-02  4.71288E-03  4.72256E-03  4.72521E-03  4.72580E-03  4.71900E-03  2.36054E-02  1.85967E-02  5.01948E-02  6.54994E-02
  -35.5000  3.63330E-03  3.69274E-03  7.47827E-03  7.48254E-03  7.49904E-03  2.24599E-02  4.41688E-02  4.83798E-03  4.84809E-03  4.85087E-03  4.85156E-03  4.84430E-03  2.42328E-02  1.94873E-02  5.03260E-02  6.73488E-02
  -35.0000  3.67736E-03  3.82788E-03  7.31079E-03  7.31518E-03  7.33268E-03  2.19586E-02  4.49758E-02  4.96854E-03  4.97911E-03  4.98204E-03  4.98284E-03  4.97508E-03  2.48876E-02  2.04019E-02  5.05236E-02  6.92055E-02
  -34.5000  3.72454E-03  3.96475E-03  7.15464E-03  7.15914E-03  7.17772E-03  2.14915E-02  4.57656E-02  5.10488E-03  5.11595E-03  5.11903E-03  5.11994E-03  5.11165E-03  2.55714E-02  2.13416E-02  5.07875E-02  7.10720E-02
  -34.0000  3.77501E-03  4.10348E-03  7.00920E-03  7.01383E-03  7.03355E-03  2.10566E-02  4.65394E-02  5.24735E-03  5.25896E-03  5.26221E-03  5.26323E-03  5.25438E-03  2.62861E-02  2.23076E-02  5.11177E-02  7.29505E-02
  -33.5000  3.82894E-03  4.24419E-03  6.87392E-03  6.87868E-03  6.89965E-03  2.06523E-02  4.72984E-02  5.39634E-03  5.40852E-03  5.41195E-03  5.41310E-03  5.40363E-03  2.70335E-02  2.33011E-02  5.15147E-02  7.48436E-02
  -33.0000  3.88654E-03  4.38702E-03  6.74830E-03  6.75319E-03  6.77549E-03  2.02770E-02  4.80435E-02  5.55229E-03  5.56509E-03  5.56870E-03  5.56999E-03  5.55986E-03  2.78159E-02  2.43233E-02  5.19795E-02  7.67538E-02
  -32.5000  3.94800E-03  4.53211E-03  6.63188E-03  6.63692E-03  6.66066E-03  1.99295E-02  4.87759E-02  5.71561E-03  5.72908E-03  5.73290E-03  5.73433E-03  5.72349E-03  2.86354E-02  2.53756E-02  5.25129E-02  7.86836E-02
  -32.0000  4.01357E-03  4.67960E-03  6.52428E-03  6.52947E-03  6.55476E-03  1.96085E-02  4.94965E-02  5.88681E-03  5.90099E-03  5.90503E-03  5.90662E-03  5.89500E-03  2.94944E-02  2.64595E-02  5.31165E-02  8.06356E-02
  -31.5000  4.08351E-03  4.82967E-03  6.42512E-03  6.43047E-03  6.45744E-03  1.93130E-02  5.02063E-02  6.06640E-03  6.08136E-03  6.08564E-03  6.08740E-03  6.07495E-03  3.03958E-02  2.75765E-02  5.37923E-02  8.26125E-02
  -31.0000  4.15809E-03  4.98247E-03  6.33411E-03  6.33962E-03  6.36841E-03  1.90421E-02  5.09061E-02  6.25497E-03  6.27076E-03  6.27531E-03  6.27725E-03  6.26389E-03  3.13422E-02  2.87283E-02  5.45424E-02  8.46169E-02
  -30.5000  4.23762E-03  5.13820E-03  6.25094E-03  6.25662E-03  6.28739E-03  1.87950E-02  5.15968E-02  6.45314E-03  6.46982E-03  6.47465E-03  6.47680E-03  6.46244E-03  3.23369E-02  2.99167E-02  5.53694E-02  8.66517E-02
  -30.0000  4.32245E-03  5.29705E-03  6.17539E-03  6.18124E-03  6.21417E-03  1.85708E-02  5.22792E-02  6.66157E-03  6.67924E-03  6.68437E-03  6.68674E-03  6.67130E-03  3.33832E-02  3.11435E-02  5.62765E-02  8.87198E-02
  -29.5000  4.41296E-03  5.45923E-03  6.10725E-03  6.11327E-03  6.14854E-03  1.83691E-02  5.29543E-02  6.88103E-03  6.89976E-03  6.90522E-03  6.90783E-03  6.89121E-03  3.44851E-02  3.24108E-02  5.72671E-02  9.08243E-02
  -29.0000  4.50957E-03  5.62495E-03  6.04633E-03  6.05254E-03  6.09037E-03  1.81892E-02  5.36227E-02  7.11232E-03  7.13220E-03  7.13802E-03  7.14090E-03  7.12299E-03  3.56464E-02  3.37208E-02  5.83452E-02  9.29685E-02
  -28.5000  4.61275E-03  5.79446E-03  5.99251E-03  5.99891E-03  6.03953E-03  1.80310E-02  5.42853E-02  7.35632E-03  7.37746E-03  7.38367E-03  7.38684E-03  7.36751E-03  3.68718E-02  3.50758E-02  5.95155E-02  9.51556E-02
  -28.0000  4.72302E-03  5.96803E-03  5.94568E-03  5.95226E-03  5.99595E-03  1.78939E-02  5.49429E-02  7.61402E-03  7.63652E-03  7.64316E-03  7.64666E-03  7.62576E-03  3.81661E-02  3.64784E-02  6.07830E-02  9.73893E-02
  -27.5000  4.84096E-03  6.14593E-03  5.90577E-03  5.91254E-03  5.95959E-03  1.77779E-02  5.55963E-02  7.88647E-03  7.91047E-03  7.91757E-03  7.92143E-03  7.89881E-03  3.95347E-02  3.79313E-02  6.21536E-02  9.96734E-02
  -27.0000  4.96721E-03  6.32848E-03  5.87273E-03  5.87969E-03  5.93045E-03  1.76829E-02  5.62461E-02  8.17485E-03  8.20048E-03  8.20809E-03  8.21235E-03  8.18784E-03  4.09836E-02  3.94374E-02  6.36337E-02  1.02012E-01
  -26.5000  5.10252E-03  6.51599E-03  5.84656E-03  5.85371E-03  5.90855E-03  1.76088E-02  5.68932E-02  8.48047E-03  8.50790E-03  8.51607E-03  8.52077E-03  8.49415E-03  4.25194E-02  4.09999E-02  6.52307E-02  1.04409E-01
  -26.0000  5.24770E-03  6.70884E-03  5.82730E-03  5.83463E-03  5.89398E-03  1.75559E-02  5.75384E-02  8.80477E-03  8.83417E-03  8.84295E-03  8.84815E-03  8.81920E-03  4.41492E-02  4.26224E-02  6.69528E-02  1.06870E-01
  -25.5000  5.40366E-03  6.90742E-03  5.81499E-03  5.82250E-03  5.88685E-03  1.75244E-02  5.81824E-02  9.14930E-03  9.18088E-03  9.19033E-03  9.19609E-03  9.16453E-03  4.58811E-02  4.43085E-02  6.88091E-02  1.09398E-01
  -25.0000  5.57148E-03  7.11217E-03  5.80977E-03  5.81744E-03  5.88735E-03  1.75146E-02  5.88260E-02  9.51589E-03  9.54988E-03  9.56007E-03  9.56645E-03  9.53200E-03  4.77243E-02  4.60623E-02  7.08103E-02  1.12001E-01
  -24.5000  5.75237E-03  7.32356E-03  5.81178E-03  5.81960E-03  5.89569E-03  1.75271E-02  5.94701E-02  9.90649E-03  9.94315E-03  9.95415E-03  9.96124E-03  9.92354E-03  4.96886E-02  4.78884E-02  7.29680E-02  1.14682E-01
  -24.0000  5.94760E-03  7.54213E-03  5.82118E-03  5.82913E-03  5.91213E-03  1.75624E-02  6.01155E-02  1.03232E-02  1.03628E-02  1.03747E-02  1.03826E-02  1.03413E-02  5.17846E-02  4.97914E-02  7.52946E-02  1.17449E-01
  -23.5000  6.15885E-03  7.76847E-03  5.83827E-03  5.84631E-03  5.93707E-03  1.76217E-02  6.07631E-02  1.07686E-02  1.08115E-02  1.08244E-02  1.08332E-02  1.07878E-02  5.40255E-02  5.17768E-02  7.78060E-02  1.20308E-01
  -23.0000  6.38782E-03  8.00322E-03  5.86331E-03  5.87141E-03  5.97087E-03  1.77056E-02  6.14138E-02  1.12453E-02  1.12919E-02  1.13059E-02  1.13157E-02  1.12657E-02  5.64245E-02  5.38504E-02  8.05180E-02  1.23267E-01
  -22.5000  6.63668E-03  8.24711E-03  5.89669E-03  5.90480E-03  6.01408E-03  1.78156E-02  6.20685E-02  1.17565E-02  1.18073E-02  1.18226E-02  1.18335E-02  1.17782E-02  5.89981E-02  5.60185E-02  8.34504E-02  1.26334E-01
  -22.0000  6.90780E-03  8.50097E-03  5.93884E-03  5.94689E-03  6.06730E-03  1.79530E-02  6.27283E-02  1.23057E-02  1.23611E-02  1.23778E-02  1.23901E-02  1.23288E-02  6.17635E-02  5.82883E-02  8.66243E-02  1.29517E-01
  -21.5000  7.20398E-03  8.76571E-03  5.99026E-03  5.99817E-03  6.13122E-03  1.81197E-02  6.33941E-02  1.28967E-02  1.29574E-02  1.29756E-02  1.29895E-02  1.29214E-02  6.47406E-02  6.06674E-02  9.00643E-02  1.32827E-01
  -21.0000  7.52872E-03  9.04238E-03  6.05163E-03  6.05930E-03  6.20677E-03  1.83177E-02  6.40673E-02  1.35341E-02  1.36009E-02  1.36208E-02  1.36364E-02  1.35606E-02  6.79528E-02  6.31647E-02  9.37993E-02  1.36274E-01
  -20.5000  7.88565E-03  9.33218E-03  6.12355E-03  6.13084E-03  6.29486E-03  1.85493E-02  6.47490E-02  1.42229E-02  1.42964E-02  1.43184E-02  1.43360E-02  1.42512E-02  7.14248E-02  6.57895E-02  9.78597E-02  1.39871E-01
  -20.0000  8.27994E-03  9.63646E-03  6.20704E-03  6.21379E-03  6.39687E-03  1.88177E-02  6.54405E-02  1.49690E-02  1.50504E-02  1.50746E-02  1.50946E-02  1.49994E-02  7.51880E-02  6.85526E-02  1.02286E-01  1.43630E-01
  -19.5000  8.71672E-03  9.95679E-03  6.30294E-03  6.30893E-03  6.51407E-03  1.91259E-02  6.61434E-02  1.57789E-02  1.58693E-02  1.58960E-02  1.59188E-02  1.58116E-02  7.92746E-02  7.14659E-02  1.07117E-01  1.47566E-01
  -19.0000  9.20359E-03  1.02950E-02  6.41265E-03  6.41761E-03  6.64847E-03  1.94787E-02  6.68592E-02  1.66607E-02  1.67616E-02  1.67911E-02  1.68171E-02  1.66959E-02  8.37264E-02  7.45428E-02  1.12409E-01  1.51697E-01
  -18.5000  9.74813E-03  1.06533E-02  6.53736E-03  6.54095E-03  6.80191E-03  1.98802E-02  6.75898E-02  1.76226E-02  1.77358E-02  1.77685E-02  1.77984E-02  1.76606E-02  8.85859E-02  7.77982E-02  1.18214E-01  1.56041E-01
  -18.0000  1.03619E-02  1.10340E-02  6.67910E-03  6.68086E-03  6.97737E-03  2.03373E-02  6.83372E-02  1.86758E-02  1.88033E-02  1.88398E-02  1.88742E-02  1.87169E-02  9.39099E-02  8.12494E-02  1.24609E-01  1.60621E-01
  -17.5000  1.10568E-02  1.14404E-02  6.83955E-03  6.83892E-03  7.17766E-03  2.08561E-02  6.91036E-02  1.98314E-02  1.99759E-02  2.00167E-02  2.00565E-02  1.98760E-02  9.97565E-02  8.49153E-02  1.31669E-01  1.65459E-01
  -17.0000  1.18503E-02  1.18759E-02  7.02145E-03  7.01771E-03  7.40706E-03  2.14462E-02  6.98918E-02  2.11043E-02  2.12691E-02  2.13146E-02  2.13610E-02  2.11526E-02  1.06202E-01  8.88182E-02  1.39498E-01  1.70586E-01
  -16.5000  1.27644E-02  1.23450E-02  7.22796E-03  7.22015E-03  7.67071E-03  2.21188E-02  7.07046E-02  2.25114E-02  2.27006E-02  2.27517E-02  2.28060E-02  2.25640E-02  1.13334E-01  9.29831E-02  1.48217E-01  1.76033E-01
  -16.0000  1.38262E-02  1.28531E-02  7.46257E-03  7.44947E-03  7.97481E-03  2.28868E-02  7.15457E-02  2.40718E-02  2.42908E-02  2.43482E-02  2.44121E-02  2.41292E-02  1.21252E-01  9.74391E-02  1.57965E-01  1.81838E-01
  -15.5000  1.50750E-02  1.34071E-02  7.73036E-03  7.71036E-03  8.32811E-03  2.37688E-02  7.24192E-02  2.58103E-02  2.60658E-02  2.61304E-02  2.62061E-02  2.58730E-02  1.30086E-01  1.02220E-01  1.68929E-01  1.88046E-01
  -15.0000  1.65626E-02  1.40157E-02  8.03732E-03  8.00827E-03  8.74173E-03  2.47873E-02  7.33301E-02  2.77554E-02  2.80567E-02  2.81294E-02  2.82196E-02  2.78241E-02  1.39985E-01  1.07364E-01  1.81335E-01  1.94710E-01
  -14.5000  1.83612E-02  1.46905E-02  8.39103E-03  8.35006E-03  9.23058E-03  2.59717E-02  7.42845E-02  2.99416E-02  3.03010E-02  3.03825E-02  3.04909E-02  3.00171E-02  1.51133E-01  1.12918E-01  1.95466E-01  2.01893E-01
  -14.0000  2.05776E-02  1.54467E-02  8.80196E-03  8.74523E-03  9.81591E-03  2.73631E-02  7.52901E-02  3.24121E-02  3.28465E-02  3.29376E-02  3.30686E-02  3.24954E-02  1.63760E-01  1.18936E-01  2.11701E-01  2.09673E-01
  -13.5000  2.33719E-02  1.63056E-02  9.28410E-03  9.20633E-03  1.05280E-02  2.90184E-02  7.63565E-02  3.52202E-02  3.57538E-02  3.58543E-02  3.60140E-02  3.53125E-02  1.78155E-01  1.25483E-01  2.30545E-01  2.18145E-01
  -13.0000  2.69943E-02  1.72976E-02  9.85651E-03  9.75037E-03  1.14116E-02  3.10184E-02  7.74964E-02  3.84321E-02  3.91006E-02  3.92086E-02  3.94046E-02  3.85349E-02  1.94681E-01  1.32638E-01  2.52694E-01  2.27432E-01
  -12.5000  3.18593E-02  1.84684E-02  1.05465E-02  1.04018E-02  1.25356E-02  3.34839E-02  7.87269E-02  4.21316E-02  4.29898E-02  4.30995E-02  4.33416E-02  4.22473E-02  2.13810E-01  1.40495E-01  2.79153E-01  2.37690E-01
  -12.0000  3.87010E-02  1.98907E-02  1.13949E-02  1.11971E-02  1.40133E-02  3.66052E-02  8.00722E-02  4.64264E-02  4.75633E-02  4.76599E-02  4.79599E-02  4.65587E-02  2.36168E-01  1.49174E-01  3.11474E-01  2.49137E-01
  -11.5000  4.89359E-02  2.16890E-02  1.24658E-02  1.21946E-02  1.60413E-02  4.07018E-02  8.15679E-02  5.14582E-02  5.30287E-02  5.30762E-02  5.34462E-02  5.16142E-02  2.62623E-01  1.58825E-01  3.52261E-01  2.62082E-01
  -11.0000  6.56202E-02  2.41005E-02  1.38679E-02  1.34960E-02  1.89939E-02  4.63579E-02  8.32715E-02  5.74161E-02  5.97172E-02  5.96251E-02  6.00695E-02  5.76118E-02  2.94440E-01  1.69646E-01  4.06418E-01  2.77018E-01
  -10.5000  9.63274E-02  2.76405E-02  1.57980E-02  1.52925E-02  2.36555E-02  5.47459E-02  8.52834E-02  6.45593E-02  6.82414E-02  6.77599E-02  6.82458E-02  6.48355E-02  3.33642E-01  1.81907E-01  4.84715E-01  2.94831E-01
  -10.0000  1.63918E-01  3.36643E-02  1.86665E-02  1.80161E-02  3.19356E-02  6.86182E-02  8.78051E-02  7.32629E-02  8.00395E-02  7.83789E-02  7.87099E-02  7.37470E-02  3.84138E-01  1.96024E-01  6.16674E-01  3.17493E-01
   -9.5000  3.52713E-01  4.66263E-02  2.34963E-02  2.28717E-02  4.94768E-02  9.58448E-02  9.13273E-02  8.41205E-02  9.96182E-02  9.38301E-02  9.30807E-02  8.52872E-02  4.55937E-01  2.12779E-01  9.04495E-01  3.50733E-01
   -9.0000  7.91036E-01  7.56964E-02  3.28817E-02  3.28643E-02  9.53889E-02  1.61135E-01  9.72489E-02  9.80664E-02  1.33960E-01  1.18191E-01  1.14243E-01  1.00943E-01  5.65403E-01  2.33557E-01  1.51757E+00  4.06502E-01
   -8.5000  5.44668E-01  9.57125E-02  5.13819E-02  4.94012E-02  2.11555E-01  3.12338E-01  1.08727E-01  1.15756E-01  1.41806E-01  1.38756E-01  1.38690E-01  1.17408E-01  6.52417E-01  2.57533E-01  1.50942E+00  4.61973E-01
   -8.0000  2.97316E-01  1.06639E-01  9.03187E-02  6.81024E-02  1.91543E-01  3.49964E-01  1.21588E-01  1.40346E-01  1.53607E-01  1.64729E-01  1.77030E-01  1.38262E-01  7.73975E-01  2.85976E-01  1.42125E+00  5.14203E-01
   -7.5000  2.81131E-01  1.16970E-01  1.28662E-01  8.70715E-02  1.16146E-01  3.31879E-01  1.33784E-01  1.77267E-01  1.85633E-01  2.15864E-01  2.55715E-01  1.68650E-01  1.00313E+00  3.22840E-01  1.61614E+00  5.73595E-01
   -7.0000  3.35290E-01  1.29292E-01  1.16491E-01  9.03946E-02  1.05717E-01  3.12602E-01  1.45272E-01  2.30136E-01  2.38141E-01  2.96046E-01  3.74340E-01  2.13518E-01  1.35218E+00  3.72532E-01  2.00007E+00  6.47096E-01
   -6.5000  4.31026E-01  1.45132E-01  1.12616E-01  9.96483E-02  1.13646E-01  3.25911E-01  1.57249E-01  2.93985E-01  3.18783E-01  3.66352E-01  4.40964E-01  2.78291E-01  1.69838E+00  4.34946E-01  2.45531E+00  7.37327E-01
   -6.0000  5.69175E-01  1.66048E-01  1.19478E-01  1.14250E-01  1.29967E-01  3.63695E-01  1.70615E-01  3.90411E-01  4.43592E-01  4.66563E-01  5.25278E-01  3.77954E-01  2.20380E+00  5.15934E-01  3.13667E+00  8.52598E-01
   -5.5000  7.34564E-01  1.93043E-01  1.35344E-01  1.33457E-01  1.53355E-01  4.22156E-01  1.86129E-01  5.51971E-01  6.37430E-01  6.38387E-01  6.85886E-01  5.38841E-01  3.05251E+00  6.28112E-01  4.20923E+00  1.00728E+00
   -5.0000  8.93017E-01  2.25861E-01  1.61557E-01  1.58769E-01  1.83735E-01  5.04060E-01  2.04653E-01  8.35866E-01  9.42630E-01  9.31831E-01  9.68401E-01  8.12873E-01  4.49160E+00  7.93175E-01  5.88868E+00  1.22369E+00
   -4.5000  1.01326E+00  2.63098E-01  1.99979E-01  1.92649E-01  2.19930E-01  6.12557E-01  2.27164E-01  1.37027E+00  1.44094E+00  1.44770E+00  1.46101E+00  1.31651E+00  7.03643E+00  1.05176E+00  8.66225E+00  1.54202E+00
   -4.0000  1.07547E+00  3.02621E-01  2.51747E-01  2.39509E-01  2.57420E-01  7.48675E-01  2.54677E-01  2.45497E+00  2.30243E+00  2.39132E+00  2.32823E+00  2.31572E+00  1.17927E+01  1.48513E+00  1.36168E+01  2.04243E+00
   -3.5000  1.01612E+00  3.39962E-01  3.11010E-01  2.99714E-01  2.90408E-01  9.01132E-01  2.87793E-01  4.36146E+00  3.61271E+00  3.88521E+00  3.64510E+00  4.07824E+00  1.95827E+01  2.20478E+00  2.15000E+01  2.83254E+00
   -3.0000  7.89696E-01  3.68983E-01  3.61330E-01  3.66861E-01  3.22157E-01  1.05035E+00  3.26393E-01  5.42777E+00  5.16159E+00  5.45430E+00  4.91252E+00  5.77094E+00  2.67271E+01  3.18699E+00  2.85672E+01  3.88236E+00
   -2.5000  5.82551E-01  3.90391E-01  4.09985E-01  4.64874E-01  3.78633E-01  1.25349E+00  3.72458E-01  4.82159E+00  6.57923E+00  6.03827E+00  5.38096E+00  6.68875E+00  2.95088E+01  4.27142E+00  3.13448E+01  5.03426E+00
   -2.0000  4.87595E-01  4.01143E-01  4.38968E-01  5.51942E-01  3.88749E-01  1.37966E+00  4.02879E-01  4.88337E+00  5.76696E+00  5.03231E+00  5.11253E+00  5.61121E+00  2.64064E+01  4.85367E+00  2.82736E+01  5.65769E+00
   -1.9000  4.77537E-01  4.04652E-01  4.33958E-01  5.50630E-01  3.80859E-01  1.36545E+00  4.12914E-01  5.03592E+00  5.44807E+00  4.82679E+00  5.05763E+00  5.29009E+00  2.56585E+01  5.04225E+00  2.75015E+01  5.85982E+00
   -1.8000  4.67382E-01  4.08088E-01  4.24340E-01  5.40994E-01  3.70984E-01  1.33632E+00  4.22736E-01  5.19654E+00  5.12897E+00  4.63920E+00  5.00081E+00  4.99743E+00  2.49630E+01  5.22573E+00  2.67667E+01  6.05655E+00
   -1.7000  4.56021E-01  4.11439E-01  4.10441E-01  5.23842E-01  3.59931E-01  1.29421E+00  4.32248E-01  5.32723E+00  4.82287E+00  4.47073E+00  4.93962E+00  4.74239E+00  2.43029E+01  5.40435E+00  2.60531E+01  6.24804E+00
   -1.6000  4.43003E-01  4.14695E-01  3.93031E-01  5.00826E-01  3.48487E-01  1.24234E+00  4.41380E-01  5.39349E+00  4.54320E+00  4.32459E+00  4.87585E+00  4.52688E+00  2.36640E+01  5.57828E+00  2.53494E+01  6.43435E+00
   -1.5000  4.28467E-01  4.17845E-01  3.73227E-01  4.74101E-01  3.37335E-01  1.18466E+00  4.50087E-01  5.37874E+00  4.30345E+00  4.20634E+00  4.81580E+00  4.35016E+00  2.30545E+01  5.74772E+00  2.46676E+01  6.61566E+00
