  7709.000   27  1  1  3.4345496E-01 -7.9930594E+00 -5.2272569E-01  1  1  7.5655923E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7702.00  9.5236418E-03
   7702.50  9.8232845E-03
   7703.00  1.0898229E-02
   7703.50  1.2577751E-02
   7704.00  1.4942430E-02
   7704.50  1.8096959E-02
   7705.00  2.2065701E-02
   7705.50  2.6435168E-02
   7706.00  3.0665442E-02
   7706.50  3.6643573E-02
   7707.00  4.0367060E-02
   7707.10  4.0048893E-02
   7707.20  3.9313513E-02
   7707.30  3.8202454E-02
   7707.40  3.6803483E-02
   7707.50  3.5238504E-02
   7707.60  3.3638055E-02
   7707.70  3.2116731E-02
   7707.80  3.0760083E-02
   7707.90  2.9620523E-02
   7708.00  2.8717964E-02
   7708.10  2.8043799E-02
   7708.20  2.7571102E-02
   7708.30  2.7267354E-02
   7708.40  2.7101798E-02
   7708.50  2.7043808E-02
   7708.60  2.7059572E-02
   7708.70  2.7113527E-02
   7708.80  2.7174831E-02
   7708.90  2.7222946E-02
   7709.00  2.7248505E-02
   7709.10  2.7250082E-02
   7709.20  2.7229768E-02
   7709.30  2.7190092E-02
   7709.40  2.7132837E-02
   7709.50  2.7059054E-02
   7709.60  2.6969702E-02
   7709.70  2.6866119E-02
   7709.80  2.6750608E-02
   7709.90  2.6625509E-02
   7710.00  2.6493472E-02
   7710.10  2.6357327E-02
   7710.20  2.6219831E-02
   7710.30  2.6083529E-02
   7710.40  2.5950670E-02
   7710.50  2.5823166E-02
   7710.60  2.5702634E-02
   7710.70  2.5590361E-02
   7710.80  2.5487353E-02
   7710.90  2.5394369E-02
   7711.00  2.5311968E-02
   7711.10  2.5240536E-02
   7711.20  2.5180310E-02
   7711.30  2.5131440E-02
   7711.40  2.5093962E-02
   7711.50  2.5067854E-02
   7711.60  2.5053033E-02
   7711.70  2.5049369E-02
   7711.80  2.5056694E-02
   7711.90  2.5074820E-02
   7712.00  2.5103570E-02
   7712.10  2.5142731E-02
   7712.20  2.5192085E-02
   7712.30  2.5251417E-02
   7712.40  2.5320510E-02
   7712.50  2.5399136E-02
   7712.60  2.5506209E-02
   7712.70  2.5603665E-02
   7712.80  2.5710057E-02
   7712.90  2.5825193E-02
   7713.00  2.5948889E-02
   7713.10  2.6080969E-02
   7713.20  2.6221253E-02
   7713.30  2.6369584E-02
   7713.40  2.6525815E-02
   7713.50  2.6689806E-02
   7713.60  2.6861424E-02
   7713.70  2.7040541E-02
   7713.80  2.7227037E-02
   7713.90  2.7420787E-02
   7714.00  2.7632034E-02
   7714.10  2.7840331E-02
   7714.20  2.8072943E-02
   7714.30  2.8295614E-02
   7714.40  2.8525061E-02
   7714.50  2.8761212E-02
   7714.60  2.9004135E-02
   7714.70  2.9253668E-02
   7714.80  2.9509691E-02
   7714.90  2.9772088E-02
   7715.00  3.0040726E-02
   7715.10  3.0315482E-02
   7715.20  3.0596199E-02
   7715.30  3.0882764E-02
   7715.40  3.1175003E-02
   7715.50  3.1472757E-02
   7715.60  3.1775847E-02
   7715.70  3.2084058E-02
   7715.80  3.2397182E-02
   7715.90  3.2714987E-02
   7716.00  3.3037195E-02
   7716.10  3.3363524E-02
   7716.20  3.3693687E-02
   7716.30  3.4027340E-02
   7716.40  3.4364139E-02
   7716.50  3.4703716E-02
   7716.60  3.5045689E-02
   7716.70  3.5389639E-02
   7716.80  3.5735136E-02
   7716.90  3.6081742E-02
   7717.00  3.6429026E-02
   7717.10  3.6776541E-02
   7717.20  3.7123806E-02
   7717.30  3.7470363E-02
   7717.40  3.7815758E-02
   7717.50  3.8159565E-02
   7717.60  3.8501362E-02
   7717.70  3.8840728E-02
   7717.80  3.9177269E-02
   7717.90  3.9510622E-02
   7718.00  3.9840476E-02
   7718.10  4.0166527E-02
   7718.20  4.0488508E-02
   7718.30  4.0806201E-02
   7718.40  4.1119412E-02
   7718.50  4.1428011E-02
   7718.60  4.1731869E-02
   7718.70  4.2030916E-02
   7718.80  4.2325116E-02
   7718.90  4.2614495E-02
   7719.00  4.2899081E-02
   7719.50  4.4253136E-02
   7720.00  4.5506481E-02
   7720.50  4.6683380E-02
   7721.00  4.7804509E-02
   7721.50  4.8893494E-02
   7722.00  4.9963450E-02
   7722.50  5.1020523E-02
   7723.00  5.2066555E-02
   7723.50  5.3095108E-02
   7724.00  5.4097032E-02
