    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -37.0000  3.32541E-03  3.14344E-03  7.83691E-03  7.83665E-03  7.83364E-03  2.35072E-02  4.05823E-02  4.40272E-03  4.40757E-03  4.40160E-03  4.40721E-03  4.41270E-03  2.20318E-02  1.65381E-02  4.88644E-02  6.02639E-02
  -36.5000  3.35649E-03  3.26678E-03  7.63287E-03  7.63264E-03  7.62947E-03  2.28950E-02  4.14237E-02  4.51717E-03  4.52227E-03  4.51598E-03  4.52187E-03  4.52763E-03  2.26049E-02  1.73688E-02  4.88564E-02  6.20593E-02
  -36.0000  3.39009E-03  3.39137E-03  7.44202E-03  7.44182E-03  7.43848E-03  2.23223E-02  4.22440E-02  4.63650E-03  4.64186E-03  4.63523E-03  4.64142E-03  4.64746E-03  2.32025E-02  1.82215E-02  4.89149E-02  6.38569E-02
  -35.5000  3.42632E-03  3.51728E-03  7.26357E-03  7.26340E-03  7.25988E-03  2.17869E-02  4.30447E-02  4.76098E-03  4.76662E-03  4.75963E-03  4.76614E-03  4.77247E-03  2.38258E-02  1.90971E-02  4.90390E-02  6.56590E-02
  -35.0000  3.46532E-03  3.64463E-03  7.09676E-03  7.09663E-03  7.09292E-03  2.12863E-02  4.38269E-02  4.89095E-03  4.89689E-03  4.88951E-03  4.89636E-03  4.90301E-03  2.44767E-02  1.99966E-02  4.92283E-02  6.74681E-02
  -34.5000  3.50721E-03  3.77352E-03  6.94094E-03  6.94085E-03  6.93694E-03  2.08187E-02  4.45920E-02  5.02671E-03  5.03297E-03  5.02518E-03  5.03239E-03  5.03939E-03  2.51566E-02  2.09211E-02  4.94826E-02  6.92866E-02
  -34.0000  3.55215E-03  3.90406E-03  6.79551E-03  6.79547E-03  6.79135E-03  2.03823E-02  4.53410E-02  5.16865E-03  5.17525E-03  5.16701E-03  5.17461E-03  5.18198E-03  2.58675E-02  2.18717E-02  4.98020E-02  7.11168E-02
  -33.5000  3.60028E-03  4.03637E-03  6.65993E-03  6.65994E-03  6.65559E-03  1.99755E-02  4.60751E-02  5.31713E-03  5.32410E-03  5.31538E-03  5.32340E-03  5.33116E-03  2.66112E-02  2.28496E-02  5.01869E-02  7.29611E-02
  -33.0000  3.65181E-03  4.17057E-03  6.53371E-03  6.53377E-03  6.52918E-03  1.95967E-02  4.67953E-02  5.47261E-03  5.47997E-03  5.47073E-03  5.47920E-03  5.48739E-03  2.73899E-02  2.38562E-02  5.06384E-02  7.48220E-02
  -32.5000  3.70692E-03  4.30679E-03  6.41640E-03  6.41653E-03  6.41167E-03  1.92446E-02  4.75025E-02  5.63552E-03  5.64330E-03  5.63350E-03  5.64246E-03  5.65110E-03  2.82059E-02  2.48928E-02  5.11574E-02  7.67020E-02
  -32.0000  3.76582E-03  4.44519E-03  6.30762E-03  6.30782E-03  6.30268E-03  1.89181E-02  4.81977E-02  5.80634E-03  5.81458E-03  5.80418E-03  5.81366E-03  5.82279E-03  2.90615E-02  2.59607E-02  5.17455E-02  7.86037E-02
  -31.5000  3.82876E-03  4.58589E-03  6.20701E-03  6.20729E-03  6.20185E-03  1.86162E-02  4.88819E-02  5.98564E-03  5.99437E-03  5.98331E-03  5.99335E-03  6.00302E-03  2.99597E-02  2.70617E-02  5.24046E-02  8.05295E-02
  -31.0000  3.89600E-03  4.72907E-03  6.11426E-03  6.11464E-03  6.10887E-03  1.83378E-02  4.95558E-02  6.17398E-03  6.18324E-03  6.17147E-03  6.18213E-03  6.19236E-03  3.09032E-02  2.81974E-02  5.31369E-02  8.24822E-02
  -30.5000  3.96782E-03  4.87488E-03  6.02910E-03  6.02958E-03  6.02347E-03  1.80821E-02  5.02203E-02  6.37198E-03  6.38181E-03  6.36928E-03  6.38060E-03  6.39144E-03  3.18951E-02  2.93695E-02  5.39451E-02  8.44647E-02
  -30.0000  4.04455E-03  5.02351E-03  5.95128E-03  5.95188E-03  5.94539E-03  1.78485E-02  5.08762E-02  6.58037E-03  6.59081E-03  6.57744E-03  6.58948E-03  6.60099E-03  3.29391E-02  3.05800E-02  5.48322E-02  8.64797E-02
  -29.5000  4.12653E-03  5.17516E-03  5.88059E-03  5.88132E-03  5.87443E-03  1.76363E-02  5.15243E-02  6.79989E-03  6.81101E-03  6.79673E-03  6.80954E-03  6.82178E-03  3.40389E-02  3.18309E-02  5.58018E-02  8.85304E-02
  -29.0000  4.21418E-03  5.33003E-03  5.81686E-03  5.81775E-03  5.81043E-03  1.74450E-02  5.21654E-02  7.03134E-03  7.04320E-03  7.02792E-03  7.04158E-03  7.05460E-03  3.51986E-02  3.31245E-02  5.68579E-02  9.06199E-02
  -28.5000  4.30791E-03  5.48834E-03  5.75996E-03  5.76103E-03  5.75323E-03  1.72742E-02  5.28002E-02  7.27566E-03  7.28831E-03  7.27195E-03  7.28653E-03  7.30041E-03  3.64229E-02  3.44630E-02  5.80050E-02  9.27515E-02
  -28.0000  4.40823E-03  5.65034E-03  5.70977E-03  5.71104E-03  5.70272E-03  1.71235E-02  5.34295E-02  7.53385E-03  7.54736E-03  7.52981E-03  7.54541E-03  7.56021E-03  3.77166E-02  3.58490E-02  5.92484E-02  9.49289E-02
  -27.5000  4.51569E-03  5.81629E-03  5.66622E-03  5.66773E-03  5.65886E-03  1.69928E-02  5.40540E-02  7.80696E-03  7.82142E-03  7.80256E-03  7.81927E-03  7.83509E-03  3.90853E-02  3.72854E-02  6.05938E-02  9.71557E-02
  -27.0000  4.63087E-03  5.98647E-03  5.62926E-03  5.63104E-03  5.62156E-03  1.68818E-02  5.46744E-02  8.09620E-03  8.11171E-03  8.09142E-03  8.10933E-03  8.12626E-03  4.05349E-02  3.87750E-02  6.20476E-02  9.94359E-02
  -26.5000  4.75450E-03  6.16120E-03  5.59888E-03  5.60097E-03  5.59084E-03  1.67907E-02  5.52914E-02  8.40295E-03  8.41960E-03  8.39772E-03  8.41697E-03  8.43511E-03  4.20724E-02  4.03212E-02  6.36175E-02  1.01774E-01
  -26.0000  4.88734E-03  6.34080E-03  5.57510E-03  5.57756E-03  5.56670E-03  1.67194E-02  5.59058E-02  8.72865E-03  8.74657E-03  8.72294E-03  8.74365E-03  8.76313E-03  4.37049E-02  4.19273E-02  6.53116E-02  1.04174E-01
  -25.5000  5.03024E-03  6.52566E-03  5.55798E-03  5.56086E-03  5.54921E-03  1.66681E-02  5.65184E-02  9.07489E-03  9.09420E-03  9.06863E-03  9.09096E-03  9.11191E-03  4.54406E-02  4.35972E-02  6.71389E-02  1.06641E-01
  -25.0000  5.18426E-03  6.71618E-03  5.54763E-03  5.55099E-03  5.53848E-03  1.66371E-02  5.71298E-02  9.44357E-03  9.46441E-03  9.43669E-03  9.46082E-03  9.48338E-03  4.72889E-02  4.53350E-02  6.91102E-02  1.09181E-01
  -24.5000  5.35050E-03  6.91281E-03  5.54417E-03  5.54810E-03  5.53464E-03  1.66269E-02  5.77408E-02  9.83663E-03  9.85918E-03  9.82906E-03  9.85517E-03  9.87953E-03  4.92596E-02  4.71453E-02  7.12370E-02  1.11799E-01
  -24.0000  5.53027E-03  7.11604E-03  5.54780E-03  5.55239E-03  5.53789E-03  1.66381E-02  5.83523E-02  1.02564E-02  1.02808E-02  1.02480E-02  1.02763E-02  1.03027E-02  5.13642E-02  4.90329E-02  7.35326E-02  1.14501E-01
  -23.5000  5.72513E-03  7.32643E-03  5.55875E-03  5.56412E-03  5.54847E-03  1.66713E-02  5.89649E-02  1.07053E-02  1.07319E-02  1.06961E-02  1.07269E-02  1.07554E-02  5.36156E-02  5.10032E-02  7.60121E-02  1.17295E-01
  -23.0000  5.93667E-03  7.54460E-03  5.57728E-03  5.58357E-03  5.56663E-03  1.67275E-02  5.95796E-02  1.11862E-02  1.12151E-02  1.11760E-02  1.12096E-02  1.12406E-02  5.60275E-02  5.30622E-02  7.86916E-02  1.20186E-01
  -22.5000  6.16711E-03  7.77124E-03  5.60381E-03  5.61117E-03  5.59281E-03  1.68078E-02  6.01973E-02  1.17024E-02  1.17340E-02  1.16911E-02  1.17277E-02  1.17615E-02  5.86167E-02  5.52163E-02  8.15916E-02  1.23185E-01
  -22.0000  6.41860E-03  8.00712E-03  5.63868E-03  5.64731E-03  5.62737E-03  1.69134E-02  6.08189E-02  1.22573E-02  1.22920E-02  1.22447E-02  1.22849E-02  1.23217E-02  6.14006E-02  5.74727E-02  8.47326E-02  1.26299E-01
  -21.5000  6.69412E-03  8.25312E-03  5.68248E-03  5.69262E-03  5.67092E-03  1.70460E-02  6.14453E-02  1.28553E-02  1.28933E-02  1.28411E-02  1.28853E-02  1.29256E-02  6.44006E-02  5.98394E-02  8.81407E-02  1.29538E-01
  -21.0000  6.99674E-03  8.51025E-03  5.73574E-03  5.74768E-03  5.72399E-03  1.72074E-02  6.20777E-02  1.35006E-02  1.35425E-02  1.34848E-02  1.35334E-02  1.35777E-02  6.76391E-02  6.23251E-02  9.18433E-02  1.32913E-01
  -20.5000  7.33055E-03  8.77964E-03  5.79923E-03  5.81333E-03  5.78741E-03  1.74000E-02  6.27171E-02  1.41989E-02  1.42452E-02  1.41811E-02  1.42349E-02  1.42836E-02  7.11438E-02  6.49396E-02  9.58743E-02  1.36436E-01
  -20.0000  7.70012E-03  9.06262E-03  5.87377E-03  5.89045E-03  5.86201E-03  1.76262E-02  6.33648E-02  1.49561E-02  1.50075E-02  1.49360E-02  1.49956E-02  1.50495E-02  7.49446E-02  6.76938E-02  1.00271E-01  1.40121E-01
  -19.5000  8.11119E-03  9.36070E-03  5.96038E-03  5.98019E-03  5.94888E-03  1.78895E-02  6.40223E-02  1.57792E-02  1.58364E-02  1.57564E-02  1.58228E-02  1.58824E-02  7.90772E-02  7.05998E-02  1.05078E-01  1.43983E-01
  -19.0000  8.57067E-03  9.67566E-03  6.06026E-03  6.08388E-03  6.04928E-03  1.81934E-02  6.46909E-02  1.66761E-02  1.67401E-02  1.66503E-02  1.67244E-02  1.67908E-02  8.35817E-02  7.36714E-02  1.10346E-01  1.48038E-01
  -18.5000  9.08723E-03  1.00096E-02  6.17488E-03  6.20314E-03  6.16478E-03  1.85428E-02  6.53723E-02  1.76565E-02  1.77283E-02  1.76270E-02  1.77102E-02  1.77842E-02  8.85061E-02  7.69239E-02  1.16136E-01  1.52306E-01
  -18.0000  9.67127E-03  1.03650E-02  6.30589E-03  6.33986E-03  6.29716E-03  1.89429E-02  6.60684E-02  1.87308E-02  1.88119E-02  1.86969E-02  1.87907E-02  1.88738E-02  9.39042E-02  8.03748E-02  1.22518E-01  1.56808E-01
  -17.5000  1.03371E-02  1.07449E-02  6.45560E-03  6.49668E-03  6.44890E-03  1.94012E-02  6.67814E-02  1.99124E-02  2.00045E-02  1.98734E-02  1.99797E-02  2.00732E-02  9.98432E-02  8.40440E-02  1.29581E-01  1.61570E-01
  -17.0000  1.11009E-02  1.11529E-02  6.62628E-03  6.67620E-03  6.62250E-03  1.99250E-02  6.75137E-02  2.12156E-02  2.13207E-02  2.11704E-02  2.12914E-02  2.13973E-02  1.06395E-01  8.79540E-02  1.37421E-01  1.66620E-01
  -16.5000  1.19870E-02  1.15934E-02  6.82153E-03  6.88261E-03  6.82189E-03  2.05260E-02  6.82680E-02  2.26593E-02  2.27800E-02  2.26066E-02  2.27452E-02  2.28658E-02  1.13657E-01  9.21308E-02  1.46170E-01  1.71992E-01
  -16.0000  1.30239E-02  1.20720E-02  7.04490E-03  7.12019E-03  7.05108E-03  2.12162E-02  6.90476E-02  2.42636E-02  2.44031E-02  2.42018E-02  2.43616E-02  2.44995E-02  1.21730E-01  9.66043E-02  1.55970E-01  1.77724E-01
  -15.5000  1.42537E-02  1.25958E-02  7.30174E-03  7.39533E-03  7.31608E-03  2.20131E-02  6.98566E-02  2.60549E-02  2.62176E-02  2.59820E-02  2.61674E-02  2.63264E-02  1.30748E-01  1.01409E-01  1.67015E-01  1.83862E-01
  -15.0000  1.57336E-02  1.31740E-02  7.59866E-03  7.71610E-03  7.62443E-03  2.29392E-02  7.06996E-02  2.80648E-02  2.82560E-02  2.79780E-02  2.81948E-02  2.83794E-02  1.40873E-01  1.06586E-01  1.79546E-01  1.90460E-01
  -14.5000  1.75447E-02  1.38188E-02  7.94407E-03  8.09309E-03  7.98596E-03  2.40231E-02  7.15825E-02  3.03309E-02  3.05578E-02  3.02268E-02  3.04824E-02  3.06984E-02  1.52296E-01  1.12183E-01  1.93864E-01  1.97584E-01
  -14.0000  1.98071E-02  1.45467E-02  8.34935E-03  8.54090E-03  8.41417E-03  2.53044E-02  7.25124E-02  3.29002E-02  3.31725E-02  3.27741E-02  3.30783E-02  3.33334E-02  1.65259E-01  1.18256E-01  2.10370E-01  2.05315E-01
  -13.5000  2.27066E-02  1.53811E-02  8.83035E-03  9.08037E-03  8.92826E-03  2.68390E-02  7.34987E-02  3.58320E-02  3.61629E-02  3.56779E-02  3.60438E-02  3.63481E-02  1.80065E-01  1.24873E-01  2.29610E-01  2.13753E-01
  -13.0000  2.65433E-02  1.63566E-02  9.40956E-03  9.74196E-03  9.55604E-03  2.87076E-02  7.45537E-02  3.92013E-02  3.96093E-02  3.90109E-02  3.94561E-02  3.98237E-02  1.97101E-01  1.32117E-01  2.52352E-01  2.23027E-01
  -12.5000  3.18312E-02  1.75263E-02  1.01200E-02  1.05720E-02  1.03395E-02  3.10315E-02  7.56941E-02  4.31049E-02  4.36165E-02  4.28666E-02  4.34157E-02  4.38659E-02  2.16869E-01  1.40086E-01  2.79732E-01  2.33307E-01
  -12.0000  3.95193E-02  1.89786E-02  1.10126E-02  1.16447E-02  1.13455E-02  3.40028E-02  7.69436E-02  4.76699E-02  4.83245E-02  4.73682E-02  4.80554E-02  4.86160E-02  2.40034E-01  1.48908E-01  3.13556E-01  2.44830E-01
  -11.5000  5.15471E-02  2.08730E-02  1.21713E-02  1.30887E-02  1.26878E-02  3.79478E-02  7.83382E-02  5.30695E-02  5.39275E-02  5.26829E-02  5.35571E-02  5.42699E-02  2.67507E-01  1.58738E-01  3.57002E-01  2.57949E-01
  -11.0000  7.24181E-02  2.35343E-02  1.37448E-02  1.51448E-02  1.45767E-02  4.34663E-02  7.99356E-02  5.95488E-02  6.07068E-02  5.90499E-02  6.01792E-02  6.11095E-02  3.00594E-01  1.69785E-01  4.16479E-01  2.73255E-01
  -10.5000  1.14540E-01  2.77435E-02  1.60243E-02  1.83157E-02  1.74437E-02  5.17836E-02  8.18386E-02  6.74783E-02  6.90990E-02  6.68434E-02  6.83139E-02  6.95703E-02  3.41305E-01  1.82328E-01  5.07628E-01  2.91910E-01
  -10.0000  2.20474E-01  3.58458E-02  1.96743E-02  2.38438E-02  2.23260E-02  6.58441E-02  8.42583E-02  7.74998E-02  7.98664E-02  7.67763E-02  7.86256E-02  8.04076E-02  3.93176E-01  1.96777E-01  6.79494E-01  3.16881E-01
   -9.5000  5.24612E-01  5.51250E-02  2.64760E-02  3.53910E-02  3.22188E-02  9.40859E-02  8.77159E-02  9.09220E-02  9.45882E-02  9.04361E-02  9.24505E-02  9.51650E-02  4.63562E-01  2.13812E-01  1.08226E+00  3.56653E-01
   -9.0000  6.25050E-01  7.80951E-02  4.17286E-02  6.41960E-02  5.70015E-02  1.62926E-01  9.37033E-02  1.09608E-01  1.17440E-01  1.07028E-01  1.13219E-01  1.17739E-01  5.65034E-01  2.34577E-01  1.35301E+00  4.06375E-01
   -8.5000  3.94248E-01  9.25835E-02  7.76360E-02  1.18436E-01  1.06816E-01  3.02888E-01  1.04834E-01  1.37175E-01  1.56608E-01  1.28165E-01  1.46209E-01  1.56087E-01  7.24244E-01  2.61192E-01  1.42138E+00  4.58610E-01
   -8.0000  3.51079E-01  1.05485E-01  1.05895E-01  1.23546E-01  1.18744E-01  3.48185E-01  1.17630E-01  1.67964E-01  1.99398E-01  1.55182E-01  1.81657E-01  2.00883E-01  9.05084E-01  2.94453E-01  1.60435E+00  5.17569E-01
   -7.5000  3.62345E-01  1.18801E-01  1.03893E-01  1.10434E-01  1.08313E-01  3.22640E-01  1.29487E-01  2.06360E-01  2.42142E-01  1.91597E-01  2.21147E-01  2.44261E-01  1.10551E+00  3.35080E-01  1.79049E+00  5.83368E-01
   -7.0000  3.99657E-01  1.33488E-01  1.00213E-01  1.07071E-01  1.05296E-01  3.12580E-01  1.40974E-01  2.62744E-01  3.01639E-01  2.44685E-01  2.76878E-01  3.01253E-01  1.38720E+00  3.86059E-01  2.09944E+00  6.60521E-01
   -6.5000  4.60362E-01  1.50406E-01  1.03816E-01  1.13024E-01  1.11450E-01  3.28290E-01  1.53038E-01  3.47654E-01  3.89973E-01  3.23921E-01  3.60595E-01  3.85791E-01  1.80793E+00  4.52499E-01  2.59659E+00  7.55944E-01
   -6.0000  5.44571E-01  1.70419E-01  1.14604E-01  1.26238E-01  1.24986E-01  3.65828E-01  1.66482E-01  4.78612E-01  5.23321E-01  4.44973E-01  4.90046E-01  5.15704E-01  2.45266E+00  5.42633E-01  3.36306E+00  8.79534E-01
   -5.5000  6.44225E-01  1.94094E-01  1.31751E-01  1.45302E-01  1.44363E-01  4.21417E-01  1.81969E-01  6.87298E-01  7.29963E-01  6.35550E-01  6.97605E-01  7.23242E-01  3.47366E+00  6.70287E-01  4.53930E+00  1.04635E+00
   -5.0000  7.33783E-01  2.21060E-01  1.55033E-01  1.69230E-01  1.68385E-01  4.92647E-01  2.00073E-01  1.03250E+00  1.06064E+00  9.47240E-01  1.04528E+00  1.07165E+00  5.15730E+00  8.59815E-01  6.38374E+00  1.28095E+00
   -4.5000  7.76964E-01  2.49613E-01  1.86013E-01  1.97199E-01  1.95859E-01  5.79072E-01  2.21354E-01  1.63309E+00  1.61143E+00  1.49401E+00  1.66449E+00  1.69914E+00  8.10216E+00  1.15756E+00  9.45819E+00  1.62853E+00
   -4.0000  7.50646E-01  2.77199E-01  2.28254E-01  2.27803E-01  2.24135E-01  6.80192E-01  2.46350E-01  2.63481E+00  2.49230E+00  2.44168E+00  2.72593E+00  2.79887E+00  1.30936E+01  1.63874E+00  1.45244E+01  2.16229E+00
   -3.5000  6.52035E-01  3.01160E-01  2.93914E-01  2.59109E-01  2.47942E-01  8.00965E-01  2.75785E-01  4.03218E+00  3.70847E+00  3.99980E+00  4.22631E+00  4.34744E+00  2.03142E+01  2.38528E+00  2.17672E+01  2.96222E+00
   -3.0000  5.07038E-01  3.19794E-01  3.90149E-01  2.85562E-01  2.65168E-01  9.40879E-01  3.10362E-01  5.36217E+00  5.08454E+00  6.02370E+00  5.48171E+00  5.60505E+00  2.75572E+01  3.39798E+00  2.90051E+01  4.02814E+00
   -2.5000  3.87800E-01  3.34045E-01  4.34429E-01  2.83684E-01  2.74957E-01  9.93070E-01  3.46857E-01  5.77488E+00  5.90538E+00  6.86325E+00  5.51284E+00  5.56644E+00  2.96228E+01  4.48660E+00  3.10037E+01  5.16750E+00
   -2.0000  3.15401E-01  3.40999E-01  4.00278E-01  2.66452E-01  2.70374E-01  9.37104E-01  3.67519E-01  5.66547E+00  5.92451E+00  5.72500E+00  5.12279E+00  4.96692E+00  2.74047E+01  5.09086E+00  2.86572E+01  5.79938E+00
   -1.9000  3.05637E-01  3.43246E-01  3.93272E-01  2.63210E-01  2.67239E-01  9.23722E-01  3.74309E-01  5.64420E+00  5.97552E+00  5.46465E+00  5.11074E+00  4.94504E+00  2.71402E+01  5.29034E+00  2.83695E+01  6.00790E+00
   -1.8000  2.97656E-01  3.45434E-01  3.87141E-01  2.60030E-01  2.63554E-01  9.10725E-01  3.81002E-01  5.60669E+00  6.02861E+00  5.22587E+00  5.12240E+00  4.95831E+00  2.69419E+01  5.48836E+00  2.81503E+01  6.21480E+00
   -1.7000  2.91405E-01  3.47575E-01  3.81621E-01  2.56809E-01  2.59475E-01  8.97905E-01  3.87602E-01  5.54419E+00  6.05874E+00  5.01213E+00  5.15179E+00  4.99454E+00  2.67614E+01  5.68505E+00  2.79507E+01  6.42023E+00
   -1.6000  2.86668E-01  3.49682E-01  3.76173E-01  2.53459E-01  2.55170E-01  8.84802E-01  3.94105E-01  5.45213E+00  6.04182E+00  4.82342E+00  5.18977E+00  5.03724E+00  2.65444E+01  5.88015E+00  2.77158E+01  6.62394E+00
   -1.5000  2.83124E-01  3.51763E-01  3.70079E-01  2.49941E-01  2.50815E-01  8.70835E-01  4.00506E-01  5.33005E+00  5.96069E+00  4.65637E+00  5.22366E+00  5.06697E+00  2.62377E+01  6.07299E+00  2.73917E+01  6.82526E+00
