  7709.000   27  1  1  3.4345496E-01 -8.0100845E+00 -5.2306736E-01  1  1  7.5655924E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7709.40  2.7135224E-02
   7709.50  2.7059155E-02
   7709.60  2.6967695E-02
   7709.70  2.6862239E-02
   7709.80  2.6745156E-02
   7709.90  2.6618736E-02
   7710.00  2.6485649E-02
   7710.10  2.6348710E-02
   7710.20  2.6210654E-02
   7710.30  2.6074001E-02
   7710.40  2.5940973E-02
   7710.50  2.5813454E-02
   7710.60  2.5693037E-02
   7710.70  2.5580985E-02
   7710.80  2.5478284E-02
   7710.90  2.5385674E-02
   7711.00  2.5303699E-02
   7711.10  2.5232730E-02
   7711.20  2.5172995E-02
   7711.30  2.5124631E-02
   7711.40  2.5087670E-02
   7711.50  2.5062081E-02
   7711.60  2.5047775E-02
   7711.70  2.5044619E-02
   7711.80  2.5052440E-02
   7711.90  2.5071048E-02
   7712.00  2.5100263E-02
   7712.10  2.5139871E-02
   7712.20  2.5189652E-02
   7712.30  2.5249389E-02
   7712.40  2.5318865E-02
   7712.50  2.5397852E-02
   7712.60  2.5505170E-02
   7712.70  2.5602940E-02
   7712.80  2.5709623E-02
   7712.90  2.5825025E-02
   7713.00  2.5948966E-02
   7713.10  2.6081267E-02
   7713.20  2.6221750E-02
   7713.30  2.6370257E-02
   7713.40  2.6526643E-02
   7713.50  2.6690767E-02
   7713.60  2.6862497E-02
   7713.70  2.7041705E-02
   7713.80  2.7228272E-02
   7713.90  2.7422072E-02
   7714.00  2.7633319E-02
   7714.10  2.7858363E-02
   7714.20  2.8074154E-02
   7714.30  2.8296791E-02
   7714.40  2.8526186E-02
   7714.50  2.8762265E-02
   7714.60  2.9005097E-02
   7714.70  2.9254519E-02
   7714.80  2.9510413E-02
   7714.90  2.9772661E-02
   7715.00  3.0041131E-02
   7715.10  3.0315700E-02
   7715.20  3.0596210E-02
   7715.30  3.0882550E-02
   7715.40  3.1174544E-02
   7715.50  3.1472034E-02
   7715.60  3.1774841E-02
   7715.70  3.2082750E-02
   7715.80  3.2395554E-02
   7715.90  3.2713020E-02
   7716.00  3.3034871E-02
   7716.10  3.3360827E-02
   7716.20  3.3690600E-02
   7716.30  3.4023849E-02
   7716.40  3.4360228E-02
   7716.50  3.4699374E-02
   7716.60  3.5040906E-02
   7716.70  3.5384404E-02
   7716.80  3.5729443E-02
   7716.90  3.6075586E-02
   7717.00  3.6422405E-02
   7717.10  3.6769455E-02
   7717.20  3.7116259E-02
   7717.30  3.7462359E-02
   7717.40  3.7807306E-02
   7717.50  3.8150677E-02
   7717.60  3.8492052E-02
   7717.70  3.8831013E-02
   7717.80  3.9167168E-02
   7717.90  3.9500159E-02
   7718.00  3.9829674E-02
   7718.10  4.0155413E-02
   7718.20  4.0477110E-02
   7718.30  4.0794549E-02
   7718.40  4.1107537E-02
   7718.50  4.1415944E-02
   7718.60  4.1719643E-02
   7718.70  4.2018562E-02
   7718.80  4.2312668E-02
   7718.90  4.2601983E-02
   7719.00  4.2886537E-02
   7719.50  4.4240860E-02
   7720.00  4.5495041E-02
   7720.50  4.6673118E-02
   7721.00  4.7795621E-02
   7721.50  4.8885878E-02
   7722.00  4.9956956E-02
   7722.50  5.1014936E-02
   7723.00  5.2061621E-02
   7723.50  5.3090572E-02
   7724.00  5.4092665E-02
