    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -44.0000  3.34525E-03  1.60526E-03  1.30618E-02  1.30672E-02  1.30766E-02  3.92056E-02  2.59867E-02  3.32031E-03  3.33097E-03  3.32091E-03  3.31689E-03  3.31720E-03  1.66063E-02  7.08417E-03  5.91572E-02  3.46761E-02
  -43.5000  3.35257E-03  1.72847E-03  1.25135E-02  1.25190E-02  1.25272E-02  3.75597E-02  2.73670E-02  3.39010E-03  3.39992E-03  3.39031E-03  3.38631E-03  3.38669E-03  1.69533E-02  7.70719E-03  5.78656E-02  3.68027E-02
  -43.0000  3.36188E-03  1.85201E-03  1.20061E-02  1.20118E-02  1.20189E-02  3.60368E-02  2.86913E-02  3.46232E-03  3.47141E-03  3.46217E-03  3.45816E-03  3.45862E-03  1.73127E-02  8.34342E-03  5.67114E-02  3.88868E-02
  -42.5000  3.37318E-03  1.97598E-03  1.15361E-02  1.15420E-02  1.15481E-02  3.46263E-02  2.99638E-02  3.53706E-03  3.54553E-03  3.53656E-03  3.53254E-03  3.53306E-03  1.76847E-02  8.99332E-03  5.56842E-02  4.09331E-02
  -42.0000  3.38650E-03  2.10043E-03  1.11001E-02  1.11061E-02  1.11114E-02  3.33176E-02  3.11882E-02  3.61448E-03  3.62240E-03  3.61364E-03  3.60959E-03  3.61017E-03  1.80703E-02  9.65739E-03  5.47743E-02  4.29460E-02
  -41.5000  3.40188E-03  2.22545E-03  1.06950E-02  1.07013E-02  1.07057E-02  3.21020E-02  3.23679E-02  3.69470E-03  3.70215E-03  3.69354E-03  3.68945E-03  3.69009E-03  1.84699E-02  1.03362E-02  5.39738E-02  4.49295E-02
  -41.0000  3.41934E-03  2.35110E-03  1.03184E-02  1.03248E-02  1.03286E-02  3.09718E-02  3.35061E-02  3.77788E-03  3.78489E-03  3.77640E-03  3.77224E-03  3.77294E-03  1.88843E-02  1.10301E-02  5.32755E-02  4.68874E-02
  -40.5000  3.43895E-03  2.47748E-03  9.96799E-03  9.97466E-03  9.97772E-03  2.99204E-02  3.46057E-02  3.86413E-03  3.87077E-03  3.86233E-03  3.85811E-03  3.85885E-03  1.93142E-02  1.17399E-02  5.26735E-02  4.88231E-02
  -40.0000  3.46074E-03  2.60466E-03  9.64164E-03  9.64856E-03  9.65097E-03  2.89412E-02  3.56693E-02  3.95362E-03  3.95993E-03  3.95152E-03  3.94721E-03  3.94801E-03  1.97603E-02  1.24661E-02  5.21622E-02  5.07400E-02
  -39.5000  3.48479E-03  2.73273E-03  9.33749E-03  9.34467E-03  9.34647E-03  2.80286E-02  3.66993E-02  4.04655E-03  4.05255E-03  4.04413E-03  4.03972E-03  4.04058E-03  2.02235E-02  1.32093E-02  5.17370E-02  5.26413E-02
  -39.0000  3.51116E-03  2.86176E-03  9.05391E-03  9.06137E-03  9.06258E-03  2.71779E-02  3.76981E-02  4.14307E-03  4.14879E-03  4.14033E-03  4.13582E-03  4.13672E-03  2.07047E-02  1.39702E-02  5.13938E-02  5.45300E-02
  -38.5000  3.53994E-03  2.99185E-03  8.78933E-03  8.79710E-03  8.79773E-03  2.63842E-02  3.86677E-02  4.24342E-03  4.24888E-03  4.24035E-03  4.23572E-03  4.23667E-03  2.12050E-02  1.47495E-02  5.11291E-02  5.64090E-02
  -38.0000  3.57119E-03  3.12309E-03  8.54248E-03  8.55058E-03  8.55063E-03  2.56437E-02  3.96100E-02  4.34775E-03  4.35297E-03  4.34434E-03  4.33958E-03  4.34059E-03  2.17252E-02  1.55478E-02  5.09401E-02  5.82810E-02
  -37.5000  3.60500E-03  3.25557E-03  8.31212E-03  8.32056E-03  8.32004E-03  2.49527E-02  4.05270E-02  4.45631E-03  4.46132E-03  4.45256E-03  4.44765E-03  4.44872E-03  2.22665E-02  1.63661E-02  5.08243E-02  6.01487E-02
  -37.0000  3.64150E-03  3.38939E-03  8.09715E-03  8.10597E-03  8.10485E-03  2.43080E-02  4.14203E-02  4.56934E-03  4.57414E-03  4.56523E-03  4.56017E-03  4.56129E-03  2.28302E-02  1.72051E-02  5.07796E-02  6.20149E-02
  -36.5000  3.68079E-03  3.52466E-03  7.89657E-03  7.90579E-03  7.90408E-03  2.37064E-02  4.22915E-02  4.68709E-03  4.69170E-03  4.68261E-03  4.67738E-03  4.67855E-03  2.34173E-02  1.80657E-02  5.08046E-02  6.38819E-02
  -36.0000  3.72297E-03  3.66148E-03  7.70951E-03  7.71915E-03  7.71683E-03  2.31455E-02  4.31421E-02  4.80984E-03  4.81425E-03  4.80496E-03  4.79955E-03  4.80078E-03  2.40294E-02  1.89487E-02  5.08978E-02  6.57523E-02
  -35.5000  3.76820E-03  3.79995E-03  7.53515E-03  7.54526E-03  7.54229E-03  2.26227E-02  4.39735E-02  4.93786E-03  4.94209E-03  4.93258E-03  4.92696E-03  4.92826E-03  2.46678E-02  1.98553E-02  5.10587E-02  6.76287E-02
  -35.0000  3.81664E-03  3.94021E-03  7.37277E-03  7.38336E-03  7.37973E-03  2.21359E-02  4.47870E-02  5.07151E-03  5.07556E-03  5.06579E-03  5.05996E-03  5.06132E-03  2.53342E-02  2.07863E-02  5.12866E-02  6.95135E-02
  -34.5000  3.86841E-03  4.08237E-03  7.22169E-03  7.23281E-03  7.22847E-03  2.16830E-02  4.55838E-02  5.21110E-03  5.21497E-03  5.20492E-03  5.19886E-03  5.20029E-03  2.60301E-02  2.17429E-02  5.15815E-02  7.14091E-02
  -34.0000  3.92372E-03  4.22657E-03  7.08134E-03  7.09302E-03  7.08794E-03  2.12623E-02  4.63652E-02  5.35701E-03  5.36070E-03  5.35034E-03  5.34403E-03  5.34553E-03  2.67576E-02  2.27262E-02  5.19436E-02  7.33179E-02
  -33.5000  3.98274E-03  4.37293E-03  6.95117E-03  6.96346E-03  6.95758E-03  2.08722E-02  4.71322E-02  5.50963E-03  5.51313E-03  5.50244E-03  5.49585E-03  5.49743E-03  2.75185E-02  2.37375E-02  5.23734E-02  7.52426E-02
  -33.0000  4.04571E-03  4.52161E-03  6.83071E-03  6.84364E-03  6.83690E-03  2.05113E-02  4.78860E-02  5.66941E-03  5.67272E-03  5.66167E-03  5.65479E-03  5.65644E-03  2.83150E-02  2.47780E-02  5.28720E-02  7.71856E-02
  -32.5000  4.11284E-03  4.67275E-03  6.71952E-03  6.73315E-03  6.72549E-03  2.01782E-02  4.86275E-02  5.83681E-03  5.83991E-03  5.82846E-03  5.82127E-03  5.82300E-03  2.91495E-02  2.58493E-02  5.34405E-02  7.91495E-02
  -32.0000  4.18440E-03  4.82653E-03  6.61723E-03  6.63161E-03  6.62296E-03  1.98718E-02  4.93578E-02  6.01231E-03  6.01519E-03  6.00332E-03  5.99579E-03  5.99761E-03  3.00242E-02  2.69526E-02  5.40804E-02  8.11370E-02
  -31.5000  4.26066E-03  4.98310E-03  6.52350E-03  6.53868E-03  6.52895E-03  1.95911E-02  5.00778E-02  6.19649E-03  6.19914E-03  6.18681E-03  6.17891E-03  6.18083E-03  3.09422E-02  2.80897E-02  5.47940E-02  8.31506E-02
  -31.0000  4.34194E-03  5.14267E-03  6.43803E-03  6.45409E-03  6.44318E-03  1.93353E-02  5.07883E-02  6.38993E-03  6.39233E-03  6.37950E-03  6.37121E-03  6.37322E-03  3.19062E-02  2.92623E-02  5.55834E-02  8.51933E-02
  -30.5000  4.42857E-03  5.30541E-03  6.36058E-03  6.37757E-03  6.36538E-03  1.91035E-02  5.14904E-02  6.59327E-03  6.59540E-03  6.58204E-03  6.57331E-03  6.57544E-03  3.29195E-02  3.04720E-02  5.64516E-02  8.72678E-02
  -30.0000  4.52095E-03  5.47156E-03  6.29091E-03  6.30892E-03  6.29533E-03  1.88952E-02  5.21847E-02  6.80724E-03  6.80907E-03  6.79513E-03  6.78594E-03  6.78818E-03  3.39856E-02  3.17210E-02  5.74017E-02  8.93773E-02
  -29.5000  4.61947E-03  5.64132E-03  6.22885E-03  6.24796E-03  6.23282E-03  1.87096E-02  5.28723E-02  7.03261E-03  7.03412E-03  7.01955E-03  7.00986E-03  7.01222E-03  3.51084E-02  3.30112E-02  5.84375E-02  9.15248E-02
  -29.0000  4.72461E-03  5.81494E-03  6.17426E-03  6.19456E-03  6.17771E-03  1.85465E-02  5.35539E-02  7.27022E-03  7.27135E-03  7.25611E-03  7.24589E-03  7.24838E-03  3.62920E-02  3.43449E-02  5.95631E-02  9.37137E-02
  -28.5000  4.83689E-03  5.99270E-03  6.12702E-03  6.14861E-03  6.12988E-03  1.84055E-02  5.42303E-02  7.52100E-03  7.52172E-03  7.50575E-03  7.49494E-03  7.49757E-03  3.75410E-02  3.57245E-02  6.07834E-02  9.59475E-02
  -28.0000  4.95687E-03  6.17486E-03  6.08706E-03  6.11006E-03  6.08924E-03  1.82864E-02  5.49023E-02  7.78598E-03  7.78625E-03  7.76949E-03  7.75804E-03  7.76082E-03  3.88606E-02  3.71526E-02  6.21038E-02  9.82297E-02
  -27.5000  5.08520E-03  6.36174E-03  6.05436E-03  6.07889E-03  6.05574E-03  1.81890E-02  5.55707E-02  8.06626E-03  8.06601E-03  8.04839E-03  8.03625E-03  8.03920E-03  4.02561E-02  3.86320E-02  6.35303E-02  1.00564E-01
  -27.0000  5.22258E-03  6.55366E-03  6.02890E-03  6.05510E-03  6.02936E-03  1.81134E-02  5.62364E-02  8.36308E-03  8.36224E-03  8.34370E-03  8.33079E-03  8.33392E-03  4.17337E-02  4.01657E-02  6.50697E-02  1.02956E-01
  -26.5000  5.36984E-03  6.75100E-03  6.01072E-03  6.03875E-03  6.01013E-03  1.80596E-02  5.69001E-02  8.67782E-03  8.67631E-03  8.65677E-03  8.64304E-03  8.64636E-03  4.33003E-02  4.17569E-02  6.67297E-02  1.05408E-01
  -26.0000  5.52789E-03  6.95415E-03  5.99991E-03  6.02994E-03  5.99808E-03  1.80279E-02  5.75626E-02  9.01199E-03  9.00973E-03  8.98909E-03  8.97446E-03  8.97800E-03  4.49633E-02  4.34093E-02  6.85191E-02  1.07926E-01
  -25.5000  5.69770E-03  7.16353E-03  5.99657E-03  6.02880E-03  5.99331E-03  1.80187E-02  5.82247E-02  9.36722E-03  9.36409E-03  9.34227E-03  9.32664E-03  9.33042E-03  4.67306E-02  4.51266E-02  7.04470E-02  1.10515E-01
  -25.0000  5.88050E-03  7.37964E-03  6.00089E-03  6.03554E-03  5.99596E-03  1.80324E-02  5.88874E-02  9.74545E-03  9.74134E-03  9.71822E-03  9.70150E-03  9.70554E-03  4.86121E-02  4.69131E-02  7.25249E-02  1.13180E-01
  -24.5000  6.07758E-03  7.60298E-03  6.01308E-03  6.05041E-03  6.00620E-03  1.80697E-02  5.95515E-02  1.01487E-02  1.01435E-02  1.01189E-02  1.01010E-02  1.01053E-02  5.06174E-02  4.87732E-02  7.47647E-02  1.15928E-01
  -24.0000  6.29044E-03  7.83415E-03  6.03341E-03  6.07370E-03  6.02426E-03  1.81314E-02  6.02178E-02  1.05793E-02  1.05727E-02  1.05467E-02  1.05274E-02  1.05321E-02  5.27582E-02  5.07121E-02  7.71800E-02  1.18764E-01
  -23.5000  6.52086E-03  8.07379E-03  6.06224E-03  6.10582E-03  6.05043E-03  1.82185E-02  6.08873E-02  1.10399E-02  1.10318E-02  1.10041E-02  1.09833E-02  1.09883E-02  5.50474E-02  5.27350E-02  7.97868E-02  1.21696E-01
  -23.0000  6.77072E-03  8.32261E-03  6.09993E-03  6.14717E-03  6.08501E-03  1.83321E-02  6.15610E-02  1.15333E-02  1.15235E-02  1.14938E-02  1.14715E-02  1.14769E-02  5.74989E-02  5.48481E-02  8.26017E-02  1.24732E-01
  -22.5000  7.04249E-03  8.58142E-03  6.14702E-03  6.19835E-03  6.12844E-03  1.84738E-02  6.22399E-02  1.20629E-02  1.20511E-02  1.20194E-02  1.19952E-02  1.20010E-02  6.01297E-02  5.70578E-02  8.56460E-02  1.27879E-01
  -22.0000  7.33870E-03  8.85111E-03  6.20405E-03  6.25996E-03  6.18115E-03  1.86452E-02  6.29251E-02  1.26324E-02  1.26182E-02  1.25842E-02  1.25580E-02  1.25643E-02  6.29571E-02  5.93714E-02  8.89410E-02  1.31148E-01
  -21.5000  7.66266E-03  9.13271E-03  6.27174E-03  6.33281E-03  6.24375E-03  1.88483E-02  6.36178E-02  1.32460E-02  1.32291E-02  1.31926E-02  1.31641E-02  1.31710E-02  6.60028E-02  6.17970E-02  9.25137E-02  1.34547E-01
  -21.0000  8.01797E-03  9.42736E-03  6.35087E-03  6.41776E-03  6.31687E-03  1.90855E-02  6.43191E-02  1.39085E-02  1.38883E-02  1.38490E-02  1.38180E-02  1.38255E-02  6.92894E-02  6.43433E-02  9.63929E-02  1.38090E-01
  -20.5000  8.40909E-03  9.73639E-03  6.44244E-03  6.51594E-03  6.40127E-03  1.93596E-02  6.50306E-02  1.46255E-02  1.46014E-02  1.45590E-02  1.45251E-02  1.45333E-02  7.28444E-02  6.70203E-02  1.00613E-01  1.41787E-01
  -20.0000  8.84130E-03  1.00613E-02  6.54756E-03  6.62860E-03  6.49788E-03  1.96740E-02  6.57536E-02  1.54031E-02  1.53746E-02  1.53287E-02  1.52914E-02  1.53005E-02  7.66984E-02  6.98389E-02  1.05214E-01  1.45654E-01
  -19.5000  9.32083E-03  1.04038E-02  6.66756E-03  6.75724E-03  6.60770E-03  2.00325E-02  6.64898E-02  1.62487E-02  1.62148E-02  1.61649E-02  1.61239E-02  1.61340E-02  8.08864E-02  7.28114E-02  1.10240E-01  1.49705E-01
  -19.0000  9.85557E-03  1.07660E-02  6.80412E-03  6.90377E-03  6.73203E-03  2.04399E-02  6.72409E-02  1.71706E-02  1.71303E-02  1.70760E-02  1.70307E-02  1.70420E-02  8.54497E-02  7.59516E-02  1.15745E-01  1.53959E-01
  -18.5000  1.04548E-02  1.11502E-02  6.95915E-03  7.07034E-03  6.87228E-03  2.09018E-02  6.80091E-02  1.81787E-02  1.81307E-02  1.80714E-02  1.80211E-02  1.80337E-02  9.04356E-02  7.92751E-02  1.21792E-01  1.58434E-01
  -18.0000  1.11304E-02  1.15593E-02  7.13497E-03  7.25967E-03  7.03020E-03  2.14248E-02  6.87964E-02  1.92841E-02  1.92268E-02  1.91618E-02  1.91058E-02  1.91201E-02  9.58987E-02  8.27993E-02  1.28454E-01  1.63155E-01
  -17.5000  1.18973E-02  1.19965E-02  7.33456E-03  7.47516E-03  7.20796E-03  2.20177E-02  6.96055E-02  2.05007E-02  2.04323E-02  2.03607E-02  2.02979E-02  2.03142E-02  1.01906E-01  8.65443E-02  1.35821E-01  1.68146E-01
  -17.0000  1.27736E-02  1.24659E-02  7.56118E-03  7.72067E-03  7.40781E-03  2.26897E-02  7.04394E-02  2.18437E-02  2.17616E-02  2.16824E-02  2.16118E-02  2.16305E-02  1.08530E-01  9.05327E-02  1.43993E-01  1.73438E-01
  -16.5000  1.37849E-02  1.29725E-02  7.81964E-03  8.00176E-03  7.63313E-03  2.34545E-02  7.13013E-02  2.33330E-02  2.32341E-02  2.31461E-02  2.30661E-02  2.30878E-02  1.15867E-01  9.47907E-02  1.53107E-01  1.79065E-01
  -16.0000  1.49613E-02  1.35223E-02  8.11492E-03  8.32448E-03  7.88715E-03  2.43265E-02  7.21953E-02  2.49898E-02  2.48704E-02  2.47719E-02  2.46807E-02  2.47063E-02  1.24019E-01  9.93483E-02  1.63307E-01  1.85066E-01
  -15.5000  1.63469E-02  1.41230E-02  8.45437E-03  8.69762E-03  8.17480E-03  2.53268E-02  7.31260E-02  2.68424E-02  2.66975E-02  2.65867E-02  2.64819E-02  2.65123E-02  1.33121E-01  1.04240E-01  1.74795E-01  1.91490E-01
  -15.0000  1.80014E-02  1.47846E-02  8.84738E-03  9.13254E-03  8.50199E-03  2.64819E-02  7.40992E-02  2.89247E-02  2.87480E-02  2.86224E-02  2.85010E-02  2.85377E-02  1.43334E-01  1.09508E-01  1.87817E-01  1.98392E-01
  -14.5000  2.00054E-02  1.55198E-02  9.30551E-03  9.64373E-03  8.87557E-03  2.78248E-02  7.51218E-02  3.12768E-02  3.10599E-02  3.09164E-02  3.07743E-02  3.08194E-02  1.54847E-01  1.15198E-01  2.02677E-01  2.05840E-01
  -14.0000  2.24801E-02  1.63459E-02  9.84536E-03  1.02520E-02  9.30537E-03  2.94028E-02  7.62023E-02  3.39502E-02  3.36827E-02  3.35169E-02  3.33486E-02  3.34051E-02  1.67903E-01  1.21369E-01  2.19786E-01  2.13917E-01
  -13.5000  2.56064E-02  1.72869E-02  1.04897E-02  1.09866E-02  9.80422E-03  3.12806E-02  7.73518E-02  3.70097E-02  3.66779E-02  3.64839E-02  3.62819E-02  3.63542E-02  1.82808E-01  1.28087E-01  2.39695E-01  2.22726E-01
  -13.0000  2.96685E-02  1.83772E-02  1.12711E-02  1.18904E-02  1.03896E-02  3.35511E-02  7.85848E-02  4.05384E-02  4.01245E-02  3.98938E-02  3.96470E-02  3.97420E-02  1.99946E-01  1.35435E-01  2.63165E-01  2.32397E-01
  -12.5000  3.51380E-02  1.96685E-02  1.22381E-02  1.30285E-02  1.10867E-02  3.63533E-02  7.99208E-02  4.46440E-02  4.41260E-02  4.38456E-02  4.35377E-02  4.36665E-02  2.19820E-01  1.43513E-01  2.91311E-01  2.43102E-01
  -12.0000  4.28498E-02  2.12432E-02  1.34663E-02  1.45059E-02  1.19336E-02  3.99057E-02  8.13873E-02  4.94704E-02  4.88230E-02  4.84718E-02  4.80767E-02  4.82580E-02  2.43100E-01  1.52447E-01  3.25855E-01  2.55077E-01
  -11.5000  5.44236E-02  2.32432E-02  1.50812E-02  1.65028E-02  1.29942E-02  4.45782E-02  8.30255E-02  5.52150E-02  5.44166E-02  5.39575E-02  5.34306E-02  5.36972E-02  2.70717E-01  1.62395E-01  3.69719E-01  2.68664E-01
  -11.0000  7.33258E-02  2.59379E-02  1.73057E-02  1.93515E-02  1.43779E-02  5.10351E-02  8.49010E-02  6.21581E-02  6.12146E-02  6.05743E-02  5.98324E-02  6.02500E-02  3.04029E-01  1.73568E-01  4.28390E-01  2.84407E-01
  -10.5000  1.08168E-01  2.99130E-02  2.05766E-02  2.37344E-02  1.63077E-02  6.06187E-02  8.71287E-02  7.07197E-02  6.97594E-02  6.87707E-02  6.76364E-02  6.83518E-02  3.45238E-01  1.86255E-01  5.14025E-01  3.03297E-01
  -10.0000  1.84868E-01  3.67068E-02  2.58701E-02  3.12596E-02  1.93316E-02  7.64612E-02  8.99386E-02  8.15845E-02  8.12481E-02  7.94430E-02  7.74630E-02  7.88677E-02  3.98606E-01  2.00904E-01  6.59936E-01  3.27549E-01
   -9.5000  3.99094E-01  5.13733E-02  3.58175E-02  4.65239E-02  2.51467E-02  1.07488E-01  9.38887E-02  9.60538E-02  9.92502E-02  9.49946E-02  9.07220E-02  9.41187E-02  4.75139E-01  2.18365E-01  9.81722E-01  3.63627E-01
   -9.0000  9.06877E-01  8.47004E-02  5.87692E-02  8.48546E-02  3.77386E-02  1.81362E-01  1.00554E-01  1.16460E-01  1.29687E-01  1.19714E-01  1.09867E-01  1.17890E-01  5.93617E-01  2.40180E-01  1.68186E+00  4.25434E-01
   -8.5000  6.31850E-01  1.07920E-01  1.16700E-01  1.85044E-01  5.29392E-02  3.54683E-01  1.13588E-01  1.43721E-01  1.42062E-01  1.38938E-01  1.29128E-01  1.32974E-01  6.86823E-01  2.65420E-01  1.67336E+00  4.86929E-01
   -8.0000  3.29480E-01  1.20029E-01  1.58703E-01  2.02098E-01  5.55566E-02  4.16358E-01  1.28889E-01  1.90639E-01  1.56666E-01  1.59070E-01  1.53383E-01  1.55297E-01  8.15054E-01  2.95373E-01  1.56089E+00  5.44290E-01
   -7.5000  2.98822E-01  1.31010E-01  1.78485E-01  1.54109E-01  5.63049E-02  3.88900E-01  1.43181E-01  2.91521E-01  1.87159E-01  1.91489E-01  1.91142E-01  1.99330E-01  1.06064E+00  3.34351E-01  1.74836E+00  6.08542E-01
   -7.0000  3.58825E-01  1.44197E-01  1.48336E-01  1.31673E-01  7.44063E-02  3.54415E-01  1.56205E-01  4.55891E-01  2.37177E-01  2.45500E-01  2.48171E-01  2.69875E-01  1.45661E+00  3.87880E-01  2.16986E+00  6.88282E-01
   -6.5000  4.66940E-01  1.61356E-01  1.35925E-01  1.30642E-01  9.81308E-02  3.64697E-01  1.69608E-01  5.22823E-01  3.12791E-01  3.21713E-01  3.19882E-01  3.49144E-01  1.82635E+00  4.54998E-01  2.65799E+00  7.85962E-01
   -6.0000  6.25958E-01  1.84360E-01  1.40848E-01  1.42994E-01  1.22915E-01  4.06757E-01  1.84556E-01  5.97375E-01  4.30643E-01  4.40401E-01  4.30449E-01  4.68942E-01  2.36781E+00  5.42013E-01  3.40052E+00  9.10929E-01
   -5.5000  8.18624E-01  2.14444E-01  1.58805E-01  1.65719E-01  1.48556E-01  4.73080E-01  2.01941E-01  7.64111E-01  6.24141E-01  6.36068E-01  6.17311E-01  6.62938E-01  3.30457E+00  6.63454E-01  4.59627E+00  1.07984E+00
   -5.0000  9.99882E-01  2.51189E-01  1.90521E-01  1.99080E-01  1.76955E-01  5.66556E-01  2.22762E-01  1.06616E+00  9.64536E-01  9.72745E-01  9.46826E-01  9.67814E-01  4.91808E+00  8.44190E-01  6.48452E+00  1.31814E+00
   -4.5000  1.12843E+00  2.92658E-01  2.36905E-01  2.42661E-01  2.11436E-01  6.91003E-01  2.48155E-01  1.58773E+00  1.61427E+00  1.58694E+00  1.56599E+00  1.45154E+00  7.80647E+00  1.13107E+00  9.62591E+00  1.67189E+00
   -4.0000  1.18113E+00  3.36064E-01  2.95301E-01  2.92216E-01  2.59356E-01  8.46873E-01  2.79277E-01  2.47274E+00  2.91490E+00  2.77718E+00  2.80924E+00  2.26555E+00  1.32396E+01  1.61762E+00  1.52676E+01  2.23296E+00
   -3.5000  1.09208E+00  3.76197E-01  3.54794E-01  3.39338E-01  3.22949E-01  1.01708E+00  3.16654E-01  3.73099E+00  4.94559E+00  4.70720E+00  4.87862E+00  3.60067E+00  2.18631E+01  2.42107E+00  2.39722E+01  3.11392E+00
   -3.0000  8.43797E-01  4.07206E-01  3.96778E-01  3.78556E-01  4.04359E-01  1.17969E+00  3.60007E-01  4.79656E+00  6.15071E+00  6.19320E+00  5.94111E+00  5.66224E+00  2.87438E+01  3.47739E+00  3.07673E+01  4.24460E+00
   -2.5000  6.21977E-01  4.30063E-01  4.26824E-01  4.27096E-01  5.55838E-01  1.40976E+00  4.11815E-01  5.28751E+00  5.97308E+00  5.94180E+00  5.14322E+00  7.54161E+00  2.98872E+01  4.57572E+00  3.19190E+01  5.41760E+00
   -2.0000  5.02794E-01  4.41149E-01  4.14929E-01  4.27078E-01  7.07468E-01  1.54948E+00  4.45980E-01  5.45162E+00  4.55151E+00  4.50340E+00  4.40707E+00  6.23410E+00  2.51477E+01  5.13022E+00  2.72000E+01  6.01735E+00
   -1.9000  4.90426E-01  4.44754E-01  4.03930E-01  4.17449E-01  7.14116E-01  1.53549E+00  4.57266E-01  5.46314E+00  4.31312E+00  4.30717E+00  4.39687E+00  5.80096E+00  2.42813E+01  5.30868E+00  2.63072E+01  6.21070E+00
   -1.8000  4.79129E-01  4.48276E-01  3.90338E-01  4.05337E-01  7.09462E-01  1.50514E+00  4.68329E-01  5.45086E+00  4.11805E+00  4.15268E+00  4.41732E+00  5.38846E+00  2.35274E+01  5.48161E+00  2.55116E+01  6.39821E+00
   -1.7000  4.67479E-01  4.51711E-01  3.74686E-01  3.91363E-01  6.94017E-01  1.46007E+00  4.79060E-01  5.40684E+00  3.96798E+00  4.03045E+00  4.44694E+00  5.00753E+00  2.28597E+01  5.64962E+00  2.47873E+01  6.58039E+00
   -1.6000  4.54645E-01  4.55053E-01  3.57683E-01  3.76302E-01  6.69760E-01  1.40375E+00  4.89377E-01  5.33101E+00  3.86329E+00  3.92998E+00  4.46312E+00  4.66461E+00  2.22520E+01  5.81317E+00  2.41104E+01  6.75760E+00
   -1.5000  4.40521E-01  4.58291E-01  3.40145E-01  3.61026E-01  6.39803E-01  1.34097E+00  4.99233E-01  5.23177E+00  3.80436E+00  3.84408E+00  4.45007E+00  4.36466E+00  2.16949E+01  5.97263E+00  2.34764E+01  6.93015E+00
