    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -35.5000  4.07938E-03  3.98941E-03  7.48369E-03  7.48325E-03  7.48277E-03  2.24497E-02  4.17006E-02  5.24785E-03  5.23341E-03  5.24936E-03  5.24986E-03  5.23491E-03  2.62154E-02  2.09375E-02  5.27445E-02  6.66275E-02
  -35.0000  4.14237E-03  4.14164E-03  7.34189E-03  7.34138E-03  7.34082E-03  2.20241E-02  4.25100E-02  5.39376E-03  5.37844E-03  5.39537E-03  5.39589E-03  5.38008E-03  2.69435E-02  2.19276E-02  5.31100E-02  6.85793E-02
  -34.5000  4.20959E-03  4.29634E-03  7.21091E-03  7.21031E-03  7.20968E-03  2.16309E-02  4.33049E-02  5.54635E-03  5.53008E-03  5.54806E-03  5.54861E-03  5.53187E-03  2.77050E-02  2.29458E-02  5.35455E-02  7.05470E-02
  -34.0000  4.28129E-03  4.45367E-03  7.09023E-03  7.08955E-03  7.08884E-03  2.12686E-02  4.40865E-02  5.70607E-03  5.68879E-03  5.70788E-03  5.70846E-03  5.69074E-03  2.85019E-02  2.39932E-02  5.40519E-02  7.25334E-02
  -33.5000  4.35774E-03  4.61382E-03  6.97942E-03  6.97865E-03  6.97786E-03  2.09359E-02  4.48559E-02  5.87334E-03  5.85499E-03  5.87527E-03  5.87587E-03  5.85710E-03  2.93366E-02  2.50713E-02  5.46302E-02  7.45410E-02
  -33.0000  4.43925E-03  4.77696E-03  6.87811E-03  6.87724E-03  6.87636E-03  2.06317E-02  4.56141E-02  6.04867E-03  6.02917E-03  6.05074E-03  6.05137E-03  6.03147E-03  3.02114E-02  2.61815E-02  5.52824E-02  7.65726E-02
  -32.5000  4.52615E-03  4.94329E-03  6.78594E-03  6.78497E-03  6.78399E-03  2.03549E-02  4.63621E-02  6.23263E-03  6.21189E-03  6.23483E-03  6.23549E-03  6.21438E-03  3.11292E-02  2.73255E-02  5.60103E-02  7.86309E-02
  -32.0000  4.61883E-03  5.11303E-03  6.70262E-03  6.70155E-03  6.70047E-03  2.01046E-02  4.71010E-02  6.42577E-03  6.40371E-03  6.42813E-03  6.42882E-03  6.40640E-03  3.20928E-02  2.85049E-02  5.68163E-02  8.07189E-02
  -31.5000  4.71769E-03  5.28640E-03  6.62792E-03  6.62673E-03  6.62554E-03  1.98802E-02  4.78315E-02  6.62875E-03  6.60526E-03  6.63128E-03  6.63201E-03  6.60817E-03  3.31055E-02  2.97215E-02  5.77034E-02  8.28395E-02
  -31.0000  4.82318E-03  5.46365E-03  6.56161E-03  6.56030E-03  6.55900E-03  1.96809E-02  4.85548E-02  6.84227E-03  6.81724E-03  6.84498E-03  6.84574E-03  6.82039E-03  3.41706E-02  3.09773E-02  5.86747E-02  8.49957E-02
  -30.5000  4.93582E-03  5.64504E-03  6.50354E-03  6.50209E-03  6.50066E-03  1.95063E-02  4.92716E-02  7.06709E-03  7.04040E-03  7.07001E-03  7.07080E-03  7.04380E-03  3.52921E-02  3.22742E-02  5.97342E-02  8.71909E-02
  -30.0000  5.05616E-03  5.83085E-03  6.45356E-03  6.45197E-03  6.45041E-03  1.93559E-02  4.99830E-02  7.30406E-03  7.27556E-03  7.30721E-03  7.30803E-03  7.27924E-03  3.64741E-02  3.36146E-02  6.08862E-02  8.94284E-02
  -29.5000  5.18482E-03  6.02139E-03  6.41161E-03  6.40987E-03  6.40815E-03  1.92296E-02  5.06896E-02  7.55406E-03  7.52360E-03  7.55746E-03  7.55831E-03  7.52758E-03  3.77210E-02  3.50008E-02  6.21355E-02  9.17119E-02
  -29.0000  5.32253E-03  6.21699E-03  6.37764E-03  6.37572E-03  6.37384E-03  1.91272E-02  5.13925E-02  7.81813E-03  7.78555E-03  7.82182E-03  7.82270E-03  7.78985E-03  3.90380E-02  3.64355E-02  6.34878E-02  9.40450E-02
  -28.5000  5.47003E-03  6.41801E-03  6.35163E-03  6.34953E-03  6.34748E-03  1.90486E-02  5.20926E-02  8.09736E-03  8.06246E-03  8.10136E-03  8.10227E-03  8.06712E-03  4.04306E-02  3.79213E-02  6.49492E-02  9.64318E-02
  -28.0000  5.62822E-03  6.62484E-03  6.33364E-03  6.33133E-03  6.32909E-03  1.89941E-02  5.27906E-02  8.39295E-03  8.35550E-03  8.39730E-03  8.39824E-03  8.36056E-03  4.19045E-02  3.94612E-02  6.65268E-02  9.88767E-02
  -27.5000  5.79809E-03  6.83792E-03  6.32374E-03  6.32122E-03  6.31877E-03  1.89637E-02  5.34875E-02  8.70627E-03  8.66605E-03  8.71102E-03  8.71198E-03  8.67154E-03  4.34669E-02  4.10586E-02  6.82287E-02  1.01384E-01
  -27.0000  5.98077E-03  7.05771E-03  6.32209E-03  6.31932E-03  6.31664E-03  1.89580E-02  5.41842E-02  9.03880E-03  8.99552E-03  9.04399E-03  9.04498E-03  9.00149E-03  4.51248E-02  4.27169E-02  7.00636E-02  1.03959E-01
  -26.5000  6.17747E-03  7.28472E-03  6.32882E-03  6.32579E-03  6.32286E-03  1.89775E-02  5.48816E-02  9.39214E-03  9.34550E-03  9.39784E-03  9.39884E-03  9.35200E-03  4.68863E-02  4.44399E-02  7.20413E-02  1.06606E-01
  -26.0000  6.38971E-03  7.51954E-03  6.34422E-03  6.34090E-03  6.33769E-03  1.90228E-02  5.55807E-02  9.76821E-03  9.71786E-03  9.77447E-03  9.77549E-03  9.72494E-03  4.87610E-02  4.62319E-02  7.41735E-02  1.09332E-01
  -25.5000  6.61908E-03  7.76279E-03  6.36857E-03  6.36492E-03  6.36141E-03  1.90949E-02  5.62824E-02  1.01690E-02  1.01145E-02  1.01759E-02  1.01769E-02  1.01222E-02  5.07585E-02  4.80972E-02  7.64725E-02  1.12142E-01
  -25.0000  6.86747E-03  8.01516E-03  6.40223E-03  6.39823E-03  6.39437E-03  1.91948E-02  5.69878E-02  1.05967E-02  1.05377E-02  1.06044E-02  1.06054E-02  1.05462E-02  5.28904E-02  5.00409E-02  7.89527E-02  1.15044E-01
  -24.5000  7.13716E-03  8.27745E-03  6.44568E-03  6.44129E-03  6.43706E-03  1.93240E-02  5.76979E-02  1.10541E-02  1.09900E-02  1.10626E-02  1.10635E-02  1.09993E-02  5.51694E-02  5.20683E-02  8.16306E-02  1.18044E-01
  -24.0000  7.43041E-03  8.55051E-03  6.49937E-03  6.49454E-03  6.48990E-03  1.94838E-02  5.84140E-02  1.15437E-02  1.14739E-02  1.15532E-02  1.15541E-02  1.14841E-02  5.76090E-02  5.41854E-02  8.45233E-02  1.21150E-01
  -23.5000  7.75050E-03  8.83534E-03  6.56404E-03  6.55873E-03  6.55363E-03  1.96764E-02  5.91371E-02  1.20691E-02  1.19930E-02  1.20797E-02  1.20806E-02  1.20042E-02  6.02265E-02  5.63987E-02  8.76534E-02  1.24371E-01
  -23.0000  8.10048E-03  9.13302E-03  6.64031E-03  6.63446E-03  6.62886E-03  1.99036E-02  5.98685E-02  1.26336E-02  1.25503E-02  1.26455E-02  1.26463E-02  1.25627E-02  6.30385E-02  5.87153E-02  9.10426E-02  1.27717E-01
  -22.5000  8.48481E-03  9.44483E-03  6.72917E-03  6.72275E-03  6.71657E-03  2.01685E-02  6.06097E-02  1.32416E-02  1.31503E-02  1.32552E-02  1.32557E-02  1.31641E-02  6.60669E-02  6.11433E-02  9.47202E-02  1.31198E-01
  -22.0000  8.90784E-03  9.77219E-03  6.83154E-03  6.82446E-03  6.81766E-03  2.04737E-02  6.13621E-02  1.38976E-02  1.37971E-02  1.39130E-02  1.39133E-02  1.38124E-02  6.93334E-02  6.36912E-02  9.87150E-02  1.34825E-01
  -21.5000  9.37570E-03  1.01167E-02  6.94876E-03  6.94096E-03  6.93346E-03  2.08232E-02  6.21273E-02  1.46072E-02  1.44963E-02  1.46247E-02  1.46247E-02  1.45134E-02  7.28663E-02  6.63690E-02  1.03065E-01  1.38613E-01
  -21.0000  9.89488E-03  1.04804E-02  7.08214E-03  7.07355E-03  7.06527E-03  2.12210E-02  6.29072E-02  1.53761E-02  1.52533E-02  1.53962E-02  1.53959E-02  1.52724E-02  7.66939E-02  6.91874E-02  1.07810E-01  1.42575E-01
  -20.5000  1.04741E-02  1.08653E-02  7.23351E-03  7.22405E-03  7.21491E-03  2.16725E-02  6.37036E-02  1.62119E-02  1.60755E-02  1.62352E-02  1.62342E-02  1.60969E-02  8.08536E-02  7.21588E-02  1.13000E-01  1.46728E-01
  -20.0000  1.11232E-02  1.12741E-02  7.40480E-03  7.39437E-03  7.38429E-03  2.21835E-02  6.45188E-02  1.71222E-02  1.69700E-02  1.71493E-02  1.71476E-02  1.69942E-02  8.53831E-02  7.52965E-02  1.18690E-01  1.51089E-01
  -19.5000  1.18554E-02  1.17097E-02  7.59858E-03  7.58712E-03  7.57599E-03  2.27617E-02  6.53553E-02  1.81170E-02  1.79466E-02  1.81488E-02  1.81461E-02  1.79740E-02  9.03325E-02  7.86162E-02  1.24950E-01  1.55681E-01
  -19.0000  1.26859E-02  1.21759E-02  7.81762E-03  7.80505E-03  7.79278E-03  2.34155E-02  6.62158E-02  1.92068E-02  1.90149E-02  1.92443E-02  1.92403E-02  1.90461E-02  9.57525E-02  8.21350E-02  1.31854E-01  1.60527E-01
  -18.5000  1.36355E-02  1.26770E-02  8.06576E-03  8.05200E-03  8.03850E-03  2.41563E-02  6.71035E-02  2.04051E-02  2.01881E-02  2.04499E-02  2.04440E-02  2.02238E-02  1.01711E-01  8.58728E-02  1.39503E-01  1.65653E-01
  -18.0000  1.47299E-02  1.32183E-02  8.34728E-03  8.33232E-03  8.31752E-03  2.49971E-02  6.80222E-02  2.17269E-02  2.14802E-02  2.17808E-02  2.17724E-02  2.15213E-02  1.08282E-01  8.98521E-02  1.48009E-01  1.71093E-01
  -17.5000  1.60031E-02  1.38064E-02  8.66770E-03  8.65155E-03  8.63540E-03  2.59546E-02  6.89760E-02  2.31901E-02  2.29080E-02  2.32558E-02  2.32440E-02  2.29556E-02  1.15553E-01  9.40986E-02  1.57511E-01  1.76881E-01
  -17.0000  1.75018E-02  1.44496E-02  9.03429E-03  9.01710E-03  8.99963E-03  2.70510E-02  6.99701E-02  2.48172E-02  2.44925E-02  2.48983E-02  2.48816E-02  2.45480E-02  1.23638E-01  9.86422E-02  1.68190E-01  1.83062E-01
  -16.5000  1.92890E-02  1.51585E-02  9.45603E-03  9.43812E-03  9.41950E-03  2.83136E-02  7.10106E-02  2.66341E-02  2.62577E-02  2.67355E-02  2.67120E-02  2.63229E-02  1.32662E-01  1.03517E-01  1.80265E-01  1.89687E-01
  -16.0000  2.14518E-02  1.59468E-02  9.94441E-03  9.92643E-03  9.90707E-03  2.97779E-02  7.21049E-02  2.86722E-02  2.82325E-02  2.88011E-02  2.87680E-02  2.83098E-02  1.42784E-01  1.08765E-01  1.94013E-01  1.96816E-01
  -15.5000  2.41219E-02  1.68333E-02  1.05159E-02  1.04991E-02  1.04798E-02  3.14947E-02  7.32623E-02  3.09715E-02  3.04532E-02  3.11386E-02  3.10911E-02  3.05456E-02  1.54200E-01  1.14431E-01  2.09817E-01  2.04527E-01
  -15.0000  2.74986E-02  1.78438E-02  1.11928E-02  1.11795E-02  1.11620E-02  3.35343E-02  7.44947E-02  3.35809E-02  3.29640E-02  3.38025E-02  3.37334E-02  3.30756E-02  1.67156E-01  1.20574E-01  2.28189E-01  2.12913E-01
  -14.5000  3.18962E-02  1.90160E-02  1.20068E-02  1.20010E-02  1.19883E-02  3.59961E-02  7.58175E-02  3.65613E-02  3.58187E-02  3.68633E-02  3.67606E-02  3.59550E-02  1.81959E-01  1.27261E-01  2.49851E-01  2.22095E-01
  -14.0000  3.78582E-02  2.04073E-02  1.30059E-02  1.30158E-02  1.30140E-02  3.90357E-02  7.72521E-02  3.99912E-02  3.90856E-02  4.04176E-02  4.02605E-02  3.92546E-02  1.99010E-01  1.34575E-01  2.75903E-01  2.32234E-01
  -13.5000  4.63989E-02  2.21124E-02  1.42678E-02  1.43091E-02  1.43303E-02  4.29072E-02  7.88289E-02  4.39731E-02  4.28518E-02  4.46030E-02  4.43525E-02  4.30643E-02  2.18845E-01  1.42617E-01  3.08151E-01  2.43558E-01
  -13.0000  5.96510E-02  2.43045E-02  1.59286E-02  1.60343E-02  1.61046E-02  4.80675E-02  8.05953E-02  4.86429E-02  4.72286E-02  4.96341E-02  4.92104E-02  4.75011E-02  2.42217E-01  1.51518E-01  3.49936E-01  2.56418E-01
  -12.5000  8.29215E-02  2.73518E-02  1.82601E-02  1.85075E-02  1.86881E-02  5.54556E-02  8.26333E-02  5.41905E-02  5.23649E-02  5.59034E-02  5.51195E-02  5.27225E-02  2.70301E-01  1.61452E-01  4.08678E-01  2.71437E-01
  -12.0000  1.32451E-01  3.22193E-02  2.19123E-02  2.25111E-02  2.29694E-02  6.73928E-02  8.51099E-02  6.08925E-02  5.84620E-02  6.43230E-02  6.26514E-02  5.89460E-02  3.05275E-01  1.72670E-01  5.05119E-01  2.90000E-01
  -11.5000  2.50860E-01  4.14383E-02  2.86664E-02  3.02529E-02  3.15008E-02  9.04201E-02  8.84328E-02  6.91960E-02  6.58110E-02  7.70731E-02  7.30537E-02  6.64958E-02  3.51630E-01  1.85593E-01  6.92910E-01  3.15464E-01
  -11.0000  4.03550E-01  5.62685E-02  4.14122E-02  4.51823E-02  4.81796E-02  1.34774E-01  9.33857E-02  7.99057E-02  7.48581E-02  9.39861E-02  8.67182E-02  7.58902E-02  4.11358E-01  2.00710E-01  9.49683E-01  3.50364E-01
  -10.5000  4.88908E-01  7.42355E-02  5.96683E-02  6.52301E-02  6.96318E-02  1.94530E-01  1.00535E-01  9.44713E-02  8.62963E-02  1.11954E-01  1.03083E-01  8.79791E-02  4.83784E-01  2.18488E-01  1.16722E+00  3.93258E-01
  -10.0000  5.31148E-01  9.37549E-02  7.95337E-02  8.40417E-02  8.75000E-02  2.51075E-01  1.09761E-01  1.14729E-01  1.00971E-01  1.32153E-01  1.23765E-01  1.03819E-01  5.75436E-01  2.39635E-01  1.35766E+00  4.43151E-01
   -9.5000  5.66790E-01  1.14584E-01  9.94626E-02  1.00603E-01  1.01218E-01  3.01284E-01  1.20833E-01  1.42735E-01  1.20081E-01  1.57075E-01  1.51083E-01  1.24821E-01  6.95795E-01  2.65205E-01  1.56387E+00  5.00623E-01
   -9.0000  6.12108E-01  1.37079E-01  1.19290E-01  1.16419E-01  1.13669E-01  3.49378E-01  1.33673E-01  1.80605E-01  1.45417E-01  1.89216E-01  1.87342E-01  1.52946E-01  8.55526E-01  2.96645E-01  1.81701E+00  5.67397E-01
   -8.5000  6.72681E-01  1.61799E-01  1.39429E-01  1.32944E-01  1.27166E-01  3.99539E-01  1.48356E-01  2.31155E-01  1.79772E-01  2.31671E-01  2.35466E-01  1.91167E-01  1.06923E+00  3.35939E-01  2.14145E+00  6.46093E-01
   -8.0000  7.48927E-01  1.89322E-01  1.60988E-01  1.51462E-01  1.43137E-01  4.55588E-01  1.65098E-01  2.99463E-01  2.27618E-01  2.89372E-01  3.00491E-01  2.44329E-01  1.36127E+00  3.85965E-01  2.56579E+00  7.40384E-01
   -7.5000  8.37744E-01  2.20108E-01  1.85615E-01  1.73212E-01  1.62475E-01  5.21301E-01  1.84256E-01  3.94991E-01  2.96467E-01  3.71056E-01  3.91674E-01  3.20659E-01  1.77485E+00  4.51189E-01  3.13389E+00  8.55553E-01
   -7.0000  9.32881E-01  2.54391E-01  2.15472E-01  1.99678E-01  1.86101E-01  6.01250E-01  2.06351E-01  5.36714E-01  4.00666E-01  4.94915E-01  5.27979E-01  4.35782E-01  2.39606E+00  5.39243E-01  3.93019E+00  9.99985E-01
   -6.5000  1.02494E+00  2.92057E-01  2.51754E-01  2.31265E-01  2.13766E-01  6.96785E-01  2.31957E-01  7.51289E-01  5.63228E-01  6.89021E-01  7.36962E-01  6.13948E-01  3.35445E+00  6.62516E-01  5.07617E+00  1.18653E+00
   -6.0000  1.10435E+00  3.32641E-01  2.96659E-01  2.69282E-01  2.46047E-01  8.11988E-01  2.61797E-01  1.09874E+00  8.38530E-01  1.02347E+00  1.08370E+00  9.10842E-01  4.95529E+00  8.44620E-01  6.87162E+00  1.43906E+00
   -5.5000  1.16280E+00  3.75373E-01  3.50185E-01  3.13879E-01  2.83233E-01  9.47297E-01  2.96610E-01  1.67173E+00  1.33048E+00  1.63478E+00  1.68020E+00  1.42619E+00  7.74337E+00  1.12918E+00  9.85346E+00  1.80117E+00
   -5.0000  1.19252E+00  4.19197E-01  4.12208E-01  3.65904E-01  3.27009E-01  1.10512E+00  3.37222E-01  2.65875E+00  2.28782E+00  2.81562E+00  2.75866E+00  2.38808E+00  1.29089E+01  1.60358E+00  1.52066E+01  2.36000E+00
   -4.5000  1.13542E+00  4.60923E-01  4.80881E-01  4.27687E-01  3.83238E-01  1.29181E+00  3.84695E-01  4.30742E+00  4.17669E+00  4.70278E+00  4.50410E+00  4.16978E+00  2.18608E+01  2.40695E+00  2.42880E+01  3.25256E+00
   -4.0000  8.88530E-01  4.93576E-01  5.51879E-01  5.05660E-01  4.67427E-01  1.52497E+00  4.40737E-01  5.69817E+00  6.79289E+00  5.50152E+00  5.55089E+00  6.28361E+00  2.98271E+01  3.50307E+00  3.22406E+01  4.43738E+00
   -3.5000  6.24356E-01  5.16520E-01  6.15851E-01  6.07977E-01  6.02456E-01  1.82628E+00  5.07852E-01  5.03484E+00  7.16403E+00  4.51792E+00  4.64672E+00  6.48772E+00  2.78512E+01  4.52658E+00  3.03019E+01  5.55096E+00
   -3.0000  4.49237E-01  5.33030E-01  6.33067E-01  6.79146E-01  7.19317E-01  2.03153E+00  5.82509E-01  4.10719E+00  5.26050E+00  3.75812E+00  3.84748E+00  5.04782E+00  2.20211E+01  5.33585E+00  2.45019E+01  6.45138E+00
   -2.5000  3.43119E-01  5.45639E-01  5.55090E-01  6.17116E-01  6.70423E-01  1.84263E+00  6.50224E-01  3.85288E+00  3.69177E+00  3.71519E+00  3.78072E+00  3.92722E+00  1.89678E+01  6.03290E+00  2.11535E+01  7.22876E+00
   -2.0000  2.94178E-01  5.52125E-01  4.60539E-01  5.32411E-01  5.93565E-01  1.58651E+00  6.85206E-01  4.10149E+00  2.91175E+00  4.35489E+00  4.28083E+00  3.47689E+00  1.91258E+01  6.45462E+00  2.10065E+01  7.69195E+00
   -1.9000  2.89326E-01  5.54252E-01  4.42721E-01  5.14577E-01  5.75626E-01  1.53292E+00  6.96473E-01  4.15834E+00  2.83205E+00  4.51284E+00  4.39766E+00  3.39992E+00  1.93008E+01  6.59647E+00  2.11231E+01  7.84720E+00
   -1.8000  2.85035E-01  5.56347E-01  4.24949E-01  4.95464E-01  5.55290E-01  1.47570E+00  7.07319E-01  4.19932E+00  2.76907E+00  4.64889E+00  4.49526E+00  3.31292E+00  1.94254E+01  6.73925E+00  2.11862E+01  8.00292E+00
   -1.7000  2.80678E-01  5.58410E-01  4.07601E-01  4.75655E-01  5.33313E-01  1.41657E+00  7.17731E-01  4.21292E+00  2.71885E+00  4.74393E+00  4.55757E+00  3.21536E+00  1.94486E+01  6.88219E+00  2.11459E+01  8.15833E+00
   -1.6000  2.75749E-01  5.60437E-01  3.91228E-01  4.56096E-01  5.10977E-01  1.35830E+00  7.27714E-01  4.18656E+00  2.67726E+00  4.78058E+00  4.56834E+00  3.10894E+00  1.93217E+01  7.02421E+00  2.09557E+01  8.31236E+00
   -1.5000  2.69992E-01  5.62421E-01  3.76366E-01  4.37732E-01  4.89576E-01  1.30367E+00  7.37296E-01  4.11023E+00  2.63960E+00  4.74706E+00  4.51550E+00  2.99617E+00  1.90086E+01  7.16392E+00  2.05822E+01  8.46363E+00
