    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -38.0000  3.45530E-03  3.03924E-03  8.51491E-03  8.52215E-03  8.51907E-03  2.55561E-02  3.98296E-02  4.27094E-03  4.27297E-03  4.26785E-03  4.26366E-03  4.26530E-03  2.13407E-02  1.52560E-02  5.03522E-02  5.81248E-02
  -37.5000  3.48569E-03  3.16734E-03  8.27925E-03  8.28681E-03  8.28335E-03  2.48494E-02  4.07428E-02  4.37760E-03  4.37955E-03  4.37425E-03  4.36991E-03  4.37161E-03  2.18729E-02  1.60598E-02  5.02080E-02  5.99699E-02
  -37.0000  3.51858E-03  3.29664E-03  8.05915E-03  8.06706E-03  8.06319E-03  2.41894E-02  4.16317E-02  4.48864E-03  4.49050E-03  4.48499E-03  4.48050E-03  4.48227E-03  2.24269E-02  1.68840E-02  5.01349E-02  6.18123E-02
  -36.5000  3.55409E-03  3.42725E-03  7.85353E-03  7.86181E-03  7.85751E-03  2.35729E-02  4.24980E-02  4.60433E-03  4.60611E-03  4.60039E-03  4.59573E-03  4.59757E-03  2.30041E-02  1.77294E-02  5.01311E-02  6.36546E-02
  -36.0000  3.59232E-03  3.55927E-03  7.66154E-03  7.67020E-03  7.66545E-03  2.29972E-02  4.33431E-02  4.72491E-03  4.72659E-03  4.72065E-03  4.71581E-03  4.71772E-03  2.36057E-02  1.85969E-02  5.01952E-02  6.54993E-02
  -35.5000  3.63340E-03  3.69279E-03  7.48232E-03  7.49141E-03  7.48616E-03  2.24599E-02  4.41685E-02  4.85067E-03  4.85225E-03  4.84607E-03  4.84103E-03  4.84303E-03  2.42330E-02  1.94874E-02  5.03263E-02  6.73487E-02
  -35.0000  3.67746E-03  3.82794E-03  7.31513E-03  7.32467E-03  7.31890E-03  2.19587E-02  4.49755E-02  4.98193E-03  4.98342E-03  4.97698E-03  4.97173E-03  4.97381E-03  2.48879E-02  2.04020E-02  5.05240E-02  6.92054E-02
  -34.5000  3.72464E-03  3.96481E-03  7.15929E-03  7.16931E-03  7.16297E-03  2.14916E-02  4.57653E-02  5.11902E-03  5.12040E-03  5.11369E-03  5.10821E-03  5.11039E-03  2.55717E-02  2.13418E-02  5.07879E-02  7.10719E-02
  -34.0000  3.77512E-03  4.10355E-03  7.01418E-03  7.02472E-03  7.01776E-03  2.10567E-02  4.65391E-02  5.26231E-03  5.26357E-03  5.25656E-03  5.25085E-03  5.25312E-03  2.62864E-02  2.23078E-02  5.11182E-02  7.29504E-02
  -33.5000  3.82906E-03  4.24426E-03  6.87926E-03  6.89036E-03  6.88274E-03  2.06524E-02  4.72980E-02  5.41217E-03  5.41330E-03  5.40598E-03  5.40001E-03  5.40238E-03  2.70338E-02  2.33013E-02  5.15153E-02  7.48436E-02
  -33.0000  3.88667E-03  4.38709E-03  6.75402E-03  6.76571E-03  6.75737E-03  2.02771E-02  4.80432E-02  5.56905E-03  5.57004E-03  5.56239E-03  5.55614E-03  5.55862E-03  2.78162E-02  2.43235E-02  5.19800E-02  7.67538E-02
  -32.5000  3.94814E-03  4.53219E-03  6.63803E-03  6.65035E-03  6.64123E-03  1.99296E-02  4.87756E-02  5.73338E-03  5.73422E-03  5.72622E-03  5.71966E-03  5.72226E-03  2.86357E-02  2.53758E-02  5.25135E-02  7.86836E-02
  -32.0000  4.01372E-03  4.67969E-03  6.53088E-03  6.54388E-03  6.53391E-03  1.96087E-02  4.94962E-02  5.90565E-03  5.90632E-03  5.89794E-03  5.89107E-03  5.89380E-03  2.94948E-02  2.64597E-02  5.31172E-02  8.06357E-02
  -31.5000  4.08366E-03  4.82976E-03  6.43221E-03  6.44595E-03  6.43505E-03  1.93132E-02  5.02060E-02  6.08642E-03  6.08691E-03  6.07812E-03  6.07090E-03  6.07376E-03  3.03961E-02  2.75768E-02  5.37930E-02  8.26125E-02
  -31.0000  4.15825E-03  4.98257E-03  6.34173E-03  6.35625E-03  6.34434E-03  1.90423E-02  5.09058E-02  6.27626E-03  6.27654E-03  6.26732E-03  6.25971E-03  6.26273E-03  3.13426E-02  2.87286E-02  5.45431E-02  8.46169E-02
  -30.5000  4.23779E-03  5.13831E-03  6.25914E-03  6.27452E-03  6.26150E-03  1.87952E-02  5.15965E-02  6.47579E-03  6.47584E-03  6.46616E-03  6.45815E-03  6.46132E-03  3.23373E-02  2.99170E-02  5.53702E-02  8.66518E-02
  -30.0000  4.32264E-03  5.29716E-03  6.18423E-03  6.20053E-03  6.18627E-03  1.85710E-02  5.22789E-02  6.68572E-03  6.68551E-03  6.67532E-03  6.66687E-03  6.67022E-03  3.33836E-02  3.11438E-02  5.62773E-02  8.87199E-02
  -29.5000  4.41316E-03  5.45934E-03  6.11677E-03  6.13407E-03  6.11846E-03  1.83693E-02  5.29540E-02  6.90680E-03  6.90630E-03  6.89558E-03  6.88665E-03  6.89018E-03  3.44855E-02  3.24111E-02  5.72680E-02  9.08245E-02
  -29.0000  4.50979E-03  5.62507E-03  6.05662E-03  6.07500E-03  6.05790E-03  1.81895E-02  5.36225E-02  7.13985E-03  7.13903E-03  7.12772E-03  7.11828E-03  7.12201E-03  3.56469E-02  3.37211E-02  5.83462E-02  9.29686E-02
  -28.5000  4.61298E-03  5.79460E-03  6.00363E-03  6.02318E-03  6.00443E-03  1.80312E-02  5.42851E-02  7.38578E-03  7.38459E-03  7.37266E-03  7.36266E-03  7.36661E-03  3.68723E-02  3.50761E-02  5.95165E-02  9.51558E-02
  -28.0000  4.72326E-03  5.96818E-03  5.95771E-03  5.97854E-03  5.95796E-03  1.78942E-02  5.49427E-02  7.64558E-03  7.64398E-03  7.63138E-03  7.62077E-03  7.62495E-03  3.81667E-02  3.64787E-02  6.07841E-02  9.73896E-02
  -27.5000  4.84122E-03  6.14609E-03  5.91881E-03  5.94102E-03  5.91841E-03  1.77782E-02  5.55960E-02  7.92034E-03  7.91827E-03  7.90494E-03  7.89367E-03  7.89810E-03  3.95353E-02  3.79316E-02  6.21548E-02  9.96738E-02
  -27.0000  4.96749E-03  6.32864E-03  5.88688E-03  5.91061E-03  5.88574E-03  1.76832E-02  5.62459E-02  8.21125E-03  8.20865E-03  8.19453E-03  8.18254E-03  8.18725E-03  4.09842E-02  3.94378E-02  6.36349E-02  1.02012E-01
  -26.5000  5.10282E-03  6.51616E-03  5.86195E-03  5.88733E-03  5.85993E-03  1.76092E-02  5.68930E-02  8.51966E-03  8.51646E-03  8.50148E-03  8.48870E-03  8.49371E-03  4.25200E-02  4.10004E-02  6.52320E-02  1.04410E-01
  -26.0000  5.24803E-03  6.70903E-03  5.84406E-03  5.87125E-03  5.84102E-03  1.75563E-02  5.75382E-02  8.84704E-03  8.84314E-03  8.82723E-03  8.81359E-03  8.81893E-03  4.41499E-02  4.26228E-02  6.69543E-02  1.06870E-01
  -25.5000  5.40401E-03  6.90762E-03  5.83328E-03  5.86246E-03  5.82907E-03  1.75248E-02  5.81822E-02  9.19497E-03  9.19029E-03  9.17336E-03  9.15877E-03  9.16448E-03  4.58819E-02  4.43090E-02  6.88107E-02  1.09399E-01
  -25.0000  5.57187E-03  7.11238E-03  5.82976E-03  5.86113E-03  5.82417E-03  1.75151E-02  5.88259E-02  9.56533E-03  9.55976E-03  9.54171E-03  9.52608E-03  9.53219E-03  4.77251E-02  4.60628E-02  7.08120E-02  1.12001E-01
  -24.5000  5.75279E-03  7.32379E-03  5.83367E-03  5.86745E-03  5.82647E-03  1.75276E-02  5.94700E-02  9.96013E-03  9.95352E-03  9.93426E-03  9.91748E-03  9.92403E-03  4.96894E-02  4.78889E-02  7.29698E-02  1.14683E-01
  -24.0000  5.94805E-03  7.54238E-03  5.84522E-03  5.88167E-03  5.83614E-03  1.75630E-02  6.01154E-02  1.03815E-02  1.03737E-02  1.03531E-02  1.03351E-02  1.03421E-02  5.17855E-02  4.97920E-02  7.52966E-02  1.17450E-01
  -23.5000  6.15935E-03  7.76873E-03  5.86472E-03  5.90412E-03  5.85343E-03  1.76223E-02  6.07630E-02  1.08321E-02  1.08230E-02  1.08009E-02  1.07814E-02  1.07890E-02  5.40265E-02  5.17774E-02  7.78081E-02  1.20309E-01
  -23.0000  6.38836E-03  8.00350E-03  5.89248E-03  5.93517E-03  5.87861E-03  1.77063E-02  6.14137E-02  1.13147E-02  1.13039E-02  1.12803E-02  1.12592E-02  1.12674E-02  5.64256E-02  5.38510E-02  8.05202E-02  1.23268E-01
  -22.5000  6.63727E-03  8.24741E-03  5.92894E-03  5.97531E-03  5.91205E-03  1.78163E-02  6.20685E-02  1.18326E-02  1.18199E-02  1.17945E-02  1.17717E-02  1.17806E-02  5.89993E-02  5.60192E-02  8.34528E-02  1.26335E-01
  -22.0000  6.90845E-03  8.50130E-03  5.97459E-03  6.02508E-03  5.95414E-03  1.79538E-02  6.27283E-02  1.23892E-02  1.23744E-02  1.23470E-02  1.23223E-02  1.23319E-02  6.17647E-02  5.82890E-02  8.66270E-02  1.29519E-01
  -21.5000  7.20470E-03  8.76606E-03  6.03002E-03  6.08514E-03  6.00535E-03  1.81205E-02  6.33942E-02  1.29887E-02  1.29714E-02  1.29417E-02  1.29148E-02  1.29253E-02  6.47420E-02  6.06682E-02  9.00672E-02  1.32828E-01
  -21.0000  7.52952E-03  9.04277E-03  6.09598E-03  6.15632E-03  6.06633E-03  1.83186E-02  6.40674E-02  1.36357E-02  1.36156E-02  1.35834E-02  1.35541E-02  1.35655E-02  6.79543E-02  6.31655E-02  9.38025E-02  1.36276E-01
  -20.5000  7.88654E-03  9.33259E-03  6.17319E-03  6.23945E-03  6.13763E-03  1.85503E-02  6.47491E-02  1.43355E-02  1.43118E-02  1.42769E-02  1.42448E-02  1.42574E-02  7.14264E-02  6.57904E-02  9.78632E-02  1.39872E-01
  -20.0000  8.28093E-03  9.63691E-03  6.26280E-03  6.33581E-03  6.22019E-03  1.88188E-02  6.54407E-02  1.50943E-02  1.50666E-02  1.50286E-02  1.49933E-02  1.50071E-02  7.51898E-02  6.85535E-02  1.02290E-01  1.43631E-01
  -19.5000  8.71784E-03  9.95729E-03  6.36582E-03  6.44655E-03  6.31478E-03  1.91271E-02  6.61436E-02  1.59187E-02  1.58862E-02  1.58447E-02  1.58058E-02  1.58211E-02  7.92765E-02  7.14669E-02  1.07122E-01  1.47568E-01
  -19.0000  9.20485E-03  1.02956E-02  6.48387E-03  6.57350E-03  6.42270E-03  1.94801E-02  6.68595E-02  1.68175E-02  1.67792E-02  1.67337E-02  1.66906E-02  1.67076E-02  8.37285E-02  7.45439E-02  1.12413E-01  1.51699E-01
  -18.5000  9.74956E-03  1.06538E-02  6.61839E-03  6.71832E-03  6.54499E-03  1.98817E-02  6.75901E-02  1.77991E-02  1.77540E-02  1.77039E-02  1.76561E-02  1.76751E-02  8.85882E-02  7.77994E-02  1.18219E-01  1.56043E-01
  -18.0000  1.03636E-02  1.10347E-02  6.77174E-03  6.88370E-03  6.68352E-03  2.03390E-02  6.83375E-02  1.88755E-02  1.88220E-02  1.87668E-02  1.87134E-02  1.87348E-02  9.39126E-02  8.12507E-02  1.24615E-01  1.60623E-01
  -17.5000  1.10587E-02  1.14411E-02  6.94606E-03  7.07216E-03  6.83973E-03  2.08579E-02  6.91041E-02  2.00585E-02  1.99950E-02  1.99338E-02  1.98739E-02  1.98982E-02  9.97595E-02  8.49167E-02  1.31676E-01  1.65462E-01
  -17.0000  1.18525E-02  1.18767E-02  7.14464E-03  7.28752E-03  7.01609E-03  2.14482E-02  6.98923E-02  2.13639E-02  2.12882E-02  2.12201E-02  2.11525E-02  2.11802E-02  1.06205E-01  8.88197E-02  1.39506E-01  1.70589E-01
  -16.5000  1.27670E-02  1.23459E-02  7.37140E-03  7.53435E-03  7.21534E-03  2.21211E-02  7.07052E-02  2.28100E-02  2.27194E-02  2.26431E-02  2.25666E-02  2.25984E-02  1.13337E-01  9.29848E-02  1.48226E-01  1.76036E-01
  -16.0000  1.38293E-02  1.28541E-02  7.63083E-03  7.81810E-03  7.44049E-03  2.28894E-02  7.15464E-02  2.44175E-02  2.43085E-02  2.42227E-02  2.41353E-02  2.41722E-02  1.21256E-01  9.74409E-02  1.57975E-01  1.81841E-01
  -15.5000  1.50787E-02  1.34082E-02  7.92939E-03  8.14646E-03  7.69591E-03  2.37718E-02  7.24200E-02  2.62133E-02  2.60816E-02  2.59844E-02  2.58839E-02  2.59272E-02  1.30090E-01  1.02222E-01  1.68941E-01  1.88050E-01
  -15.0000  1.65671E-02  1.40170E-02  8.27498E-03  8.52909E-03  7.98663E-03  2.47907E-02  7.33310E-02  2.82292E-02  2.80690E-02  2.79580E-02  2.78415E-02  2.78929E-02  1.39991E-01  1.07366E-01  1.81348E-01  1.94714E-01
  -14.5000  1.83668E-02  1.46920E-02  8.67788E-03  8.97878E-03  8.31895E-03  2.59756E-02  7.42856E-02  3.05034E-02  3.03075E-02  3.01798E-02  3.00434E-02  3.01052E-02  1.51139E-01  1.12920E-01  1.95482E-01  2.01898E-01
  -14.0000  2.05847E-02  1.54485E-02  9.15252E-03  9.51369E-03  8.70154E-03  2.73677E-02  7.52913E-02  3.30850E-02  3.28438E-02  3.26954E-02  3.25338E-02  3.26095E-02  1.63768E-01  1.18939E-01  2.11720E-01  2.09679E-01
  -13.5000  2.33813E-02  1.63077E-02  9.71881E-03  1.01594E-02  9.14583E-03  2.90240E-02  7.63580E-02  3.60351E-02  3.57364E-02  3.55618E-02  3.53677E-02  3.54622E-02  1.78163E-01  1.25486E-01  2.30569E-01  2.18152E-01
  -13.0000  2.70072E-02  1.73002E-02  1.04050E-02  1.09531E-02  9.66719E-03  3.10253E-02  7.74981E-02  3.94317E-02  3.90596E-02  3.88509E-02  3.86140E-02  3.87346E-02  1.94691E-01  1.32641E-01  2.52723E-01  2.27439E-01
  -12.5000  3.18776E-02  1.84717E-02  1.12532E-02  1.19516E-02  1.02878E-02  3.34926E-02  7.87289E-02  4.33758E-02  4.29105E-02  4.26560E-02  4.23607E-02  4.25190E-02  2.13822E-01  1.40499E-01  2.79192E-01  2.37699E-01
  -12.0000  3.87286E-02  1.98950E-02  1.23293E-02  1.32466E-02  1.10406E-02  3.66165E-02  8.00746E-02  4.80018E-02  4.74199E-02  4.71009E-02  4.67228E-02  4.69378E-02  2.36183E-01  1.49178E-01  3.11528E-01  2.49148E-01
  -11.5000  4.89811E-02  2.16950E-02  1.37426E-02  1.49951E-02  1.19797E-02  4.07174E-02  8.15709E-02  5.34938E-02  5.27739E-02  5.23582E-02  5.18555E-02  5.21610E-02  2.62642E-01  1.58830E-01  3.52341E-01  2.62096E-01
  -11.0000  6.57030E-02  2.41095E-02  1.56889E-02  1.74906E-02  1.32015E-02  4.63810E-02  8.32754E-02  6.01122E-02  5.92567E-02  5.86820E-02  5.79768E-02  5.84372E-02  2.94465E-01  1.69652E-01  4.06549E-01  2.77036E-01
  -10.5000  9.65040E-02  2.76560E-02  1.85530E-02  2.13368E-02  1.48941E-02  5.47839E-02  8.52887E-02  6.82451E-02  6.73602E-02  6.64872E-02  6.54143E-02  6.61716E-02  3.33678E-01  1.81914E-01  4.84966E-01  2.94859E-01
  -10.0000  1.64385E-01  3.36970E-02  2.32053E-02  2.79741E-02  1.75113E-02  6.86907E-02  8.78130E-02  7.85252E-02  7.81594E-02  7.66049E-02  7.47414E-02  7.61698E-02  3.84201E-01  1.96033E-01  6.17276E-01  3.17543E-01
   -9.5000  3.54234E-01  4.67148E-02  3.20199E-02  4.15741E-02  2.24229E-02  9.60169E-02  9.13415E-02  9.21515E-02  9.48208E-02  9.12613E-02  8.72579E-02  9.05882E-02  4.56080E-01  2.12794E-01  9.06330E-01  3.50850E-01
   -9.0000  7.91732E-01  7.58104E-02  5.25582E-02  7.60433E-02  3.29976E-02  1.61599E-01  9.72802E-02  1.11243E-01  1.22236E-01  1.14183E-01  1.05110E-01  1.12702E-01  5.65474E-01  2.33575E-01  1.51880E+00  4.06665E-01
   -8.5000  5.41250E-01  9.57010E-02  1.02775E-01  1.62163E-01  4.81142E-02  3.13053E-01  1.08785E-01  1.36720E-01  1.34438E-01  1.31548E-01  1.22797E-01  1.26771E-01  6.52273E-01  2.57545E-01  1.50658E+00  4.62031E-01
   -8.0000  2.96983E-01  1.06615E-01  1.34600E-01  1.64789E-01  4.97778E-02  3.49166E-01  1.21616E-01  1.81046E-01  1.49388E-01  1.50210E-01  1.45125E-01  1.48435E-01  7.74204E-01  2.85997E-01  1.42035E+00  5.14228E-01
   -7.5000  2.81951E-01  1.16976E-01  1.48151E-01  1.30554E-01  5.26389E-02  3.31344E-01  1.33793E-01  2.72957E-01  1.79102E-01  1.81676E-01  1.80340E-01  1.89857E-01  1.00393E+00  3.22890E-01  1.61723E+00  5.73660E-01
   -7.0000  3.36301E-01  1.29335E-01  1.27893E-01  1.15837E-01  6.88395E-02  3.12569E-01  1.45280E-01  4.08296E-01  2.26164E-01  2.31883E-01  2.32927E-01  2.52819E-01  1.35209E+00  3.72579E-01  2.00096E+00  6.47194E-01
   -6.5000  4.32149E-01  1.45216E-01  1.20409E-01  1.16799E-01  8.89605E-02  3.26169E-01  1.57266E-01  4.73290E-01  2.96749E-01  3.02306E-01  2.99698E-01  3.26235E-01  1.69828E+00  4.34989E-01  2.45660E+00  7.37472E-01
   -6.0000  5.70201E-01  1.66171E-01  1.25898E-01  1.28210E-01  1.09963E-01  3.64070E-01  1.70646E-01  5.51296E-01  4.05792E-01  4.10372E-01  4.01148E-01  4.36063E-01  2.20467E+00  5.16010E-01  3.13894E+00  8.52826E-01
   -5.5000  7.35155E-01  1.93187E-01  1.42276E-01  1.48415E-01  1.31943E-01  4.22634E-01  1.86177E-01  7.06687E-01  5.82507E-01  5.85646E-01  5.69131E-01  6.10133E-01  3.05410E+00  6.28246E-01  4.21189E+00  1.00761E+00
   -5.0000  8.93030E-01  2.26006E-01  1.70359E-01  1.77744E-01  1.56523E-01  5.04626E-01  2.04722E-01  9.80136E-01  8.88099E-01  8.83341E-01  8.60523E-01  8.81843E-01  4.49394E+00  7.93395E-01  5.89160E+00  1.22412E+00
   -4.5000  1.01287E+00  2.63228E-01  2.10691E-01  2.15797E-01  1.86659E-01  6.13147E-01  2.27254E-01  1.44655E+00  1.46118E+00  1.42103E+00  1.39993E+00  1.31132E+00  7.04001E+00  1.05211E+00  8.66602E+00  1.54259E+00
   -4.0000  1.07491E+00  3.02730E-01  2.60737E-01  2.58960E-01  2.29481E-01  7.49178E-01  2.54786E-01  2.23641E+00  2.60106E+00  2.45907E+00  2.47261E+00  2.02866E+00  1.17978E+01  1.48567E+00  1.36219E+01  2.04319E+00
   -3.5000  1.01547E+00  3.40048E-01  3.11127E-01  2.99828E-01  2.90536E-01  9.01492E-01  2.87915E-01  3.40839E+00  4.46368E+00  4.19032E+00  4.31340E+00  3.21009E+00  1.95859E+01  2.20544E+00  2.15028E+01  2.83340E+00
   -3.0000  7.89137E-01  3.69048E-01  3.45914E-01  3.32971E-01  3.71755E-01  1.05064E+00  3.26526E-01  4.57230E+00  5.77240E+00  5.72496E+00  5.52309E+00  5.13214E+00  2.67249E+01  3.18756E+00  2.85647E+01  3.88314E+00
   -2.5000  5.82255E-01  3.90445E-01  3.68694E-01  3.74183E-01  5.10884E-01  1.25376E+00  3.72601E-01  5.24983E+00  5.85405E+00  5.90394E+00  5.11287E+00  7.38277E+00  2.95035E+01  4.27179E+00  3.13395E+01  5.03484E+00
   -2.0000  4.87452E-01  4.01193E-01  3.58424E-01  3.75028E-01  6.45944E-01  1.37940E+00  4.03016E-01  5.41585E+00  4.65152E+00  4.89048E+00  4.80979E+00  6.63360E+00  2.64012E+01  4.85393E+00  2.82681E+01  5.65814E+00
   -1.9000  4.77380E-01  4.04702E-01  3.50384E-01  3.67063E-01  6.47597E-01  1.36504E+00  4.13049E-01  5.40572E+00  4.41805E+00  4.74203E+00  4.87627E+00  6.21202E+00  2.56541E+01  5.04249E+00  2.74965E+01  5.86024E+00
   -1.8000  4.67203E-01  4.08136E-01  3.40689E-01  3.57263E-01  6.37848E-01  1.33580E+00  4.22867E-01  5.37950E+00  4.21933E+00  4.61821E+00  4.95601E+00  5.78615E+00  2.49592E+01  5.22593E+00  2.67622E+01  6.05693E+00
   -1.7000  4.55820E-01  4.11486E-01  3.29543E-01  3.46162E-01  6.17915E-01  1.29362E+00  4.32374E-01  5.33592E+00  4.06223E+00  4.50718E+00  5.01788E+00  5.37642E+00  2.42996E+01  5.40453E+00  2.60491E+01  6.24839E+00
   -1.6000  4.42789E-01  4.14741E-01  3.17214E-01  3.34314E-01  5.90196E-01  1.24172E+00  4.41501E-01  5.27810E+00  3.95158E+00  4.39897E+00  5.03468E+00  4.99796E+00  2.36613E+01  5.57844E+00  2.53458E+01  6.43468E+00
   -1.5000  4.28253E-01  4.17888E-01  3.04092E-01  3.22266E-01  5.57707E-01  1.18406E+00  4.50204E-01  5.21367E+00  3.89080E+00  4.29098E+00  4.99457E+00  4.66233E+00  2.30524E+01  5.74787E+00  2.46647E+01  6.61596E+00
