    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -59.0000  3.94297E-03  3.22819E-04  1.57090E-01  1.57090E-01  1.57090E-01  4.71271E-01  4.66471E-02  2.00450E-03  2.01067E-03  1.99834E-03  1.99834E-03  2.00450E-03  1.00164E-02  7.97182E-04  4.85231E-01  4.77671E-02
  -58.9000  3.93363E-03  3.51730E-04  1.51551E-01  1.51551E-01  1.51551E-01  4.54654E-01  4.99887E-02  2.01095E-03  2.01728E-03  2.00462E-03  2.00462E-03  2.01095E-03  1.00484E-02  8.71036E-04  4.68636E-01  5.12115E-02
  -58.8000  3.92445E-03  3.80574E-04  1.46301E-01  1.46301E-01  1.46301E-01  4.38904E-01  5.32146E-02  2.01744E-03  2.02395E-03  2.01093E-03  2.01093E-03  2.01744E-03  1.00807E-02  9.45128E-04  4.52909E-01  5.45403E-02
  -58.7000  3.91541E-03  4.09352E-04  1.41317E-01  1.41317E-01  1.41317E-01  4.23952E-01  5.63306E-02  2.02399E-03  2.03068E-03  2.01729E-03  2.01729E-03  2.02399E-03  1.01132E-02  1.01946E-03  4.37980E-01  5.77594E-02
  -58.6000  3.90655E-03  4.38065E-04  1.36584E-01  1.36584E-01  1.36584E-01  4.09751E-01  5.93422E-02  2.03059E-03  2.03747E-03  2.02370E-03  2.02370E-03  2.03059E-03  1.01461E-02  1.09403E-03  4.23803E-01  6.08743E-02
  -58.5000  3.89785E-03  4.66714E-04  1.32084E-01  1.32084E-01  1.32084E-01  3.96253E-01  6.22546E-02  2.03725E-03  2.04434E-03  2.03016E-03  2.03016E-03  2.03725E-03  1.01792E-02  1.16885E-03  4.10330E-01  6.38901E-02
  -58.4000  3.88935E-03  4.95300E-04  1.27806E-01  1.27806E-01  1.27806E-01  3.83419E-01  6.50727E-02  2.04397E-03  2.05128E-03  2.03667E-03  2.03667E-03  2.04397E-03  1.02126E-02  1.24391E-03  3.97520E-01  6.68119E-02
  -58.3000  3.88103E-03  5.23825E-04  1.23734E-01  1.23734E-01  1.23734E-01  3.71202E-01  6.78009E-02  2.05076E-03  2.05829E-03  2.04323E-03  2.04323E-03  2.05076E-03  1.02463E-02  1.31922E-03  3.85329E-01  6.96440E-02
  -58.2000  3.87290E-03  5.52290E-04  1.19854E-01  1.19854E-01  1.19854E-01  3.59563E-01  7.04437E-02  2.05762E-03  2.06539E-03  2.04985E-03  2.04985E-03  2.05762E-03  1.02803E-02  1.39478E-03  3.73716E-01  7.23907E-02
  -58.1000  3.86497E-03  5.80697E-04  1.16155E-01  1.16155E-01  1.16155E-01  3.48466E-01  7.30049E-02  2.06455E-03  2.07258E-03  2.05652E-03  2.05652E-03  2.06455E-03  1.03147E-02  1.47059E-03  3.62646E-01  7.50561E-02
  -58.0000  3.85724E-03  6.09047E-04  1.12627E-01  1.12627E-01  1.12627E-01  3.37880E-01  7.54882E-02  2.07155E-03  2.07985E-03  2.06325E-03  2.06325E-03  2.07155E-03  1.03495E-02  1.54665E-03  3.52087E-01  7.76439E-02
  -57.9000  3.84972E-03  6.37342E-04  1.09258E-01  1.09258E-01  1.09258E-01  3.27773E-01  7.78973E-02  2.07863E-03  2.08722E-03  2.07005E-03  2.07005E-03  2.07863E-03  1.03846E-02  1.62298E-03  3.42007E-01  8.01576E-02
  -57.8000  3.84241E-03  6.65583E-04  1.06039E-01  1.06039E-01  1.06039E-01  3.18116E-01  8.02354E-02  2.08579E-03  2.09468E-03  2.07691E-03  2.07691E-03  2.08579E-03  1.04201E-02  1.69957E-03  3.32379E-01  8.26006E-02
  -57.7000  3.83533E-03  6.93772E-04  1.02961E-01  1.02961E-01  1.02961E-01  3.08884E-01  8.25057E-02  2.09304E-03  2.10225E-03  2.08383E-03  2.08383E-03  2.09304E-03  1.04560E-02  1.77642E-03  3.23175E-01  8.49759E-02
  -57.6000  3.82849E-03  7.21911E-04  1.00017E-01  1.00017E-01  1.00017E-01  3.00051E-01  8.47110E-02  2.10038E-03  2.10994E-03  2.09082E-03  2.09082E-03  2.10038E-03  1.04923E-02  1.85353E-03  3.14372E-01  8.72865E-02
  -57.5000  3.82189E-03  7.50002E-04  9.71985E-02  9.71985E-02  9.71985E-02  2.91595E-01  8.68542E-02  2.10781E-03  2.11773E-03  2.09789E-03  2.09789E-03  2.10781E-03  1.05291E-02  1.93092E-03  3.05946E-01  8.95351E-02
  -57.4000  3.81554E-03  7.78045E-04  9.44987E-02  9.44987E-02  9.44987E-02  2.83496E-01  8.89379E-02  2.11535E-03  2.12566E-03  2.10503E-03  2.10503E-03  2.11535E-03  1.05664E-02  2.00858E-03  2.97878E-01  9.17245E-02
  -57.3000  3.80947E-03  8.06044E-04  9.19113E-02  9.19113E-02  9.19113E-02  2.75734E-01  9.09645E-02  2.12299E-03  2.13372E-03  2.11226E-03  2.11226E-03  2.12299E-03  1.06042E-02  2.08652E-03  2.90147E-01  9.38570E-02
  -57.2000  3.80369E-03  8.34001E-04  8.94299E-02  8.94299E-02  8.94299E-02  2.68290E-01  9.29364E-02  2.13074E-03  2.14192E-03  2.11957E-03  2.11957E-03  2.13074E-03  1.06425E-02  2.16474E-03  2.82736E-01  9.59351E-02
  -57.1000  3.79821E-03  8.61917E-04  8.70491E-02  8.70491E-02  8.70491E-02  2.61147E-01  9.48558E-02  2.13862E-03  2.15027E-03  2.12697E-03  2.12697E-03  2.13862E-03  1.06815E-02  2.24325E-03  2.75627E-01  9.79609E-02
  -57.0000  3.79305E-03  8.89796E-04  8.47635E-02  8.47635E-02  8.47635E-02  2.54291E-01  9.67248E-02  2.14663E-03  2.15880E-03  2.13446E-03  2.13446E-03  2.14663E-03  1.07210E-02  2.32205E-03  2.68805E-01  9.99366E-02
  -56.9000  3.78823E-03  9.17639E-04  8.25682E-02  8.25682E-02  8.25682E-02  2.47705E-01  9.85454E-02  2.15478E-03  2.16750E-03  2.14206E-03  2.14206E-03  2.15478E-03  1.07612E-02  2.40114E-03  2.62254E-01  1.01864E-01
  -56.8000  3.78379E-03  9.45449E-04  8.04585E-02  8.04585E-02  8.04585E-02  2.41376E-01  1.00319E-01  2.16308E-03  2.17639E-03  2.14977E-03  2.14977E-03  2.16308E-03  1.08021E-02  2.48054E-03  2.55961E-01  1.03745E-01
  -56.7000  3.77974E-03  9.73230E-04  7.84301E-02  7.84301E-02  7.84301E-02  2.35290E-01  1.02049E-01  2.17155E-03  2.18549E-03  2.15760E-03  2.15760E-03  2.17155E-03  1.08438E-02  2.56024E-03  2.49914E-01  1.05582E-01
  -56.6000  3.77612E-03  1.00098E-03  7.64791E-02  7.64791E-02  7.64791E-02  2.29437E-01  1.03735E-01  2.18019E-03  2.19483E-03  2.16555E-03  2.16555E-03  2.18019E-03  1.08863E-02  2.64025E-03  2.44100E-01  1.07376E-01
  -56.5000  3.77297E-03  1.02871E-03  7.46017E-02  7.46017E-02  7.46017E-02  2.23805E-01  1.05380E-01  2.18903E-03  2.20442E-03  2.17365E-03  2.17365E-03  2.18903E-03  1.09298E-02  2.72058E-03  2.38508E-01  1.09129E-01
  -56.4000  3.77033E-03  1.05643E-03  7.27941E-02  7.27941E-02  7.27941E-02  2.18382E-01  1.06985E-01  2.19809E-03  2.21428E-03  2.18189E-03  2.18189E-03  2.19809E-03  1.09742E-02  2.80124E-03  2.33127E-01  1.10843E-01
  -56.3000  3.76825E-03  1.08412E-03  7.10532E-02  7.10532E-02  7.10532E-02  2.13159E-01  1.08552E-01  2.20738E-03  2.22446E-03  2.19030E-03  2.19030E-03  2.20738E-03  1.10198E-02  2.88223E-03  2.27948E-01  1.12518E-01
  -56.2000  3.76679E-03  1.11181E-03  6.93756E-02  6.93756E-02  6.93756E-02  2.08127E-01  1.10082E-01  2.21693E-03  2.23497E-03  2.19890E-03  2.19890E-03  2.21693E-03  1.10666E-02  2.96357E-03  2.22960E-01  1.14157E-01
  -56.1000  3.76602E-03  1.13949E-03  6.77598E-02  6.77598E-02  6.77598E-02  2.03279E-01  1.11576E-01  2.22677E-03  2.24586E-03  2.20768E-03  2.20768E-03  2.22677E-03  1.11148E-02  3.04527E-03  2.18160E-01  1.15760E-01
  -56.0000  3.76602E-03  1.16717E-03  6.62036E-02  6.62036E-02  6.62036E-02  1.98611E-01  1.13035E-01  2.23692E-03  2.25716E-03  2.21668E-03  2.21668E-03  2.23692E-03  1.11644E-02  3.12732E-03  2.13541E-01  1.17330E-01
  -55.9000  3.76685E-03  1.19485E-03  6.47010E-02  6.47010E-02  6.47010E-02  1.94103E-01  1.14462E-01  2.24744E-03  2.26895E-03  2.22594E-03  2.22594E-03  2.24744E-03  1.12157E-02  3.20976E-03  2.09086E-01  1.18867E-01
  -55.8000  3.76864E-03  1.22255E-03  6.32508E-02  6.32508E-02  6.32508E-02  1.89753E-01  1.15857E-01  2.25837E-03  2.28127E-03  2.23547E-03  2.23547E-03  2.25837E-03  1.12690E-02  3.29258E-03  2.04790E-01  1.20372E-01
  -55.7000  3.77150E-03  1.25027E-03  6.18510E-02  6.18510E-02  6.18510E-02  1.85553E-01  1.17220E-01  2.26976E-03  2.29420E-03  2.24531E-03  2.24531E-03  2.26976E-03  1.13243E-02  3.37581E-03  2.00649E-01  1.21847E-01
  -55.6000  3.77559E-03  1.27802E-03  6.05002E-02  6.05002E-02  6.05002E-02  1.81500E-01  1.18554E-01  2.28166E-03  2.30782E-03  2.25551E-03  2.25551E-03  2.28166E-03  1.13822E-02  3.45947E-03  1.96658E-01  1.23292E-01
  -55.5000  3.78107E-03  1.30581E-03  5.91956E-02  5.91956E-02  5.91956E-02  1.77587E-01  1.19860E-01  2.29417E-03  2.32223E-03  2.26610E-03  2.26610E-03  2.29417E-03  1.14428E-02  3.54357E-03  1.92811E-01  1.24709E-01
  -55.4000  3.78816E-03  1.33365E-03  5.79358E-02  5.79358E-02  5.79358E-02  1.73807E-01  1.21137E-01  2.30736E-03  2.33755E-03  2.27716E-03  2.27716E-03  2.30736E-03  1.15066E-02  3.62815E-03  1.89102E-01  1.26099E-01
  -55.3000  3.79712E-03  1.36156E-03  5.67191E-02  5.67191E-02  5.67191E-02  1.70157E-01  1.22388E-01  2.32134E-03  2.35393E-03  2.28875E-03  2.28875E-03  2.32134E-03  1.15741E-02  3.71321E-03  1.85528E-01  1.27463E-01
  -55.2000  3.80823E-03  1.38955E-03  5.55438E-02  5.55438E-02  5.55438E-02  1.66631E-01  1.23613E-01  2.33624E-03  2.37153E-03  2.30095E-03  2.30095E-03  2.33624E-03  1.16459E-02  3.79881E-03  1.82086E-01  1.28801E-01
  -55.1000  3.82189E-03  1.41764E-03  5.44087E-02  5.44087E-02  5.44087E-02  1.63226E-01  1.24812E-01  2.35222E-03  2.39057E-03  2.31387E-03  2.31387E-03  2.35222E-03  1.17228E-02  3.88497E-03  1.78771E-01  1.30115E-01
  -55.0000  3.83854E-03  1.44586E-03  5.33125E-02  5.33125E-02  5.33125E-02  1.59938E-01  1.25988E-01  2.36948E-03  2.41131E-03  2.32764E-03  2.32764E-03  2.36948E-03  1.18055E-02  3.97174E-03  1.75582E-01  1.31405E-01
  -54.9000  3.85876E-03  1.47422E-03  5.22543E-02  5.22543E-02  5.22543E-02  1.56763E-01  1.27140E-01  2.38824E-03  2.43407E-03  2.34241E-03  2.34241E-03  2.38824E-03  1.18954E-02  4.05917E-03  1.72517E-01  1.32673E-01
  -54.8000  3.88326E-03  1.50276E-03  5.12333E-02  5.12333E-02  5.12333E-02  1.53700E-01  1.28270E-01  2.40882E-03  2.45924E-03  2.35839E-03  2.35839E-03  2.40882E-03  1.19937E-02  4.14732E-03  1.69577E-01  1.33920E-01
  -54.7000  3.91294E-03  1.53152E-03  5.02489E-02  5.02489E-02  5.02489E-02  1.50747E-01  1.29378E-01  2.43158E-03  2.48732E-03  2.37583E-03  2.37583E-03  2.43158E-03  1.21021E-02  4.23627E-03  1.66762E-01  1.35145E-01
  -54.6000  3.94893E-03  1.56054E-03  4.93008E-02  4.93008E-02  4.93008E-02  1.47903E-01  1.30465E-01  2.45699E-03  2.51895E-03  2.39503E-03  2.39503E-03  2.45699E-03  1.22230E-02  4.32611E-03  1.64074E-01  1.36351E-01
  -54.5000  3.99270E-03  1.58989E-03  4.83892E-02  4.83892E-02  4.83892E-02  1.45168E-01  1.31532E-01  2.48567E-03  2.55494E-03  2.41640E-03  2.41640E-03  2.48567E-03  1.23591E-02  4.41694E-03  1.61519E-01  1.37538E-01
  -54.4000  4.04613E-03  1.61963E-03  4.75144E-02  4.75144E-02  4.75144E-02  1.42543E-01  1.32579E-01  2.51838E-03  2.59630E-03  2.44046E-03  2.44046E-03  2.51838E-03  1.25140E-02  4.50892E-03  1.59103E-01  1.38708E-01
  -54.3000  4.11165E-03  1.64985E-03  4.66777E-02  4.66777E-02  4.66777E-02  1.40033E-01  1.33608E-01  2.55615E-03  2.64440E-03  2.46789E-03  2.46789E-03  2.55615E-03  1.26925E-02  4.60221E-03  1.56837E-01  1.39861E-01
  -54.2000  4.19247E-03  1.68066E-03  4.58806E-02  4.58806E-02  4.58806E-02  1.37642E-01  1.34620E-01  2.60027E-03  2.70098E-03  2.49956E-03  2.49956E-03  2.60027E-03  1.29006E-02  4.69703E-03  1.54735E-01  1.40998E-01
  -54.1000  4.29263E-03  1.71221E-03  4.51258E-02  4.51258E-02  4.51258E-02  1.35377E-01  1.35615E-01  2.65243E-03  2.76825E-03  2.53660E-03  2.53660E-03  2.65243E-03  1.31463E-02  4.79365E-03  1.52816E-01  1.42121E-01
  -54.0000  4.41768E-03  1.74468E-03  4.44174E-02  4.44174E-02  4.44174E-02  1.33252E-01  1.36594E-01  2.71490E-03  2.84924E-03  2.58055E-03  2.58055E-03  2.71490E-03  1.34401E-02  4.89243E-03  1.51110E-01  1.43232E-01
  -53.9000  4.57474E-03  1.77830E-03  4.37606E-02  4.37606E-02  4.37606E-02  1.31282E-01  1.37559E-01  2.79063E-03  2.94790E-03  2.63337E-03  2.63337E-03  2.79063E-03  1.37959E-02  4.99383E-03  1.49653E-01  1.44332E-01
  -53.8000  4.77249E-03  1.81338E-03  4.31624E-02  4.31624E-02  4.31624E-02  1.29487E-01  1.38511E-01  2.88327E-03  3.06907E-03  2.69747E-03  2.69747E-03  2.88327E-03  1.42305E-02  5.09842E-03  1.48490E-01  1.45423E-01
  -53.7000  5.02115E-03  1.85029E-03  4.26311E-02  4.26311E-02  4.26311E-02  1.27893E-01  1.39451E-01  2.99720E-03  3.21867E-03  2.77573E-03  2.77573E-03  2.99720E-03  1.47645E-02  5.20694E-03  1.47679E-01  1.46508E-01
  -53.6000  5.33055E-03  1.88946E-03  4.21750E-02  4.21750E-02  4.21750E-02  1.26525E-01  1.40381E-01  3.13695E-03  3.40292E-03  2.87098E-03  2.87098E-03  3.13695E-03  1.54188E-02  5.32027E-03  1.47274E-01  1.47591E-01
  -53.5000  5.70546E-03  1.93140E-03  4.17988E-02  4.17988E-02  4.17988E-02  1.25396E-01  1.41303E-01  3.30558E-03  3.62639E-03  2.98478E-03  2.98478E-03  3.30558E-03  1.62071E-02  5.43939E-03  1.47309E-01  1.48673E-01
  -53.4000  6.13637E-03  1.97650E-03  4.14956E-02  4.14956E-02  4.14956E-02  1.24487E-01  1.42218E-01  3.50128E-03  3.88763E-03  3.11492E-03  3.11492E-03  3.50128E-03  1.71200E-02  5.56522E-03  1.47743E-01  1.49759E-01
  -53.3000  6.58691E-03  2.02491E-03  4.12355E-02  4.12355E-02  4.12355E-02  1.23706E-01  1.43127E-01  3.71217E-03  4.17252E-03  3.25181E-03  3.25181E-03  3.71217E-03  1.81005E-02  5.69825E-03  1.48394E-01  1.50850E-01
  -53.2000  6.98863E-03  2.07628E-03  4.09577E-02  4.09577E-02  4.09577E-02  1.22873E-01  1.44030E-01  3.91267E-03  4.44878E-03  3.37656E-03  3.37656E-03  3.91267E-03  1.90272E-02  5.83810E-03  1.48889E-01  1.51944E-01
  -53.1000  7.25812E-03  2.12963E-03  4.05854E-02  4.05854E-02  4.05854E-02  1.21756E-01  1.44925E-01  4.06712E-03  4.66920E-03  3.46504E-03  3.46504E-03  4.06712E-03  1.97335E-02  5.98314E-03  1.48748E-01  1.53038E-01
  -53.0000  7.33216E-03  2.18352E-03  4.00548E-02  4.00548E-02  4.00548E-02  1.20164E-01  1.45808E-01  4.14208E-03  4.78600E-03  3.49816E-03  3.49816E-03  4.14208E-03  2.00665E-02  6.13062E-03  1.47563E-01  1.54122E-01
  -52.9000  7.19230E-03  2.23638E-03  3.93407E-02  3.93407E-02  3.93407E-02  1.18022E-01  1.46676E-01  4.11926E-03  4.76855E-03  3.46997E-03  3.46997E-03  4.11926E-03  1.99470E-02  6.27723E-03  1.45161E-01  1.55189E-01
  -52.8000  6.87023E-03  2.28687E-03  3.84673E-02  3.84673E-02  3.84673E-02  1.15402E-01  1.47524E-01  4.00426E-03  4.61907E-03  3.38945E-03  3.38945E-03  4.00426E-03  1.94065E-02  6.41987E-03  1.41679E-01  1.56230E-01
  -52.7000  6.43812E-03  2.33419E-03  3.75004E-02  3.75004E-02  3.75004E-02  1.12501E-01  1.48351E-01  3.82734E-03  4.37734E-03  3.27734E-03  3.27734E-03  3.82734E-03  1.85867E-02  6.55648E-03  1.37526E-01  1.57241E-01
  -52.6000  5.97843E-03  2.37813E-03  3.65182E-02  3.65182E-02  3.65182E-02  1.09555E-01  1.49156E-01  3.62898E-03  4.10076E-03  3.15721E-03  3.15721E-03  3.62898E-03  1.76731E-02  6.68637E-03  1.33206E-01  1.58220E-01
  -52.5000  5.55132E-03  2.41893E-03  3.55781E-02  3.55781E-02  3.55781E-02  1.06734E-01  1.49940E-01  3.44102E-03  3.83581E-03  3.04623E-03  3.04623E-03  3.44102E-03  1.68103E-02  6.80993E-03  1.29096E-01  1.59169E-01
  -52.4000  5.18467E-03  2.45704E-03  3.47069E-02  3.47069E-02  3.47069E-02  1.04121E-01  1.50706E-01  3.27932E-03  3.60628E-03  2.95235E-03  2.95235E-03  3.27932E-03  1.60696E-02  6.92804E-03  1.25375E-01  1.60091E-01
  -52.3000  4.88298E-03  2.49293E-03  3.39087E-02  3.39087E-02  3.39087E-02  1.01726E-01  1.51453E-01  3.14748E-03  3.41811E-03  2.87686E-03  2.87686E-03  3.14748E-03  1.54668E-02  7.04171E-03  1.22076E-01  1.60988E-01
  -52.2000  4.63947E-03  2.52703E-03  3.31772E-02  3.31772E-02  3.31772E-02  9.95317E-02  1.52185E-01  3.04297E-03  3.26810E-03  2.81783E-03  2.81783E-03  3.04297E-03  1.49897E-02  7.15189E-03  1.19161E-01  1.61864E-01
  -52.1000  4.44397E-03  2.55969E-03  3.25026E-02  3.25026E-02  3.25026E-02  9.75078E-02  1.52901E-01  2.96119E-03  3.14998E-03  2.77240E-03  2.77240E-03  2.96119E-03  1.46172E-02  7.25932E-03  1.16569E-01  1.62720E-01
  -52.0000  4.28663E-03  2.59120E-03  3.18753E-02  3.18753E-02  3.18753E-02  9.56258E-02  1.53604E-01  2.89755E-03  3.05732E-03  2.73778E-03  2.73778E-03  2.89755E-03  1.43280E-02  7.36463E-03  1.14240E-01  1.63560E-01
  -51.9000  4.15914E-03  2.62177E-03  3.12872E-02  3.12872E-02  3.12872E-02  9.38616E-02  1.54294E-01  2.84811E-03  2.98462E-03  2.71161E-03  2.71161E-03  2.84811E-03  1.41041E-02  7.46829E-03  1.12125E-01  1.64384E-01
  -51.8000  4.05493E-03  2.65157E-03  3.07319E-02  3.07319E-02  3.07319E-02  9.21957E-02  1.54972E-01  2.80975E-03  2.92745E-03  2.69205E-03  2.69205E-03  2.80975E-03  1.39310E-02  7.57068E-03  1.10182E-01  1.65194E-01
  -51.7000  3.96892E-03  2.68074E-03  3.02043E-02  3.02043E-02  3.02043E-02  9.06129E-02  1.55638E-01  2.78004E-03  2.88242E-03  2.67766E-03  2.67766E-03  2.78004E-03  1.37978E-02  7.67210E-03  1.08380E-01  1.65991E-01
  -51.6000  3.89724E-03  2.70939E-03  2.97005E-02  2.97005E-02  2.97005E-02  8.91015E-02  1.56293E-01  2.75711E-03  2.84689E-03  2.66733E-03  2.66733E-03  2.75711E-03  1.36958E-02  7.77276E-03  1.06694E-01  1.66775E-01
  -51.5000  3.83695E-03  2.73759E-03  2.92174E-02  2.92174E-02  2.92174E-02  8.76523E-02  1.56937E-01  2.73959E-03  2.81893E-03  2.66025E-03  2.66025E-03  2.73959E-03  1.36186E-02  7.87285E-03  1.05108E-01  1.67547E-01
  -51.4000  3.78570E-03  2.76541E-03  2.87526E-02  2.87526E-02  2.87526E-02  8.62578E-02  1.57571E-01  2.72635E-03  2.79694E-03  2.65576E-03  2.65576E-03  2.72635E-03  1.35612E-02  7.97253E-03  1.03605E-01  1.68309E-01
  -51.3000  3.74178E-03  2.79291E-03  2.83041E-02  2.83041E-02  2.83041E-02  8.49122E-02  1.58195E-01  2.71657E-03  2.77978E-03  2.65336E-03  2.65336E-03  2.71657E-03  1.35196E-02  8.07189E-03  1.02174E-01  1.69060E-01
  -51.2000  3.70382E-03  2.82014E-03  2.78703E-02  2.78703E-02  2.78703E-02  8.36110E-02  1.58809E-01  2.70961E-03  2.76655E-03  2.65267E-03  2.65267E-03  2.70961E-03  1.34911E-02  8.17105E-03  1.00806E-01  1.69801E-01
  -51.1000  3.67076E-03  2.84712E-03  2.74501E-02  2.74501E-02  2.74501E-02  8.23504E-02  1.59415E-01  2.70496E-03  2.75652E-03  2.65340E-03  2.65340E-03  2.70496E-03  1.34732E-02  8.27008E-03  9.94944E-02  1.70532E-01
  -51.0000  3.64176E-03  2.87388E-03  2.70424E-02  2.70424E-02  2.70424E-02  8.11273E-02  1.60011E-01  2.70223E-03  2.74915E-03  2.65530E-03  2.65530E-03  2.70223E-03  1.34642E-02  8.36904E-03  9.82332E-02  1.71254E-01
  -50.9000  3.61614E-03  2.90046E-03  2.66463E-02  2.66463E-02  2.66463E-02  7.99389E-02  1.60599E-01  2.70109E-03  2.74400E-03  2.65819E-03  2.65819E-03  2.70109E-03  1.34626E-02  8.46799E-03  9.70176E-02  1.71967E-01
  -50.8000  3.59338E-03  2.92687E-03  2.62613E-02  2.62613E-02  2.62613E-02  7.87840E-02  1.61178E-01  2.70130E-03  2.74070E-03  2.66191E-03  2.66191E-03  2.70130E-03  1.34671E-02  8.56697E-03  9.58445E-02  1.72671E-01
  -50.7000  3.57304E-03  2.95313E-03  2.58866E-02  2.58866E-02  2.58866E-02  7.76597E-02  1.61748E-01  2.70265E-03  2.73897E-03  2.66634E-03  2.66634E-03  2.70265E-03  1.34770E-02  8.66602E-03  9.47097E-02  1.73368E-01
  -50.6000  3.55476E-03  2.97926E-03  2.55213E-02  2.55213E-02  2.55213E-02  7.65640E-02  1.62311E-01  2.70499E-03  2.73859E-03  2.67139E-03  2.67139E-03  2.70499E-03  1.34914E-02  8.76518E-03  9.36101E-02  1.74056E-01
  -50.5000  3.53825E-03  3.00527E-03  2.51653E-02  2.51653E-02  2.51653E-02  7.54959E-02  1.62866E-01  2.70817E-03  2.73936E-03  2.67697E-03  2.67697E-03  2.70817E-03  1.35097E-02  8.86447E-03  9.25438E-02  1.74736E-01
  -50.4000  3.52328E-03  3.03116E-03  2.48181E-02  2.48181E-02  2.48181E-02  7.44542E-02  1.63413E-01  2.71208E-03  2.74113E-03  2.68302E-03  2.68302E-03  2.71208E-03  1.35313E-02  8.96393E-03  9.15088E-02  1.75408E-01
  -50.3000  3.50964E-03  3.05696E-03  2.44791E-02  2.44791E-02  2.44791E-02  7.34374E-02  1.63953E-01  2.71662E-03  2.74377E-03  2.68948E-03  2.68948E-03  2.71662E-03  1.35560E-02  9.06356E-03  9.05030E-02  1.76074E-01
  -50.2000  3.49717E-03  3.08266E-03  2.41482E-02  2.41482E-02  2.41482E-02  7.24445E-02  1.64485E-01  2.72173E-03  2.74716E-03  2.69631E-03  2.69631E-03  2.72173E-03  1.35832E-02  9.16340E-03  8.95249E-02  1.76732E-01
  -50.1000  3.48572E-03  3.10828E-03  2.38248E-02  2.38248E-02  2.38248E-02  7.14745E-02  1.65011E-01  2.72734E-03  2.75123E-03  2.70345E-03  2.70345E-03  2.72734E-03  1.36128E-02  9.26345E-03  8.85731E-02  1.77383E-01
  -50.0000  3.47518E-03  3.13382E-03  2.35089E-02  2.35089E-02  2.35089E-02  7.05266E-02  1.65529E-01  2.73339E-03  2.75589E-03  2.71090E-03  2.71090E-03  2.73339E-03  1.36445E-02  9.36373E-03  8.76463E-02  1.78027E-01
  -49.9000  3.46545E-03  3.15929E-03  2.32000E-02  2.32000E-02  2.32000E-02  6.95999E-02  1.66041E-01  2.73984E-03  2.76107E-03  2.71860E-03  2.71860E-03  2.73984E-03  1.36779E-02  9.46427E-03  8.67433E-02  1.78664E-01
