    Energy    <xanes>    
   7668.10  5.7286826E-05
   7668.20  5.7479714E-05
   7668.30  5.7673636E-05
   7668.40  5.7868599E-05
   7668.50  5.8064612E-05
   7668.60  5.8261682E-05
   7668.70  5.8459817E-05
   7668.80  5.8659026E-05
   7668.90  5.8859316E-05
   7669.00  5.9060696E-05
   7669.10  5.9263174E-05
   7669.20  5.9466759E-05
   7669.30  5.9671458E-05
   7669.40  5.9877282E-05
   7669.50  6.0084237E-05
   7669.60  6.0292334E-05
   7669.70  6.0501581E-05
   7669.80  6.0711986E-05
   7669.90  6.0923559E-05
   7670.00  6.1136310E-05
   7670.10  6.1350246E-05
   7670.20  6.1565378E-05
   7670.30  6.1781716E-05
   7670.40  6.1999267E-05
   7670.50  6.2218043E-05
   7670.60  6.2438052E-05
   7670.70  6.2659305E-05
   7670.80  6.2881811E-05
   7670.90  6.3105581E-05
   7671.00  6.3330625E-05
   7671.10  6.3556952E-05
   7671.20  6.3784573E-05
   7671.30  6.4013499E-05
   7671.40  6.4243740E-05
   7671.50  6.4475307E-05
   7671.60  6.4708210E-05
   7671.70  6.4942461E-05
   7671.80  6.5178070E-05
   7671.90  6.5415049E-05
   7672.00  6.5653408E-05
   7672.10  6.5893160E-05
   7672.20  6.6134315E-05
   7672.30  6.6376885E-05
   7672.40  6.6620882E-05
   7672.50  6.6866318E-05
   7672.60  6.7113205E-05
   7672.70  6.7361555E-05
   7672.80  6.7611380E-05
   7672.90  6.7862692E-05
   7673.00  6.8115505E-05
   7673.10  6.8369830E-05
   7673.20  6.8625680E-05
   7673.30  6.8883070E-05
   7673.40  6.9142010E-05
   7673.50  6.9402516E-05
   7673.60  6.9664599E-05
   7673.70  6.9928274E-05
   7673.80  7.0193555E-05
   7673.90  7.0460455E-05
   7674.00  7.0728988E-05
   7674.10  7.0999168E-05
   7674.20  7.1271010E-05
   7674.30  7.1544528E-05
   7674.40  7.1819737E-05
   7674.50  7.2096651E-05
   7674.60  7.2375286E-05
   7674.70  7.2655657E-05
   7674.80  7.2937779E-05
   7674.90  7.3221667E-05
   7675.00  7.3507338E-05
   7675.10  7.3794806E-05
   7675.20  7.4084089E-05
   7675.30  7.4375202E-05
   7675.40  7.4668162E-05
   7675.50  7.4962986E-05
   7675.60  7.5259690E-05
   7675.70  7.5558291E-05
   7675.80  7.5858807E-05
   7675.90  7.6161255E-05
   7676.00  7.6465652E-05
   7676.10  7.6772017E-05
   7676.20  7.7080368E-05
   7676.30  7.7390722E-05
   7676.40  7.7703099E-05
   7676.50  7.8017517E-05
   7676.60  7.8333995E-05
   7676.70  7.8652552E-05
   7676.80  7.8973208E-05
   7676.90  7.9295983E-05
   7677.00  7.9620895E-05
   7677.10  7.9947967E-05
   7677.20  8.0277217E-05
   7677.30  8.0608667E-05
   7677.40  8.0942337E-05
   7677.50  8.1278249E-05
   7677.60  8.1616424E-05
   7677.70  8.1956884E-05
   7677.80  8.2299651E-05
   7677.90  8.2644747E-05
   7678.00  8.2992195E-05
   7678.10  8.3342017E-05
   7678.20  8.3694238E-05
   7678.30  8.4048879E-05
   7678.40  8.4405965E-05
   7678.50  8.4765521E-05
   7678.60  8.5127570E-05
   7678.70  8.5492136E-05
   7678.80  8.5859246E-05
   7678.90  8.6228925E-05
   7679.00  8.6601197E-05
   7679.10  8.6976090E-05
   7679.20  8.7353629E-05
   7679.30  8.7733841E-05
   7679.40  8.8116754E-05
   7679.50  8.8502394E-05
   7679.60  8.8890789E-05
   7679.70  8.9281969E-05
   7679.80  8.9675960E-05
   7679.90  9.0072793E-05
   7680.00  9.0472496E-05
   7680.10  9.0875099E-05
   7680.20  9.1280632E-05
   7680.30  9.1689127E-05
   7680.40  9.2100613E-05
   7680.50  9.2515123E-05
   7680.60  9.2932687E-05
   7680.70  9.3353339E-05
   7680.80  9.3777112E-05
   7680.90  9.4204037E-05
   7681.00  9.4634150E-05
   7681.10  9.5067483E-05
   7681.20  9.5504073E-05
   7681.30  9.5943953E-05
   7681.40  9.6387160E-05
   7681.50  9.6833729E-05
   7681.60  9.7283698E-05
   7681.70  9.7737103E-05
   7681.80  9.8193983E-05
   7681.90  9.8654375E-05
   7682.00  9.9118318E-05
   7682.10  9.9585852E-05
   7682.20  1.0005702E-04
   7682.30  1.0053185E-04
   7682.40  1.0101040E-04
   7682.50  1.0149270E-04
   7682.60  1.0197880E-04
   7682.70  1.0246874E-04
   7682.80  1.0296256E-04
   7682.90  1.0346031E-04
   7683.00  1.0396204E-04
   7683.10  1.0446778E-04
   7683.20  1.0497759E-04
   7683.30  1.0549150E-04
   7683.40  1.0600958E-04
   7683.50  1.0653187E-04
   7683.60  1.0705841E-04
   7683.70  1.0758927E-04
   7683.80  1.0812448E-04
   7683.90  1.0866410E-04
   7684.00  1.0920819E-04
   7684.10  1.0975679E-04
   7684.20  1.1030996E-04
   7684.30  1.1086776E-04
   7684.40  1.1143024E-04
   7684.50  1.1199746E-04
   7684.60  1.1256947E-04
   7684.70  1.1314634E-04
   7684.80  1.1372813E-04
   7684.90  1.1431489E-04
   7685.00  1.1490668E-04
   7685.10  1.1550358E-04
   7685.20  1.1610564E-04
   7685.30  1.1671293E-04
   7685.40  1.1732551E-04
   7685.50  1.1794345E-04
   7685.60  1.1856683E-04
   7685.70  1.1919570E-04
   7685.80  1.1983014E-04
   7685.90  1.2047022E-04
   7686.00  1.2111601E-04
   7686.10  1.2176759E-04
   7686.20  1.2242503E-04
   7686.30  1.2308842E-04
   7686.40  1.2375782E-04
   7686.50  1.2443331E-04
   7686.60  1.2511499E-04
   7686.70  1.2580292E-04
   7686.80  1.2649720E-04
   7686.90  1.2719791E-04
   7687.00  1.2790513E-04
   7687.10  1.2861896E-04
   7687.20  1.2933948E-04
   7687.30  1.3006679E-04
   7687.40  1.3080097E-04
   7687.50  1.3154213E-04
   7687.60  1.3229036E-04
   7687.70  1.3304576E-04
   7687.80  1.3380843E-04
   7687.90  1.3457847E-04
   7688.00  1.3535598E-04
   7688.10  1.3614108E-04
   7688.20  1.3693386E-04
   7688.30  1.3773445E-04
   7688.40  1.3854295E-04
   7688.50  1.3935947E-04
   7688.60  1.4018414E-04
   7688.70  1.4101707E-04
   7688.80  1.4185839E-04
   7688.90  1.4270821E-04
   7689.00  1.4356666E-04
   7689.10  1.4443388E-04
   7689.20  1.4530999E-04
   7689.30  1.4619513E-04
   7689.40  1.4708944E-04
   7689.50  1.4799304E-04
   7689.60  1.4890610E-04
   7689.70  1.4982874E-04
   7689.80  1.5076113E-04
   7689.90  1.5170340E-04
   7690.00  1.5265572E-04
   7690.10  1.5361824E-04
   7690.20  1.5459112E-04
   7690.30  1.5557453E-04
   7690.40  1.5656864E-04
   7690.50  1.5757362E-04
   7690.60  1.5858963E-04
   7690.70  1.5961687E-04
   7690.80  1.6065552E-04
   7690.90  1.6170575E-04
   7691.00  1.6276777E-04
   7691.10  1.6384176E-04
   7691.20  1.6492793E-04
   7691.30  1.6602649E-04
   7691.40  1.6713763E-04
   7691.50  1.6826158E-04
   7691.60  1.6939855E-04
   7691.70  1.7054877E-04
   7691.80  1.7171246E-04
   7691.90  1.7288986E-04
   7692.00  1.7408121E-04
   7692.10  1.7528675E-04
   7692.20  1.7650674E-04
   7692.30  1.7774143E-04
   7692.40  1.7899108E-04
   7692.50  1.8025597E-04
   7692.60  1.8153636E-04
   7692.70  1.8283256E-04
   7692.80  1.8414483E-04
   7692.90  1.8547348E-04
   7693.00  1.8681882E-04
   7693.10  1.8818116E-04
   7693.20  1.8956081E-04
   7693.30  1.9095811E-04
   7693.40  1.9237339E-04
   7693.50  1.9380700E-04
   7693.60  1.9525929E-04
   7693.70  1.9673063E-04
   7693.80  1.9822138E-04
   7693.90  1.9973194E-04
   7694.00  2.0126270E-04
   7694.10  2.0281405E-04
   7694.20  2.0438642E-04
   7694.30  2.0598023E-04
   7694.40  2.0759593E-04
   7694.50  2.0923395E-04
   7694.60  2.1089477E-04
   7694.70  2.1257886E-04
   7694.80  2.1428671E-04
   7694.90  2.1601882E-04
   7695.00  2.1777572E-04
   7695.10  2.1955793E-04
   7695.20  2.2136601E-04
   7695.30  2.2320052E-04
   7695.40  2.2506204E-04
   7695.50  2.2695117E-04
   7695.60  2.2886854E-04
   7695.70  2.3081477E-04
   7695.80  2.3279052E-04
   7695.90  2.3479647E-04
   7696.00  2.3683332E-04
   7696.10  2.3890179E-04
   7696.20  2.4100261E-04
   7696.30  2.4313657E-04
   7696.40  2.4530444E-04
   7696.50  2.4750704E-04
   7696.60  2.4974523E-04
   7696.70  2.5201987E-04
   7696.80  2.5433186E-04
   7696.90  2.5668213E-04
   7697.00  2.5907166E-04
   7697.10  2.6150143E-04
   7697.20  2.6397247E-04
   7697.30  2.6648587E-04
   7697.40  2.6904271E-04
   7697.50  2.7164416E-04
   7697.60  2.7429138E-04
   7697.70  2.7698563E-04
   7697.80  2.7972816E-04
   7697.90  2.8252030E-04
   7698.00  2.8536344E-04
   7698.10  2.8825898E-04
   7698.20  2.9120842E-04
   7698.30  2.9421328E-04
   7698.40  2.9727517E-04
   7698.50  3.0039575E-04
   7698.60  3.0357675E-04
   7698.70  3.0681995E-04
   7698.80  3.1012724E-04
   7698.90  3.1350057E-04
   7699.00  3.1694195E-04
   7699.10  3.2045352E-04
   7699.20  3.2403747E-04
   7699.30  3.2769611E-04
   7699.40  3.3143184E-04
   7699.50  3.3524717E-04
   7699.60  3.3914473E-04
   7699.70  3.4312725E-04
   7699.80  3.4719761E-04
   7699.90  3.5135881E-04
   7700.00  3.5561398E-04
   7700.10  3.5996644E-04
   7700.20  3.6441962E-04
   7700.30  3.6897715E-04
   7700.40  3.7364284E-04
   7700.50  3.7842067E-04
   7700.60  3.8331486E-04
   7700.70  3.8832981E-04
   7700.80  3.9347018E-04
   7700.90  3.9874086E-04
   7701.00  4.0414700E-04
   7701.10  4.0969406E-04
   7701.20  4.1538778E-04
   7701.30  4.2123424E-04
   7701.40  4.2723985E-04
   7701.50  4.3341140E-04
   7701.60  4.3975610E-04
   7701.70  4.4628156E-04
   7701.80  4.5299589E-04
   7701.90  4.5990768E-04
   7702.00  4.6702607E-04
   7702.10  4.7436079E-04
   7702.20  4.8192220E-04
   7702.30  4.8972134E-04
   7702.40  4.9777003E-04
   7702.50  5.0608086E-04
   7702.60  5.1466734E-04
   7702.70  5.2354392E-04
   7702.80  5.3272612E-04
   7702.90  5.4223059E-04
   7703.00  5.5207527E-04
   7703.10  5.6227947E-04
   7703.20  5.7286402E-04
   7703.30  5.8385141E-04
   7703.40  5.9526602E-04
   7703.50  6.0713423E-04
   7703.60  6.1948471E-04
   7703.70  6.3234864E-04
   7703.80  6.4575998E-04
   7703.90  6.5975582E-04
   7704.00  6.7437675E-04
   7704.10  6.8966723E-04
   7704.20  7.0567613E-04
   7704.30  7.2245726E-04
   7704.40  7.4007000E-04
   7704.50  7.5858005E-04
   7704.60  7.7806030E-04
   7704.70  7.9859184E-04
   7704.80  8.2026508E-04
   7704.90  8.4318122E-04
   7705.00  8.6745379E-04
   7705.10  8.9321064E-04
   7705.20  9.2059621E-04
   7705.30  9.4977426E-04
   7705.40  9.8093117E-04
   7705.50  1.0142799E-03
   7705.60  1.0500647E-03
   7705.70  1.0885673E-03
   7705.80  1.1301133E-03
   7705.90  1.1750819E-03
   7706.00  1.2239160E-03
   7706.10  1.2771358E-03
   7706.20  1.3353558E-03
   7706.30  1.3993054E-03
   7706.40  1.4698553E-03
   7706.50  1.5480501E-03
   7706.60  1.6351500E-03
   7706.70  1.7326816E-03
   7706.80  1.8425014E-03
   7706.90  1.9668723E-03
   7707.00  2.1085513E-03
   7707.10  2.2708840E-03
   7707.20  2.4578876E-03
   7707.30  2.6742839E-03
   7707.40  2.9254072E-03
   7707.50  3.2168453E-03
   7707.60  3.5536035E-03
   7707.70  3.9385431E-03
   7707.80  4.3700208E-03
   7707.90  4.8392416E-03
   7708.00  5.3288295E-03
   7708.10  5.8145941E-03
   7708.20  6.2709454E-03
   7708.30  6.6778001E-03
   7708.40  7.0249953E-03
   7708.50  7.3123057E-03
   7708.60  7.5465050E-03
   7708.70  7.7377911E-03
   7708.80  7.8970238E-03
   7708.90  8.0341130E-03
   7709.00  8.1573291E-03
   7709.10  8.2731769E-03
   7709.20  8.3865462E-03
   7709.30  8.5009500E-03
   7709.40  8.6187504E-03
   7709.50  8.7413293E-03
   7709.60  8.8692003E-03
   7709.70  9.0020866E-03
   7709.80  9.1389956E-03
   7709.90  9.2783211E-03
   7710.00  9.4179947E-03
   7710.10  9.5556861E-03
   7710.20  9.6890403E-03
   7710.30  9.8159214E-03
   7710.40  9.9346294E-03
   7710.50  1.0044057E-02
   7710.60  1.0143763E-02
   7710.70  1.0233967E-02
   7710.80  1.0315464E-02
   7710.90  1.0389496E-02
   7711.00  1.0457589E-02
   7711.10  1.0521406E-02
   7711.20  1.0582602E-02
   7711.30  1.0642729E-02
   7711.40  1.0703170E-02
   7711.50  1.0765113E-02
   7711.60  1.0829546E-02
   7711.70  1.0897280E-02
   7711.80  1.0968975E-02
   7711.90  1.1045170E-02
   7712.00  1.1126317E-02
   7712.10  1.1212803E-02
   7712.20  1.1304971E-02
   7712.30  1.1403136E-02
   7712.40  1.1507587E-02
   7712.50  1.1618599E-02
   7712.60  1.1736425E-02
   7712.70  1.1861303E-02
   7712.80  1.1993445E-02
   7712.90  1.2133034E-02
   7713.00  1.2280222E-02
   7713.10  1.2435121E-02
   7713.20  1.2597799E-02
   7713.30  1.2768275E-02
   7713.40  1.2946509E-02
   7713.50  1.3132405E-02
   7713.60  1.3325797E-02
   7713.70  1.3526448E-02
   7713.80  1.3734042E-02
   7713.90  1.3948183E-02
   7714.00  1.4168382E-02
   7714.10  1.4394058E-02
   7714.20  1.4624532E-02
   7714.30  1.4859026E-02
   7714.40  1.5096660E-02
   7714.50  1.5336455E-02
   7714.60  1.5577339E-02
   7714.70  1.5818151E-02
   7714.80  1.6057659E-02
   7714.90  1.6294572E-02
   7715.00  1.6527562E-02
   7715.10  1.6755284E-02
   7715.20  1.6976408E-02
   7715.30  1.7189642E-02
   7715.40  1.7393764E-02
   7715.50  1.7587653E-02
   7715.60  1.7770312E-02
   7715.70  1.7940894E-02
   7715.80  1.8098725E-02
   7715.90  1.8243311E-02
   7716.00  1.8374354E-02
   7716.10  1.8491751E-02
   7716.20  1.8595588E-02
   7716.30  1.8686135E-02
   7716.40  1.8763826E-02
   7716.50  1.8829243E-02
   7716.60  1.8883094E-02
   7716.70  1.8926185E-02
   7716.80  1.8959401E-02
   7716.90  1.8983678E-02
   7717.00  1.8999979E-02
   7717.10  1.9009274E-02
   7717.20  1.9012519E-02
   7717.30  1.9010641E-02
   7717.40  1.9004519E-02
   7717.50  1.8994981E-02
   7717.60  1.8982785E-02
   7717.70  1.8968622E-02
   7717.80  1.8953108E-02
   7717.90  1.8936779E-02
   7718.00  1.8920099E-02
   7718.10  1.8903453E-02
   7718.20  1.8887158E-02
   7718.30  1.8871462E-02
   7718.40  1.8856548E-02
   7718.50  1.8842547E-02
   7718.60  1.8829536E-02
   7718.70  1.8817551E-02
   7718.80  1.8806595E-02
   7718.90  1.8796638E-02
   7719.00  1.8787633E-02
