    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -48.9000  3.40173E-03  3.03040E-04  2.04484E-02  2.04484E-02  2.04484E-02  6.13453E-02  5.80043E-03  2.82205E-03  2.83545E-03  2.80865E-03  2.80865E-03  2.82205E-03  1.40968E-02  1.22298E-03  7.88439E-02  7.32645E-03
  -48.8000  3.39710E-03  3.28009E-04  2.02039E-02  2.02039E-02  2.02039E-02  6.06116E-02  6.24592E-03  2.83114E-03  2.84404E-03  2.81824E-03  2.81824E-03  2.83114E-03  1.41428E-02  1.32693E-03  7.81515E-02  7.90085E-03
  -48.7000  3.39274E-03  3.52945E-04  1.99641E-02  1.99641E-02  1.99641E-02  5.98924E-02  6.68612E-03  2.84039E-03  2.85283E-03  2.82794E-03  2.82794E-03  2.84039E-03  1.41895E-02  1.43122E-03  7.74746E-02  8.47028E-03
  -48.6000  3.38863E-03  3.77851E-04  1.97291E-02  1.97291E-02  1.97291E-02  5.91873E-02  7.12114E-03  2.84978E-03  2.86179E-03  2.83777E-03  2.83777E-03  2.84978E-03  1.42369E-02  1.53586E-03  7.68128E-02  9.03484E-03
  -48.5000  3.38476E-03  4.02728E-04  1.94987E-02  1.94987E-02  1.94987E-02  5.84960E-02  7.55107E-03  2.85931E-03  2.87092E-03  2.84771E-03  2.84771E-03  2.85931E-03  1.42850E-02  1.64085E-03  7.61657E-02  9.59465E-03
  -48.4000  3.38111E-03  4.27579E-04  1.92727E-02  1.92727E-02  1.92727E-02  5.78180E-02  7.97603E-03  2.86898E-03  2.88022E-03  2.85775E-03  2.85775E-03  2.86898E-03  1.43337E-02  1.74620E-03  7.55328E-02  1.01498E-02
  -48.3000  3.37768E-03  4.52404E-04  1.90512E-02  1.90512E-02  1.90512E-02  5.71537E-02  8.39610E-03  2.87878E-03  2.88966E-03  2.86789E-03  2.86789E-03  2.87878E-03  1.43830E-02  1.85191E-03  7.49144E-02  1.07004E-02
  -48.2000  3.37445E-03  4.77206E-04  1.88339E-02  1.88339E-02  1.88339E-02  5.65018E-02  8.81138E-03  2.88870E-03  2.89925E-03  2.87814E-03  2.87814E-03  2.88870E-03  1.44329E-02  1.95799E-03  7.43092E-02  1.12466E-02
  -48.1000  3.37140E-03  5.01985E-04  1.86208E-02  1.86208E-02  1.86208E-02  5.58624E-02  9.22196E-03  2.89874E-03  2.90899E-03  2.88848E-03  2.88848E-03  2.89874E-03  1.44834E-02  2.06445E-03  7.37172E-02  1.17884E-02
  -48.0000  3.36854E-03  5.26744E-04  1.84117E-02  1.84117E-02  1.84117E-02  5.52351E-02  9.62793E-03  2.90889E-03  2.91886E-03  2.89893E-03  2.89893E-03  2.90889E-03  1.45345E-02  2.17127E-03  7.31381E-02  1.23259E-02
  -47.9000  3.36586E-03  5.51482E-04  1.82065E-02  1.82065E-02  1.82065E-02  5.46195E-02  1.00294E-02  2.91916E-03  2.92886E-03  2.90947E-03  2.90947E-03  2.91916E-03  1.45861E-02  2.27848E-03  7.25715E-02  1.28593E-02
  -47.8000  3.36334E-03  5.76202E-04  1.80051E-02  1.80051E-02  1.80051E-02  5.40154E-02  1.04264E-02  2.92955E-03  2.93899E-03  2.92011E-03  2.92011E-03  2.92955E-03  1.46383E-02  2.38607E-03  7.20170E-02  1.33887E-02
  -47.7000  3.36097E-03  6.00905E-04  1.78075E-02  1.78075E-02  1.78075E-02  5.34224E-02  1.08190E-02  2.94004E-03  2.94925E-03  2.93084E-03  2.93084E-03  2.94004E-03  1.46910E-02  2.49404E-03  7.14744E-02  1.39140E-02
  -47.6000  3.35876E-03  6.25592E-04  1.76134E-02  1.76134E-02  1.76134E-02  5.28403E-02  1.12074E-02  2.95064E-03  2.95962E-03  2.94166E-03  2.94166E-03  2.95064E-03  1.47442E-02  2.60241E-03  7.09433E-02  1.44354E-02
  -47.5000  3.35670E-03  6.50263E-04  1.74229E-02  1.74229E-02  1.74229E-02  5.22688E-02  1.15916E-02  2.96135E-03  2.97012E-03  2.95258E-03  2.95258E-03  2.96135E-03  1.47980E-02  2.71118E-03  7.04234E-02  1.49530E-02
  -47.4000  3.35478E-03  6.74920E-04  1.72359E-02  1.72359E-02  1.72359E-02  5.17077E-02  1.19716E-02  2.97216E-03  2.98073E-03  2.96358E-03  2.96358E-03  2.97216E-03  1.48522E-02  2.82034E-03  6.99146E-02  1.54669E-02
  -47.3000  3.35299E-03  6.99564E-04  1.70522E-02  1.70522E-02  1.70522E-02  5.11567E-02  1.23476E-02  2.98307E-03  2.99145E-03  2.97468E-03  2.97468E-03  2.98307E-03  1.49069E-02  2.92990E-03  6.94166E-02  1.59771E-02
  -47.2000  3.35134E-03  7.24196E-04  1.68719E-02  1.68719E-02  1.68719E-02  5.06156E-02  1.27196E-02  2.99408E-03  3.00229E-03  2.98587E-03  2.98587E-03  2.99408E-03  1.49622E-02  3.03987E-03  6.89291E-02  1.64837E-02
  -47.1000  3.34982E-03  7.48817E-04  1.66947E-02  1.66947E-02  1.66947E-02  5.00842E-02  1.30877E-02  3.00519E-03  3.01323E-03  2.99714E-03  2.99714E-03  3.00519E-03  1.50179E-02  3.15025E-03  6.84519E-02  1.69868E-02
  -47.0000  3.34842E-03  7.73427E-04  1.65207E-02  1.65207E-02  1.65207E-02  4.95622E-02  1.34520E-02  3.01639E-03  3.02428E-03  3.00851E-03  3.00851E-03  3.01639E-03  1.50741E-02  3.26104E-03  6.79847E-02  1.74865E-02
  -46.9000  3.34714E-03  7.98028E-04  1.63498E-02  1.63498E-02  1.63498E-02  4.90494E-02  1.38125E-02  3.02770E-03  3.03544E-03  3.01996E-03  3.01996E-03  3.02770E-03  1.51307E-02  3.37225E-03  6.75273E-02  1.79828E-02
  -46.8000  3.34598E-03  8.22621E-04  1.61819E-02  1.61819E-02  1.61819E-02  4.85457E-02  1.41693E-02  3.03910E-03  3.04670E-03  3.03150E-03  3.03150E-03  3.03910E-03  1.51879E-02  3.48388E-03  6.70795E-02  1.84758E-02
  -46.7000  3.34494E-03  8.47205E-04  1.60169E-02  1.60169E-02  1.60169E-02  4.80507E-02  1.45225E-02  3.05060E-03  3.05806E-03  3.04313E-03  3.04313E-03  3.05060E-03  1.52455E-02  3.59593E-03  6.66411E-02  1.89656E-02
  -46.6000  3.34401E-03  8.71783E-04  1.58548E-02  1.58548E-02  1.58548E-02  4.75643E-02  1.48721E-02  3.06219E-03  3.06953E-03  3.05485E-03  3.05485E-03  3.06219E-03  1.53036E-02  3.70841E-03  6.62119E-02  1.94523E-02
  -46.5000  3.34319E-03  8.96355E-04  1.56954E-02  1.56954E-02  1.56954E-02  4.70863E-02  1.52182E-02  3.07388E-03  3.08110E-03  3.06665E-03  3.06665E-03  3.07388E-03  1.53622E-02  3.82132E-03  6.57916E-02  1.99358E-02
  -46.4000  3.34248E-03  9.20922E-04  1.55388E-02  1.55388E-02  1.55388E-02  4.66165E-02  1.55608E-02  3.08566E-03  3.09277E-03  3.07855E-03  3.07855E-03  3.08566E-03  1.54212E-02  3.93467E-03  6.53801E-02  2.04164E-02
  -46.3000  3.34187E-03  9.45484E-04  1.53849E-02  1.53849E-02  1.53849E-02  4.61547E-02  1.59000E-02  3.09753E-03  3.10454E-03  3.09053E-03  3.09053E-03  3.09753E-03  1.54807E-02  4.04845E-03  6.49773E-02  2.08939E-02
  -46.2000  3.34137E-03  9.70043E-04  1.52336E-02  1.52336E-02  1.52336E-02  4.57008E-02  1.62359E-02  3.10950E-03  3.11641E-03  3.10260E-03  3.10260E-03  3.10950E-03  1.55406E-02  4.16267E-03  6.45828E-02  2.13686E-02
  -46.1000  3.34097E-03  9.94599E-04  1.50849E-02  1.50849E-02  1.50849E-02  4.52546E-02  1.65685E-02  3.12157E-03  3.12838E-03  3.11476E-03  3.11476E-03  3.12157E-03  1.56010E-02  4.27733E-03  6.41966E-02  2.18405E-02
  -46.0000  3.34068E-03  1.01915E-03  1.49387E-02  1.49387E-02  1.49387E-02  4.48161E-02  1.68979E-02  3.13372E-03  3.14044E-03  3.12700E-03  3.12700E-03  3.13372E-03  1.56619E-02  4.39245E-03  6.38186E-02  2.23095E-02
  -45.9000  3.34048E-03  1.04370E-03  1.47950E-02  1.47950E-02  1.47950E-02  4.43849E-02  1.72241E-02  3.14597E-03  3.15260E-03  3.13933E-03  3.13933E-03  3.14597E-03  1.57232E-02  4.50801E-03  6.34486E-02  2.27759E-02
  -45.8000  3.34039E-03  1.06826E-03  1.46537E-02  1.46537E-02  1.46537E-02  4.39610E-02  1.75472E-02  3.15831E-03  3.16486E-03  3.15175E-03  3.15175E-03  3.15831E-03  1.57850E-02  4.62403E-03  6.30863E-02  2.32395E-02
  -45.7000  3.34039E-03  1.09281E-03  1.45147E-02  1.45147E-02  1.45147E-02  4.35441E-02  1.78673E-02  3.17074E-03  3.17722E-03  3.16426E-03  3.16426E-03  3.17074E-03  1.58472E-02  4.74050E-03  6.27317E-02  2.37006E-02
  -45.6000  3.34048E-03  1.11736E-03  1.43781E-02  1.43781E-02  1.43781E-02  4.31342E-02  1.81843E-02  3.18326E-03  3.18967E-03  3.17685E-03  3.17685E-03  3.18326E-03  1.59099E-02  4.85744E-03  6.23846E-02  2.41591E-02
  -45.5000  3.34068E-03  1.14191E-03  1.42437E-02  1.42437E-02  1.42437E-02  4.27310E-02  1.84984E-02  3.19588E-03  3.20222E-03  3.18954E-03  3.18954E-03  3.19588E-03  1.59731E-02  4.97484E-03  6.20447E-02  2.46151E-02
  -45.4000  3.34096E-03  1.16647E-03  1.41114E-02  1.41114E-02  1.41114E-02  4.23343E-02  1.88095E-02  3.20860E-03  3.21487E-03  3.20232E-03  3.20232E-03  3.20860E-03  1.60367E-02  5.09271E-03  6.17120E-02  2.50687E-02
  -45.3000  3.34134E-03  1.19103E-03  1.39814E-02  1.39814E-02  1.39814E-02  4.19442E-02  1.91178E-02  3.22140E-03  3.22762E-03  3.21519E-03  3.21519E-03  3.22140E-03  1.61008E-02  5.21104E-03  6.13863E-02  2.55199E-02
  -45.2000  3.34181E-03  1.21559E-03  1.38535E-02  1.38535E-02  1.38535E-02  4.15604E-02  1.94233E-02  3.23431E-03  3.24047E-03  3.22815E-03  3.22815E-03  3.23431E-03  1.61654E-02  5.32986E-03  6.10676E-02  2.59687E-02
  -45.1000  3.34238E-03  1.24015E-03  1.37276E-02  1.37276E-02  1.37276E-02  4.11828E-02  1.97260E-02  3.24731E-03  3.25341E-03  3.24120E-03  3.24120E-03  3.24731E-03  1.62304E-02  5.44915E-03  6.07556E-02  2.64153E-02
  -45.0000  3.34303E-03  1.26473E-03  1.36038E-02  1.36038E-02  1.36038E-02  4.08113E-02  2.00259E-02  3.26040E-03  3.26646E-03  3.25435E-03  3.25435E-03  3.26040E-03  1.62960E-02  5.56892E-03  6.04503E-02  2.68596E-02
  -44.9000  3.34378E-03  1.28930E-03  1.34819E-02  1.34819E-02  1.34819E-02  4.04457E-02  2.03232E-02  3.27360E-03  3.27960E-03  3.26759E-03  3.26759E-03  3.27360E-03  1.63620E-02  5.68918E-03  6.01515E-02  2.73017E-02
  -44.8000  3.34461E-03  1.31388E-03  1.33620E-02  1.33620E-02  1.33620E-02  4.00860E-02  2.06178E-02  3.28689E-03  3.29285E-03  3.28093E-03  3.28093E-03  3.28689E-03  1.64285E-02  5.80993E-03  5.98591E-02  2.77416E-02
  -44.7000  3.34554E-03  1.33847E-03  1.32440E-02  1.32440E-02  1.32440E-02  3.97320E-02  2.09099E-02  3.30027E-03  3.30619E-03  3.29435E-03  3.29435E-03  3.30027E-03  1.64954E-02  5.93117E-03  5.95729E-02  2.81795E-02
  -44.6000  3.34655E-03  1.36307E-03  1.31278E-02  1.31278E-02  1.31278E-02  3.93835E-02  2.11993E-02  3.31376E-03  3.31964E-03  3.30788E-03  3.30788E-03  3.31376E-03  1.65629E-02  6.05290E-03  5.92930E-02  2.86153E-02
  -44.5000  3.34765E-03  1.38767E-03  1.30135E-02  1.30135E-02  1.30135E-02  3.90406E-02  2.14863E-02  3.32734E-03  3.33318E-03  3.32150E-03  3.32150E-03  3.32734E-03  1.66309E-02  6.17514E-03  5.90191E-02  2.90491E-02
  -44.4000  3.34884E-03  1.41229E-03  1.29010E-02  1.29010E-02  1.29010E-02  3.87031E-02  2.17707E-02  3.34102E-03  3.34683E-03  3.33522E-03  3.33522E-03  3.34102E-03  1.66993E-02  6.29787E-03  5.87512E-02  2.94809E-02
  -44.3000  3.35012E-03  1.43691E-03  1.27903E-02  1.27903E-02  1.27903E-02  3.83708E-02  2.20527E-02  3.35481E-03  3.36058E-03  3.34904E-03  3.34904E-03  3.35481E-03  1.67683E-02  6.42112E-03  5.84892E-02  2.99108E-02
  -44.2000  3.35148E-03  1.46154E-03  1.26812E-02  1.26812E-02  1.26812E-02  3.80437E-02  2.23324E-02  3.36869E-03  3.37443E-03  3.36295E-03  3.36295E-03  3.36869E-03  1.68377E-02  6.54487E-03  5.82329E-02  3.03388E-02
  -44.1000  3.35293E-03  1.48619E-03  1.25739E-02  1.25739E-02  1.25739E-02  3.77217E-02  2.26096E-02  3.38268E-03  3.38839E-03  3.37696E-03  3.37696E-03  3.38268E-03  1.69077E-02  6.66914E-03  5.79823E-02  3.07649E-02
  -44.0000  3.35447E-03  1.51084E-03  1.24682E-02  1.24682E-02  1.24682E-02  3.74046E-02  2.28845E-02  3.39676E-03  3.40245E-03  3.39108E-03  3.39108E-03  3.39676E-03  1.69781E-02  6.79393E-03  5.77372E-02  3.11893E-02
  -43.9000  3.35610E-03  1.53551E-03  1.23642E-02  1.23642E-02  1.23642E-02  3.70925E-02  2.31572E-02  3.41095E-03  3.41661E-03  3.40529E-03  3.40529E-03  3.41095E-03  1.70491E-02  6.91924E-03  5.74977E-02  3.16119E-02
  -43.8000  3.35781E-03  1.56019E-03  1.22617E-02  1.22617E-02  1.22617E-02  3.67852E-02  2.34275E-02  3.42524E-03  3.43088E-03  3.41960E-03  3.41960E-03  3.42524E-03  1.71206E-02  7.04507E-03  5.72635E-02  3.20328E-02
  -43.7000  3.35961E-03  1.58488E-03  1.21609E-02  1.21609E-02  1.21609E-02  3.64826E-02  2.36957E-02  3.43963E-03  3.44525E-03  3.43402E-03  3.43402E-03  3.43963E-03  1.71925E-02  7.17143E-03  5.70347E-02  3.24520E-02
  -43.6000  3.36149E-03  1.60959E-03  1.20615E-02  1.20615E-02  1.20615E-02  3.61846E-02  2.39616E-02  3.45413E-03  3.45973E-03  3.44853E-03  3.44853E-03  3.45413E-03  1.72651E-02  7.29833E-03  5.68111E-02  3.28695E-02
  -43.5000  3.36346E-03  1.63431E-03  1.19637E-02  1.19637E-02  1.19637E-02  3.58912E-02  2.42254E-02  3.46873E-03  3.47431E-03  3.46315E-03  3.46315E-03  3.46873E-03  1.73381E-02  7.42576E-03  5.65927E-02  3.32855E-02
  -43.4000  3.36552E-03  1.65905E-03  1.18674E-02  1.18674E-02  1.18674E-02  3.56022E-02  2.44871E-02  3.48344E-03  3.48900E-03  3.47787E-03  3.47787E-03  3.48344E-03  1.74116E-02  7.55374E-03  5.63793E-02  3.36999E-02
  -43.3000  3.36766E-03  1.68380E-03  1.17725E-02  1.17725E-02  1.17725E-02  3.53176E-02  2.47467E-02  3.49825E-03  3.50380E-03  3.49270E-03  3.49270E-03  3.49825E-03  1.74857E-02  7.68225E-03  5.61710E-02  3.41127E-02
  -43.2000  3.36989E-03  1.70857E-03  1.16791E-02  1.16791E-02  1.16791E-02  3.50373E-02  2.50042E-02  3.51317E-03  3.51871E-03  3.50763E-03  3.50763E-03  3.51317E-03  1.75603E-02  7.81132E-03  5.59675E-02  3.45241E-02
  -43.1000  3.37220E-03  1.73335E-03  1.15871E-02  1.15871E-02  1.15871E-02  3.47612E-02  2.52597E-02  3.52820E-03  3.53372E-03  3.52267E-03  3.52267E-03  3.52820E-03  1.76355E-02  7.94094E-03  5.57688E-02  3.49340E-02
  -43.0000  3.37461E-03  1.75815E-03  1.14964E-02  1.14964E-02  1.14964E-02  3.44892E-02  2.55132E-02  3.54334E-03  3.54885E-03  3.53782E-03  3.53782E-03  3.54334E-03  1.77112E-02  8.07111E-03  5.55750E-02  3.53424E-02
  -42.9000  3.37709E-03  1.78297E-03  1.14071E-02  1.14071E-02  1.14071E-02  3.42212E-02  2.57647E-02  3.55859E-03  3.56409E-03  3.55308E-03  3.55308E-03  3.55859E-03  1.77874E-02  8.20185E-03  5.53858E-02  3.57495E-02
  -42.8000  3.37967E-03  1.80781E-03  1.13191E-02  1.13191E-02  1.13191E-02  3.39573E-02  2.60143E-02  3.57395E-03  3.57945E-03  3.56845E-03  3.56845E-03  3.57395E-03  1.78642E-02  8.33315E-03  5.52012E-02  3.61552E-02
  -42.7000  3.38233E-03  1.83267E-03  1.12324E-02  1.12324E-02  1.12324E-02  3.36972E-02  2.62619E-02  3.58942E-03  3.59492E-03  3.58393E-03  3.58393E-03  3.58942E-03  1.79416E-02  8.46502E-03  5.50211E-02  3.65596E-02
  -42.6000  3.38508E-03  1.85755E-03  1.11470E-02  1.11470E-02  1.11470E-02  3.34409E-02  2.65077E-02  3.60501E-03  3.61050E-03  3.59952E-03  3.59952E-03  3.60501E-03  1.80196E-02  8.59746E-03  5.48456E-02  3.69627E-02
  -42.5000  3.38791E-03  1.88246E-03  1.10628E-02  1.10628E-02  1.10628E-02  3.31885E-02  2.67516E-02  3.62071E-03  3.62620E-03  3.61522E-03  3.61522E-03  3.62071E-03  1.80981E-02  8.73048E-03  5.46745E-02  3.73646E-02
  -42.4000  3.39083E-03  1.90738E-03  1.09799E-02  1.09799E-02  1.09799E-02  3.29397E-02  2.69937E-02  3.63653E-03  3.64202E-03  3.63104E-03  3.63104E-03  3.63653E-03  1.81772E-02  8.86407E-03  5.45077E-02  3.77652E-02
  -42.3000  3.39384E-03  1.93232E-03  1.08982E-02  1.08982E-02  1.08982E-02  3.26946E-02  2.72340E-02  3.65247E-03  3.65795E-03  3.64698E-03  3.64698E-03  3.65247E-03  1.82568E-02  8.99826E-03  5.43452E-02  3.81646E-02
  -42.2000  3.39693E-03  1.95729E-03  1.08177E-02  1.08177E-02  1.08177E-02  3.24530E-02  2.74726E-02  3.66852E-03  3.67400E-03  3.66303E-03  3.66303E-03  3.66852E-03  1.83371E-02  9.13304E-03  5.41870E-02  3.85629E-02
  -42.1000  3.40012E-03  1.98228E-03  1.07383E-02  1.07383E-02  1.07383E-02  3.22149E-02  2.77094E-02  3.68469E-03  3.69018E-03  3.67920E-03  3.67920E-03  3.68469E-03  1.84180E-02  9.26840E-03  5.40330E-02  3.89600E-02
  -42.0000  3.40339E-03  2.00729E-03  1.06601E-02  1.06601E-02  1.06601E-02  3.19803E-02  2.79444E-02  3.70098E-03  3.70647E-03  3.69549E-03  3.69549E-03  3.70098E-03  1.84994E-02  9.40437E-03  5.38831E-02  3.93561E-02
  -41.9000  3.40675E-03  2.03233E-03  1.05830E-02  1.05830E-02  1.05830E-02  3.17491E-02  2.81778E-02  3.71739E-03  3.72288E-03  3.71190E-03  3.71190E-03  3.71739E-03  1.85815E-02  9.54094E-03  5.37373E-02  3.97510E-02
  -41.8000  3.41019E-03  2.05740E-03  1.05071E-02  1.05071E-02  1.05071E-02  3.15213E-02  2.84094E-02  3.73392E-03  3.73942E-03  3.72843E-03  3.72843E-03  3.73392E-03  1.86641E-02  9.67812E-03  5.35956E-02  4.01449E-02
  -41.7000  3.41373E-03  2.08249E-03  1.04322E-02  1.04322E-02  1.04322E-02  3.12967E-02  2.86395E-02  3.75058E-03  3.75608E-03  3.74508E-03  3.74508E-03  3.75058E-03  1.87474E-02  9.81591E-03  5.34578E-02  4.05379E-02
  -41.6000  3.41735E-03  2.10760E-03  1.03584E-02  1.03584E-02  1.03584E-02  3.10753E-02  2.88679E-02  3.76736E-03  3.77287E-03  3.76185E-03  3.76185E-03  3.76736E-03  1.88313E-02  9.95432E-03  5.33240E-02  4.09298E-02
  -41.5000  3.42107E-03  2.13275E-03  1.02857E-02  1.02857E-02  1.02857E-02  3.08571E-02  2.90947E-02  3.78427E-03  3.78979E-03  3.77875E-03  3.77875E-03  3.78427E-03  1.89158E-02  1.00934E-02  5.31940E-02  4.13208E-02
  -41.4000  3.42487E-03  2.15792E-03  1.02140E-02  1.02140E-02  1.02140E-02  3.06421E-02  2.93199E-02  3.80130E-03  3.80682E-03  3.79577E-03  3.79577E-03  3.80130E-03  1.90010E-02  1.02330E-02  5.30679E-02  4.17108E-02
  -41.3000  3.42877E-03  2.18312E-03  1.01434E-02  1.01434E-02  1.01434E-02  3.04301E-02  2.95435E-02  3.81845E-03  3.82399E-03  3.81292E-03  3.81292E-03  3.81845E-03  1.90867E-02  1.03733E-02  5.29456E-02  4.20999E-02
  -41.2000  3.43275E-03  2.20835E-03  1.00737E-02  1.00737E-02  1.00737E-02  3.02212E-02  2.97656E-02  3.83574E-03  3.84128E-03  3.83019E-03  3.83019E-03  3.83574E-03  1.91731E-02  1.05142E-02  5.28271E-02  4.24882E-02
  -41.1000  3.43682E-03  2.23361E-03  1.00051E-02  1.00051E-02  1.00051E-02  3.00152E-02  2.99863E-02  3.85315E-03  3.85871E-03  3.84759E-03  3.84759E-03  3.85315E-03  1.92602E-02  1.06558E-02  5.27123E-02  4.28756E-02
  -41.0000  3.44099E-03  2.25890E-03  9.93739E-03  9.93739E-03  9.93739E-03  2.98122E-02  3.02054E-02  3.87070E-03  3.87627E-03  3.86513E-03  3.86513E-03  3.87070E-03  1.93479E-02  1.07980E-02  5.26011E-02  4.32622E-02
  -40.9000  3.44525E-03  2.28423E-03  9.87067E-03  9.87067E-03  9.87067E-03  2.96120E-02  3.04230E-02  3.88838E-03  3.89396E-03  3.88279E-03  3.88279E-03  3.88838E-03  1.94363E-02  1.09408E-02  5.24935E-02  4.36481E-02
  -40.8000  3.44959E-03  2.30958E-03  9.80488E-03  9.80488E-03  9.80488E-03  2.94146E-02  3.06392E-02  3.90619E-03  3.91179E-03  3.90059E-03  3.90059E-03  3.90619E-03  1.95253E-02  1.10843E-02  5.23896E-02  4.40331E-02
  -40.7000  3.45403E-03  2.33497E-03  9.74002E-03  9.74002E-03  9.74002E-03  2.92201E-02  3.08540E-02  3.92414E-03  3.92975E-03  3.91852E-03  3.91852E-03  3.92414E-03  1.96151E-02  1.12285E-02  5.22892E-02  4.44174E-02
  -40.6000  3.45857E-03  2.36039E-03  9.67607E-03  9.67607E-03  9.67607E-03  2.90282E-02  3.10673E-02  3.94222E-03  3.94785E-03  3.93659E-03  3.93659E-03  3.94222E-03  1.97055E-02  1.13733E-02  5.21923E-02  4.48010E-02
  -40.5000  3.46320E-03  2.38584E-03  9.61302E-03  9.61302E-03  9.61302E-03  2.88391E-02  3.12793E-02  3.96044E-03  3.96609E-03  3.95480E-03  3.95480E-03  3.96044E-03  1.97966E-02  1.15188E-02  5.20988E-02  4.51840E-02
  -40.4000  3.46792E-03  2.41133E-03  9.55086E-03  9.55086E-03  9.55086E-03  2.86526E-02  3.14899E-02  3.97880E-03  3.98447E-03  3.97314E-03  3.97314E-03  3.97880E-03  1.98884E-02  1.16650E-02  5.20088E-02  4.55662E-02
  -40.3000  3.47273E-03  2.43685E-03  9.48956E-03  9.48956E-03  9.48956E-03  2.84687E-02  3.16991E-02  3.99731E-03  4.00299E-03  3.99162E-03  3.99162E-03  3.99731E-03  1.99809E-02  1.18119E-02  5.19223E-02  4.59478E-02
  -40.2000  3.47764E-03  2.46241E-03  9.42912E-03  9.42912E-03  9.42912E-03  2.82873E-02  3.19070E-02  4.01595E-03  4.02166E-03  4.01025E-03  4.01025E-03  4.01595E-03  2.00741E-02  1.19594E-02  5.18391E-02  4.63289E-02
  -40.1000  3.48265E-03  2.48801E-03  9.36952E-03  9.36952E-03  9.36952E-03  2.81085E-02  3.21136E-02  4.03474E-03  4.04046E-03  4.02902E-03  4.02902E-03  4.03474E-03  2.01680E-02  1.21076E-02  5.17592E-02  4.67093E-02
  -40.0000  3.48775E-03  2.51364E-03  9.31075E-03  9.31075E-03  9.31075E-03  2.79322E-02  3.23189E-02  4.05368E-03  4.05942E-03  4.04793E-03  4.04793E-03  4.05368E-03  2.02626E-02  1.22566E-02  5.16826E-02  4.70891E-02
  -39.9000  3.49295E-03  2.53932E-03  9.25280E-03  9.25280E-03  9.25280E-03  2.77584E-02  3.25229E-02  4.07275E-03  4.07852E-03  4.06699E-03  4.06699E-03  4.07275E-03  2.03580E-02  1.24062E-02  5.16094E-02  4.74685E-02
