    Energy    <xanes>    
   7673.80  7.0087918E-05
   7673.90  7.0354121E-05
   7674.00  7.0621953E-05
   7674.10  7.0891428E-05
   7674.20  7.1162560E-05
   7674.30  7.1435364E-05
   7674.40  7.1709854E-05
   7674.50  7.1986046E-05
   7674.60  7.2263954E-05
   7674.70  7.2543593E-05
   7674.80  7.2824978E-05
   7674.90  7.3108126E-05
   7675.00  7.3393052E-05
   7675.10  7.3679771E-05
   7675.20  7.3968299E-05
   7675.30  7.4258654E-05
   7675.40  7.4550851E-05
   7675.50  7.4844907E-05
   7675.60  7.5140838E-05
   7675.70  7.5438662E-05
   7675.80  7.5738396E-05
   7675.90  7.6040058E-05
   7676.00  7.6343664E-05
   7676.10  7.6649234E-05
   7676.20  7.6956784E-05
   7676.30  7.7266333E-05
   7676.40  7.7577900E-05
   7676.50  7.7891504E-05
   7676.60  7.8207162E-05
   7676.70  7.8524896E-05
   7676.80  7.8844723E-05
   7676.90  7.9166664E-05
   7677.00  7.9490738E-05
   7677.10  7.9816966E-05
   7677.20  8.0145368E-05
   7677.30  8.0475965E-05
   7677.40  8.0808778E-05
   7677.50  8.1143827E-05
   7677.60  8.1481135E-05
   7677.70  8.1820722E-05
   7677.80  8.2162612E-05
   7677.90  8.2506826E-05
   7678.00  8.2853387E-05
   7678.10  8.3202317E-05
   7678.20  8.3553640E-05
   7678.30  8.3907380E-05
   7678.40  8.4263560E-05
   7678.50  8.4622204E-05
   7678.60  8.4983336E-05
   7678.70  8.5346981E-05
   7678.80  8.5713165E-05
   7678.90  8.6081912E-05
   7679.00  8.6453248E-05
   7679.10  8.6827200E-05
   7679.20  8.7203793E-05
   7679.30  8.7583054E-05
   7679.40  8.7965011E-05
   7679.50  8.8349690E-05
   7679.60  8.8737120E-05
   7679.70  8.9127329E-05
   7679.80  8.9520345E-05
   7679.90  8.9916198E-05
   7680.00  9.0314916E-05
   7680.10  9.0716529E-05
   7680.20  9.1121069E-05
   7680.30  9.1528564E-05
   7680.40  9.1939046E-05
   7680.50  9.2352547E-05
   7680.60  9.2769099E-05
   7680.70  9.3188733E-05
   7680.80  9.3611483E-05
   7680.90  9.4037381E-05
   7681.00  9.4466462E-05
   7681.10  9.4898759E-05
   7681.20  9.5334308E-05
   7681.30  9.5773144E-05
   7681.40  9.6215301E-05
   7681.50  9.6660817E-05
   7681.60  9.7109728E-05
   7681.70  9.7562071E-05
   7681.80  9.8017884E-05
   7681.90  9.8477205E-05
   7682.00  9.8940074E-05
   7682.10  9.9406529E-05
   7682.20  9.9876611E-05
   7682.30  1.0035036E-04
   7682.40  1.0082782E-04
   7682.50  1.0130903E-04
   7682.60  1.0179403E-04
   7682.70  1.0228287E-04
   7682.80  1.0277559E-04
   7682.90  1.0327223E-04
   7683.00  1.0377284E-04
   7683.10  1.0427747E-04
   7683.20  1.0478616E-04
   7683.30  1.0529896E-04
   7683.40  1.0581591E-04
   7683.50  1.0633707E-04
   7683.60  1.0686249E-04
   7683.70  1.0739221E-04
   7683.80  1.0792629E-04
   7683.90  1.0846478E-04
   7684.00  1.0900773E-04
   7684.10  1.0955519E-04
   7684.20  1.1010722E-04
   7684.30  1.1066388E-04
   7684.40  1.1122522E-04
   7684.50  1.1179129E-04
   7684.60  1.1236216E-04
   7684.70  1.1293788E-04
   7684.80  1.1351852E-04
   7684.90  1.1410413E-04
   7685.00  1.1469478E-04
   7685.10  1.1529053E-04
   7685.20  1.1589145E-04
   7685.30  1.1649759E-04
   7685.40  1.1710903E-04
   7685.50  1.1772583E-04
   7685.60  1.1834806E-04
   7685.70  1.1897579E-04
   7685.80  1.1960909E-04
   7685.90  1.2024803E-04
   7686.00  1.2089269E-04
   7686.10  1.2154314E-04
   7686.20  1.2219946E-04
   7686.30  1.2286172E-04
   7686.40  1.2353000E-04
   7686.50  1.2420438E-04
   7686.60  1.2488494E-04
   7686.70  1.2557177E-04
   7686.80  1.2626495E-04
   7686.90  1.2696457E-04
   7687.00  1.2767070E-04
   7687.10  1.2838345E-04
   7687.20  1.2910290E-04
   7687.30  1.2982914E-04
   7687.40  1.3056227E-04
   7687.50  1.3130238E-04
   7687.60  1.3204958E-04
   7687.70  1.3280395E-04
   7687.80  1.3356560E-04
   7687.90  1.3433464E-04
   7688.00  1.3511116E-04
   7688.10  1.3589528E-04
   7688.20  1.3668710E-04
   7688.30  1.3748673E-04
   7688.40  1.3829430E-04
   7688.50  1.3910990E-04
   7688.60  1.3993367E-04
   7688.70  1.4076571E-04
   7688.80  1.4160616E-04
   7688.90  1.4245514E-04
   7689.00  1.4331276E-04
   7689.10  1.4417918E-04
   7689.20  1.4505451E-04
   7689.30  1.4593889E-04
   7689.40  1.4683245E-04
   7689.50  1.4773535E-04
   7689.60  1.4864772E-04
   7689.70  1.4956971E-04
   7689.80  1.5050147E-04
   7689.90  1.5144315E-04
   7690.00  1.5239490E-04
   7690.10  1.5335689E-04
   7690.20  1.5432928E-04
   7690.30  1.5531223E-04
   7690.40  1.5630592E-04
   7690.50  1.5731051E-04
   7690.60  1.5832619E-04
   7690.70  1.5935313E-04
   7690.80  1.6039152E-04
   7690.90  1.6144155E-04
   7691.00  1.6250341E-04
   7691.10  1.6357729E-04
   7691.20  1.6466341E-04
   7691.30  1.6576196E-04
   7691.40  1.6687316E-04
   7691.50  1.6799723E-04
   7691.60  1.6913437E-04
   7691.70  1.7028483E-04
   7691.80  1.7144883E-04
   7691.90  1.7262661E-04
   7692.00  1.7381841E-04
   7692.10  1.7502447E-04
   7692.20  1.7624506E-04
   7692.30  1.7748044E-04
   7692.40  1.7873086E-04
   7692.50  1.7999660E-04
   7692.60  1.8127795E-04
   7692.70  1.8257518E-04
   7692.80  1.8388860E-04
   7692.90  1.8521850E-04
   7693.00  1.8656519E-04
   7693.10  1.8792899E-04
   7693.20  1.8931022E-04
   7693.30  1.9070922E-04
   7693.40  1.9212632E-04
   7693.50  1.9356188E-04
   7693.60  1.9501626E-04
   7693.70  1.9648983E-04
   7693.80  1.9798296E-04
   7693.90  1.9949605E-04
   7694.00  2.0102949E-04
   7694.10  2.0258369E-04
   7694.20  2.0415908E-04
   7694.30  2.0575609E-04
   7694.40  2.0737517E-04
   7694.50  2.0901677E-04
   7694.60  2.1068136E-04
   7694.70  2.1236943E-04
   7694.80  2.1408148E-04
   7694.90  2.1581802E-04
   7695.00  2.1757957E-04
   7695.10  2.1936668E-04
   7695.20  2.2117991E-04
   7695.30  2.2301984E-04
   7695.40  2.2488705E-04
   7695.50  2.2678216E-04
   7695.60  2.2870579E-04
   7695.70  2.3065860E-04
   7695.80  2.3264126E-04
   7695.90  2.3465445E-04
   7696.00  2.3669889E-04
   7696.10  2.3877531E-04
   7696.20  2.4088447E-04
   7696.30  2.4302715E-04
   7696.40  2.4520415E-04
   7696.50  2.4741633E-04
   7696.60  2.4966452E-04
   7696.70  2.5194964E-04
   7696.80  2.5427259E-04
   7696.90  2.5663433E-04
   7697.00  2.5903585E-04
   7697.10  2.6147817E-04
   7697.20  2.6396233E-04
   7697.30  2.6648945E-04
   7697.40  2.6906064E-04
   7697.50  2.7167708E-04
   7697.60  2.7433998E-04
   7697.70  2.7705062E-04
   7697.80  2.7981028E-04
   7697.90  2.8262034E-04
   7698.00  2.8548219E-04
   7698.10  2.8839731E-04
   7698.20  2.9136720E-04
   7698.30  2.9439345E-04
   7698.40  2.9747769E-04
   7698.50  3.0062164E-04
   7698.60  3.0382706E-04
   7698.70  3.0709581E-04
   7698.80  3.1042981E-04
   7698.90  3.1383106E-04
   7699.00  3.1730165E-04
   7699.10  3.2084375E-04
   7699.20  3.2445964E-04
   7699.30  3.2815170E-04
   7699.40  3.3192239E-04
   7699.50  3.3577430E-04
   7699.60  3.3971014E-04
   7699.70  3.4373273E-04
   7699.80  3.4784503E-04
   7699.90  3.5205013E-04
   7700.00  3.5635130E-04
   7700.10  3.6075192E-04
   7700.20  3.6525556E-04
   7700.30  3.6986596E-04
   7700.40  3.7458707E-04
   7700.50  3.7942300E-04
   7700.60  3.8437810E-04
   7700.70  3.8945695E-04
   7700.80  3.9466435E-04
   7700.90  4.0000537E-04
   7701.00  4.0548537E-04
   7701.10  4.1110998E-04
   7701.20  4.1688516E-04
   7701.30  4.2281722E-04
   7701.40  4.2891280E-04
   7701.50  4.3517897E-04
   7701.60  4.4162320E-04
   7701.70  4.4825341E-04
   7701.80  4.5507801E-04
   7701.90  4.6210595E-04
   7702.00  4.6934672E-04
   7702.10  4.7681047E-04
   7702.20  4.8450796E-04
   7702.30  4.9245071E-04
   7702.40  5.0065102E-04
   7702.50  5.0912203E-04
   7702.60  5.1787781E-04
   7702.70  5.2693345E-04
   7702.80  5.3630515E-04
   7702.90  5.4601030E-04
   7703.00  5.5606764E-04
   7703.10  5.6649734E-04
   7703.20  5.7732119E-04
   7703.30  5.8856273E-04
   7703.40  6.0024745E-04
   7703.50  6.1240300E-04
   7703.60  6.2505941E-04
   7703.70  6.3824933E-04
   7703.80  6.5200840E-04
   7703.90  6.6637553E-04
   7704.00  6.8139328E-04
   7704.10  6.9710837E-04
   7704.20  7.1357212E-04
   7704.30  7.3084107E-04
   7704.40  7.4897767E-04
   7704.50  7.6805103E-04
   7704.60  7.8813785E-04
   7704.70  8.0932348E-04
   7704.80  8.3170319E-04
   7704.90  8.5538357E-04
   7705.00  8.8048434E-04
   7705.10  9.0714031E-04
   7705.20  9.3550387E-04
   7705.30  9.6574786E-04
   7705.40  9.9806907E-04
   7705.50  1.0326924E-03
   7705.60  1.0698761E-03
   7705.70  1.1099176E-03
   7705.80  1.1531616E-03
   7705.90  1.2000088E-03
   7706.00  1.2509278E-03
   7706.10  1.3064691E-03
   7706.20  1.3672830E-03
   7706.30  1.4341416E-03
   7706.40  1.5079667E-03
   7706.50  1.5898645E-03
   7706.60  1.6811695E-03
   7706.70  1.7834986E-03
   7706.80  1.8988184E-03
   7706.90  2.0295265E-03
   7707.00  2.1785448E-03
   7707.10  2.3494210E-03
   7707.20  2.5464182E-03
   7707.30  2.7745547E-03
   7707.40  3.0395149E-03
   7707.50  3.3472861E-03
   7707.60  3.7033025E-03
   7707.70  4.1108438E-03
   7707.80  4.5686064E-03
   7707.90  5.0679714E-03
   7708.00  5.5914776E-03
   7708.10  6.1144612E-03
   7708.20  6.6102672E-03
   7708.30  7.0569625E-03
   7708.40  7.4416808E-03
   7708.50  7.7608829E-03
   7708.60  8.0179375E-03
   7708.70  8.2201460E-03
   7708.80  8.3764445E-03
   7708.90  8.4960125E-03
   7709.00  8.5875564E-03
   7709.10  8.6589786E-03
   7709.20  8.7172411E-03
   7709.30  8.7683187E-03
   7709.40  8.8172014E-03
   7709.50  8.8679269E-03
   7709.60  8.9236384E-03
   7709.70  8.9866618E-03
   7709.80  9.0585961E-03
   7709.90  9.1404138E-03
   7710.00  9.2325625E-03
   7710.10  9.3350641E-03
   7710.20  9.4476057E-03
   7710.30  9.5696206E-03
   7710.40  9.7003554E-03
   7710.50  9.8389261E-03
   7710.60  9.9843624E-03
   7710.70  1.0135643E-02
   7710.80  1.0291723E-02
   7710.90  1.0451562E-02
   7711.00  1.0614142E-02
   7711.10  1.0778482E-02
   7711.20  1.0943657E-02
   7711.30  1.1108805E-02
   7711.40  1.1273137E-02
   7711.50  1.1435946E-02
   7711.60  1.1596611E-02
   7711.70  1.1754595E-02
   7711.80  1.1909448E-02
   7711.90  1.2060802E-02
   7712.00  1.2208370E-02
   7712.10  1.2351943E-02
   7712.20  1.2491384E-02
   7712.30  1.2626620E-02
   7712.40  1.2757642E-02
   7712.50  1.2884494E-02
   7712.60  1.3007265E-02
   7712.70  1.3126089E-02
   7712.80  1.3241129E-02
   7712.90  1.3352579E-02
   7713.00  1.3460651E-02
   7713.10  1.3565576E-02
   7713.20  1.3667595E-02
   7713.30  1.3766955E-02
   7713.40  1.3863907E-02
   7713.50  1.3958701E-02
   7713.60  1.4051584E-02
   7713.70  1.4142801E-02
   7713.80  1.4232585E-02
   7713.90  1.4321162E-02
   7714.00  1.4408747E-02
   7714.10  1.4495543E-02
   7714.20  1.4581737E-02
   7714.30  1.4667502E-02
   7714.40  1.4752990E-02
   7714.50  1.4838338E-02
   7714.60  1.4923661E-02
   7714.70  1.5009051E-02
   7714.80  1.5094579E-02
   7714.90  1.5180293E-02
   7715.00  1.5266218E-02
   7715.10  1.5352356E-02
   7715.20  1.5438688E-02
   7715.30  1.5525175E-02
   7715.40  1.5611762E-02
   7715.50  1.5698376E-02
   7715.60  1.5784934E-02
   7715.70  1.5871345E-02
   7715.80  1.5957513E-02
   7715.90  1.6043339E-02
   7716.00  1.6128726E-02
   7716.10  1.6213583E-02
   7716.20  1.6297825E-02
   7716.30  1.6381375E-02
   7716.40  1.6464166E-02
   7716.50  1.6546144E-02
   7716.60  1.6627263E-02
   7716.70  1.6707487E-02
   7716.80  1.6786789E-02
   7716.90  1.6865148E-02
   7717.00  1.6942548E-02
   7717.10  1.7018973E-02
   7717.20  1.7094406E-02
   7717.30  1.7168827E-02
   7717.40  1.7242207E-02
   7717.50  1.7314505E-02
   7717.60  1.7385670E-02
   7717.70  1.7455632E-02
   7717.80  1.7524305E-02
   7717.90  1.7591585E-02
   7718.00  1.7657349E-02
   7718.10  1.7721454E-02
   7718.20  1.7783744E-02
   7718.30  1.7844054E-02
   7718.40  1.7902210E-02
   7718.50  1.7958045E-02
   7718.60  1.8011401E-02
   7718.70  1.8062142E-02
   7718.80  1.8110163E-02
   7718.90  1.8155395E-02
   7719.00  1.8197808E-02
