    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.0000  4.87873E-03  3.85099E-04  6.13053E-03  6.13053E-03  6.13053E-03  1.83916E-02  1.49827E-03  7.54736E-03  7.56141E-03  7.53332E-03  7.53332E-03  7.54736E-03  3.77228E-02  2.94872E-03  6.09931E-02  4.83210E-03
  -28.9000  4.90311E-03  4.21136E-04  6.12236E-03  6.12236E-03  6.12236E-03  1.83671E-02  1.63327E-03  7.59965E-03  7.61385E-03  7.58544E-03  7.58544E-03  7.59965E-03  3.79840E-02  3.22790E-03  6.12542E-02  5.28231E-03
  -28.8000  4.92782E-03  4.57355E-04  6.11450E-03  6.11450E-03  6.11450E-03  1.83435E-02  1.76809E-03  7.65251E-03  7.66689E-03  7.63813E-03  7.63813E-03  7.65251E-03  3.82482E-02  3.50902E-03  6.15195E-02  5.73447E-03
  -28.7000  4.95287E-03  4.93758E-04  6.10693E-03  6.10693E-03  6.10693E-03  1.83208E-02  1.90275E-03  7.70597E-03  7.72052E-03  7.69142E-03  7.69142E-03  7.70597E-03  3.85153E-02  3.79210E-03  6.17890E-02  6.18861E-03
  -28.6000  4.97827E-03  5.30347E-04  6.09966E-03  6.09966E-03  6.09966E-03  1.82990E-02  2.03724E-03  7.76003E-03  7.77476E-03  7.74531E-03  7.74531E-03  7.76003E-03  3.87854E-02  4.07717E-03  6.20627E-02  6.64476E-03
  -28.5000  5.00402E-03  5.67126E-04  6.09269E-03  6.09269E-03  6.09269E-03  1.82781E-02  2.17158E-03  7.81470E-03  7.82961E-03  7.79980E-03  7.79980E-03  7.81470E-03  3.90586E-02  4.36425E-03  6.23407E-02  7.10295E-03
  -28.4000  5.03013E-03  6.04097E-04  6.08601E-03  6.08601E-03  6.08601E-03  1.82580E-02  2.30578E-03  7.86999E-03  7.88507E-03  7.85490E-03  7.85490E-03  7.86999E-03  3.93349E-02  4.65335E-03  6.26230E-02  7.56322E-03
  -28.3000  5.05660E-03  6.41263E-04  6.07962E-03  6.07962E-03  6.07962E-03  1.82389E-02  2.43983E-03  7.92591E-03  7.94118E-03  7.91063E-03  7.91063E-03  7.92591E-03  3.96143E-02  4.94451E-03  6.29097E-02  8.02560E-03
  -28.2000  5.08345E-03  6.78625E-04  6.07354E-03  6.07354E-03  6.07354E-03  1.82206E-02  2.57375E-03  7.98246E-03  7.99792E-03  7.96700E-03  7.96700E-03  7.98246E-03  3.98969E-02  5.23775E-03  6.32009E-02  8.49012E-03
  -28.1000  5.11067E-03  7.16188E-04  6.06775E-03  6.06775E-03  6.06775E-03  1.82032E-02  2.70754E-03  8.03967E-03  8.05532E-03  8.02402E-03  8.02402E-03  8.03967E-03  4.01827E-02  5.53309E-03  6.34966E-02  8.95681E-03
  -28.0000  5.13827E-03  7.53954E-04  6.06225E-03  6.06225E-03  6.06225E-03  1.81868E-02  2.84121E-03  8.09754E-03  8.11339E-03  8.08170E-03  8.08170E-03  8.09754E-03  4.04719E-02  5.83055E-03  6.37969E-02  9.42571E-03
  -27.9000  5.16627E-03  7.91925E-04  6.05705E-03  6.05705E-03  6.05705E-03  1.81712E-02  2.97477E-03  8.15608E-03  8.17213E-03  8.14004E-03  8.14004E-03  8.15608E-03  4.07644E-02  6.13016E-03  6.41018E-02  9.89685E-03
  -27.8000  5.19465E-03  8.30105E-04  6.05215E-03  6.05215E-03  6.05215E-03  1.81565E-02  3.10821E-03  8.21529E-03  8.23154E-03  8.19904E-03  8.19904E-03  8.21529E-03  4.10602E-02  6.43195E-03  6.44113E-02  1.03703E-02
  -27.7000  5.22344E-03  8.68496E-04  6.04755E-03  6.04755E-03  6.04755E-03  1.81426E-02  3.24156E-03  8.27520E-03  8.29165E-03  8.25874E-03  8.25874E-03  8.27520E-03  4.13595E-02  6.73593E-03  6.47256E-02  1.08460E-02
  -27.6000  5.25264E-03  9.07103E-04  6.04324E-03  6.04324E-03  6.04324E-03  1.81297E-02  3.37481E-03  8.33581E-03  8.35247E-03  8.31915E-03  8.31915E-03  8.33581E-03  4.16624E-02  7.04215E-03  6.50447E-02  1.13241E-02
  -27.5000  5.28226E-03  9.45927E-04  6.03923E-03  6.03923E-03  6.03923E-03  1.81177E-02  3.50797E-03  8.39714E-03  8.41402E-03  8.38027E-03  8.38027E-03  8.39714E-03  4.19688E-02  7.35061E-03  6.53688E-02  1.18045E-02
  -27.4000  5.31231E-03  9.84971E-04  6.03553E-03  6.03553E-03  6.03553E-03  1.81066E-02  3.64105E-03  8.45920E-03  8.47629E-03  8.44210E-03  8.44210E-03  8.45920E-03  4.22789E-02  7.66136E-03  6.56978E-02  1.22874E-02
  -27.3000  5.34280E-03  1.02424E-03  6.03212E-03  6.03212E-03  6.03212E-03  1.80964E-02  3.77406E-03  8.52199E-03  8.53931E-03  8.50468E-03  8.50468E-03  8.52199E-03  4.25927E-02  7.97441E-03  6.60318E-02  1.27727E-02
  -27.2000  5.37373E-03  1.06374E-03  6.02901E-03  6.02901E-03  6.02901E-03  1.80870E-02  3.90700E-03  8.58554E-03  8.60308E-03  8.56800E-03  8.56800E-03  8.58554E-03  4.29102E-02  8.28979E-03  6.63709E-02  1.32605E-02
  -27.1000  5.40511E-03  1.10346E-03  6.02621E-03  6.02621E-03  6.02621E-03  1.80786E-02  4.03987E-03  8.64985E-03  8.66761E-03  8.63208E-03  8.63208E-03  8.64985E-03  4.32315E-02  8.60754E-03  6.67152E-02  1.37509E-02
  -27.0000  5.43694E-03  1.14342E-03  6.02371E-03  6.02371E-03  6.02371E-03  1.80711E-02  4.17269E-03  8.71493E-03  8.73293E-03  8.69692E-03  8.69692E-03  8.71493E-03  4.35566E-02  8.92767E-03  6.70647E-02  1.42438E-02
  -26.9000  5.46924E-03  1.18362E-03  6.02150E-03  6.02150E-03  6.02150E-03  1.80645E-02  4.30546E-03  8.78079E-03  8.79904E-03  8.76255E-03  8.76255E-03  8.78079E-03  4.38857E-02  9.25023E-03  6.74195E-02  1.47393E-02
  -26.8000  5.50201E-03  1.22406E-03  6.01961E-03  6.01961E-03  6.01961E-03  1.80588E-02  4.43819E-03  8.84747E-03  8.86595E-03  8.82898E-03  8.82898E-03  8.84747E-03  4.42188E-02  9.57523E-03  6.77797E-02  1.52375E-02
  -26.7000  5.53528E-03  1.26474E-03  6.01802E-03  6.01802E-03  6.01802E-03  1.80540E-02  4.57089E-03  8.91495E-03  8.93368E-03  8.89622E-03  8.89622E-03  8.91495E-03  4.45560E-02  9.90271E-03  6.81454E-02  1.57383E-02
  -26.6000  5.56903E-03  1.30568E-03  6.01673E-03  6.01673E-03  6.01673E-03  1.80502E-02  4.70355E-03  8.98327E-03  9.00225E-03  8.96429E-03  8.96429E-03  8.98327E-03  4.48974E-02  1.02327E-02  6.85166E-02  1.62419E-02
  -26.5000  5.60329E-03  1.34686E-03  6.01576E-03  6.01576E-03  6.01576E-03  1.80473E-02  4.83620E-03  9.05242E-03  9.07166E-03  9.03318E-03  9.03318E-03  9.05242E-03  4.52429E-02  1.05652E-02  6.88934E-02  1.67483E-02
  -26.4000  5.63804E-03  1.38830E-03  6.01508E-03  6.01508E-03  6.01508E-03  1.80453E-02  4.96883E-03  9.12241E-03  9.14191E-03  9.10291E-03  9.10291E-03  9.12241E-03  4.55925E-02  1.09003E-02  6.92758E-02  1.72575E-02
  -26.3000  5.67333E-03  1.43000E-03  6.01473E-03  6.01473E-03  6.01473E-03  1.80442E-02  5.10145E-03  9.19328E-03  9.21305E-03  9.17351E-03  9.17351E-03  9.19328E-03  4.59466E-02  1.12380E-02  6.96641E-02  1.77695E-02
  -26.2000  5.70915E-03  1.47196E-03  6.01468E-03  6.01468E-03  6.01468E-03  1.80441E-02  5.23407E-03  9.26504E-03  9.28508E-03  9.24500E-03  9.24500E-03  9.26504E-03  4.63052E-02  1.15784E-02  7.00584E-02  1.82844E-02
  -26.1000  5.74553E-03  1.51419E-03  6.01495E-03  6.01495E-03  6.01495E-03  1.80449E-02  5.36670E-03  9.33771E-03  9.35802E-03  9.31739E-03  9.31739E-03  9.33771E-03  4.66682E-02  1.19214E-02  7.04586E-02  1.88023E-02
  -26.0000  5.78246E-03  1.55669E-03  6.01554E-03  6.01554E-03  6.01554E-03  1.80466E-02  5.49934E-03  9.41129E-03  9.43189E-03  9.39069E-03  9.39069E-03  9.41129E-03  4.70359E-02  1.22671E-02  7.08649E-02  1.93231E-02
  -25.9000  5.81996E-03  1.59946E-03  6.01645E-03  6.01645E-03  6.01645E-03  1.80493E-02  5.63200E-03  9.48581E-03  9.50670E-03  9.46492E-03  9.46492E-03  9.48581E-03  4.74082E-02  1.26155E-02  7.12775E-02  1.98470E-02
  -25.8000  5.85802E-03  1.64252E-03  6.01767E-03  6.01767E-03  6.01767E-03  1.80530E-02  5.76469E-03  9.56127E-03  9.58245E-03  9.54009E-03  9.54009E-03  9.56127E-03  4.77852E-02  1.29667E-02  7.16962E-02  2.03739E-02
  -25.7000  5.89667E-03  1.68586E-03  6.01921E-03  6.01921E-03  6.01921E-03  1.80576E-02  5.89741E-03  9.63769E-03  9.65918E-03  9.61621E-03  9.61621E-03  9.63769E-03  4.81670E-02  1.33208E-02  7.21213E-02  2.09040E-02
  -25.6000  5.93593E-03  1.72949E-03  6.02108E-03  6.02108E-03  6.02108E-03  1.80632E-02  6.03017E-03  9.71510E-03  9.73689E-03  9.69331E-03  9.69331E-03  9.71510E-03  4.85537E-02  1.36776E-02  7.25529E-02  2.14373E-02
  -25.5000  5.97580E-03  1.77341E-03  6.02327E-03  6.02327E-03  6.02327E-03  1.80698E-02  6.16298E-03  9.79351E-03  9.81561E-03  9.77141E-03  9.77141E-03  9.79351E-03  4.89455E-02  1.40374E-02  7.29911E-02  2.19738E-02
  -25.4000  6.01631E-03  1.81763E-03  6.02579E-03  6.02579E-03  6.02579E-03  1.80774E-02  6.29585E-03  9.87294E-03  9.89536E-03  9.85052E-03  9.85052E-03  9.87294E-03  4.93423E-02  1.44000E-02  7.34360E-02  2.25135E-02
  -25.3000  6.05745E-03  1.86215E-03  6.02864E-03  6.02864E-03  6.02864E-03  1.80859E-02  6.42878E-03  9.95340E-03  9.97615E-03  9.93066E-03  9.93066E-03  9.95340E-03  4.97443E-02  1.47656E-02  7.38877E-02  2.30566E-02
  -25.2000  6.09922E-03  1.90698E-03  6.03182E-03  6.03182E-03  6.03182E-03  1.80955E-02  6.56178E-03  1.00349E-02  1.00580E-02  1.00118E-02  1.00118E-02  1.00349E-02  5.01514E-02  1.51342E-02  7.43460E-02  2.36030E-02
  -25.1000  6.14165E-03  1.95212E-03  6.03533E-03  6.03533E-03  6.03533E-03  1.81060E-02  6.69485E-03  1.01174E-02  1.01409E-02  1.00940E-02  1.00940E-02  1.01174E-02  5.05638E-02  1.55059E-02  7.48114E-02  2.41528E-02
  -25.0000  6.18478E-03  1.99757E-03  6.03918E-03  6.03918E-03  6.03918E-03  1.81176E-02  6.82802E-03  1.02011E-02  1.02249E-02  1.01773E-02  1.01773E-02  1.02011E-02  5.09818E-02  1.58806E-02  7.52841E-02  2.47062E-02
  -24.9000  6.22861E-03  2.04335E-03  6.04338E-03  6.04338E-03  6.04338E-03  1.81301E-02  6.96127E-03  1.02859E-02  1.03100E-02  1.02618E-02  1.02618E-02  1.02859E-02  5.14053E-02  1.62584E-02  7.57641E-02  2.52630E-02
  -24.8000  6.27315E-03  2.08946E-03  6.04792E-03  6.04792E-03  6.04792E-03  1.81438E-02  7.09462E-03  1.03718E-02  1.03963E-02  1.03473E-02  1.03473E-02  1.03718E-02  5.18345E-02  1.66394E-02  7.62514E-02  2.58235E-02
  -24.7000  6.31841E-03  2.13590E-03  6.05280E-03  6.05280E-03  6.05280E-03  1.81584E-02  7.22809E-03  1.04589E-02  1.04837E-02  1.04340E-02  1.04340E-02  1.04589E-02  5.22695E-02  1.70236E-02  7.67463E-02  2.63875E-02
  -24.6000  6.36442E-03  2.18268E-03  6.05804E-03  6.05804E-03  6.05804E-03  1.81741E-02  7.36166E-03  1.05471E-02  1.05723E-02  1.05219E-02  1.05219E-02  1.05471E-02  5.27103E-02  1.74110E-02  7.72488E-02  2.69553E-02
  -24.5000  6.41119E-03  2.22980E-03  6.06362E-03  6.06362E-03  6.06362E-03  1.81909E-02  7.49536E-03  1.06365E-02  1.06621E-02  1.06109E-02  1.06109E-02  1.06365E-02  5.31571E-02  1.78017E-02  7.77591E-02  2.75268E-02
  -24.4000  6.45873E-03  2.27727E-03  6.06957E-03  6.06957E-03  6.06957E-03  1.82087E-02  7.62919E-03  1.07272E-02  1.07532E-02  1.07012E-02  1.07012E-02  1.07272E-02  5.36099E-02  1.81957E-02  7.82774E-02  2.81022E-02
  -24.3000  6.50707E-03  2.32510E-03  6.07587E-03  6.07587E-03  6.07587E-03  1.82276E-02  7.76316E-03  1.08191E-02  1.08455E-02  1.07927E-02  1.07927E-02  1.08191E-02  5.40690E-02  1.85931E-02  7.88037E-02  2.86814E-02
  -24.2000  6.55622E-03  2.37328E-03  6.08254E-03  6.08254E-03  6.08254E-03  1.82476E-02  7.89728E-03  1.09122E-02  1.09390E-02  1.08854E-02  1.08854E-02  1.09122E-02  5.45344E-02  1.89939E-02  7.93382E-02  2.92645E-02
  -24.1000  6.60620E-03  2.42184E-03  6.08957E-03  6.08957E-03  6.08957E-03  1.82687E-02  8.03155E-03  1.10067E-02  1.10339E-02  1.09795E-02  1.09795E-02  1.10067E-02  5.50061E-02  1.93982E-02  7.98811E-02  2.98516E-02
  -24.0000  6.65700E-03  2.47077E-03  6.09697E-03  6.09697E-03  6.09697E-03  1.82909E-02  8.16599E-03  1.11024E-02  1.11300E-02  1.10748E-02  1.10748E-02  1.11024E-02  5.54844E-02  1.98060E-02  8.04323E-02  3.04428E-02
  -23.9000  6.70865E-03  2.52007E-03  6.10473E-03  6.10473E-03  6.10473E-03  1.83142E-02  8.30060E-03  1.11994E-02  1.12275E-02  1.11714E-02  1.11714E-02  1.11994E-02  5.59691E-02  2.02174E-02  8.09920E-02  3.10380E-02
  -23.8000  6.76119E-03  2.56977E-03  6.11288E-03  6.11288E-03  6.11288E-03  1.83386E-02  8.43538E-03  1.12979E-02  1.13264E-02  1.12693E-02  1.12693E-02  1.12979E-02  5.64608E-02  2.06324E-02  8.15606E-02  3.16375E-02
  -23.7000  6.81467E-03  2.61985E-03  6.12141E-03  6.12141E-03  6.12141E-03  1.83642E-02  8.57036E-03  1.13977E-02  1.14267E-02  1.13687E-02  1.13687E-02  1.13977E-02  5.69595E-02  2.10510E-02  8.21384E-02  3.22412E-02
  -23.6000  6.86908E-03  2.67034E-03  6.13034E-03  6.13034E-03  6.13034E-03  1.83910E-02  8.70553E-03  1.14989E-02  1.15284E-02  1.14695E-02  1.14695E-02  1.14989E-02  5.74653E-02  2.14734E-02  8.27254E-02  3.28492E-02
  -23.5000  6.92445E-03  2.72124E-03  6.13966E-03  6.13966E-03  6.13966E-03  1.84190E-02  8.84091E-03  1.16016E-02  1.16316E-02  1.15717E-02  1.15717E-02  1.16016E-02  5.79783E-02  2.18995E-02  8.33217E-02  3.34616E-02
  -23.4000  6.98079E-03  2.77254E-03  6.14937E-03  6.14937E-03  6.14937E-03  1.84481E-02  8.97650E-03  1.17058E-02  1.17362E-02  1.16754E-02  1.16754E-02  1.17058E-02  5.84986E-02  2.23294E-02  8.39275E-02  3.40785E-02
  -23.3000  7.03814E-03  2.82427E-03  6.15949E-03  6.15949E-03  6.15949E-03  1.84785E-02  9.11231E-03  1.18115E-02  1.18424E-02  1.17806E-02  1.17806E-02  1.18115E-02  5.90264E-02  2.27633E-02  8.45430E-02  3.46999E-02
  -23.2000  7.09650E-03  2.87643E-03  6.17001E-03  6.17001E-03  6.17001E-03  1.85100E-02  9.24836E-03  1.19187E-02  1.19501E-02  1.18872E-02  1.18872E-02  1.19187E-02  5.95619E-02  2.32011E-02  8.51684E-02  3.53258E-02
  -23.1000  7.15592E-03  2.92903E-03  6.18094E-03  6.18094E-03  6.18094E-03  1.85428E-02  9.38465E-03  1.20274E-02  1.20594E-02  1.19955E-02  1.19955E-02  1.20274E-02  6.01051E-02  2.36428E-02  8.58038E-02  3.59565E-02
  -23.0000  7.21641E-03  2.98207E-03  6.19230E-03  6.19230E-03  6.19230E-03  1.85769E-02  9.52118E-03  1.21378E-02  1.21702E-02  1.21053E-02  1.21053E-02  1.21378E-02  6.06563E-02  2.40886E-02  8.64496E-02  3.65919E-02
  -22.9000  7.27801E-03  3.03556E-03  6.20408E-03  6.20408E-03  6.20408E-03  1.86122E-02  9.65798E-03  1.22497E-02  1.22827E-02  1.22167E-02  1.22167E-02  1.22497E-02  6.12156E-02  2.45386E-02  8.71058E-02  3.72321E-02
  -22.8000  7.34063E-03  3.08951E-03  6.21625E-03  6.21625E-03  6.21625E-03  1.86487E-02  9.79505E-03  1.23633E-02  1.23968E-02  1.23297E-02  1.23297E-02  1.23633E-02  6.17827E-02  2.49927E-02  8.77721E-02  3.78772E-02
  -22.7000  7.40446E-03  3.14393E-03  6.22887E-03  6.22887E-03  6.22887E-03  1.86866E-02  9.93239E-03  1.24785E-02  1.25127E-02  1.24444E-02  1.24444E-02  1.24785E-02  6.23585E-02  2.54510E-02  8.84496E-02  3.85273E-02
  -22.6000  7.46951E-03  3.19883E-03  6.24195E-03  6.24195E-03  6.24195E-03  1.87258E-02  1.00700E-02  1.25955E-02  1.26303E-02  1.25608E-02  1.25608E-02  1.25955E-02  6.29430E-02  2.59136E-02  8.91383E-02  3.91825E-02
  -22.5000  7.53579E-03  3.25422E-03  6.25547E-03  6.25547E-03  6.25547E-03  1.87664E-02  1.02080E-02  1.27143E-02  1.27497E-02  1.26790E-02  1.26790E-02  1.27143E-02  6.35363E-02  2.63806E-02  8.98385E-02  3.98428E-02
  -22.4000  7.60333E-03  3.31010E-03  6.26946E-03  6.26946E-03  6.26946E-03  1.88084E-02  1.03462E-02  1.28349E-02  1.28709E-02  1.27990E-02  1.27990E-02  1.28349E-02  6.41386E-02  2.68520E-02  9.05503E-02  4.05083E-02
  -22.3000  7.67215E-03  3.36649E-03  6.28390E-03  6.28390E-03  6.28390E-03  1.88517E-02  1.04848E-02  1.29573E-02  1.29939E-02  1.29207E-02  1.29207E-02  1.29573E-02  6.47501E-02  2.73279E-02  9.12740E-02  4.11791E-02
  -22.2000  7.74229E-03  3.42340E-03  6.29881E-03  6.29881E-03  6.29881E-03  1.88964E-02  1.06236E-02  1.30816E-02  1.31189E-02  1.30444E-02  1.30444E-02  1.30816E-02  6.53708E-02  2.78084E-02  9.20096E-02  4.18554E-02
  -22.1000  7.81377E-03  3.48083E-03  6.31419E-03  6.31419E-03  6.31419E-03  1.89426E-02  1.07629E-02  1.32078E-02  1.32457E-02  1.31699E-02  1.31699E-02  1.32078E-02  6.60011E-02  2.82935E-02  9.27575E-02  4.25372E-02
  -22.0000  7.88665E-03  3.53879E-03  6.33007E-03  6.33007E-03  6.33007E-03  1.89902E-02  1.09024E-02  1.33360E-02  1.33745E-02  1.32974E-02  1.32974E-02  1.33360E-02  6.66412E-02  2.87833E-02  9.35180E-02  4.32245E-02
  -21.9000  7.96094E-03  3.59730E-03  6.34642E-03  6.34642E-03  6.34642E-03  1.90393E-02  1.10424E-02  1.34661E-02  1.35054E-02  1.34268E-02  1.34268E-02  1.34661E-02  6.72911E-02  2.92779E-02  9.42913E-02  4.39175E-02
  -21.8000  8.03672E-03  3.65637E-03  6.36328E-03  6.36328E-03  6.36328E-03  1.90899E-02  1.11827E-02  1.35983E-02  1.36382E-02  1.35583E-02  1.35583E-02  1.35983E-02  6.79513E-02  2.97773E-02  9.50778E-02  4.46163E-02
  -21.7000  8.11386E-03  3.71601E-03  6.38061E-03  6.38061E-03  6.38061E-03  1.91418E-02  1.13234E-02  1.37324E-02  1.37731E-02  1.36917E-02  1.36917E-02  1.37324E-02  6.86211E-02  3.02816E-02  9.58768E-02  4.53210E-02
  -21.6000  8.19265E-03  3.77622E-03  6.39848E-03  6.39848E-03  6.39848E-03  1.91954E-02  1.14645E-02  1.38687E-02  1.39102E-02  1.38272E-02  1.38272E-02  1.38687E-02  6.93020E-02  3.07910E-02  9.66901E-02  4.60317E-02
  -21.5000  8.27306E-03  3.83703E-03  6.41689E-03  6.41689E-03  6.41689E-03  1.92507E-02  1.16059E-02  1.40072E-02  1.40494E-02  1.39650E-02  1.39650E-02  1.40072E-02  6.99938E-02  3.13054E-02  9.75175E-02  4.67484E-02
  -21.4000  8.35512E-03  3.89844E-03  6.43583E-03  6.43583E-03  6.43583E-03  1.93075E-02  1.17479E-02  1.41480E-02  1.41910E-02  1.41049E-02  1.41049E-02  1.41480E-02  7.06967E-02  3.18251E-02  9.83594E-02  4.74713E-02
  -21.3000  8.43888E-03  3.96046E-03  6.45533E-03  6.45533E-03  6.45533E-03  1.93660E-02  1.18902E-02  1.42910E-02  1.43348E-02  1.42471E-02  1.42471E-02  1.42910E-02  7.14110E-02  3.23499E-02  9.92159E-02  4.82006E-02
  -21.2000  8.52436E-03  4.02312E-03  6.47537E-03  6.47537E-03  6.47537E-03  1.94261E-02  1.20330E-02  1.44363E-02  1.44810E-02  1.43916E-02  1.43916E-02  1.44363E-02  7.21368E-02  3.28801E-02  1.00087E-01  4.89362E-02
  -21.1000  8.61160E-03  4.08641E-03  6.49597E-03  6.49597E-03  6.49597E-03  1.94879E-02  1.21762E-02  1.45840E-02  1.46295E-02  1.45384E-02  1.45384E-02  1.45840E-02  7.28743E-02  3.34157E-02  1.00974E-01  4.96783E-02
  -21.0000  8.70069E-03  4.15036E-03  6.51715E-03  6.51715E-03  6.51715E-03  1.95515E-02  1.23199E-02  1.47341E-02  1.47805E-02  1.46877E-02  1.46877E-02  1.47341E-02  7.36239E-02  3.39569E-02  1.01876E-01  5.04271E-02
  -20.9000  8.79170E-03  4.21498E-03  6.53893E-03  6.53893E-03  6.53893E-03  1.96168E-02  1.24641E-02  1.48866E-02  1.49339E-02  1.48393E-02  1.48393E-02  1.48866E-02  7.43859E-02  3.45036E-02  1.02794E-01  5.11826E-02
  -20.8000  8.88467E-03  4.28028E-03  6.56130E-03  6.56130E-03  6.56130E-03  1.96839E-02  1.26088E-02  1.50418E-02  1.50900E-02  1.49935E-02  1.49935E-02  1.50418E-02  7.51606E-02  3.50560E-02  1.03729E-01  5.19450E-02
  -20.7000  8.97947E-03  4.34628E-03  6.58424E-03  6.58424E-03  6.58424E-03  1.97527E-02  1.27539E-02  1.51993E-02  1.52485E-02  1.51501E-02  1.51501E-02  1.51993E-02  7.59474E-02  3.56142E-02  1.04680E-01  5.27144E-02
  -20.6000  9.07644E-03  4.41299E-03  6.60782E-03  6.60782E-03  6.60782E-03  1.98235E-02  1.28996E-02  1.53596E-02  1.54098E-02  1.53094E-02  1.53094E-02  1.53596E-02  7.67478E-02  3.61783E-02  1.05648E-01  5.34909E-02
  -20.5000  9.17559E-03  4.48043E-03  6.63205E-03  6.63205E-03  6.63205E-03  1.98962E-02  1.30459E-02  1.55226E-02  1.55738E-02  1.54715E-02  1.54715E-02  1.55226E-02  7.75620E-02  3.67484E-02  1.06634E-01  5.42747E-02
  -20.4000  9.27698E-03  4.54861E-03  6.65694E-03  6.65694E-03  6.65694E-03  1.99708E-02  1.31927E-02  1.56884E-02  1.57406E-02  1.56362E-02  1.56362E-02  1.56884E-02  7.83900E-02  3.73245E-02  1.07638E-01  5.50658E-02
  -20.3000  9.38064E-03  4.61756E-03  6.68250E-03  6.68250E-03  6.68250E-03  2.00475E-02  1.33400E-02  1.58571E-02  1.59103E-02  1.58038E-02  1.58038E-02  1.58571E-02  7.92321E-02  3.79069E-02  1.08660E-01  5.58644E-02
  -20.2000  9.48659E-03  4.68728E-03  6.70871E-03  6.70871E-03  6.70871E-03  2.01261E-02  1.34879E-02  1.60286E-02  1.60830E-02  1.59743E-02  1.59743E-02  1.60286E-02  8.00887E-02  3.84955E-02  1.09701E-01  5.66707E-02
  -20.1000  9.59499E-03  4.75780E-03  6.73563E-03  6.73563E-03  6.73563E-03  2.02069E-02  1.36364E-02  1.62031E-02  1.62586E-02  1.61477E-02  1.61477E-02  1.62031E-02  8.09602E-02  3.90906E-02  1.10762E-01  5.74848E-02
  -20.0000  9.70592E-03  4.82914E-03  6.76326E-03  6.76326E-03  6.76326E-03  2.02898E-02  1.37856E-02  1.63807E-02  1.64373E-02  1.63241E-02  1.63241E-02  1.63807E-02  8.18468E-02  3.96921E-02  1.11843E-01  5.83068E-02
  -19.9000  9.81946E-03  4.90131E-03  6.79162E-03  6.79162E-03  6.79162E-03  2.03749E-02  1.39353E-02  1.65614E-02  1.66192E-02  1.65036E-02  1.65036E-02  1.65614E-02  8.27490E-02  4.03003E-02  1.12943E-01  5.91369E-02
